id,glottocode,is_segmented,pred,gold
st_test_arap1274_654,arap1274,yes,I.don't.know PAST-say.to.s.o-3S,I.don't.know PAST-say.to-1S
st_test_arap1274_655,arap1274,yes,moreover IMPERF-INTERR-???-3P moreover now food you know,moreover IMPERF-REDUP-eat.funny.things-3PL moreover now food you know
st_test_arap1274_656,arap1274,yes,4S.IMPERF-should-REDUP-that-??? it.is.thus,IMPERF.IMPER-should-NEG-that-pause be.thus
st_test_arap1274_657,arap1274,yes,"and wherever,.whenever-ADV every.single.one-adv year PERS.PL-ADV where-be.present-4PL.ITER IC.wild-4P",and almost-ADV every.single.one-ADV year VENTAT-ADV where-located.at-4PL IC.wild-4PL
st_test_arap1274_658,arap1274,yes,that(aforementioned) IC.it-it how.things.are,that(aforementioned) IC.REDUP-it how.things.are
st_test_arap1274_659,arap1274,yes,"now.PERF then lots.of.grass,.thick.grass-3.S back-adv","now.PERF then lots.of.grass,.thick.grass-0S again-ADV"
st_test_arap1274_660,arap1274,yes,real-get.married.(man) and that white.person IC.bad-NA.PL,very-DETACH but this White.person IC.bad-0S
st_test_arap1274_661,arap1274,yes,IC.learn.for.self-1S is praying,IC.learn.for.self-1S this prayer
st_test_arap1274_662,arap1274,yes,"that's.point.at.which-know-1S this,.inanimate.demonstrative ??? battle-field ??? ???",that's.how.far-know-1S this Custer battle-field Custer's defeat
st_test_arap1274_663,arap1274,yes,"like that well IC.young.generation-3PL now.PERF now.PERF REDUP-see-1S this apparently now.PERF happy,.glad-begin-stand-1PL 0S.FUT-speaking-2S",like that well... IC.young.generation-3PL now.PERF now.PERF REDUP-see-1S this like now.PERF FUT-begin-stand-0S 2S-language-12POSS
st_test_arap1274_664,arap1274,yes,??? but goose-??? goose-arrive-3P,somwhere but then-pause then-arrive-3PL
st_test_arap1274_665,arap1274,yes,FUT-OBV.PL-blink.eyes-1S say-electrical-1S,FUT-IMPERF-blink.eyes-1S IMPERF-blink.eyes-1S
st_test_arap1274_666,arap1274,yes,IC.be.many-pers.PL over.there scared-cook-pers.PL,IC.be.many-12 over.there where-cook-12
st_test_arap1274_667,arap1274,yes,sky IC.hold.s.t.-REDUP IC.stand.on-1S land s 1S-father,sky IC.hold.s.t.-1S IC.stand.on-1S land s 1S-father
st_test_arap1274_668,arap1274,yes,but is rabbits and-drive.around-maybe,but this rabbits PAST-drive.around-3PL
st_test_arap1274_669,arap1274,yes,Valley.Woman all-OBV.PL,Valley.Woman all-ADV
st_test_arap1274_670,arap1274,yes,bird fall.to.ground-REDUP,bird land.(from.flying)-1S
st_test_arap1274_671,arap1274,yes,this PAST.PERF-get.married.(man),this PAST.what-DETACH
st_test_arap1274_672,arap1274,yes,there.is.3PL he.said,there.is.3PL he
st_test_arap1274_673,arap1274,yes,IC.still-??? then-good-DETACH that gee-holler-1S.ITER that 3S that-speak-3PL and others this ???-???-speak-3P and goose-when.IMPERF-take-3S.ITER,"IC.still-pause that-when-DETACH that to.here-holler-1S.ITER that man then-speak-3PL but some this IMPERF-hugging,.embracing(?)-speak-3PL but that-when.IMPERF-kiss-3PL"
st_test_arap1274_674,arap1274,yes,"this,.inanimate.demonstrative in.part,.a.part.or.portion.of.s.t. IC.still-detach try-translate.for-1 this,.inanimate.demonstrative 2-child-3.IMPER that-not.know-1S.ITER",this IC.it IC.still-DETACH try.PAST-translate.for-12 this 2S-child-12POSS since-not.know-3PL
st_test_arap1274_675,arap1274,yes,this ??? PAST.IMPERF-lots-eat-3 which-almost-be.light-3.S,this black.bear PAST.IMPERF-finish-eat-3.S when.PAST-almost-light-0S
st_test_arap1274_676,arap1274,yes,now.PERF on.top.of-begin-cold-0S,now.PERF FUT-begin-cold-0S
st_test_arap1274_677,arap1274,yes,open.door.for-1PL door,open.door.for-3S door
st_test_arap1274_678,arap1274,yes,then REDUP-???-3S,then REDUP-stick.or.apply.s.t..to.s.o.-3S
st_test_arap1274_679,arap1274,yes,and PAST-fly.off-4P,and PAST-fly.off-4PL
st_test_arap1274_680,arap1274,yes,??? ???-0S,A two.o'clock-3S
st_test_arap1274_681,arap1274,yes,DUBIT-???-SUBJ rabbit,DUBIT-start.at.last.moment-SUBJ rabbit
st_test_arap1274_682,arap1274,yes,REDUP now that long.ago little.old.woman live,yes now that long.ago little.old.woman life
st_test_arap1274_683,arap1274,yes,"this,.inanimate.demonstrative INSTR that this what-detach REDUP-for.fun-??? INSTR 3.PAST.NEG-done,.finish-won-DETACH fight.with.people",this INSTR that this what-DETACH REDUP-for.fun-pause INSTR 3.PAST.NEG-want.to-ALLAT-DETACH fight.with.people
st_test_arap1274_684,arap1274,yes,and-visit-3S 1S.mother,PAST-visit-3S 1S.mother
st_test_arap1274_685,arap1274,yes,turn.back.around-??? turn.back.around-3,turn.back.around-pause turn.back.around-3.S
st_test_arap1274_686,arap1274,yes,magpie,magpie
st_test_arap1274_687,arap1274,yes,IC.wake.up-maybe ??? and ???,IC.wake.up-3PL Martina and Jamie
st_test_arap1274_688,arap1274,yes,IC.crazy-maybe old.men,IC.crazy-3PL old.men
st_test_arap1274_689,arap1274,yes,but 2.NEG-know-1PL,but 2.NEG-know-2PL
st_test_arap1274_690,arap1274,yes,3S IC.there-only-look.at-3PL in.English 0.PAST.NEG-harm-3PL,and IC.there-just-look.at-3PL white.person(s) 3.PAST.NEG-harm-3PL
st_test_arap1274_691,arap1274,yes,sixty X+9 enough-be.X.age-1S now,sixty X+9 enough-be.X.age-1S now
st_test_arap1274_692,arap1274,yes,"too-have.big.body-4.S maybe,.perhaps",too-have.big.body-4S maybe
st_test_arap1274_693,arap1274,yes,goose-ask-3S 2S.FUT.INTERR-gee!-walk.anyplace PAST-say.to.s.o.-3S,then-ask-1S 2S.FUT.INTERR-to.here-walk.anymore PAST-say.to.s.o.-1S
st_test_arap1274_694,arap1274,yes,3S FUT-???-REDUP-break.down-NA.PL land,"and FUT-large,.big-REDUP-break.down-0S land"
st_test_arap1274_695,arap1274,yes,yes.yeah Cedar,yeah Cedar
st_test_arap1274_696,arap1274,yes,children or elder-PL PAST.IMPERF-continuously-converse.in.Arapaho-maybe,children or elder-NA.PL PAST.IMPERF-continuously-converse.in.Arapaho-3PL
st_test_arap1274_697,arap1274,yes,3.NEG-know-4S FUT-what.do-maybe,3.NEG-know-3PL FUT-what.do-3PL
st_test_arap1274_698,arap1274,yes,yeah IC.died-??? yes.yeah,yeah IC.died-pause yeah
st_test_arap1274_699,arap1274,yes,INTERR-1S.PAST-plant 1-bag hot-house,INTERR-1S.PAST-put 1S-bag 2S-house
st_test_arap1274_700,arap1274,yes,"when,.because,.after-REDUP-differently-DETACH or is illness how.many-quit REDUP-be.present.for-3 around.here",since.IMPERF-REDUP-differently-DETACH or this illness since.IMPERF-not.be REDUP-be.present.for-3 around.here
st_test_arap1274_701,arap1274,yes,mission bread then-say.3S-3PL,mission bread that-call.s.t..thus-3PL
st_test_arap1274_702,arap1274,yes,PAST-take.off-3S IMPERF.IMPER-shirt,PAST-take.off-3S 3S-shirt
st_test_arap1274_703,arap1274,yes,gee see-2P he,gee see-3.IMPER he
st_test_arap1274_704,arap1274,yes,and-fasting-REDUP on.top s,PAST-fast-1S on.top s
st_test_arap1274_705,arap1274,yes,here ALLAT-DETACH REDUP...-look.at-1S that(aforementioned) brand-NI.PL.OBJCT almost-days-???-0.P,here ALLAT-DETACH REDUP-look.at-1S that(aforementioned) paper-NI.PL INDEF-what-say-0.PL
st_test_arap1274_706,arap1274,yes,but is horses IC.catch-3PL,but this horse(s) IC.take-3PL
st_test_arap1274_707,arap1274,yes,"???-3.S 1S-grandfather-pers.pl potential,.could.happen,.could.occur said",how.one's.eyes.are-3.S 1S-grandfather-pers.PL he said
st_test_arap1274_708,arap1274,yes,what?-know-3PL thing,3.NEG-know-3PL thing
st_test_arap1274_709,arap1274,yes,uhm-hmm,uhm-hmm
st_test_arap1274_710,arap1274,yes,"okay in.part,.a.part.or.portion.of.s.t. and-PERF-have.permanently-maybe",okay IC.it PAST-PERF-have.permanently-3PL
st_test_arap1274_711,arap1274,yes,gee.whiz,gee.whiz
st_test_arap1274_712,arap1274,yes,that(aforementioned) that(aforementioned) INDEF.POSS ???-??? say.to-???,that(aforementioned) IC.it friend REDUP-pause together-pause
st_test_arap1274_713,arap1274,yes,okay that.was.how blessed-3S here.is.3S.OBV that horse white,okay that.was.how blessed-3.S here.is.3S this horse white
st_test_arap1274_714,arap1274,yes,and maybe this water ???-live-3S this electricity,and maybe this water IC.with-live-3.S this electricity
st_test_arap1274_715,arap1274,yes,3S NAARRPAST-unable-speak,and NARRPAST-unable-speak
st_test_arap1274_716,arap1274,yes,just.any 0.IMPERF.NEG-taken thing,just.any 0.IMPERF.NEG-taken thing
st_test_arap1274_717,arap1274,yes,NAARRPAST-walk.to.there this say (name) from from ??? house FUT-sit-3.S,NARRPAST-walk.to.there this well... (name) from from west's house where-sit-3.S
st_test_arap1274_718,arap1274,yes,FUT-3S-??? FUT-DETACH INDEF.POSS-??? medicine-3S where.(relative)-give.something.s.o.-REDUP,FUT-IMPERF-pause FUT-DETACH INDEF.POSS-pause medicine-NI.PL FUT-give-1PL
st_test_arap1274_719,arap1274,yes,IC.tough-1PL since.IMPERF-people.are.in.jail-2PL.IMPER,IC.tough-0S since.IMPERF-people.are.in.jail-0S
st_test_arap1274_720,arap1274,yes,yes,yeah
st_test_arap1274_721,arap1274,yes,so that.is.where-??? that's.where-stuck-2PL.IMPER and here it-??? thus-know-1S which-???,so that's.where-pause that's.where-stuck-0S and here it-pause thus-know-1S when.PAST-pause
st_test_arap1274_722,arap1274,yes,IC.it.is-3.S PAST-???-1S,IC.it.is-3.S PAST-shape-3S
st_test_arap1274_723,arap1274,yes,and IC.it.is-pers.pl PAST-pitiful-VENTAT,but IC.it.is-12 PAST-pitiful-12
st_test_arap1274_724,arap1274,yes,say-INTERR-funny-well...-3 that guy,IMPERF-REDUP-funny-say-3.S that guy
st_test_arap1274_725,arap1274,yes,okay,okay
st_test_arap1274_726,arap1274,yes,okay then-start.riding-LOC,okay then-start.riding-4
st_test_arap1274_727,arap1274,yes,okay that(aforementioned) red right.there NPAST-stick.to.s.t.,"okay that(aforementioned) blood right.there NARRPAST-stuck.on.s.t.,.attached.to.s.t"
st_test_arap1274_728,arap1274,yes,2.NEG-0OBV.PL-feed-dog NARRPAST-what-3S,2.NEG-able-feed-1S NARRPAST-say.to.s.o.-3S
st_test_arap1274_729,arap1274,yes,IC.kill-1S otter-NA.OBV lake-2PL.IMPER away.from-adv ???,IC.kill-1S otter-NA.PL lake-LOC away.from-ADV N..Canadian.R..(beaver.river)
st_test_arap1274_730,arap1274,yes,Cheyenne-PERS.PL and Arapahos IC.again-join.with-maybe Little.Tallow.Creek tree-VENTAT IC.stand.as.two-3P ???,Cheyenne-NA.PL and Arapahos IC.again-join.with-3PL Denver.(Tallow.Creek) tree-NA.PL stand.as.two-3PL at.a.hotel
st_test_arap1274_731,arap1274,yes,maybe ??? ???,maybe St Michael's
st_test_arap1274_732,arap1274,yes,and goose-IC.able-INTERR-???-NA.PL REDUP-all.night-OBV.PL,and that-when.IMPERF-REDUP-people.play.handgame-0S REDUP-all.night-ADV
st_test_arap1274_733,arap1274,yes,IC.it.is-1S Arapaho,IC.it.is-1S Arapaho
st_test_arap1274_734,arap1274,yes,???-appear-want.to-make but down-possess-4S,IMPERF-all-want.to-make but down-possess-3PL
st_test_arap1274_735,arap1274,yes,INSTR-tell.story say.to-goose-tell.story-REDUP,INSTR-tell.story FUT-then-tell.story-1S
st_test_arap1274_736,arap1274,yes,I.guess-???-loc NARRPAST.IMPERF-nearby-be.located-0OBV.PL,I.guess-spring.(water)-LOC NARRPAST.IMPERF-nearb-be.at-4PL
st_test_arap1274_737,arap1274,yes,on.top.of-make.for-3S 1-father ???,FUT-make.for-3S 1S-father cupboard
st_test_arap1274_738,arap1274,yes,3S that-tell.s.o.s.t.-3S 1-father,and then-tell.s.o.-1S 1S-father
st_test_arap1274_739,arap1274,yes,who?.3S,who?.3S
st_test_arap1274_740,arap1274,yes,and DUBIT-afraid.of-married(woman)-DETACH ???-3PL.ITER PAST-say-pers.PL,"and DUBIT-PERF-what-DETACH to.have.forgotten.s.t.,.no.longer.be.able.to.remember.it-3PL.ITER PAST-say-12"
st_test_arap1274_741,arap1274,yes,PAST-oneself-IMPERF-make-3P whenever.PERF-OBV.PL,PAST-oneself-REDUP-make-3PL whenever.PERF-ADV
st_test_arap1274_742,arap1274,yes,back-adv three what one.time,again-ADV three two one
st_test_arap1274_743,arap1274,yes,PAST.what-do.accidentally-3.S PAST.PERF-arrive.home-3S okay PAST.PERF-warned-3.S,PAST.what-do.accidentally-3.S PAST.what-arrive.home-3.S okay PAST.PERF-warned-3.S
st_test_arap1274_744,arap1274,yes,3.IMPERF.NEG-be.located-pers yes,3.IMPERF.NEG-be.at-pers.PL yeah
st_test_arap1274_745,arap1274,yes,let's.see back-take-1PL Arapaho.language,let's.see again-get-2PL.IMPER Arapaho.language
st_test_arap1274_746,arap1274,yes,she said REDUP-crazy-12 for doing that,she said IMPERF-crazy-2S for doing that
st_test_arap1274_747,arap1274,yes,and here that woman IMPERF-help-3S,but here this woman IMPERF-help-3S
st_test_arap1274_748,arap1274,yes,PAST.IMPERF-detach REDUP-cook-3PL 0S 1S.mother or 1S-grandmother,PAST.IMPERF-DETACH REDUP-cook-3PL this 1S.mother or 1S-grandmother
st_test_arap1274_749,arap1274,yes,down here ???,down here at.the.river
st_test_arap1274_750,arap1274,yes,POTENT-ADV then-take.s.t..out.of.s.t.-3S.ITER ni.PL-seed-NI.PL,"all-ADV then-take.s.t..out.of.s.t.-3PL 1S-intestine,.gut-NI.PL"
st_test_arap1274_751,arap1274,yes,yes,yeah
st_test_arap1274_752,arap1274,yes,okay PAST.PERF-get.married.(man) believe-4,okay PAST.what-DETACH believe-4
st_test_arap1274_753,arap1274,yes,child DUBIT.PAST-still-fetch stew INSTR ???,child NARRPAST-still-drink.with.implement soup INSTR heel
st_test_arap1274_754,arap1274,yes,but ???-3PL when.PAST-watched.over-maybe,but not.know-3PL when.PAST-watched.over-3PL
st_test_arap1274_755,arap1274,yes,PAST.IMPERF-rob.from.e.o.-OS.OBV shirt,PAST.IMPERF-rob.from.e.o.-1PL shirt
st_test_arap1274_756,arap1274,yes,but and-different-3P is killed-3P,but PAST-different-3PL this kill.a.person-3PL
st_test_arap1274_757,arap1274,yes,and-PERF-3PL he.said this little.old.woman,PAST-say.to.s.o.-3PL he this little.old.woman
st_test_arap1274_758,arap1274,yes,"a,.one,.another IC.still-???",one IC.still-pause
st_test_arap1274_759,arap1274,yes,also is okay 4S.FUT-from.here-rob-2,also this okay IMPER.FUT-from.here-rob-12
st_test_arap1274_760,arap1274,yes,FUT-???-3S in.the.middle ???-2PL.IMPER,FUT-harm.mistreat-3S in.the.middle going-0S
st_test_arap1274_761,arap1274,yes,3S-INDEF.POSS-??? uhh 2S.IMPERF-hand-OBV.PL PAST-there-??? uhh measured-??? survey-3PL around.here thus-??? that's.how.much-???-able,3S-INDEF.POSS-pause uhh 2S-hand-4.poss.pl PAST-there-pause uhh measured-pause measure-3PL around.here thus-pause that's.how.much-long-0OBV.pl
st_test_arap1274_762,arap1274,yes,just.any on.top.of-goose-thrown.s.t..away.from.location-REDUP,just.any FUT-then-thrown.s.t..away.from.location-1S
st_test_arap1274_763,arap1274,yes,IC.REDUP-??? dream.about.s.t.-1S yes.yeah,REDUP-pause dream.about.s.t.-1S yeah
st_test_arap1274_764,arap1274,yes,just.any egg-do.crazy.things-3P,just.any REDUP-do.crazy.things-3PL
st_test_arap1274_765,arap1274,yes,gee.whiz,gee.whiz
st_test_arap1274_766,arap1274,yes,let.it.be-DETACH good-able,so.that-DETACH good-0.OBV
st_test_arap1274_767,arap1274,yes,now.PERF IC.ablel-detach,now.PERF IC.good-DETACH
st_test_arap1274_768,arap1274,yes,is move.camp.about-3PL,this move.camp.about-3PL
st_test_arap1274_769,arap1274,yes,but back-run-3.S that car,but again-run.to.here-3.S this car
st_test_arap1274_770,arap1274,yes,FUT-???-reach.point ???,FUT-have.fun-12 Bambi
st_test_arap1274_771,arap1274,yes,are they gonna pay us or what.(is.it?),are they gonna pay us or what.(is.it?)
st_test_arap1274_772,arap1274,yes,"that child maybe and-set.out,.set.off,.depart-4S 4S-father his 3S now down-looked.at",that child maybe PAST-set.off-4PL 3S-father his and now NEG-looked.at
st_test_arap1274_773,arap1274,yes,this IC.red-2PL.IMPER IC.white-1PL and,this IC.red-0S IC.white-0S and
st_test_arap1274_774,arap1274,yes,PAST-quickly-??? uhh,PAST-quickly-pause uhh
st_test_arap1274_775,arap1274,yes,okay here.it.is here.it.is this other this sagebrush sagebrush,okay here.it.is here.it.is this other this sagebrush sagebrush
st_test_arap1274_776,arap1274,yes,also that crow ??? they were they were ??? ???,also that crow bar they were they were fixing fence
st_test_arap1274_777,arap1274,yes,"and my.father,.my.uncle 3S 1S.mother my.father,.my.uncle PAST.where well tough-3S","and my.father,.my.uncle and 1S.mother my.father,.my.uncle he well... tough-3.S"
st_test_arap1274_778,arap1274,yes,and this horses OS.PAST-sit.on.top.of.s.t. woman since-catch.up.to-4S,and this horses 3S.PAST-thing.ridden woman since-catch.up.to-4S
st_test_arap1274_779,arap1274,yes,"maybe,.perhaps far-adv that.is.where.X.is.from-maybe",maybe far-ADV that.is.where.X.is.from-3PL
st_test_arap1274_780,arap1274,yes,wait!-??? that's.how.many-3PL IC.there-arrive.by.riding-reach.point,that-pause that's.how.many-0.PL IC.there-arrive.by.running-12
st_test_arap1274_781,arap1274,yes,"and NPAST-REDUP...-closely,.tightly-???",but NARRPAST-REDUP-tightly-pause
st_test_arap1274_782,arap1274,yes,REDUP and-said.to.s.o.-1S,yes PAST-say.to.s.o.-1S
st_test_arap1274_783,arap1274,yes,"appear-OBV.PL IC.present,.located.at-NA.PL","all-ADV IC.present,.located.at-0S"
st_test_arap1274_784,arap1274,yes,circular-people.sit-2PL.IMPER tipi-3,circular-people.sit-0S tipi-LOC
st_test_arap1274_785,arap1274,yes,3S DUBIT(arch)-give.something.s.o.-1PL feeling.good.about.e.o let.it.be-IC.all-live.with-4S IC.all.powerful-2S,and EMPH.IMPER-give-1PL.IMPER feeling.good.about.e.o so.that-IC.all-live.with-1PL IC.all.powerful-2S
st_test_arap1274_786,arap1274,yes,"say-very-afraid.of.things,.the.dark-12 and-say.to.-4","IMPERF-very-afraid.of.things,.the.dark-2S PAST-say.to.s.o.-4"
st_test_arap1274_787,arap1274,yes,???-OBV.PL where-placed-3.S woman-PL PAST.IMPERF-REDUP-gather-maybe 3S and-play-maybe is say-???-3 ball,"here.and.there,.various.places-ADV where-placed-0S woman-NA.PL PAST.IMPERF-REDUP-gather-3PL and PAST-play-3PL this IMPERF-knocked.upwards-3.S ball"
st_test_arap1274_788,arap1274,yes,now.PERF here.it.is is IC.able-???-NA.PL,now.PERF here.it.is this when.IMPERF-be.nighttime-0S
st_test_arap1274_789,arap1274,yes,grease so.that-put.down-12 and.so.forth,grease so.that-pour.liquid.(ins.t.)-2S and.so.forth
st_test_arap1274_790,arap1274,yes,June,June
st_test_arap1274_791,arap1274,yes,IC.all.powerful-3 please DUBIT(arch.)-take.pity.on-1PL,IC.all.powerful-3.S please EMPH.IMPER-have.mercy.on-1PL.IMPER
st_test_arap1274_792,arap1274,yes,come! from.here-see-1 child ???,come 2.SUGG-see-12 child Jesus
st_test_arap1274_793,arap1274,yes,through-ADV just FUT-ice-run.through.s.t.-3S,through-ADV just FUT-farther-run.through.s.t.-3.S
st_test_arap1274_794,arap1274,yes,3S NPAST-ask-3P,and NARRPAST-ask-3PL
st_test_arap1274_795,arap1274,yes,3S red.hot-eating-NA.OBV.PL tipi.lining IC.PERF-in.a.book-0S IRREALIS-attach.s.t..to-3PL FUT,and metal-eating-NI.PL tipi.lining IC.PERF-decorated-0S IRREALIS-attach.s.t..to-3PL inside
st_test_arap1274_796,arap1274,yes,"but down-??? 4.NEG-be.located-pers here or PAST.IMPERF-??? 0.NEG-that.is.how,.that.is.what,.thus-??? also 0S.FUT-language-4POSS but REDUP-where-???",but 3.NEG-pause 3.NEG-located.at-pers.PL here or PAST.IMPERF-pause NEG-thus-pause also 2S-language-12POSS but INTERR-FUT-pause
st_test_arap1274_797,arap1274,yes,??? IC.corrrect-OBV,A IC.corrrect-2S
st_test_arap1274_798,arap1274,yes,IC.able-evening-3S he FUT-??? and-REDUP-???-OS.OBV PAST.where,when.IMPERF-evening-0S he FUT-pause PAST-REDUP-chased-1PL he
st_test_arap1274_799,arap1274,yes,buffalo.bull-wrist but that.is.where.located-3PL,buffalo.bull-12 but that.is.where.located-3PL
st_test_arap1274_800,arap1274,yes,okay here here on.top.of-that-arrive.on.horseback-REDUP,okay here here FUT-then-arrive.on.horseback-1S
st_test_arap1274_801,arap1274,yes,0S ???-???,"that(aforementioned) IC.not.seen,.invisible-pause"
st_test_arap1274_802,arap1274,yes,REDUP,yes
st_test_arap1274_803,arap1274,yes,"red-White.people and it.is.it,.that.is.it-4S NAARRPAST-accompany-loc",red-white.person(s) and IC.it.is-4S NARRPAST-accompany-4
st_test_arap1274_804,arap1274,yes,PAST.IMPERF-have.money-3P 4S-grass SUPERL-???,PAST.IMPERF-have.money-3PL 3S-grass SUPERL-pause
st_test_arap1274_805,arap1274,yes,INTERR-2S.IMPERF-hungry ???,INTERR-2S-hungry Andy
st_test_arap1274_806,arap1274,yes,or 3.NEG-people.interrupt like.that,or 0.NEG-s.o.'s.path.is.interrupted like.that
st_test_arap1274_807,arap1274,yes,no PAST-say.to.-1S no,no PAST-say.to.s.o.-1S no
st_test_arap1274_808,arap1274,yes,just.now REDUP-2-true,just.now INTERR-2S-correct
st_test_arap1274_809,arap1274,yes,also this,also this
st_test_arap1274_810,arap1274,yes,and-thus-live-1P long.ago,PAST-thus-live-1PL long.ago
st_test_arap1274_811,arap1274,yes,"IMPERF.IMPER-heart-LOC feel.s.t.-3.S that(aforementioned)-sins,.bad.deeds ???-4S 3S.IMPERF-heart apparently IC.heavy-3.S rock-12","3S-heart-LOC feel.s.t.-3.S 3S-sins,.bad.deeds make.s.t..go.down,.be.burdened,.by.tool.(as.with.a.rock)-4S 3S-heart like IC.heavy-0S rock,.stone-OBV.S"
st_test_arap1274_812,arap1274,yes,raise.hand,raise.hand
st_test_arap1274_813,arap1274,yes,but around.here that-??? where-arrive-NA.PL theresince-REDUP-??? since-REDUP-listen.to-wrist,but around.here since-pause since-arrive-12 since-REDUP-pause since-REDUP-listen.to-12
st_test_arap1274_814,arap1274,yes,okay here.it.is also here.it.is here.it.is this here.it.is this IC.REDUP-grow-maybe,okay here.it.is also here.it.is here.it.is this here.it.is this IC.REDUP-grow-3PL
st_test_arap1274_815,arap1274,yes,no,"not,.none,.nothing"
st_test_arap1274_816,arap1274,yes,yeah IC.good,yeah IC.good
st_test_arap1274_817,arap1274,yes,PAST.IMPERF-treat.by.doctoring-3PL PAST almost(but.not.quite)-IC.sick-4S.ITER,PAST.IMPERF-treat.by.doctoring-3PL that(aforementioned) INDEF-IC.sick-4PL
st_test_arap1274_818,arap1274,yes,3P-from.here-see-3S what-SUBJ,maybe-from.here-see-1S what-SUBJ
st_test_arap1274_819,arap1274,yes,this bad NPAST-back-fall.down.(fr..high),this bear NARRPAST-again-fall.down.(fr..high)
st_test_arap1274_820,arap1274,yes,scared-3S-obv-??? also that 1S- IC.it-maybe like ??? but also somehow-DETACH REDUP-aunt-??? IC.it.is-12,where-where-IMPERF-pause also that 1S-older.sister IC.it.is-3PL like certified but also somehow-DETACH INTERR-2S.IMPERF-certified IC.it.is-2S
st_test_arap1274_821,arap1274,yes,gee IC.very-1S.PAST-FUT,gee IC.very-scare-2S
st_test_arap1274_822,arap1274,yes,"REDUP-strong,.powerful-3P he",IMPERF-tough-3PL he
st_test_arap1274_823,arap1274,yes,gee what's going on they.said them guys 1S-friends,gee what's going on they.said them guys 1S-friends
st_test_arap1274_824,arap1274,yes,just ???-3PL.ITER and very-DETACH ???,just IC.bothered-3PL.ITER but INTENSE-DETACH rain
st_test_arap1274_825,arap1274,yes,stomachthat-see-1S.ITER is door where.(relative)-be.hole-3.S,that-see-3PL this door where-be.hole-0S
st_test_arap1274_826,arap1274,yes,"wagon-2PL.IMPER shake.s.t.,.shake.things.off.it-cedar.s.t.-2",wagon-loc every.single.one-cedar.s.t.-12
st_test_arap1274_827,arap1274,yes,no PAST-OBLIG-detach PAST-OBLIG-get.married.(man),no PAST-OBLIG-DETACH PAST-OBLIG-DETACH
st_test_arap1274_828,arap1274,yes,well long.ago that(aforementioned) say is where.from-1S Arapaho.tribe PAST-very-love.e.o-3P long.ago,well long.ago that(aforementioned) well... this where.from-1S Arapaho.tribe PAST-very-love.e.o.-maybe long.ago
st_test_arap1274_829,arap1274,yes,"okay FUT-get.married.(man) try-catch.s.o.,.grab.s.o.,.seize.s.o.-1S that",okay FUT-DETACH try-seize-1S that
st_test_arap1274_830,arap1274,yes,boy IC.see-1PL.IMPER nearby IC.be.located.at.a.place-NA.PL,boy IC.see-1PL.IMPER above IC.be.at-12
st_test_arap1274_831,arap1274,yes,this apparently like at the end of the year,this like like at the end of the year
st_test_arap1274_832,arap1274,yes,and FUT-???-PERS.PL,and FUT-known.about-12
st_test_arap1274_833,arap1274,yes,"0S.IMPERF-no pick.s.t..up,.gather,.harvest-4S like",well...-no pick.up-3PL like
st_test_arap1274_834,arap1274,yes,okay that(aforementioned)-NI.PL-???,okay FUT-IMPERF-pause
st_test_arap1274_835,arap1274,yes,IMPER.FUT-3S-gee-listen.to.s.o. he.said,IMPER.FUT-IMPERF-to.here-listen.to.s.o he
st_test_arap1274_836,arap1274,yes,IMPERF-???-3S he.said,IMPERF-depend.on.s.t.-3S he
st_test_arap1274_837,arap1274,yes,"then-take.s.t..home.with.one-3 that,.those meat this.one 3S",then-take.s.t..home.with.one-3.S that(aforementioned) meat this man
st_test_arap1274_838,arap1274,yes,long.ago PAST-REDUP-all.night-compete-3P,long.ago PAST-REDUP-all.night-compete-3PL
st_test_arap1274_839,arap1274,yes,be.the.one-REDUP sagebrush sing,IC.it.is-1S sagebrush sing
st_test_arap1274_840,arap1274,yes,now yesterday;today listen.to-3.IMPER,now yesterday listen.to-3.IMPER
st_test_arap1274_841,arap1274,yes,but FUT-properly-think.about,but IMPER.FUT-properly-think.about
st_test_arap1274_842,arap1274,yes,that-??? FUT.OBL-??? FUT.OBL-detach sit.in.a.circle-3.S there.is.3S wagon,that-pause where-pause where-DETACH sit.in.a.circle-3.S there.is.3S wheel
st_test_arap1274_843,arap1274,yes,here.it.is 0S FUT-how.s.o..dresses-12 but on.top.of-thing-IMPERF-??? where-all-help-4S 0S old.man,here.it.is this FUT-how.s.o..dresses-2S but where-all-IMPERF-pause FUT-all-help-1PL that(aforementioned) old.man
st_test_arap1274_844,arap1274,yes,???-gee!-asked.to.do.s.t.-REDUP hot-REDUP-shoot-3S.ITER turkey-NA.PL or daughter-how.s.o..is-3S.ITER eagle when.PAST-INSTR-???-1PL,outside-to.here-asked.to.do.s.t.-1S FUT.OBL-REDUP-shoot-1S turkey-NA.PL or INDEF-how.s.o..is-3S.ITER bird when.PAST-INSTR-people.feather.arrows-0S
st_test_arap1274_845,arap1274,yes,3S that woman NARRPAST.IMPERF-???,and this woman NARRPAST.IMPERF-always.walking.about
st_test_arap1274_846,arap1274,yes,trickster NAARRPAST-laugh,trickster NARRPAST-laugh
st_test_arap1274_847,arap1274,yes,how would you say Info.Tech they're ??? you.know,how would you say it they're interested you.know
st_test_arap1274_848,arap1274,yes,so.that-REDUP-shoot-reach.point say.to.self-3PL.SUBJ,so.that-REDUP-shoot-12 say.to.self-3PL.SUBJ
