id,glottocode,is_segmented,pred,gold
st_test_lezg1247_77,lezg1247,yes,answer oh ashuq boy and-IMC 2sg.gen want-AOR sweetheart cop-NEG,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_78,lezg1247,yes,2sg-IMC ???-Q small ???-ERG-SPSS-AOP 2sg.abs so.much go.out-IMC return-AOC-AND 2sg-INF ???-AND like.that bug seen-PERF-NEG.PST,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_79,lezg1247,yes,1pl.abs STAYED.TALKING ???,1pl.abs STAYED.TALKING
st_test_lezg1247_80,lezg1247,yes,there-PST then with return-PERF 1pl.abs ???-OBL-GEN country.to-ERG-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_81,lezg1247,yes,06 ???,06 18
st_test_lezg1247_82,lezg1247,yes,???-AOR himself boy-SBST-MSD to more-NEG,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_83,lezg1247,yes,will.bring-DAT great ??? be-PL,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_84,lezg1247,yes,1pl.abs 1sg.abs-IMPF ???-AOR-HORT day.till together be-FUT-PTP-PURP,1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_85,lezg1247,yes,Baku-AOR ???-INESS women.also,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_86,lezg1247,yes,And.but but 1pl.erg phone-ERG-NEG give-ENT-FOCUS give-FUT-NEG-Q,"but still.be,.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND"
st_test_natu1246_0,natu1246,yes,but priest ??? DAT.3AUGII person those four NEG-3AUG-be-plant-NEG,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
st_test_natu1246_1,natu1246,yes,??? group-3MINII PCLF.RSBL ??? ???,43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_2,natu1246,yes,SUBR hear-bludgeon father-1MINII 3AUG-speak-1AUGI-PDIR.YON monk ??? PCLF.HAND RL-APPL-pi-plant-die-3MINIIP SUBR “ thank-INTS-COS ??? PREP NMLZ1-speak-RPRN2-PCLF.DRINK la,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_3,natu1246,yes,and PAS-be-carve.wood-PDIR.YON-3AUGIS place.DEM2.DIST three-stand-o-NMLZ-behind foot-3MINII AT.ΦNT.PL.PL people,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_4,natu1246,yes,SUBR look-thruout-PLCT-3MINIIP room DEM2.DIST 1MINI see-3MINII thing SUBR do-shine-NMLZ.POSS-PL neck-3MINII vz-INTS so.that 3AUGII-3AUG-pi-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII PAS-forbid-RPRN2-3MINII 3AUG-jump-3AUGII-NMLZ.POSS-1AUGII eye room PCLF.B&G image cross,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_5,natu1246,yes,3AUG-desire-3AUGIIP IRR-hurry-12MINI-GDIR.IN-PCLF.ASSOC bush but place long-GDIR.OUT-2MINII,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_6,natu1246,yes,set.out-hand-1AUGII ᴄᴏᴍ.ᴘʟ where and sleep-INTS-1AUGI DAT.3AUGII die field pineapple PCLF.B&G be.schooled,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_7,natu1246,yes,choose-3MINIA those mankind SUBR PCLF.FOOD-be be.3ᴀᴜɢII committee INTS-3MINII,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
st_test_natu1246_8,natu1246,yes,"thing SUBR be profession PFV-3MINII PREP 3AUG-???-NMLZ.POSS-3MINII 3AUG-CAUS-fly-1AUGI-3MINII ,",thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_9,natu1246,yes,so.then be.1AUGII DEM2.DIST three-ya-COS-RPRN2 GEN1A-two-GEN1B-1AUGII,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_10,natu1246,yes,SUBR left.side-cut.flesh captain half-3MINII 3AUG-two-NMLZ.POSS-3MINII PFV RL-cry-plant-???,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_11,natu1246,yes,??? set.out-hand-??? ??? PFV RL.PAS-travel-path-plant-2MINII-3MINIA DAT.1AUGII ???,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_12,natu1246,yes,lying.down-shine-1AUGI place.DEM2.DIST ??? five,lying.down-TR-1AUGI place.DEM2.DIST minute five
st_test_natu1246_13,natu1246,yes,father-1MINII yrlz-o-??? die Trmctu ??? where ???,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
st_test_natu1246_14,natu1246,yes,allow-2MINI 3AUG-collect-1AUGI-nge-3MINIIP ?”,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_15,natu1246,yes,"3AUG-APPL-think-TPNYM ,-two-NMLZ.POSS PREP highest.level.in.law-nge ??? ???",NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_16,natu1246,yes,"SUBR be.sick-INTS-much-COS-3MINIIP DEM2.DIST PCLF.HAND RL.PAS-said-plant captain ,-lying.down-INTS-plant PREP useless-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST ???",SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
st_test_natu1246_17,natu1246,yes,enter.in-1MINI therein die ??? 1937,enter.in-1MINI therein PREP January 1937
st_test_natu1246_18,natu1246,yes,vowel these all ???-INTS-3AUGII well PREP speaking eye ???,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_19,natu1246,yes,"PREP just-do-GEN1A-boundary just-eat-GEN1A 3AUG.IRR.PAS-3AUGII portion two-just IRR-2MINI doctor.med DEM2.DIST PREP captain 1MINI ,-2MINI crew INTS-3AUGII-eat DEM2.DIST",PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
st_test_natu1246_20,natu1246,yes,but GEN1A-go-DPV-PCLF.DRINK person SUBR ???-PLCT-GDIR.OUT-together-PL die ??? those three-go-NMLZ-2MINII-3MINIIP,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_21,natu1246,yes,wz-TR-INTS-die-go PREP ??? ??? month nine,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_22,natu1246,yes,be.cooking-INTS take-black home and thank-INTS-sing-boundary-1AUGI PREP ??? and ??? DEM2.DIST RL.PAS-be.like-COS,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
st_test_natu1246_23,natu1246,yes,3AUG-go-bludgeon-3AUGIS 1MINI place DEM2.DIST three-ash-COS 1MINI PFV RL.3AUG-sleep-plant-3AUGIS,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_24,natu1246,yes,so.that none PCLF.B&G-1AUGII go cover.from.rain-TR-kite-plant-PROP-1AUGII mat PCLF.FIRE-1AUGII-PL,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_25,natu1246,yes,??? grandfather-nge-PL,01 ancestor-1MINII-PL
st_test_natu1246_26,natu1246,yes,start-RPRN2 NMLZ1-oh-carry-APPL PREP insides-sun DEM2.DIST RL.PAS-eight eye morning vz go reach-bludgeon-3MINIA heart-sun DEM2.DIST three-nine PREP night 1MINI possessions-3AUGII army DEM2.DIST RL.PAS-finish-3AUGII-afterward-2MINII,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_27,natu1246,yes,PREP 3AUG-know-RPRN2-bludgeon-1AUGI ??? PCLF.HAND three-oh-be.distributed.evenly-COS-and be.3ᴀᴜɢII 40 ???,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_28,natu1246,yes,but thing be.one SUBR bad-tr therein R-bite-much-sing see and be.sick-always-NMLZ-1AUGII DAT.3AUGII child SUBR-just-be.schooled,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
st_test_natu1246_29,natu1246,yes,hurry-PLCT-INTS-GDIR.UP-1MINI ??? PCLF.HAND-1MINII take-go-behind-and 1MINI PCLF.HAND three-live-COS-and put-INTS-start and be.1MINII DEM2.DIST RL-light.the.way-further-and,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
st_test_natu1246_30,natu1246,yes,chapter DEM2.DIST ten-be.one-additional-3MINII-three,chapter DEM2.DIST ten-be.one-additional-3MINII-three
st_test_natu1246_31,natu1246,yes,just-startled-PROP child those 3AUG-stand-plant-bludgeon DAT.3AUGII,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_32,natu1246,yes,branch tree breadfruit DEM2.DIST three-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
st_test_natu1246_33,natu1246,yes,female APPL-1MINII there boundary-sing-3MINII person SUBR-be.small,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_34,natu1246,yes,"be.good PCLF.HAND RL.PAS-say-plant-3AUGIA GEN1A-two-APPL-3AUGII SUBR-PCLF.FOOD-eat ,-CAUS-be.good-holy-sing-boundary-TPNYM neck cross",be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_35,natu1246,yes,NMLZ1 SUBR pick-GDIR.DOWN-hand-3MINIIP DEM2.DIST be.1AUGII DEM2.DIST three-feel.sad-plant-1AUGI,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
st_test_natu1246_36,natu1246,yes,so.then be.1AUGII DEM2.DIST RL-DEM2.PROΧ-???-across-plant-1AUGI river 1MINI RL-feel.sad-NEG-plant-1AUGI PREP field fish coconut PCLF.B&G skul,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_37,natu1246,yes,take-1MIN.CMB-hand-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-ya-COS-behind-1AUGII ???,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_38,natu1246,yes,PCLF.HAND RL.PAS-R-say-plant-PCLF.DRINK-3MINIIP DAT-1MINII SUBR “ holy-be-NEG mankind these these stick,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_39,natu1246,yes,be.1MINII INDF.SG SUBR enter.in-cut.flesh-??? ᴄᴏᴍ.ᴘʟ people those RL.PAS-Er-obey-first-PROP-3AUGIS,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_40,natu1246,yes,Mzli long-INTS PAS-search-shine-RPRN2-1AUGII-3MINIIP and PCLF.HAND three-see-afterward-NMLZ.POSS,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_41,natu1246,yes,PAS-MID-treat.like.that-TR-RPRN2-black DEM1.DIST money PFV-3AUGII people fitting month SUBR RL.PAS,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
st_test_natu1246_42,natu1246,yes,SUBR none DEM2.DIST thing SUBR NMLZ1-mc-refuse-bludgeon-TPNYM PREP be.schooled PCLF.HAND RL.PAS-feel.sad-GDIR.OUT-plant-bludgeon-3AUGIS die skul,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
st_test_natu1246_43,natu1246,yes,1AUGI-DEM1.DIST-3MINII-3AUGIS NMLZ1-teach-GEN1A die be.schooled and 3AUG-GEN1A-exchange-NMLZ holy.writings,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
st_test_natu1246_44,natu1246,yes,"SUBR-be.big DEM2.DIST neck-3MINII PFV RL.PAS-bad-plant-PDIR.HITHER DAT.1AUGII RL.PAS-Er-pi-plant-PDIR.HITHER-3MINIA DAT.1AUGII SUBR "" ??? holy-obey-PROP-PCLF.DRINK-2AUGI-NEG word-1MINII","SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR "" why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII"
st_test_natu1246_45,natu1246,yes,a lest SUBR-be.big PCLF.B&G government stand eye ???,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_46,natu1246,yes,"APPL-pi-behind ??? DAT.1MINII SUBR IRR-GDIR.DOWN-COS but IPFV ,-or-PCLF.DRINK INDF.SG mankind different SUBR 3AUG.IRR.PAS-exchange-3MINIIP be.3MINII",MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_47,natu1246,yes,travel-tr-cut.flesh-NMLZ.POSS 1MINI ???-1AUGI die wharf ???,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_48,natu1246,yes,SUBR sleep-isolated-PROP-1AUGII DEM2.DIST die night NMLZ1 SUBR-be.big DEM2.DIST RL-fall-plant feel.sad-DPV-2MINII wind ??? and ???,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_49,natu1246,yes,R-say-PDIR.YON father-1MINII Bade SUBR “ son-nge la be.small holy-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but reach-1MINI PAS-allow-sing-die a brother-3MINII those RL.PAS-be.big .”,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
st_test_natu1246_50,natu1246,yes,group these two NMLZ1-exchange-REFL-3AUGIS,group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_51,natu1246,yes,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL.PAS-mc-plant prefect DEM1.DIST 1MINI RL.PAS-pi-plant-behind-3MINIA DAT.1MINII 3AUG.IRR.PAS-tell-shine-GDIR.OUT-bz(PDIR.YON).o(1MINI) ??? how 3AUG-mc-RPRN2-nge-3MINIA,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_52,natu1246,yes,and heart-1AUGI pigeon those two be offering-1AUGI cross just-ignite-sea.hawk fire sing-3MINII and PFV RL.PAS-oh-burn-COS-3AUGIIP,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_53,natu1246,yes,PCLF.HAND RL-feel.sad-COS-PDIR.YON-??? pnz'-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
st_test_natu1246_54,natu1246,yes,NMLZ1-feel.sad-grate.coconut-3AUGIS DAT.3AUGII child PCLF.ASSOC ??? 3AUG-RL.PAS-eat SUBR PCLF.FOOD-lead-lr be.3ᴀᴜɢII,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_55,natu1246,yes,??? PAS-GEN1A-tell-1AUGI-black eye person SUBR-PAS-be.schooled ??? miracle two,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_56,natu1246,yes,3AUG-be.schooled-NMLZ.POSS-1AUGII begin-NEG-plant but 3AUGII-go-well-give because 3AUG-wz-PROP DEM1.PROΧ RL.PAS-???-INTS-GDIR.OUT-story but just-be.schooled-APPL ???-???-progressive,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_57,natu1246,yes,PAS-APPL-???-GEN1A ??? 1MINI save-3MINIIP people Mzli there-pwz,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_58,natu1246,yes,"DEM2.PROΧ-die-3MINIIP eye ??? ,-exchange-3MINIIP ??? DEM2.DIST RL-draw ???",give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
st_test_natu1246_59,natu1246,yes,house PCLF.B&G-1AUGII DAT.3AUGII father-nge be lest ??? 1MINI room sing-3MINII two,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_60,natu1246,yes,"mista ??? PFV RL.PAS-MID-think-COS-hand-3MINIA DAT.1MINII SUBR Mzli DEM2.DIST RL-wait-APPL-1MINII ship ,-help-pudding-1MINI be.3ᴀᴜɢII die PAS-teach-sing so.that class two none SUBR-NMLZ1-oh-know-holy-3AUGIS therein",mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_61,natu1246,yes,so.then time DEM2.DIST-COS evening food those PCLF.HAND RL.PAS-take-go-plant father-1MINII PREP ??? PREP room DEM2.DIST three-stand-refuse-NMLZ-2MINII spirit cross,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_62,natu1246,yes,"R-say-bludgeon monk ??? Bade SUBR "" daughter-behind vz-plant-PCLF.DRINK-??? bush this RL-CAUS-be.cooking-3MINIA food these ?""","MID-say-PDIR.YON monk John DAT.3MINII SUBR "" daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?"""
st_test_natu1246_63,natu1246,yes,but NEG-PL-shoot-3MINIIP-NEG hold-???-INTS-3MINII ??? sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_64,natu1246,yes,and APPL-think-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_65,natu1246,yes,SUBR know-PDIR.YON-1AUGI ??? ??? PFV RL.PAS-see-plant-die-RPRN2 ship PROP Vea SUBR-many just-jump-NEG-RPRN2-3MINII ??? and AT.ΦNT.PL.PL PCLF.HAND RL.PAS-run.in.game-refuse-3AUGIS 1MINI AT.ΦNT.PL just-run.in.game-holy-PCLF.DRINK-3AUGIS ship-SUBR-fly PCLF.HAND RL.3AUG-fly-PCLF.RSBL-3AUGIS,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
st_test_natu1246_66,natu1246,yes,SUBR know-hand-1AUGII DEM2.DIST ??? holy-paddle-plant-1MINI-NEG but ???-INTS-plant-PDIR.HITHER-or so.that wind powerful-INTS-much-COS,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_67,natu1246,yes,body person there ??? ???,name child there Joseph Tealo
st_test_natu1246_68,natu1246,yes,but be.1AUGII thing SUBR be.big surpass-INTS-PROP bullet,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_69,natu1246,yes,"Mzli there pi-bz(PDIR.YON).o(1MINI) PREP ??? SUBR ,-take-again-path INDF.PL letter.note those RL.3AUG-throw.away-APPL eye alphabet PROP ???",time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_70,natu1246,yes,dance-1AUGI place daylight-INTS-or-???,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_71,natu1246,yes,but Er-pi-2MINII-3MINIA SUBR PCLF.FOOD-ya-TR-refuse-and ??? three-plant-shine-RPRN2 ??? so.that go RL.PAS-rotten-INTS-tr,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_72,natu1246,yes,so.then whistle DEM2.DIST three-cry-COS-??? further SUBR sea.hawk ??? NMLZ1-fly-COS-3AUGIS,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_73,natu1246,yes,a day father-nge 1MINI ??? 3AUG-CAUS-boundary-3AUGIA pigeon SUBR mankind-sing two,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
st_test_natu1246_74,natu1246,yes,??? skul DEM2.DIST ??? PAS-carry-GDIR.IN-behind ???,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_75,natu1246,yes,a DEM2.DIST mankind body-3MINII ???,a DEM2.DIST mankind name-3MINII Metalo
st_test_natu1246_76,natu1246,yes,father-1MINII SUBR hear-bludgeon-3MINIIP just-say-GDIR.OUT-1AUGI ??? PAS-obey-RPRN2-3MINII ??? GEN1A-3AUGII monk those PFV RL-obey-plant-kz-3MINIA,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_77,natu1246,yes,"??? Be.god NMLZ , SUBR rope sea.hawk-3MINII break",11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_78,natu1246,yes,"said-again-boundary leader R army SUBR "" be.2MINII mankind ??? ?""","said-again-PDIR.YON leader GEN1A army SUBR "" be.2MINII mankind who ?"""
st_test_natu1246_79,natu1246,yes,but wind SUBR be-INTS-3MINII DEM2.DIST eye ??? PFV RL.PAS-be-INTS-forever-COS-PL ???,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_80,natu1246,yes,so.then PCLF.HAND three-take-plant also ??? ??? ??? 3AUG-become-RPRN2-3MINII grate.coconut SUBR-MID-exchange language,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
