ID,glottocode,is_segmented,pred
st_test_natu1246_2,natu1246,yes,then father-ABS hear-INTRANSITIVE IPFV-hear-INTRANSITIVE-ABS brother John thank you-APPL-INTRANSITIVE John that IPFV-hear-INTRANSITIVE-ABS PARTICLE
st_test_natu1246_2,natu1246,no,then father-1SG.POSS DET-speech IPFV-hear-VENTIVE-3PL.II Brother John thank-VENTIVE John thank-VENTIVE IPFV-hear-VENTIVE-DETRANSITIVE PARTICLE
st_test_natu1246_3,natu1246,yes,and INDEF-PL-IPFV-COP-IPFV-also a_little PREF-stand-PROG-ATTR-ALL person-LOC foot stand
st_test_natu1246_3,natu1246,no,and INDEF-INDEF-TOP also PREF-stand-STAT-ANAPH-TOP someone-LOC foot stand-PRES:3SG
st_test_natu1246_4,natu1246,yes,then look_over-look_over-PROG-3SG room then and see-PROG-1PL-PROG-3SG very-ADV 3SG-ADV sad-ADV do-PROG-3SG because 3SG-forbidden-ADV-ADV 1PL-enter-ADV-ADV room then NEG image image
st_test_natu1246_4,natu1246,no,when look_over room then and see what we have.done very sad because sad-ADVZR enter-ADVZR we forbidding enter-ADVZR room belonging image cross
st_test_natu1246_5,natu1246,yes,3SG-want-IPFV 3SG-ITER-run-IPFV-3SG but also far be-REAL-3SG
st_test_natu1246_5,natu1246,no,3SG-want-IPFV 3SG-ITER-run-IPFV-3SG but also far-INTENS be-3SG-DIST
st_test_natu1246_6,natu1246,yes,leave-DIR-1PL we from.there and sleep-TR-1PL we there with pineapple field school
st_test_natu1246_6,natu1246,no,we-left-with we from.there and we-slept we with the_place_of pineapple_field with school
st_test_natu1246_7,natu1246,yes,3SG-choose-INDEF INDEF-PL male-PL AM-REL 3PL-be COMP-committee COP-INF
st_test_natu1246_7,natu1246,no,3SG-choose-3SG INDEF-PL INDEF-man-PL REL 3SG-be COMP-committee ANAPH-3SG
st_test_natu1246_8,natu1246,yes,DEM this 3SG:POSS occupation earn-SS life INTR-fly-IPFV-SS INTR-fish-IPFV-SS kite
st_test_natu1246_8,natu1246,no,DEM DEF 3SG occupation earn-SS life fly-IPFV-SS fish-IPFV-SS kite
st_test_natu1246_9,natu1246,yes,thus 1DU REL PV-VENTIVE-paddle-REP-PAST-3SG
st_test_natu1246_9,natu1246,no,thus 1DU REL PREF-paddle PROG-AUX-1DU
st_test_natu1246_10,natu1246,yes,DET Captain-DET two-LOC see-SS.CVB 3SG-DET-piece-LOC 3SG DIR-cry-PERF-3SG
st_test_natu1246_10,natu1246,no,when Captain two-piece see-SS.CVB 3SG cry-TR.PST-3SG
st_test_natu1246_11,natu1246,yes,Aijz leave-CAUS-SS Reefs and we-ALL Nea
st_test_natu1246_11,natu1246,no,Aijz reef-PL-ACC leave-SS.CVB we-ALL Nea
st_test_natu1246_12,natu1246,yes,there-DIST-1PL five minute lie.down:PST:1PL
st_test_natu1246_12,natu1246,no,there-DIST-ACC five minute lie.down-PAST-1PL
st_test_natu1246_13,natu1246,yes,father-1SG marry-APPL-3SG 1SG village Nemya' near Nea
st_test_natu1246_13,natu1246,no,1SG-father-1SG married Island Nemya' near Nea
st_test_natu1246_14,natu1246,yes,3PL-ACC 1SG-lead-CAUS-1SG-POT
st_test_natu1246_14,natu1246,no,3PL 1SG-lead.IMP-collect-COND
st_test_natu1246_15,natu1246,yes,1SG-DECL-say-PAST INTENS-1SG-DECL 1SG in.law-COM Sanders PN
st_test_natu1246_15,natu1246,no,1SG-DECL-say-PAST INDEF-COMITATIVE 1SG in.law-COMITATIVE Sanders PN
st_test_natu1246_16,natu1246,yes,DIST sickness-TRANS-3SG.SUBJ-PERF-3SG.SUBJ DIST DET-Captain-VENIT CM-hospital-TRANS-3SG.SUBJ-say 3SG rest-ANTIPASS-TRANS-3SG.SUBJ-AUX place Pauabu
st_test_natu1246_16,natu1246,no,then sickness-INTENS-3SG-INTENS then DET-Captain CM-rest-TRANS-3SG-INTENS 3SG rest hospital place-DET Pauabu
st_test_natu1246_17,natu1246,yes,enter-PRET there 1SG January 1937
st_test_natu1246_17,natu1246,no,_ enter-PST I January-DAT 1937
st_test_natu1246_18,natu1246,yes,very all very good-ADJ-TOP vowel with speaking with Natqgu
st_test_natu1246_18,natu1246,no,very all those vowels good-PROG-3PL very INTENS speak-CVB INTENS Natqgu
st_test_natu1246_19,natu1246,yes,this INTR-make-CAUS-PASS 3PL-food double thing give-PASS 3SG-PL doctor and and captain and 3PL-POSS crew 3SG-POSS-ALL and
st_test_natu1246_19,natu1246,no,this INTR-make-CAUS-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PASS-INTR-PAS
st_test_natu1246_20,natu1246,yes,but 3SG-learn-CAUS-different student 3SG DEM Sunday then 3SG-ITER-come-ITER-ITER
st_test_natu1246_20,natu1246,no,but 3SG-learn-INTRANS different 3SG student that Sunday then 3SG-come-INTRANS
st_test_natu1246_21,natu1246,yes,work-BEN-TR-ANTIP-1SG PREP Cooperative Society nine months
st_test_natu1246_21,natu1246,no,work-TRANSITIVE-ADV 1SG Cooperative Society nine month-ADV
st_test_natu1246_22,natu1246,yes,cook-3SG.POSS DEM-3SG.POSS house and 1PL-ABS-1PL-thank-1PL DET God and Ellen and 3SG.POSS-3SG.POSS-eat
st_test_natu1246_22,natu1246,no,cook DET-3-ANIM home and we-thank-1PL.INCL DET God and Ellen and 3SG.POSS-3SG.POSS-eat
st_test_natu1246_23,natu1246,yes,3SG-ITER-go-CONV and 3SG and 3SG:REAL-blow-CONV and 3DU 3SG:REAL-sleep-CONV-3SG
st_test_natu1246_23,natu1246,no,3SG-ITER-go-CONV and 3SG-ITER-dark and 3SG:REAL-sleep-CONV-3SG
st_test_natu1246_24,natu1246,yes,house 1PL NEG.EX-1PL because rain-ABL-1PL-cover-1PL-ABL 1PL mat-1PL-ABL
st_test_natu1246_24,natu1246,no,house 1PL NEG.EX-1PL NEG cover-ANTC-1PL 1PL mat-1PL
st_test_natu1246_25,natu1246,yes,grandmother-ABS.1.SG-ALL
st_test_natu1246_25,natu1246,no,Geoble-PL-ABS.1.SG
st_test_natu1246_26,natu1246,yes,eight-DAT 1PL-ITER-carry-1PL ITER eight-DAT o'clock until nine-DAT one night-DAT only 1PL-ITER-COMPL-AUX ITER army_cargo and finish-COMPL COMP only load-CAUS-COMPL-AUX-3SG
st_test_natu1246_26,natu1246,no,start 1PL-carry-3PL INTJ eight o'clock o'clock until nine o'clock o'clock only only then COP army_cargo finished loading
st_test_natu1246_27,natu1246,yes,when 1PL-reach-IPFV-1PL-3PL Paumalepc evenly distribute-VENTIVE-1SG 3PL.GEN 40 cents
st_test_natu1246_27,natu1246,no,1SG 1PL-appear-REP-SS.CVB Paumalepc evenly distributed 3PL.GEN 40 cents
st_test_natu1246_28,natu1246,yes,but this one thing bad-INCP there ANAPH-bite-ANTIPASS-ANTIPASS-ANTIPASS and we students-ANTIPASS-ANTIPASS-ANTIPASS sick along 1PL-COM-ANTIPASS
st_test_natu1246_28,natu1246,no,but this one thing bad there bite-PASS-PROG-1PL and we students-PL-3PL-SUBJ sick along sickness
st_test_natu1246_29,natu1246,yes,blow-TR-ANTIP-ANTIP-ANTIP-ANTIP spear 1SG-GEN 1SG:REAL-VENTIVE-take-ANTIP-ANTIP and 1SG:REAL-spear-put-ANTIP 3SG:REAL-go-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-ANTP-
st_test_natu1246_29,natu1246,no,1SG-rush_up-TR-ANTIP-TR spear 1SG-spear 1SG-take_back-ANTIP and 1SG spear-ANTIP 3SG-put_in and 1SG-CONT 1SG CONT-1SG-light-ANTIP
st_test_natu1246_30,natu1246,yes,thirteen more chapter
st_test_natu1246_30,natu1246,no,thirteen more chapter
st_test_natu1246_31,natu1246,yes,that-students-PL there surprise 3SG-stand-COMITATIVE-ATTR 3PL
st_test_natu1246_31,natu1246,no,students that-PL there 3SG-stand-COMITATIVE 3PL-INSTR
st_test_natu1246_32,natu1246,yes,DEM3SG INAL breadfruit_branch DET PROG-hold-ATTR breadfruit-AUGM-DET DET living_creeper vine DET-root 1SG
st_test_natu1246_32,natu1246,no,DEM-DIST INAL breadfruit DET breadfruit hold-CONT-1SG DET creeper_vine single SG-root 1SG-hold
st_test_natu1246_33,natu1246,yes,that GEN-1SG woman 1PL-child-LOC die ASP-3SG
st_test_natu1246_33,natu1246,no,that-3SG woman 1SG-LOC 1SG-birth-LOC die AUX
st_test_natu1246_34,natu1246,yes,well then DUAL-DUAL-TAM-3DUAL DUAL-DUAL-TAM how-INSTR-make_things-COMITATIVE-AUX-3DUAL thing right_with
st_test_natu1246_34,natu1246,no,well then think-IPFV-3DU 3DU how make_things_right_with_cross-COMITATIVE
st_test_natu1246_35,natu1246,yes,rain then 3SG-covered-when then 1PL then 1PL-leave-REM.PST:1PL
st_test_natu1246_35,natu1246,no,rain-DEF then covered then we then 1PL-leave
st_test_natu1246_36,natu1246,yes,we then DIST across-ITER-cross-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER-ITER coconut
st_test_natu1246_36,natu1246,no,we-GEN then DIST ITER-cross-ITER-1PL river and ITER-go-ITER-1PL coconut field ITER-1PL-GEN ITER-1PL school
st_test_natu1246_37,natu1246,yes,DIST-take-1PL-3SG this boat and 3PL paddle start-ITER-start-1PL-3SG home
st_test_natu1246_37,natu1246,no,1PL-take-1PL-3SG that boat-ALL and 3SG-PART paddle start-1PL-3SG home
st_test_natu1246_38,natu1246,yes,then 3SG-APPL-1SG-APPL-NEG-3SG 1SG-3SG thus 1SG-ALL man-PL these wooden COP:NEG
st_test_natu1246_38,natu1246,no,then 3SG:IRR-say-CVB-1SG 1SG:ABL DEM man 1PL:INCL-NEG these-3PL wooden-3SG COP-INTR
st_test_natu1246_39,natu1246,yes,1SG EMPH DEM join-PAST-3SG DEM person ALL join-REL-ALL PROGR-INCOMPL-believe-REL-ALL-1SG
st_test_natu1246_39,natu1246,no,1SG AUX DEM first DEM person join-REL join-REL-3SG
st_test_natu1246_40,natu1246,yes,long time-ABL 1PL-search-PERF-1PL-CONT-1PL after 1PL 3SG find-PERF-1PL
st_test_natu1246_40,natu1246,no,long time-ABL 1PL-search-PERF-1PL after 1PL 3SG find-PERF-1PL
st_test_natu1246_41,natu1246,yes,1SG-DIR-treat-INTR-INDEF-ACC money three month-GEN this_one like_that three month
st_test_natu1246_41,natu1246,no,1SG-treat-CAUS-INTR-POSS.1SG money three month-POSS.1SG like_that that-3SG three
st_test_natu1246_42,natu1246,yes,when 3PL-NEG.PST what at 3SG-NEG-IPFV-see-NEG-ATTR DEF school they 3PL-NEG-ALL-go-NEG-AUX DEF school
st_test_natu1246_42,natu1246,no,then DEM3-PL-SCONT-3PL-NEG thing at then 3SG-NEG-see-NEG-3PL-NEG there school they 3PL-VENTIVE-go-NEG-3PL-NEG there school
st_test_natu1246_43,natu1246,yes,this-PL-ADESS-PL IPFV-teach-PROG-3PL this school and IPFV-CAUS-translate-PROG-3PL Scriptures
st_test_natu1246_43,natu1246,no,this-PL-ABL teach-PROG-3PL INTER-school and translate-PROG-3PL Scriptures
st_test_natu1246_44,natu1246,yes,COM-3SG DET leader-LOC 1PL PV-upset-PERF-3SG 1PL PV-1PL-say-PERF-1PL-3SG 1PL DET why DET-word-1SG-POSS-1SG-ACC-3SG speak-INT
st_test_natu1246_44,natu1246,no,COM-then DET leader 1PL PV-upset-1PL-3SG say-1PL-1PL-3SG say-1PL-3SG _ NEG-why detrans-INTRANS-INTRANS-INTRANS-INTRANS 1SG-word
st_test_natu1246_45,natu1246,yes,government big building 3SG stand_on 3SG floor raised
st_test_natu1246_45,natu1246,no,big building building stand-3SG Government with floor raised
st_test_natu1246_46,natu1246,yes,3SG-tell-IND Rick 3SG IND 3SG-go-INTR 3SG other 3SG-go-INTR DET man other 3SG 3SG-replace-INTR 3SG
st_test_natu1246_46,natu1246,no,DEICTIC Rick tell-INV-1SG 3SG 3SG-go-INTRANSITIVE but other 3SG-man 3SG 3SG-INTRANSITIVE-come-COMITATIVE 3SG
st_test_natu1246_47,natu1246,yes,3SG-travel-1PL-3SG and 3SG-disembark wharf heaven Auki
st_test_natu1246_47,natu1246,no,1PL-travel-1PL and 3SG-disembark wharf 1PL Auki
st_test_natu1246_48,natu1246,yes,when 1PL-was_sleeping_in_night DET heavy_rain DET heavy_rain DET DIR-fall-VENTIVE wind-GEN-INSTR lightning DET thunder
st_test_natu1246_48,natu1246,no,when 1PL-sleep_at_night DET this_open_night DET-heavy_rain DET-heavy_rain DET heavy_rain DET-wind DET lightning DET thunder
st_test_natu1246_49,natu1246,yes,1SG-father-1SG say-3SG 3SG ALL small-ATTR 1SG son DEF-short-ATTR-ACC-3SG and 1SG:POSS-AUX 1SG:POSS-big-ATTR-ACC one brother-ABL allow 1SG:POSS-allow
st_test_natu1246_49,natu1246,no,1SG-father-1SG 1SG:POSS say-IPFV AUX small-POSS 1SG:POSS child-POSS 1SG:POSS-NEG-allow-IPFV but 1SG:POSS-AUX 1SG:POSS-grandmother-ABL one-ADDR brother-ABL allow can
st_test_natu1246_50,natu1246,yes,group two ADDRESSIVE_PARTICLE INTRANSITIVE-DISTRIBUTIVE-DISTRIBUTIVE
st_test_natu1246_50,natu1246,no,group-DUAL CM-two ADDRESSIVE_PARTICLE INTRANSITIVE-DISTRIBUTIVE-DISTRIBUTIVE
st_test_natu1246_51,natu1246,yes,miracle second-OBL INTER(NOM) this DET ANAPH-see-PFV prefect INTER(NOM) and ANAPH-say-CAUS-1SG-AUX tell how 1SG-see-PFV-2SG-ADDR
st_test_natu1246_51,natu1246,no,miracle second POSS3SG one DEF 3SG-see-PST prefect POSS3SG and 3SG-tell-1SG-tell-APPL-3SG 1SG DEF-how 1SG-see-PST-1SG-3SG
st_test_natu1246_52,natu1246,yes,and bird-DU bona heart was CLDUR cross-DUR sacrifice 3SG-ignite-PST 3DU fire-DUR and 3DU burn-CAUS-STAT-PST
st_test_natu1246_52,natu1246,no,and two-DU bird heart-DU was sacrifice Cross-DAT 3PL-ignite-PST-3PL 3SG-POSS fire-DAT and 3DU burn-CAUS-PST-3PL
st_test_natu1246_53,natu1246,yes,so COMPL-3ABS-go-ANTIP-3ABS shoot-ANTP-3ABS man DET and smash-ANTP-3ABS-3ABS wireless DET
st_test_natu1246_53,natu1246,no,so 3SG 3SG REAL-go 3SG shoot man and 3SG smash wireless DET
st_test_natu1246_54,natu1246,yes,student-3PL-? three student Guadalcanal also-ABL also INF-lead-ANTIP 3PL
st_test_natu1246_54,natu1246,no,student-3PL three lead-INF Guadalcanal also also lead-INF 3PL
st_test_natu1246_55,natu1246,yes,1SG-NSBJ-tell-DUR-AUGM INTERJ two 1PL-GEN-student Pawa school at
st_test_natu1246_55,natu1246,no,students two Miracles Pawa School
st_test_natu1246_56,natu1246,yes,1PL.INCL-schooling-ASSOC-1PL.INCL enter-CAUS-VENTIVE DET DET-ANAPHORIC-work-SAME still 1PL.INCL-demanding-ANAPHORIC-ANAPHORIC-ANAPHORIC short INAL-schooling-ASSOC break-CAUS-ANTIPASS-ANTIPASS-ANTIPASS-ANTIPASS-ANTIPASS-ANT DET 1PL.INCL-schooling-ASSOC short-INCPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-ANTIPASS-VENTIVE-A
st_test_natu1246_56,natu1246,no,schooling-our begin DET good-ADVZR because well here demand-CAUS2-AUX DET schooling break_off_short-ADVZR
st_test_natu1246_57,natu1246,yes,call-CONV Jesus-ACC at.the.same.time-ADVZR person-ACC save-3SG
st_test_natu1246_57,natu1246,no,call-CONV Jesus-ACC at.the.same.time person-ACC save-3SG
st_test_natu1246_58,natu1246,yes,give-PAST-3SG 3SG Srpi OP-translate-INF Gospel which write-PST Matthew
st_test_natu1246_58,natu1246,no,give-PAST-3SG 3SG Srpi translate-CAUS-IND-3SG Gospel-ACC-3SG which write Matthew
st_test_natu1246_59,natu1246,yes,1SG father-GEN with panel-3SG roof 1SG have:PST two room COP
st_test_natu1246_59,natu1246,no,1SG father-COM roof four-DAT house roof four-DAT and two room COP
st_test_natu1246_60,natu1246,yes,mister Manfort 1SG IPFV-1SG-tell-APPL-1SG-IPFV while 1SG ship 1SG-wait_for-IPFV-3SG should 1SG-help_in_teaching-IPFV-ADV 3PL two 1SG-teacher-ADJ because class what two 1SG-NEG_COP-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITATIVE-COMITAT
st_test_natu1246_60,natu1246,no,Mr. Manfort I tell-PAST-1SG-3SG while that I-DAT that wait-PART-ADV ship teach-ADV they-DAT two help-PART because class without two teacher COP
st_test_natu1246_61,natu1246,yes,then then statue-ESS be_evening evening then 1SG-father-ABS-3SG room-ALL with Menabz with food that ANAPH-statue-ALL-ANIM-ANIM Cross statue
st_test_natu1246_61,natu1246,no,then then then evening be_night-ANT.CONV father that food room-DAT 1SG Menabz that food that statue-DEF-ANIM CM-statue Cross
st_test_natu1246_62,natu1246,yes,DEM3-REFL-ACC brother John say-ADV AUX your-daughter-ABL come-ADV-AUX-ADD that who cook-PST-COMIT-ADV food that
st_test_natu1246_62,natu1246,no,CM-brother-DAT brother John say-SS AUX your-daughter-DAT bush-ABL come-PST that-ABL food ANAPH-cook-PST who-DAT-TOP food
st_test_natu1246_63,natu1246,yes,but 3SG.ABS-NEG-eat-NEG-3SG.INAN insecurely-AV-TRANS-3SG.INAN fall sea
st_test_natu1246_63,natu1246,no,but eat-NEG-ANIM-3SG insecurely fall sea
st_test_natu1246_64,natu1246,yes,INTERJ 1SG-tell-COMITATIVE 3SG TOPIC NEG
st_test_natu1246_64,natu1246,no,I tell-COMITATIVE this-ERG I notice-COMITATIVE
st_test_natu1246_65,natu1246,yes,when 1PL-reach-PAST-1PL Point Cruz then 1PL-warship 1PL-anchor-APPL-went Lungga and some anchor-APPL-went_out-and anchor 1PL-enter-COMIT-come-APPL-3SG airplane-AUGM-3PL airplane-AUGM-3PL
st_test_natu1246_65,natu1246,no,when 1PL-reach-1PL Point Cruz we anchored warship anchored Lungga and some anchored and some 1PL-go_out-and and some 1PL-come_in airplanes around flew
st_test_natu1246_66,natu1246,yes,then 1PL-arrive-COMPL-NEG the Bead.Point 1SG-anymore-AUX-CONT-1SG because bail-ADJ-bail-AUX-CONT-1SG since more powerful-ADJ-wind-INTR
st_test_natu1246_66,natu1246,no,then 1PL-reach the Bead-point 1SG-paddle anymore 1SG-bail-COM-VENTIVE because more powerful-ANTCPASS-ANTIPASS-INTRANSITIVE
st_test_natu1246_67,natu1246,yes,3SG-GEN name be-PST Joseph Tealo
st_test_natu1246_67,natu1246,no,3SG-GEN name be-PST Joseph Tealo
st_test_natu1246_68,natu1246,yes,but we EMPH REL big 1PL-miss-AUX-1PL.ABS cartridge
st_test_natu1246_68,natu1246,no,but we big REL thing 1PL-miss-AUX cartridge
st_test_natu1246_69,natu1246,yes,then then 1SG-say with Rick that 1DU-letter-take-DIR some letter another COMP-delete-DETRANSITIVE with alphabet ABL Natqgu
st_test_natu1246_69,natu1246,no,then that_time 1SG-tell PREP Rick that 1DU-letter another deleted PREP alphabet ABL Natqgu
st_test_natu1246_70,natu1246,yes,until-1PL daylight dance-TERM-1PL
st_test_natu1246_70,natu1246,no,1PL-dance until daylight
st_test_natu1246_71,natu1246,yes,but 3SG.SUBJ-tell-1SG.OBJ-TOP DET 1SG.SUBJ-IRR-paddle_out-TR-3SG.OBJ-TOP 1PL.SUBJ-plant-TR-3SG.SBJ Dxi lest NEG 3SG.SUBJ-spoil-TR-3SG.SBJ
st_test_natu1246_71,natu1246,no,but 3SG.SUBJ-say-1SG.OBJ-TOP DET 1SG.SUBJ-IRR-paddle 1PL.SUBJ-plant Dxi lest NEG 3SG.SUBJ-spoil_on_vine-TRANS
st_test_natu1246_72,natu1246,yes,then siren DET ANAPH-sound-again-3SG 3SG DET Japan ANAPH-fly-ANIM-3SG
st_test_natu1246_72,natu1246,no,then siren DET 3SG-sound-again 3SG DET Japan 3SG-fly-REM.PST:PFV-3SG
st_test_natu1246_73,natu1246,yes,one day offspring-AUGM and Menabz ANAPH-1SG-kill-AOR two two male.dove-AUGM COP
st_test_natu1246_73,natu1246,no,one-day 1SG-GEN father-3SG and Menabz 1PL-killed-3PL dove two male.dove COMITATIVE
st_test_natu1246_74,natu1246,yes,school at Naim PASS-move-CAUS-PASS Naban
st_test_natu1246_74,natu1246,no,School at Naim moved Naban
st_test_natu1246_75,natu1246,yes,one INDEF name-COP PASS-PST Metalo
st_test_natu1246_75,natu1246,no,one-ADDR INDEF name-INAL-3SG name-PASS-PST Metalo
