id,glottocode,is_segmented,pred,gold
st_test_nyan1302_111,nyan1302,yes,uhm CLS-animal bright_away certain 3.PL-say CLS-year AM-one AM-hold AM-one,uhm CLS-animal big certain 3.PL-that CLS-year AM-one 3.SG-horn AM-one
st_test_nyan1302_111,nyan1302,no,uhm CLS-animal bright_away certain 3.PL-say CLS-year AM-one CLS-horn AM-one,uhm CLS-animal big certain 3.PL-that CLS-year AM-one 3.SG-horn AM-one
st_test_nyan1302_112,nyan1302,yes,3.SG-PROG-come CLS-boy DEF CLS-side,3.SG-PROG-come CLS-boy DEF CLS-side
st_test_nyan1302_112,nyan1302,no,3.SG-PROG-come CLS-boy DEF CLS-side,3.SG-PROG-come CLS-boy DEF CLS-side
st_test_nyan1302_113,nyan1302,yes,3.SG 1.SG-call at here,3.SG 1.SG-call at here
st_test_nyan1302_113,nyan1302,no,3.SG 1.SG-call at here,3.SG 1.SG-call at here
st_test_nyan1302_114,nyan1302,yes,1.PL foot 1.PL CLS-hand be_contained CLS-word DEF inside,1.PL foot 1.PL CLS-hand be_contained CLS-word DEF inside
st_test_nyan1302_114,nyan1302,no,1.PL foot 1.PL CLS-hand be_contained CLS-word DEF inside,1.PL foot 1.PL CLS-hand be_contained CLS-word DEF inside
st_test_nyan1302_115,nyan1302,yes,then if CLS-work DEF DEF REL CLS be_at,then if CLS-work DEF DEF REL CLS be_at
st_test_nyan1302_115,nyan1302,no,then if CLS-work DEF DEF REL CLS be_at,then if CLS-work DEF DEF REL CLS be_at
st_test_nyan1302_116,nyan1302,yes,3.PL-do CLS-3.SG then 3.PL-REP,3.PL-do CLS-3.SG then 3.PL-REP
st_test_nyan1302_116,nyan1302,no,3.PL-do CLS-3.SG then 3.PL-REP,3.PL-do CLS-3.SG then 3.PL-REP
st_test_nyan1302_117,nyan1302,yes,then CLS-announcer AM-announce give CLS-state,then CLS-announcer AM-announce give CLS-state
st_test_nyan1302_117,nyan1302,no,then CLS-announcer AM-announce give CLS-state,then CLS-announcer AM-announce give CLS-state
st_test_nyan1302_118,nyan1302,yes,CLS:PL-Tutrugbu_person CLS-state CLS-nine-inside-DEF,CLS:PL-Tutrugbu_person CLS-state CLS-nine-inside-DEF
st_test_nyan1302_118,nyan1302,no,CLS:PL-Tutrugbu_person CLS-state CLS-nine-inside-DEF,CLS:PL-Tutrugbu_person CLS-state CLS-nine-inside-DEF
st_test_nyan1302_119,nyan1302,yes,NEG:be_at CLS-side not_any skin,separate CLS-side not_any skin
st_test_nyan1302_119,nyan1302,no,come_from CLS-side not_any skin,separate CLS-side not_any skin
st_test_nyan1302_120,nyan1302,yes,1.PL mix then 1.PL-be_at here,1.PL mix then 1.PL-be_at here
st_test_nyan1302_120,nyan1302,no,1.PL mix then 1.PL-be_at here,1.PL mix then 1.PL-be_at here
st_test_nyan1302_121,nyan1302,yes,uhm therefore REL 1.SG-NEG:PST-remain therefore-TP,uhm therefore REL 1.SG-NEG:PST-remain therefore-TP
st_test_nyan1302_121,nyan1302,no,uhm therefore REL 1.SG-NEG:PST-remain therefore-TP,uhm therefore REL 1.SG-NEG:PST-remain therefore-TP
st_test_nyan1302_122,nyan1302,yes,certain at there,certain at there
st_test_nyan1302_122,nyan1302,no,certain at there,certain at there
st_test_nyan1302_123,nyan1302,yes,3.SG-FUT-kill,3.SG-VENITIVE-touch
st_test_nyan1302_123,nyan1302,no,3.SG-FUT-knock,3.SG-VENITIVE-touch
st_test_nyan1302_124,nyan1302,yes,3.PL-come 3.PL-VENTIVE-greet 1.PL,3.PL-come cheat-VENTIVE-greet 1.PL
st_test_nyan1302_124,nyan1302,no,3.PL-come 3.PL-VENTIVE-greet 1.PL,3.PL-come cheat-VENTIVE-greet 1.PL
st_test_nyan1302_125,nyan1302,yes,well uhm,well uhm
st_test_nyan1302_125,nyan1302,no,well uhm,well uhm
st_test_nyan1302_126,nyan1302,yes,AM-REP-climb,AM-REP-climb
st_test_nyan1302_126,nyan1302,no,AM-REP-climb,AM-REP-climb
st_test_nyan1302_127,nyan1302,yes,therefore now right_away REL 1.SG-do thus,therefore now right_away REL 1.SG-do thus
st_test_nyan1302_127,nyan1302,no,therefore now right_away REL 1.SG-do thus,therefore now right_away REL 1.SG-do thus
st_test_nyan1302_128,nyan1302,yes,REL 3.PL-lead 1.PL,REL 3.PL-lead 1.PL
st_test_nyan1302_128,nyan1302,no,REL 3.PL-lead 1.PL,REL 3.PL-lead 1.PL
st_test_nyan1302_129,nyan1302,yes,3.SG-say 2.SG-do exactly,3.SG-say CLS-do exactly
st_test_nyan1302_129,nyan1302,no,3.SG-say 2.SG-do exactly,3.SG-say CLS-do exactly
st_test_nyan1302_130,nyan1302,yes,SCONN-take come_with,SCONN-take come_with
st_test_nyan1302_130,nyan1302,no,SCONN-take come_with,SCONN-take come_with
st_test_nyan1302_131,nyan1302,yes,CLS-word-every-word,CLS-word-every-word
st_test_nyan1302_131,nyan1302,no,CLS-word-every-word,CLS-word-every-word
st_test_nyan1302_132,nyan1302,yes,CLS-Okume,CLS-Okume
st_test_nyan1302_132,nyan1302,no,CLS-Okume,CLS-Okume
st_test_nyan1302_133,nyan1302,yes,CLS-1.PL CLS-hand,CLS-1.PL CLS-hand
st_test_nyan1302_133,nyan1302,no,CLS-1.PL CLS-hand,CLS-1.PL CLS-hand
st_test_nyan1302_134,nyan1302,yes,3.PL-FUT-buy_liquid_stuff CLS:PL-beverage,3.PL-FUT-buy_liquid_stuff CLS:PL-beverage
st_test_nyan1302_134,nyan1302,no,3.PL-FUT-buy_liquid_stuff CLS:PL-beverage,3.PL-FUT-buy_liquid_stuff CLS:PL-beverage
st_test_nyan1302_135,nyan1302,yes,REL 3.PL PROG-eat,REL 3.PL PROG-eat
st_test_nyan1302_135,nyan1302,no,REL 3.PL PROG-eat,REL 3.PL PROG-eat
st_test_nyan1302_136,nyan1302,yes,3.SG-take CLS-hand SCONN-set_fire more,3.SG-take CLS-hand SCONN-make_contact jaw
st_test_nyan1302_136,nyan1302,no,3.SG-take CLS-hand 3.SG-set_fire be_at,3.SG-take CLS-hand SCONN-make_contact jaw
st_test_nyan1302_137,nyan1302,yes,3.SG-be that REL 3.PL-set_down CLS-chief-DEF,3.SG-be that REL 3.PL-set_down CLS-chief-DEF
st_test_nyan1302_137,nyan1302,no,3.SG-be that REL 3.PL-set_down CLS-chief-DEF,3.SG-be that REL 3.PL-set_down CLS-chief-DEF
st_test_nyan1302_138,nyan1302,yes,then AM-call 1.SG thus CLS:PL-Tutrugbu_person,then AM-call 1.SG thus CLS:PL-Tutrugbu_person
st_test_nyan1302_138,nyan1302,no,then AM-call 1.SG thus CLS:PL-Tutrugbu_person,then AM-call 1.SG thus CLS:PL-Tutrugbu_person
st_test_nyan1302_139,nyan1302,yes,hair 1.PL-ITIVE do CLS-state-work ADDR,hair 1.PL-ITIVE do CLS-state-work ADDR
st_test_nyan1302_139,nyan1302,no,hair 1.PL-ITIVE do CLS-state-work ADDR,hair 1.PL-ITIVE do CLS-state-work ADDR
st_test_nyan1302_140,nyan1302,yes,CLS-person FOC die at here CLS-today also Konda,CLS-person FOC die at here CLS-today also Konda
st_test_nyan1302_140,nyan1302,no,CLS-person FOC die at here CLS-today also Konda,CLS-person FOC die at here CLS-today also Konda
st_test_nyan1302_141,nyan1302,yes,then 3.SG-see CLS-animal CLS-horn AM-two certain,then 3.SG-see CLS-animal CLS-horn AM-two certain
st_test_nyan1302_141,nyan1302,no,then 3.SG-see CLS-animal CLS-horn AM-two certain,then 3.SG-see CLS-animal CLS-horn AM-two certain
st_test_nyan1302_142,nyan1302,yes,REL-NEG:be now 3.PL-REP-VENITIVE-carry-3.SG,REL-NEG:be now 3.PL-REP-VENITIVE-carry-3.SG
st_test_nyan1302_142,nyan1302,no,REL-NEG:be now 3.PL-REP-VENITIVE-carry-3.SG,REL-NEG:be now 3.PL-REP-VENITIVE-carry-3.SG
st_test_nyan1302_143,nyan1302,yes,3.SG-child CLS-boy DEF,SCONN-catch CLS-boy DEF
st_test_nyan1302_143,nyan1302,no,3.SG-child CLS-boy DEF,SCONN-catch CLS-boy DEF
st_test_nyan1302_144,nyan1302,yes,spokesperson CLS-that,spokesperson 2.SG-be_at
st_test_nyan1302_144,nyan1302,no,spokesperson 2.SG-be_at,spokesperson 2.SG-be_at
st_test_nyan1302_145,nyan1302,yes,3.PL-VENTIVE-help CLS-1.PL,3.PL-VENTIVE-help CLS-1.PL
st_test_nyan1302_145,nyan1302,no,3.PL-VENTIVE-help CLS-1.PL,3.PL-VENTIVE-help CLS-1.PL
st_test_nyan1302_146,nyan1302,yes,3.SG-FUT-remain well at there inside,AM-3.PL-remain well at this inside
st_test_nyan1302_146,nyan1302,no,AM-VENTIVE-remain well at here inside,AM-3.PL-remain well at this inside
st_test_nyan1302_147,nyan1302,yes,therefore uhm 1.PL,therefore uhm 1.PL
st_test_nyan1302_147,nyan1302,no,therefore uhm 1.PL,therefore uhm 1.PL
st_test_nyan1302_148,nyan1302,yes,3.PL-say 3.PL-FUT-give SCONN-that 1.PL 1.PL-do,3.PL-say 3.PL-FUT-give SCONN-that 1.PL 1.PL-do
st_test_nyan1302_148,nyan1302,no,3.PL-say 3.PL-FUT-give SCONN-that 1.PL 1.PL-do,3.PL-say 3.PL-FUT-give SCONN-that 1.PL 1.PL-do
st_test_nyan1302_149,nyan1302,yes,3.PL-woman CLS-between,CLS:PL-woman CLS-between
st_test_nyan1302_149,nyan1302,no,3.PL-woman CLS-between,CLS:PL-woman CLS-between
st_test_nyan1302_150,nyan1302,yes,then 3.PL-descend SCONN-go CLS-ground DEF matter TP,then 3.PL-descend AM-go CLS-valley DEF matter TP
st_test_nyan1302_150,nyan1302,no,then 3.PL-descend SCONN-go CLS-IDPH DEF matter TP,then 3.PL-descend AM-go CLS-valley DEF matter TP
st_test_nyan1302_151,nyan1302,yes,then 3.PL-VENITIVE-appear CLS-show,then 3.PL-VENITIVE-appear CLS-show
st_test_nyan1302_151,nyan1302,no,then 3.PL-VENITIVE-appear CLS-show,then 3.PL-VENITIVE-appear CLS-show
st_test_nyan1302_152,nyan1302,yes,CLS:PL-3.SG 3.PL-PROG-do give 1.PL first,CLS:PL-3.PL 3.PL-PROG-do give 1.PL first
st_test_nyan1302_152,nyan1302,no,CLS:PL-3.SG 3.PL-PROG-do give 1.PL first,CLS:PL-3.PL 3.PL-PROG-do give 1.PL first
st_test_nyan1302_153,nyan1302,yes,CLS-this CLS-fever,CLS-3.SG CLS-sun
st_test_nyan1302_153,nyan1302,no,CLS-this CLS-fever,CLS-3.SG CLS-sun
st_test_nyan1302_154,nyan1302,yes,1.PL:POSS CLS:PL-skin CLS-hand,1.PL:POSS CLS:PL-skin CLS-hand
st_test_nyan1302_154,nyan1302,no,1.PL:POSS CLS:PL-skin CLS-hand,1.PL:POSS CLS:PL-skin CLS-hand
st_test_nyan1302_155,nyan1302,yes,then 3.SG-show therefore then 1.PL also 3.SG-do as 1.PL be_at CLS:PL-skin CLS-hand inside,then 3.SG-show therefore then 1.PL also 3.SG-do as 1.PL be_at CLS:PL-skin CLS-hand inside
st_test_nyan1302_155,nyan1302,no,then 3.SG-show therefore then 1.PL also 3.SG-do as 1.PL be_at CLS:PL-skin CLS-hand inside,then 3.SG-show therefore then 1.PL also 3.SG-do as 1.PL be_at CLS:PL-skin CLS-hand inside
st_test_nyan1302_156,nyan1302,yes,3.SG-FUT-remain CLS-chair inside,AM-FUT-remain CLS-chair inside
st_test_nyan1302_156,nyan1302,no,3.SG-VENTIVE-remain CLS-chair inside,AM-FUT-remain CLS-chair inside
st_test_nyan1302_157,nyan1302,yes,CLS-owner-DEF at CLS-reach-DEF inside also ADDR,CLS-owner-DEF at CLS-reach-DEF inside also ADDR
st_test_nyan1302_157,nyan1302,no,CLS-owner-DEF at CLS-reach-DEF inside also ADDR,CLS-owner-DEF at CLS-reach-DEF inside also ADDR
st_test_nyan1302_158,nyan1302,yes,3.PL-NEG:PRS-do CLS-that,3.PL-NEG:PRS-do CLS-3.SG
st_test_nyan1302_158,nyan1302,no,3.PL-NEG:PRS-do CLS-3.SG,3.PL-NEG:PRS-do CLS-3.SG
st_test_nyan1302_159,nyan1302,yes,CLS-person FOC die at here CLS-today also Konda,CLS-person FOC die at here CLS-today also Konda
st_test_nyan1302_159,nyan1302,no,CLS-person FOC die at here CLS-today also Konda,CLS-person FOC die at here CLS-today also Konda
st_test_nyan1302_160,nyan1302,yes,therefore 2.SG-do then 2.SG-puncture CLS-hole-DEF,therefore 2.SG-do then 2.SG-puncture CLS-hole-DEF
st_test_nyan1302_160,nyan1302,no,therefore 2.SG-do then 2.SG-puncture CLS-hole-DEF,therefore 2.SG-do then 2.SG-puncture CLS-hole-DEF
st_test_nyan1302_161,nyan1302,yes,CLS-here 1.SG-see finish,CLS-here 1.SG-see finish
st_test_nyan1302_161,nyan1302,no,CLS-here 1.SG-see finish,CLS-here 1.SG-see finish
st_test_nyan1302_162,nyan1302,yes,2.SG-go,2.SG-go
st_test_nyan1302_162,nyan1302,no,2.SG-go,2.SG-go
st_test_nyan1302_163,nyan1302,yes,2.SG-FUT-ITIVE-climb Ediewono 3.SG CLS-stone,2.SG-FUT-ITIVE-climb Ediewono 3.SG CLS-stone
st_test_nyan1302_163,nyan1302,no,2.SG-FUT-ITIVE-climb Ediewono 3.SG CLS-stone,2.SG-FUT-ITIVE-climb Ediewono 3.SG CLS-stone
st_test_nyan1302_164,nyan1302,yes,1.PL CLS:PL-Tutrugbu_person certain,1.PL CLS:PL-Tutrugbu_person custom
st_test_nyan1302_164,nyan1302,no,1.PL CLS:PL-Tutrugbu_person certain,1.PL CLS:PL-Tutrugbu_person custom
st_test_nyan1302_165,nyan1302,yes,then 1.PL-FUT-remain 3.SG at Banya or Nyagbo_Sroe,then 1.PL-come-remain here at Banya or Nyagbo
st_test_nyan1302_165,nyan1302,no,then 1.PL-FUT-remain 3.SG at Nyagbo_Sroe or Nyagbo_Sroe,then 1.PL-come-remain here at Banya or Nyagbo
st_test_nyan1302_166,nyan1302,yes,2.SG-own REL 2.SG also 2.SG-hold,2.SG-own REL 2.SG also PROG-hold
st_test_nyan1302_166,nyan1302,no,2.SG-own REL 2.SG also PROG-handle,2.SG-own REL 2.SG also PROG-hold
st_test_nyan1302_167,nyan1302,yes,then CLS-woman DEF AM-REP-exit,then CLS-woman DEF AM-REP-exit
st_test_nyan1302_167,nyan1302,no,then CLS-woman DEF AM-REP-exit,then CLS-woman DEF AM-REP-exit
st_test_nyan1302_168,nyan1302,yes,that REL CLS-man DEF AM-get_up first,because REL CLS-man DEF AM-get_up first
st_test_nyan1302_168,nyan1302,no,3.SG-say REL CLS-man DEF AM-get_up first,because REL CLS-man DEF AM-get_up first
st_test_nyan1302_169,nyan1302,yes,therefore uhm 1.PL,therefore uhm 1.PL
st_test_nyan1302_169,nyan1302,no,therefore uhm 1.PL,therefore uhm 1.PL
st_test_nyan1302_170,nyan1302,yes,knife,by_all_means
st_test_nyan1302_170,nyan1302,no,hole-ADDR,by_all_means
st_test_nyan1302_171,nyan1302,yes,trouble,trouble
st_test_nyan1302_171,nyan1302,no,trouble,trouble
st_test_nyan1302_172,nyan1302,yes,CLS-water-DEF be_high(river) ADDR,CLS-water-DEF be_high(river) ADDR
st_test_nyan1302_172,nyan1302,no,CLS-water-DEF be_high(river) ADDR,CLS-water-DEF be_high(river) ADDR
st_test_nyan1302_173,nyan1302,yes,CLS-pile then 1.PL-PROG-do there,CLS-pile then 1.PL-PROG-do that
st_test_nyan1302_173,nyan1302,no,CLS-pile then 1.PL-PROG-do that,CLS-pile then 1.PL-PROG-do that
st_test_nyan1302_174,nyan1302,yes,CLS-spokesperson DEF inside-own one,CLS-spokesperson DEF inside-own one
st_test_nyan1302_174,nyan1302,no,CLS-spokesperson DEF inside-own one,CLS-spokesperson DEF inside-own one
st_test_nyan1302_175,nyan1302,yes,then 3.SG AM-want SCONN-say 2.SG-come_from-3.SG just,then 3.SG AM-want SCONN-that SCONN-catch-3.SG just
st_test_nyan1302_175,nyan1302,no,then 3.SG AM-want SCONN-that 3.SG-come_from just,then 3.SG AM-want SCONN-that SCONN-catch-3.SG just
st_test_nyan1302_176,nyan1302,yes,CLS-there 3.PL-leave just-TP 3.PL-VENITIVE-reach CLS-place,CLS-there 3.PL-leave just-DEF 3.PL-VENITIVE-reach CLS-place
st_test_nyan1302_176,nyan1302,no,CLS-there 3.PL-leave just-TP 3.PL-VENITIVE-reach CLS-place,CLS-there 3.PL-leave just-DEF 3.PL-VENITIVE-reach CLS-place
st_test_nyan1302_177,nyan1302,yes,3.PL-say AM-look_at just-TP,3.PL-say SCONN-look_at just-DEF
st_test_nyan1302_177,nyan1302,no,3.PL-say AM-look_at just-TP,3.PL-say SCONN-look_at just-DEF
st_test_nyan1302_178,nyan1302,yes,therefore-DEF 1.PL:POSS CLS-river-DEF CLS-this skin,therefore-DEF 1.PL:POSS CLS-river-DEF CLS-this skin
st_test_nyan1302_178,nyan1302,no,therefore-DEF 1.PL:POSS CLS-river-DEF CLS-this skin,therefore-DEF 1.PL:POSS CLS-river-DEF CLS-this skin
st_test_nyan1302_179,nyan1302,yes,CLS-state thus,CLS-state thus
st_test_nyan1302_179,nyan1302,no,CLS-state thus,CLS-state thus
st_test_nyan1302_180,nyan1302,yes,uhm Konda with CLS:PL-guest REL 3.PL-come_from CLS:PL-certain AM-come_from Hahute,uhm Konda with CLS:PL-guest REL 3.PL-come_from CLS:PL-certain AM-come_from Hahute
st_test_nyan1302_180,nyan1302,no,uhm Konda with CLS:PL-guest REL 3.PL-come_from CLS:PL-certain AM-come_from Hahute,uhm Konda with CLS:PL-guest REL 3.PL-come_from CLS:PL-certain AM-come_from Hahute
st_test_nyan1302_181,nyan1302,yes,walk gently-gently thus,walk gently-gently thus
st_test_nyan1302_181,nyan1302,no,walk gently-gently thus,walk gently-gently thus
st_test_nyan1302_182,nyan1302,yes,thus,thus
st_test_nyan1302_182,nyan1302,no,thus,thus
st_test_nyan1302_183,nyan1302,yes,CLS:PL-person DEF AM-ITIVE-put_in CLS:PL-thing at,CLS:PL-person DEF AM-ITIVE-put_in CLS:PL-thing at
st_test_nyan1302_183,nyan1302,no,CLS:PL-person DEF AM-ITIVE-put_in CLS:PL-thing at,CLS:PL-person DEF AM-ITIVE-put_in CLS:PL-thing at
st_test_nyan1302_184,nyan1302,yes,then 1.PL all then 1.PL-go CLS-work inside,then 1.PL all then 1.PL-go CLS-work inside
st_test_nyan1302_184,nyan1302,no,then 1.PL all then 1.PL-go CLS-work inside,then 1.PL all then 1.PL-go CLS-work inside
st_test_nyan1302_185,nyan1302,yes,CLS:PL-medicine skin,CLS:PL-medicine skin
st_test_nyan1302_185,nyan1302,no,CLS:PL-medicine skin,CLS:PL-medicine skin
st_test_nyan1302_186,nyan1302,yes,at here completely,at here completely
st_test_nyan1302_186,nyan1302,no,at here completely,at here completely
st_test_nyan1302_187,nyan1302,yes,then 3.PL also return climb SCONN-go,then 3.PL also return climb SCONN-go
st_test_nyan1302_187,nyan1302,no,then 3.PL also return climb SCONN-go,then 3.PL also return climb SCONN-go
st_test_nyan1302_188,nyan1302,yes,therefore then 2.SG-grind put_in 2.SG-see,therefore then 2.SG-pierce put_in 2.SG-see
st_test_nyan1302_188,nyan1302,no,therefore then 2.SG-grind put_in 2.SG-see,therefore then 2.SG-pierce put_in 2.SG-see
st_test_nyan1302_189,nyan1302,yes,CLS-water-DEF be_high(river) ADDR,CLS-water-DEF be_high(river) ADDR
st_test_nyan1302_189,nyan1302,no,CLS-water-DEF be_high(river) ADDR,CLS-water-DEF be_high(river) ADDR
st_test_nyan1302_190,nyan1302,yes,then 3.SG-put_in CLS-noise-DEF,then 3.SG-put_in CLS-noise-DEF
st_test_nyan1302_190,nyan1302,no,then 3.SG-put_in CLS-noise-DEF,then 3.SG-put_in CLS-noise-DEF
st_test_nyan1302_191,nyan1302,yes,3.SG 3.PL-say that CLS-beverage-DEF put_in,FOC 3.PL-say that CLS-beverage-DEF be_good
st_test_nyan1302_191,nyan1302,no,3.SG 3.PL-say that CLS-beverage-DEF put_in,FOC 3.PL-say that CLS-beverage-DEF be_good
st_test_nyan1302_192,nyan1302,yes,1.PL-separate give CLS:PL-person DEF,1.PL-separate give CLS:PL-person DEF
st_test_nyan1302_192,nyan1302,no,1.PL-separate give CLS:PL-person DEF,1.PL-separate give CLS:PL-person DEF
st_test_nyan1302_193,nyan1302,yes,2.SG-see then 2.SG-tap_palmwine 2.SG-be_at thus,2.SG-see then 2.SG-pull CLS-3.SG thus
st_test_nyan1302_193,nyan1302,no,2.SG-see then 2.SG-know CLS-3.SG thus,2.SG-see then 2.SG-pull CLS-3.SG thus
st_test_nyan1302_194,nyan1302,yes,then 3.SG-leave,then 3.SG-leave
st_test_nyan1302_194,nyan1302,no,then 3.SG-leave,then 3.SG-leave
st_test_nyan1302_195,nyan1302,yes,3.PL-VENTIVE-PROG-put_in CLS:PL-thing SCONN-give 1.PL at there at CLS-river-DEF inside,3.PL-VENTIVE-PROG-put_in CLS:PL-thing SCONN-give 1.PL at there at CLS-river-DEF inside
st_test_nyan1302_195,nyan1302,no,3.PL-VENTIVE-PROG-put_in CLS:PL-thing SCONN-give 1.PL at there at CLS-river-DEF inside,3.PL-VENTIVE-PROG-put_in CLS:PL-thing SCONN-give 1.PL at there at CLS-river-DEF inside
st_test_nyan1302_196,nyan1302,yes,3.SG CLS-place 1.SG-remain therefore 3.SG CLS-teach,3.SG:Poss CLS-place 1.SG-remain therefore 3.SG AM-teach
st_test_nyan1302_196,nyan1302,no,3.SG CLS-place 1.SG-remain therefore 3.SG CLS-teach,3.SG:Poss CLS-place 1.SG-remain therefore 3.SG AM-teach
st_test_nyan1302_197,nyan1302,yes,all,all
st_test_nyan1302_197,nyan1302,no,all,all
st_test_nyan1302_198,nyan1302,yes,then this 1.PL CLS:PL-Tutrugbu_person TP all skin,this be_at 1.PL CLS:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_198,nyan1302,no,then this 1.PL CLS:PL-Tutrugbu_person TP all skin,this be_at 1.PL CLS:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_199,nyan1302,yes,then 3.SG-NEG:PRS-finish at 2.SG:Poss body,then 3.SG-already-finish at 2.SG:Poss body
st_test_nyan1302_199,nyan1302,no,then 3.SG-NEG:PRS-finish at 2.SG:Poss body,then 3.SG-already-finish at 2.SG:Poss body
st_test_nyan1302_200,nyan1302,yes,this_one 3.SG-be CLS-fresh_palm_leaf,this_one 3.SG-be CLS-palm_frond
st_test_nyan1302_200,nyan1302,no,this_one 3.SG-be CLS-fresh_palm_leaf-3.SG,this_one 3.SG-be CLS-palm_frond
st_test_nyan1302_201,nyan1302,yes,1.PL-put_in CLS-3.SG just,1.PL-put_in 3.PL just
st_test_nyan1302_201,nyan1302,no,1.PL-put_in 3.PL just,1.PL-put_in 3.PL just
st_test_nyan1302_202,nyan1302,yes,matter DEF,Sroe DEF
st_test_nyan1302_202,nyan1302,no,matter DEF,Sroe DEF
st_test_nyan1302_203,nyan1302,yes,CLS-chief-DEF AM-give message,CLS-chief-DEF AM-give message
st_test_nyan1302_203,nyan1302,no,CLS-chief-DEF AM-give message,CLS-chief-DEF AM-give message
st_test_nyan1302_204,nyan1302,yes,1.SG-hit God CLS-hand,1.SG-hit God CLS-hand
st_test_nyan1302_204,nyan1302,no,1.SG-hit God CLS-hand,1.SG-hit God CLS-hand
st_test_nyan1302_205,nyan1302,yes,CLS-cotton DEF is_this,CLS-cotton DEF is_this
st_test_nyan1302_205,nyan1302,no,CLS-cotton DEF is_this,CLS-cotton DEF is_this
st_test_nyan1302_206,nyan1302,yes,3.SG-FUT-take-3.SG,3.SG-FUT-take-3.SG
st_test_nyan1302_206,nyan1302,no,3.SG-VENTIVE-take-3.SG,3.SG-FUT-take-3.SG
st_test_nyan1302_207,nyan1302,yes,CLS-3.SG SCONN-that 1.PL be,CLS-3.SG SCONN-that 1.PL be
st_test_nyan1302_207,nyan1302,no,CLS-3.SG SCONN-that 1.PL be,CLS-3.SG SCONN-that 1.PL be
st_test_nyan1302_208,nyan1302,yes,then 2.SG-VENITIVE-come CLS-this,then 2.SG-VENITIVE-come CLS-this
st_test_nyan1302_208,nyan1302,no,then 2.SG-VENITIVE-come CLS-this,then 2.SG-VENITIVE-come CLS-this
st_test_nyan1302_209,nyan1302,yes,REL 3.PL-call that,REL 3.PL-call that
st_test_nyan1302_209,nyan1302,no,REL 3.PL-call that,REL 3.PL-call that
st_test_nyan1302_210,nyan1302,yes,but 3.SG CLS-leg-DEF-place 1.PL-drink,but 3.SG:Poss CLS-leg-CLS-place AM-show
st_test_nyan1302_210,nyan1302,no,but 3.SG CLS-leg-place 1.PL-drink,but 3.SG:Poss CLS-leg-CLS-place AM-show
st_test_nyan1302_211,nyan1302,yes,uhm 1.PL all 1.PL-do CLS-time CLS-top PRT,uhm 1.PL all 1.PL-do CLS-time CLS-top PRT
st_test_nyan1302_211,nyan1302,no,uhm 1.PL all 1.PL-do CLS-time CLS-top PRT,uhm 1.PL all 1.PL-do CLS-time CLS-top PRT
st_test_nyan1302_212,nyan1302,yes,cloth TP,cloth TP
st_test_nyan1302_212,nyan1302,no,cloth TP,cloth TP
st_test_nyan1302_213,nyan1302,yes,3.PL-VENTIVE-help CLS-1.PL,3.PL-VENTIVE-help CLS-1.PL
st_test_nyan1302_213,nyan1302,no,3.PL-VENTIVE-help CLS-1.PL,3.PL-VENTIVE-help CLS-1.PL
st_test_nyan1302_214,nyan1302,yes,at CLS-waist,at CLS-waist
st_test_nyan1302_214,nyan1302,no,at CLS-waist,at CLS-waist
st_test_nyan1302_215,nyan1302,yes,therefore nyimo 3.SG:Poss CLS-root-DEF 1.PL-be_at,therefore shrub_name 3.SG:Poss CLS-root-DEF AM-be_at
st_test_nyan1302_215,nyan1302,no,therefore nyimo 3.SG:Poss CLS-root-DEF 3.SG-be_at,therefore shrub_name 3.SG:Poss CLS-root-DEF AM-be_at
st_test_nyan1302_216,nyan1302,yes,REL 1.PL-do CLS-word AM-one,REL 1.PL-do CLS-word AM-one
st_test_nyan1302_216,nyan1302,no,REL 1.PL-do CLS-word AM-one,REL 1.PL-do CLS-word AM-one
st_test_nyan1302_217,nyan1302,yes,CLS-underneath,down
st_test_nyan1302_217,nyan1302,no,down,down
st_test_nyan1302_218,nyan1302,yes,go-COMITATIVE CLS-front,go-COMITATIVE CLS-front
st_test_nyan1302_218,nyan1302,no,go-COMITATIVE CLS-front,go-COMITATIVE CLS-front
st_test_nyan1302_219,nyan1302,yes,therefore-DEF that CLS-time owner-DEF AM-know CLS-word,therefore-DEF that CLS-time owner-DEF AM-know CLS-word
st_test_nyan1302_219,nyan1302,no,therefore-DEF that CLS-time owner-DEF AM-know CLS-word,therefore-DEF that CLS-time owner-DEF AM-know CLS-word
st_test_nyan1302_220,nyan1302,yes,CLS-there,CLS-there
st_test_nyan1302_220,nyan1302,no,CLS-there,CLS-there
st_test_nyan1302_221,nyan1302,yes,therefore then 3.SG be_at 3.SG-only at there,therefore then 3.SG be_at CLS-upright at there
st_test_nyan1302_221,nyan1302,no,therefore then 3.SG be_at 3.SG-one at there,therefore then 3.SG be_at CLS-upright at there
st_test_nyan1302_222,nyan1302,yes,then 2.SG-walk CLS-that REL 2.SG-eat CLS-this,then CLS-rope CLS-that REL AM-be_far CLS:PL-this
st_test_nyan1302_222,nyan1302,no,then 2.SG-return CLS-3.SG REL 2.SG-come[FUT] CLS-3.SG,then CLS-rope CLS-that REL AM-be_far CLS:PL-this
st_test_nyan1302_223,nyan1302,yes,uhm therefore-TP CLS-path be_at,uhm therefore-TP CLS-path be_at
