id,glottocode,is_segmented,pred,gold
st_test_uspa1245_102,uspa1245,no,ERG.2.SG-hija loque COM-quedar ERG.2.SG-olvidar-EMPH primero,ERG.2.SG-hija loque COM-quedar ERG.2.SG-perder-EMPH primero
st_test_uspa1245_103,uspa1245,yes,cuando COM-A2S-casarse ERG.3.SG-N.REL ART uno mujer,cuando COM-A2S-casar ERG.3.SG-N.REL ART uno mujer
st_test_uspa1245_103,uspa1245,no,cuando??? ERG.3.SG-N.REL ART uno mujer,cuando COM-A2S-casar ERG.3.SG-N.REL ART uno mujer
st_test_uspa1245_104,uspa1245,yes,decir,decir
st_test_uspa1245_104,uspa1245,no,decir,decir
st_test_uspa1245_105,uspa1245,yes,COM-venir ART-ERG.3.SG hermano llamar PL DIM mujer,COM-venir ART-ERG.3.SG hermano llamar PL DIM mujer
st_test_uspa1245_105,uspa1245,no,COM-venir ART-ERG.3.SG hermano llamar PL DIM mujer,COM-venir ART-ERG.3.SG hermano llamar PL DIM mujer
st_test_uspa1245_106,uspa1245,yes,COM-preguntar-SC PL INT ERG.3.SG-nombre,COM-pedir-SC PL INT ERG.3.SG-nombre
st_test_uspa1245_106,uspa1245,no,COM-preguntar-SC PL INT ERG.3.SG-nombre,COM-pedir-SC PL INT ERG.3.SG-nombre
st_test_uspa1245_107,uspa1245,yes,CONJ PART DIM mujer COM-decir,CONJ PART DIM mujer COM-decir
st_test_uspa1245_107,uspa1245,no,CONJ PART DIM mujer COM-decir,CONJ PART DIM mujer COM-decir
st_test_uspa1245_108,uspa1245,yes,que yo ERG.1.SG-nombre Marimar,que yo yo-nombre Miramar
st_test_uspa1245_108,uspa1245,no,que yo ERG.1.SG-nombre Marimar,que yo yo-nombre Miramar
st_test_uspa1245_109,uspa1245,yes,decir él/ella ART-ERG.3.SG,decir él/ella ART-ERG.3.SG
st_test_uspa1245_109,uspa1245,no,decir él/ella ART-ERG.3.SG,decir él/ella ART-ERG.3.SG
st_test_uspa1245_110,uspa1245,yes,ART-ERG.3.SG uno hombre,ART-ERG.3.SG uno hombre
st_test_uspa1245_110,uspa1245,no,ART-ERG.3.SG uno hombre,ART-ERG.3.SG uno hombre
st_test_uspa1245_111,uspa1245,yes,entonces COM-venir ART hombre COM,entonces COM-venir ART hombre COM
st_test_uspa1245_111,uspa1245,no,entonces COM-venir ART hombre COM,entonces COM-venir ART hombre COM
st_test_uspa1245_112,uspa1245,yes,cierto DEM tú/usted-EMPH tú/usted-EMPH ERG.1.SG-hija,cierto DEM tú/usted-EMPH tú/usted-EMPH A1S-hija
st_test_uspa1245_112,uspa1245,no,cierto DEM tú/usted-EMPH tú/usted-EMPH ERG.1.SG-hija-EMPH,cierto DEM tú/usted-EMPH tú/usted-EMPH A1S-hija
st_test_uspa1245_113,uspa1245,yes,como conocer-??? ERG.3.SG-nombre,como conocer-EMPH ERG.3.SG-nombre
st_test_uspa1245_113,uspa1245,no,como conocer-??? ERG.3.SG-nombre,como conocer-EMPH ERG.3.SG-nombre
st_test_uspa1245_114,uspa1245,yes,DEM tú/usted-EMPH A1S-hija,DEM tú/usted-EMPH A1S-hija
st_test_uspa1245_114,uspa1245,no,DEM tú/usted-EMPH A1S-hija-EMPH,DEM tú/usted-EMPH A1S-hija
st_test_uspa1245_115,uspa1245,yes,COM-tú/usted-dir quedar A1S-perder-EMPH antiguamente,COM-ERG.2.SG quedar ERG.1.SG-perder-EMPH antiguamente
st_test_uspa1245_115,uspa1245,no,COM-tú/usted quedar A1S-perder-EMPH antiguamente,COM-ERG.2.SG quedar ERG.1.SG-perder-EMPH antiguamente
st_test_uspa1245_116,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_116,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_117,uspa1245,yes,CONJ hora NEG PART-EMPH tú/usted trabajo-ANTIP-SC,CONJ hora NEG PART-EMPH tú/usted trabajo-ANTIP-SC
st_test_uspa1245_117,uspa1245,no,CONJ hora NEG PART-EMPH tú/usted trabajo-ANTIP-SC,CONJ hora NEG PART-EMPH tú/usted trabajo-ANTIP-SC
st_test_uspa1245_118,uspa1245,yes,NEG PART-EMPH tú/usted trabajo-ANTIP-SC,NEG PART-EMPH tú/usted trabajo-ANTIP-SC
st_test_uspa1245_118,uspa1245,no,NEG PART-EMPH tú/usted trabajo-ANTIP-SC,NEG PART-EMPH tú/usted trabajo-ANTIP-SC
st_test_uspa1245_119,uspa1245,yes,loque NEG APPRX-A1S-hacer PREP-ERG.2.SG-N.REL,loque NEG APPRX-A1S-hacer APPRX-ERG.2.SG-N.REL
st_test_uspa1245_119,uspa1245,no,loque NEG APPRX-A1S-hacer APPRX-ERG.2.SG-N.REL,loque NEG APPRX-A1S-hacer APPRX-ERG.2.SG-N.REL
st_test_uspa1245_120,uspa1245,yes,APPRX-ERG.1.SG-pagar a a APPRX-ERG.1.SG-pagar,APPRX-ERG.2.SG-pagar ERG.2.SG ERG.2.SG COM-ERG.2.SG-pagar
st_test_uspa1245_120,uspa1245,no,APPRX-ERG.1.SG-pagar a A2S-ERG.1.SG-meter lestudy,APPRX-ERG.2.SG-pagar ERG.2.SG ERG.2.SG COM-ERG.2.SG-pagar
st_test_uspa1245_121,uspa1245,yes,decir él/ella decir,dice él/ella dice
st_test_uspa1245_121,uspa1245,no,decir él/ella decir,dice él/ella dice
st_test_uspa1245_122,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_122,uspa1245,no,esta@bien,bueno
st_test_uspa1245_123,uspa1245,yes,decir él/ella,dice él/ella
st_test_uspa1245_123,uspa1245,no,decir él/ella,dice él/ella
st_test_uspa1245_124,uspa1245,yes,CONJ NEG pero entonces COM-decir DIM mujer,a no pero entonces COM-decir DIM mujer
st_test_uspa1245_124,uspa1245,no,CONJ NEG pero entonces COM-decir DIM mujer,a no pero entonces COM-decir DIM mujer
st_test_uspa1245_125,uspa1245,yes,dice,dice
st_test_uspa1245_125,uspa1245,no,dice,dice
st_test_uspa1245_126,uspa1245,yes,si yo trabajo APPRX-A1S-buscar,si yo trabajo APPRX-ERG.1.SG-buscar
st_test_uspa1245_126,uspa1245,no,si yo trabajo APPRX-ERG.1.SG-buscar,si yo trabajo APPRX-ERG.1.SG-buscar
st_test_uspa1245_127,uspa1245,yes,NEG NEG asi NEG DEM asi@compañero APPRX-ERG.2.SG-decir PREP-ERG.1.SG-N.REL,NEG NEG DEM NEG DEM asi@como APPRX-ERG.2.SG-decir PREP-ERG.1.SG-N.REL
st_test_uspa1245_127,uspa1245,no,NEG NEG DEM NEG DEM asi@compañero APPRX-ERG.2.SG-decir APPRX-ERG.1.SG-N.REL,NEG NEG DEM NEG DEM asi@como APPRX-ERG.2.SG-decir PREP-ERG.1.SG-N.REL
st_test_uspa1245_128,uspa1245,yes,A1S-ERG.2.SG-meter PREP-estudio,yo-ERG.2.SG-meter PREP-estudio
st_test_uspa1245_128,uspa1245,no,A1S-tú/usted-meter PREP-estudio,yo-ERG.2.SG-meter PREP-estudio
st_test_uspa1245_129,uspa1245,yes,dice,decir
st_test_uspa1245_129,uspa1245,no,dice,decir
st_test_uspa1245_130,uspa1245,yes,aunque@sea tú/usted trabajo APPRX-ERG.2.SG-querer,aunque@sea tú/usted trabajo APPRX-ERG.1.SG-querer
st_test_uspa1245_130,uspa1245,no,aunque@sea tú/usted trabajo APPRX-ERG.2.SG-querer,aunque@sea tú/usted trabajo APPRX-ERG.1.SG-querer
st_test_uspa1245_131,uspa1245,yes,como ahora COM-tú/usted-encontrar llegar-EMPH N.REL,como ahora COM-ERG.2.SG alargar-EMPH N.REL
st_test_uspa1245_131,uspa1245,no,como ahora COM-tú/usted llegar-EMPH N.REL,como ahora COM-ERG.2.SG alargar-EMPH N.REL
st_test_uspa1245_132,uspa1245,yes,CONJ tú/usted-EMPH A1S-hija,CONJ tú/usted-EMPH ERG.1.SG-hija
st_test_uspa1245_132,uspa1245,no,CONJ tú/usted-EMPH A1S-hija-EMPH,CONJ tú/usted-EMPH ERG.1.SG-hija
st_test_uspa1245_133,uspa1245,yes,CONJ ahora APPRX-ERG.2.SG-conocer ERG.1.SG-DIR yo ERG.2.SG-papá,CONJ ahaora APPRX-A2S-conocer A1S-N.REL yo ERG.2.SG-papá
st_test_uspa1245_133,uspa1245,no,CONJ ahora APPRX-ERG.2.SG-conocer ERG.1.SG-N.REL yo ERG.2.SG-papá,CONJ ahaora APPRX-A2S-conocer A1S-N.REL yo ERG.2.SG-papá
st_test_uspa1245_134,uspa1245,yes,CONJ tú/usted ERG.1.SG-hija,CONJ tú/usted A1S-hija
st_test_uspa1245_134,uspa1245,no,CONJ tú/usted ERG.1.SG-hija-EMPH,CONJ tú/usted A1S-hija
st_test_uspa1245_135,uspa1245,yes,decir él/ella,dice él/ella
st_test_uspa1245_135,uspa1245,no,decir él/ella,dice él/ella
st_test_uspa1245_136,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_136,uspa1245,no,esta@bien,bueno
st_test_uspa1245_137,uspa1245,yes,dice DIM mujer él/ella,dice DIM mujer él/ella
st_test_uspa1245_137,uspa1245,no,dice DIM mujer él/ella,dice DIM mujer él/ella
st_test_uspa1245_138,uspa1245,yes,COM-meter-EMPH PREP-estudio,COM-meter-APPRX PREP-estudio
st_test_uspa1245_138,uspa1245,no,COM-meter PREP-estudio,COM-meter-APPRX PREP-estudio
st_test_uspa1245_139,uspa1245,yes,COM-meter-EMPH PREP-estudio,COM-meter-APPRX PREP-estudio
st_test_uspa1245_139,uspa1245,no,COM-meter-ANTIP PREP-estudio,COM-meter-APPRX PREP-estudio
st_test_uspa1245_140,uspa1245,yes,CONJ COM-venir DIM mujer COM-hacer estudio-ITR,CONJ COM-venir DIM mujer COM-hacer estudiar
st_test_uspa1245_140,uspa1245,no,CONJ COM-venir DIM mujer COM-hacer estudio-ITR,CONJ COM-venir DIM mujer COM-hacer estudiar
st_test_uspa1245_141,uspa1245,yes,CONJ ART ERG.3.SG-papá licenciado-EMPH,CONJ ART ERG.3.SG-papá licenciado-EMPH
st_test_uspa1245_141,uspa1245,no,CONJ ART ERG.3.SG-papá licenciado-EMPH,CONJ ART ERG.3.SG-papá licenciado-EMPH
st_test_uspa1245_142,uspa1245,yes,CONJ NEG COM-decir él/ella ART (hermana) que NEG PART-EMPH APPRX-agarrar-ANTIP DIM mujer,CONJ NEG ir-decir él/ella ART ??? que NEG PART-EMPH APPRX-agarrar-ANTIP DIM mujer
st_test_uspa1245_142,uspa1245,no,CONJ NEG COM-decir él/ella ART hermana que NEG PART-EMPH APPRX-agarrar-ANTIP DIM mujer,CONJ NEG ir-decir él/ella ART ??? que NEG PART-EMPH APPRX-agarrar-ANTIP DIM mujer
st_test_uspa1245_143,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_143,uspa1245,no,esta@bien,bueno
st_test_uspa1245_144,uspa1245,yes,dice ART (ERG.3.SG-hermana) él/ella,decir ART ??? él/ella
st_test_uspa1245_144,uspa1245,no,dice ART ERG.3.SG-hermana él/ella,decir ART ??? él/ella
st_test_uspa1245_145,uspa1245,yes,PART APPRX-ERG.3.SG-hacer estudiar DIM mujer todo,PART APPRX-ERG.3.SG-hacer estudiar DIM mujer todo
st_test_uspa1245_145,uspa1245,no,PART APPRX-ERG.3.SG-hacer estudiar DIM mujer todo,PART APPRX-ERG.3.SG-hacer estudiar DIM mujer todo
st_test_uspa1245_146,uspa1245,yes,CONJ ART-ERG.3.SG papá EXS ERG.3.SG-trabajo,CONJ ART-ERG.3.SG papá EXS ERG.3.SG-trabajo
st_test_uspa1245_146,uspa1245,no,CONJ ART-ERG.3.SG papá EXS ERG.3.SG-trabajo,CONJ ART-ERG.3.SG papá EXS ERG.3.SG-trabajo
st_test_uspa1245_147,uspa1245,yes,COM-venir uno día,COM-venir uno día
st_test_uspa1245_147,uspa1245,no,COM-venir uno día,COM-venir uno día
st_test_uspa1245_148,uspa1245,yes,ART-ERG.3.SG papá COM-decir él/ella ART ERG.3.SG-hermana,quitar papá ir-decir él/ella ART ERG.3.SG-hermana
st_test_uspa1245_148,uspa1245,no,ART-ERG.3.SG papá COM-decir él/ella ART hermana,quitar papá ir-decir él/ella ART ERG.3.SG-hermana
st_test_uspa1245_149,uspa1245,yes,cuando??? PREP trabajo,cuando ??? PREP trabajo
st_test_uspa1245_149,uspa1245,no,cuando??? PREP trabajo,cuando ??? PREP trabajo
st_test_uspa1245_150,uspa1245,yes,COM-quedar PREP casa,COM-quedar PREP casa
st_test_uspa1245_150,uspa1245,no,COM-quedar PREP casa,COM-quedar PREP casa
st_test_uspa1245_151,uspa1245,yes,COM-decir él/ella ART ERG.3.SG-hermana,COM-decir él/ella ART ERG.3.SG-hermana
st_test_uspa1245_151,uspa1245,no,COM-decir él/ella ART ERG.3.SG-hermana,COM-decir él/ella ART ERG.3.SG-hermana
st_test_uspa1245_152,uspa1245,yes,APPRX-vestir APPRX-vestir ART mujer,APPRX-adornar APPRX-adornar ART mujer
st_test_uspa1245_152,uspa1245,no,APPRX-ERG.2.SG-vestir APPRX-ERG.2.SG-vestir ART mujer,APPRX-adornar APPRX-adornar ART mujer
st_test_uspa1245_153,uspa1245,yes,CONJ APPRX-traer-ANTIP-EMPH uno-rato,CONJ APPRX-pasar-ERG.1.SG-EMPH uno-rato
st_test_uspa1245_153,uspa1245,no,CONJ APPRX-traer-???-EMPH uno-rato,CONJ APPRX-pasar-ERG.1.SG-EMPH uno-rato
st_test_uspa1245_154,uspa1245,yes,PART APPRX-ERG.1.SG-EMPH uno ERG.1.SG-mandado PART-DEM,PART APPRX-ERG.1.SG-EMPH uno A1S-mandado PART-DEM
st_test_uspa1245_154,uspa1245,no,PART APPRX-ERG.1.SG-EMPH uno ERG.1.SG-mandado allí,PART APPRX-ERG.1.SG-EMPH uno A1S-mandado PART-DEM
st_test_uspa1245_155,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_155,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_156,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_156,uspa1245,no,esta@bien,bueno
st_test_uspa1245_157,uspa1245,yes,dice ART ERG.3.SG-hermana,decir ART ERG.3.SG-hermana
st_test_uspa1245_157,uspa1245,no,dice ART ERG.3.SG-hermana,decir ART ERG.3.SG-hermana
st_test_uspa1245_158,uspa1245,yes,pero APPRX-ERG.2.SG-buscar ART ropa,pero APPRX-ERG.2.SG-buscar ART ropa
st_test_uspa1245_158,uspa1245,no,pero APPRX-ERG.2.SG-buscar ART ropa,pero APPRX-ERG.2.SG-buscar ART ropa
st_test_uspa1245_159,uspa1245,yes,más bueno PL ropa APPRX-meter PREP ERG.3.SG-N.REL,más bueno PL ropa PART-meter PREP ERG.3.SG-N.REL
st_test_uspa1245_159,uspa1245,no,más bueno PL ropa APPRX-ERG.2.SG-meter PREP ERG.3.SG-N.REL,más bueno PL ropa PART-meter PREP ERG.3.SG-N.REL
st_test_uspa1245_160,uspa1245,yes,compañero ART zapato,compañero ART zapato
st_test_uspa1245_160,uspa1245,no,compañero ART zapato,compañero ART zapato
st_test_uspa1245_161,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_161,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_162,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_162,uspa1245,no,esta@bien,bueno
st_test_uspa1245_163,uspa1245,yes,dice ART ERG.3.SG-hermana,decir ART ERG.3.SG-hermana
st_test_uspa1245_163,uspa1245,no,dice ART ERG.3.SG-hermana,decir ART ERG.3.SG-hermana
st_test_uspa1245_164,uspa1245,yes,COM-buscar-EMPH-DIR ART ropa,COM-buscar-EMPH-DIR ART ropa
st_test_uspa1245_164,uspa1245,no,COM-buscar-EMPH-DIR ART ropa,COM-buscar-EMPH-DIR ART ropa
st_test_uspa1245_165,uspa1245,yes,ART galán PL zapato,ART galan PL zapato
st_test_uspa1245_165,uspa1245,no,ART galán PL zapato,ART galan PL zapato
st_test_uspa1245_166,uspa1245,yes,compañía ropa todo COM-meter PREP ERG.3.SG-N.REL,compañero ropa todo COM-usar PREP ERG.3.SG-N.REL
st_test_uspa1245_166,uspa1245,no,compañero ropa todo COM-meter PREP ERG.3.SG-N.REL,compañero ropa todo COM-usar PREP ERG.3.SG-N.REL
st_test_uspa1245_167,uspa1245,yes,cuando COM-regresar-DIR,cuando COM-regresar-DIR
st_test_uspa1245_167,uspa1245,no,cuando COM-regresar-DIR,cuando COM-regresar-DIR
st_test_uspa1245_168,uspa1245,yes,COM-regresar-DIR ART-ERG.3.SG papá,COM-regresar-DIR ART-ERG.3.SG papá
st_test_uspa1245_168,uspa1245,no,COM-regresar-DIR ART-ERG.3.SG papá,COM-regresar-DIR ART-ERG.3.SG papá
st_test_uspa1245_169,uspa1245,yes,COM-decir él/ella ya COM-areglar-???-EMPH,COM-decir él/ella ya COM-adornar-PASS-EMPH
st_test_uspa1245_169,uspa1245,no,COM-decir él/ella ya COM-areglar-???-EMPH,COM-decir él/ella ya COM-adornar-PASS-EMPH
st_test_uspa1245_170,uspa1245,yes,ya,ya
st_test_uspa1245_170,uspa1245,no,ya,ya
st_test_uspa1245_171,uspa1245,yes,dice ART-ERG.3.SG ERG.3.SG-hermana él/ella,dice ART-ERG.3.SG ERG.3.SG-hermana él/ella
st_test_uspa1245_171,uspa1245,no,dice ART-ERG.3.SG ERG.3.SG-hermana él/ella,dice ART-ERG.3.SG ERG.3.SG-hermana él/ella
st_test_uspa1245_172,uspa1245,yes,bueno ir,bueno ir
st_test_uspa1245_172,uspa1245,no,bueno ir,bueno ir
st_test_uspa1245_173,uspa1245,yes,dice él/ella ART-ERG.3.SG hija,decir él/ella ART-ERG.3.SG hija
st_test_uspa1245_173,uspa1245,no,dice él/ella ART-ERG.3.SG hija,decir él/ella ART-ERG.3.SG hija
st_test_uspa1245_174,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_174,uspa1245,no,esta@bien,bueno
st_test_uspa1245_175,uspa1245,yes,dice ART-ERG.3.SG hija,decir ART-ERG.3.SG hija
st_test_uspa1245_175,uspa1245,no,dice ART-ERG.3.SG hija,decir ART-ERG.3.SG hija
st_test_uspa1245_176,uspa1245,yes,ir ERG.3.SG-N.REL,ir ERG.3.SG-N.REL
st_test_uspa1245_176,uspa1245,no,ir ERG.3.SG-N.REL,ir ERG.3.SG-N.REL
st_test_uspa1245_177,uspa1245,yes,CONJ COM-llegar PL PREP-ERG.3.SG orilla,CONJ COM-llegar PL PREP-ERG.3.SG orilla
st_test_uspa1245_177,uspa1245,no,CONJ COM-llegar PL PREP-ERG.3.SG orilla,CONJ COM-llegar PL PREP-ERG.3.SG orilla
st_test_uspa1245_178,uspa1245,yes,CONJ COM-llegar PL PREP uno grande día,CONJ COM-llegar PL PREP uno grande día
st_test_uspa1245_178,uspa1245,no,CONJ COM-llegar PL PREP uno grande día,CONJ COM-llegar PL PREP uno grande día
st_test_uspa1245_179,uspa1245,yes,COM-llegar PL PREP grande día,COM-llegar PL PREP grande día
st_test_uspa1245_179,uspa1245,no,COM-llegar PL PREP grande día,COM-llegar PL PREP grande día
st_test_uspa1245_180,uspa1245,yes,cuando COM-llegar PL N.REL grande día,cuando COM-llegar PL N.REL grande día
st_test_uspa1245_180,uspa1245,no,cuando COM-llegar PL adentro grande día,cuando COM-llegar PL N.REL grande día
st_test_uspa1245_181,uspa1245,yes,COM-venir ART-ERG.3.SG papá,COM-venir ART-ERG.3.SG papá
st_test_uspa1245_181,uspa1245,no,COM-venir ART-ERG.3.SG papá,COM-venir ART-ERG.3.SG papá
st_test_uspa1245_182,uspa1245,yes,como EXS ERG.3.SG-vehículo COM-recibir DIR uno-???,como EXS ERG.3.SG-vehículo COM-llevar DIR uno-ERG.3.SG
st_test_uspa1245_182,uspa1245,no,como EXS ERG.3.SG-vehículo COM-recibir DIR uno-ERG.3.SG,como EXS ERG.3.SG-vehículo COM-llevar DIR uno-ERG.3.SG
st_test_uspa1245_183,uspa1245,yes,COM-meter DIR hija PREP vehículo,COM-meter DIR hija PREP vehículo
st_test_uspa1245_183,uspa1245,no,COM-meter DIR ERG.3.SG-hija PREP vehículo,COM-meter DIR hija PREP vehículo
st_test_uspa1245_184,uspa1245,yes,CONJ COM-venir PL,CONJ COM-venir PL
st_test_uspa1245_184,uspa1245,no,CONJ COM-venir PL,CONJ COM-venir PL
st_test_uspa1245_185,uspa1245,yes,COM-llegar PL PREP grande día,COM-llegar PL PREP grande día
st_test_uspa1245_185,uspa1245,no,COM-llegar PL PREP grande día,COM-llegar PL PREP grande día
st_test_uspa1245_186,uspa1245,yes,entonces ART-ERG.3.SG papá,entonces ART-ERG.3.SG papá
st_test_uspa1245_186,uspa1245,no,entonces ART-ERG.3.SG papá,entonces ART-ERG.3.SG papá
st_test_uspa1245_187,uspa1245,yes,COM-bajar-PASS PREP vehículo,COM-bajar-PASS PREP vehículo
st_test_uspa1245_187,uspa1245,no,COM-bajar-PASS PREP vehículo,COM-bajar-PASS PREP vehículo
st_test_uspa1245_188,uspa1245,yes,COM-agarrar DIR N.REL mano hija,COM-agarrar DIR COM-decir mano hija
st_test_uspa1245_188,uspa1245,no,COM-agarrar DIR N.REL mano hija,COM-agarrar DIR COM-decir mano hija
st_test_uspa1245_189,uspa1245,yes,PART ART ERG.3.SG-hijo@de@mujer ART sergio primero,ERG.3.SG-PART ART ERG.3.SG-esposo ART Sergio primero
st_test_uspa1245_189,uspa1245,no,PART ART ERG.3.SG-hijo ART sergio primero,ERG.3.SG-PART ART ERG.3.SG-esposo ART Sergio primero
st_test_uspa1245_190,uspa1245,yes,loque COM-recibir-ANTIP DIM mujer,loque COM-recibir-ANTIP DIM mujer
st_test_uspa1245_190,uspa1245,no,loque COM-recibir-ANTIP DIM mujer,loque COM-recibir-ANTIP DIM mujer
st_test_uspa1245_191,uspa1245,yes,duro PART mirar PREP ERG.3.SG-N.REL,duro PART ver PREP ERG.3.SG-N.REL
st_test_uspa1245_191,uspa1245,no,duro PART mirar PREP ERG.3.SG-N.REL,duro PART ver PREP ERG.3.SG-N.REL
st_test_uspa1245_192,uspa1245,yes,dice,decir
st_test_uspa1245_192,uspa1245,no,dice,decir
st_test_uspa1245_193,uspa1245,yes,EXS uno-ERG.3.SG compañero,EXS uno-ERG.3.SG compañero
st_test_uspa1245_193,uspa1245,no,EXS uno-ERG.3.SG compañero,EXS uno-ERG.3.SG compañero
st_test_uspa1245_194,uspa1245,yes,DEM-PART ART Marimar DEM,DEM-INT ART Marimar DEM
st_test_uspa1245_194,uspa1245,no,DEM-PART ART Marimar DEM,DEM-INT ART Marimar DEM
st_test_uspa1245_195,uspa1245,yes,DEM-PART ART Marimar DEM,DEM-INT ART Marimar DEM
st_test_uspa1245_195,uspa1245,no,DEM-PART ART Marimar DEM,DEM-INT ART Marimar DEM
st_test_uspa1245_196,uspa1245,yes,loque COM-quedar A1S-dar allá ERG.3.SG-N.REL A1S-mamá,loque COM-quedar A1S-dar allá ERG.3.SG-N.REL ERG.1.SG-mamá
st_test_uspa1245_196,uspa1245,no,loque COM-quedar A1S-dar allá ERG.3.SG-N.REL A1S-mamá,loque COM-quedar A1S-dar allá ERG.3.SG-N.REL ERG.1.SG-mamá
st_test_uspa1245_197,uspa1245,yes,decir él/ella ART,dice él/ella ART
st_test_uspa1245_197,uspa1245,no,decir él/ella ART,dice él/ella ART
st_test_uspa1245_198,uspa1245,yes,DEM DEM-NEG-EMPH,DEM DEM-NEG-EMPH
st_test_uspa1245_198,uspa1245,no,DEM DEM-NEG,DEM DEM-NEG-EMPH
st_test_uspa1245_199,uspa1245,yes,por como Marimar DEM NEG APPRX-ERG.3.SG-NEG-PASS,por como Marimar DEM NEG APPRX-ERG.3.SG-NEG-MED
st_test_uspa1245_199,uspa1245,no,por como Marimar DEM NEG APPRX-ERG.3.SG-???,por como Marimar DEM NEG APPRX-ERG.3.SG-NEG-MED
st_test_uspa1245_200,uspa1245,yes,igual ART-cara yamero igual ART-cara,igual APPRX-ver yamero igual APPRX-ver
st_test_uspa1245_200,uspa1245,no,igual ART-cara yamero igual ART-cara,igual APPRX-ver yamero igual APPRX-ver
st_test_uspa1245_201,uspa1245,yes,loque ERG.3.SG-vistuario Marimar DEM-NEG DEM,loque ERG.3.SG-vistuario Marimar DEM-NEG DEM
st_test_uspa1245_201,uspa1245,no,loque ERG.3.SG-vistuario Marimar DEM-NEG DEM,loque ERG.3.SG-vistuario Marimar DEM-NEG DEM
st_test_uspa1245_202,uspa1245,yes,peor NEG INT APPRX-comprar-PART él/ella allá,peor NEG INT APPRX-adornar-PART él/ella allá
st_test_uspa1245_202,uspa1245,no,peor NEG quien APPRX-comprar-PART él/ella allá,peor NEG INT APPRX-adornar-PART él/ella allá
st_test_uspa1245_203,uspa1245,yes,dice ART-ERG.3.SG-compañero,decir ART-ERG.3.SG-compañero
st_test_uspa1245_203,uspa1245,no,dice ART-ERG.3.SG-compañero,decir ART-ERG.3.SG-compañero
st_test_uspa1245_204,uspa1245,yes,duro PART APPRX-ERG.3.SG-ver ERG.3.SG-N.REL,duro PART APPRX-ERG.3.SG-ver ERG.3.SG-cara
st_test_uspa1245_204,uspa1245,no,duro PART APPRX-ERG.3.SG-ver ERG.3.SG-N.REL,duro PART APPRX-ERG.3.SG-ver ERG.3.SG-cara
st_test_uspa1245_205,uspa1245,yes,duro PART APPRX-ERG.3.SG-ver ERG.3.SG-cara,duro PART APPRX-ERG.3.SG-ver ERG.3.SG-cara
st_test_uspa1245_205,uspa1245,no,duro PART APPRX-ERG.3.SG-ver ERG.3.SG-cara,duro PART APPRX-ERG.3.SG-ver ERG.3.SG-cara
st_test_uspa1245_206,uspa1245,yes,todo APPRX-ERG.3.SG-ver ERG.3.SG-N.REL INT-modo ERG.3.SG-ver-SC,todo APPRX-ERG.3.SG-ver ERG.3.SG-cara INT-modo ERG.3.SG-ver-SC
st_test_uspa1245_206,uspa1245,no,todo APPRX-ERG.3.SG-ver ERG.3.SG-rosto INT-modo ERG.3.SG-ver-SC,todo APPRX-ERG.3.SG-ver ERG.3.SG-cara INT-modo ERG.3.SG-ver-SC
st_test_uspa1245_207,uspa1245,yes,APPRX-ERG.1.SG-ver-yo DEM-EMPH DEM-EMPH DEM-EMPH,APPRX-N.REL-ver-ERG.1.SG DEM-EMPH DEM-EMPH DEM-EMPH
st_test_uspa1245_207,uspa1245,no,APPRX-N.REL-yo DEM-EMPH DEM-EMPH DEM-EMPH,APPRX-N.REL-ver-ERG.1.SG DEM-EMPH DEM-EMPH DEM-EMPH
st_test_uspa1245_208,uspa1245,yes,dice él/ella ART-ERG.3.SG compañero,decir él/ella ART-ERG.3.SG compañero
st_test_uspa1245_208,uspa1245,no,dice él/ella ART-ERG.3.SG compañero,decir él/ella ART-ERG.3.SG compañero
st_test_uspa1245_209,uspa1245,yes,no DEM NEG,no DEM NEG
st_test_uspa1245_209,uspa1245,no,no DEM NEG,no DEM NEG
st_test_uspa1245_210,uspa1245,yes,PREP-despacio PREP-despacio COM-venir ART-ERG.3.SG,APPRX-despacio APPRX-despacio COM-venir ART-ERG.3.SG
st_test_uspa1245_210,uspa1245,no,PREP-despacio PREP-despacio COM-venir ART-ERG.3.SG,APPRX-despacio APPRX-despacio COM-venir ART-ERG.3.SG
st_test_uspa1245_211,uspa1245,yes,COM-hacer mujer COM-hablar-SC,COM-hacer valor COM-hablar-SC
st_test_uspa1245_211,uspa1245,no,COM-hacer mujer COM-hablar-SC,COM-hacer valor COM-hablar-SC
st_test_uspa1245_212,uspa1245,yes,ir-ERG.3.SG apreguntar-SC ERG.3.SG-nombre,ir-ERG.3.SG pedir-ERG.3.SG ERG.3.SG-nombre
