,id,glottocode,is_segmented,pred,gold
463,st_test_nyan1302_231,nyan1302,no,1PL-know CM-remain REL 2SG-remain at 1PL,1PL-know CM-remain REL 2SG-remain at 1PL
465,st_test_nyan1302_232,nyan1302,no,then 3PL-VENTIVE-take come_with CM-old_person CM-place,then 3PL-FUT-take come_with CM-old CM-place
467,st_test_nyan1302_233,nyan1302,no,NEG:PRES-not_yet-PROG-climb CM-stone DEF,NEG:PRES-not_yet-PROG-climb CM-stone DEF
469,st_test_nyan1302_234,nyan1302,no,ok,ok
471,st_test_nyan1302_235,nyan1302,no,CM-fire-DEF quickly catch_fire COMP 1SG-blow,CM-fire-DEF quickly burn COMP 1SG-blow
473,st_test_nyan1302_236,nyan1302,no,raise be_hard REL 3SG-be CM-dawadawa_tree 3SG,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
475,st_test_nyan1302_237,nyan1302,no,CM-unprocessed_rice 1PL-grind,CM-unprocessed_rice 1PL-grind
477,st_test_nyan1302_238,nyan1302,no,well 2PL also 2PL place be_cold,well 2PL also 2PL place be_cold
479,st_test_nyan1302_239,nyan1302,no,then 1PL-ask CM-3PL what_is_it,then 1PL-ask CM-3PL what_is_it
481,st_test_nyan1302_240,nyan1302,no,give CM:PL father,give CM:PL father
483,st_test_nyan1302_241,nyan1302,no,1SG-REP-see that CM:PL-person AM be_contained,1SG-REP-see that CM:PL-person AM four
485,st_test_nyan1302_242,nyan1302,no,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
487,st_test_nyan1302_243,nyan1302,no,CM-day_removed,CM-day_removed
489,st_test_nyan1302_244,nyan1302,no,3SG-do give inside as,3SG-do give inside as
491,st_test_nyan1302_245,nyan1302,no,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
493,st_test_nyan1302_246,nyan1302,no,one,one
495,st_test_nyan1302_247,nyan1302,no,2SG-say CM-lie,2SG-say CM-lie
497,st_test_nyan1302_248,nyan1302,no,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
499,st_test_nyan1302_249,nyan1302,no,DEF 3SG-take go-COMITATIVE CM-room DEF inside,DEF SCONN-take go-COMITATIVE CM-room DEF inside
501,st_test_nyan1302_250,nyan1302,no,3PL that all 3PL-be CM:PL-medicine REL,3PL that all AM-be CM:PL-medicine REL
503,st_test_nyan1302_251,nyan1302,no,REL 3SG-be schnapps bottle AM-two CM-bark|shell,REL 3SG-be schnapps bottle AM-two CM-bark|shell
505,st_test_nyan1302_252,nyan1302,no,CM-here 1SG-see finish,CM-here 1SG-see finish
507,st_test_nyan1302_253,nyan1302,no,CM:PL-knife,3PL-know
509,st_test_nyan1302_254,nyan1302,no,1PL take CM-3SG CM-outside 1PL take cook,1PL take CM-3SG CM-bark 1PL take cook
511,st_test_nyan1302_255,nyan1302,no,all 1PL-FUT-put_on CM-3SG,all 1PL-FUT-put_on CM-3SG
513,st_test_nyan1302_256,nyan1302,no,CM:PL-knife,3PL-know
515,st_test_nyan1302_257,nyan1302,no,3SG-FUT-pour,AM-FUT-open
517,st_test_nyan1302_258,nyan1302,no,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that
519,st_test_nyan1302_259,nyan1302,no,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
521,st_test_nyan1302_260,nyan1302,no,3SG-untie,CM-untie
523,st_test_nyan1302_261,nyan1302,no,then 3PL-put_in-3SG at CM-room-DEF inside,then 3PL-put_in-3SG at CM-room-DEF inside
525,st_test_nyan1302_262,nyan1302,no,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-come-CM-state inside,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
