id,glottocode,is_segmented,pred,gold
st_test_natu1246_8,natu1246,no,"??? SUBR be profession PCLF.HAND-3MINII eye ??? NMLZ1-CAUS-fly-NMLZ.POSS-3MINII ,",thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_9,natu1246,no,??? be.1AUGII DEM2.DIST ??? MID-two-APPL-1AUGII,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_10,natu1246,no,??? ??? ??? point-3MINII ??? PCLF.HAND RL-cry-COS-3MINIS,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_11,natu1246,no,??? ??? ??? PCLF.HAND ??? DAT.1AUGII ???,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_12,natu1246,no,??? where ??? five,lying.down-TR-1AUGI place.DEM2.DIST minute five
st_test_natu1246_13,natu1246,no,??? ??? PREP ??? ??? place.DEM2.DIST ???,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
st_test_natu1246_14,natu1246,no,??? ??? ?”,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_15,natu1246,no,??? ??? eye ??? ??? ???,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_16,natu1246,no,??? ??? DEM2.DIST PCLF.HAND ??? ??? ??? eye ??? place.DEM2.DIST ???,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
st_test_natu1246_17,natu1246,no,??? therein eye ??? 1937,enter.in-1MINI therein PREP January 1937
st_test_natu1246_18,natu1246,no,??? these all ??? really PREP speaking eye ???,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_19,natu1246,no,??? ??? NMLZ1-eat-NMLZ PCLF.FOOD-3AUGII portion ??? ??? ??? DEM2.DIST eye ??? and ??? crew PCLF.RSBL-3AUGII-PL DEM2.DIST,PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
st_test_natu1246_20,natu1246,no,??? ??? person SUBR ??? PREP ??? those ???,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_21,natu1246,no,??? eye ??? ??? month nine,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_22,natu1246,no,??? ??? home and ??? eye ??? and ??? DEM2.DIST ???,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
st_test_natu1246_23,natu1246,no,??? and place DEM2.DIST ??? and PFV ???,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_24,natu1246,no,??? none PCLF.B&G-1AUGII lest ??? mat ???,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_25,natu1246,no,??? ???,01 ancestor-1MINII-PL
st_test_natu1246_26,natu1246,no,??? ??? eye area-sun DEM2.DIST RL-eight eye morning go go know-PDIR.YON-3MINIA area-sun DEM2.DIST ??? eye night and possessions-3AUGII army DEM2.DIST ???,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_27,natu1246,no,??? ??? ??? PFV ??? be.3ᴀᴜɢII 40 ???,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_28,natu1246,no,??? thing be.one SUBR ??? therein ??? mc and ??? ᴄᴏᴍ.ᴘʟ person SUBR-3AUG-be.schooled,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
st_test_natu1246_29,natu1246,no,??? ??? PCLF.HAND-1MINII ??? and PCLF.HAND ??? ??? and be.1MINII DEM2.DIST ???,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
st_test_natu1246_30,natu1246,no,??? ??? ???,chapter DEM2.DIST ten-be.one-additional-3MINII-three
st_test_natu1246_31,natu1246,no,??? child those ??? DAT.3AUGII,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_32,natu1246,no,??? tree breadfruit DEM2.DIST ??? ??? DEM2.DIST root creeper.climber ??? be.one,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
st_test_natu1246_33,natu1246,no,??? GEN1A-1MINII there bludgeon-APPL-3MINII person SUBR-be.small,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_34,natu1246,no,??? PFV ??? MID-two-APPL-3AUGII ??? ??? mind ???,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_35,natu1246,no,??? SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be-1AUGII DEM2.DIST RL-go-COS-1AUGI,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
st_test_natu1246_36,natu1246,no,??? be-1AUGII DEM2.DIST ??? water and RL-go-GDIR.IN-COS-1AUGI eye field tree coconut PCLF.B&G school,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_37,natu1246,no,??? PREP boat and be-1AUGII DEM2.DIST ??? ???,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_38,natu1246,no,??? RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ ??? mankind these these tree,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_39,natu1246,no,??? INDF.SG SUBR ??? DAT.3AUGII people DEM1.DIST-3MINII-3AUGIS ???,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_40,natu1246,no,??? long-INTS ??? and PCLF.HAND ???,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_41,natu1246,no,??? DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
st_test_natu1246_42,natu1246,no,??? none DEM2.DIST thing SUBR ??? eye be.schooled PFV ??? PREP school,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
st_test_natu1246_43,natu1246,no,??? NMLZ1-teach-NMLZ PREP skul and NMLZ1-MID-exchange-NMLZ ???,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
st_test_natu1246_44,natu1246,no,"??? DEM2.DIST mind-3MINII PCLF.HAND ??? DAT-1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR "" ??? ??? word-1MINII","SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR "" why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII"
st_test_natu1246_45,natu1246,no,??? bite Lord PCLF.B&G ??? stand eye ???,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_46,natu1246,no,??? ??? DAT-1MINII SUBR ??? but IPFV ??? INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_47,natu1246,no,??? and ??? eye wharf ???,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_48,natu1246,no,??? ??? DEM2.DIST eye night rain Lord DEM2.DIST RL-fall-COS ??? wind ??? and ???,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_49,natu1246,no,??? father-1MINII Bade SUBR “ ??? DEM1.PROΧ be.small ??? but ??? ??? a ??? those ??? .”,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
st_test_natu1246_50,natu1246,no,??? these two ???,group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_51,natu1246,no,??? ORD-two DEM1.DIST be.3MINII DEM2.DIST ??? prefect DEM1.DIST and ??? DAT-1MINII ??? ??? be.like ???,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_52,natu1246,no,??? heart-GEN1A pigeon those two be ??? ??? 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV ???,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_53,natu1246,no,??? RL-go-COS-PDIR.YON-3MINIS ??? mankind DEM2.DIST and ??? wireless DEM2.DIST,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
st_test_natu1246_54,natu1246,no,??? DAT.3AUGII child lr ??? 3AUG-three-PL SUBR ??? be.3ᴀᴜɢII,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_55,natu1246,no,??? ??? ??? ??? ??? ??? ??? ???,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_56,natu1246,no,??? ??? but ??? so.that NMLZ1-work-NMLZ DEM1.PROΧ ??? but NMLZ1-be.schooled-NMLZ ???,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_57,natu1246,no,??? ??? and ??? people Mzli there-just,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_58,natu1246,no,??? PREP ??? IRR-exchange-3MINIA ??? DEM2.DIST RL-write ???,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
st_test_natu1246_59,natu1246,no,??? PCLF.B&G-1AUGII DAT.3AUGII father-1MINII be bite ??? and room GEN1A-3MINII two,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_60,natu1246,no,??? ??? PCLF.HAND RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR Mzli DEM2.DIST ??? ship ??? be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none ??? therein,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_61,natu1246,no,??? time DEM2.DIST-COS evening food those PFV ??? father-1MINII PREP ??? eye room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image ???,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_62,natu1246,no,"??? monk ??? DAT-3MINII SUBR "" ??? ??? bush this ??? food these ?""","MID-say-PDIR.YON monk John DAT.3MINII SUBR "" daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?"""
st_test_natu1246_63,natu1246,no,??? ??? ??? ??? sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_64,natu1246,no,??? MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_65,natu1246,no,??? reach-PDIR.YON-1AUGI ??? ??? PFV ??? ship GEN1A war SUBR-many ??? ??? and AT.ΦNT.PL.PL PCLF.HAND ??? and AT.ΦNT.PL ??? ship-SUBR-fly PCLF.HAND ???,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
st_test_natu1246_66,natu1246,no,??? reach-PDIR.HITHER-1AUGII DEM2.DIST ??? ??? but ??? because wind ???,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_67,natu1246,no,??? child there ??? ???,name child there Joseph Tealo
st_test_natu1246_68,natu1246,no,??? be-1AUGII thing SUBR be.big ??? bullet,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_69,natu1246,no,??? there ??? PREP ??? SUBR ??? INDF.PL letter.note those RL.3AUG-throw.away-APPL eye alphabet GEN1A ???,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_70,natu1246,no,??? place ???,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_71,natu1246,no,??? MID-say-PDIR.HITHER-3MINIA SUBR ??? ??? ??? ??? so.that lest ???,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_72,natu1246,no,??? whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR PCLF.ASSOC ??? ???,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_73,natu1246,no,??? day father-1MINII and ??? ??? pigeon SUBR ??? two,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
st_test_natu1246_74,natu1246,no,??? ??? ??? ??? ??? ???,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_75,natu1246,no,??? DEM2.DIST mankind name-3MINII ???,a DEM2.DIST mankind name-3MINII Metalo
st_test_natu1246_76,natu1246,no,??? SUBR hear-PDIR.YON-3MINIA ??? ??? ??? ??? GEN1A-3AUGII monk those PCLF.HAND ???,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_77,natu1246,no,??? ??? ??? ??? ??? ??? PCLF.ASSOC-3MINII ???,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_78,natu1246,no,"??? Lord GEN1B army SUBR "" ??? mankind ??? ?""","said-again-PDIR.YON leader GEN1A army SUBR "" be.2MINII mankind who ?"""
st_test_natu1246_79,natu1246,no,??? wind SUBR ??? DEM2.DIST eye ??? PCLF.HAND ??? ???,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_80,natu1246,no,??? PCLF.HAND RL-take-COS also ??? ??? ??? NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_81,natu1246,no,??? start-again-1AUGI ??? finished ??? and Trmctu DEM2.PROΧ PCLF.HAND ??? PREP NMLZ1-work-NMLZ.POSS ??? ???,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_82,natu1246,no,??? NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST ??? ??? and ??? river SUBR-be.big-TR-PL,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_83,natu1246,no,??? ??? thing SUBR-be.like-3MINIA these so.that ??? and ??? ??? PREP ??? and ??? ??? eye thing all time DEM2.PROΧ ??? PREP place,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
st_test_natu1246_84,natu1246,no,??? a child lr ??? PCLF.HAND ???,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
st_test_natu1246_85,natu1246,no,??? a ??? ??? a miracle,krlc a sign SUBR-powerful a miracle
st_test_natu1246_86,natu1246,no,??? DEM2.DIST day ??? a stick breadfruit,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
st_test_natu1246_87,natu1246,no,??? ??? SUBR ??? DEM2.DIST eye skul travel-PDIR.HITHER PFV ??? COM.DU eye NMLZ1-teach-NMLZ,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
st_test_natu1246_88,natu1246,no,??? ??? ??? ??? ??? ??? ??? ???,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
st_test_natu1246_89,natu1246,no,??? SUBR ??? PREP leaf SUBR ??? place-DEM2.DIST chicken those ???,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
st_test_natu1246_90,natu1246,no,??? ??? ??? ??? ??? ??? ??? ??? ???,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
st_test_natu1246_91,natu1246,no,??? ??? ??? sea.hawk ??? PFV ???,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
st_test_natu1246_92,natu1246,no,??? PREP back.part-3MINII PFV ??? AT.ΦNT.PL.PL people ??? ???,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
st_test_natu1246_93,natu1246,no,??? ??? eye-3MINII PAS-see ??? PREP year ???,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
st_test_natu1246_94,natu1246,no,??? ??? house SUBR-be.big-TR-PL,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
st_test_natu1246_95,natu1246,no,??? ??? and sleep-1AUGI ???,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
st_test_natu1246_96,natu1246,no,??? ??? ??? ??? SUBR be ??? GEN1B Skul DEM1.DIST,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
st_test_natu1246_97,natu1246,no,??? NEG-know-1MINI-NEG SUBR ??? be.3ᴀᴜɢII these ??? doorway DEM1.DIST or child different-PL .”,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
st_test_natu1246_98,natu1246,no,??? where ??? be.1MINII DEM2.DIST ???,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
st_test_nyan1302_0,nyan1302,no,look_for AM-put ???,then 3SG-put CM-noise-DEF
st_test_nyan1302_1,nyan1302,no,3PL-greet 1PL complete CM,3PL-greet 1PL complete TP
st_test_nyan1302_2,nyan1302,no,3SG DEF CM-dog-DEF 3PL-be_at 3PL-be_at,3SG with CM-dog-DEF 3PL-be_at 3PL-be_at
st_test_nyan1302_3,nyan1302,no,3PL-take CM-Okume SCONN-give 1PL,3PL-take CM-Okume SCONN-give 1PL
st_test_nyan1302_4,nyan1302,no,3PL-put_on funeral 3PL-do funeral just,3PL-put_on funeral 3PL-do funeral just
st_test_nyan1302_5,nyan1302,no,2SG-NEG:PRES-FUT-go_to CM-chief CM-house at,2SG-NEG:PRES-FUT-go_to CM-chief CM-house inside
st_test_nyan1302_6,nyan1302,no,just-DEF,just-TP
st_test_nyan1302_7,nyan1302,no,here 3SG-come CM-table 3SG:Poss skin,then 3SG-come CM-table DEF skiN
st_test_nyan1302_8,nyan1302,no,CM-clan big three CM-3SG at,CM-clan overflow three AM-this inside
st_test_nyan1302_9,nyan1302,no,yes,yes
st_test_nyan1302_10,nyan1302,no,SCONN-say 3PL-receive ???,3SG-say 3PL-receive SCONN-give-3SG
st_test_nyan1302_11,nyan1302,no,then then 3PL-take CM-eye become_ripe-become_ripe at,then then 3PL-take CM:PL-eye become_red-become_red at
st_test_nyan1302_12,nyan1302,no,???,ADDRESSIVE_PARTICLE
st_test_nyan1302_13,nyan1302,no,therefore by_all_means 3SG this say COMP ???,therefore by_all_means 3SG be_at that COMP 2SG-take-3SG
st_test_nyan1302_14,nyan1302,no,1PL CM:PL-Tutrugbu_person DEF skin,1PL CM:PL-Tutrugbu_person TP skin
st_test_nyan1302_15,nyan1302,no,here ???,then 3PL-grind
st_test_nyan1302_16,nyan1302,no,CM 3SG that COMP shrub_name CM-name root TP ???,3SG be_at that COMP shrub_name 3SG:Poss root TP AM-remain
st_test_nyan1302_17,nyan1302,no,thus CM:PL-thing be_on 3SG CM-top,thus CM:PL-thing be_on 3SG:Poss CM-top
st_test_nyan1302_18,nyan1302,no,TP in or ??? at,DEF in or CM-container in
st_test_nyan1302_19,nyan1302,no,??? REL 1SG-do thus just,but REL 1SG-do thus just
st_test_nyan1302_20,nyan1302,no,REL if uhm CM:PL-body 1SG-PROG-put_in,REL if uhm CM:PL-body CM-PROG-put_in
st_test_nyan1302_21,nyan1302,no,3SG-need say ??? at CM-hole-DEF,3SG-need that 1SG-put_in-3SG at CM-hole-DEF
st_test_nyan1302_22,nyan1302,no,CM:PL-3PL ??? CM-do REL,CM:PL-3PL CM-leaf CM-do REL
st_test_nyan1302_23,nyan1302,no,uhm CM-man-DEF one REL CM-3PL ??? at at,uhm CM-man-DEF one REL AM-be_at CM-left DEF inside
st_test_nyan1302_24,nyan1302,no,AM-REP-climb,AM-REP-climb
st_test_nyan1302_25,nyan1302,no,church 1SG,church TP
st_test_nyan1302_26,nyan1302,no,CM-that here 1PL CM-ancestor-PL all,CM-3SG at 1PL CM-ancestor-PL all
st_test_nyan1302_27,nyan1302,no,??? justthen,CM-go just
st_test_nyan1302_28,nyan1302,no,then AM-do thus,then 3SG-do thus
st_test_nyan1302_29,nyan1302,no,if CM-person AM-be ???,if CM-person SCONN-be CM-remain-place-CM-owner-DEF
st_test_nyan1302_30,nyan1302,no,then well 1PL-be_on 2PL AM-top,then well 1PL-be_on 2PL CM-top
st_test_nyan1302_31,nyan1302,no,all 3PL CM-house inside REL CM-be,all 3PL CM-house inside REL 3SG-be
st_test_nyan1302_32,nyan1302,no,AM-NEG:PST-be_right government 1PL CM:PL-Tutrugbu_person TP,AM-NEG:PST-be_straight at 1PL CM:PL-Tutrugbu_person DEF
st_test_nyan1302_33,nyan1302,no,CM-1PL 3PL-NEG:PRES-carry CM-corpse SCONN-again,COMP 3PL-NEG:PRES-carry CM-corpse SCONN-again
st_test_nyan1302_34,nyan1302,no,3SG ???,then 2SG-FUT-finish_work_on_farm-3SG
st_test_nyan1302_35,nyan1302,no,3PL-REP-SCONN-leave month CM-two,3PL-REP-SCONN-leave month AM-two
st_test_nyan1302_36,nyan1302,no,AM-give AM-that ???,AM-give CM-3SG blessing
st_test_nyan1302_37,nyan1302,no,then 2SG-come CM-road 1SG be_peaceful very_well,then 2SG-come CM-road inside be_peaceful very_well
