id,glottocode,is_segmented,pred,gold
st_test_arap1274_1424,arap1274,no,"maybe,.perhaps FUT-a.little-good-0S around.here",maybe FUT-a.little-good-0S around.here
st_test_arap1274_1425,arap1274,no,??? ??? ???,hello.friend Bambi INTERR-2S.IMPERF-remember.s.o
st_test_arap1274_1426,arap1274,no,???,help.each.other
st_test_arap1274_1427,arap1274,no,just.any ??? and ???,just.any NARRPAST-wander-jump-OBV.S and NARRPAST.IMPERF-REDUP-scream-4S
st_test_arap1274_1428,arap1274,no,IC.it.is-1S (name),IC.it.is-1S (name)
st_test_arap1274_1429,arap1274,no,??? ??? ??? be.holy-3.S ??? give-3 FUT-how.IMPERF-live.nomadically-12,2.SUGG-pray-12 so.that-DETACH-well... bless.with.gift-3 IC.be.holy-3.S so.that-DETACH-well... give-3 FUT-what-live.nomadically-12
st_test_arap1274_1430,arap1274,no,??? ??? ??? here,that-pause that-pause that-why-to.here-ALLAT-play-12 here
st_test_arap1274_1431,arap1274,no,??? he,PROHIB-IMPERF-scared he
st_test_arap1274_1432,arap1274,no,maybe ??? like White.people over.there,maybe PAST-REDUP-go.to.school.with.people-2S like White.people over.there
st_test_arap1274_1433,arap1274,no,REDUP-others FUT-DETACH tell.things-1S ???,REDUP-others FUT-DETACH tell.things-1S FUT-IMPERF-make-2S
st_test_arap1274_1434,arap1274,no,until well there-DETACH ???,until well... IC.there-DETACH IC.set.off-12.ITER
st_test_arap1274_1435,arap1274,no,"??? ??? this,.inanimate.demonstrative White.person",and that-PAST.PERF-REDUP-treat.harshly-3 this white.person(s)
st_test_arap1274_1436,arap1274,no,where-be.hole-0.OBV ???,where-be.hole-0.OBV NARRPAST-again-enter-pers.PL
st_test_arap1274_1437,arap1274,no,belt,belt
st_test_arap1274_1438,arap1274,no,??? thing,that-PAST.where-get.s.t..for.keeps-3.S thing
st_test_arap1274_1439,arap1274,no,??? meat,IC.hang.up-3.S meat
st_test_arap1274_1440,arap1274,no,-SUBJ ???,and that-when.IMPERF-enter-3PL
st_test_arap1274_1441,arap1274,no,??? ??? ???,B hello last-sing-3.S
st_test_arap1274_1442,arap1274,no,IC.good-0S,IC.good
st_test_arap1274_1443,arap1274,no,what.a.thing.to.do ???,what.a.thing.to.do 1.NEG-pause
st_test_arap1274_1444,arap1274,no,"that's.when-say.to-3S ??? then-tell.s.o.-3S assistant,.helper-OBV.S","that's.when-say.to-3S Mary this assistant,.helper-OBV.S"
st_test_arap1274_1445,arap1274,no,"but this,.inanimate.demonstrative ??? ???","but this half(breed,.Arapaho)-NA.PL thus-think-3PL"
st_test_arap1274_1446,arap1274,no,whistle-OBV.PL in.exchange-ADV ??? then-REDUP-holler-4PL,whistle-OBV.PL in.exchange-ADV IC.there-also then-REDUP-holler-4PL
st_test_arap1274_1447,arap1274,no,people FUT-listen.to-3.S well... ???,person FUT-listen.to-3.S this FUT-get-3S
st_test_arap1274_1448,arap1274,no,Peyote.Lodge ???,Peyote.Lodge PAST.IMPERF-stuck.upright.in.ground-3.S
st_test_arap1274_1449,arap1274,no,then-go-3PL ???,then-go-3PL 3S.FUT-where-dance-3PL
st_test_arap1274_1450,arap1274,no,"??? when.PERF-finish.(doing)-3PL all,.entirely,.as.a.whole thing-OBV.PL what-3S-0S rule IC.all.powerful-3.S NARRPAST-go.back-pers.PL PERF-ADV ??? where.from-3PL village ???",and when.PERF-finish.(doing)-3PL all-ADV thing-OBV.PL what-0S rule IC.all.powerful-3.S NARRPAST-go.back-pers.PL towards.X.direction-ADV Galilee where.from-3PL village Nazareth
st_test_arap1274_1451,arap1274,no,currants currants,currants currants
st_test_arap1274_1452,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_1453,arap1274,no,"??? that(aforementioned).there ??? this here.is.3S.OBV this.one someone,.somebody this 3.S NARRPAST-say.to.s.o.-4",okay that(aforementioned).there since-be.light-0.OBV okay here.is.3S this someone okay he NARRPAST-say.to.s.o.-4
st_test_arap1274_1454,arap1274,no,??? seven-days,REDUP-fast-3.S seven-days
st_test_arap1274_1455,arap1274,no,??? IC.ten-3PL IC.black-3PL bear-NA.OBV yesterday;today,PAST-see-1S IC.ten-3PL IC.black-3PL bear-NA.PL yesterday
st_test_arap1274_1456,arap1274,no,???,yeah
st_test_arap1274_1457,arap1274,no,this it,okay IC.it
st_test_arap1274_1458,arap1274,no,??? dance.at.end-3.S ???,little.duck dance.at.end-3.S since-fly.off.quickly-3.S
st_test_arap1274_1459,arap1274,no,??? go.to.where.s.o..is-3.IMPER,immediately go.to.where.s.o..is-3.IMPER
st_test_arap1274_1460,arap1274,no,NARRPAST-say.to-4 well... IC.all.powerful-4S ??? IC.very-ADV REDUP-watch.s.t.-12 on.earth,NARRPAST-say.to.s.o.-4 this IC.all.powerful-4S since-to.here-put-4 on-ADV this on.earth
st_test_arap1274_1461,arap1274,no,what.a.waste,what.a.waste
st_test_arap1274_1462,arap1274,no,there.is.3S that buffalo wheel bird-NA.PL 3S-thing.owned-pers.PL,there.is.3S that buffalo wheel eagle-NA.PL 3S-thing.possessed-pers.PL
st_test_arap1274_1463,arap1274,no,EMPH.IMPER-give-1PL.IMPER is day every.time-ADV 1S-thing(s).eaten-pers.PL,EMPH.IMPER-give-1PL.IMPER this day each.time-ADV 1S-thing(s).eaten-pers.PL
st_test_arap1274_1464,arap1274,no,??? PAST-search.for-3PL ??? 3S-thing.eaten-pers.PL,only-ADV PAST-search.for-3PL INSTR-live-0S 3S-thing.eaten-pers.PL
st_test_arap1274_1465,arap1274,no,??? begin.doing-12 IC.it.is-2PL,1970 begin.doing-12 IC.it.is-1S
st_test_arap1274_1466,arap1274,no,??? chokecherry.gravy,2S.IMPERF-what.think.about.s.t.? chokecherry.gravy
st_test_arap1274_1467,arap1274,no,??? that Arapaho-ADV,what.(is.it?) that Arapaho-ADV
st_test_arap1274_1468,arap1274,no,??? ??? metal,briefly-ADV they.inhale.(metal) metal
st_test_arap1274_1469,arap1274,no,??? long.ago PAST-REDUP-good-0S,yes long.ago PAST-REDUP-good
st_test_arap1274_1470,arap1274,no,??? ??? what-DETACH,2S-FUT-what.do?-12 this what-DETACH
st_test_arap1274_1471,arap1274,no,??? his.wife,NARRPAST-name-3S his.wife
st_test_arap1274_1472,arap1274,no,??? too,PAST-all-work-12 too
st_test_arap1274_1473,arap1274,no,sometimes ??? ???,sometimes IC.think.about-1S that-when.IMPERF-feel.lonely-1S
st_test_arap1274_1474,arap1274,no,"just.any maybe,.perhaps ???",just.any maybe take.things-3PL
st_test_arap1274_1475,arap1274,no,after.some.time PAST-to.here-back-arrive-3.S,after.some.time PAST-to.here-back-arrive-3.S
st_test_arap1274_1476,arap1274,no,that.(aforementioned) why since-people.do.thus-0S,but why since-people.do.thus-0S
st_test_arap1274_1477,arap1274,no,occasionally FUT-IMPERF-again-meet-1S,occasionally FUT-IMPERF-again-meet-1S
st_test_arap1274_1478,arap1274,no,??? food,morning food
st_test_arap1274_1479,arap1274,no,??? fly.around-3PL,just.any fly.around-3PL
st_test_arap1274_1480,arap1274,no,??? ??? upstream-ADV,and that-to.here-there-walk.further-3PL upstream-ADV
st_test_arap1274_1481,arap1274,no,and long.ago old.men ???,but long.ago old.men PAST-help.each.other-3PL
st_test_arap1274_1482,arap1274,no,??? else told me that ??? yes.yeah,somebody else told me that what-tell.story-2S yeah
st_test_arap1274_1483,arap1274,no,IC.sit.comfortably-3.S that,IC.sit.comfortably-3.S that
st_test_arap1274_1484,arap1274,no,IC.it.is-1PL you know ??? ???,IC.it.is-1PL you know Vietnam vets
st_test_arap1274_1485,arap1274,no,PAST-know-3PL ???,PAST-know-3PL why.s.t..is.(done)-0S
st_test_arap1274_1486,arap1274,no,??? also this 1S-grandchildren IMPERF-always-REDUP-tell.s.o.-1S,and also this 1S-grandchild IMPERF-always-REDUP-tell.s.o.-1S
st_test_arap1274_1487,arap1274,no,"there-ADV there.it.is that okay again ??? too,.also ???",there-ADV there.it.is that okay too PAST.IMPERF-there-reach.a.place-3PL too PAST.where-wet-0S
st_test_arap1274_1488,arap1274,no,that(aforementioned).there PAST-cry-3.S when ??? called her,that(aforementioned) PAST-cry-3.S when I called her
st_test_arap1274_1489,arap1274,no,??? what-DETACH,then-aim.at.s.o.-1S what-DETACH
st_test_arap1274_1490,arap1274,no,??? ???,yes IC.have.curly.hair-1S
st_test_arap1274_1491,arap1274,no,??? IC.hungry-3.S,Bonkers IC.hungry-3.S
st_test_arap1274_1492,arap1274,no,??? he,IMPERF-still-REDUP-eat.s.t.-1PL he
st_test_arap1274_1493,arap1274,no,??? this grass but like ??? -SUBJ like ??? like ??? NARRPAST-said and FUT-be.thus-0S,"and this grass but like since.IMPERF-REDUP-sway.in.a.cool,.gentle.breeze-0.OBV and like where-REDUP-pause like slowly-blow.here.and.there-0S NARRPAST-said and FUT-it.is.thus-0S"
st_test_arap1274_1494,arap1274,no,approx X+1 ??? or one-0S day,approx X+1 half.day or one day
st_test_arap1274_1495,arap1274,no,??? ??? sock-NA.PL,B IMPERF-ALLAT-buy-1S sock-NA.PL
st_test_arap1274_1496,arap1274,no,??? Arapaho.language medicine,this Arapaho.language IC.holy-0S
st_test_arap1274_1497,arap1274,no,???,gee
st_test_arap1274_1498,arap1274,no,??? ??? around.here,1S-relative-pers.PL PAST-live-3PL around.here
st_test_arap1274_1499,arap1274,no,this then-stop.walking-3.S,okay then-stop.walking-3.S
st_test_arap1274_1500,arap1274,no,??? children,IC.be.many-3PL children
st_test_arap1274_1501,arap1274,no,that-PAST.what-live-3PL properly-ADV,that-PAST.what-live-3PL properly-ADV
st_test_arap1274_1502,arap1274,no,??? here.is this wagon NARRPAST-said,FUT-IMPERF-shake-3S here.is.3S this wheel NARRPAST-said
st_test_arap1274_1503,arap1274,no,??? the way ??? don't know how me and him we got the same ??? ??? me and him this 1S-friend ???,but the way I don't know how me and him we got the same wave length me and him this 1S-friend Ed
st_test_arap1274_1504,arap1274,no,??? you know,PAST-REDUP-go.fishing-1PL you know
st_test_arap1274_1505,arap1274,no,??? my sisters NEG-like-3PL,and my sisters NEG-like-3PL
st_test_arap1274_1506,arap1274,no,like is like old-DETACH say-3.S,like this like old-DETACH word
st_test_arap1274_1507,arap1274,no,but 1.NEG-DETACH 3.S,but 1.NEG-DETACH he
st_test_arap1274_1508,arap1274,no,???,that
st_test_arap1274_1509,arap1274,no,FUT-DETACH ???,FUT-DETACH make.gravy-1S
st_test_arap1274_1510,arap1274,no,but many-3PL person-pers.PL outside FUT-make.angry-2S inside,but be.many-3PL person-NA.PL outside and inside
st_test_arap1274_1511,arap1274,no,??? well... what-dream-3.S ???,here.it.is this what-dream-3.S there-DETACH
st_test_arap1274_1512,arap1274,no,??? ??? ??? this ??? around.here,and IMPERF-pause IMPERF-still-speak.to-1S this IMPERF-REDUP-located.at-3PL around.here
st_test_arap1274_1513,arap1274,no,??? NARRPAST-tell.s.o.-3S,and NARRPAST-tell.s.o.-3S
st_test_arap1274_1514,arap1274,no,??? ??? ??? 3S-friend,here take.cover PAST-say.to.s.o.-3S 3S-friend
st_test_arap1274_1515,arap1274,no,??? when.PAST-love.e.o,3.PAST.NEG-touched-pers.PL this
st_test_arap1274_1516,arap1274,no,and ???,but IMPERF-enter-3PL
st_test_arap1274_1517,arap1274,no,"FUT-make.angry-2S ??? ??? king,.ruler FUT-make.angry-2S ruler-NA.PL oblig 1S-name INSTR","and FUT-IMPERF-brought.to.a.place-2PL lead.s.o..thusly-ADV preside,.rule,.command-3PL and ruler-NA.PL oblig 1S-name INSTR"
st_test_arap1274_1518,arap1274,no,??? where-stand-2S,here.it.is where-stand-2S
st_test_arap1274_1519,arap1274,no,yes.yeah FUT-watch.s.t.-2S,yeah FUT-watch.s.t.-2S
st_test_arap1274_1520,arap1274,no,yes ??? now.PERF ??? ???,yes FUT-IMPERF-bring-3PL now.PERF now.PERF IC.late-3PL
st_test_arap1274_1521,arap1274,no,??? ??? say that right ???,did I say that right FUT-dredge.up.old.song.by.drinking-1S
st_test_arap1274_1522,arap1274,no,??? 3S-friend,thus-provide.food.for-3S 3S-friend
st_test_arap1274_1523,arap1274,no,??? IC.it-0S ???,road IC.it IMPERF-pause
st_test_arap1274_1524,arap1274,no,??? buffalo.bull his.wife ??? that man,this chief his.wife PAST-see-4 that man
st_test_arap1274_1525,arap1274,no,"??? but 3S.PAST.NEG-DETACH not,.none,.nothing",that-when.IMPERF-pause but 3.PAST.NEG-DETACH no
st_test_arap1274_1526,arap1274,no,??? ???,and NARRPAST-dry.s.t
st_test_arap1274_1527,arap1274,no,"yes,.yeah INTERR-2S-FUT-discuss-2PL yes,.yeah",yeah INTERR-2S-FUT-discuss-2PL yeah
st_test_arap1274_1528,arap1274,no,??? ??? FUT-get.married.(man) ??? ???,"FUT-pause FUT-pause FUT-DETACH superlative,extreme,most-DETACH kick.s.o.-1S"
st_test_arap1274_1529,arap1274,no,sit.properly,sit.properly
st_test_arap1274_1530,arap1274,no,"many-0.PL this,.inanimate.demonstrative blankets then-tell.s.o.-3S ??? ???",many-0.PL this blankets this quilts quilts
st_test_arap1274_1531,arap1274,no,??? FUT-REDUP-located.at PAST.IMPERF-possess-3PL 3S-song-pers.PL,long.ago Arapahos PAST.IMPERF-possess-3PL 3S-song-pers.PL
st_test_arap1274_1532,arap1274,no,(name) eat eat,(name) eat eat
st_test_arap1274_1533,arap1274,no,??? that's.when-tell.s.o.-3S,and that's.when-tell.s.o.-3S
st_test_arap1274_1534,arap1274,no,this ??? FUT-know-3S FUT-how.it.is-0S,okay FUT-pause FUT-know-3S FUT-how.it.is-0S
st_test_arap1274_1535,arap1274,no,this,okay
st_test_arap1274_1536,arap1274,no,??? indians ???,REDUP-others indians FUT-see-3PL
st_test_arap1274_1537,arap1274,no,??? NARRPAST-win FUT-make.angry-2S horses that-PAST-INSTR-ride.a.horse.around-3 down-ADV buffalo.bull-NA.PL,horse NARRPAST-win and horses that-PAST-INSTR-ride.a.horse.around-3 3.NEG-ADV buffalo.bull-NA.PL
st_test_arap1274_1538,arap1274,no,??? ??? then-tell.s.o.-3S ???,"IC.still-pause steal,.stealing-enter-3PL this 2S-land-12.POSS"
st_test_arap1274_1539,arap1274,no,1S-son now.PERF IC.it.is-3.S,1S-son now.PERF IC.it.is-3.S
st_test_arap1274_1540,arap1274,no,??? PAST-said-3.S,FUT-hear-1PL he
st_test_arap1274_1541,arap1274,no,??? after.some.time ??? ??? then-arrive-3.S here.it.is when.PAST-love.e.o IC.to.here-come.from.place-2S here.it.is when.PAST-love.e.o,okay after.some.time then-pause then-pause then-arrive-3.S here.it.is this here.it.is here.it.is this
st_test_arap1274_1542,arap1274,no,"okay.then,.gee.whiz ??? told.3S.SUBJ this boy","okay.then,.gee.whiz 1.SUGG-REDUP-butcher.things told.3S.SUBJ this boy"
st_test_arap1274_1543,arap1274,no,"??? exclamation.of.surprise,.gee I.don't.know",Sam oh.gosh I.don't.know
st_test_arap1274_1544,arap1274,no,"??? IC.it.is-12 now.PERF IC.know-12 ??? DUBIT-clear,.evident-DETACH 3.S","IC.it.is-12 IC.it.is-12 now.PERF IC.know-12 how.much-holy,.sacred-0S inside he"
st_test_arap1274_1545,arap1274,no,??? yes have.chance ???,B yes have.chance so.that-have.gas.in.tank-0S
st_test_arap1274_1546,arap1274,no,??? all-ADV the.people ??? ??? ??? ???,"and all-ADV the.people FUT-see-3PL above white.person(s) 4S-miracle,.one.saved-4POSS"
st_test_arap1274_1547,arap1274,no,sit.down,sit.down
st_test_arap1274_1548,arap1274,no,??? this the front INTERR-this,is this the front INTERR-this
st_test_arap1274_1549,arap1274,no,??? like,NARRPAST-talk.differently-pers.PL like
st_test_arap1274_1550,arap1274,no,??? food ???,IC.many-0.PL food almost-2S-want.to-things.eaten-pers.PL
st_test_arap1274_1551,arap1274,no,okay IC.to.here-come.from.place-2S well... ???,okay here.it.is this where-live-3PL
st_test_arap1274_1552,arap1274,no,??? ???,"FUT-fly.in.various.directions,.all.about-2S FUT-be.crazy-2S"
st_test_arap1274_1553,arap1274,no,okay PAST-say.to.s.o.-3S,okay PAST-say.to.s.o.-1S
st_test_arap1274_1554,arap1274,no,??? sugar,to.here-pass.s.t..to.s.o.-0.IMPER IC.taste.sweet-0S
st_test_arap1274_1555,arap1274,no,see-4 ???,or IC.there-run.into.the.brush-3PL
st_test_arap1274_1556,arap1274,no,gee.whiz,gee.whiz
st_test_arap1274_1557,arap1274,no,??? ??? EMPH.IMPER-enter,A hello to.here-enter
st_test_arap1274_1558,arap1274,no,yes.yeah ??? or ???,yeah thing.hit.with.projectile or INDEF.POSS-butt
st_test_arap1274_1559,arap1274,no,??? 1S.IMPERF-1S PAST-delay ???,this 1S.mother PAST-always-DETACH teach.things-3S
st_test_arap1274_1560,arap1274,no,"REDUP-tell.lie-3PL maybe,.perhaps",REDUP-tell.lie-3PL maybe
st_test_arap1274_1561,arap1274,no,??? where.is?.3PL woman-12,since.IMPERF-fast-3PL this woman-NA.PL
st_test_arap1274_1562,arap1274,no,??? and ??? that(aforementioned).there Hell ??? ???,0.NEG-long.(time)-ADV but then-pass.by.s.t..(stationary)-12 that(aforementioned).there Training.School training school
st_test_arap1274_1563,arap1274,no,yeah just ???,yeah just PAST-just-REDUP-tell.each.other.a.story-12
st_test_arap1274_1564,arap1274,no,just.at.that.moment well... boys NARRPAST-arrive.by.running-pers.PL ??? 3S-thing.used said.4 this old.woman,just.at.that.moment this boys NARRPAST-arrive.by.running-pers.PL EMPH.IMPER-bring-3.IMPER 3S-thing.used say.to-4 this old.woman
st_test_arap1274_1565,arap1274,no,and next-ADV maybe-let's.go that where-lots.of.brush,and next-ADV maybe-let's.go that where-lots.of.brush
st_test_arap1274_1566,arap1274,no,"that(aforementioned),.those ??? management,.oversight ??? 3S-house-pers.PL","that(aforementioned) when.PERF-bring-3S management,.oversight FUT-take.inside-3PL 3S-house-pers.PL"
st_test_arap1274_1567,arap1274,no,??? they're they're White.people,but they're they're White.people
st_test_arap1274_1568,arap1274,no,??? correct-0.IMPER 1S-shoe,to.here-properly-pause correct-0.IMPER 1S-shoe
st_test_arap1274_1569,arap1274,no,??? thus-say-3.S,okay thus-say-3.S
st_test_arap1274_1570,arap1274,no,??? ??? when.PAST-love.e.o,gee EMPH-different-3PL this
st_test_arap1274_1571,arap1274,no,??? ???,"then-order.s.t..(from.menu,.catalog,.etc.)-3S 3S.FUT-thing.eaten"
st_test_arap1274_1572,arap1274,no,"see-4 this,.inanimate.demonstrative ??? ??? oneself-get.married.(man) ??? PAST.IMPERF-how.do-3PL ???",or this PAST-have.a.father-3PL PAST-have.a.mother-3PL oneself-DETACH help.each.other-2PL.IMPER PAST.IMPERF-make-3PL 3S-house(s)-plposs
st_test_arap1274_1573,arap1274,no,that.(aforementioned) rarely rarely ???,but after.a.long.time after.a.long.time that-when.IMPERF-to.here-REDUP-recognize-3PL
st_test_arap1274_1574,arap1274,no,??? like ???,FUT-then-from.here-pause like come.to.an.end
st_test_arap1274_1575,arap1274,no,3S.INDIR.IMPER,yes
st_test_arap1274_1576,arap1274,no,like.that,like.that
st_test_arap1274_1577,arap1274,no,??? ??? check-NI.PL and.so.forth,this IMPERF-slowly-REDUP-how.do-3PL check-NI.PL and.so.forth
st_test_arap1274_1578,arap1274,no,that.(aforementioned) that(aforementioned).there before ???,but that(aforementioned) before IC.a.little-know-3PL
st_test_arap1274_1579,arap1274,no,??? ???,okay NARRPAST-there-walk.in.a.circle
st_test_arap1274_1580,arap1274,no,"but ??? ??? what?,.what.is.it ???",but later-salt NEG-have.a.taste-SUBJ what.(is.it?) FUT-INSTR-taste.like.salt-0S
st_test_arap1274_1581,arap1274,no,??? 3.S,FUT-REDUP-sing-1S he
st_test_arap1274_1582,arap1274,no,??? ??? now ??? ??? Arapaho-ADV,line.up-2PL.IMPER FUT-ALLAT-eat-2PL now IMPERF-want.to-say.to-3PL Arapaho-pause Arapaho-ADV
st_test_arap1274_1583,arap1274,no,??? ??? ??? this drum,INDEF-pause that-where-stretched.tight-3.S stretched.tight-3.S this drum
st_test_arap1274_1584,arap1274,no,"this it,.third.sg..inan..pronoun story",okay IC.it-0S story
st_test_arap1274_1585,arap1274,no,??? respect IC.strong-0S,this respect IC.strong-0S
st_test_arap1274_1586,arap1274,no,??? little.old.woman,to.here-appear-come little.old.woman
st_test_arap1274_1587,arap1274,no,??? 3.IMPERF.NEG-want.to-laughed.at-pers.PL,yeah 3.IMPERF.NEG-want.to-laughed.at-pers.PL
st_test_arap1274_1588,arap1274,no,fear 3S-friend this PAST.PERF-live ??? ???,here 3S-friend this well... Sherman sage
st_test_arap1274_1589,arap1274,no,??? ???,four.(times) IMPER.FUT-escape.from.s.o..around.a.location-2S
st_test_arap1274_1590,arap1274,no,but this in the mean time woman-OBV.S got up ??? that ??? off,but this in the mean time woman got up brushed that dust off
st_test_arap1274_1591,arap1274,no,??? FUT-back-see-1S later,yeah FUT-again-see-1S later
st_test_arap1274_1592,arap1274,no,woman ??? where.is?.3PL metal DUBIT-what.is.happening.to.s.t.-0.ITER,this IC.still-think.about-1S this money DUBIT-what.is.happening.to.s.t.-0.ITER
st_test_arap1274_1593,arap1274,no,??? PAST-see-1PL,someone PAST-see-1PL
st_test_arap1274_1594,arap1274,no,this ???,this since.IMPERF-pause
st_test_arap1274_1595,arap1274,no,yes,yeah
st_test_arap1274_1596,arap1274,no,??? ???,smoke 3PL
st_test_arap1274_1597,arap1274,no,??? ???,just.any PAST.IMPERF-almost(but.not.quite)-hit.e.o.-1PL
st_test_arap1274_1598,arap1274,no,??? like.that,that-it.is.like.that-0S like.that
st_test_arap1274_1599,arap1274,no,??? right.there when.it's.all.done in.vain ??? this language;word but,and right.there when.it's.all.done in.vain FUT-try-again-begin-stand.s.t..up-12 this language but
st_test_arap1274_1600,arap1274,no,??? here.are.3PL this 3S-sisters,okay here.are.3PL this 3S-sisters
st_test_arap1274_1601,arap1274,no,??? ??? ??? ???,when.PERF-DETACH 4S-bear-4PL since-see-4PL FUT-how.X.is.treated-3.S
st_test_arap1274_1602,arap1274,no,??? ??? he,shouldn't.have PAST-to.here-bother-2S he
st_test_arap1274_1603,arap1274,no,"3S.INDIR.IMPER I,.first.person.sg..pronoun tell.something.to.s.o.-1S second.person.plural,.you ???",yes IC.it.is-1S tell.something.to.s.o.-1S IC.it.is-2PL fear-2PL.IMPER
st_test_arap1274_1604,arap1274,no,??? ???,IC.flat-pause how.named?-pers.PL
st_test_arap1274_1605,arap1274,no,moreover anyway I.don't.know ???,moreover anyway I.don't.know how.IMPERF-one.plays-0S
st_test_arap1274_1606,arap1274,no,??? they.say,2.FUT.NEG-REDUP-help-3 they.say
st_test_arap1274_1607,arap1274,no,???,sit.pitifully.hunched.over -3.S
st_test_arap1274_1608,arap1274,no,yes ???,yeah IC.taste.good-0.PL
st_test_arap1274_1609,arap1274,no,PROHIB-inside-fall love,PROHIB-inside-fall love
st_test_arap1274_1610,arap1274,no,that(aforementioned) fish-NA.PL ???,"that(aforementioned),.those fish-NA.PL really-IC.tough-3PL"
st_test_arap1274_1611,arap1274,no,??? called.thusly-3PL that.(aforementioned) no,"watch.over-INSERT.AI called.thusly-3PL but not,.none,.nothing"
st_test_arap1274_1612,arap1274,no,"??? this man Shoshoni,.WY or someone",like this man Shoshone or someone
st_test_arap1274_1613,arap1274,no,??? ???,just NARRPAST-in.row-knock.down.by.blow.from.object-3S
st_test_arap1274_1614,arap1274,no,"fall.down.(fr..high)-3S that(aforementioned),.those owl",fall.down.(fr..high)-3S that(aforementioned) owl
st_test_arap1274_1615,arap1274,no,??? ???,"IC.know-2S since-REDUP-hard,.intense-love-1S"
st_test_arap1274_1616,arap1274,no,??? ??? heard.about-0S ??? ??? ???,FUT-still-be.located FUT-still-DETACH hear.about-PASS or FUT-still-DETACH teach-PASS
st_test_arap1274_1617,arap1274,no,"??? IC.to.here-come.from.place-2S where.is?.3PL thunder this here.is.3S.OBV this,.inanimate.demonstrative electricity",here.is.3S here.it.is this thunder okay here.is.3S.OBV this lightning
st_test_arap1274_1618,arap1274,no,??? ??? ??? IC.to.here-come.from.place-2S well... water approx ???,"all.water,.water.everywhere-0S IMPERF-pause where-pause here.it.is this water approx what-pause"
st_test_arap1274_1619,arap1274,no,2S-what.called ???,2S-what.called 2S-what.called
st_test_arap1274_1620,arap1274,no,that-PAST.when-DETACH ??? ??? where.is?.3PL cow-obv,"that-PAST.when-DETACH REDUP-find-3S quite.a.bit,.fair.amount-be.quite.a.few,.good.number.of-3PL this cow-NA.PL.OBV"
st_test_arap1274_1621,arap1274,no,table,food
st_test_arap1274_1622,arap1274,no,make-3.S excrement you know that's what they're saying you know,make excrement you know that's what they're saying you know
st_test_arap1274_1623,arap1274,no,right right,right right
st_test_arap1274_1624,arap1274,no,"??? ??? PAST-say.to.s.o.-1S my.father,.my.uncle",no he-pause PAST-say.to.s.o.-1S 1S-father
st_test_arap1274_1625,arap1274,no,this 3.IMPER that-PAST-what-3.S,this White.person that-PAST-what-3.S
st_test_arap1274_1626,arap1274,no,??? again-ADV,FUT-teach-12 again-ADV
st_test_arap1274_1627,arap1274,no,??? that-PAST.what-live-3PL,when.PAST.HABIT-pause that-PAST.what-live-3PL
st_test_arap1274_1628,arap1274,no,??? ??? around.here,IMPERF-all-DETACH tough-12 around.here
st_test_arap1274_1629,arap1274,no,??? well... be.Arapaho-12 INSTR,fun-live-pers.PL this Arapahos INSTR
st_test_arap1274_1630,arap1274,no,okay ???,okay yet.again-NARRPAST-jump
st_test_arap1274_1631,arap1274,no,wait,wait
st_test_arap1274_1632,arap1274,no,3S.INDIR.IMPER yes,yes yes
st_test_arap1274_1633,arap1274,no,??? that-PAST.when-DETACH find-pers.PL 3PL far.from.camp,okay that-PAST.when-DETACH find-12 this far.from.camp
st_test_arap1274_1634,arap1274,no,hello 1S-grandmother,hello 1S-grandmother
st_test_arap1274_1635,arap1274,no,??? now.PERF ???,coyote now.PERF IC.PERF-holler-3PL
st_test_arap1274_1636,arap1274,no,yes.yeah yes,yeah yes
st_test_arap1274_1637,arap1274,no,??? ???,PAST.IMPERF-make-3PL different-PASS-0.PL
st_test_arap1274_1638,arap1274,no,??? ???,maybe IC.poison.s.o.-3
st_test_arap1274_1639,arap1274,no,3S.INDIR.IMPER yes okay this 3.S,yes yes okay okay he
st_test_arap1274_1640,arap1274,no,??? this person ???,when.PAST-thought.of-3.S this person FUT-used-3.S
st_test_arap1274_1641,arap1274,no,??? ??? IC.six-3PL,A just IC.six-3PL
st_test_arap1274_1642,arap1274,no,??? IC.to.here-come.from.place-2S water,moreover here.it.is water
st_test_arap1274_1643,arap1274,no,most 1S-younger.sister IC.pass.on-3PL,most 1S-sisters IC.pass.on-3PL
st_test_arap1274_1644,arap1274,no,??? this it.is.s,brahma.bull this IC.it.is-3.S
st_test_arap1274_1645,arap1274,no,okay FUT-again-DETACH,okay FUT-again-DETACH
st_test_arap1274_1646,arap1274,no,NARRPAST-swallow that(aforementioned) ???,NARRPAST-swallow that(aforementioned) INSTR-water.fetched
st_test_arap1274_1647,arap1274,no,this it like it.is.thus,okay IC.it like it.is.thus-0S
st_test_arap1274_1648,arap1274,no,PERF-run-2PL 1S-father FUT-take.pity.on-3,"PERF-run-2PL my.father,.my.uncle FUT-take.pity.on-3"
st_test_arap1274_1649,arap1274,no,also ??? ???,also PAST.when-pause when.PAST-very-back-go.home-12
st_test_arap1274_1650,arap1274,no,maybe this ???,"maybe this tremble,.quiver,.shake-3.S"
st_test_arap1274_1651,arap1274,no,IC.big-0S ??? he.said where.located-3PL,"IC.big-0S huge,.enormous-ADV PAST-said-3.S where.located-3PL"
st_test_arap1274_1652,arap1274,no,??? ??? ???,"looked.at,.seen-0S IMPERF-make-3PL since-pause"
