,id,glottocode,is_segmented,pred,gold,transcription
156,st_test_nyan1302_78,nyan1302,yes,3SG-turn_round CM-back SCONN-put_in CM:PL-woman,3SG-turn_round CM-back SCONN-put_in CM:PL-woman,e-tsyina ke-dě a-kpɛ́ ba-dzɛ̃̌
157,st_test_nyan1302_78,nyan1302,no,3SG-turn_round CM-back SCONN-put_in CM:PL-woman,3SG-turn_round CM-back SCONN-put_in CM:PL-woman,etsyina kedě akpɛ́ badzɛ̃̌
158,st_test_nyan1302_79,nyan1302,yes,REL 3SG-exit come just-DEF,REL 3SG-exit come just-TP,gɛ e-kóéyi bá ko-ɔ
159,st_test_nyan1302_79,nyan1302,no,REL 3SG-exit come just-DEF,REL 3SG-exit come just-TP,"Gɛ ekóéyi bá koɔ ,"
160,st_test_nyan1302_80,nyan1302,yes,go-go,go-go,vɛ-vɛ
161,st_test_nyan1302_80,nyan1302,no,go,go-go,"vɛvɛ ,"
162,st_test_nyan1302_81,nyan1302,yes,CM-there all CM-river inside,CM-there all CM-river inside,ɛ-klɛ́ pétéé ke-lĩ́ mɛ
163,st_test_nyan1302_81,nyan1302,no,CM-there all CM-river inside,CM-there all CM-river inside,"ɛklɛ́ pétéé kelĩ́ mɛ ,"
164,st_test_nyan1302_82,nyan1302,yes,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there,gɛ e-be-kú bɔ-pá tulí ɛ-klɛ́
165,st_test_nyan1302_82,nyan1302,no,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there,REL 3SG-VENITIVE-reach CM:PL-house a_certain CM-there,gɛ ebekú bɔpá tulí ɛklɛ́
166,st_test_nyan1302_83,nyan1302,yes,2SG-do CM-this little TP,2SG-do CM-3SG small TP,ɔ-bhɛtɛ ɔ-lɛ bulí nɔ́
167,st_test_nyan1302_83,nyan1302,no,2SG-do CM-this little TP,2SG-do CM-3SG small TP,"ɔbhɛtɛ ɔlɛ bulí nɔ́,"
168,st_test_nyan1302_84,nyan1302,yes,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit TP,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF,otsí bu-dzyuɖí-ɛ́ yɛ e-yuyu ɔ
169,st_test_nyan1302_84,nyan1302,no,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit TP,now CM-dawadawa_tree-DEF 3SG:Poss CM-fruit DEF,"otsí budzyuɖíɛ́ yɛ eyuyu ɔ ,"
170,st_test_nyan1302_85,nyan1302,yes,CM:PL-woman all AM-FUT-go there,CM:PL-woman all AM-FUT-go there,ba-dzɛ̃̌ pétéé a-ba-vɛ kɛlɛ́
171,st_test_nyan1302_85,nyan1302,no,CM:PL-woman all AM-FUT-go there,CM:PL-woman all AM-FUT-go there,Badzɛ̃̌ pétéé abavɛ kɛlɛ́
172,st_test_nyan1302_86,nyan1302,yes,matter DEF,matter DEF,lṹ ɔ
173,st_test_nyan1302_86,nyan1302,no,matter DEF,matter DEF,"lṹ ɔ ,"
174,st_test_nyan1302_87,nyan1302,yes,just 3PL-REP-VENITIVE-reach CM-place certain,just 3PL-REP-VENITIVE-reach CM-place certain,ko be-ze-be-kú ɔ-kɔ́ tolí
175,st_test_nyan1302_87,nyan1302,no,just 3PL-REP-VENITIVE-reach CM-place certain,just 3PL-REP-VENITIVE-reach CM-place certain,"ko bezebekú ɔkɔ́ tolí,"
176,st_test_nyan1302_88,nyan1302,yes,REL 1SG-NEG:PST-remain therefore-TP,REL 1SG-NEG:PST-remain therefore-TP,gɛ ɛ-gɛ-zã so-ɔ
177,st_test_nyan1302_88,nyan1302,no,REL 1SG-NEG:PST-remain therefore-TP,REL 1SG-NEG:PST-remain therefore-TP,Gɛ ɛgɛzã soɔ
178,st_test_nyan1302_89,nyan1302,yes,2PL CM-hometown-DEF,2PL CM-hometown-DEF,wonɔ ke-pí-ɛ́
179,st_test_nyan1302_89,nyan1302,no,2PL CM-hometown-DEF,2PL CM-hometown-DEF,Wonɔ epíɛ́
180,st_test_nyan1302_90,nyan1302,yes,CM-river-DEF inside SCONN-give 1PL,CM-river-DEF inside SCONN-give 1PL,bu-lĩ́-ɛ́ mɛ a-kɔ́ ɔlɔ́
181,st_test_nyan1302_90,nyan1302,no,CM-river-DEF inside SCONN-give 1PL,CM-river-DEF inside SCONN-give 1PL,bulĩ́ɛ́ mɛ akɔ́ ɔlɔ́.
182,st_test_nyan1302_91,nyan1302,yes,2SG-own also thus AM-be_located,2SG-own also thus 3SG-be,wo-ayɛ́ tsyɛ́ kana ye-dzi
183,st_test_nyan1302_91,nyan1302,no,2SG-own also thus AM-be_located,2SG-own also thus 3SG-be,woayɛ́ tsyɛ́ kana yedzi ?
184,st_test_nyan1302_92,nyan1302,yes,maybe with CM:PL-medicine certain,mix with CM:PL-medicine certain,tsyáká nɛ ba-wá telí
185,st_test_nyan1302_92,nyan1302,no,therefore with CM:PL-medicine certain,mix with CM:PL-medicine certain,"tsyáká nɛ bawá telí,"
186,st_test_nyan1302_93,nyan1302,yes,well at back AM-this inside,well at period CM-this inside,piapíí nɛ́ ɣeɣíyi a-lɛ mɛ
187,st_test_nyan1302_93,nyan1302,no,well at back-exit CM-this inside,well at period CM-this inside,"piapíí nɛ́ ɣeɣíyi alɛ mɛ ,"
188,st_test_nyan1302_94,nyan1302,yes,then 3SG-show,then 3SG-show,kɛlɛ a-kasɛ́
189,st_test_nyan1302_94,nyan1302,no,then 3SG-show,then 3SG-show,kɛlɛ akasɛ́...
190,st_test_nyan1302_95,nyan1302,yes,CM-tree-DEF AM-become-3SG,CM-tree-DEF AM-become-3SG,o-sí-ɛ́ o-dzi-i
191,st_test_nyan1302_95,nyan1302,no,CM-tree-DEF AM-be_located-3SG,CM-tree-DEF AM-become-3SG,"osíɛ́ odzii ,"
192,st_test_nyan1302_96,nyan1302,yes,3PL-3PL-drink with happiness happiness,3PL-3PL-drink with happiness happiness,ba-ba-wɛ̃ nɛ samɛ samɛ
193,st_test_nyan1302_96,nyan1302,no,3PL-3PL-drink with happiness happiness,3PL-3PL-drink with happiness happiness,"babawɛ̃ nɛ samɛ samɛ ,"
194,st_test_nyan1302_97,nyan1302,yes,then thing DEF AM-FUT-overflow,then thing DEF AM-FUT-overflow,kɛlɛ salí nɔ́ a-ba-gbagba
195,st_test_nyan1302_97,nyan1302,no,then thing DEF AM-FUT-overflow,then thing DEF AM-FUT-overflow,kɛlɛ salí nɔ́ abagbagba
196,st_test_nyan1302_98,nyan1302,yes,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL,bɔ-kpɛ́ kɛ-ɖaŋu kɔ wɔ a-ka-alɛ
197,st_test_nyan1302_98,nyan1302,no,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL,bɔkpɛ́ kɛɖaŋu kɔ wɔ akaalɛ
198,st_test_nyan1302_99,nyan1302,yes,ok,ok,yoo
199,st_test_nyan1302_99,nyan1302,no,ok,ok,"yoo ,"
200,st_test_nyan1302_100,nyan1302,yes,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one,ba-tsyiami nɔ́ mɛ-ayɛ́ tenukpó
201,st_test_nyan1302_100,nyan1302,no,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one,"batsyiami nɔ́ mɛayɛ́ tenukpó,"
202,st_test_nyan1302_101,nyan1302,yes,ok 2PL walk,ok 2PL:Poss walk,yoo wɔnɔ gã
203,st_test_nyan1302_101,nyan1302,no,ok 2PL walk,ok 2PL:Poss walk,yoo wɔnɔ gã
204,st_test_nyan1302_102,nyan1302,yes,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR,tɛ o-ti ko bulí-ɛ́ kú oo
205,st_test_nyan1302_102,nyan1302,no,COMP 2SG-know just little-DEF be_high(river) ADDR,COMP 2SG-know just little-DEF be_high(river) ADDR,tɛ oti ko bulíɛ́ kú oo .
206,st_test_nyan1302_103,nyan1302,yes,2PL INTER-brother-PL,2PL INTER-brother-PL,wonɔ a-dzya-alɛ́
207,st_test_nyan1302_103,nyan1302,no,2PL INTER-brother-PL,2PL INTER-brother-PL,"Wonɔ adzyaalɛ́,"
208,st_test_nyan1302_104,nyan1302,yes,3PL-REP-VENITIVE-return SCONN-come,3PL-REP-VENITIVE-return SCONN-come,be-ze-be-tsodzi a-bá
209,st_test_nyan1302_104,nyan1302,no,3PL-REP-VENITIVE-return SCONN-come,3PL-REP-VENITIVE-return SCONN-come,bezebetsodzi abá
210,st_test_nyan1302_105,nyan1302,yes,therefore 2PL REL 2SG-be_located TP,therefore 2PL REL 2SG-become TP,so wonɔ gɛ o-dzi ɛ
211,st_test_nyan1302_105,nyan1302,no,therefore 2PL REL 2SG-be_located TP,therefore 2PL REL 2SG-become TP,"so wonɔ gɛ odzi ɛ ,"
212,st_test_nyan1302_106,nyan1302,yes,all,all,pétéé
213,st_test_nyan1302_106,nyan1302,no,all,all,"pétéé,"
214,st_test_nyan1302_107,nyan1302,yes,yes spokesperson CM-this there,yes spokesperson 2SG-be_at there,ee tsyámi ɔ-lɛ klɛ́
215,st_test_nyan1302_107,nyan1302,no,yes spokesperson 2SG-be_at there,yes spokesperson 2SG-be_at there,ee tsyámi ɔlɛ klɛ́?
216,st_test_nyan1302_108,nyan1302,yes,that CM-today CM-Saturday TP 1PL-FUT-gather at here,that CM-today CM-Saturday TP 1PL-FUT-gather at here,sɛ o-búɔ́ ki-shu ɔ́ bɔ-ba-shɔ̃ nɛ́ klɛ
217,st_test_nyan1302_108,nyan1302,no,that CM-today CM-Saturday TP 1PL-FUT-gather at here,that CM-today CM-Saturday TP 1PL-FUT-gather at here,"sɛ obúɔ́ kishu ɔ́ bɔbashɔ̃ nɛ́ klɛ ,"
218,st_test_nyan1302_109,nyan1302,yes,2SG-take CM-all CM-bark,2SG-take CM-kelome_tree CM-bark|shell,ɔ-lɔkɔ kɛ-lɔ̃́mɛ́ a-kɔlɔ
219,st_test_nyan1302_109,nyan1302,no,2SG-take CM-everything CM-bark|shell,2SG-take CM-kelome_tree CM-bark|shell,"ɔlɔkɔ kɛlɔ̃́mɛ́ akɔlɔ ,"
220,st_test_nyan1302_110,nyan1302,yes,REL 3PL-do CM-work,REL 3PL-do CM-work,gɛ ba-wa kɛ-xwɛ̃
221,st_test_nyan1302_110,nyan1302,no,REL 3PL-do CM-work,REL 3PL-do CM-work,"gɛ bawa kɛxwɛ̃,"
222,st_test_nyan1302_111,nyan1302,yes,uhm CM-animal big certain 3PL-say CM-year AM-one CM-horn AM-one,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one,err a-gã hohoe telí ba-sɛ kɛ-gɔ te-nikpó kɛ-sha te-nikpó
223,st_test_nyan1302_111,nyan1302,no,uhm CM-animal big certain AM-say CM-year AM-one CM-horn AM-one,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one,"err agã hohoe telí basɛ kɛgɔ tenikpó kɛsha tenikpó,"
224,st_test_nyan1302_112,nyan1302,yes,3SG-PROG-come CM-boy DEF CM-side,3SG-PROG-come CM-boy DEF CM-side,a-á-bá a-nyɛ́núvɔɛ nɔ́ ɔ-bha
225,st_test_nyan1302_112,nyan1302,no,3SG-PROG-come CM-boy DEF CM-side,3SG-PROG-come CM-boy DEF CM-side,"aábá anyɛ́núvɔɛ nɔ́ ɔbha ,"
226,st_test_nyan1302_113,nyan1302,yes,3SG ISG-call at here,3SG ISG-call at here,yɛ me-klu nɛ́ klɛ
227,st_test_nyan1302_113,nyan1302,no,3SG ISG-call at here,3SG ISG-call at here,"yɛ meklu nɛ́ klɛ ,"
228,st_test_nyan1302_114,nyan1302,yes,1PL foot 1PL CM-hand be_contained CM-word DEF inside,1PL foot 1PL CM-hand be_contained CM-word DEF inside,blɔ tsɛrɛ blɔ ɔ-hɔɛ kpasɛ ki-bui ɛ́ mɛ
229,st_test_nyan1302_114,nyan1302,no,1PL foot 1PL CM-hand be_contained CM-word DEF inside,1PL foot 1PL CM-hand be_contained CM-word DEF inside,"blɔ tsɛrɛ blɔ ɔhɔɛ kpasɛ kibui ɛ́ mɛ ,"
230,st_test_nyan1302_115,nyan1302,yes,then if CM-work DEF DEF REL CM be_at,then if CM-work DEF DEF REL CM be_at,kɛlɛ ónúpɛ kɛ-xwɛ̃ nɔ́ nɔ́ gɛ ɛ lɛ
231,st_test_nyan1302_115,nyan1302,no,then if CM-work DEF DEF REL CM be_at,then if CM-work DEF DEF REL CM be_at,"Kɛlɛ ónúpɛ kɛxwɛ̃ nɔ́ nɔ́ gɛ ɛ lɛ ,"
232,st_test_nyan1302_116,nyan1302,yes,3PL-do CM-3SG then 3PL-REP,3PL-do CM-3SG then 3PL-REP,ba-bhɛtɛ ɛ-lɛ kɛlɛ ba-zɛ
233,st_test_nyan1302_116,nyan1302,no,3PL-do CM-3SG then 3PL-REP,3PL-do CM-3SG then 3PL-REP,babhɛtɛ ɛ-lɛ kɛlɛ bazɛ
234,st_test_nyan1302_117,nyan1302,yes,then CM-announcer AM-announce give CM-state,then CM-announcer AM-announce give CM-state,kã́ a-kakála a-kála kɔ́ ɔ-ma
235,st_test_nyan1302_117,nyan1302,no,then CM-announcer AM-announce give CM-state,then CM-announcer AM-announce give CM-state,"kã́ akakála akála kɔ́ ɔma ,"
236,st_test_nyan1302_118,nyan1302,yes,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF,ba-trugbu ɔ-ma o-zhǐtá-mɛ-ɛ́
237,st_test_nyan1302_118,nyan1302,no,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF,"Batrugbu ɔma ozhǐtámɛɛ́,"
238,st_test_nyan1302_119,nyan1302,yes,3SG:Poss CM-side not_any skin,separate CM-side not_any skin,má ka-mpɛ nána shú
239,st_test_nyan1302_119,nyan1302,no,3SG:Poss CM-side not_any skin,separate CM-side not_any skin,"má kampɛ nána shú,"
240,st_test_nyan1302_120,nyan1302,yes,1PL mix then 1PL-be_at here,1PL mix then 1PL-be_at here,blɔ tsyáká pɛ bɔ-lɛ kɛlɛ
241,st_test_nyan1302_120,nyan1302,no,1PL mix then 1PL-be_at here,1PL mix then 1PL-be_at here,"Blɔ tsyáká pɛ bɔlɛ kɛlɛ ,"
242,st_test_nyan1302_121,nyan1302,yes,uhm therefore REL 1SG-NEG:PST-remain therefore-TP,uhm therefore REL 1SG-NEG:PST-remain therefore-TP,err kliso gɛ ɛ-gɛ-zã so-ɔ
243,st_test_nyan1302_121,nyan1302,no,uhm therefore REL 1SG-NEG:PST-remain therefore-TP,uhm therefore REL 1SG-NEG:PST-remain therefore-TP,err kliso gɛ ɛgɛzã soɔ
244,st_test_nyan1302_122,nyan1302,yes,certain at there,certain at there,telí nɛ́ klɛ́
245,st_test_nyan1302_122,nyan1302,no,certain at there,certain at there,"telí nɛ́ klɛ́,"
246,st_test_nyan1302_123,nyan1302,yes,3SG-FUT-remove,3SG-VENITIVE-touch,e-be-hunɔ
247,st_test_nyan1302_123,nyan1302,no,3SG-FUT-remove,3SG-VENITIVE-touch,"ebehunɔ ,"
248,st_test_nyan1302_124,nyan1302,yes,3PL-come 3PL-VENTIVE-greet 1PL,3PL-come cheat-VENTIVE-greet 1PL,ba-ba ba-ba-sɛnɔ ɔlɔ́
249,st_test_nyan1302_124,nyan1302,no,3PL-come 3PL-VENTIVE-greet 1PL,3PL-come cheat-VENTIVE-greet 1PL,"baba babasɛnɔ ɔlɔ́,"
250,st_test_nyan1302_125,nyan1302,yes,well uhm,well uhm,aa err
251,st_test_nyan1302_125,nyan1302,no,well uhm,well uhm,Aa err ...
252,st_test_nyan1302_126,nyan1302,yes,AM-REP-climb,AM-REP-climb,bu-zi-wu
253,st_test_nyan1302_126,nyan1302,no,AM-REP-climb,AM-REP-climb,buziwu
254,st_test_nyan1302_127,nyan1302,yes,therefore now right_away REL 1SG-do thus,therefore now right_away REL 1SG-do thus,so otsíɛ́ tsɔ̃ɔ̃ gɛ ɛ-bhɛtɛ ana
255,st_test_nyan1302_127,nyan1302,no,therefore now right_away REL 1SG-do thus,therefore now right_away REL 1SG-do thus,"so otsíɛ́ tsɔ̃ɔ̃ gɛ ɛbhɛtɛ ana ,"
256,st_test_nyan1302_128,nyan1302,yes,REL 3PL-lead 1PL,REL 3PL-lead 1PL,gɛ ba-gbana lɔ
257,st_test_nyan1302_128,nyan1302,no,REL 3PL-lead 1PL,REL 3PL-lead 1PL,gɛ bagbana lɔ .
258,st_test_nyan1302_129,nyan1302,yes,3SG-say 2SG-do exactly,3SG-say CM-do exactly,lɔ-sɛ ɔ-bhɛtɛ tútútú
259,st_test_nyan1302_129,nyan1302,no,3SG-say 2SG-do exactly,3SG-say CM-do exactly,lɔsɛ ɔbhɛtɛ tútútú
260,st_test_nyan1302_130,nyan1302,yes,SCONN-take come_with,SCONN-take come_with,a-lɔkɔ mana
261,st_test_nyan1302_130,nyan1302,no,SCONN-take come_with,SCONN-take come_with,alɔkɔ mana
262,st_test_nyan1302_131,nyan1302,yes,CM-word-every-word,CM-word-every-word,ki-búí-nyɛ́-búí
263,st_test_nyan1302_131,nyan1302,no,CM-word-every-word,CM-word-every-word,"kibúínyɛ́búí,"
264,st_test_nyan1302_132,nyan1302,yes,CM-Okume,CM-Okume,o-kumɛ
265,st_test_nyan1302_132,nyan1302,no,CM-Okume,CM-Okume,"okumɛ ,"
266,st_test_nyan1302_133,nyan1302,yes,CM-1PL CM-hand,CM-1PL CM-hand,ɔ-lɔ a-hɔɛ
267,st_test_nyan1302_133,nyan1302,no,2PL CM-hand,CM-1PL CM-hand,"ɔlɔ ahɔɛ ,"
268,st_test_nyan1302_134,nyan1302,yes,3PL-FUT-buy_liquid_stuff CM:PL-beverage,3PL-FUT-buy_liquid_stuff CM:PL-beverage,be-be-bú be-nu
269,st_test_nyan1302_134,nyan1302,no,3PL-FUT-buy_liquid_stuff CM:PL-beverage,3PL-FUT-buy_liquid_stuff CM:PL-beverage,"bebebú benu ,"
270,st_test_nyan1302_135,nyan1302,yes,REL 3PL PROG-eat,REL 3PL PROG-eat,gɛ balɛ á-ŋa
271,st_test_nyan1302_135,nyan1302,no,REL 3PL PROG-eat,REL 3PL PROG-eat,"gɛ balɛ áŋa ,"
272,st_test_nyan1302_136,nyan1302,yes,3SG-take CM-hand SCONN-edge just,3SG-take CM-hand SCONN-make_contact jaw,a-lɔkɔ a-hɔɛ a-tɔ̃́ gla
273,st_test_nyan1302_136,nyan1302,no,3SG-take CM-hand SCONN-enter means,3SG-take CM-hand SCONN-make_contact jaw,"alɔkɔ ahɔɛ atɔ̃́ gla ,"
274,st_test_nyan1302_137,nyan1302,yes,3SG-be that REL 3PL-set_down CM-chief-DEF,3SG-be that REL 3PL-set_down CM-chief-DEF,kɛlɛ-nu sɛ gɛ be-dzǔ e-kusí-ɛ́
275,st_test_nyan1302_137,nyan1302,no,3SG-be that REL 3PL-set_down CM-chief-DEF,3SG-be that REL 3PL-set_down CM-chief-DEF,"kɛlɛnu sɛ gɛ bedzǔ ekusíɛ́,"
276,st_test_nyan1302_138,nyan1302,yes,then AM-call 1SG thus CM:PL-Tutrugbu_person,then AM-call 1SG thus CM:PL-Tutrugbu_person,pɛ be-klu mɛ ana ba-trugbu
277,st_test_nyan1302_138,nyan1302,no,then AM-call 1SG thus CM:PL-Tutrugbu_person,then AM-call 1SG thus CM:PL-Tutrugbu_person,pɛ beklu mɛ ana batrugbu
278,st_test_nyan1302_139,nyan1302,yes,hair 1PL-ITIVE do CM-state-work ADDR,hair 1PL-ITIVE do CM-state-work ADDR,kã bɔ-dɛ wa ɔ-ma-xwɛ̃ é
279,st_test_nyan1302_139,nyan1302,no,hair 1PL-ITIVE do CM-state-work ADDR,hair 1PL-ITIVE do CM-state-work ADDR,kã bɔdɛ wa ɔmaxwɛ̃ é.
280,st_test_nyan1302_140,nyan1302,yes,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda,a-nɔ yé tsǐ nɛ́ kɛ́lɛ o-búɔ́ tsyɛ́ Begbe
281,st_test_nyan1302_140,nyan1302,no,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda,Anɔ yé tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe
282,st_test_nyan1302_141,nyan1302,yes,then 3SG-see CM-animal CM-horn AM-two certain,then 3SG-see CM-animal CM-horn AM-two certain,klɛ a-mɔ a-gã a-sha ta-bha telí
283,st_test_nyan1302_141,nyan1302,no,then 3SG-see CM-animal CM-horn AM-two certain,then 3SG-see CM-animal CM-horn AM-two certain,"klɛ amɔ agã asha tabha telí,"
284,st_test_nyan1302_142,nyan1302,yes,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG,gɛ-nɛ otsí be-ze-be-tukú-i
285,st_test_nyan1302_142,nyan1302,no,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG,gɛnɛ otsí bezebetukúi
286,st_test_nyan1302_143,nyan1302,yes,3SG-catch CM-boy DEF,SCONN-catch CM-boy DEF,e-vũ a-nyɛ́núvɔɛ nɔ́
287,st_test_nyan1302_143,nyan1302,no,3SG-hold CM-boy DEF,SCONN-catch CM-boy DEF,"evũ anyɛ́núvɔɛ nɔ́,"
288,st_test_nyan1302_144,nyan1302,yes,spokesperson 2SG-be_at,spokesperson 2SG-be_at,tsyámi ɔ-lɛ́
289,st_test_nyan1302_144,nyan1302,no,spokesperson 2SG-be_at,spokesperson 2SG-be_at,tsyámi ɔlɛ́?
290,st_test_nyan1302_145,nyan1302,yes,3PL-VENTIVE-help CM-1PL,3PL-VENTIVE-help CM-1PL,ba-ba-plɛ́nɔ o-lɔ
291,st_test_nyan1302_145,nyan1302,no,3PL-VENTIVE-help CM-1PL,3PL-VENTIVE-help CM-1PL,babaplɛ́nɔ olɔ .
292,st_test_nyan1302_146,nyan1302,yes,AM-VENTIVE-remain well at here inside,AM-3PL-remain well at this inside,a-ba-zã piapíí nɛ́ kɛlɛ mɛ
293,st_test_nyan1302_146,nyan1302,no,AM-VENTIVE-remain well at here inside,AM-3PL-remain well at this inside,"abazã piapíí nɛ́ kɛlɛ mɛ ,"
294,st_test_nyan1302_147,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL,kliso err bɔ
295,st_test_nyan1302_147,nyan1302,no,therefore uhm 1PL,therefore uhm 1PL,Kliso err bɔ ...
296,st_test_nyan1302_148,nyan1302,yes,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do,ba-sɛ ba-ba-kɔ́ a-sɛ bɔ bɔ-bhɛtɛ
297,st_test_nyan1302_148,nyan1302,no,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do,basɛ babakɔ́ asɛ bɔ bɔbhɛtɛ
298,st_test_nyan1302_149,nyan1302,yes,CM:PL-woman CM-between,CM:PL-woman CM-between,ba-dzɛ̃̌ ki-shi
299,st_test_nyan1302_149,nyan1302,no,CM:PL-woman CM-between,CM:PL-woman CM-between,"badzɛ̃̌ kishi ,"
300,st_test_nyan1302_150,nyan1302,yes,then 3PL-descend SCONN-go CM-bead DEF set_down TP,then 3PL-descend AM-go CM-valley DEF matter TP,pɛ be-zhǐ a-vɛ kɛ-dádamɛ nɔ́ lṹ ɔ
301,st_test_nyan1302_150,nyan1302,no,then 3PL-descend SCONN-go CM-bead DEF set_down TP,then 3PL-descend AM-go CM-valley DEF matter TP,pɛ bezhǐ avɛ kɛdádamɛ nɔ́ lṹ ɔ
302,st_test_nyan1302_151,nyan1302,yes,then 3PL-VENITIVE-appear CM-show,then 3PL-VENITIVE-appear CM-show,pɛ be-be-yi ɔ-wɛ̃
303,st_test_nyan1302_151,nyan1302,no,then 3PL-VENITIVE-appear CM-show,then 3PL-VENITIVE-appear CM-show,pɛ bebeyi ɔwɛ̃
304,st_test_nyan1302_152,nyan1302,yes,CM:PL-this 3PL-PROG-do give 1PL first,CM:PL-3PL 3PL-PROG-do give 1PL first,bɔ-lɛ ba-á-bhɛtɛ kɔ́ ɔlɔ́ gbã́
305,st_test_nyan1302_152,nyan1302,no,CM:PL-3PL 3PL-PROG-do give 1PL first,CM:PL-3PL 3PL-PROG-do give 1PL first,"bɔlɛ baábhɛtɛ kɔ́ ɔlɔ́ gbã́,"
306,st_test_nyan1302_153,nyan1302,yes,CM-this CM-fever,CM-3SG CM-sun,a-lɛ bu-wí
307,st_test_nyan1302_153,nyan1302,no,CM-this CM-fever,CM-3SG CM-sun,alɛ buwí
308,st_test_nyan1302_154,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand,bɔlɔ i-shú a-hɔɛ
309,st_test_nyan1302_154,nyan1302,no,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand,Bɔlɔ ishú ahɔɛ
310,st_test_nyan1302_155,nyan1302,yes,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside,klɛ a-kasɛ́ so pɛ blɔ tsyɛ́ a-bhɛtɛ ansɛ bɔ lɛ́ i-shú a-hɔɛ mɛ
311,st_test_nyan1302_155,nyan1302,no,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside,klɛ akasɛ́ so pɛ blɔ tsyɛ́ abhɛtɛ ansɛ bɔ lɛ́ ishú ahɔɛ mɛ .
312,st_test_nyan1302_156,nyan1302,yes,AM-VENTIVE-remain CM-sky inside,AM-FUT-remain CM-chair inside,a-ba-zã ke-gbu mɛ
313,st_test_nyan1302_156,nyan1302,no,AM-VENTIVE-remain CM-chair inside,AM-FUT-remain CM-chair inside,abazã kegbu mɛ
314,st_test_nyan1302_157,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR,e-leté-ɛ́ nɛ́ o-kú-ɔ́ mɛ tsyɛ́ oo
315,st_test_nyan1302_157,nyan1302,no,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR,"eletéɛ́ nɛ́ okúɔ́ mɛ tsyɛ́ oo ,"
316,st_test_nyan1302_158,nyan1302,yes,3PL-NEG:PRES-do CM-3SG,3PL-NEG:PRES-do CM-3SG,ba-tɛ́-bhɛtɛ ɛ-lɛ́
317,st_test_nyan1302_158,nyan1302,no,3PL-NEG:PRES-do CM-3SG,3PL-NEG:PRES-do CM-3SG,batɛ́bhɛtɛ ɛlɛ́
318,st_test_nyan1302_159,nyan1302,yes,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda,a-nɔ yé tsǐ nɛ́ kɛ́lɛ o-búɔ́ tsyɛ́ Begbe
319,st_test_nyan1302_159,nyan1302,no,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda,Anɔ yé tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe
