ID,pred,is_segmented,glottocode
st_test_arap1274_1146,yeah corn,yes,arap1274
st_test_arap1274_1146,yeah corn,no,arap1274
st_test_arap1274_1147,"FUT-pause now.PERF PAST-come-3.S this predator,.hunter",yes,arap1274
st_test_arap1274_1147,"FUT-pause now.PERF PAST-come-3.S this predator,.hunter",no,arap1274
st_test_arap1274_1148,PAST.where-pause where-people.are.camping-0S,yes,arap1274
st_test_arap1274_1148,PAST.IMPERF-pause where-people.are.camping-0S,no,arap1274
st_test_arap1274_1149,then-ask-3PL this Sioux.woman-OBV.PL and NARRPAST-tell.lie,yes,arap1274
st_test_arap1274_1149,then-ask-3PL this Sioux.woman-OBV.PL and NARRPAST-tell.lie,no,arap1274
st_test_arap1274_1150,but this when.PAST-known-3.S PAST-always-wear-3S this 3S-bed,yes,arap1274
st_test_arap1274_1150,but this when.PAST-known-3.S PAST-always-wear-3S this 3S-braid.(hair),no,arap1274
st_test_arap1274_1151,old.women 1S-grandmother PAST-always-speak.to-1S children when.PAST-chased.outside-3PL,yes,arap1274
st_test_arap1274_1151,old.women 1S-grandmother PAST-always-speak.to-1S children when.PAST-chased.outside-3PL,no,arap1274
st_test_arap1274_1152,now IC.only-begin-do-1PL this school IC.new school,yes,arap1274
st_test_arap1274_1152,now IC.only-begin.doing-1PL this school IC.new school,no,arap1274
st_test_arap1274_1153,IC.very-DETACH again-tell.s.o.-1S Mary oblig IC.accompany-3S,yes,arap1274
st_test_arap1274_1153,IC.NEG-DETACH again-tell.s.o.-1S Mary oblig IC.accompany-3S,no,arap1274
st_test_arap1274_1154,okay,yes,arap1274
st_test_arap1274_1154,okay,no,arap1274
st_test_arap1274_1155,yes PAST-terrible-0S,yes,arap1274
st_test_arap1274_1155,yes PAST-terrible-0S,no,arap1274
st_test_arap1274_1156,and FUT-back-pause a.little,yes,arap1274
st_test_arap1274_1156,and FUT-back-pause a.little,no,arap1274
st_test_arap1274_1157,after.some.time that-when.IMPERF-taken.out-0.PL this large.stems,yes,arap1274
st_test_arap1274_1157,after.some.time that-when.IMPERF-taken.out-0.PL this large.stems,no,arap1274
st_test_arap1274_1158,now.PERF IC.finish-1S,yes,arap1274
st_test_arap1274_1158,now.PERF IC.finish-1S,no,arap1274
st_test_arap1274_1159,oblig 1.PAST.NEG-IMPERF-think.s.t..bothersome-1PL PAST-how.weather.are-0S that there.back.(time.or.place)-ADV,yes,arap1274
st_test_arap1274_1159,oblig 1S.PAST.NEG-IMPERF-think.s.t..bothersome-1PL PAST-what-hollow-0S that there.back.(time.or.place)-ADV,no,arap1274
st_test_arap1274_1160,I.don't.know,yes,arap1274
st_test_arap1274_1160,I.don't.know,no,arap1274
st_test_arap1274_1161,INTERR-2S.PAST-come FUT.OBL-slaughter-2S,yes,arap1274
st_test_arap1274_1161,INTERR-2S.PAST-come FUT.OBL-slaughter-2S,no,arap1274
st_test_arap1274_1162,so.that-INSTR-speak-3PL that-pause PAST-what.do-pause,yes,arap1274
st_test_arap1274_1162,so.that-INSTR-speak-3PL that-pause PAST-what-do-pause,no,arap1274
st_test_arap1274_1163,since.IMPERF-people.are.fighting.with.each.other-0S this REDUP-people.kill.e.o.-0S here,yes,arap1274
st_test_arap1274_1163,since.IMPERF-people.are.fighting.with.each.other-0S this REDUP-people.kill.e.o.-0S here,no,arap1274
st_test_arap1274_1164,INTENSE-FUT-DETACH make.happy-2PL,yes,arap1274
st_test_arap1274_1164,INTENSE-FUT-DETACH make.happy-2PL,no,arap1274
st_test_arap1274_1165,DUBIT-seven-days right.in.the.middle that INTENSE-where-all-laid.out.flat-0.PL that tired.flat-NI.PL,yes,arap1274
st_test_arap1274_1165,"DUBIT-seven-days right.in.the.middle-0.PL that INTENSE-where-appear,.laid.out-0.PL that tired.flat-NI.PL",no,arap1274
st_test_arap1274_1166,when I said cut.down-12,yes,arap1274
st_test_arap1274_1166,when I said cut.down-12,no,arap1274
st_test_arap1274_1167,this 3S-hair-pers.PL NARRPAST-tied.up-0.OBV,yes,arap1274
st_test_arap1274_1167,this 3S-hair-pers.PL NARRPAST-tied.up-OBV.S,no,arap1274
st_test_arap1274_1168,that(aforementioned) children IC.it.is-3PL IMPERF-look.at-4 IC.it.is-3PL IMPERF-pause,yes,arap1274
st_test_arap1274_1168,that(aforementioned) children IC.it.is-3PL IMPERF-look.at-4 IC.it.is-3PL IMPERF-pause,no,arap1274
st_test_arap1274_1169,Max PAST-drove.out.through.area-3.S night-ADV and day-ADV,yes,arap1274
st_test_arap1274_1169,Max PAST-drive.out.through.area-3.S night-ADV and day-ADV,no,arap1274
st_test_arap1274_1170,(name) INTERR-now.PERF,yes,arap1274
st_test_arap1274_1170,(name) INTERR-now.PERF,no,arap1274
st_test_arap1274_1171,that(aforementioned) IC.it,yes,arap1274
st_test_arap1274_1171,that(aforementioned) IC.it,no,arap1274
st_test_arap1274_1172,like then-pause here.they.are this okay here.they.are this old.men then-call.for.s.o.-3S,yes,arap1274
st_test_arap1274_1172,like then-pause here.they.are this okay here.they.are this old.men then-send.for.s.o.-3S,no,arap1274
st_test_arap1274_1173,but when.PAST-there-straight-DETACH used-0S this what.people.do-0S IMPERF-able-cleanly-set.off-12,yes,arap1274
st_test_arap1274_1173,but when.PAST-there-straight-DETACH used-0S this what.people.do-0S IMPERF-able-cleanly-set.off-12,no,arap1274
st_test_arap1274_1174,that let's.see,yes,arap1274
st_test_arap1274_1174,that let's.see,no,arap1274
st_test_arap1274_1175,PAST-find.s.t.-3PL meat,yes,arap1274
st_test_arap1274_1175,PAST-find.s.t.-3PL meat,no,arap1274
st_test_arap1274_1176,okay,yes,arap1274
st_test_arap1274_1176,okay,no,arap1274
st_test_arap1274_1177,like EMPHATIC-wander.around.with.s.o.-3.S,yes,arap1274
st_test_arap1274_1177,like EMPHATIC-wander.around.with.s.t.-3.S,no,arap1274
st_test_arap1274_1178,Jim Warden,yes,arap1274
st_test_arap1274_1178,Jim Warden,no,arap1274
st_test_arap1274_1179,eat,yes,arap1274
st_test_arap1274_1179,eat,no,arap1274
st_test_arap1274_1180,still-pause IMPER.FUT-to.here-call.to.s.o.-1PL.IMPER,yes,arap1274
st_test_arap1274_1180,still-pause IMPER.FUT-to.here-call.to.s.o.-1PL.IMPER,no,arap1274
st_test_arap1274_1181,PAST-delay take.care.of.s.t..for.s.o.-3PL,yes,arap1274
st_test_arap1274_1181,PAST-always-DETACH take.care.of.s.t..for.s.o.-3PL,no,arap1274
st_test_arap1274_1182,oblig PAST.what-DETACH,yes,arap1274
st_test_arap1274_1182,oblig PAST.what-DETACH,no,arap1274
st_test_arap1274_1183,1S-help.out-pause IC.INTENSE-pause IC.INTENSE-pause help-4 when.PAST-REDUP-work-3PL,yes,arap1274
st_test_arap1274_1183,IC.help.out-pause IC.INTENSE-pause IC.INTENSE-pause help-4 when.PAST-REDUP-work-3PL,no,arap1274
st_test_arap1274_1184,dog,yes,arap1274
st_test_arap1274_1184,dog,no,arap1274
st_test_arap1274_1185,1S-grandchild four.(times),yes,arap1274
st_test_arap1274_1185,1S-grandchild four.(times),no,arap1274
st_test_arap1274_1186,but IC.it.is-3.S first run-3.S,yes,arap1274
st_test_arap1274_1186,but IC.it.is-3.S first run-3.S,no,arap1274
st_test_arap1274_1187,but PAST-alone-1S,yes,arap1274
st_test_arap1274_1187,but PAST-alone-1S,no,arap1274
st_test_arap1274_1188,A for.no.accordance.s.t.-1S since.IMPERF-worship-1S each.day,yes,arap1274
st_test_arap1274_1188,A uhmost IMPERF-REDUP-work.one's.work.through.place-1S since.IMPERF-worship-1S each.day,no,arap1274
st_test_arap1274_1189,to.here-pass.s.t..to.s.o.-0.IMPER ketchup,yes,arap1274
st_test_arap1274_1189,EMPH.IMPER-pass.s.t..to.s.o.-0.IMPER ketchup,no,arap1274
st_test_arap1274_1190,not.yet but maybe FUT-find-2S this,yes,arap1274
st_test_arap1274_1190,not.yet but maybe FUT-find-2S this,no,arap1274
st_test_arap1274_1191,and long.ago this Arapaho-name-NI.PL always-used-0.PL,yes,arap1274
st_test_arap1274_1191,and long.ago this Arapaho-name-NI.PL always-used-0.PL,no,arap1274
st_test_arap1274_1192,and it.is.thus now life,yes,arap1274
st_test_arap1274_1192,and it.is.thus now life,no,arap1274
st_test_arap1274_1193,that-PAST.when-name-3PL this Bates,yes,arap1274
st_test_arap1274_1193,that-PAST.when-name-3PL this Bates,no,arap1274
st_test_arap1274_1194,and NARRPAST-come-OBV.S,yes,arap1274
st_test_arap1274_1194,and NARRPAST-come-OBV.S,no,arap1274
st_test_arap1274_1195,okay that.(aforementioned).there that(aforementioned).there PAST.what-say-3PL now White.people here.it.is that.(aforementioned).there IC.it.is-1S since.IMPERF-take.home-1S that.(aforementioned).there bacon he,yes,arap1274
st_test_arap1274_1195,okay that.(aforementioned).there that(aforementioned).there PAST.what-say-3PL now White.people here.it.is that.(aforementioned).there IC.it.is-1S since.IMPERF-take.home-1S that.(aforementioned).there white.bacon he,no,arap1274
st_test_arap1274_1196,PAST-seize-3.S 3S-rifle,yes,arap1274
st_test_arap1274_1196,PAST-seize-3.S 3S-rifle,no,arap1274
st_test_arap1274_1197,"that(aforementioned).there one machine little.mices IMPERF-to.here-appearing,.coming.into.view-3PL",yes,arap1274
st_test_arap1274_1197,"that(aforementioned).there one machine little.mices IMPERF-to.here-appearing,.coming.into.view-3PL",no,arap1274
st_test_arap1274_1198,have.a.pipe-3.S chief of the Ottawa tribes Iroquois Mohawk and.so.forth IC.it.is-3PL that indians,yes,arap1274
st_test_arap1274_1198,IMPERF-have.a.pipe-3.S chief of the Ottawa tribes Iroquois Mohawk and.so.forth IC.REDUP-it.is-3PL that indians,no,arap1274
st_test_arap1274_1199,uhh that uhh eagle chief Icky John IMPERF-help-3S occasionally,yes,arap1274
st_test_arap1274_1199,uhh that uhh eagle chief Icky John IMPERF-help-3S occasionally,no,arap1274
st_test_arap1274_1200,then-sit-pause this 1S-younger.sisters sit-3PL,yes,arap1274
st_test_arap1274_1200,then-sit-pause this 1S-younger.sisters sit-3PL,no,arap1274
st_test_arap1274_1201,PAST-it.is.thus-0S long.ago,yes,arap1274
st_test_arap1274_1201,PAST-it.is.thus long.ago,no,arap1274
st_test_arap1274_1202,whiskey,yes,arap1274
st_test_arap1274_1202,whiskey,no,arap1274
st_test_arap1274_1203,PAST-wail.for.s.o.-1PL IC.it.is-2PL but PAST-NEG-cry-2PL,yes,arap1274
st_test_arap1274_1203,PAST-wail.for.s.t.-1PL IC.it.is-2PL but PAST-NEG-cry-2PL,no,arap1274
st_test_arap1274_1204,over.there dark-SUBJ FUT-then-lie-12,yes,arap1274
st_test_arap1274_1204,over.there dark-SUBJ FUT-then-lie-12,no,arap1274
st_test_arap1274_1205,pope IC.long.(time)-live 3S.IMPERF-a.little-pause,yes,arap1274
st_test_arap1274_1205,pope IC.long.(time)-live 3S.IMPERF-a.little-pause,no,arap1274
st_test_arap1274_1206,"what-DETACH do.bad,.sin-pers.PL",yes,arap1274
st_test_arap1274_1206,"what-DETACH do.bad,.sin-pers.PL",no,arap1274
st_test_arap1274_1207,but long.ago this look.at-0.IMPER FUT-do-2S,yes,arap1274
st_test_arap1274_1207,but long.ago this look.at-0.IMPER FUT-do-2S,no,arap1274
st_test_arap1274_1208,thank.you FUT-tell.s.o..s.t.-1PL father!,yes,arap1274
st_test_arap1274_1208,thank.you FUT-tell.s.o..s.t.-1PL father!,no,arap1274
st_test_arap1274_1209,come.here!,yes,arap1274
st_test_arap1274_1209,come.here!,no,arap1274
st_test_arap1274_1210,okay others here.it.is all-ADV this grass,yes,arap1274
st_test_arap1274_1210,okay others here.it.is all-ADV this grass,no,arap1274
st_test_arap1274_1211,but immediately PAST-distributed.to.s.t.-3PL they.said,yes,arap1274
st_test_arap1274_1211,but immediately PAST-distributed-3PL they.said,no,arap1274
st_test_arap1274_1212,PAST.IMPERF-REDUP-make.fire-3PL REDUP-cook-3PL warm.up-3PL houses,yes,arap1274
st_test_arap1274_1212,PAST.IMPERF-REDUP-make.fire-3PL REDUP-cook-3PL warm.up-3PL houses,no,arap1274
st_test_arap1274_1213,what.(is.it?),yes,arap1274
st_test_arap1274_1213,what.(is.it?),no,arap1274
st_test_arap1274_1214,IC.important-0S PAST.what-pause how.IMPERF-helping.each.other,yes,arap1274
st_test_arap1274_1214,IC.important-0S PAST.what-pause how.IMPERF-helping.each.other,no,arap1274
st_test_arap1274_1215,dog.child,yes,arap1274
st_test_arap1274_1215,dog.child,no,arap1274
st_test_arap1274_1216,and then think.of.as.harsh-4 Arapaho-NA.PL,yes,arap1274
st_test_arap1274_1216,and then IC.suspect.s.o..of.being.related.to.s.t.-4 Arapaho-NA.PL,no,arap1274
st_test_arap1274_1217,okay that-PAST.what-fool-3S ghost-OBV.S this man,yes,arap1274
st_test_arap1274_1217,okay that-PAST.what-fool-3S ghost-OBV.S this man,no,arap1274
st_test_arap1274_1218,but 1S.PAST.NEG.able-still-pause PAST-unable-move.s.t.-1S,yes,arap1274
st_test_arap1274_1218,but 1S.PAST.NEG.able-still-pause PAST-unable-move-1S,no,arap1274
st_test_arap1274_1219,but IC.it.is-1S FUT-then-pause FUT-straight-go.home-1S,yes,arap1274
st_test_arap1274_1219,but IC.it.is-1S FUT-then-pause FUT-straight-go.home-1S,no,arap1274
st_test_arap1274_1220,and IC.all.powerful-4S said.to.s.o.,yes,arap1274
st_test_arap1274_1220,and IC.all.powerful-4S said.to.s.o.,no,arap1274
st_test_arap1274_1221,no,yes,arap1274
st_test_arap1274_1221,no,no,arap1274
st_test_arap1274_1222,IMPERF-lots-arrive.by.car-3PL dogs 1S-home-loc,yes,arap1274
st_test_arap1274_1222,IMPERF-lots-arrive.by.car-3PL dogs 1S-home-loc,no,arap1274
st_test_arap1274_1223,and this young.boys one then-shoot.upwards.air-3.S and,yes,arap1274
st_test_arap1274_1223,and this young.boys one then-shoot.upwards.air-3.S and,no,arap1274
st_test_arap1274_1224,just rabbits and grouse-NA.PL,yes,arap1274
st_test_arap1274_1224,just rabbits and grouse-NA.PL,no,arap1274
st_test_arap1274_1225,until PAST-there-ALLAT-arrive.by.car-1PL in.town,yes,arap1274
st_test_arap1274_1225,until PAST-there-ALLAT-arrive.by.car-1PL in.town-ADV,no,arap1274
st_test_arap1274_1226,but to.here-take.along-1PL.IMPER that(aforementioned) from IC.bad-0S,yes,arap1274
st_test_arap1274_1226,but to.here-take.along-1PL.IMPER that(aforementioned) from IC.bad-0S,no,arap1274
st_test_arap1274_1227,"there-ADV there-spend.night-3PL over.there Teapot.Dome,.WY",yes,arap1274
st_test_arap1274_1227,"there-ADV there-spend.night-3PL over.there Teapot.Dome,.WY",no,arap1274
st_test_arap1274_1228,they.said,yes,arap1274
st_test_arap1274_1228,they.said,no,arap1274
st_test_arap1274_1229,okay at.a.river NARRPAST.IMPERF-to.here-reach.a.place-3PL,yes,arap1274
st_test_arap1274_1229,okay at.a.river NARRPAST.IMPERF-to.here-reach.a.place-3PL,no,arap1274
st_test_arap1274_1230,REDUP-then-a.little-hold.on.to.things.tightly-12 moreover,yes,arap1274
st_test_arap1274_1230,REDUP-then-a.little-hold.on.to.things.tightly-12 moreover,no,arap1274
st_test_arap1274_1231,but others IMPERF-work-3PL,yes,arap1274
st_test_arap1274_1231,but others IMPERF-work-3PL,no,arap1274
st_test_arap1274_1232,and PAST.IMPERF-dance-3PL,yes,arap1274
st_test_arap1274_1232,and PAST.IMPERF-dance-3PL,no,arap1274
st_test_arap1274_1233,soon FUT-going.away-0S,yes,arap1274
st_test_arap1274_1233,soon FUT-going.away-0S,no,arap1274
st_test_arap1274_1234,that(aforementioned) when.PERF-kill-4 but IC.it.is-3.S PAST-lie-3S,yes,arap1274
st_test_arap1274_1234,that(aforementioned) when.PERF-kill-4 but IC.it.is-3.S PAST-lie-3S,no,arap1274
st_test_arap1274_1235,B where?-2S.IMPERF-come.from,yes,arap1274
st_test_arap1274_1235,B where?-2S.IMPERF-come.from,no,arap1274
st_test_arap1274_1236,arrive.home-2S.SUBJ IMPER.FUT-start.making.dinner,yes,arap1274
st_test_arap1274_1236,arrive.home-2S.SUBJ IMPER.FUT-start.making.dinner,no,arap1274
st_test_arap1274_1237,and someone maybe somebody NARRPAST-get-4,yes,arap1274
st_test_arap1274_1237,and someone maybe somebody NARRPAST-get-4,no,arap1274
st_test_arap1274_1238,and NARRPAST-pretty.good,yes,arap1274
st_test_arap1274_1238,and NARRPAST-pretty.good,no,arap1274
st_test_arap1274_1239,that.is.when.(cleft)-pause that.is.when.(cleft)-REDUP-warn-4 that(aforementioned) dogs,yes,arap1274
st_test_arap1274_1239,that-when.IMPERF-pause that-when.IMPERF-REDUP-warn-3PL that(aforementioned) dogs,no,arap1274
st_test_arap1274_1240,but IC.it.is-1S indians,yes,arap1274
st_test_arap1274_1240,but IC.it.is-1S indians,no,arap1274
st_test_arap1274_1241,no.longer-a.lot-use-PASS this Arapaho.language,yes,arap1274
st_test_arap1274_1241,no.longer-a.lot-used this Arapaho.language,no,arap1274
st_test_arap1274_1242,speak.to-3 this elk this Elk.Woman,yes,arap1274
st_test_arap1274_1242,speak.to-3 this elk this Elk.Woman,no,arap1274
st_test_arap1274_1243,NARRPAST-back-bring-3S where-tied.up-4S,yes,arap1274
st_test_arap1274_1243,NARRPAST-back-brought where-tied.up-4S,no,arap1274
st_test_arap1274_1244,INTERR-light-pause tomorrow FUT-then-again-set.off.(driving)-2S,yes,arap1274
st_test_arap1274_1244,INTERR-tomorrow-pause tomorrow FUT-then-again-set.off.(driving)-2S,no,arap1274
st_test_arap1274_1245,now now.PERF FUT-pause then-begin-REDUP-come.to.an.end s,yes,arap1274
st_test_arap1274_1245,now now.PERF FUT-pause then-begin-REDUP-come.to.an.end s,no,arap1274
st_test_arap1274_1246,that-pause that's.how.far-pause,yes,arap1274
st_test_arap1274_1246,that-pause that's.how.far-pause,no,arap1274
st_test_arap1274_1247,INTERR-2S-sit.well.(on.horse) that where-sit-2S,yes,arap1274
st_test_arap1274_1247,INTERR-2S-sit.well.(on.horse) that where-sit-2S,no,arap1274
st_test_arap1274_1248,or what-DETACH like just just since-REDUP-pause like like able-known-12,yes,arap1274
st_test_arap1274_1248,or what-DETACH like just just since-it.is-pause like like able-known-12,no,arap1274
st_test_arap1274_1249,PAST-pause even.though this uhm cigarette PAST-use-3PL,yes,arap1274
st_test_arap1274_1249,PAST-pause even.though this uhm cigarette PAST-use-3PL,no,arap1274
st_test_arap1274_1250,and INDEF-what-DETACH INDEF-what-wiped.off-3PL not.known,yes,arap1274
st_test_arap1274_1250,and INDEF-what-DETACH INDEF-what-wiped.off-3PL not.known,no,arap1274
st_test_arap1274_1251,IC.REDUP-pause around-blowing.in.wind-3PL,yes,arap1274
st_test_arap1274_1251,IC.IMPERF-pause around-blowing.in.wind-0.PL,no,arap1274
st_test_arap1274_1252,this 1S-language IC.important-0S this since-be.Arapaho-12 that-how.IMPERF-looked.at-12,yes,arap1274
st_test_arap1274_1252,this 1S-language IC.important-0S this since-be.Arapaho-12 that-how.IMPERF-looked.at-12,no,arap1274
st_test_arap1274_1253,around.a.place-pause sit.around.a.place-3.S now PAST-say.to.s.o.-1S 1S-father,yes,arap1274
st_test_arap1274_1253,sit.around.a.place-pause sitting.around.a.place-3.S now PAST-say.to.s.o.-1S 1S-father,no,arap1274
st_test_arap1274_1254,IMPERF-try-pause IMPERF-try-REDUP-invited.to.people's.home-3PL,yes,arap1274
st_test_arap1274_1254,IMPERF-try-pause IMPERF-try-REDUP-invited.to.people's.home-3PL,no,arap1274
st_test_arap1274_1255,what-say-3PL this man indian Arapaho PAST.IMPERF-people.are.gathering-0S evening-0S chief-thing.spoken.about they.said,yes,arap1274
st_test_arap1274_1255,what-say-3PL this man indian Arapaho PAST.IMPERF-people.are.gathering-0S evening-0S chief-thing.spoken.about they.said,no,arap1274
st_test_arap1274_1256,gee.whiz!,yes,arap1274
st_test_arap1274_1256,gee.whiz!,no,arap1274
st_test_arap1274_1257,then-suddenly-hear-3PL someone IC.come-3.S,yes,arap1274
st_test_arap1274_1257,then-suddenly-hear-3PL someone IC.come-3.S,no,arap1274
st_test_arap1274_1258,thank.you sagebrush sing,yes,arap1274
st_test_arap1274_1258,thank.you sagebrush sing,no,arap1274
st_test_arap1274_1259,IMPERF-want.to-give-1S a.little money,yes,arap1274
st_test_arap1274_1259,IMPERF-want.to-give-1S a.little money,no,arap1274
st_test_arap1274_1260,but this man got lost from their tribe PAST-walk-3.S,yes,arap1274
st_test_arap1274_1260,but this man got lost from their tribe PAST-walk-3.S,no,arap1274
st_test_arap1274_1261,father! IC.all.powerful-2S even.though 2S-name since-sacred-0S so.that-to.here-think.of.s.t..specific.in.request-2S that what-from.here-REDUP-plead.for-1S,yes,arap1274
st_test_arap1274_1261,father! IC.all.powerful-2S even.though 2S-name since-sacred-0S so.that-to.here-think.of.s.t..specific.in.request-2S that what-from.here-plead.from.s.o.-1S,no,arap1274
st_test_arap1274_1262,before.you.know.it NARRPAST-wander-follow-4,yes,arap1274
st_test_arap1274_1262,before.you.know.it NARRPAST-wander-follow-4,no,arap1274
st_test_arap1274_1263,INDEF-what-DETACH but INTENSE-then-pause immediately now.PERF FUT-present-0S,yes,arap1274
st_test_arap1274_1263,INDEF-what-DETACH but INTENSE-then-pause immediately now.PERF FUT-present-0S,no,arap1274
st_test_arap1274_1264,IC.born-3S.ITER this butterfly but like continuously-ADV NARRPAST-pause,yes,arap1274
st_test_arap1274_1264,IC.come.into.being-3S.ITER this butterfly but like continuously-ADV NARRPAST-pause,no,arap1274
st_test_arap1274_1265,old.men IC.be.at-3PL,yes,arap1274
st_test_arap1274_1265,old.men IC.be.at-3PL,no,arap1274
st_test_arap1274_1266,now.PERF it.is.thus,yes,arap1274
st_test_arap1274_1266,now.PERF it.is.thus,no,arap1274
st_test_arap1274_1267,PAST.IMPERF-sifted-0.PL and PAST-cleaned.out-0.PL,yes,arap1274
st_test_arap1274_1267,PAST.IMPERF-sifted-0.PL and PAST-clean-0.PL,no,arap1274
st_test_arap1274_1268,immediately NARRPAST-REDUP-continue.about.s.t..obtaining,yes,arap1274
st_test_arap1274_1268,"immediately NARRPAST-REDUP-get.things.down,.obtain",no,arap1274
st_test_arap1274_1269,two.times IC.used-0.PL thought I.guess-good-SUBJ,yes,arap1274
st_test_arap1274_1269,two.times IC.used-0.PL thought I.guess-good-SUBJ,no,arap1274
st_test_arap1274_1270,but this book-loc NEG-INSTR Clifford,yes,arap1274
st_test_arap1274_1270,but this book-loc NEG INSTR Clifford,no,arap1274
st_test_arap1274_1271,I.don't.know he,yes,arap1274
st_test_arap1274_1271,I.don't.know he,no,arap1274
st_test_arap1274_1272,"PAST.IMPERF-make-3PL boat,.canoe-NI.PL",yes,arap1274
st_test_arap1274_1272,"PAST.IMPERF-make-3PL boat,.canoe-NI.PL",no,arap1274
st_test_arap1274_1273,no,yes,arap1274
st_test_arap1274_1273,no,no,arap1274
st_test_arap1274_1274,and that's.when-tell.s.o.-3S INDEF-IC.catch-3S this child 1S-name-LOC FUT-catch-3S,yes,arap1274
st_test_arap1274_1274,and that's.when-tell.s.o.-3S INDEF-IC.catch-3S this child 1S-name-LOC FUT-get-3S,no,arap1274
st_test_arap1274_1275,"not,.none,.nothing",yes,arap1274
st_test_arap1274_1275,"not,.none,.nothing",no,arap1274
st_test_arap1274_1276,dress.up.nicely,yes,arap1274
st_test_arap1274_1276,dress.up.nicely,no,arap1274
st_test_arap1274_1277,but this rabbits rabbit PAST-to.here-look.at-4,yes,arap1274
st_test_arap1274_1277,but this rabbits rabbit PAST-to.here-look.at-4,no,arap1274
st_test_arap1274_1278,like IC.it.is-3PL PAST-teach-3PL,yes,arap1274
st_test_arap1274_1278,like IC.it.is-3PL PAST-teach-3PL,no,arap1274
st_test_arap1274_1279,okay soon okay soon,yes,arap1274
st_test_arap1274_1279,okay soon okay soon,no,arap1274
st_test_arap1274_1280,get.on.top.of-3.S 3S-car,yes,arap1274
st_test_arap1274_1280,get.on.top.of-3.S 3S-car,no,arap1274
st_test_arap1274_1281,did you have something in mind he,yes,arap1274
st_test_arap1274_1281,did you have something in mind he,no,arap1274
st_test_arap1274_1282,this 1S-son IC.very-cause.shame-3S he,yes,arap1274
st_test_arap1274_1282,"this 1S-son IC.very-cause.shame,.get.ashamed-3S he",no,arap1274
st_test_arap1274_1283,be.present-3PL this policeman-NA.PL this black.person-NA.PL,yes,arap1274
st_test_arap1274_1283,be.present-3PL this policeman-NA.PL this black.person-NA.PL,no,arap1274
st_test_arap1274_1284,chase.outside-3S maybe,yes,arap1274
st_test_arap1274_1284,chase.outside-3S maybe,no,arap1274
st_test_arap1274_1285,but 2.NEG-know-12 soon,yes,arap1274
st_test_arap1274_1285,but 2.NEG-know-12 soon,no,arap1274
st_test_arap1274_1286,"not,.none,.nothing he",yes,arap1274
st_test_arap1274_1286,"not,.none,.nothing he",no,arap1274
st_test_arap1274_1287,NARRPAST-DETACH across-look,yes,arap1274
st_test_arap1274_1287,NARRPAST-DETACH across-look,no,arap1274
st_test_arap1274_1288,not.yet 0.NEG-be.located this that(aforementioned).there Black.Kettle PAST.where-scalped-3.S,yes,arap1274
st_test_arap1274_1288,not.yet 0.NEG-be.located this that(aforementioned).there Black.Kettle PAST.where-scalped-3.S,no,arap1274
st_test_arap1274_1289,FUT-that-when.IMPERF-REDUP-give-3PL this 3S-friend-pers.PL and.so.forth,yes,arap1274
st_test_arap1274_1289,FUT-that's.when-REDUP-give-3PL this 3S-friend-pers.PL and.so.forth,no,arap1274
st_test_arap1274_1290,just keep.on.s.t.(?)-4 woman-OBV.S,yes,arap1274
st_test_arap1274_1290,just keep.on.s.t.(?)-4 woman-OBV.S,no,arap1274
st_test_arap1274_1291,now.PERF IC.fancy-0.PL this,yes,arap1274
st_test_arap1274_1291,now.PERF IC.fancy-0.PL this,no,arap1274
st_test_arap1274_1292,yes,yes,arap1274
st_test_arap1274_1292,yes,no,arap1274
st_test_arap1274_1293,so.that-know-4PL 3S-grandchild-pers.PL or 3S-pause 3S-child-pers.PL,yes,arap1274
st_test_arap1274_1293,so.that-know-4PL 3S-grandchild-pers.PL or 3S-pause 3S-child-pers.PL,no,arap1274
st_test_arap1274_1294,that that INTERR-pause INTERR-pause INTERR-pause,yes,arap1274
st_test_arap1274_1294,that that INTERR-pause INTERR-pause INTERR-pause,no,arap1274
st_test_arap1274_1295,okay,yes,arap1274
st_test_arap1274_1295,okay,no,arap1274
st_test_arap1274_1296,yeah,yes,arap1274
st_test_arap1274_1296,yeah,no,arap1274
st_test_arap1274_1297,IMPERF-go.beside.s.t.-3PL at.a.river and IMPERF-go.down-3PL on.earth,yes,arap1274
st_test_arap1274_1297,IMPERF-go.beside.s.t.-3PL at.a.river and IMPERF-go.down-3PL creek,no,arap1274
st_test_arap1274_1298,boy and girl NARRPAST-get.married.(a.man)-pers.PL,yes,arap1274
st_test_arap1274_1298,boy and girl NARRPAST-get.married.(a.man)-pers.PL,no,arap1274
st_test_arap1274_1299,this devil IC.it.is-3.S that casino IC.tough-0S PAST-say.to.s.o.-1S,yes,arap1274
st_test_arap1274_1299,this devil IC.it.is-3.S that casino IC.tough-0S PAST-say.to.s.o.-1S,no,arap1274
st_test_arap1274_1300,IC.all-contained-0.PL 3S-money,yes,arap1274
st_test_arap1274_1300,IC.all-laid.out-0.PL 3S-money,no,arap1274
st_test_arap1274_1301,A where.will.you.go?-12 PERF-gamble-SUBJ.PL,yes,arap1274
st_test_arap1274_1301,A where.will.you.go?-12 PERF-gamble-SUBJ.PL,no,arap1274
st_test_arap1274_1302,"relatedness PAST-located,.present-0S",yes,arap1274
st_test_arap1274_1302,good.relationship PAST-be.located,no,arap1274
