ID,pred,is_segmented,glottocode
st_test_lezg1247_71,donkey.ABL and king.ABS this.ABS donkey.ABS or donkey.ABS light.ABS or donkey.ABS him.ABS send.ABS out.ABL him.ABS send.out.ABS village.ABL he.ERG out.ABL village.ABL out.ABL,no,lezg1247
st_test_lezg1247_72,that happening guy-DEF and girl-DEF returned … guy-DEF returned their.own province-DEF-DAT,yes,lezg1247
st_test_lezg1247_72,DEM.ABS that.ABS guy.ABS and girl.ABS return-AOR.3PL guy.ABS guy.ABS dem.ABS dem.ABS their.own province-DAT,no,lezg1247
st_test_lezg1247_73,when that before when did.PRET.1PL die.PRET.1PL Christian religion-DET.NOM.SG,yes,lezg1247
st_test_lezg1247_73,when before that-ABS when 1-PRS-have-AOR die-AOR we-ERG have-AOR Christian religion,no,lezg1247
st_test_lezg1247_74,1-PL.ERG 1-PL.ERG hide-1,yes,lezg1247
st_test_lezg1247_74,1PL.ERG 1PL.ERG-hide-1PL.ERG PREV-1PL.ERG,no,lezg1247
st_test_lezg1247_75,then-DET vacation ABS.SG.M finish-AOR.3SG,yes,lezg1247
st_test_lezg1247_75,then vacation ABS.SG.M end-ABS.SG.M 3SG.ABS.SG.M,no,lezg1247
st_test_lezg1247_76,but PRON.DAT.PL-ADD-PL raw.NOM.PL material.NOM.PL-ADD Rafik.GEN.PL-ADD scene.GEN.PL-ADD record.PRS.3SG Rafik.GEN.PL-ADD so.that.ADV so.that.ADV so.that.ADV do.PRS.3SG work.ADJ.NOM.PL-ADD again we.NOM.PL do.PRS.3SG do.PRS.3SG work.ADJ.NOM.PL-ADD again we.NOM.PL do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG work.NOM.PL-ADD again we.NOM.PL do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.PRS.3SG do.P,yes,lezg1247
st_test_lezg1247_76,but we.DUAL-ADD raw-ATTR material-ATTR Rafik-GEN scene-DAT record-INF Rafik-GEN short scene-DAT and that work-ATTR with that did create.INF work-ATTR,no,lezg1247
st_test_lezg1247_77,answer.IMP.ABS and sweetheart.ABS you.ERG you.DAT exist.PRES.2SG.SUBJ.IMPF,yes,lezg1247
st_test_lezg1247_77,answer-IMP-ABS and ashuq-ABS if you-DAT sweetheart-DAT exist-INF-REFL-INF,no,lezg1247
st_test_lezg1247_78,1SG same-ADV there go-PRS-1SG-PRTC 1SG.GEN childhood.GEN but see-PRS-1SG same-ADV same-ADV same bug-ADV big.ADV,yes,lezg1247
st_test_lezg1247_78,1SG DEM.ABS PV-1SG-go-PRS 1SG.GEN-childhood-LOC since 1SG.GEN-child-ABS but 3SG.REM.ABS-NEG-see-PRS-1SG DEM.ABS DEM.ABS DEM.ABS DEM.ABS big.ABS since bug.ABS,no,lezg1247
st_test_lezg1247_79,1PL.ERG stay-1PL.EXCL.LOC,yes,lezg1247
st_test_lezg1247_79,we there talk-RESI-1PL.AGT-stay-1PL.AOR,no,lezg1247
st_test_lezg1247_80,and-NOM 3PL.ERG 1PL.ABS take-AOR.3PL 1PL.ABS soviet-DAT-1PL.ABS country-DAT-1PL.ABS,yes,lezg1247
st_test_lezg1247_80,and 3PL.ERG 1PL.ABS take-AOR.3PL 1PL.ABS soviet-INF country-DAT,no,lezg1247
st_test_lezg1247_81,,yes,lezg1247
st_test_lezg1247_81,,no,lezg1247
st_test_lezg1247_82,3SG-return-EVID again young.man-DAT-ERG toward return-AOR.3SG,yes,lezg1247
st_test_lezg1247_82,again he.NOM young.man-DAT again return-AOR,no,lezg1247
st_test_lezg1247_83,1SG-NOM so afraid be-PST,yes,lezg1247
st_test_lezg1247_83,1SG so afraid 1SG-be-PST,no,lezg1247
st_test_lezg1247_84,we together-ADJ be.together-AOR-1 till end PREV-end-ORD-ADJ,yes,lezg1247
st_test_lezg1247_84,we(NOM) the-GEN-INSTR we.must.be-INF together till end-INSTR,no,lezg1247
st_test_lezg1247_85,3SG-ERG Khirdalan-LOC be.PRS.3SG,yes,lezg1247
st_test_lezg1247_85,3SG-ERG Khirdalan-LOC be.PRS.3SG,no,lezg1247
st_test_lezg1247_86,and we not what-ABS agree-FUT-NEG agree-FUT-NEG,yes,lezg1247
st_test_lezg1247_86,and we not what agree-FUT-INF agree-FUT-INF,no,lezg1247
st_test_natu1246_0,but Fr. Lesile four student anymore NEG-3SG-LOC-COP-NEG,yes,natu1246
st_test_natu1246_0,but Fr. Leslie anymore still four there student-PL-LOC-NEG,no,natu1246
st_test_natu1246_1,group-POSS3 of Mr.Lore,yes,natu1246
st_test_natu1246_1,group-POSS3 Mr.Lore,no,natu1246
st_test_natu1246_2,DET father-1SG PREP-speech-3POSS IPFV-hear-3POSS brother John thank-ADV-DIST John thank-ADV-DIST John DET PREP-speech-2POSS PRT,yes,natu1246
st_test_natu1246_2,then my.father PROX-DIST-hear-INSTR Brother John then PROX-DIST-DIST-DIST then thank-DIST John that PROX-DIST-DIST PREP,no,natu1246
st_test_natu1246_3,and PROG-IPFV-PST2-1PL-also one PREF-DEM-IPFV-PST1-1PL-also down-LOC foot stand,yes,natu1246
st_test_natu1246_3,and PROG-stand-SS-AUX-3PL also person-DEF-ACC down-LOC foot stand-SS-AUX,no,natu1246
st_test_natu1246_4,then look.over-PROG-3SG room then what we do-PST-1PL sad-STAT he-DTR very sad-STAT-3SG because 3SG-forbidden-1PL enter-PST-1PL room then not image image,yes,natu1246
st_test_natu1246_4,then look_over-PRET room then what do-PRET when sad-PRET very sad-PRET because sad-PRET we-enter-PRET room belonging to the_image cross,no,natu1246
st_test_natu1246_5,3-want-IPFV 3-run-DES-IPFV-3-PL but also far be-REAL-3,yes,natu1246
st_test_natu1246_5,3-PL 3-run-DES-IPFV-3-PL but too far be-REM.PST:3,no,natu1246
st_test_natu1246_6,leave-DIR-1PL we 3PL.ABL and sleep-DIR-1PL we 3PL.ABS with pineapple field DET school,yes,natu1246
st_test_natu1246_6,we.left-behind-INSTR we.slept we.with there pineapple.field we.slept school,no,natu1246
st_test_natu1246_7,3SG.REAL-choose-INDEF INDEF-PL man-PL INDEF-3SG.POSS 3SG.REAL-be INDEF.3SG.REAL-DECL,yes,natu1246
st_test_natu1246_7,3SG-choose-PERF INDEF-3SG INDEF-3SG.REL INDEF-3SG.REL INDEF-3SG.REL-be INDEF-committee COP-INF,no,natu1246
st_test_natu1246_8,DEM DEM 3SG occupation earn-SS living fly-IPFV-SS fish-IPFV-SS kite,yes,natu1246
st_test_natu1246_8,DEM thing 3SG earn one life fly-SS.CVB fly-SS.CVB kite,no,natu1246
st_test_natu1246_9,thus we two paddle-ASP-1DU DEF-AUX-1DU,yes,natu1246
st_test_natu1246_9,thus we-1DU DET PRT-paddle.off-PRT PRT-AUX-1DU,no,natu1246
st_test_natu1246_10,DET Captain-DET two-LOC 3-see-SS 3-DET 3SG DIR-cry-PERF-3SG,yes,natu1246
st_test_natu1246_10,two Captain 3SG-piece see-SS.CVB 3DU cry-3SG-PST,no,natu1246
st_test_natu1246_11,Aijz leave-PAST-3SG Reefs and travel-INV-1PL-ACC we.place Nea,yes,natu1246
st_test_natu1246_11,Aijz reef-PL-ACC leave-CONJ-1PL-CONJ we-ALL Nea,no,natu1246
st_test_natu1246_12,there-DIR-1PL five minute lay.down,yes,natu1246
st_test_natu1246_12,there-DIST-ALL five minute lie.down-PAST-1PL,no,natu1246
st_test_natu1246_13,father-1SG marry-AUX-3SG 1SG village Nemya' near Nea,yes,natu1246
st_test_natu1246_13,1SG-father-1SG marry-IPFV INTERJ village-ALL Nemya' near Nea,no,natu1246
st_test_natu1246_14,3-ACC 1SG.OBJ-collect-CAUS-HORT-Q,yes,natu1246
st_test_natu1246_14,3-ACC 1SG.OBJ-collect-CAUS-IPFV-Q,no,natu1246
st_test_natu1246_15,INSTR-DECL-QUOT-3PL INDEF-QUOT-1SG INTERJ in.law-COM Sanders Balo,yes,natu1246
st_test_natu1246_15,I-DAT-3-PASS-3-PAST 1-say-3-PAST 1SG in.law-COM Sanders Balo,no,natu1246
st_test_natu1246_16,DIST sickness-TR-PNESS-DIST-3SG.SBJ-TOP DIST Captain-PL DIST 3SG.SUBJ-say-TR-PNESS DEM3SG.SUBJ PROG-rest-TR-IPFV-3SG.SUBJ-TOP PREP Pauabu,yes,natu1246
st_test_natu1246_16,then sick-INTR.PRES-3SG.SUBJ-INTR.PRES then Captain 3SG.SUBJ-say-PAST 3SG.SUBJ rest-?-INTR.PRES at Pauabu,no,natu1246
st_test_natu1246_17,enter-PRET there 1SG January 1937,yes,natu1246
st_test_natu1246_17,enter-PRET-1SG there January-DAT 1937,no,natu1246
st_test_natu1246_18,PRT all those vowels good-PRT-3PL very INTENS speaking INTENS Natqgu,yes,natu1246
st_test_natu1246_18,very all those vowels good-PROG-3PL very speak-CVB.SIM.PL with Natqgu,no,natu1246
st_test_natu1246_19,this INTR-make-PRS-PL thing-PL 3PL-GEN food double 3PL-GEN doctor and 3PL-GEN captain and 3PL-GEN crew 3PL-GEN-food 3PL-GEN,yes,natu1246
st_test_natu1246_19,they INF.make-PRS.PASS-PL-DAT they food double things give-PASS-PST doctor and captain and they crew they double they,no,natu1246
st_test_natu1246_20,but 3SG.NOM-bring-ANTIP-IPFV one DET student-DET-ACC-DET DEM Sunday then 3SG.SUBJ-differently-IPFV-3SG.OBJ-DET,yes,natu1246
st_test_natu1246_20,but 3SG.NOM-different student DEM Sunday DEM 3SG.SUBJ-go-COND,no,natu1246
st_test_natu1246_21,work-BEN-IPFV-1SG PREP Cooperative Society nine months,yes,natu1246
st_test_natu1246_21,work-BEN-1SG.IND DET Cooperative Society nine month-ABS.1SG.IND,no,natu1246
st_test_natu1246_22,cook-PST DEM.3-ANIM.3 house and good-ANTC-TRANS-1PL.ANIM-3 DET God and Ellen and 3SG.3-eat-DIR,yes,natu1246
st_test_natu1246_22,cook DEM-3-ANIM home and we-thank-1PL.INCL for God and Ellen and 3-ANIM-3-eat,no,natu1246
st_test_natu1246_23,3SG.SUBJ-INTR-go-CONV and 3SG.SUBJ-INTR-dark-CONV and 3DU.SUBJ-INTR-sleep-CONV-3SG.SUBJ,yes,natu1246
st_test_natu1246_23,3-PRS-go-CONV and 3-AUX-DIST and 3SG:REAL-darkness-REAL and 3SG:REAL-sleep-REAL-3SG,no,natu1246
st_test_natu1246_24,house 1PL NEG.EX.COP-PAST because rain-CAUS-?PASS-PAST-1PL 1PL mat-1PL POSS.1PL,yes,natu1246
st_test_natu1246_24,house 1PL NEG.EX.COP NEG rain-CAUS-1PL mat-1PL with,no,natu1246
st_test_natu1246_25,grandmother-HAB-1SG,yes,natu1246
st_test_natu1246_25,grandmother-POSS-1SG,no,natu1246
st_test_natu1246_26,start-DIR INF-carry-1PL INDEF eight-o'clock one night-ORD one night-ORD only then army cargo finish-load-CAUS-DIR-INDEF,yes,natu1246
st_test_natu1246_26,start 1PL-carry-PRES INDEF hour-PL-INSTR INDEF morning-LOC and INDEF nine hour-PL-INSTR INDEF night-ALL INDEF army.cargo and finish COP INDEF load-CAUS-PASS-PST-1PL,no,natu1246
st_test_natu1246_27,when 1PL-reach-PRES-1PL-3SG Paumalepc evenl distribute-PRES-1SG 3DU 40 cents,yes,natu1246
st_test_natu1246_27,when 1PL-reach-1PL-DS Paumalepc evenl distributed-even 3PL-DAT 40 cents,no,natu1246
st_test_natu1246_28,but there one NEG bad-INCP there 3SG.NOM-bite-PASS-PSTR-1PL.SBJ and 1PL.SBJ student-PL.SBJ-1PL.SBJ-ELS sick along 1PL.SBJ-EXIST-INCP,yes,natu1246
st_test_natu1246_28,but there one thing bad there bite-PASS-PROG-1PL and we students-PL-3PL-SUBJ sick along sickness,no,natu1246
st_test_natu1246_29,be.aligned-CAUS-ANTCP-AUX-1SG spear 1SG.POSS-DAT 1SG.AS-take-3SG.AO and 1SG.AS-spear-put-and 3SG.AS-put.again and 1SG DIR 1SG.AS-light-INTR-AUX,yes,natu1246
st_test_natu1246_29,blow-INCL-ANIM-TR spear 1SG-GEN-spear 1SG-get.down-3SG.II and 1SG spear-and 1SG-put.in-3SG.II and 1SG DET light-SS-INTR.AUX,no,natu1246
st_test_natu1246_30,thirteen more chapter-COMPAR-NONFUT-3SG,yes,natu1246
st_test_natu1246_30,thirteen-LOC thirteen-ABS-NMLZ-chapter-ABS,no,natu1246
st_test_natu1246_31,those-students-PL there stand-COM-3SG surprised,yes,natu1246
st_test_natu1246_31,students-DEF-3PL there 3SG-stand-ABL 3SG-about 3DU-with 3DU-stand-INST 3DU,no,natu1246
st_test_natu1246_32,DEM3SG INAL breadfruit DET breadfruit-DET hold-1SG-DET-LOC DET vine single DET-root 1SG.hold,yes,natu1246
st_test_natu1246_32,DEM-DIST INAN.SG breadfruit DET breadfruit hold-1SG-DET DET vine single DET root 1SG-hold,no,natu1246
st_test_natu1246_33,that GEN-1SG woman 1PL-birth-LOC die IPFV-3SG.SBJ-3SG.OBJ,yes,natu1246
st_test_natu1246_33,that woman POSS.1SG-LOC childbirth-LOC die IPFV-3SG.SBJ-PST,no,natu1246
st_test_natu1246_34,well DISC DEM.DUAL-DUAL-DUAL-DUAL DEM.DUAL-DUAL-DUAL DEM.ANAPHORIC-DUAL-make.things-DUAL-3DUAL-DUAL cross.ANAPHORIC,yes,natu1246
st_test_natu1246_34,good DISC then DUAL-DUAL-DUAL think-PAST-3DU.SUBJ how make.things-CONT-3DU.SUBJ cross-INSTR,no,natu1246
st_test_natu1246_35,rain DET INCL-covered-SS.CVB DET we DET DET-go-1PL.EXCL,yes,natu1246
st_test_natu1246_35,rain-DEF DEF INF.cover-3SG.PAST DEF when DEF DEF-go-1PL.PAST,no,natu1246
st_test_natu1246_36,we then DIST DIST-INV-*walk-PERF-1PL river DIST DIST-INV-go-PERF-1PL DIST coconut DIST field,yes,natu1246
st_test_natu1246_36,we-GEN then DIST IPFV-cross-IPFV-1PL river-LOC DIST IPFV-go-IPFV-1PL coconut field-LOC DIST school,no,natu1246
st_test_natu1246_37,take.down-PST-1PL-3SG that boat and then paddle start-INCEP-COMPL-PST-1PL home,yes,natu1246
st_test_natu1246_37,1PL-take-1PL-3SG that boat-LOC and 3SG-PAST paddle start-1PL-3SG home,no,natu1246
st_test_natu1246_38,then 3SG.OBJ-say-PST-1SG.OBJ-EMPH 1SG.OBL-DAT DEM man-PL DEM.PL NEG 3SG.SUBJ-COP wooden,yes,natu1246
st_test_natu1246_38,then thus say-PRS-1SG.OBJ-3SG.OBJ DEM man PL-DEM.PROX-NEG PRES-3PL wooden-PL COP-INF,no,natu1246
st_test_natu1246_39,1SG EMPH DEM first-3SG-ACC DEM people join-REL PRO DEM PRO DEM PRO DEM join-REL-PRO be-REL-INTR-1SG-AUX-REL-1SG,yes,natu1246
st_test_natu1246_39,1SG PTCL that person PLUR join-REL-PAST-3SG.LOC-REL,no,natu1246
st_test_natu1246_40,long.time be-SS.CVB 1PL-search-PRF-1PL-COND-1PL after 3SG.OBJ-find-1PL-IPFV,yes,natu1246
st_test_natu1246_40,long time search-PRTS-PL-CONV DEM3SG DEM3SG-ABS1-find-1PL.ABS,no,natu1246
st_test_natu1246_41,1SG-DIR-treat-IPFV-PL-GEN money three month-GEN like.that 3SG went,yes,natu1246
st_test_natu1246_41,1SG-treat-SS.CVB money three month-POSS.1SG like.that 3SG go-PST.3SG,no,natu1246
st_test_natu1246_42,INDEF DUR.PRO INDEF at INDEF 3-NEG-IPFV-see-NEG-AOR-3-DEF DEF school they 3-go-DISTR-IPFV-3-DEP DEF school,yes,natu1246
st_test_natu1246_42,INT DEM-3-PL-DAT INT DEM-3-NEG-see-PRS.NEG DET school 3-PL-DIST 3-PAST-go-PRS.NEG DET school,no,natu1246
st_test_natu1246_43,this-PL-LOC-NOM IPFV-learn-IPFV INDEF.ABS school and IPFV-translate-IPFV Scriptures,yes,natu1246
st_test_natu1246_43,these teach-PROG-3PL INDEF.LOC school and translate-PROG-3PL Scriptures,no,natu1246
st_test_natu1246_44,we-ALL DET leader-LOC us PV-upset-PST-3SG say-PST-3SG say-PST-3SG why PV-obey-NEG-PST-1SG-ALL 1SG-words-ABL,yes,natu1246
st_test_natu1246_44,leader we.PL-COM upset-PASS-PST say-PST say-PST-us-3SG say-PST why distribute-PRS.NEG-ACC-1SG words,no,natu1246
st_test_natu1246_45,big building one-government stood on posts with raised floor,yes,natu1246
st_test_natu1246_45,big building on.the.government stood on posts with raised floor,no,natu1246
st_test_natu1246_46,ERG.3-tell-PRF Rick ERG.1SG 3SG 3-go-IND but other 3SG.REAL-come-IND 3SG.REAL,yes,natu1246
st_test_natu1246_46,tell-IND Rick that-ALL IND 3SG-go-IND but other IND 3SG-get-IND DET 3SG-man IND 3SG-go-COND 3SG.INAN,no,natu1246
st_test_natu1246_47,3SG-travel-1PL-3SG and 3SG-disembark-1PL wharf house Auki,yes,natu1246
st_test_natu1246_47,3SG-travel-1PL-SUBJ-DS and 3SG-disembark-1PL wharf LOC Auki,no,natu1246
st_test_natu1246_48,DIST sleep.PL-DUR-1PL.SUBJ-IPFV DIST there open.night rain DIST-heavy DIST DIST-fall-PRET wind-INST DIST lightning DIST thunder,yes,natu1246
st_test_natu1246_48,when 1PL-sleep-PROG-IPFV DET there open.night rain heavy DET fall-PRET wind-GEN lightning DET thunder,no,natu1246
st_test_natu1246_49,1SG-father-1SG say-PART 3SG.OBL DEM small-POSS 1SG son DEM small-POSS DEM allow-NEG-POSS but 1SG-AUX 3SG-big-POSS one brother-LOC allow 1SG-be.allow,yes,natu1246
st_test_natu1246_49,1SG-father-1SG 1SG-3SG say-PAST 3SG small.son 1SG small.son-3SG 1SG-allow-NEG but 1SG-AUX 3SG-grandparent-3SG one brother-ABL allow can.allow,no,natu1246
st_test_natu1246_50,group two all PV-DISTR-trade-APPL-3DU,yes,natu1246
st_test_natu1246_50,group-DUAL two all PREF-DISTR-trade-3DUAL,no,natu1246
st_test_natu1246_51,miracle second-OBJ PART this one PART-see-PAST prefect PART and ASP-say-PART-tell-AOR-1SG thus how 1SG-see-PAST-1SG-PART,yes,natu1246
st_test_natu1246_51,miracle second POSS this DEM one prefect POSS and 3SG tell-1SG.OBJ-tell-APPL-3SG.OBJ DEM DEM 1SG-saw-1SG-3SG.OBJ,no,natu1246
st_test_natu1246_52,and bird-DU bona bird DET water sacrifice Cross-DAT 3DU-ignite-PST 3DU fire-DAT and 3DU burn-PST-3DU,yes,natu1246
st_test_natu1246_52,and two-DU bird sacrifice was Cross 3DU-ignite-PST 3DU fire 3DU burn-PST,no,natu1246
st_test_natu1246_53,DEICT 3ABS-DIR-go-ANT-3ABS shoot-ANTP-3ABS DET-man DET and 3ABS-3NEG-ANTP-3ABS wireless DET,yes,natu1246
st_test_natu1246_53,DEM3-REPET-DIR 3-go-PERF-REPET shoot-PERF-3 DEM3-man-DEF and 3SG>3SG-smash-CAUS-DEF wireless-DEF,no,natu1246
st_test_natu1246_54,student-3PL-? three student Guadalcanal 3SG-also-AUX also 3SG.SUBJ-lead-PST 3PL,yes,natu1246
st_test_natu1246_54,student-3-PL three student Gualekanal also they.are lead they.ABS,no,natu1246
st_test_natu1246_55,1SG-NSBJ-tell-DUR-AUX INT two SUB-1SG-student Pawa school at,yes,natu1246
st_test_natu1246_55,students at Pawa school,no,natu1246
st_test_natu1246_56,1INCL.INAL-schooling-ABS begin-INC-BD DET DET-work-ABS NEG INAL-demand-ABS still demand-ANTCP-ANT-ANTIP-ANT DET 1INAL-schooling-ABS break.off-INCP-ANT,yes,natu1246
st_test_natu1246_56,schooling-our begin DET good-ADVZR NEG well still demand-ADVZR DET schooling break.off-little-ANTIP-3SG.INAN,no,natu1246
st_test_natu1246_57,call-CONV Jesus and same-ADV person save-3SG>3PL,yes,natu1246
st_test_natu1246_57,call-CONV Jesus-3 and save-3 people-3 just.the.same.time DEICT-save-3,no,natu1246
st_test_natu1246_58,give-PAST-3SG.OBJ 3SG.DAT Srpi OBJ-translate-INF Gospel-DAT REL write-PAST Matthew,yes,natu1246
st_test_natu1246_58,give-PAST-3SG.DAT 3SG.DAT Srpi translate-CAUS-INF-3SG.DAT Gospel-ACC-3SG.DAT write-PAST.3SG.DAT Matthew,no,natu1246
st_test_natu1246_59,1SG father-COM roof four-CL house roof four CL panel two CL be-PRT,yes,natu1246
st_test_natu1246_59,1SG father-COM roof four-DAT roof four panel-DAT two room COP,no,natu1246
st_test_natu1246_60,mister Manfort I.ABS I.say-PST-1SG.OBJ-3SG while I.ABS ship I.ABS first-help-IND-AUX they.ABS I.ABS two-ABS I.ABS-teach-ABS because two I.ABS-teacher-ABS there,yes,natu1246
st_test_natu1246_60,Mr.Manfort I.ABS tell-PAST-1SG.OBJ-3SG when I.ABS I.ABS wait-PART-ABS ship teach-ANT-ABL they.ABS I.ABS two class two teacher NEG.AUX,no,natu1246
st_test_natu1246_61,then then statue-DIR evening father that food PST-take-PST-3 room-DIR where Menabz where food PST-statue-DIR-AN-3 Cross statue,yes,natu1246
st_test_natu1246_61,then then then evening father then my food room.into then Menabz then food then took.into-PRS-1SG statue Cross,no,natu1246
st_test_natu1246_62,that-ABL brother John say-PRS that your.daughter-ABL come-PST-ABL-SS and who cook-PST-?that food,yes,natu1246
st_test_natu1246_62,Huna-brother say-PRF Jon say-PRF AUX your.daughter-POSS bush-ABL bring-PST so and that-ABL food do-PST-3PL who-POSS food,no,natu1246
st_test_natu1246_63,but 3SG.ABS-NEG-eat-NEG-3SG.ABS insecurely-ANTC-ANTC-3SG.ABS fall sea,yes,natu1246
st_test_natu1246_63,but eat-NEG.PROX-3SG.IND insecurely fall-PRET sea,no,natu1246
st_test_natu1246_64,I ERG.1-tell-AOR 3SG.NONF INAN.M.SG NEG,yes,natu1246
st_test_natu1246_64,I tell-PRON this-ERG I not tell-PRES-1SG>3SG.OBJ,no,natu1246
st_test_natu1246_65,when we.are.arriving-PST-1PL.ABS Point Cruz we.saw-PST-1PL.ABS many warships anchored-DIR-PST Lungga and some anchored-DIR-PST and some anchored-DIR-PST airplanes-DIR-PST airplanes-DIR-PST,yes,natu1246
st_test_natu1246_65,when 1PL-reach-PAST-1PL Point Cruz 1PL warship-PL anchor-PASS-PAST Lungga 1PL-some 1PL go.out-PAST 1PL go.out-PAST airplane-PL 1PL fly-PAST-3PL,no,natu1246
st_test_natu1246_66,DISC bead-DETR-1PL.INCL DET Bead.point 1PL.INCL-DUR-more-AUX-DISC DET bail-AUX-DISC-DUR-EVID since more powerful-ADJ-DETR-INTR.PFV-DISC,yes,natu1246
st_test_natu1246_66,then 1PL.SBJ-reach-DIR DET Bead.point 1SG.SBJ-paddle-DIR DET bail-DIR since more powerful-ANTCP-INCP-DIR,no,natu1246
st_test_natu1246_67,3SG-GEN name say-PST Joseph Tealo,yes,natu1246
st_test_natu1246_67,3SG-GEN name say-PST Joseph Tealo,no,natu1246
st_test_natu1246_68,but we big thing DET.ANIM-REL miss-AUX.PST-1 ERG.3 cartridge,yes,natu1246
st_test_natu1246_68,but we big thing they missed-us cartridges,no,natu1246
st_test_natu1246_69,then then 1SG-say-PAST PREP Rick that 1DU-take-PAST-DUAL some letter another POSS-delete-1DU.INCL PREP alphabet GEN Natqgu,yes,natu1246
st_test_natu1246_69,two-DIR then I.say-PAST PREP Rick that our-DU some letter two-DU deleted-DUR PREP alphabet ABL Natqgu,no,natu1246
st_test_natu1246_70,until-1PL.INCL daylight dance-ANTC-THE-3SG.ABS,yes,natu1246
st_test_natu1246_70,1PL-dance until daylight,no,natu1246
st_test_natu1246_71,but 3SG.A-tell-1SG.OBJ-3SG.INAN DET 1SG.A-paddle.out-TR-3SG.INAN-TOP DET.PL 1PL.A-plant-TR-IND Dxi lest NEG 3SG.A-spoil-TR-3SG.INAN,yes,natu1246
st_test_natu1246_71,but 3SG.A-3SG.O-1SG.O DET 1SG.SUBJ-should-TR INV-1PL.INCL 3SG.ABS-plant-1PL.INCL Dxi lest NEG 3SG.ABS-spoil-TR,no,natu1246
st_test_natu1246_72,then siren DET again-sound-PERF-3SG then DET Japan 3SG.REFL-fly-PERF-3SG,yes,natu1246
st_test_natu1246_72,then siren DET 3SG.SUBJ-sound-again 3SG.SUBJ-do DET Japan 3SG.SUBJ-fly-REM.PST:3SG.SUBJ-again,no,natu1246
st_test_natu1246_73,one day of-AUG-3DU and Menabz 1DU.SUBJ-INTR-kill-PST two two dove-AUG CONJ,yes,natu1246
st_test_natu1246_73,one-day 1SG-GEN father-3SG.POSS and Menabz 1SG-killed-3DU.SU dove two male.dove but,no,natu1246
st_test_natu1246_74,school at Naim PV-Graciosa bay-DAT-3 Naban,yes,natu1246
st_test_natu1246_74,School at Naim PLACE-PASS-IPFV Naban,no,natu1246
st_test_natu1246_75,one man name-COP-PST Metalo,yes,natu1246
st_test_natu1246_75,one-ADD INDEF name-INCH PASS-PST Metalo,no,natu1246
st_test_natu1246_76,1SG.GEN-father-1SG.POSS DAT hear-IPFV-3SG.SUBJ-3SG.OBJ-IPFV Mzdealwx 3SG.SUBJ-believe-IPFV-3SG.SUBJ-REL God DEM3PL.GEN brother DEM3PL.GEN also 3SG.SUBJ-believe-IPFV-3SG.SUBJ-3SG.SUBJ,yes,natu1246
st_test_natu1246_76,when 1SG father-1SG hear-3SG.PST Mzdealwx 3SG.SUBJ-position-3SG.POSS God DEM brothers DEM also 3SG.SUBJ-position-3SG.POSS also,no,natu1246
st_test_natu1246_77,kite who string break-PRF story,yes,natu1246
st_test_natu1246_77,string of Kite who string broke story,no,natu1246
st_test_natu1246_78,army-GEN head DIR say-3SG that what kind man be-2SG,yes,natu1246
st_test_natu1246_78,head-3SG.POSS further army say-3SG.PAST what kind man-3SG.POSS,no,natu1246
st_test_natu1246_79,but COP.PST DET strong-ART-PROX DET wind strong so long.time-ART-PROX-INCL-AUX.PST Nzlvz,yes,natu1246
st_test_natu1246_79,but be-PROX DET strong-ABL DET wind southwest so long.time-ABL-3DU.S Nzlvz,no,natu1246
st_test_natu1246_80,then also 3SG.A-take-DIR DET Rick Frank Yrpusz 3SG.A-be-DIR-also DET translator also,yes,natu1246
st_test_natu1246_80,then also take-PRT-3SG DET Rick Frank Yrpusz 3SG.OBJ-like-CAUS-PST DET translator also,no,natu1246
st_test_natu1246_81,and begin-BEN-1PL-PST Uta finishing Pa'lz and island this thoroughly covered-PASS-PST this GEN-work-ABL Gary Simons,yes,natu1246
st_test_natu1246_81,and begin-BEN-1PL Uta finish-GER Pa'lz and island this thoroughly covered this work Gary Simons,no,natu1246
st_test_natu1246_82,we PROG-go-1PL ascend ASP-1PL down-1PL ASP-1PL assand ASP-DIST-go-1PL river large-ACC-1PL,yes,natu1246
