,id,glottocode,is_segmented,pred,gold,transcription
88,st_test_lezg1247_44,lezg1247,yes,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT,"« Твах и зи шикил », лугьу-да , « а ,» лугьу-е « анавай-й вилаятда-ди-н кьил-е-л ала-й булах-ди-н кьил-е-л эциг » лугьу-да ."
89,st_test_lezg1247_44,lezg1247,no,carry.IMPV this 1sg.gen picture say-ENT that say-ENT there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT,carry.IMPV this 1sg.gen picture say-ENT that say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT,"« Твах и зи шикил », лугьуда , « а ,» лугьуда « анавай вилаятдин кьилел алай булахдин кьилел эциг » лугьуда ."
90,st_test_lezg1247_45,lezg1247,yes,1pl.erg this fastily-OBL-SUPER-EL return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP,чна и объектдилай-ди-л-ай хкве-ар-ла
91,st_test_lezg1247_45,lezg1247,no,1pl.erg this facility-ERG-SPSS-AOP return-PL-TEMP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP,Чна и объектдилай хкверла
92,st_test_lezg1247_46,lezg1247,yes,work-ERG-GEN road-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs,"КӀвал-ди-н къвалах-ар вири за-л хьа-на , пуд стха-ни са вах хьа-на зун ."
93,st_test_lezg1247_46,lezg1247,no,work-ERG-GEN road-ERG-SPSS-PL all 1sg.ERG-SPSS be-AOC three brother-FOC one sister be-AOR 1sg.abs,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs,"КӀвалин къвалахар вири зал хьана , пуд стхани са вах хьана зун ."
94,st_test_lezg1247_47,lezg1247,yes,he what-IMPF,he what-IMPF,ада вуч-зва .
95,st_test_lezg1247_47,lezg1247,no,he what-IMPF,he what-IMPF,Ада вучзава .
96,st_test_lezg1247_48,lezg1247,yes,this plough put.IMPF.PTP-IMPF-PTP-SBST Bebir uncle be-AOR,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR,и гъел эцикзавайди-зва-й-ди Бебир халу хьа-на .
97,st_test_lezg1247_48,lezg1247,no,this plough put.IMPV-IMPF-PTP-SBST Bebir uncle be-AOR,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR,И гъел эцикзавайди Бебир халу хьана .
98,st_test_lezg1247_49,lezg1247,yes,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT ,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT ,"хта-на балкӀан , « Гьаа », лагьа-на « гила чавай-ай фе-з же-да » лагьа-на , « пачагь-ди-н руш гъида-з »."
99,st_test_lezg1247_49,lezg1247,no,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT ,return-AOR horse Yes say-AOR now help-INELAT go-DAT be-ENT say-AOR king-DIR-GEN girl will.bring-DAT ,"Хтана балкӀан , « Гьаа », лагьана « гила чавай физ жеда » лагьана , « пачагьдин руш гъиз »."
100,st_test_lezg1247_50,lezg1247,yes,finish happened-AOR then-SPSS 1pl.abs mortar was mortar-PL three-ENT-PST three were,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person,"куьтях хьа-на ... гьана-л чун минометчикар тир , мина-ар вегьида-да-й пуд нефер"
101,st_test_lezg1247_50,lezg1247,no,finish happened-AOR then-SPSS 1pl.abs mortar-PL was mortar-PL three was,finish happened-AOR there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person,"куьтях хьана ... гьанал чун минометчикар тир , минаяр вегьидай пуд нефер"
102,st_test_lezg1247_51,lezg1247,yes,high.voltage between-DIR-GEN-FOC this own tip-ERG-GEN high.voltage.line-ERG-GEN between-INESS one five one five centimeter place stayed-AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR,высоковольтный линия-ди-н-ни и жи кран-ди-н стреладин-ди-н арада-е са икьван са вад санти чка амукьда-на .
103,st_test_lezg1247_51,lezg1247,no,high.voltage between-DIR-FOC this own tip-ERG-GEN road-ERG-GEN between-INESS one five one five centimeter place happened-AOR,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR,Высоковольтный линиядинни и жи крандин стреладин арада са икьван са вад санти чка амукьна .
104,st_test_lezg1247_52,lezg1247,yes,2sg.abs where.to?,you where ?,Ты куда ?»
105,st_test_lezg1247_52,lezg1247,no,2sg.abs where.to?,you where ?,Ты куда ?»
106,st_test_lezg1247_53,lezg1247,yes,there-SPSS-EL here earning-INESS-DIR live-INESS us-ERG-DAT one person be.is good-OBL-SBSS stayed.AOC be-AOR,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR,"ана-л-ай инихъ , зегьмет-далди къазанмиш-з жув-ди-з са капаш фу , хъсан-ди-к яшамиш хьун-на ."
107,st_test_lezg1247_53,lezg1247,no,there-PST here-POESS earning.INESS-SPSS-DIR live-ERG-DAT 1pl.abs-DAT one work be.in.CONT good.after-OBL-SBSS sit-AOR be-AOR,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR,"Аналай инихъ , зегьметдалди къазанмишиз жуваз са кап фу , хъсандик яшамиш хьана ."
108,st_test_lezg1247_54,lezg1247,yes,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR.,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .,"элчиярни-ар-ни ракъурун-зва за , лугьун-на .»"
109,st_test_lezg1247_54,lezg1247,no,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR.,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .,"Элчиярни ракъузва за , лагьана .»"
110,st_test_lezg1247_55,lezg1247,yes,school-ERG-GEN benefit wood bring-FUT-PST one was,school-DIR-GEN wood thing putting-ENT-PST one was,мектеб-ди-н кьарас затӀ игъин-да-й сад тир .
111,st_test_lezg1247_55,lezg1247,no,wood-ERG-GEN book like.this bring-FUT-AOP one was,school-DIR-GEN wood thing putting-ENT-PST one was,Мектебдин кьарас затӀ игъидай сад тир .
112,st_test_lezg1247_56,lezg1247,yes,Poland-INELAT that-DAT Berlin-DIR-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT,"Польша-ай ани-з , Берлин-ди-з"
113,st_test_lezg1247_56,lezg1247,no,Poland-INELAT that-DAT Berlin-DIR-DAT,Poland-INELAT that-DAT Berlin-DIR-DAT,"Польшадай аниз , Берлиндиз"
114,st_test_lezg1247_57,lezg1247,yes,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse,гьуьлун-ди-н шив гьуьлун-ди-н балкӀан .
115,st_test_lezg1247_57,lezg1247,no,sea-OBL-GEN steed sea-OBL-GEN horse,sea-OBL-GEN steed sea-OBL-GEN horse,Гьуьлуьн шив гьуьлуьн балкӀан .
116,st_test_lezg1247_58,lezg1247,yes,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop,"рак гата-на фад ахъай-на тамаша-й-тӀа , са кьуьзуь къари баде ава ."
117,st_test_lezg1247_58,lezg1247,no,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop,"Рак гатана фад ахъайна тамашайтӀа , са кьуьзуь къари баде ава ."
118,st_test_lezg1247_59,lezg1247,yes,our father grandfather-FOC happened-NEG forest.to-PL bring-AOR want-IMPF you.know wood-INESS-PST,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST,"жи диде , буба-ни ама-ш , кӀарасар-ар агъин-на кани-зва ма чуьл-е-й ."
119,st_test_lezg1247_59,lezg1247,no,1pl.gen father-INESS grandmother-FOC happened-NEG wood-PL bring-AOR want-IMPF you.know forest.to-OBL-AOP,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST,"Жи диде , бубани амаш , кӀарасар агъана канзава ма чуьлдай ."
120,st_test_lezg1247_60,lezg1247,yes,that-SPSS-EL after 1sg.ERG ten year work-AOR this house-INESS 1sg.ERG culture.house-ERG-INESS,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS,ана-л-ай сонра за цӀуд йис къвалахун-на и сагье-е за домкультурада-ди-е .
121,st_test_lezg1247_60,lezg1247,no,that-SPSS-EL after 1sg.ERG ten year work-AOR this say-INESS 1sg.ERG culture.house-INESS,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS,Аналай сонра за цӀуд йис къвалахна и сагьеда за домкультурада .
122,st_test_lezg1247_61,lezg1247,yes,they-ERG 2sg.gen head secured-PL-ENT say-ENT,they-ERG 2sg.gen head secured-PL-ENT say-ENT,"абур-ди ви кьил ТӀарамарна-ар-да », лугьу-да ."
123,st_test_lezg1247_61,lezg1247,no,they-ERG 2sg.gen head secured-PL-ENT say-ENT,they-ERG 2sg.gen head secured-PL-ENT say-ENT,"Абуру ви кьил тӀарарда », лугьуда ."
124,st_test_lezg1247_62,lezg1247,yes,05 N1,05 16,05 : Ӏ6
125,st_test_lezg1247_62,lezg1247,no,05 N1,05 16,05 : Ӏ6
126,st_test_lezg1247_63,lezg1247,yes,heart staal was he.also,alone old.woman was still.be.remain,тек къари тир ама .
127,st_test_lezg1247_63,lezg1247,no,heart staal was he.also,alone old.woman was still.be.remain,тек къари тир ама .
128,st_test_lezg1247_64,lezg1247,yes,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT,И .арада-е кьада-да имни туху-да и кӀвал-ди-з .
129,st_test_lezg1247_64,lezg1247,no,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT,И~арада кьада имни тухуда и кӀвализ .
130,st_test_lezg1247_65,lezg1247,yes,child-FOC cop,child-FOC cop,аял-ни ава .
131,st_test_lezg1247_65,lezg1247,no,child-FOC cop,child-FOC cop,Аялни ава .
132,st_test_lezg1247_66,lezg1247,yes,1pl.abs decision one was,1pl.abs decision one was,чун къерар сад я .
133,st_test_lezg1247_66,lezg1247,no,1pl.abs decision-PL one was,1pl.abs decision one was,Чун къерар сад я .
134,st_test_lezg1247_67,lezg1247,yes,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring? ,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ,гьина-й кӀантӀани за-з жагъур-на гъваш ».
135,st_test_lezg1247_67,lezg1247,no,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring? ,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ,Гьинай кӀантӀани заз жагъурна гъваш ».
136,st_test_lezg1247_68,lezg1247,yes,1pl.abs-FOC here-SPSS return-AOR,1pl.abs-FOC here-SPSS return-AOR,чун-ни ина-л хта-на .
137,st_test_lezg1247_68,lezg1247,no,1pl.abs-FOC here-SPSS return-AOR,1pl.abs-FOC here-SPSS return-AOR,Чунни инал хтана .
138,st_test_lezg1247_69,lezg1247,yes,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN?,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?,"гада-ди-н-ди лугьу-да « я пачагь , за гьин-ай гъин », лугьу-да , « за-з чи-зва-ч хьир , за ва-з вуч-ди-н , гьикӀ ийи-н ?»"
139,st_test_lezg1247_69,lezg1247,no,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN?,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?,"Гададини лугьуда « я пачагь , за гьинай гъин », лугьуда , « заз чизвач хьир , за ваз вучин , гьикӀ ийин ?»"
140,st_test_lezg1247_70,lezg1247,yes,Sevastopol-INESS war happened-AOR,Sevastopol-INESS war happened-AOR,"севастополь-е мугьарибе хьа-на ,"
141,st_test_lezg1247_70,lezg1247,no,Sevastopol-INESS war happened-AOR,Sevastopol-INESS war happened-AOR,"Севастопольда мугьарибе хьана ,"
142,st_test_lezg1247_71,lezg1247,yes,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down,"акъадарда и пачагь ибур-ди ламрал , балкӀан-л акъадарда , ламрал акъадарда яда , цӀайни ахъайда , им гьи хуьрей агъуз ."
143,st_test_lezg1247_71,lezg1247,no,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down,"Акъадарда и пачагь ибуру ламрал , балкӀандал акъадарда , ламрал акъадарда яда , цӀайни ахъайда , им гьи хуьрей агъуз ."
144,st_test_lezg1247_72,lezg1247,yes,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT,"Ибурни амна , хкве-да и гада-ни руш … гада-ни руш хкве-да ибур чпин вилаятда-ди-з ."
145,st_test_lezg1247_72,lezg1247,no,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT,"Ибурни амна , хкведа и гадани руш … гадани руш хкведа ибур чпин вилаятдиз ."
146,st_test_lezg1247_73,lezg1247,yes,1pl.abs that-ERG earlier today Christian my sister-AOP time was 1pl.gen-DAT,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT,чун гьада виликди гьеле христиан дин ама-ай вахт тир чи-з .
147,st_test_lezg1247_73,lezg1247,no,1pl.abs that-ERG before Christian mind it.is-PTP time was 1pl.gen-DAT,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT,Чун гьада виликди гьеле христиан дин амай вахт тир чаз .
148,st_test_lezg1247_74,lezg1247,yes,1pl.abs-FOC HID-AOR stopped.AOR-AOR,1pl.abs-FOC HID-AOR stopped.AOR-AOR,чун-ни чуьнуьх .хьана-на къвазна-на .
149,st_test_lezg1247_74,lezg1247,no,1pl.abs-FOC HID-AOR stopped.AOR-AOR,1pl.abs-FOC HID-AOR stopped.AOR-AOR,Чунни чуьнуьх~хьана къвазна .
150,st_test_lezg1247_75,lezg1247,yes,here-FOC then time finish happened-AOR,here-FOC then time finish happened-AOR,"ина-ни ахпа вахт куьтях хьа-на ,"
151,st_test_lezg1247_75,lezg1247,no,here-FOC then time finish happened-AOR,here-FOC then time finish happened-AOR,"инани ахпа вахт куьтях хьана ,"
152,st_test_lezg1247_76,lezg1247,yes,1sg.abs Rafik-ERG-GEN raw material-FOC 2pl.gen-ERG record-AOP material that.the.same-INESS that.the.same-FOC 1pl.gen-DAT work-ENT that 1pl.erg create-AOC one thing over.there-SPSS apperance-HORT,But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT,"но , Рафикан-ди-н сырой материал-ни , куьн-ди чугун-ай материал гьа сегьне-е , гьамани-ни чи-з кан-да ки , чна комбинироватна-на са шеъ винелай-л акъудун-н ."
153,st_test_lezg1247_76,lezg1247,no,and Rafik-ERG-GEN raw material-ERG-SPSS-FOC also raw material-ERG-SPSS that.the.same scene-INESS-FOC that.the.same-FOC 1pl.erg create-AOR that 1pl.erg create-AOR one thing over.there apperance-FUT-GEN,But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT,"Но , Рафикан сырой материални , куьне чугай материал гьа сегьнеда , гьамани чаз канда ки , чна комбинироватна са шеъ винел акъудин ."
154,st_test_lezg1247_77,lezg1247,yes,answer was ashuq boy 2sg-DAT 2sg.gen heart-ERG sweetheart is-FOC?,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q,жаваб я ашукь гада ва-з ви кан-ди яр ава-ни ?
155,st_test_lezg1247_77,lezg1247,no,answer was ashuq boy 2sg-DAT 2sg.gen heart-ERG sweetheart is-FOC?,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q,Жаваб я ашукь гада ваз ви кани яр авани ?
156,st_test_lezg1247_78,lezg1247,yes,1sg.ERG-DAT once-FOC small time-ERG-SPSS-EL 1sg.abs sitting go-IMC remain-AOR-FOC 1sg.ERG-DAT once-FOC so.much bug see-PERF-NEG.PST,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST,"за-з садрахъ-ни гъвечи чӀав-ди-л-ай зун икьван , фин-з хтун-на-ни за-з садрахъ-ни ахьтин пепе акун-нва-чир ."
157,st_test_lezg1247_78,lezg1247,no,1sg.ERG-DAT once small time-INESS-SPSS-INELAT 1sg.abs sitting go-HORT remain-AOR-FOC 1sg.ERG-DAT once bug see-PERF-NEG.PST,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST,"Заз садрахъни гъвечи чӀавалай зун икьван , физ хтанани заз садрахъни ахьтин пепе акунвачир ."
158,st_test_lezg1247_79,lezg1247,yes,1pl.abs STAYED.TALKING,1pl.abs STAYED.TALKING,чун гафариз .аламукьнава .
159,st_test_lezg1247_79,lezg1247,no,1pl.abs STAYED.TALKING,1pl.abs STAYED.TALKING,Чун гафариз~аламукьнава .
160,st_test_lezg1247_80,lezg1247,yes,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT,ана-й ахпа гваз хта-нва чун Совет-ди-н элкведиз-ди-з .
161,st_test_lezg1247_80,lezg1247,no,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT,Анай ахпа гваз хтанава чун Советдин уьлкведиз .
162,st_test_lezg1247_81,lezg1247,yes,06 N1,06 18,06 : Ӏ8
163,st_test_lezg1247_81,lezg1247,no,06 N1,06 18,06 : Ӏ8
164,st_test_lezg1247_82,lezg1247,yes,return-INESS himself boy-DIR-GEN to more-FOC,return-INESS himself boy-DIR-GEN to more-FOC,хквен-е вич гада-ди-н патав мад-ни .
165,st_test_lezg1247_82,lezg1247,no,return-INESS himself boy-DIR-GEN to more-FOC,return-INESS himself boy-DIR-GEN to more-FOC,Хкведа вич гададин патав мадни .
166,st_test_lezg1247_83,lezg1247,yes,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR,за-з дуьз кичӀе хьун-на .
167,st_test_lezg1247_83,lezg1247,no,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR,Заз дуьз кичӀе хьана .
168,st_test_lezg1247_84,lezg1247,yes,1pl.abs say-IMPF end.at-OBL-GEN together together be-FUT-PST-INF,1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP,"чун , лугьун-зва , ахиратдин-ди-н къал санал же-да-й-вал ."
169,st_test_lezg1247_84,lezg1247,no,1pl.abs say-IMPF end-OBL-GEN together together be-FUT-PST,1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP,"Чун , лугьузва , ахиратдин къал санал жедай~вал ."
170,st_test_lezg1247_85,lezg1247,yes,Baku-INESS Khirdalan-INESS cop,Baku-INESS Khyrdalan-INESS cop,баку-е Хырдалан-е ава .
171,st_test_lezg1247_85,lezg1247,no,Baku-INESS Khirdalan-INESS cop,Baku-INESS Khyrdalan-INESS cop,Бакуда Хырдаланда ава .
172,st_test_lezg1247_86,lezg1247,yes,but it.is.not 1pl.erg know-FUT-NEG give-FUT-Q give-FUT-NEG-Q,but still.be.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND,"бес ама чна чи-да-ш гун-да-ни , гун-да-ш-ни ."
173,st_test_lezg1247_86,lezg1247,no,but it.is.not 1pl.erg know-NEG give-FUT-Q give-NEG-Q,but still.be.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND,"бес ама чна чидаш гудани , гудашни ."
