id,glottocode,is_segmented,pred,gold
st_test_arap1274_1499,arap1274,yes,okay then-stop.walking-3.S,okay then-stop.walking-3.S
st_test_arap1274_1500,arap1274,yes,IC.be.many-3PL children,IC.be.many-3PL children
st_test_arap1274_1501,arap1274,yes,then-PAST.what-live-3PL properly-ADV,that-PAST.what-live-3PL properly-ADV
st_test_arap1274_1502,arap1274,yes,FUT-IMPERF-shake-3S here.is.3S this wagon NARRPAST-said,FUT-IMPERF-shake-3S here.is.3S this wheel NARRPAST-said
st_test_arap1274_1503,arap1274,yes,but the way ??? don't know how me and him we got the same ??? ??? me and him this 1S-friend ???,but the way I don't know how me and him we got the same wave length me and him this 1S-friend Ed
st_test_arap1274_1504,arap1274,yes,PAST-1S-go.fishing-1PL you know,PAST-REDUP-go.fishing-1PL you know
st_test_arap1274_1505,arap1274,yes,and my sisters NEG-like-3PL,and my sisters NEG-like-3PL
st_test_arap1274_1506,arap1274,yes,like this like old-DETACH say.s.t.,like this like old-DETACH word
st_test_arap1274_1507,arap1274,yes,but 1.NEG-DETACH he,but 1.NEG-DETACH he
st_test_arap1274_1508,arap1274,yes,that,that
st_test_arap1274_1509,arap1274,yes,FUT-DETACH make.gravy-1S,FUT-DETACH make.gravy-1S
st_test_arap1274_1510,arap1274,yes,but be.many-3PL person-12 outside and inside,but be.many-3PL person-NA.PL outside and inside
st_test_arap1274_1511,arap1274,yes,here.it.is this what-dream-3.S there-DETACH,here.it.is this what-dream-3.S there-DETACH
st_test_arap1274_1512,arap1274,yes,and IMPERF-??? IMPERF-still-speak.to-3PL this IMPERF-REDUP-located.at-3PL around.here,and IMPERF-pause IMPERF-still-speak.to-1S this IMPERF-REDUP-located.at-3PL around.here
st_test_arap1274_1513,arap1274,yes,and NARRPAST-tell.s.o.-3S,and NARRPAST-tell.s.o.-3S
st_test_arap1274_1514,arap1274,yes,here take.cover PAST-say.to.s.o.-3S 3S-friend,here take.cover PAST-say.to.s.o.-3S 3S-friend
st_test_arap1274_1515,arap1274,yes,3.PAST.NEG-???-12 this,3.PAST.NEG-touched-pers.PL this
st_test_arap1274_1516,arap1274,yes,but IMPERF-enter-3PL,but IMPERF-enter-3PL
st_test_arap1274_1517,arap1274,yes,"and FUT-IMPERF-brought.to.a.place-REDUP lead.s.o..thusly-ADV preside,.rule,.command-3PL and ruler-12 oblig 1S-name INSTR","and FUT-IMPERF-brought.to.a.place-2PL lead.s.o..thusly-ADV preside,.rule,.command-3PL and ruler-NA.PL oblig 1S-name INSTR"
st_test_arap1274_1518,arap1274,yes,here.it.is FUT-stand-2S,here.it.is where-stand-2S
st_test_arap1274_1519,arap1274,yes,yeah FUT-watch.s.t.-2S,yeah FUT-watch.s.t.-2S
st_test_arap1274_1520,arap1274,yes,yes FUT-IMPERF-bring-3PL now.PERF now.PERF ???-3PL,yes FUT-IMPERF-bring-3PL now.PERF now.PERF IC.late-3PL
st_test_arap1274_1521,arap1274,yes,did ??? say that right FUT-dredge.up.old.song.by.drinking-1S,did I say that right FUT-dredge.up.old.song.by.drinking-1S
st_test_arap1274_1522,arap1274,yes,thus-provide.food.for-3S 3S-friend,thus-provide.food.for-3S 3S-friend
st_test_arap1274_1523,arap1274,yes,road IC.it IMPERF-???,road IC.it IMPERF-pause
st_test_arap1274_1524,arap1274,yes,this chief his.wife PAST-see-4 that man,this chief his.wife PAST-see-4 that man
st_test_arap1274_1525,arap1274,yes,then-when.IMPERF-??? but 3.PAST.NEG-DETACH no,that-when.IMPERF-pause but 3.PAST.NEG-DETACH no
st_test_arap1274_1526,arap1274,yes,and NARRPAST-???,and NARRPAST-dry.s.t
st_test_arap1274_1527,arap1274,yes,yeah INTERR-2S-FUT-discuss-2PL yeah,yeah INTERR-2S-FUT-discuss-2PL yeah
st_test_arap1274_1528,arap1274,yes,FUT-??? FUT-??? FUT-DETACH ???-DETACH kick.s.o.-1S,"FUT-pause FUT-pause FUT-DETACH superlative,extreme,most-DETACH kick.s.o.-1S"
st_test_arap1274_1529,arap1274,yes,sit.properly,sit.properly
st_test_arap1274_1530,arap1274,yes,many-0.PL this blankets this ??? ???,many-0.PL this blankets this quilts quilts
st_test_arap1274_1531,arap1274,yes,long.ago Arapahos PAST.IMPERF-possess-3PL 3S-song-pers.PL,long.ago Arapahos PAST.IMPERF-possess-3PL 3S-song-pers.PL
st_test_arap1274_1532,arap1274,yes,(name) eat eat,(name) eat eat
st_test_arap1274_1533,arap1274,yes,and that's.when-tell.s.o.-3S,and that's.when-tell.s.o.-3S
st_test_arap1274_1534,arap1274,yes,okay FUT-??? FUT-know-1S FUT-how.it.is-0S,okay FUT-pause FUT-know-3S FUT-how.it.is-0S
st_test_arap1274_1535,arap1274,yes,okay,okay
st_test_arap1274_1536,arap1274,yes,REDUP-others indians FUT-see-3PL,REDUP-others indians FUT-see-3PL
st_test_arap1274_1537,arap1274,yes,horse NARRPAST-win and horses then-PAST-INSTR-ride.a.horse.around-3 3.NEG-ADV buffalo.bull-12,horse NARRPAST-win and horses that-PAST-INSTR-ride.a.horse.around-3 3.NEG-ADV buffalo.bull-NA.PL
st_test_arap1274_1538,arap1274,yes,IC.still-??? steal-enter-3PL this 2S-land-3.IMPER,"IC.still-pause steal,.stealing-enter-3PL this 2S-land-12.POSS"
st_test_arap1274_1539,arap1274,yes,1S-son now.PERF IC.it.is-3.S,1S-son now.PERF IC.it.is-3.S
st_test_arap1274_1540,arap1274,yes,FUT-hear-REDUP he,FUT-hear-1PL he
st_test_arap1274_1541,arap1274,yes,okay after.some.time then-??? then-??? then-arrive-3.S here.it.is this here.it.is here.it.is this,okay after.some.time then-pause then-pause then-arrive-3.S here.it.is this here.it.is here.it.is this
st_test_arap1274_1542,arap1274,yes,"okay.then,.gee.whiz from.here-REDUP-butcher.things told.3S.SUBJ this boy","okay.then,.gee.whiz 1.SUGG-REDUP-butcher.things told.3S.SUBJ this boy"
st_test_arap1274_1543,arap1274,yes,??? oh.gosh I.don't.know,Sam oh.gosh I.don't.know
st_test_arap1274_1544,arap1274,yes,IC.it.is-12 IC.it.is-12 now.PERF IC.know-12 how.much-sacred-0S inside he,"IC.it.is-12 IC.it.is-12 now.PERF IC.know-12 how.much-holy,.sacred-0S inside he"
st_test_arap1274_1545,arap1274,yes,??? yes have.chance so.that-???-0S,B yes have.chance so.that-have.gas.in.tank-0S
st_test_arap1274_1546,arap1274,yes,and all-ADV the.people FUT-see-3PL above White.people 3S-???-12POSS,"and all-ADV the.people FUT-see-3PL above white.person(s) 4S-miracle,.one.saved-4POSS"
st_test_arap1274_1547,arap1274,yes,sit.down,sit.down
st_test_arap1274_1548,arap1274,yes,is this the front INTERR-this,is this the front INTERR-this
st_test_arap1274_1549,arap1274,yes,NARRPAST-talk.differently-12 like,NARRPAST-talk.differently-pers.PL like
st_test_arap1274_1550,arap1274,yes,IC.many-0.PL food INDEF-2S-want.to-things.eaten-pers.PL,IC.many-0.PL food almost-2S-want.to-things.eaten-pers.PL
st_test_arap1274_1551,arap1274,yes,okay here.it.is this FUT-live-3PL,okay here.it.is this where-live-3PL
st_test_arap1274_1552,arap1274,yes,FUT-???-2S FUT-be.crazy-2S,"FUT-fly.in.various.directions,.all.about-2S FUT-be.crazy-2S"
st_test_arap1274_1553,arap1274,yes,okay PAST-say.to.s.o.-1S,okay PAST-say.to.s.o.-1S
st_test_arap1274_1554,arap1274,yes,to.here-pass.s.t..to.s.o.-3S ???-0S,to.here-pass.s.t..to.s.o.-0.IMPER IC.taste.sweet-0S
st_test_arap1274_1555,arap1274,yes,or IC.there-???-3PL,or IC.there-run.into.the.brush-3PL
st_test_arap1274_1556,arap1274,yes,gee.whiz,gee.whiz
st_test_arap1274_1557,arap1274,yes,??? hello to.here-enter,A hello to.here-enter
st_test_arap1274_1558,arap1274,yes,yeah thing.hit.with.projectile or 2PL-butt,yeah thing.hit.with.projectile or INDEF.POSS-butt
st_test_arap1274_1559,arap1274,yes,this 1S.mother PAST-always-DETACH teach.things-3S,this 1S.mother PAST-always-DETACH teach.things-3S
st_test_arap1274_1560,arap1274,yes,REDUP-tell.lie-3PL maybe,REDUP-tell.lie-3PL maybe
st_test_arap1274_1561,arap1274,yes,since.IMPERF-fast-3PL this woman-12,since.IMPERF-fast-3PL this woman-NA.PL
st_test_arap1274_1562,arap1274,yes,3.NEG-long.(time)-ADV but then-pass.by.s.t..(stationary)-12 that(aforementioned).there Hell training school,0.NEG-long.(time)-ADV but then-pass.by.s.t..(stationary)-12 that(aforementioned).there Training.School training school
st_test_arap1274_1563,arap1274,yes,yeah just PAST-just-REDUP-tell.each.other.a.story-12,yeah just PAST-just-REDUP-tell.each.other.a.story-12
st_test_arap1274_1564,arap1274,yes,just.at.that.moment this boys NARRPAST-arrive.by.car-12 to.here-bring-12POSS 3S-thing.used with-4 this old.woman,just.at.that.moment this boys NARRPAST-arrive.by.running-pers.PL EMPH.IMPER-bring-3.IMPER 3S-thing.used say.to-4 this old.woman
st_test_arap1274_1565,arap1274,yes,and next-ADV 3PL-let's.go that where-lots.of.brush,and next-ADV maybe-let's.go that where-lots.of.brush
st_test_arap1274_1566,arap1274,yes,"that(aforementioned) when.PERF-bring-3S management,.oversight IMPER.FUT-take.inside-3PL 3S-house-pers.PL","that(aforementioned) when.PERF-bring-3S management,.oversight FUT-take.inside-3PL 3S-house-pers.PL"
st_test_arap1274_1567,arap1274,yes,but they're they're White.people,but they're they're White.people
st_test_arap1274_1568,arap1274,yes,to.here-properly-??? correct-3S NI.PL-shoe,to.here-properly-pause correct-0.IMPER 1S-shoe
st_test_arap1274_1569,arap1274,yes,okay thus-well...-3.S,okay thus-say-3.S
st_test_arap1274_1570,arap1274,yes,gee NUM-different-3PL this,gee EMPH-different-3PL this
st_test_arap1274_1571,arap1274,yes,then-???-1S IMPER.FUT-food,"then-order.s.t..(from.menu,.catalog,.etc.)-3S 3S.FUT-thing.eaten"
st_test_arap1274_1572,arap1274,yes,or this PAST-???-3PL PAST-???-3PL oneself-DETACH help.each.other-0S PAST.IMPERF-make-3PL 3S-house-pers.PL,or this PAST-have.a.father-3PL PAST-have.a.mother-3PL oneself-DETACH help.each.other-2PL.IMPER PAST.IMPERF-make-3PL 3S-house(s)-plposs
st_test_arap1274_1573,arap1274,yes,but after.a.long.time after.a.long.time then-when.IMPERF-to.here-REDUP-recognize-3PL,but after.a.long.time after.a.long.time that-when.IMPERF-to.here-REDUP-recognize-3PL
st_test_arap1274_1574,arap1274,yes,FUT-then-from.here-??? like come.to.an.end,FUT-then-from.here-pause like come.to.an.end
st_test_arap1274_1575,arap1274,yes,yes,yes
st_test_arap1274_1576,arap1274,yes,like.that,like.that
st_test_arap1274_1577,arap1274,yes,this IMPERF-slowly-IMPERF-make-3PL check-NI.PL and.so.forth,this IMPERF-slowly-REDUP-how.do-3PL check-NI.PL and.so.forth
st_test_arap1274_1578,arap1274,yes,but that(aforementioned) before IC.a.little-know-3PL,but that(aforementioned) before IC.a.little-know-3PL
st_test_arap1274_1579,arap1274,yes,okay NARRPAST-there-walk.in.a.circle,okay NARRPAST-there-walk.in.a.circle
st_test_arap1274_1580,arap1274,yes,but later-salt NEG-???-SUBJ what.(is.it?) FUT-INSTR-???-0S,but later-salt NEG-have.a.taste-SUBJ what.(is.it?) FUT-INSTR-taste.like.salt-0S
st_test_arap1274_1581,arap1274,yes,FUT-IMPERF-sing-1S he,FUT-REDUP-sing-1S he
st_test_arap1274_1582,arap1274,yes,line.up-0S FUT-ALLAT-eat-REDUP now IMPERF-want.to-say.to-3PL Arapaho-??? Arapaho-ADV,line.up-2PL.IMPER FUT-ALLAT-eat-2PL now IMPERF-want.to-say.to-3PL Arapaho-pause Arapaho-ADV
st_test_arap1274_1583,arap1274,yes,INDEF-??? then-where-???-3.S ???-3.S this drum,INDEF-pause that-where-stretched.tight-3.S stretched.tight-3.S this drum
st_test_arap1274_1584,arap1274,yes,okay IC.it.is-0S story,okay IC.it-0S story
st_test_arap1274_1585,arap1274,yes,this respect IC.strong-0S,this respect IC.strong-0S
st_test_arap1274_1586,arap1274,yes,to.here-all-come little.old.woman,to.here-appear-come little.old.woman
st_test_arap1274_1587,arap1274,yes,yeah 3.IMPERF.NEG-want.to-laughed.at-12,yeah 3.IMPERF.NEG-want.to-laughed.at-pers.PL
st_test_arap1274_1588,arap1274,yes,here 3S-friend this well... ??? sage,here 3S-friend this well... Sherman sage
st_test_arap1274_1589,arap1274,yes,four.(times) IMPER.FUT-escape.from.s.o..around.a.location-2S,four.(times) IMPER.FUT-escape.from.s.o..around.a.location-2S
st_test_arap1274_1590,arap1274,yes,but this 12POSS the mean time woman got up ??? that ??? off,but this in the mean time woman got up brushed that dust off
st_test_arap1274_1591,arap1274,yes,yeah FUT-again-see-1S later,yeah FUT-again-see-1S later
st_test_arap1274_1592,arap1274,yes,this IC.still-think.about-1S this money DUBIT-what.is.happening.to.s.t.-0.PL,this IC.still-think.about-1S this money DUBIT-what.is.happening.to.s.t.-0.ITER
st_test_arap1274_1593,arap1274,yes,someone PAST-see-1PL,someone PAST-see-1PL
st_test_arap1274_1594,arap1274,yes,this since.IMPERF-???,this since.IMPERF-pause
st_test_arap1274_1595,arap1274,yes,yeah,yeah
st_test_arap1274_1596,arap1274,yes,smoke 3PL,smoke 3PL
st_test_arap1274_1597,arap1274,yes,just.any PAST.IMPERF-REDUP-???-0S,just.any PAST.IMPERF-almost(but.not.quite)-hit.e.o.-1PL
st_test_arap1274_1598,arap1274,yes,that-it.is.like.that-0S like.that,that-it.is.like.that-0S like.that
st_test_arap1274_1599,arap1274,yes,and right.there when.it's.all.done in.vain FUT-try-again-trap-stand.s.t..up-12 this language but,and right.there when.it's.all.done in.vain FUT-try-again-begin-stand.s.t..up-12 this language but
st_test_arap1274_1600,arap1274,yes,okay here.are.3PL this 3S-sisters,okay here.are.3PL this 3S-sisters
st_test_arap1274_1601,arap1274,yes,when.PERF-DETACH 3S-bear-4PL since-see-4PL FUT-how.X.is.treated-3.S,when.PERF-DETACH 4S-bear-4PL since-see-4PL FUT-how.X.is.treated-3.S
st_test_arap1274_1602,arap1274,yes,shouldn't.have PAST-to.here-bother-2S he,shouldn't.have PAST-to.here-bother-2S he
st_test_arap1274_1603,arap1274,yes,yes IC.it.is-1S tell.s.o.-1S IC.it.is-REDUP PERF-4,yes IC.it.is-1S tell.something.to.s.o.-1S IC.it.is-2PL fear-2PL.IMPER
st_test_arap1274_1604,arap1274,yes,IC.flat-??? how.named?-12,IC.flat-pause how.named?-pers.PL
st_test_arap1274_1605,arap1274,yes,moreover anyway I.don't.know how.IMPERF-people.are.playing-0S,moreover anyway I.don't.know how.IMPERF-one.plays-0S
st_test_arap1274_1606,arap1274,yes,2.FUT.NEG-IMPERF-help-3S they.say,2.FUT.NEG-REDUP-help-3 they.say
st_test_arap1274_1607,arap1274,yes,??? -3.S,sit.pitifully.hunched.over -3.S
st_test_arap1274_1608,arap1274,yes,yeah IC.taste.good-0.PL,yeah IC.taste.good-0.PL
st_test_arap1274_1609,arap1274,yes,PROHIB-put.inside.s.t.-fall love,PROHIB-inside-fall love
st_test_arap1274_1610,arap1274,yes,that(aforementioned) fish-NA.PL really-IC.tough-3PL,"that(aforementioned),.those fish-NA.PL really-IC.tough-3PL"
st_test_arap1274_1611,arap1274,yes,watch.over-3S.IMPERF called.thusly-3PL but no,"watch.over-INSERT.AI called.thusly-3PL but not,.none,.nothing"
st_test_arap1274_1612,arap1274,yes,like this man Shoshone or someone,like this man Shoshone or someone
st_test_arap1274_1613,arap1274,yes,just NARRPAST-in.row-knock.down.by.blow.from.object-IMPERF,just NARRPAST-in.row-knock.down.by.blow.from.object-3S
st_test_arap1274_1614,arap1274,yes,fall.down.(fr..high)-0S that(aforementioned) owl,fall.down.(fr..high)-3S that(aforementioned) owl
st_test_arap1274_1615,arap1274,yes,"IC.know-2S since-REDUP-hard,.intense-love-1S","IC.know-2S since-REDUP-hard,.intense-love-1S"
st_test_arap1274_1616,arap1274,yes,FUT-still-be.located FUT-still-DETACH hear.about-PASS or FUT-still-DETACH teach-PASS,FUT-still-be.located FUT-still-DETACH hear.about-PASS or FUT-still-DETACH teach-PASS
st_test_arap1274_1617,arap1274,yes,here.is.3S here.it.is this thunder okay here.is.3S.OBV this electricity,here.is.3S here.it.is this thunder okay here.is.3S.OBV this lightning
st_test_arap1274_1618,arap1274,yes,???-0S IMPERF-??? where-??? here.it.is this water approx say.to.s.o.-???,"all.water,.water.everywhere-0S IMPERF-pause where-pause here.it.is this water approx what-pause"
st_test_arap1274_1619,arap1274,yes,OBV.PL-what.called OBV.PL-what.called,2S-what.called 2S-what.called
st_test_arap1274_1620,arap1274,yes,"then-PAST.when-DETACH REDUP-find-3S quite.a.bit,.fair.amount-be.quite.a.few,.good.number.of-3PL this cow-IMPERF","that-PAST.when-DETACH REDUP-find-3S quite.a.bit,.fair.amount-be.quite.a.few,.good.number.of-3PL this cow-NA.PL.OBV"
st_test_arap1274_1621,arap1274,yes,food,food
st_test_arap1274_1622,arap1274,yes,make REDUP you know that's what they're saying you know,make excrement you know that's what they're saying you know
st_test_arap1274_1623,arap1274,yes,right right,right right
st_test_arap1274_1624,arap1274,yes,no he-??? PAST-say.to.s.o.-1S 1S-father,no he-pause PAST-say.to.s.o.-1S 1S-father
st_test_arap1274_1625,arap1274,yes,this trickster then-PAST-what-3.S,this White.person that-PAST-what-3.S
st_test_arap1274_1626,arap1274,yes,FUT-teach-12 again-ADV,FUT-teach-12 again-ADV
st_test_arap1274_1627,arap1274,yes,when.PAST.HABIT-??? then-PAST.what-live-3PL,when.PAST.HABIT-pause that-PAST.what-live-3PL
st_test_arap1274_1628,arap1274,yes,IMPERF-all-DETACH tough-12 around.here,IMPERF-all-DETACH tough-12 around.here
st_test_arap1274_1629,arap1274,yes,fun-live-12 this Arapahos INSTR,fun-live-pers.PL this Arapahos INSTR
st_test_arap1274_1630,arap1274,yes,okay yet.again-NARRPAST-jump,okay yet.again-NARRPAST-jump
st_test_arap1274_1631,arap1274,yes,that,wait
st_test_arap1274_1632,arap1274,yes,yes yes,yes yes
st_test_arap1274_1633,arap1274,yes,okay then-PAST.when-DETACH find-12 this far.from.camp,okay that-PAST.when-DETACH find-12 this far.from.camp
st_test_arap1274_1634,arap1274,yes,hello 1S-grandmother,hello 1S-grandmother
st_test_arap1274_1635,arap1274,yes,coyote now.PERF IC.PERF-holler-3PL,coyote now.PERF IC.PERF-holler-3PL
st_test_arap1274_1636,arap1274,yes,yeah yes,yeah yes
st_test_arap1274_1637,arap1274,yes,PAST.IMPERF-make-3PL different-???-0.PL,PAST.IMPERF-make-3PL different-PASS-0.PL
st_test_arap1274_1638,arap1274,yes,maybe ???-3,maybe IC.poison.s.o.-3
st_test_arap1274_1639,arap1274,yes,yes yes okay okay he,yes yes okay okay he
st_test_arap1274_1640,arap1274,yes,when.PAST-thought.of-3.S this person FUT-used-3.S,when.PAST-thought.of-3.S this person FUT-used-3.S
st_test_arap1274_1641,arap1274,yes,??? just IC.six-3PL,A just IC.six-3PL
st_test_arap1274_1642,arap1274,yes,moreover here.it.is water,moreover here.it.is water
st_test_arap1274_1643,arap1274,yes,most 1S-brothers IC.pass.on-3PL,most 1S-sisters IC.pass.on-3PL
st_test_arap1274_1644,arap1274,yes,brahma.bull this IC.it.is-3.S,brahma.bull this IC.it.is-3.S
st_test_arap1274_1645,arap1274,yes,okay FUT-again-DETACH,okay FUT-again-DETACH
st_test_arap1274_1646,arap1274,yes,NARRPAST-swallow that(aforementioned) INSTR-???,NARRPAST-swallow that(aforementioned) INSTR-water.fetched
st_test_arap1274_1647,arap1274,yes,okay IC.it like be.thus-0S,okay IC.it like it.is.thus-0S
st_test_arap1274_1648,arap1274,yes,"PERF-run-REDUP my.father,.my.uncle FUT-take.pity.on-3","PERF-run-2PL my.father,.my.uncle FUT-take.pity.on-3"
st_test_arap1274_1649,arap1274,yes,also PAST.when-??? when.PAST-very-again-go.home-12,also PAST.when-pause when.PAST-very-back-go.home-12
st_test_arap1274_1650,arap1274,yes,"maybe this tremble,.quiver,.shake-3.S","maybe this tremble,.quiver,.shake-3.S"
st_test_arap1274_1651,arap1274,yes,IC.big-0S ???-ADV PAST-said-3.S where.located-3PL,"IC.big-0S huge,.enormous-ADV PAST-said-3.S where.located-3PL"
st_test_arap1274_1652,arap1274,yes,looking.for-0S IMPERF-make-3PL since-???,"looked.at,.seen-0S IMPERF-make-3PL since-pause"
st_test_arap1274_1653,arap1274,yes,who,who
st_test_arap1274_1654,arap1274,yes,one.time to.here-told.about.s.t.-3PL,one.time to.here-told.about.s.t.-3PL
st_test_arap1274_1655,arap1274,yes,INTENSE-IC.very-DETACH-??? IMPERF-not.be want.to-catch.on.to-3PL this Arapaho.language,REDUP-IC.very-DETACH-pause IMPERF-not.be want.to-catch.on.to-3PL this Arapaho.language
st_test_arap1274_1656,arap1274,yes,now.PERF dawn-0S,now.PERF dawn-0S
st_test_arap1274_1657,arap1274,yes,IMPERF-want.to-still-possess-1S NI.PL-legs,IMPERF-want.to-still-possess-1S 1S-legs
st_test_arap1274_1658,arap1274,yes,know-3S this 1.NEG-good-hold say.s.t.-NI.PL and walk above trickster 3S-trail-4 NEG-help-3S,know-0.IMPER this 1.NEG-able-hold word-NI.PL and walk above trickster 3S-trail-LOC NEG-help-3S
st_test_arap1274_1659,arap1274,yes,PAST-located.at-3S.ITER ???-NA.PL now.PERF too REDUP-set.off-3PL,PAST-located.at-3S.ITER Catholic.('wear.long.robe')-NA.PL now.PERF too REDUP-set.off-3PL
st_test_arap1274_1660,arap1274,yes,oh.gosh,oh.gosh
st_test_arap1274_1661,arap1274,yes,houses PAST-various.directions-???,houses PAST-various.directions-pause
st_test_arap1274_1662,arap1274,yes,oh.gosh skunk NARRPAST-tied.up-2S he,"exclamation.of.surprise,.gee skunk DUBIT.PAST-tied.up-OBV he"
st_test_arap1274_1663,arap1274,yes,star white what.(is.it?) say.to-3PL,star white what.(is.it?) call.s.o..thus-1S
st_test_arap1274_1664,arap1274,yes,here.is.3S this one,here.is.3S this one
st_test_arap1274_1665,arap1274,yes,2.POTENT-NEG-used horn on.both.sides-ADV soon PAST-???-0.PL or IRREAL-IMPERF-???-0.PL,O.POTENT-NEG-used horn on.both.sides-ADV soon PAST-split-0.PL or IRREAL-IMPERF-go.aside-0.PL
st_test_arap1274_1666,arap1274,yes,and NARRPAST-touch-3S,and NARRPAST-touch.s.o.-3S
st_test_arap1274_1667,arap1274,yes,"pity,.mercy relatedness learning.by.observing ""watching.along"" all-be.located-0S","pity,.mercy relatedness learning.by.observing ""watching.along"" all-located,.present-0S"
st_test_arap1274_1668,arap1274,yes,but now IMPERF-feel.good.physically-1S PAST-said-1S,but now IMPERF-feel.good.physically-1S PAST-said-1S
st_test_arap1274_1669,arap1274,yes,2.NEG-1PL-speak.to-3S 2S-father,2.NEG-able-speak.to-3S 2S-father
st_test_arap1274_1670,arap1274,yes,???-3PL what-DETACH again-people.speak.Arapaho-0S,IC.make.happy-3PL what-DETACH again-people.speak.Arapaho-0S
st_test_arap1274_1671,arap1274,yes,so ???-3.S the yellow hide one,so IC.have.yellow.hide-3.S the yellow hide one
st_test_arap1274_1672,arap1274,yes,then-when-DETACH this old.man this his.wife,that-when-DETACH this old.man this his.wife
st_test_arap1274_1673,arap1274,yes,DUBIT-how.many-0.PL he,DUBIT-how.many-0.ITER he
st_test_arap1274_1674,arap1274,yes,but 3.IMPERF.NEG-no.longer-know-3PL what-well...-1S.as.3,but 3.IMPERF.NEG-no.longer-know-3PL what-say-1S.as.3
st_test_arap1274_1675,arap1274,yes,okay hello,okay then
st_test_arap1274_1676,arap1274,yes,IMPERF-??? also maybe IMPERF-IC.think-3.S,IMPERF-pause also maybe IMPERF-IC.think-3.S
st_test_arap1274_1677,arap1274,yes,one.who.makes.knocking.sound FUT-call.s.o..thusly-1S PAST-say.to.s.o.-1S,one.who.makes.knocking.sound FUT-call.s.o..thusly-1S PAST-say.to.s.o.-1S
st_test_arap1274_1678,arap1274,yes,okay then-wake.up-3.S this morning-1PL,okay then-wake.up-3.S this morning-0.OBV
st_test_arap1274_1679,arap1274,yes,then-PAST.when-REDUP-tie.up-3PL INDEF-wherever-NEG-falling.down-0S,that-PAST.when-REDUP-tie.up-3PL INDEF-wherever-NEG-falling.down-0S
st_test_arap1274_1680,arap1274,yes,IC.be.happy-1S since-located.at-1S,IC.be.happy-1S since-located.at-1S
st_test_arap1274_1681,arap1274,yes,IC.it.is-REDUP-0S PAST-to.here-said-DETACH 1S-1S-??? 1S-ask-3PL,IC.REDUP-it-0S PAST-to.here-IMPERF-DETACH REDUP-search.for-pause REDUP-ask-1S
st_test_arap1274_1682,arap1274,yes,this 1S-father and well... ??? ??? PAST-tell.s.o.-3PL try.hard,this 1S-father and well... Ben Friday PAST-tell.s.o.-3PL try.hard
st_test_arap1274_1683,arap1274,yes,yet.again-this children DUBIT.IMPERF-get-3PL,yet.again-this children DUBIT.IMPERF-get-3PL
st_test_arap1274_1684,arap1274,yes,2.NEG-when.IMPERF-??? 2.IMPERF.NEG.able-cover,2.NEG-able-pause 2S.NEG.able-cover
st_test_arap1274_1685,arap1274,yes,oblig ??? ???-ADV,oblig remember first-ADV
st_test_arap1274_1686,arap1274,yes,then-take.s.t..out.of.s.t.-1S this,then-take.s.t..out.of.s.t.-3S this
st_test_arap1274_1687,arap1274,yes,NEG thus-know-12 Arapaho-12,NEG thus-know-12 Arapaho-NA.PL
st_test_arap1274_1688,arap1274,yes,just.now maybe PAST.IMPERF-to.here-stand.up-??? stand.up-3.S sun,just.now maybe PAST.IMPERF-to.here-stand.up-pause stand.up-3.S sun
st_test_arap1274_1689,arap1274,yes,???-1PL this IC.wear.long.clothes-3PL,enter.into.school-1PL this IC.wear.long.clothes-3PL
st_test_arap1274_1690,arap1274,yes,yes,yes
st_test_arap1274_1691,arap1274,yes,okay that(aforementioned) boys with-???-3PL,"okay that(aforementioned) boys with-smudged,.cedared-3PL"
st_test_arap1274_1692,arap1274,yes,IMPERF-???-3PL IC.be.a.year-0.PL,REDUP-store-3PL IC.be.a.year-0.ITER
st_test_arap1274_1693,arap1274,yes,IC.it.is-2S not.yet 2.PAST.NEG-register,IC.it.is-2S not.yet 2.PAST.NEG-register
st_test_arap1274_1694,arap1274,yes,FUT-put-REDUP like.that so.that-go.home-2S,FUT-put-1PL like.that so.that-go.home-2S
st_test_arap1274_1695,arap1274,yes,trickster NARRPAST-arrive tipi where-unoccuped.camp-0S,trickster NARRPAST-arrive tipi where-unoccuped.camp-0S
st_test_arap1274_1696,arap1274,yes,PAST-with-1S-run.away-1S and PAST.IMPERF-???-1S PAST-tell.s.o.-12 this 1S-??? 1S-parents-pers.PL,PAST-with-REDUP-run.away-1S and PAST.IMPERF-brought.back-1S PAST-tell.s.o.-12 this 1S-pause 1S-parents-pers.PL
st_test_arap1274_1697,arap1274,yes,then-DETACH listen.to-3S this bear-NA.PL,then-DETACH listen.to-3S this bear-NA.OBV.PL
st_test_arap1274_1698,arap1274,yes,but be.thus thus-get.s.t..for.keeps-1S so.that-long.(time)-live-3.S,"but that.is.how.it.is that.is.how,.that.is.what,.thus-get.s.t..for.keeps-1S so.that-long.(time)-live-3.S"
st_test_arap1274_1699,arap1274,yes,but like like 3.IMPERF.NEG-??? 3.IMPERF.NEG-DETACH,but like like 3.IMPERF.NEG-pause 3.IMPERF.NEG-DETACH
st_test_arap1274_1700,arap1274,yes,this one-3.S PAST-run-3.S,this one-3.S PAST-run-3.S
st_test_arap1274_1701,arap1274,yes,just.any REDUP-???-REDUP he,just.any REDUP-blame.o.s.-2PL he
st_test_arap1274_1702,arap1274,yes,okay what.(is.it?) 2PL,okay what.(is.it?) friend
