,Unnamed: 0,id,glottocode,is_segmented,pred,gold
111,74,st_test_lezg1247_74,lezg1247,yes,1pl.abs-FOC HID AOR stopped.AOR-на AOR-AOR AOR,1pl.abs-FOC HID-AOR stopped.AOR-AOR
112,75,st_test_lezg1247_75,lezg1247,yes,here-FOC then time finish happened-AOR,here-FOC then time finish happened-AOR
113,76,st_test_lezg1247_76,lezg1247,yes,1sg.abs group-ERG-GEN group burn-Q say-ди group-INELAT other today stage-INESS clothes-Q 1pl.gen-DAT want-ENT that 1pl.erg for-AOR one thing over-SPSS take.out-GEN,But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT
114,77,st_test_lezg1247_77,lezg1247,yes,answer cop ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart ава-FOC,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
115,78,st_test_lezg1247_78,lezg1247,yes,1sg.ERG-DAT lie-FOC small time-ERG-SPSS-EL 1sg.abs икьван ENT go-DAT return-на-FOC 1sg.ERG-DAT other-FOC like.that bug see-PERF-NEG.PST INESS,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
116,79,st_test_lezg1247_79,lezg1247,yes,1pl.abs STAYED.TALKING here,1pl.abs STAYED.TALKING
117,80,st_test_lezg1247_80,lezg1247,yes,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN AOR-ERG-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
118,81,st_test_lezg1247_81,lezg1247,yes,06 ha,06 18
119,82,st_test_lezg1247_82,lezg1247,yes,Baku-INESS himself boy-ERG-GEN to more-Q,return-INESS himself boy-DIR-GEN to more-FOC
120,83,st_test_lezg1247_83,lezg1247,yes,1sg.ERG-DAT right fear be-AOR,1sg.ERG-DAT great fear be-AOR
121,84,st_test_lezg1247_84,lezg1247,yes,1pl.abs say-IMPF other-ERG-GEN day.till together же-ENT-PST-PURP,1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
122,85,st_test_lezg1247_85,lezg1247,yes,Baku-INESS Khyrdalan-INESS cop,Baku-INESS Khyrdalan-INESS cop
123,86,st_test_lezg1247_86,lezg1247,yes,but he 1pl.erg 1pl.gen-ENT-NEG give-ENT-Q DAT-ENT-NEG-Q,but still.be.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND
124,0,st_test_natu1246_0,natu1246,yes,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-3AUG-be-COS-NEG,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
125,1,st_test_natu1246_1,natu1246,yes,43 group-3MINII PCLF.RSBL Mr Lore,43 group-3MINII PCLF.RSBL Mr Lore
126,2,st_test_natu1246_2,natu1246,yes,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-PDIR.HITHER DEM1.PROΧ,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
127,3,st_test_natu1246_3,natu1246,yes,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-NMLZ-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
128,4,st_test_natu1246_4,natu1246,yes,SUBR look-about-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-TR-NMLZ.POSS-PL neck-3MINII go-INTS because SUBR-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G spirit cross,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
129,5,st_test_natu1246_5,natu1246,yes,3AUG-eat-3AUGIA PCLF.FOOD-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
130,6,st_test_natu1246_6,natu1246,yes,set.out-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
131,7,st_test_natu1246_7,natu1246,yes,first-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
132,8,st_test_natu1246_8,natu1246,yes,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-first-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
133,9,st_test_natu1246_9,natu1246,yes,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI GEN1A-two-MID-1AUGII,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
134,10,st_test_natu1246_10,natu1246,yes,SUBR see-PDIR.YON captain half-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
135,11,st_test_natu1246_11,natu1246,yes,Aijz set.out-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
136,12,st_test_natu1246_12,natu1246,yes,yrbq-TR-1AUGI place.DEM2.DIST minuti five,lying.down-TR-1AUGI place.DEM2.DIST minute five
137,13,st_test_natu1246_13,natu1246,yes,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
138,14,st_test_natu1246_14,natu1246,yes,rlr-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ”,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
139,15,st_test_natu1246_15,natu1246,yes,NMLZ1-MID-say-3AUGIA IRR-two-NMLZ.POSS PREP highest.level.in.law-1MINII sadas Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
140,16,st_test_natu1246_16,natu1246,yes,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain PCLF.FOOD-IPFV-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
141,17,st_test_natu1246_17,natu1246,yes,enter.in-1MINI therein PREP January 1937,enter.in-1MINI therein PREP January 1937
142,18,st_test_natu1246_18,natu1246,yes,vowel these all first-INTS-GDIR.IN really PREP speaking PREP Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
143,19,st_test_natu1246_19,natu1246,yes,PREP 3AUG-do-NMLZ-PDIR.YON 3AUG-eat-NMLZ PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-SUBR crew PCLF.RSBL-3AUGII-PL DEM2.DIST,PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
144,20,st_test_natu1246_20,natu1246,yes,but MID-go-DPV-PDIR.HITHER child SUBR be.1AUGII-TR-GDIR.OUT-together-PL PREP Sunday those RL-go-NMLZ-PDIR.HITHER-3MINIA,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
145,21,st_test_natu1246_21,natu1246,yes,work-TR-INTS-PDIR.YON-GDIR.DOWN PREP Kcoporetiv Society moon rpwxmz,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
146,22,st_test_natu1246_22,natu1246,yes,first-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
147,23,st_test_natu1246_23,natu1246,yes,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-first-COS and PFV RL.3AUG-sleep-COS-3AUGIS,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
148,24,st_test_natu1246_24,natu1246,yes,because none PCLF.B&G-1AUGII house cover.from.rain-TR-scream-COS-NMLZ-1AUGII mat PCLF.FIRE-1AUGII-3AUGIS,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
149,25,st_test_natu1246_25,natu1246,yes,01 grandfather-1MINII-PL,01 ancestor-1MINII-PL
150,26,st_test_natu1246_26,natu1246,yes,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA insides-sun DEM2.DIST RL-little.bit PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
151,27,st_test_natu1246_27,natu1246,yes,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-NMLZ.POSS Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII do first,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
152,28,st_test_natu1246_28,natu1246,yes,but thing be.one SUBR bad-GDIR.IN therein MID-elders-much-NMLZ see and be.sick-always-NMLZ-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
153,29,st_test_natu1246_29,natu1246,yes,hurry-TR-INTS-GDIR.UP-1MINI first PFV-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-live-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
154,30,st_test_natu1246_30,natu1246,yes,chapter chapter ten-be.one-additional-3MINII-three,chapter DEM2.DIST ten-be.one-additional-3MINII-three
155,31,st_test_natu1246_31,natu1246,yes,3AUG-first-NMLZ child those 3AUG-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
156,32,st_test_natu1246_32,natu1246,yes,branch tree breadfruit DEM2.DIST RL-hold-1MINI first-DPV-1MINI-3MINIA DEM2.DIST root creeper.climber SUBR-live be.one,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
157,33,st_test_natu1246_33,natu1246,yes,female MID-1MINII there die-NMLZ-3MINII child SUBR-be.small,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
158,34,st_test_natu1246_34,natu1246,yes,be.good PFV RL.3AUG-say-COS-3AUGIA GEN1A-two-MID-3AUGII SUBR-IRR-eat IRR-CAUS-be.good-GDIR.IN-NMLZ-PDIR.YON-3AUGIA neck cross,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
159,35,st_test_natu1246_35,natu1246,yes,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
160,36,st_test_natu1246_36,natu1246,yes,so.then be.1AUGII DEM2.DIST RL-give-first-c-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
161,37,st_test_natu1246_37,natu1246,yes,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII first,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
162,38,st_test_natu1246_38,natu1246,yes,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these tree,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
163,39,st_test_natu1246_39,natu1246,yes,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-NMLZ-3AUGIS,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
164,40,st_test_natu1246_40,natu1246,yes,time long-INTS NMLZ1-search-TR-1AUGI-1AUGII-3MINIA and PFV RL-see-afterward-1AUGI,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
165,41,st_test_natu1246_41,natu1246,yes,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PFV-3AUGII people fitting moon SUBR RL,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
166,42,st_test_natu1246_42,natu1246,yes,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
167,43,st_test_natu1246_43,natu1246,yes,RPRN2-DEM1.DIST-3MINII-3AUGIS PAS-teach-NMLZ PREP school and PAS-MID-exchange-NMLZ holy.writings,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
168,44,st_test_natu1246_44,natu1246,yes,SUBR-be.big DEM2.DIST neck-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR GEN1A NEG-believe-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII,SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII
169,45,st_test_natu1246_45,natu1246,yes,a house SUBR-be.big PCLF.B&G government stand PREP first,a house SUBR-be.big PCLF.B&G government stand PREP floor
170,46,st_test_natu1246_46,natu1246,yes,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-GDIR.DOWN-COS but IPFV IRR-GDIR.DOWN-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
171,47,st_test_natu1246_47,natu1246,yes,travel-GDIR.IN-PDIR.YON-1AUGI and first-1AUGI PREP wharf Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
172,48,st_test_natu1246_48,natu1246,yes,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind evening and elders,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
173,49,st_test_natu1246_49,natu1246,yes,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-NMLZ-bz(PDIR.YON).o(1MINI)-NEG but reach-1MINI NMLZ1-allow-NMLZ-PDIR.YON a brother-3MINII those RL-be.big ”,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
174,50,st_test_natu1246_50,natu1246,yes,SUBR these two 3AUG-exchange-REFL-3AUGIS,group these two 3AUG-exchange-REFL-3AUGIS
175,51,st_test_natu1246_51,natu1246,yes,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII PCLF.FOOD-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) Malo be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
176,52,st_test_natu1246_52,natu1246,yes,and heart-1AUGI pigeon those two be offering-NMLZ.POSS cross NMLZ1-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
177,53,st_test_natu1246_53,natu1246,yes,PFV RL-go-COS-PDIR.YON-3MINIS pnz'-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
178,54,st_test_natu1246_54,natu1246,yes,3AUG-go-also-3AUGIS ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-RL-3AUGIS SUBR PCLF.FOOD-jump-3AUGIA be.3ᴀᴜɢII,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
179,55,st_test_natu1246_55,natu1246,yes,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child kx-NMLZ1-be.schooled Pawa.school miracle two,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
180,56,st_test_natu1246_56,natu1246,yes,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-true-give because NMLZ1-work-NMLZ DEM1.PROΧ RL-light.the.way-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ be.1AUGII-taki-INTS,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
181,57,st_test_natu1246_57,natu1246,yes,PAS-MID-all-NMLZ Jesus and all-3MINIA people time there-just,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
182,58,st_test_natu1246_58,natu1246,yes,give-PDIR.YON-3MINIA PREP Srpi PCLF.FOOD-exchange-3MINIA Good.News DEM2.DIST RL-SUBR Matiu,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
183,59,st_test_natu1246_59,natu1246,yes,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house first and room GEN1A-3MINII two,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
184,60,st_test_natu1246_60,natu1246,yes,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-NMLZ-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-reach-GDIR.IN-3AUGIS therein,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
185,61,st_test_natu1246_61,natu1246,yes,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER spirit cross,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
186,62,st_test_natu1246_62,natu1246,yes,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-PDIR.HITHER go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?
187,63,st_test_natu1246_63,natu1246,yes,but NEG-3AUGIS-CMPL-3MINIA-NEG male-first-INTS-3MINII tatxo sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
188,64,st_test_natu1246_64,natu1246,yes,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
189,65,st_test_natu1246_65,natu1246,yes,SUBR reach-PDIR.YON-1AUGI jump Cruz PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-jump-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-run.in.game-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS SUBR-SUBR-fly PFV RL.3AUG-fly-INTS-3AUGIS,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
190,66,st_test_natu1246_66,natu1246,yes,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST first NEG-paddle-COS-1MINI-NEG but nge'-INTS-COS-PDIR.HITHER-GDIR.DOWN because wind powerful-INTS-much-COS,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
191,67,st_test_natu1246_67,natu1246,yes,name child there Joseph pay,name child there Joseph Tealo
192,68,st_test_natu1246_68,natu1246,yes,but be.1AUGII thing SUBR be.big surpass-INTS-NMLZ bullet,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
193,69,st_test_natu1246_69,natu1246,yes,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-path INDF.PL letter.note those RL.3AUG-throw.away-NMLZ PREP alphabet GEN1A Natqgu,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
194,70,st_test_natu1246_70,natu1246,yes,first-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
