id,glottocode,is_segmented,pred,gold
st_test_nyan1302_93,nyan1302,yes,therefore 1PL-FUT-remain CM-word-DEF CM-word-DEF,well at period CM-this inside
st_test_nyan1302_93,nyan1302,no,therefore 1PL-FUT-put_in CM-word-DEF,well at period CM-this inside
st_test_nyan1302_94,nyan1302,yes,therefore 1PL-FUT-remain,then 3SG-show
st_test_nyan1302_94,nyan1302,no,therefore 1PL-FUT-remain CM-state,then 3SG-show
st_test_nyan1302_95,nyan1302,yes,therefore CM-top,CM-tree-DEF AM-become-3SG
st_test_nyan1302_95,nyan1302,no,therefore 1PL-FUT-remain,CM-tree-DEF AM-become-3SG
st_test_nyan1302_96,nyan1302,yes,therefore 1PL-say CM-state,3PL-3PL-drink with happiness happiness
st_test_nyan1302_96,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,3PL-3PL-drink with happiness happiness
st_test_nyan1302_97,nyan1302,yes,therefore 1PL-be_at here,then thing DEF AM-FUT-overflow
st_test_nyan1302_97,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,then thing DEF AM-FUT-overflow
st_test_nyan1302_98,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
st_test_nyan1302_98,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF CM-word-DEF,1PL-put CM-advice give 2SG:Poss CM:PL-father-PL
st_test_nyan1302_99,nyan1302,yes,therefore,ok
st_test_nyan1302_99,nyan1302,no,therefore,ok
st_test_nyan1302_100,nyan1302,yes,therefore 1PL-take CM-word DEF,CM-spokesperson DEF inside-own one
st_test_nyan1302_100,nyan1302,no,therefore 1PL-FUT-remain CM-top,CM-spokesperson DEF inside-own one
st_test_nyan1302_101,nyan1302,yes,therefore 1PL-FUT-remain CM-state,ok 2PL:Poss walk
st_test_nyan1302_101,nyan1302,no,therefore 1PL-FUT-remain CM-word,ok 2PL:Poss walk
st_test_nyan1302_102,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_102,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,COMP 2SG-know just little-DEF be_high(river) ADDR
st_test_nyan1302_103,nyan1302,yes,therefore 1PL-FUT-remain,2PL INTER-brother-PL
st_test_nyan1302_103,nyan1302,no,therefore 1PL-FUT-remain,2PL INTER-brother-PL
st_test_nyan1302_104,nyan1302,yes,therefore 1PL-be_at CM-word,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_104,nyan1302,no,therefore 1PL-FUT-remain CM-state,3PL-REP-VENITIVE-return SCONN-come
st_test_nyan1302_105,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,therefore 2PL REL 2SG-become TP
st_test_nyan1302_105,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,therefore 2PL REL 2SG-become TP
st_test_nyan1302_106,nyan1302,yes,therefore,all
st_test_nyan1302_106,nyan1302,no,therefore,all
st_test_nyan1302_107,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,yes spokesperson 2SG-be_at there
st_test_nyan1302_107,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,yes spokesperson 2SG-be_at there
st_test_nyan1302_108,nyan1302,yes,therefore 1PL-be_at CM-state CM-state,that CM-today CM-Saturday TP 1PL-FUT-gather at here
st_test_nyan1302_108,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,that CM-today CM-Saturday TP 1PL-FUT-gather at here
st_test_nyan1302_109,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,2SG-take CM-kelome_tree CM-bark|shell
st_test_nyan1302_109,nyan1302,no,therefore 1PL-FUT-do CM-word-DEF,2SG-take CM-kelome_tree CM-bark|shell
st_test_nyan1302_110,nyan1302,yes,therefore CM-thing CM-thing,REL 3PL-do CM-work
st_test_nyan1302_110,nyan1302,no,therefore 1PL-FUT-remain CM-word,REL 3PL-do CM-work
st_test_nyan1302_111,nyan1302,yes,therefore 3PL-say CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
st_test_nyan1302_111,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,uhm CM-animal big certain 3PL-that CM-year AM-one 3SG-horn AM-one
st_test_nyan1302_112,nyan1302,yes,therefore 1PL-be_at here,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_112,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,3SG-PROG-come CM-boy DEF CM-side
st_test_nyan1302_113,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3SG ISG-call at here
st_test_nyan1302_113,nyan1302,no,therefore 1PL-FUT-remain CM-word,3SG ISG-call at here
st_test_nyan1302_114,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_114,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL foot 1PL CM-hand be_contained CM-word DEF inside
st_test_nyan1302_115,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_115,nyan1302,no,therefore 1PL-FUT-do CM-word-DEF CM-word-DEF CM-word-DEF,then if CM-work DEF DEF REL CM be_at
st_test_nyan1302_116,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3PL-do CM-3SG then 3PL-REP
st_test_nyan1302_116,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,3PL-do CM-3SG then 3PL-REP
st_test_nyan1302_117,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then CM-announcer AM-announce give CM-state
st_test_nyan1302_117,nyan1302,no,therefore 3PL-FUT-remain CM-word DEF,then CM-announcer AM-announce give CM-state
st_test_nyan1302_118,nyan1302,yes,therefore 3SG-be_at CM-word-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_118,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_119,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,separate CM-side not_any skin
st_test_nyan1302_119,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,separate CM-side not_any skin
st_test_nyan1302_120,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL mix then 1PL-be_at here
st_test_nyan1302_120,nyan1302,no,therefore 3PL-FUT-remain CM-top,1PL mix then 1PL-be_at here
st_test_nyan1302_121,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_121,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_122,nyan1302,yes,therefore 1PL-FUT-remain CM-word,certain at there
st_test_nyan1302_122,nyan1302,no,therefore 1PL-FUT-remain CM-word,certain at there
st_test_nyan1302_123,nyan1302,yes,therefore,3SG-VENITIVE-touch
st_test_nyan1302_123,nyan1302,no,therefore,3SG-VENITIVE-touch
st_test_nyan1302_124,nyan1302,yes,therefore 3SG-be_at CM-word-DEF,3PL-come cheat-VENTIVE-greet 1PL
st_test_nyan1302_124,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF,3PL-come cheat-VENTIVE-greet 1PL
st_test_nyan1302_125,nyan1302,yes,therefore,well uhm
st_test_nyan1302_125,nyan1302,no,therefore,well uhm
st_test_nyan1302_126,nyan1302,yes,therefore,AM-REP-climb
st_test_nyan1302_126,nyan1302,no,therefore,AM-REP-climb
st_test_nyan1302_127,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,therefore now right_away REL 1SG-do thus
st_test_nyan1302_127,nyan1302,no,therefore 3PL-FUT-remain CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,therefore now right_away REL 1SG-do thus
st_test_nyan1302_128,nyan1302,yes,therefore CM-thing CM-thing,REL 3PL-lead 1PL
st_test_nyan1302_128,nyan1302,no,therefore 1PL-FUT-remain CM-word,REL 3PL-lead 1PL
st_test_nyan1302_129,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3SG-say CM-do exactly
st_test_nyan1302_129,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,3SG-say CM-do exactly
st_test_nyan1302_130,nyan1302,yes,therefore 1PL-take CM-word,SCONN-take come_with
st_test_nyan1302_130,nyan1302,no,therefore 1PL-FUT-remain,SCONN-take come_with
st_test_nyan1302_131,nyan1302,yes,then 3SG-be_at,CM-word-every-word
st_test_nyan1302_131,nyan1302,no,therefore 1PL-FUT-remain,CM-word-every-word
st_test_nyan1302_132,nyan1302,yes,therefore,CM-Okume
st_test_nyan1302_132,nyan1302,no,therefore 1PL-FUT-put_in CM-word,CM-Okume
st_test_nyan1302_133,nyan1302,yes,therefore CM-top,CM-1PL CM-hand
st_test_nyan1302_133,nyan1302,no,therefore 1PL-FUT-put_in CM-word,CM-1PL CM-hand
st_test_nyan1302_134,nyan1302,yes,then 3SG-be_at CM-be_at,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_134,nyan1302,no,therefore 1PL-FUT-be_at,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_135,nyan1302,yes,therefore CM-thing CM-thing,REL 3PL PROG-eat
st_test_nyan1302_135,nyan1302,no,therefore 1PL-FUT-remain CM-word,REL 3PL PROG-eat
st_test_nyan1302_136,nyan1302,yes,therefore 3PL-take CM-state,3SG-take CM-hand SCONN-make_contact jaw
st_test_nyan1302_136,nyan1302,no,therefore 3PL-FUT-remain CM-state,3SG-take CM-hand SCONN-make_contact jaw
st_test_nyan1302_137,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_137,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_138,nyan1302,yes,therefore 1PL-take CM-top,then AM-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_138,nyan1302,no,therefore 3PL-FUT-remain CM-top,then AM-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_139,nyan1302,yes,therefore 1PL-do CM-word-DEF,hair 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_139,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,hair 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_140,nyan1302,yes,therefore 1PL-take CM-word-DEF CM-word-DEF CM-word-DEF,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_140,nyan1302,no,therefore 3PL-FUT-remain CM-chief-DEF AM-be_at CM-chief-DEF inside,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_141,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 3SG-see CM-animal CM-horn AM-two certain
st_test_nyan1302_141,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 3SG-see CM-animal CM-horn AM-two certain
st_test_nyan1302_142,nyan1302,yes,therefore 1PL-take CM-word-DEF,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_142,nyan1302,no,therefore 1PL-FUT-remain CM-top,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_143,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,SCONN-catch CM-boy DEF
st_test_nyan1302_143,nyan1302,no,therefore 1PL-FUT-remain CM-top,SCONN-catch CM-boy DEF
st_test_nyan1302_144,nyan1302,yes,therefore 1PL-FUT-put_in CM-word,spokesperson 2SG-be_at
st_test_nyan1302_144,nyan1302,no,therefore 1PL-FUT-put_in CM-word,spokesperson 2SG-be_at
st_test_nyan1302_145,nyan1302,yes,therefore 1PL-be_at here,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_145,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_146,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,AM-3PL-remain well at this inside
st_test_nyan1302_146,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF CM-word-DEF,AM-3PL-remain well at this inside
st_test_nyan1302_147,nyan1302,yes,therefore 1PL-FUT-remain CM-state,therefore uhm 1PL
st_test_nyan1302_147,nyan1302,no,therefore 1PL-FUT-remain CM-state,therefore uhm 1PL
st_test_nyan1302_148,nyan1302,yes,therefore 3PL-say CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_148,nyan1302,no,therefore 3PL-FUT-remain CM-state,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_149,nyan1302,yes,therefore,CM:PL-woman CM-between
st_test_nyan1302_149,nyan1302,no,therefore 3PL-FUT-remain,CM:PL-woman CM-between
st_test_nyan1302_150,nyan1302,yes,therefore 1PL-do CM-word-DEF CM-word-DEF CM-word-DEF,then 3PL-descend AM-go CM-valley DEF matter TP
st_test_nyan1302_150,nyan1302,no,therefore 3PL-FUT-do CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 3PL-descend AM-go CM-valley DEF matter TP
st_test_nyan1302_151,nyan1302,yes,therefore CM-thing CM-thing,then 3PL-VENITIVE-appear CM-show
st_test_nyan1302_151,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,then 3PL-VENITIVE-appear CM-show
st_test_nyan1302_152,nyan1302,yes,therefore 1PL-be_at here,CM:PL-3PL 3PL-PROG-do give 1PL first
st_test_nyan1302_152,nyan1302,no,therefore 3PL-FUT-do CM-word-DEF AM-be_at,CM:PL-3PL 3PL-PROG-do give 1PL first
st_test_nyan1302_153,nyan1302,yes,therefore 1PL-FUT-remain,CM-3SG CM-sun
st_test_nyan1302_153,nyan1302,no,therefore 1PL-FUT-remain,CM-3SG CM-sun
st_test_nyan1302_154,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_154,nyan1302,no,therefore 1PL-FUT-remain CM-state,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_155,nyan1302,yes,therefore 3PL-take CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_155,nyan1302,no,therefore 3PL-FUT-do CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state CM-state,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_156,nyan1302,yes,therefore 1PL-be_at here,AM-FUT-remain CM-chair inside
st_test_nyan1302_156,nyan1302,no,therefore 1PL-FUT-remain CM-top,AM-FUT-remain CM-chair inside
st_test_nyan1302_157,nyan1302,yes,therefore 1PL-take CM-word-DEF CM-word-DEF CM-word-DEF,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_157,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_158,nyan1302,yes,therefore 1PL-take CM-word-DEF,3PL-NEG:PRES-do CM-3SG
st_test_nyan1302_158,nyan1302,no,therefore 1PL-FUT-remain CM-word,3PL-NEG:PRES-do CM-3SG
st_test_nyan1302_159,nyan1302,yes,therefore 1PL-take CM-word-DEF CM-word-DEF CM-word-DEF,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_159,nyan1302,no,therefore 3PL-FUT-remain CM-chief-DEF AM-be_at CM-chief-DEF inside,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_160,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,therefore 2SG-do then 2SG-puncture CM-hole-DEF
st_test_nyan1302_160,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,therefore 2SG-do then 2SG-puncture CM-hole-DEF
st_test_nyan1302_161,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-here 1SG-see finish
st_test_nyan1302_161,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-here 1SG-see finish
st_test_nyan1302_162,nyan1302,yes,therefore,2SG-go
st_test_nyan1302_162,nyan1302,no,therefore,2SG-go
st_test_nyan1302_163,nyan1302,yes,therefore 3SG-be_at here,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
st_test_nyan1302_163,nyan1302,no,therefore 1PL-FUT-remain CM-word DEF,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
st_test_nyan1302_164,nyan1302,yes,therefore 1PL-take CM-word,1PL CM:PL-Tutrugbu_person custom
st_test_nyan1302_164,nyan1302,no,therefore 3PL-FUT-remain CM-top,1PL CM:PL-Tutrugbu_person custom
st_test_nyan1302_165,nyan1302,yes,therefore 3SG-be_at CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 1PL-come-remain here at Banya or Nyagbo
st_test_nyan1302_165,nyan1302,no,therefore 3PL-FUT-remain CM-chief DEF,then 1PL-come-remain here at Banya or Nyagbo
st_test_nyan1302_166,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,2SG-own REL 2SG also PROG-hold
st_test_nyan1302_166,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,2SG-own REL 2SG also PROG-hold
st_test_nyan1302_167,nyan1302,yes,therefore 1PL-do CM-word-DEF AM-take CM-word-DEF,then CM-woman DEF AM-REP-exit
st_test_nyan1302_167,nyan1302,no,therefore 1PL-FUT-remain CM-word-DEF,then CM-woman DEF AM-REP-exit
st_test_nyan1302_168,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,because REL CM-man DEF AM-get_up first
st_test_nyan1302_168,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF CM-word-DEF,because REL CM-man DEF AM-get_up first
st_test_nyan1302_169,nyan1302,yes,therefore 1PL-FUT-remain CM-state,therefore uhm 1PL
st_test_nyan1302_169,nyan1302,no,therefore 1PL-FUT-remain CM-state,therefore uhm 1PL
st_test_nyan1302_170,nyan1302,yes,therefore,by_all_means
st_test_nyan1302_170,nyan1302,no,therefore,by_all_means
st_test_nyan1302_171,nyan1302,yes,therefore,trouble
st_test_nyan1302_171,nyan1302,no,therefore,trouble
st_test_nyan1302_172,nyan1302,yes,therefore CM-top,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_172,nyan1302,no,therefore 1PL-FUT-remain CM-state,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_173,nyan1302,yes,therefore 1PL-take CM-word-DEF,CM-pile then 1PL-PROG-do that
st_test_nyan1302_173,nyan1302,no,therefore 1PL-FUT-remain CM-top,CM-pile then 1PL-PROG-do that
st_test_nyan1302_174,nyan1302,yes,therefore 1PL-take CM-word DEF also,CM-spokesperson DEF inside-own one
st_test_nyan1302_174,nyan1302,no,therefore 1PL-FUT-remain CM-top,CM-spokesperson DEF inside-own one
st_test_nyan1302_175,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 3SG AM-want SCONN-that SCONN-catch-3SG just
st_test_nyan1302_175,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 3SG AM-want SCONN-that SCONN-catch-3SG just
st_test_nyan1302_176,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
st_test_nyan1302_176,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
st_test_nyan1302_177,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3PL-say SCONN-look_at just-DEF
st_test_nyan1302_177,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,3PL-say SCONN-look_at just-DEF
st_test_nyan1302_178,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
st_test_nyan1302_178,nyan1302,no,therefore 1PL-FUT-remain CM-state,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
st_test_nyan1302_179,nyan1302,yes,therefore 1PL-FUT-put_in CM-word,CM-state thus
st_test_nyan1302_179,nyan1302,no,therefore 1PL-FUT-put_in CM-word,CM-state thus
st_test_nyan1302_180,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
st_test_nyan1302_180,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF AM-be_at CM-word-DEF AM-be_at CM-word-DEF AM-be_at CM-word-DEF,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
st_test_nyan1302_181,nyan1302,yes,therefore 1PL-be_at here,walk gently-gently thus
st_test_nyan1302_181,nyan1302,no,therefore 1PL-FUT-remain CM-state,walk gently-gently thus
st_test_nyan1302_182,nyan1302,yes,therefore,thus
st_test_nyan1302_182,nyan1302,no,therefore,thus
st_test_nyan1302_183,nyan1302,yes,therefore 1PL-do CM-word-DEF AM-take CM-word-DEF,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
st_test_nyan1302_183,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
st_test_nyan1302_184,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 1PL all then 1PL-go CM-work inside
st_test_nyan1302_184,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF CM-word-DEF inside,then 1PL all then 1PL-go CM-work inside
st_test_nyan1302_185,nyan1302,yes,therefore 1PL-FUT-remain,CM:PL-medicine skin
st_test_nyan1302_185,nyan1302,no,therefore 1PL-FUT-remain,CM:PL-medicine skin
st_test_nyan1302_186,nyan1302,yes,therefore 1PL-FUT-remain CM-word,at here completely
st_test_nyan1302_186,nyan1302,no,therefore 1PL-FUT-remain CM-word,at here completely
st_test_nyan1302_187,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,then 3PL also return climb SCONN-go
st_test_nyan1302_187,nyan1302,no,therefore 3PL-FUT-remain CM-word-DEF AM-take CM-word-DEF,then 3PL also return climb SCONN-go
st_test_nyan1302_188,nyan1302,yes,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,therefore then 2SG-pierce put_in 2SG-see
st_test_nyan1302_188,nyan1302,no,therefore CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing CM-thing,therefore then 2SG-pierce put_in 2SG-see
st_test_nyan1302_189,nyan1302,yes,therefore CM-top,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_189,nyan1302,no,therefore 1PL-FUT-remain CM-state,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_190,nyan1302,yes,therefore CM-thing CM-thing,then 3SG-put_in CM-noise-DEF
st_test_nyan1302_190,nyan1302,no,therefore 1PL-FUT-do CM-word-DEF,then 3SG-put_in CM-noise-DEF
