id,glottocode,is_segmented,pred,gold
st_test_lezg1247_61,lezg1247,no,they-ERG 2sg.gen head put.IMPV-ENT say-ENT,they-ERG 2sg.gen head secured-PL-ENT say-ENT
st_test_lezg1247_62,lezg1247,yes,05 Ӏ6,05 16
st_test_lezg1247_62,lezg1247,no,05 Ӏ6,05 16
st_test_lezg1247_63,lezg1247,yes,lonely was there,alone old.woman was still.be.remain
st_test_lezg1247_63,lezg1247,no,lonely was there,alone old.woman was still.be.remain
st_test_lezg1247_64,lezg1247,yes,this.at.this.moment-INESS bought-INESS he-FOC take-INESS this house-DIR-DAT,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_64,lezg1247,no,AT.THIS.MOMENT-INESS bought-ENT he.also-FOC take-ENT this house-OBL-DAT,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_65,lezg1247,yes,child-FOC cop,child-FOC cop
st_test_lezg1247_65,lezg1247,no,child-FOC cop,child-FOC cop
st_test_lezg1247_66,lezg1247,yes,1pl.abs decision-PL one was,1pl.abs decision one was
st_test_lezg1247_66,lezg1247,no,1pl.abs decision-PL one was,1pl.abs decision one was
st_test_lezg1247_67,lezg1247,yes,where-PST want-FOC 1sg.ERG-DAT find-AOR bring ,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring 
st_test_lezg1247_67,lezg1247,no,where-PST want-FOC 1sg.ERG-DAT find-AOR bring ,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring 
st_test_lezg1247_68,lezg1247,yes,1pl.abs-FOC here-SPSS return-AOR,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_68,lezg1247,no,1pl.abs-FOC here return-AOR,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_69,lezg1247,yes,boy-DIR-GEN-DAT say-ENT oh king 1sg.ERG where-AOR find say-ENT 1sg.ERG-DAT where-INESS find say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT know-IMPF-NEG how make-NEG?,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?
st_test_lezg1247_69,lezg1247,no,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG where to.find say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT know-IMPF-NEG how make-HORT?,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?
st_test_lezg1247_70,lezg1247,yes,Sevastopol-INESS war happened-AOR,Sevastopol-INESS war happened-AOR
st_test_lezg1247_70,lezg1247,no,Sevastopol-INESS war happened-AOR,Sevastopol-INESS war happened-AOR
st_test_lezg1247_71,lezg1247,yes,mount.ENT-ENT this king these-ERG-DAT donkey horse-SPSS mount.ENT-ENT donkey mount.ENT-ENT was fire-FOC sent.ENT-ENT he this village-INESS-SPSS out,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_71,lezg1247,no,mount.ENT-ENT this king these-ERG donkey.on horse.on mount.ENT-ENT donkey.on mount.ENT-ENT was fire.and sent.ENT-ENT he this village-INESS-SPSS down.ENT-ENT,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_72,lezg1247,yes,they-FOC that.happening return-INESS this boy-FOC girl boy-FOC girl return-INESS these their.own province.in-DIR-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_72,lezg1247,no,they-FOC that.happening return-ENT this boy-FOC girl boy-FOC girl return-ENT these their.own province.in-DIR-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_73,lezg1247,yes,1pl.abs she before-DIR time Christian religion is.there-PST time was 1pl.gen-DAT,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_73,lezg1247,no,1pl.abs she before-DIR time Christian religion is-AOP time was 1pl.gen-DAT,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_74,lezg1247,yes,1pl.abs-FOC 1pl.gen-DAT.happened-AOR hidden?-AOR,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_74,lezg1247,no,1pl.abs-FOC HID.AOC-AOR take-AOR,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_75,lezg1247,yes,here-FOC then time finish happened-AOR,here-FOC then time finish happened-AOR
st_test_lezg1247_75,lezg1247,no,here-FOC then time finish happened-AOR,here-FOC then time finish happened-AOR
st_test_lezg1247_76,lezg1247,yes,but Rafik-DIR-GEN raw material-FOC that.the.same scene-INESS that.the.same-FOC 1pl.gen-DAT can-DAT that 1pl.gen-DAT combine-AOR one work on.the.scene-INESS-SPSS create.FUT-FUT,But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT
st_test_lezg1247_76,lezg1247,no,but Rafik-ERG raw material-FOC inside recorded material that scene-INESS that.the.same-FOC 1pl.gen-DAT can-ENT that 1pl.erg combine-AOR one work here-SPSS create.IMPV-DIR-GEN,But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT
st_test_lezg1247_77,lezg1247,yes,answer was ashuq boy 2sg-DAT 2sg.gen sweetheart-ERG sweetheart is-NEG?,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_77,lezg1247,no,answer was ashuq boy 2sg-DAT 2sg.gen heart-INESS sweetheart is-FOC?,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_78,lezg1247,yes,1sg.ERG-DAT childhood-FOC like.this time-DIR-DAT 1sg.abs so.much go-INESS see-AOR-NEG 1sg.ERG-DAT childhood-FOC like.this bug see-PERF-NEG,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_78,lezg1247,no,1sg.ERG-DAT childhood-FOC like.this time-INESS-SPSS 1sg.abs so.much go-INESS seen-AOR-FOC 1sg.ERG-DAT childhood-FOC like.this bug face-PERF-NEG,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_79,lezg1247,yes,1pl.abs word-PL-ERG-DAT.stayed-IMPF,1pl.abs STAYED.TALKING
st_test_lezg1247_79,lezg1247,no,1pl.abs STAYED.TALKING,1pl.abs STAYED.TALKING
st_test_lezg1247_80,lezg1247,yes,there-PST then with return-PERF 1pl.abs Soviet-DIR-GEN country.to-DIR-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_80,lezg1247,no,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_81,lezg1247,yes,06 Ӏ8,06 18
st_test_lezg1247_81,lezg1247,no,06 Ӏ8,06 18
st_test_lezg1247_82,lezg1247,yes,return-AOR himself boy-DIR-GEN after more-FOC,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_82,lezg1247,no,return-ENT himself boy-DIR-GEN after more-FOC,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_83,lezg1247,yes,1sg.ERG-DAT very fear be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_83,lezg1247,no,1sg.ERG-DAT very fear be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_84,lezg1247,yes,1pl.abs say-IMPF after.the.end-DIR-GEN time together be-DAT,1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_84,lezg1247,no,1pl.abs say-IMPF end-DAT-GEN time together be-FUT-PST,1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_85,lezg1247,yes,Baku-INESS Khirdalan-INESS cop,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_85,lezg1247,no,Baku-INESS Khirdalan-INESS cop,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_86,lezg1247,yes,but that.the.same 1pl.erg agree-NEG decieved.ENT-NEG decieved.ENT-NEG,but still.be.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND
st_test_lezg1247_86,lezg1247,no,but that.the.same 1pl.erg agree or not-FOC or not-FOC,but still.be.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND
