id,glottocode,is_segmented,pred,gold
st_test_lezg1247_60,lezg1247,yes,there-PST-TEMP after 1sg.ERG ten year worked.AOC-AOR this culture.house-ERG-DAT 1sg.ERG culture.house-ERG-DAT.,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_60,lezg1247,no,there-PST-TEMP-AOP after 1sg.ERG ten year worked-AOR this culture house-INESS 1sg.ERG culture house-INESS.,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_61,lezg1247,yes,"they-DIR 2sg.gen head Apperance-AOR-AOR », say-ENT.","they-ERG 2sg.gen head secured-PL-ENT », say-ENT"
st_test_lezg1247_61,lezg1247,no,"they-ERG 2sg.gen head give-ENT », say-ENT.","they-ERG 2sg.gen head secured-PL-ENT », say-ENT"
st_test_lezg1247_62,lezg1247,yes,05 Ӏ6,05 16
st_test_lezg1247_62,lezg1247,no,05 Ӏ6,05 16
st_test_lezg1247_63,lezg1247,yes,lot.ly was she.,"alone old.woman was still.be,.remain"
st_test_lezg1247_63,lezg1247,no,lot.ly was she.,"alone old.woman was still.be,.remain"
st_test_lezg1247_64,lezg1247,yes,this.at.this.moment-INESS bought-INESS he-FOC take-INESS this house-DIR-DAT.,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_64,lezg1247,no,AT.THIS.MOMENT-INESS bought-ENT he-FOC take-ENT this house-OBL-DAT.,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_65,lezg1247,yes,child-FOC cop.,child-FOC cop
st_test_lezg1247_65,lezg1247,no,child-FOC cop.,child-FOC cop
st_test_lezg1247_66,lezg1247,yes,1pl.abs decision-PL one was.,1pl.abs decision one was
st_test_lezg1247_66,lezg1247,no,1pl.abs decision-PL one was.,1pl.abs decision one was
st_test_lezg1247_67,lezg1247,yes,where-PST want-COND-FOC 1sg.ERG-DAT find-AOR bring ».,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ».
st_test_lezg1247_67,lezg1247,no,where-PST want-COND-FOC 1sg.ERG-DAT find-AOR bring ».,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ».
st_test_lezg1247_68,lezg1247,yes,1pl.abs-FOC here-SPSS return-NEG.,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_68,lezg1247,no,1pl.abs-FOC here return-AOR.,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_69,lezg1247,yes,"boy-DIR-GEN-ERG say-ENT oh king, 1sg.ERG where-AOP find », say-ENT, 1sg.ERG-DAT where-AOP find », say-ENT, 1sg.ERG-DAT where-AOP find », say-ENT, 1sg.ERG-DAT know-IMPF-NEG, how make-NEG?»","boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT », say-ENT « 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?»"
st_test_lezg1247_69,lezg1247,no,"boy-DIR-GEN-ERG say-ENT oh king, 1sg.ERG where-PST go-MSD », say-ENT, 1sg.ERG-DAT know-IMPF-NEG even, 1sg.ERG 2sg-DAT what-ERG-GEN, how make-HORT?»","boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT », say-ENT « 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?»"
st_test_lezg1247_70,lezg1247,yes,"Sevastopol-INESS war happened-AOR,",Sevastopol-INESS war happened-AOR
st_test_lezg1247_70,lezg1247,no,"Sevastopol-INESS war happened-AOR,",Sevastopol-INESS war happened-AOR
st_test_lezg1247_71,lezg1247,yes,"mount.ENT-ENT this king these-ERG-DAT donkey-OBL-SPSS, horse-OBL-SPSS mount.ENT-ENT, donkey-OBL-SPSS mount.ENT-ENT was, fire-FOC put.ENT-ENT, he this village-INESS-SPSS down.ENT-ENT.",mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_71,lezg1247,no,"mount.ENT-ENT this king these-ERG donkey-OBL-SPSS, horse-OBL-SPSS mount.ENT-ENT, donkey-OBL-SPSS mount.ENT-ENT was, fire-FOC put.ENT-ENT, he this village-INESS-SPSS down.ENT-ENT.",mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_72,lezg1247,yes,"they-FOC that-AOP, return-ENT this boy-FOC girl boy-FOC girl return-ENT these their own province.in-DIR-DAT.",they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_72,lezg1247,no,"they-FOC that-AOP, return-ENT this boy-FOC girl boy-FOC girl return-ENT these their own province.in-DIR-DAT.",they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_73,lezg1247,yes,1pl.abs she before-DIR time-INESS Christian religion is-NEG time was 1pl.gen-DAT.,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_73,lezg1247,no,1pl.abs she before-DIR time-INESS Christian religion be-AOP time was 1pl.gen-DAT.,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_74,lezg1247,yes,1pl.abs-FOC you.know.be-AOC hidden-AOR.,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_74,lezg1247,no,1pl.abs-FOC HID.AOC-AOR stopped.AOC-AOR.,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_75,lezg1247,yes,"here-FOC then time finish happened-AOR,",here-FOC then time finish happened-AOR
st_test_lezg1247_75,lezg1247,no,"here-FOC then time finish happened-AOR,",here-FOC then time finish happened-AOR
st_test_lezg1247_76,lezg1247,yes,"but, Rafik-DIR-GEN raw material-FOC, after-DIR recording-AOC material that scene-INESS-SPSS, that,.the.same-FOC 1pl.gen-DAT know-IMPF that, 1pl.erg combine-AOC-AOC one work on.the.scene-INESS-SPSS create.IMPF-NEG.","But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT"
st_test_lezg1247_76,lezg1247,no,"but, Rafik-ERG-GEN raw material-FOC, after recorded material-FOC that scene-INESS, that,.the.same-FOC 1pl.erg-DAT know-ENT that, 1pl.erg combine-AOC one work here-SPSS create.IMPV-DIR-GEN.","But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT"
st_test_lezg1247_77,lezg1247,yes,answer was ashuq boy 1sg.ERG-DAT 2sg.gen sweetheart-ERG sweetheart is-NEG?,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_77,lezg1247,no,answer was ashuq boy 2sg-DAT 2sg.gen heart-INESS sweetheart is-FOC?,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_78,lezg1247,yes,"1sg.ERG-DAT child-PL-FOC since time-DIR-SPSS-AOP 1sg.abs so.much, go-INESS-DAT know-AOP-COND 1sg.ERG-DAT child-PL-FOC like.this bug fell-PERF-NEG.",1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_78,lezg1247,no,"1sg.ERG-DAT grandfather-FOC seen-COND time-INESS-SPSS-AOP 1sg.abs so.much, go-INESS coming-AOC-FOC 1sg.ERG-DAT grandfather-FOC like.this bug fell-PERF-PTP.",1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_79,lezg1247,yes,1pl.abs word-PL-ERG-DAT.stayed-PERF.,1pl.abs STAYED.TALKING
st_test_lezg1247_79,lezg1247,no,1pl.abs STAYED.TALKING-IMPF.,1pl.abs STAYED.TALKING
st_test_lezg1247_80,lezg1247,yes,there-PST then with return-PERF 1pl.abs Soviet-DIR-GEN country.to-DIR-DAT.,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_80,lezg1247,no,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT.,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_81,lezg1247,yes,06 Ӏ8,06 18
st_test_lezg1247_81,lezg1247,no,06 Ӏ8,06 18
st_test_lezg1247_82,lezg1247,yes,return-AOR himself boy-DIR-GEN side.on-AD more-FOC.,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_82,lezg1247,no,return-ENT himself boy-DIR-GEN side.on-AD more-FOC.,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_83,lezg1247,yes,1sg.ERG-DAT very fear be-AOR.,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_83,lezg1247,no,1sg.ERG-DAT great fear be-AOR.,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_84,lezg1247,yes,"1pl.abs, say-IMPF, approch-DIR-GEN-DIR-GEN time together be-IMPF-PTP-SBST.",1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_84,lezg1247,no,"1pl.abs, say-IMPF, end-DAT-GEN time together be-IMPF-PTP-SBST.",1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_85,lezg1247,yes,Baku-INESS Khirdalan-INESS cop.,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_85,lezg1247,no,Baku-INESS Khirdalan-INESS cop.,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_86,lezg1247,yes,"but it 1pl.erg agree-DAT whether-DAT, whether-DAT.","but still.be,.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND"
st_test_lezg1247_86,lezg1247,no,"but it 1pl.erg agree be-FUT-NEG-FOC, be-FUT-NEG-FOC.","but still.be,.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND"
