,id,glottocode,is_segmented,pred,gold
456,st_test_nyan1302_228,nyan1302,yes,1SG:Poss AM-remain 3SG CM-teach 1SG that thus 3SG spin,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
458,st_test_nyan1302_229,nyan1302,yes,uhm CM-frog AM-climb AM-be_on CM-tree DEF CM-top,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
460,st_test_nyan1302_230,nyan1302,yes,CM:PL-certain AM-come_from uhm Aveno,CM:PL-certain AM-come_from uhm Aveno
462,st_test_nyan1302_231,nyan1302,yes,1PL-know CM-remain REL 2SG-remain at 1PL,1PL-know CM-remain REL 2SG-remain at 1PL
464,st_test_nyan1302_232,nyan1302,yes,then 3PL-FUT-take come_with CM-old_person CM-place,then 3PL-FUT-take come_with CM-old CM-place
466,st_test_nyan1302_233,nyan1302,yes,NEG:PRES-not_yet-PROG-climb CM-stone DEF,NEG:PRES-not_yet-PROG-climb CM-stone DEF
468,st_test_nyan1302_234,nyan1302,yes,ok,ok
470,st_test_nyan1302_235,nyan1302,yes,CM-light-DEF quickly catch_fire COMP 1SG-blow,CM-fire-DEF quickly burn COMP 1SG-blow
472,st_test_nyan1302_236,nyan1302,yes,frog be_hard REL 3SG-be CM-dawadawa_tree 3SG,hold be_hard REL 3SG-be CM-dawadawa_tree 3SG:Poss
474,st_test_nyan1302_237,nyan1302,yes,CM-unprocessed_rice 1PL-grind,CM-unprocessed_rice 1PL-grind
476,st_test_nyan1302_238,nyan1302,yes,well 2PL also 2PL place be_cold,well 2PL also 2PL place be_cold
478,st_test_nyan1302_239,nyan1302,yes,then 1PL-ask CM-3PL what_is_it,then 1PL-ask CM-3PL what_is_it
480,st_test_nyan1302_240,nyan1302,yes,give CM:PL father,give CM:PL father
482,st_test_nyan1302_241,nyan1302,yes,1SG-REP-see that CM:PL-person scoop scoop,1SG-REP-see that CM:PL-person AM four
484,st_test_nyan1302_242,nyan1302,yes,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
486,st_test_nyan1302_243,nyan1302,yes,CM-day_removed,CM-day_removed
488,st_test_nyan1302_244,nyan1302,yes,3SG-do give inside as,3SG-do give inside as
490,st_test_nyan1302_245,nyan1302,yes,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
492,st_test_nyan1302_246,nyan1302,yes,one,one
494,st_test_nyan1302_247,nyan1302,yes,2SG-say CM-lie,2SG-say CM-lie
496,st_test_nyan1302_248,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
498,st_test_nyan1302_249,nyan1302,yes,DEF 3SG-take go-COMITATIVE CM-room DEF inside,DEF SCONN-take go-COMITATIVE CM-room DEF inside
500,st_test_nyan1302_250,nyan1302,yes,3PL that all 3PL-be CM:PL-medicine REL,3PL that all AM-be CM:PL-medicine REL
502,st_test_nyan1302_251,nyan1302,yes,REL 3SG-be schnapps bottle AM-two CM-bark|shell,REL 3SG-be schnapps bottle AM-two CM-bark|shell
504,st_test_nyan1302_252,nyan1302,yes,CM-here 1SG-see finish,CM-here 1SG-see finish
506,st_test_nyan1302_253,nyan1302,yes,3PL-know,3PL-know
508,st_test_nyan1302_254,nyan1302,yes,1PL take CM-3SG CM-bark 1PL take cook,1PL take CM-3SG CM-bark 1PL take cook
510,st_test_nyan1302_255,nyan1302,yes,all 1PL-FUT-put_on CM-3SG,all 1PL-FUT-put_on CM-3SG
512,st_test_nyan1302_256,nyan1302,yes,3PL-know,3PL-know
514,st_test_nyan1302_257,nyan1302,yes,3SG-FUT-pour,AM-FUT-open
516,st_test_nyan1302_258,nyan1302,yes,yes CM-fire-DEF AM-give that,yes CM-fire-DEF AM-give that
518,st_test_nyan1302_259,nyan1302,yes,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just,but COMP 3SG-VENTIVE-suffice CM-time certain justCM-water-DEF very DEF just
520,st_test_nyan1302_260,nyan1302,yes,3SG-untie,CM-untie
522,st_test_nyan1302_261,nyan1302,yes,then 3PL-put_in-3SG at CM-room-DEF inside,then 3PL-put_in-3SG at CM-room-DEF inside
524,st_test_nyan1302_262,nyan1302,yes,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-come-state inside,REL 3SG-be CM:PL-thing a_certain NEG:PRES-FUT-comeCM-state inside
