,id,glottocode,is_segmented,pred,gold,transcription
219,st_test_dido1241_109,dido1241,no,dad-ERG say-PST.PRT-AD.LAT-TOP IV-do-PFV.CVB son-ERG III-catch-PFV.CVB bird III-carry-PFV.CVB khan-POSS.LAT give-PST.UNW,father-ERG say-PST.PRT-AD.LAT-TOP IV-do-PFV.CVB son-ERG III-take.away-PFV.CVB bird III-carry-PFV.CVB khan-POSS.LAT give-PST.UNW,"Babiya äƛiruxorno rodin , žoyä biqirno aɣi bižin xanqor teƛno ."
220,st_test_dido1241_110,dido1241,yes,dragon-ERG ask-PST.UW what you-LAT IV-want-PST.UW-QUOT,dragon-ERG ask-PST.UNW what you-LAT IV-want-PST.UNW-QUOT,aždaħ-a esir-n šebi mi-r r-eti-n-ƛin
221,st_test_dido1241_110,dido1241,no,dragon-ERG ask-PST.UNW what you-LAT IV-want-PST.UNW-QUOT,dragon-ERG ask-PST.UNW what you-LAT IV-want-PST.UNW-QUOT,"Aždaħä esirno , šebi deber retinƛin ."
222,st_test_dido1241_111,dido1241,yes,DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PST.UNW me-GEN1 son-TOP kill-PFV.CVB blood-GEN1 IV-fill-RES.PRT DEM1.ISG.OBL-GEN1 clothing me-APUD.LAT IV-bring-PFV.CVB come.IMPR-QUOT,DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PST.UNW me-GEN1 son-TOP kill-PFV.CVB blood-GEN1 IV-fill-RES.PRT DEM1.ISG.OBL-GEN1 clothing me-APUD.LAT IV-bring-PFV.CVB come.IMPR-QUOT,nesi-a nukar-bi-qor amru b-odi-n di-s uži-n exur-n iyo-s r-ic’-asi nesi-s šeƛ’u di-der r-ow-n horo-ƛin
223,st_test_dido1241_111,dido1241,no,DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PST.UNW me-GEN1 son-TOP kill-PFV.CVB blood-GEN1 IV-fill-RES.PRT DEM1.ISG.OBL-GEN1 clothing me-APUD.LAT IV-bring-PFV.CVB come.IMPR-QUOT,DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PST.UNW me-GEN1 son-TOP kill-PFV.CVB blood-GEN1 IV-fill-RES.PRT DEM1.ISG.OBL-GEN1 clothing me-APUD.LAT IV-bring-PFV.CVB come.IMPR-QUOT,"Nesä nukarzaqor amru bodin , dey užin exurno , iyos ric’äsi nesis šeƛ’u däder rown horoƛin ."
224,st_test_dido1241_112,dido1241,yes,DEM2.IISG DEM2.ISG.OBL-GEN1 complaint every.day fox-LAT hear-IPFV.CVB be.NPRS-PST.UW,DEM2.IISG DEM2.ISG.OBL-GEN1 complaint daily fox-LAT hear-IPFV.CVB be.NPRS-PST.UNW,yedu yisi-s zigari q’oyil ziru-r teq-x zow-n
225,st_test_dido1241_112,dido1241,no,DEM2.IISG DEM2.ISG.OBL-GEN1 complaint every.day fox-LAT hear-IPFV.CVB be.NPRS-PST.UNW,DEM2.IISG DEM2.ISG.OBL-GEN1 complaint daily fox-LAT hear-IPFV.CVB be.NPRS-PST.UNW,Yedu yisis zigari q’oyil zirur teqxo zown .
226,st_test_dido1241_113,dido1241,yes,here-IN.ABL-CNTR thither go-SIM.CVB DEM2.ISG.OBL-LAT one bear(III) III-find-PFV.CVB big.hole-IN.ESS into-TOP III-fall-PFV.CVB young.person-PL-ERG III-kill-ICVB one.OBL-ERG stone-PL throw-ICVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS III-do-ICVB be.NPRS-PST.UW,there-IN.ABL-CNTR thither go-SIM.CVB DEM2.ISG.OBL-LAT one bear III-find-PST.UNW big.hole-IN.ESS into-PFV.CVB III-fall-PFV.CVB young.person-PL-ERG III-kill-IPFV.CVB one.OBL-ERG stone-PL throw-IPFV.CVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS III-do-IPFV.CVB be.NPRS-PFV.CVB,ele-ay-gon bitor ik’i-ƛ’oräy yisi-r sis zey b-esu-n gondu-a tełer-n b-ˤoƛ’u-n ʕoloq-bi-a b-exur-x sida-a boħt’or-bi caƛi-x zow-n sida-a-gon k’it’i-q b-odi-x zow-n
227,st_test_dido1241_113,dido1241,no,there-IN.ABL-CNTR thither go-SIM.CVB DEM2.ISG.OBL-LAT one bear III-find-PFV.CVB big.hole-IN.ESS into-TOP III-fall-PFV.CVB young.person-PL-ERG III-kill-IPFV.CVB one.OBL stone-PL throw-IPFV.CVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS III-do-IPFV.CVB be.NPRS-PST.UNW,there-IN.ABL-CNTR thither go-SIM.CVB DEM2.ISG.OBL-LAT one bear III-find-PST.UNW big.hole-IN.ESS into-PFV.CVB III-fall-PFV.CVB young.person-PL-ERG III-kill-IPFV.CVB one.OBL-ERG stone-PL throw-IPFV.CVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS III-do-IPFV.CVB be.NPRS-PFV.CVB,"Elaygon bitor ik’iƛ’oräy , yisir sis zey besun , gonda tełerno bˤoƛ’un , ʕoloqza bexurxo , sida boħt’oryabi caƛix zown , sidägon k’it’imoq boyx zown ."
228,st_test_dido1241_114,dido1241,yes,you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF-QUOT say-PST.UNW hunter-GEN2 son-ERG khan-POSS.LAT,you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF-QUOT say-PST.UNW hunter-GEN2 son-ERG khan-POSS.LAT,mi-z r-oƛik’u xanłi-ƛ neƛ-an-ƛin eƛi-n bełiqu-z uži-a xan-qor
229,st_test_dido1241_114,dido1241,no,you-GEN2 IV-half khanate-SUB.ESS give-FUT.DEF-QUOT say-PST.UNW hunter-GEN2 son-ERG khan-POSS.LAT,you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF-QUOT say-PST.UNW hunter-GEN2 son-ERG khan-POSS.LAT,"Debez roƛik’a xanłiƛ neƛanƛin , eƛin bełiquz užä xanqor ."
230,st_test_dido1241_115,dido1241,yes,DEM2.ISG.OBL-GEN2 heart-SUPER.LAT IV-come-PST.UW cap-IN.ESS inside IV-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PTCP-DEF horse-GEN1 hair-PL,DEM2.ISG.OBL-GEN2 heart-SUPER.LAT III.PL-come-PST.UNW cap-IN.ESS inside IV-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN1 hair-PL,yisi-z rok’u-ƛ’or r-ay-n k’uk-a teł r-uqˤi-n xeci-n zow-ru-ni gulu-s mus-bi
231,st_test_dido1241_115,dido1241,no,DEM2.ISG.OBL-GEN2 heart-SUPER.LAT IV-come-PST.UNW cap-IN.ESS inside IV-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN1 hair-PL,DEM2.ISG.OBL-GEN2 heart-SUPER.LAT III.PL-come-PST.UNW cap-IN.ESS inside IV-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN1 hair-PL,"Yisiz rok’ƛ’or rayn , k’ukya teł ruqˤno xecin zawruni gulus musrebi ."
232,st_test_dido1241_116,dido1241,yes,IV-do-PRS thing be.NEG-QUOT become-CVB go-PST.UW,IV-do-INF thing be.NEG-QUOT begin-PFV.CVB go-PST.UNW,r-odi-a šebin anu-ƛin oq-n ik’i-n
233,st_test_dido1241_116,dido1241,no,IV-do-INF thing be.NEG-QUOT become-PFV.CVB go-PST.UNW,IV-do-INF thing be.NEG-QUOT begin-PFV.CVB go-PST.UNW,"Roda šebin anuƛin , oqno ik’in ."
234,st_test_dido1241_117,dido1241,yes,DEM1.IISG.OBL-ERG word IV-take.away-NEG.FUT-CND.CVB you ice-GEN2 tooth-SUPER.LAT turn word IV-take.away-CND.CVB II-get DEM1.SG you-LAT-QUOT,DEM1.IISG.OBL-ERG word IV-take.away-NEG.FUT.CVB-CND.CVB you ice-GEN2 tooth-SUPER.LAT turn word IV-take.away-CND.CVB II-get DEM1.SG you-LAT-QUOT,neła-a roži r-oɣ-č’i-näy mi bero-z k’icu-ƛ’or uti roži r-oɣ-näy y-iqi ža mi-r-ƛin
235,st_test_dido1241_117,dido1241,no,DEM1.IISG.OBL-ERG word IV-take.away-NEG.FUT-CND.CVB you ice-GEN2 tooth-SUPER.LAT turn word IV-take.away-CND.CVB II-get DEM1.SG you-LAT-QUOT,DEM1.IISG.OBL-ERG word IV-take.away-NEG.FUT.CVB-CND.CVB you ice-GEN2 tooth-SUPER.LAT turn word IV-take.away-CND.CVB II-get DEM1.SG you-LAT-QUOT,"Neła roži roɣinč’inäy , mi beroz k’icaƛ’or ati , roži roɣnäy yäqi ža deberƛin ."
236,st_test_dido1241_118,dido1241,yes,afterwards lamb-PL-TOP sell-PFV.CVB DEM2.ISG.OBL-ERG DEM2.ISG.OBL-LAT IV-middle village-CONT.ESS IV-good house-TOP build-PFV.CVB wife-TOP II-marry-PFV.CVB III-plough-MSD-AD.ESS-CNTR field-TOP III-buy-PST.UW,afterwards lamb-PL-TOP sell-PFV.CVB DEM2.ISG.OBL-ERG DEM2.ISG.OBL-LAT IV-half village-CONT.ESS IV-good house-TOP throw-PFV.CVB wife-TOP II-marry-PFV.CVB III-plough-MSD-AD.ESS-CNTR field-TOP III-buy-PST.UNW,xizyo ƛeli-bi-n teƛ-n yisi-a yisi-r r-oƛi ʕaƛ-ł r-igu ɣˤutku-n caƛi-n baru-n y-ow-n b-iƛi-ani-x-gon moči-n b-is-n
237,st_test_dido1241_118,dido1241,no,afterwards lamb-PL-TOP sell-PFV.CVB DEM2.ISG.OBL-ERG DEM2.ISG.OBL-LAT IV-middle village-CONT.ESS IV-good house-TOP build-PFV.CVB wife-TOP II-marry-PFV.CVB III-plow-MSD-AD.ESS-CNTR field-TOP III-buy-PST.UNW,afterwards lamb-PL-TOP sell-PFV.CVB DEM2.ISG.OBL-ERG DEM2.ISG.OBL-LAT IV-half village-CONT.ESS IV-good house-TOP throw-PFV.CVB wife-TOP II-marry-PFV.CVB III-plough-MSD-AD.ESS-CNTR field-TOP III-buy-PST.UNW,"Xizyo ƛelbin teƛno yisä yisir roƛi ʕaƛoł rigu ɣˤutkun caƛin , barun yown , biƛanixgon močin bisno ."
238,st_test_dido1241_119,dido1241,yes,what you here IV-do-PRS-QUOT ask-PST.UNW DEM1.ISG.OBL-ERG old-DEF man-ERG me here-LAT strength-AD.LAT II-bring-PST.WIT,what you here IV-do-PRS-QUOT ask-PFV.CVB DEM1.ISG.OBL-ERG old-DEF man-ERG me here-LAT strength-AD.LAT II-bring-PST.WIT,šebi mi t’o r-odi-x-ƛin esir-n nesi-a eže-ni žek’u-a di t’o-r ħal-xor y-ayr-s
239,st_test_dido1241_119,dido1241,no,what you here IV-do-PRS-QUOT ask-PST.UNW DEM1.ISG.OBL-ERG old-DEF man-ERG me here-LAT condition-AD.LAT II-bring-PST.WIT,what you here IV-do-PRS-QUOT ask-PFV.CVB DEM1.ISG.OBL-ERG old-DEF man-ERG me here-LAT strength-AD.LAT II-bring-PST.WIT,"Šebi mi t’o royxƛin , esirno nesä eženi žek’a di t’or ħalaxor yayrsi ."
240,st_test_dido1241_120,dido1241,yes,nevertheless believe II-become-PST.UW-NEG wife,so-INT believe II-become-PFV.CVB-NEG wife,hudu-nan bužzi y-oq-n-anu baru
241,st_test_dido1241_120,dido1241,no,nevertheless-TOP believe II-become-PFV.CVB-NEG wife,so-INT believe II-become-PFV.CVB-NEG wife,Hudunon bužzi yoqnoanu baru .
242,st_test_dido1241_121,dido1241,yes,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PFV.CVB step daughter-ERG IV-well cattle IV-remain-CAUS-PST.WIT you however lost-TOP IV-bring-PST.WIT-QUOT,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG IV-well cattle IV-restrain-PST.WIT you however lose-PST.UNW IV-bring-PST.WIT-QUOT,ʕaƛ-z xalq’i-a-n neła-ƛ’ ʕayib er-n best’al kid-a r-ig posu r-ičir-s mi yołi kamir-n r-ayr-s-ƛin
243,st_test_dido1241_121,dido1241,no,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PFV.CVB step daughter-ERG IV-well cattle IV-remain-CAUS-PST.WIT you however lose-PFV.CVB IV-bring-PST.WIT-QUOT,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG IV-well cattle IV-restrain-PST.WIT you however lose-PST.UNW IV-bring-PST.WIT-QUOT,"ʕAƛoz xalq’imon nełaƛ’ ʕayib erno , best’al kidbä rig posu ričirsi , mi yołi kamirno rayrsiƛin ."
244,st_test_dido1241_122,dido1241,yes,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS hit-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW,Baxumesedo-a eƛi-ru šebin rok’u-ƛ’ č’aq’ˤi-nosi ʕAliqilič-a k’oƛi-n ik’i-n aždaħ-s q’ˤim č’ikay-a r-ezur-n
245,st_test_dido1241_122,dido1241,no,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS remember-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW,"Baxumeseda äƛiru šebin rok’ƛ’o č’aq’ˤinosi , ʕAliqiličä k’oƛin ik’in aždaħes q’ˤim č’ikayä rezurno ."
246,st_test_dido1241_123,dido1241,yes,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW,eloš neła zam-zam-s łi-s q’ut’u di-r b-ic’-a b-eti-n-ƛin uži-a žawab teƛ-n
247,st_test_dido1241_123,dido1241,no,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PFV.CVB-QUOT boy-ERG answer give-PST.UNW,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW,"Eloš neła zam-zames łäs q’ut’u där bic’a betinƛin , užä žawab teƛno ."
248,st_test_dido1241_124,dido1241,yes,two say-PST.PRT way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PFV.CVB leaf II-eat-PROHIB me outside III-become-PRS-QUOT,two ORD way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PST.UNW leaf II-eat-PROHIB me outside III-become-PRS-QUOT,q’ˤano äƛiru huni-x-zo-a bełiqan-r y-et’ur-n ƛˤeb teƛ-ƛ’oräy ax-ay bikori qˤaƛanad-a b-oq-n ƛˤeb y-ac’-no di maħor b-oq-x-ƛin
249,st_test_dido1241_124,dido1241,no,two say-PST.PRT way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PFV.CVB leaf II-eat-PROHIB me outside III-become-PRS-QUOT,two ORD way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PST.UNW leaf II-eat-PROHIB me outside III-become-PRS-QUOT,"Q’ˤano äƛiru hunixoza bełiqaner yet’urno ƛˤeb teƛƛ’oräy , axʷay bikori qˤaƛanada boqno , ƛˤeb yāc’no di maħor boqxoƛin ."
250,st_test_dido1241_125,dido1241,yes,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT,c’odoraw-ni esyu-a yisi-q esir-n q’ili b-is-ƛ’oräy mi šebi eƛi-a-ƛin
251,st_test_dido1241_125,dido1241,no,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT,"C’odorawni esiya yisiq esirno , q’ili bisƛ’oräy mi šebi eƛäƛin ."
252,st_test_dido1241_126,dido1241,yes,tomorrow sun III-let-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-and III.PL-harness-PFV.CVB prepare III-become-CVB III-be-PST.UW,in.the.morning dawn III-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW,sasaq qaħłi b-egir-nosi Ismaʕil-a-n ʕArabuzan-a-n gulu-bi-n r-ˤaƛod-n ħadur b-oq-n b-iči-n
253,st_test_dido1241_126,dido1241,no,tomorrow sun III-let-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-and III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW,in.the.morning dawn III-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW,"Sasaq qaħłi begirnosi , Ismaʕilän , ʕArabuzanän gulubin rˤaƛoyn , ħadur boqno bičin ."
254,st_test_dido1241_127,dido1241,yes,who-COND become-CNC.CVB DEM1.SG me-GEN1 brother be,who-COND happen-CNC.CVB DEM1.SG me-GEN1 brother be,šebi-go oq-łin ža di-s esiw yoł
255,st_test_dido1241_127,dido1241,no,who-COND become-CNC.CVB DEM1.SG me-GEN1 brother be,who-COND happen-CNC.CVB DEM1.SG me-GEN1 brother be,Šebigo oqłin ža dey esiw yoł .
256,st_test_dido1241_128,dido1241,yes,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son eye-PL-TOP IV-let.fall-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UW what you-LAT IV-happen-RES.PRT why you so.much sadness be-RES.PRT-QUOT,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son ear-PL-TOP IV.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT,sasaqosi moƛu-xay izi-nosi xan-s uži aħya-bi-n r-ˤoƛ’ur-n ukad-zaƛ’ esiw-z xediw-a esir-n šebi mi-r r-oq-asi šida mi nece q’ʷarid iči-asi-ƛin
257,st_test_dido1241_128,dido1241,no,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son ear-PL-TOP IV.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sadness be-RES.PRT-QUOT,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son ear-PL-TOP IV.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT,"Sasaqosi moƛaxay izinosi , xanes uži aħyabin rˤoƛ’urno ukayzaƛ’, esiwz xediya esirno , šebi deber roqäsi , šida mi nece q’ʷarid ičäsiƛin ."
258,st_test_dido1241_129,dido1241,yes,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PTCP come-CVB down sit-PST.UW,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,nesi-ł-gon xizaz iłe-tow salam-n teƛ-n žedu-ł teł heresi mec esi-xosi ay-n q’ˤida iči-n
259,st_test_dido1241_129,dido1241,no,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,"Nesiłgon xizaz iłetow salamno teƛno , žeduł teł heresi mec esixosi ayn q’ˤida ičin ."
260,st_test_dido1241_130,dido1241,yes,here way-IN.VERS.DIST I.PL-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.INT-QUOT,here way-IN.VERS.DIST III-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT,howt’o huni-aza b-ik’i-x-nan mežu-ł ħumukuli c’ox-ya-ƛin
261,st_test_dido1241_130,dido1241,no,here way-IN.VERS.DIST I.PL-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.INT-QUOT,here way-IN.VERS.DIST III-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT,Howt’o hunäza bik’ixnan mežuł ħumukuli c’oxiyäƛin ?”
262,st_test_dido1241_131,dido1241,yes,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-IN.ESS inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-ERG inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT,ža didur-ƛin yisi-a esir-nosi nesi uži-a eƛi-n sis ħumukuli-n b-is-n neła-a teł-ay axorekasi-n r-oɣ-n elo teł mi eqer-a ay-ƛin
263,st_test_dido1241_131,dido1241,no,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-IN.ESS inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-ERG inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT,"Ža didurƛin yisä esirnosi , nesi užä eƛin , sis ħumukulin bisno , neła tełäy axorekasin roɣno elo teł mi eqra ayƛin ."
264,st_test_dido1241_132,dido1241,yes,you-GEN2 daughter-GEN2 feature-CONT.ESS hide-PST.WIT-ATTR be.NPRS-PST.WIT-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG,mi-z kid-z kočori-ł uqˤeł-a-si zow-s-ƛin esi-n yisi-a
265,st_test_dido1241_132,dido1241,no,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-POT-RES.PRT be.NPRS-PST.WIT-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG,"Debez kidbez kočorał uqˤłäsi zowsƛin , esin yisä ."
266,st_test_dido1241_133,dido1241,yes,wife-ERG tree-AD.LAT-TOP II-go-PFV.CVB big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary sheikh what.OBL-CONT.ABL-TOP ask-PST.UW,wife-ERG tree-AD.LAT-TOP II-go-PST.UNW big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW,baru-a ɣun-xor-n y-ik’i-n gondu-a teł-xor akri-šaw-t’a-ni magalu-bi-s čanta-n kur-n riynoxu-q neła-r ħažataw q’ʷarʕaraw łina-łay-n esir-n
267,st_test_dido1241_133,dido1241,no,wife-ERG tree-AD.LAT-TOP II-go-PFV.CVB big.hole-IN.ESS inside-AD.LAT cheese-DISTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW,wife-ERG tree-AD.LAT-TOP II-go-PST.UNW big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW,"Bara ɣunoxorno yik’in , gonda tełxor akrošawt’ani magalazas čantan kurno , riynoxuq nełar ħažataw , q’ʷarʕaraw łinałäyn esirno ."
268,st_test_dido1241_134,dido1241,yes,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UW,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW,ža azbar ʕoƛno kawu yoł-asi zow-n
269,st_test_dido1241_134,dido1241,no,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW,Ža azbar ʕoƛno kawu yołäsi zown .
270,st_test_dido1241_135,dido1241,yes,be.PST.UW-PST.UW-QUOT be.PST.UW-EVID-QUOT pig-and wolf-and fox-and hare-and,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and,zow-n-ƛax zow-č’ey-ƛax bˤeƛo-on boc’i-n ziru-n qˤay-n
271,st_test_dido1241_135,dido1241,no,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-and wolf-and fox-and hare-and,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and,"Zownƛax zownč’eyƛax bˤeƛon , boc’in , zirun , qˤayno ."
