id,glottocode,is_segmented,pred,gold
st_test_uspa1245_118,uspa1245,no,NEG PART-ENF tú/usted trabajo-AP-SC,NEG PART-ENF tú/usted trabajo-AP-SC
st_test_uspa1245_119,uspa1245,yes,loque NEG INC-A1S-hacer INC-E2S-SREL,loque NEG INC-A1S-hacer INC-E2S-SREL
st_test_uspa1245_119,uspa1245,no,loque NEG INC-A1S-hacer INC-E2S-SREL,loque NEG INC-A1S-hacer INC-E2S-SREL
st_test_uspa1245_120,uspa1245,yes,INC-E1S-pagar a a INC-E1S-pagar,INC-E2S-pagar E2S E2S COM-E2S-pagar
st_test_uspa1245_120,uspa1245,no,INC-E1S-pagar a E2S-INC-E1S-meter lestudio,INC-E2S-pagar E2S E2S COM-E2S-pagar
st_test_uspa1245_121,uspa1245,yes,decir él/ella decir,dice él/ella dice
st_test_uspa1245_121,uspa1245,no,decir él/ella decir,dice él/ella dice
st_test_uspa1245_122,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_122,uspa1245,no,esta@bien,bueno
st_test_uspa1245_123,uspa1245,yes,decir él/ella,dice él/ella
st_test_uspa1245_123,uspa1245,no,decir él/ella,dice él/ella
st_test_uspa1245_124,uspa1245,yes,CONJ NEG pero entonces COM-decir DIM mujer,a no pero entonces COM-decir DIM mujer
st_test_uspa1245_124,uspa1245,no,CONJ NEG pero entonces COM-decir DIM mujer,a no pero entonces COM-decir DIM mujer
st_test_uspa1245_125,uspa1245,yes,dice,dice
st_test_uspa1245_125,uspa1245,no,dice,dice
st_test_uspa1245_126,uspa1245,yes,si yo trabajo INC-E1S-buscar,si yo trabajo INC-E1S-buscar
st_test_uspa1245_126,uspa1245,no,si yo trabajo INC-E1S-buscar,si yo trabajo INC-E1S-buscar
st_test_uspa1245_127,uspa1245,yes,NEG NEG DEM NEG DEM apagar INC-E2S-decir PREP-E1S-SREL,NEG NEG DEM NEG DEM asi@como INC-E2S-decir PREP-E1S-SREL
st_test_uspa1245_127,uspa1245,no,NEG NEG DEM NEG DEM asi@como INC-E2S-decir INC-E1S-SREL,NEG NEG DEM NEG DEM asi@como INC-E2S-decir PREP-E1S-SREL
st_test_uspa1245_128,uspa1245,yes,A1S-E2S-meter PREP-estudio,yo-E2S-meter PREP-estudio
st_test_uspa1245_128,uspa1245,no,E1S-E2S-meter PREP-estudio,yo-E2S-meter PREP-estudio
st_test_uspa1245_129,uspa1245,yes,decir,decir
st_test_uspa1245_129,uspa1245,no,decir,decir
st_test_uspa1245_130,uspa1245,yes,aunque tú/usted trabajo INC-E2S-querer,aunque@sea tú/usted trabajo INC-E1S-querer
st_test_uspa1245_130,uspa1245,no,aunque tú/usted trabajo INC-E2S-querer,aunque@sea tú/usted trabajo INC-E1S-querer
st_test_uspa1245_131,uspa1245,yes,como ahora COM-el/ella llegar-ENF SREL,como ahora COM-E2S alargar-ENF SREL
st_test_uspa1245_131,uspa1245,no,como ahora hacer llegar-ENF SREL,como ahora COM-E2S alargar-ENF SREL
st_test_uspa1245_132,uspa1245,yes,CONJ tú/usted-ENF E1S-hija,CONJ tú/usted-ENF E1S-hija
st_test_uspa1245_132,uspa1245,no,CONJ tú/usted-ENF E1S-hija,CONJ tú/usted-ENF E1S-hija
st_test_uspa1245_133,uspa1245,yes,CONJ ahora INC-E2S-conocer yo-DIR yo E2S-papá,CONJ ahaora INC-A2S-conocer A1S-SREL yo E2S-papá
st_test_uspa1245_133,uspa1245,no,CONJ ahora INC-E2S-conocer E1S-SREL yo E2S-papá,CONJ ahaora INC-A2S-conocer A1S-SREL yo E2S-papá
st_test_uspa1245_134,uspa1245,yes,CONJ tú/usted E1S-hija,CONJ tú/usted A1S-hija
st_test_uspa1245_134,uspa1245,no,CONJ tú/usted E1S-hija,CONJ tú/usted A1S-hija
st_test_uspa1245_135,uspa1245,yes,decir él/ella,dice él/ella
st_test_uspa1245_135,uspa1245,no,decir él/ella,dice él/ella
st_test_uspa1245_136,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_136,uspa1245,no,esta@bien,bueno
st_test_uspa1245_137,uspa1245,yes,dice DIM mujer él/ella,dice DIM mujer él/ella
st_test_uspa1245_137,uspa1245,no,dice DIM mujer él/ella,dice DIM mujer él/ella
st_test_uspa1245_138,uspa1245,yes,COM-meter-ENF PREP-estudio,COM-meter-INC PREP-estudio
st_test_uspa1245_138,uspa1245,no,COM-meter-ENF PREP-estudio,COM-meter-INC PREP-estudio
st_test_uspa1245_139,uspa1245,yes,COM-meter-ENF PREP-estudio,COM-meter-INC PREP-estudio
st_test_uspa1245_139,uspa1245,no,COM-metido PREP-estudio,COM-meter-INC PREP-estudio
st_test_uspa1245_140,uspa1245,yes,CONJ COM-venir DIM mujer COM-hacer estudio,CONJ COM-venir DIM mujer COM-hacer estudiar
st_test_uspa1245_140,uspa1245,no,CONJ COM-venir DIM mujer COM-hacer estudio-ITR,CONJ COM-venir DIM mujer COM-hacer estudiar
st_test_uspa1245_141,uspa1245,yes,CONJ ART E3S-papá licenciado-ENF,CONJ ART E3S-papá licenciado-ENF
st_test_uspa1245_141,uspa1245,no,CONJ ART E3S-papá licenciado-ENF,CONJ ART E3S-papá licenciado-ENF
st_test_uspa1245_142,uspa1245,yes,CONJ NEG COM-decir él/ella ART??? que NEG PART-ENF INC-agarrar-AP DIM mujer,CONJ NEG ir-decir él/ella ART ??? que NEG PART-ENF INC-agarrar-AP DIM mujer
st_test_uspa1245_142,uspa1245,no,CONJ NEG COM-decir él/ella ART E3S-mujer que NEG PART-ENF INC-agarrar-AP DIM mujer,CONJ NEG ir-decir él/ella ART ??? que NEG PART-ENF INC-agarrar-AP DIM mujer
st_test_uspa1245_143,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_143,uspa1245,no,esta@bien,bueno
st_test_uspa1245_144,uspa1245,yes,dice ART??? él/ella,decir ART ??? él/ella
st_test_uspa1245_144,uspa1245,no,dice ART E3S-hermana él/ella,decir ART ??? él/ella
st_test_uspa1245_145,uspa1245,yes,PART INC-E3S-hace estudiar DIM mujer todo,PART INC-E3S-hacer estudiar DIM mujer todo
st_test_uspa1245_145,uspa1245,no,PART INC-E3S-hace estudiar DIM mujer todo,PART INC-E3S-hacer estudiar DIM mujer todo
st_test_uspa1245_146,uspa1245,yes,CONJ ART-E3S papá EXS E3S-trabajo,CONJ ART-E3S papá EXS E3S-trabajo
st_test_uspa1245_146,uspa1245,no,CONJ ART-E3S papá EXS E3S-trabajo,CONJ ART-E3S papá EXS E3S-trabajo
st_test_uspa1245_147,uspa1245,yes,COM-venir uno día,COM-venir uno día
st_test_uspa1245_147,uspa1245,no,COM-venir uno día,COM-venir uno día
st_test_uspa1245_148,uspa1245,yes,PART papá COM-decir él/ella ART E3S-hermana,quitar papá ir-decir él/ella ART E3S-hermana
st_test_uspa1245_148,uspa1245,no,ART-E3S papá COM-decir él/ella ART E3S-hermana,quitar papá ir-decir él/ella ART E3S-hermana
st_test_uspa1245_149,uspa1245,yes,cuándo??? PREP trabajo,cuando ??? PREP trabajo
st_test_uspa1245_149,uspa1245,no,cuándo INC PREP trabajo,cuando ??? PREP trabajo
st_test_uspa1245_150,uspa1245,yes,COM-quedar PREP casa,COM-quedar PREP casa
st_test_uspa1245_150,uspa1245,no,COM-quedar PREP casa,COM-quedar PREP casa
st_test_uspa1245_151,uspa1245,yes,COM-decir él/ella ART E3S-hermana,COM-decir él/ella ART E3S-hermana
st_test_uspa1245_151,uspa1245,no,COM-decir él/ella ART E3S-hermana,COM-decir él/ella ART E3S-hermana
st_test_uspa1245_152,uspa1245,yes,INC-E2S-vestir INC-E2S-vestir ART mujer,INC-adornar INC-adornar ART mujer
st_test_uspa1245_152,uspa1245,no,INC-E2S-vestir INC-E2S-vestir ART mujer,INC-adornar INC-adornar ART mujer
st_test_uspa1245_153,uspa1245,yes,CONJ INC-pasar-AP-ENF uno-rato,CONJ INC-pasar-E1S-ENF uno-rato
st_test_uspa1245_153,uspa1245,no,CONJ INC-pasar-ENF uno-rato,CONJ INC-pasar-E1S-ENF uno-rato
st_test_uspa1245_154,uspa1245,yes,PART INC-E1S-ENF uno A1S-mandado allí,PART INC-E1S-ENF uno A1S-mandado PART-DEM
st_test_uspa1245_154,uspa1245,no,PART INC-ENF uno A1S-mandado allí,PART INC-E1S-ENF uno A1S-mandado PART-DEM
st_test_uspa1245_155,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_155,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_156,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_156,uspa1245,no,esta@bien,bueno
st_test_uspa1245_157,uspa1245,yes,decir ART E3S-hermana,decir ART E3S-hermana
st_test_uspa1245_157,uspa1245,no,decir ART E3S-hermana,decir ART E3S-hermana
st_test_uspa1245_158,uspa1245,yes,pero INC-E2S-buscar ART ropa,pero INC-E2S-buscar ART ropa
st_test_uspa1245_158,uspa1245,no,pero INC-E2S-buscar ART ropa,pero INC-E2S-buscar ART ropa
st_test_uspa1245_159,uspa1245,yes,más bueno PL ropa INC-E2S-meter PREP E3S-SREL,más bueno PL ropa PART-meter PREP E3S-SREL
st_test_uspa1245_159,uspa1245,no,más bueno PL ropa INC-E2S-meter PREP E3S-SREL,más bueno PL ropa PART-meter PREP E3S-SREL
st_test_uspa1245_160,uspa1245,yes,compañero ART zapato,compañero ART zapato
st_test_uspa1245_160,uspa1245,no,compañero ART zapato,compañero ART zapato
st_test_uspa1245_161,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_161,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_162,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_162,uspa1245,no,esta@bien,bueno
st_test_uspa1245_163,uspa1245,yes,decir ART E3S-hermana,decir ART E3S-hermana
st_test_uspa1245_163,uspa1245,no,decir ART E3S-hermana,decir ART E3S-hermana
st_test_uspa1245_164,uspa1245,yes,COM-buscar-ENF-DIR ART ropa,COM-buscar-ENF-DIR ART ropa
st_test_uspa1245_164,uspa1245,no,COM-buscar-ENF-DIR ART ropa,COM-buscar-ENF-DIR ART ropa
st_test_uspa1245_165,uspa1245,yes,ART galan PL zapato,ART galan PL zapato
st_test_uspa1245_165,uspa1245,no,ART galan PL zapato,ART galan PL zapato
st_test_uspa1245_166,uspa1245,yes,compañero ropa todo COM-meter PREP E3S-SREL,compañero ropa todo COM-usar PREP E3S-SREL
st_test_uspa1245_166,uspa1245,no,compañero ropa todo COM-meter PREP E3S-SREL,compañero ropa todo COM-usar PREP E3S-SREL
st_test_uspa1245_167,uspa1245,yes,cuando COM-regresar-DIR,cuando COM-regresar-DIR
st_test_uspa1245_167,uspa1245,no,cuando COM-regresar-DIR,cuando COM-regresar-DIR
st_test_uspa1245_168,uspa1245,yes,COM-regresar-DIR ART-E3S papá,COM-regresar-DIR ART-E3S papá
st_test_uspa1245_168,uspa1245,no,COM-regresar-DIR ART-E3S papá,COM-regresar-DIR ART-E3S papá
st_test_uspa1245_169,uspa1245,yes,COM-decir él/ella ya COM-contentar-???-ENF,COM-decir él/ella ya COM-adornar-PAS-ENF
st_test_uspa1245_169,uspa1245,no,COM-decir él/ella ya COM-E1S-reglado-ENF,COM-decir él/ella ya COM-adornar-PAS-ENF
st_test_uspa1245_170,uspa1245,yes,ya,ya
st_test_uspa1245_170,uspa1245,no,ya,ya
st_test_uspa1245_171,uspa1245,yes,dice ART-E3S E3S-hermana él/ella,dice ART-E3S E3S-hermana él/ella
st_test_uspa1245_171,uspa1245,no,dice ART-E3S E3S-hermana él/ella,dice ART-E3S E3S-hermana él/ella
st_test_uspa1245_172,uspa1245,yes,bueno ir,bueno ir
st_test_uspa1245_172,uspa1245,no,bueno ir,bueno ir
st_test_uspa1245_173,uspa1245,yes,decir él/ella ART-E3S hija,decir él/ella ART-E3S hija
st_test_uspa1245_173,uspa1245,no,decir él/ella ART-E3S hija,decir él/ella ART-E3S hija
st_test_uspa1245_174,uspa1245,yes,esta@bien,bueno
st_test_uspa1245_174,uspa1245,no,esta@bien,bueno
st_test_uspa1245_175,uspa1245,yes,decir ART-E3S hija,decir ART-E3S hija
st_test_uspa1245_175,uspa1245,no,dice ART-E3S E3S-hija,decir ART-E3S hija
st_test_uspa1245_176,uspa1245,yes,ir E3S-SREL,ir E3S-SREL
st_test_uspa1245_176,uspa1245,no,ir E3S-SREL,ir E3S-SREL
st_test_uspa1245_177,uspa1245,yes,CONJ COM-llegar PL PREP-E3S orilla,CONJ COM-llegar PL PREP-E3S orilla
st_test_uspa1245_177,uspa1245,no,CONJ COM-llegar PL PREP-E3S orilla,CONJ COM-llegar PL PREP-E3S orilla
st_test_uspa1245_178,uspa1245,yes,CONJ COM-llegar PL PREP uno grande día,CONJ COM-llegar PL PREP uno grande día
st_test_uspa1245_178,uspa1245,no,CONJ COM-llegar PL PREP uno grande día,CONJ COM-llegar PL PREP uno grande día
st_test_uspa1245_179,uspa1245,yes,COM-llegar PL PREP grande día,COM-llegar PL PREP grande día
st_test_uspa1245_179,uspa1245,no,COM-llegar PL PREP grande día,COM-llegar PL PREP grande día
st_test_uspa1245_180,uspa1245,yes,cuando COM-llegar PL adentro grande día,cuando COM-llegar PL SREL grande día
st_test_uspa1245_180,uspa1245,no,cuando COM-llegar PL adentro grande día,cuando COM-llegar PL SREL grande día
st_test_uspa1245_181,uspa1245,yes,COM-venir ART-E3S papá,COM-venir ART-E3S papá
st_test_uspa1245_181,uspa1245,no,COM-venir ART-E3S papá,COM-venir ART-E3S papá
st_test_uspa1245_182,uspa1245,yes,como EXS E3S-vehículo COM-recibir DIR uno-E3S,como EXS E3S-vehículo COM-llevar DIR uno-E3S
st_test_uspa1245_182,uspa1245,no,como EXS E3S-vehículo COM-recibir DIR uno-E3S,como EXS E3S-vehículo COM-llevar DIR uno-E3S
st_test_uspa1245_183,uspa1245,yes,COM-meter DIR hija PREP vehículo,COM-meter DIR hija PREP vehículo
st_test_uspa1245_183,uspa1245,no,COM-meter DIR E3S-hija PREP vehículo,COM-meter DIR hija PREP vehículo
st_test_uspa1245_184,uspa1245,yes,CONJ COM-venir PL,CONJ COM-venir PL
st_test_uspa1245_184,uspa1245,no,CONJ COM-venir PL,CONJ COM-venir PL
st_test_uspa1245_185,uspa1245,yes,COM-llegar PL PREP grande día,COM-llegar PL PREP grande día
st_test_uspa1245_185,uspa1245,no,COM-llegar PL PREP grande día,COM-llegar PL PREP grande día
st_test_uspa1245_186,uspa1245,yes,entonces ART-E3S papá,entonces ART-E3S papá
st_test_uspa1245_186,uspa1245,no,entonces ART-E3S papá,entonces ART-E3S papá
st_test_uspa1245_187,uspa1245,yes,COM-bajar-PAS PREP vehículo,COM-bajar-PAS PREP vehículo
st_test_uspa1245_187,uspa1245,no,COM-bajar-PAS PREP vehículo,COM-bajar-PAS PREP vehículo
st_test_uspa1245_188,uspa1245,yes,COM-agarrar DIR COM-SREL mano hija,COM-agarrar DIR COM-decir mano hija
st_test_uspa1245_188,uspa1245,no,COM-agarrar DIR mano mano E3S-hija,COM-agarrar DIR COM-decir mano hija
st_test_uspa1245_189,uspa1245,yes,PART ART E3S-esposo ART sergio primero,E3S-PART ART E3S-esposo ART Sergio primero
st_test_uspa1245_189,uspa1245,no,PART ART E3S-esposo ART sergio primero,E3S-PART ART E3S-esposo ART Sergio primero
st_test_uspa1245_190,uspa1245,yes,loque COM-recibir-AP DIM mujer,loque COM-recibir-AP DIM mujer
st_test_uspa1245_190,uspa1245,no,loque COM-recibir-AP DIM mujer,loque COM-recibir-AP DIM mujer
st_test_uspa1245_191,uspa1245,yes,duro PART mirar PREP E3S-SREL,duro PART ver PREP E3S-SREL
st_test_uspa1245_191,uspa1245,no,duro PART mirar PREP E3S-SREL,duro PART ver PREP E3S-SREL
st_test_uspa1245_192,uspa1245,yes,dice,decir
st_test_uspa1245_192,uspa1245,no,dice,decir
st_test_uspa1245_193,uspa1245,yes,EXS uno-E3S compañero,EXS uno-E3S compañero
st_test_uspa1245_193,uspa1245,no,EXS uno-E3S compañero,EXS uno-E3S compañero
st_test_uspa1245_194,uspa1245,yes,DEM-PART ART Marimar DEM,DEM-INT ART Marimar DEM
st_test_uspa1245_194,uspa1245,no,DEM-PART-PART ART Marimar DEM,DEM-INT ART Marimar DEM
st_test_uspa1245_195,uspa1245,yes,DEM-PART ART Marimar DEM,DEM-INT ART Marimar DEM
st_test_uspa1245_195,uspa1245,no,DEM-PART ART Marimar DEM,DEM-INT ART Marimar DEM
st_test_uspa1245_196,uspa1245,yes,loque COM-quedar E1S-dar allá E3S-SREL yo-mamá,loque COM-quedar A1S-dar allá E3S-SREL E1S-mamá
st_test_uspa1245_196,uspa1245,no,loque COM-quedar A1S-dar allá E3S-SREL yo-mamá,loque COM-quedar A1S-dar allá E3S-SREL E1S-mamá
st_test_uspa1245_197,uspa1245,yes,decir él/ella ART,dice él/ella ART
st_test_uspa1245_197,uspa1245,no,decir él/ella ART,dice él/ella ART
st_test_uspa1245_198,uspa1245,yes,DEM DEM-NEG-ENF,DEM DEM-NEG-ENF
st_test_uspa1245_198,uspa1245,no,DEM DEM-NEG,DEM DEM-NEG-ENF
st_test_uspa1245_199,uspa1245,yes,pero como Marimar DEM NEG INC-E3S-NEG-MED,por como Marimar DEM NEG INC-E3S-NEG-MED
st_test_uspa1245_199,uspa1245,no,pero como Marimar DEM NEG INC-E3S-parecer,por como Marimar DEM NEG INC-E3S-NEG-MED
st_test_uspa1245_200,uspa1245,yes,igual INC-igual yamero igual INC-igual,igual INC-ver yamero igual INC-ver
st_test_uspa1245_200,uspa1245,no,igual INC-igual yamero igual INC-igual,igual INC-ver yamero igual INC-ver
st_test_uspa1245_201,uspa1245,yes,loque E3S-vistuario Marimar DEM-NEG DEM,loque E3S-vistuario Marimar DEM-NEG DEM
st_test_uspa1245_201,uspa1245,no,loque E3S-vistuario Marimar DEM-NEG DEM,loque E3S-vistuario Marimar DEM-NEG DEM
st_test_uspa1245_202,uspa1245,yes,peor NEG INT INC-comprar-PART él/ella allá,peor NEG INT INC-adornar-PART él/ella allá
st_test_uspa1245_202,uspa1245,no,peor NEG INT INC-comprar-PART él/ella allá,peor NEG INT INC-adornar-PART él/ella allá
st_test_uspa1245_203,uspa1245,yes,dice ART-E3S-compañero,decir ART-E3S-compañero
st_test_uspa1245_203,uspa1245,no,dice ART-E3S-compañero,decir ART-E3S-compañero
st_test_uspa1245_204,uspa1245,yes,duro PART INC-E3S-ver E3S-SREL,duro PART INC-E3S-ver E3S-cara
st_test_uspa1245_204,uspa1245,no,duro PART INC-E3S-ver E3S-SREL,duro PART INC-E3S-ver E3S-cara
st_test_uspa1245_205,uspa1245,yes,duro PART INC-E3S-ver E3S-SREL,duro PART INC-E3S-ver E3S-cara
st_test_uspa1245_205,uspa1245,no,duro PART INC-E3S-ver E3S-SREL,duro PART INC-E3S-ver E3S-cara
st_test_uspa1245_206,uspa1245,yes,todo INC-E3S-ver E3S-rosto INT-modo E3S-ver-SC,todo INC-E3S-ver E3S-cara INT-modo E3S-ver-SC
st_test_uspa1245_206,uspa1245,no,todo??? E3S-rosto INT-modo E3S-ver-SC,todo INC-E3S-ver E3S-cara INT-modo E3S-ver-SC
st_test_uspa1245_207,uspa1245,yes,INC-E1S-ver-yo DEM-ENF DEM-ENF DEM-ENF,INC-SREL-ver-E1S DEM-ENF DEM-ENF DEM-ENF
st_test_uspa1245_207,uspa1245,no,INC-SREL-yo DEM-ENF DEM-ENF DEM-ENF,INC-SREL-ver-E1S DEM-ENF DEM-ENF DEM-ENF
st_test_uspa1245_208,uspa1245,yes,dice él/ella ART-E3S compañero,decir él/ella ART-E3S compañero
st_test_uspa1245_208,uspa1245,no,dice él/ella ART-E3S compañero,decir él/ella ART-E3S compañero
st_test_uspa1245_209,uspa1245,yes,no DEM NEG,no DEM NEG
st_test_uspa1245_209,uspa1245,no,no DEM NEG,no DEM NEG
st_test_uspa1245_210,uspa1245,yes,INC-despacio INC-despacio COM-venir ART-E3S,INC-despacio INC-despacio COM-venir ART-E3S
st_test_uspa1245_210,uspa1245,no,INC-despacio INC-despacio COM-venir ART-E3S,INC-despacio INC-despacio COM-venir ART-E3S
st_test_uspa1245_211,uspa1245,yes,COM-hacer valor COM-hablar-SC,COM-hacer valor COM-hablar-SC
st_test_uspa1245_211,uspa1245,no,COM-hacer valor COM-hablar-SC,COM-hacer valor COM-hablar-SC
st_test_uspa1245_212,uspa1245,yes,ir-E3S apreguntar-SC E3S-nombre,ir-E3S pedir-E3S E3S-nombre
st_test_uspa1245_212,uspa1245,no,ir apreguntar-SC E3S-nombre,ir-E3S pedir-E3S E3S-nombre
st_test_uspa1245_213,uspa1245,yes,INT E2S-nombre,INT E2S-nombre
st_test_uspa1245_213,uspa1245,no,INT E2S-nombre,INT E2S-nombre
st_test_uspa1245_214,uspa1245,yes,decir él/ella,dice él/ella
st_test_uspa1245_214,uspa1245,no,decir él/ella,dice él/ella
st_test_uspa1245_215,uspa1245,yes,yo,yo
st_test_uspa1245_215,uspa1245,no,yo,yo
st_test_uspa1245_216,uspa1245,yes,como COM-venir ART-E3S papá,como COM-venir ART-E3S papá
st_test_uspa1245_216,uspa1245,no,como COM-venir ART-E3S papá,como COM-venir ART-E3S papá
st_test_uspa1245_217,uspa1245,yes,COM-cambiar E3S-nombre,COM-dolor E3S-nombre
st_test_uspa1245_217,uspa1245,no,COM-cambiar E3S-nombre,COM-dolor E3S-nombre
st_test_uspa1245_218,uspa1245,yes,como ya EXS PART E3S-SREL,como ya EXS PART E3S-SREL
st_test_uspa1245_218,uspa1245,no,como ya EXS PART E3S-SREL,como ya EXS PART E3S-SREL
st_test_uspa1245_219,uspa1245,yes,COM-cambiar E3S-nombre,COM-dolor E3S-nombre
st_test_uspa1245_219,uspa1245,no,COM-cambiar E3S-nombre,COM-dolor E3S-nombre
st_test_uspa1245_220,uspa1245,yes,COM-meter E3S-nombre Beyaldama,COM-meter E3S-nombre Beyaldama
st_test_uspa1245_220,uspa1245,no,COM-meter E3S-nombre Beyaldama,COM-meter E3S-nombre Beyaldama
st_test_uspa1245_221,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_221,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_222,uspa1245,yes,INT E2S-nombre,INT E2S-nombre
st_test_uspa1245_222,uspa1245,no,INT E2S-nombre,INT E2S-nombre
st_test_uspa1245_223,uspa1245,yes,dice ART Sergio él/ella,dice ART Sergio él/ella
st_test_uspa1245_223,uspa1245,no,dice ART Sergio él/ella,dice ART Sergio él/ella
st_test_uspa1245_224,uspa1245,yes,yo Beyaldama,yo Beyaldama
st_test_uspa1245_224,uspa1245,no,yo Beyaldama,yo Beyaldama
st_test_uspa1245_225,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_225,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_226,uspa1245,yes,COM-entrar PREP-E3S serar-SC E3S-SREL PREP E3S-SREL ART hombre,COM-entrar PREP-E3S cerrar-SC E3S-ojo PREP E3S-SREL ART hombre
st_test_uspa1245_226,uspa1245,no,COM-entrar PREP-E3S serar-SC E3S-SREL PREP E3S-SREL ART hombre,COM-entrar PREP-E3S cerrar-SC E3S-ojo PREP E3S-SREL ART hombre
st_test_uspa1245_227,uspa1245,yes,loque ir-INC-PART E3S-nombre él/ella,loque ir-preguntar-PART E3S-nombre él/ella
st_test_uspa1245_227,uspa1245,no,loque ir-PART E3S-nombre él/ella,loque ir-preguntar-PART E3S-nombre él/ella
st_test_uspa1245_228,uspa1245,yes,entonces COM-venir COM-venir ART-E3S papá,entonces COM-venir COM-venir ART-E3S papá
st_test_uspa1245_228,uspa1245,no,entonces COM-venir COM-venir ART-E3S papá,entonces COM-venir COM-venir ART-E3S papá
st_test_uspa1245_229,uspa1245,yes,COM-DIR-sentar-ITR PL,COM-DIR-sentar-ITR PL
st_test_uspa1245_229,uspa1245,no,COM-DIR-sentar-ITR PL,COM-DIR-sentar-ITR PL
st_test_uspa1245_230,uspa1245,yes,al-bueno rato COM-entrar marimba,al-buen rato COM-entrar marimba
st_test_uspa1245_230,uspa1245,no,al@bueno rato COM-entrar marimba,al-buen rato COM-entrar marimba
st_test_uspa1245_231,uspa1245,yes,entonces ART-E3S papá COM-entrar PREP baile-SC E3S-SREL,entonces ART-E3S papá COM-entrar PREP baile-SC E3S-SREL
st_test_uspa1245_231,uspa1245,no,entonces ART-E3S papá COM-entrar PREP baile E3S-SREL,entonces ART-E3S papá COM-entrar PREP baile-SC E3S-SREL
st_test_uspa1245_232,uspa1245,yes,PART ART hombre loque COM-recibir-AP él/ella,PART ART hombre loque COM-recibir-AP él/ella
st_test_uspa1245_232,uspa1245,no,PART ART hombre loque COM-recibir-AP él/ella,PART ART hombre loque COM-recibir-AP él/ella
st_test_uspa1245_233,uspa1245,yes,duro PART INC-ver,duro PART INC-ver
st_test_uspa1245_233,uspa1245,no,duro PART INC-ver,duro PART INC-ver
st_test_uspa1245_234,uspa1245,yes,yo INC-E1S-SREL-PAS-ENF PREP baile-SC,yo INC-E1S-E1S-sacar-PAS-ENF DEM baile-SC
st_test_uspa1245_234,uspa1245,no,yo INC-E1S-sacar-SC-ENF PREP baile,yo INC-E1S-E1S-sacar-PAS-ENF DEM baile-SC
st_test_uspa1245_235,uspa1245,yes,dice él/ella ART-E3S compañero,decir él/ella ART-E3S compañero
st_test_uspa1245_235,uspa1245,no,dice él/ella ART-E3S compañero,decir él/ella ART-E3S compañero
st_test_uspa1245_236,uspa1245,yes,sacala,sacar-PAS
st_test_uspa1245_236,uspa1245,no,sacala,sacar-PAS
st_test_uspa1245_237,uspa1245,yes,dice ART-E3S compañero él/ella,decir ART-E3S compañero él/ella
st_test_uspa1245_237,uspa1245,no,dice ART-E3S compañero él/ella,decir ART-E3S compañero él/ella
st_test_uspa1245_238,uspa1245,yes,esta@bien,esta@bien
st_test_uspa1245_238,uspa1245,no,esta@bien,esta@bien
st_test_uspa1245_239,uspa1245,yes,esta@bien,esta@bien
st_test_uspa1245_239,uspa1245,no,esta@bien,esta@bien
st_test_uspa1245_240,uspa1245,yes,decir ART Sergio,decir ART Sergio
st_test_uspa1245_240,uspa1245,no,decir ART Sergio,decir ART Sergio
st_test_uspa1245_241,uspa1245,yes,despacio COM-hacer mujer COM-hablar-SC ART mujer,despacio COM-hacer valor COM-hablar-E3S ART mujer
st_test_uspa1245_241,uspa1245,no,despacio COM-hacer mujer COM-hablar-SC ART mujer,despacio COM-hacer valor COM-hablar-E3S ART mujer
st_test_uspa1245_242,uspa1245,yes,ir PREP baile-nosotros,ir DEM baile-SC
st_test_uspa1245_242,uspa1245,no,ir PREP COM-baile,ir DEM baile-SC
st_test_uspa1245_243,uspa1245,yes,decir él/ella,decir él/ella
st_test_uspa1245_243,uspa1245,no,decir él/ella,decir él/ella
st_test_uspa1245_244,uspa1245,yes,bueno,bueno
st_test_uspa1245_244,uspa1245,no,bueno,bueno
st_test_uspa1245_245,uspa1245,yes,dice ART mujer él/ella,dice ART mujer él/ella
st_test_uspa1245_245,uspa1245,no,dice ART mujer él/ella,dice ART mujer él/ella
st_test_uspa1245_246,uspa1245,yes,vaile-AP PL allí,baile-AP PL allí
st_test_uspa1245_246,uspa1245,no,vaile PL allí,baile-AP PL allí
st_test_uspa1245_247,uspa1245,yes,COM-preguntar-SC él/ella,COM-pedir-SC él/ella
st_test_uspa1245_247,uspa1245,no,COM-preguntar-SC él/ella,COM-pedir-SC él/ella
st_test_uspa1245_248,uspa1245,yes,E2S-esposo-ENF ART hombre DEM,E2S-esposo-ENF ART hombre DEM
st_test_uspa1245_248,uspa1245,no,E2S-esposo-AFI-ENF ART hombre DEM,E2S-esposo-ENF ART hombre DEM
