id,glottocode,is_segmented,pred,gold
st_test_natu1246_43,natu1246,no,RPRN2-DEM1.DIST-3MINII-PL PAS-teach-APPL PREP school and PAS-MID-exchange-APPL Scripture,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
st_test_natu1246_44,natu1246,yes,SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII?,SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII
st_test_natu1246_44,natu1246,no,SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR not.any-3MINIA NEG-obey-APPL-2AUGI-NEG word-1MINII?,SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII
st_test_natu1246_45,natu1246,yes,a house SUBR-be.big PCLF.B&G government stand PREP post,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_45,natu1246,no,a house SUBR-be.big PCLF.B&G government stand PREP post,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_46,natu1246,yes,MID-say-PDIR.HITHER Rick DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG man different SUBR IRR-exchange-3MINIA be.3MINII,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_46,natu1246,no,MID-say-PDIR.HITHER Rick DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-3MINIS INDF.SG man different SUBR IRR-exchange-3MINIA be.3MINII,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_47,natu1246,yes,travel-GDIR.IN-PDIR.YON-1AUGI and disembark-1AUGI PREP wharf Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_47,natu1246,no,travel-GDIR.IN-PDIR.YON-1AUGI and disembark-1AUGI PREP wharf Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_48,natu1246,yes,SUBR sleep-open-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_48,natu1246,no,SUBR sleep-open-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_49,natu1246,yes,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR be.small-1MINII DEM1.PROΧ son NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but be.able-1MINI NMLZ1-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big.”,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
st_test_natu1246_49,natu1246,no,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR be.small-1MINII DEM1.PROΧ son NEG-allow-APPL-1MINI-NEG but be.able-1MINI NMLZ1-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big.”,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
st_test_natu1246_50,natu1246,yes,group these two 3AUG-exchange-RECP-PDIR.HITHER-3AUGIS,group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_50,natu1246,no,group these two 3AUG-exchange-APPL-PDIR.HITHER-3AUGIS,group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_51,natu1246,yes,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII how NMLZ1-see-NMLZ.POSS-1MINII-3MINIA,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_51,natu1246,no,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII how NMLZ1-see-NMLZ.POSS-1MINII-3MINIIP,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_52,natu1246,yes,and heart-1AUGI bona.bird those two be blessed-1AUGI cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_52,natu1246,no,and heart-1AUGI bona.bird those two be sacrifice cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-burn-COS-3AUGIA,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_53,natu1246,yes,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII man DEM2.DIST and RL.PAS-be.smashed-INTS-3MINII wireless DEM2.DIST,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
st_test_natu1246_53,natu1246,no,PFV RL-go-COS-PDIR.YON shoot-INTS-3MINII man DEM2.DIST and RL.PAS-be.smashed-INTS-3MINII wireless DEM2.DIST,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
st_test_natu1246_54,natu1246,yes,3AUG-go-also-3AUGIS ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-three-PL SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_54,natu1246,no,3AUG-go-also-3AUGIS ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_55,natu1246,yes,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-NMLZ1-school Pawa miracle two,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_55,natu1246,no,30 NMLZ1-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa miracle two,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_56,natu1246,yes,NMLZ1-school-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-true-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-demand-INTS-GDIR.OUT-still but NMLZ1-school-NMLZ be.little-few-INTS,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_56,natu1246,no,NMLZ1-school-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-good-true-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-demand-INTS-GDIR.OUT-still but NMLZ1-schooling be.little-few-INTS,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_57,natu1246,yes,NMLZ1-MID-call-NMLZ Jesus and save-3MINIA people time there-just,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_57,natu1246,no,NMLZ1-call-NMLZ Jesus and save-GDIR.UP-3MINIA people time there-just,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_58,natu1246,yes,give-PDIR.YON-3MINIA PREP Srpi IRR-translate-3MINIA Gospel DEM2.DIST RL-write Matthew,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
st_test_natu1246_58,natu1246,no,give-PDIR.YON-3MINIA PREP Srpi IRR-translate-3MINIA Gospel DEM2.DIST RL-write Matthew,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
st_test_natu1246_59,natu1246,yes,house PCLF.B&G-1AUGII four father-1MINII be roof panel and room GEN1A-3MINII two,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_59,natu1246,no,house PCLF.B&G-1AUGII four father-1MINII be roof panel and room GEN1A-3MINII two,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_60,natu1246,yes,mister Manfort PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-NEG-CAUS-be.absent-GDIR.IN-3AUGIS there,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_60,natu1246,no,mister Manfort PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-NMLZ1-teach-NMLZ.POSS-PL there,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_61,natu1246,yes,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross.statue,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_61,natu1246,no,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross.statue,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_62,natu1246,yes,MID-say-PDIR.YON mother John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-cook-3MINIA food those?,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?
st_test_natu1246_62,natu1246,no,MID-say-PDIR.YON mother John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER bush that RL-CAUS-cook-3MINIA food those?,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?
st_test_natu1246_63,natu1246,yes,but NEG-eat-CMPL-3MINIA-NEG hold.insecurely-INTS-3MINII fall sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_63,natu1246,no,but NEG-eat-CMPL-3MINIA-NEG hold.insecurely-INTS-3MINII fall-INTS sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_64,natu1246,yes,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR NEG.IRR-say-1MINI,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_64,natu1246,no,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR NEG-tell-APPL,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_65,natu1246,yes,SUBR reach-PDIR.YON-1AUGI Point Cruz PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-jump-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-run.in-GDIR.OUT-3AUGIS and AT.ΦNT.PL 3AUG-travel-GDIR.IN-PDIR.HITHER-3AUGIS airplane-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
st_test_natu1246_65,natu1246,no,SUBR reach-PDIR.YON-1AUGI Point Cruz PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-anchor-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-run.in-GDIR.OUT-PDIR.HITHER-3AUGIS and AT.ΦNT.PL 3AUG-fly-GDIR.IN-PDIR.HITHER-3AUGIS airplane PFV RL.3AUG-fly-INTS-3AUGIS,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
st_test_natu1246_66,natu1246,yes,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Bead.Point NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MINI because wind powerful-INTS-much-COS,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_66,natu1246,no,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Bead.Point NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-bz(PDIR.YON).o(1MINI) because wind powerful-INTS-much-COS,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_67,natu1246,yes,name child there Joseph Tealo,name child there Joseph Tealo
st_test_natu1246_67,natu1246,no,name child there Joseph Tealo,name child there Joseph Tealo
st_test_natu1246_68,natu1246,yes,but be.1AUGII thing SUBR be.big disappear-INTS-APPL cartridge,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_68,natu1246,no,but be.1AUGII thing SUBR be.big pierce-INTS-APPL cartridge,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_69,natu1246,yes,time there say-bz(PDIR.YON).o(1MINI) PREP Rick SUBR IRR-take-again-12MINI INDF.PL letter those RL.PAS-deleted-APPL PREP alphabet GEN1A Natqgu,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_69,natu1246,no,time there say-bz(PDIR.YON).o(1MINI) PREP Rick SUBR IRR-take-again-1AUGI INDF.PL letter those RL.3AUG-throw.away-INTS-APPL PREP alphabet GEN1A Natqgu,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_70,natu1246,yes,daylight-1AUGI place dance-INTS-GDIR.DOWN-3MINIS,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_70,natu1246,no,there-1AUGI place dance-INTS-GDIR.OUT,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_71,natu1246,yes,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI those RL-plant-TR-1AUGI Dxi because vine RL-spoil-INTS-GDIR.IN,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_71,natu1246,no,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2-DEM1.DIST-PL RL-plant-TR-1AUGI Dxi because vine RL-spoil-INTS-GDIR.IN,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_72,natu1246,yes,so.then siren DEM2.DIST RL-sound-COS-3MINIS again SUBR TPNYM Japan 3AUG-fly-COS-3AUGIS,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_72,natu1246,no,then siren DEM2.DIST RL-sound-COS again SUBR TPNYM Japan 3AUG-fly-COS-3AUGIS,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_73,natu1246,yes,one day father-1MINII and Menabz 3AUG-kill-PDIR.YON-3AUGIA dove SUBR male-NMLZ two,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
st_test_natu1246_73,natu1246,no,one day father-1MINII and Menabz 3AUG-kill-3AUGIA dove SUBR male two,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
st_test_natu1246_74,natu1246,yes,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_74,natu1246,no,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_75,natu1246,yes,a DEM2.DIST man name-3MINII Metalo,a DEM2.DIST mankind name-3MINII Metalo
st_test_natu1246_75,natu1246,no,a DEM2.DIST man name-3MINII Metalo,a DEM2.DIST mankind name-3MINII Metalo
st_test_natu1246_76,natu1246,yes,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII brother those PFV RL-believe-COS-also-3MINIA,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_76,natu1246,no,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII brother those PFV RL-believe-COS-also-3MINIA,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_77,natu1246,yes,11 story GEN1A kite SUBR rob PCLF.ASSOC break,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_77,natu1246,no,11 story GEN1A Kite SUBR RL-break PCLF.RSBL-3MINII break,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_78,natu1246,yes,said-again-PDIR.YON lead GEN1A army SUBR be.2MINII man kind?,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind who ?
st_test_natu1246_78,natu1246,no,said-again-PDIR.YON SUBR-be.big GEN1A army SUBR be.2MINII man kind-2MINII?,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind who ?
st_test_natu1246_79,natu1246,yes,but wind SUBR be-INTS-3MINII DEM2.DIST PREP south PFV RL.3AUG-be-INTS-go.through-COS-3AUGIS Nzlvz,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_79,natu1246,no,but wind SUBR be-INTS-3MINII DEM2.DIST PREP south PFV RL.3AUG-be-INTS-go.away-COS-3AUGIS Nzlvz,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_80,natu1246,yes,so.then PFV RL-take-COS also Rick Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_80,natu1246,no,so.then PFV RL-take-COS also Rick Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_81,natu1246,yes,and begin-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-finish-COS PREP NMLZ1-work-NMLZ.POSS Gary Simons,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_81,natu1246,no,and start-again-1AUGI Uta finish-GDIR.OUT-1AUGI Pa'lz and island DEM2.PROΧ PFV RL-stand.up-COS-COS PREP NMLZ1-work-NMLZ.POSS Gary Simons,and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_82,natu1246,yes,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-1AUGI,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_82,natu1246,no,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-1AUGI,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_83,natu1246,yes,reveal-GDIR.OUT god thing SUBR-believe-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI mind-12AUGII PREP Jesus and father-3MINII God PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
st_test_natu1246_83,natu1246,no,reveal-1MINI god thing SUBR-believe-3MINIA these because IRR-believe-1AUGI and IRR-trust-GDIR.IN-PDIR.YON-1AUGI mind-1AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-1AUGII PREP world,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
