id,glottocode,is_segmented,pred,gold
st_test_arap1274_1405,arap1274,yes,tool,tool.for.leveling.the.ground
st_test_arap1274_1405,arap1274,no,level.(tool),tool.for.leveling.the.ground
st_test_arap1274_1406,arap1274,yes,INTENSE that IMPERF-have.slanted.eyes-3PL 3.PAST.NEG-know-3PL,INTENSE that IMPERF-have.slanted.eyes-3PL 3.PAST.NEG-know-3PL
st_test_arap1274_1406,arap1274,no,INTENSE that IMPERF-have.slanted.eyes-3PL 3.PAST.NEG-know-3PL,INTENSE that IMPERF-have.slanted.eyes-3PL 3.PAST.NEG-know-3PL
st_test_arap1274_1407,arap1274,yes,then-invited-1S he,then-invited-1S he
st_test_arap1274_1407,arap1274,no,then-invited-1S he,then-invited-1S he
st_test_arap1274_1408,arap1274,yes,but that(aforementioned) IMPERF-just-doing.nothing-give-4,but that(aforementioned) IMPERF-just-doing.nothing-give-4
st_test_arap1274_1408,arap1274,no,but that(aforementioned) IMPERF-just-doing.nothing-give-4,but that(aforementioned) IMPERF-just-doing.nothing-give-4
st_test_arap1274_1409,arap1274,yes,children where-lay-3PL too,children where-lay-3PL too
st_test_arap1274_1409,arap1274,no,children FUT-lay-3PL too,children where-lay-3PL too
st_test_arap1274_1410,arap1274,yes,hmm,hmm
st_test_arap1274_1410,arap1274,no,hmm,hmm
st_test_arap1274_1411,arap1274,yes,have.mercy.on-1S.IMPER father!,have.mercy.on-1S.IMPER father
st_test_arap1274_1411,arap1274,no,have.mercy.on-1S.IMPER father!,have.mercy.on-1S.IMPER father
st_test_arap1274_1412,arap1274,yes,yeah,yeah
st_test_arap1274_1412,arap1274,no,yeah,yeah
st_test_arap1274_1413,arap1274,yes,but that(aforementioned) bear NARRPAST.IMPERF-again NARRPAST.IMPERF-again-motion.s.o.-4,but that(aforementioned) bear NARRPAST.IMPERF-again NARRPAST.IMPERF-again-that.is.how.X.is.signalling.to.s.o..by.hand-4
st_test_arap1274_1413,arap1274,no,but that(aforementioned) bear NARRPAST.IMPERF-again NARRPAST.IMPERF-again-motion.s.o.-4,but that(aforementioned) bear NARRPAST.IMPERF-again NARRPAST.IMPERF-again-that.is.how.X.is.signalling.to.s.o..by.hand-4
st_test_arap1274_1414,arap1274,yes,ALLAT-cook-12 around.here,ALLAT-cook-12 around.here
st_test_arap1274_1414,arap1274,no,ALLAT-cook-12 around.here,ALLAT-cook-12 around.here
st_test_arap1274_1415,arap1274,yes,and NARRPAST-REDUP-hit-3PL,and NARRPAST-REDUP-hit-3PL
st_test_arap1274_1415,arap1274,no,and NARRPAST-REDUP-hit-3S,and NARRPAST-REDUP-hit-3PL
st_test_arap1274_1416,arap1274,yes,IMPERF-always-pause maybe IMPERF-run.a.long.ways-3.S,IMPERF-always-pause maybe IMPERF-drive.a.long.ways-3.S
st_test_arap1274_1416,arap1274,no,IMPERF-always-pause maybe IMPERF-run.a.long.ways-3.S,IMPERF-always-pause maybe IMPERF-drive.a.long.ways-3.S
st_test_arap1274_1417,arap1274,yes,okay IC.third-0S,okay IC.third-0S
st_test_arap1274_1417,arap1274,no,okay IC.third-0S,okay IC.third-0S
st_test_arap1274_1418,arap1274,yes,yeah,yeah
st_test_arap1274_1418,arap1274,no,yeah,yeah
st_test_arap1274_1419,arap1274,yes,now.PERF IC.be.at-2S PAST-say.to.s.o.-3S,now.PERF IC.be.at-2S PAST-say.to.s.o.-3S
st_test_arap1274_1419,arap1274,no,now.PERF IC.be.at-2S s,now.PERF IC.be.at-2S PAST-say.to.s.o.-3S
st_test_arap1274_1420,arap1274,yes,yeah 1.NEG-want.to-skin.an.animal-3S skin it,yeah 1.NEG-want.to-scalp.(taken.from.s.o.) skin it
st_test_arap1274_1420,arap1274,no,yeah 1.NEG-want.to-to.skin.an.animal-3S skin it,yeah 1.NEG-want.to-scalp.(taken.from.s.o.) skin it
st_test_arap1274_1421,arap1274,yes,IMPERF-have.a.rough.time-3PL this rabbits IC.little-3PL.ITER,IMPERF-experience.hard.time.with.s.o.-3PL this rabbits IC.little-3PL.ITER
st_test_arap1274_1421,arap1274,no,IMPERF-have.a.rough.time-3PL this rabbits IC.very.small-3PL.ITER,IMPERF-experience.hard.time.with.s.o.-3PL this rabbits IC.little-3PL.ITER
st_test_arap1274_1422,arap1274,yes,maybe PAST-surpass-3S,maybe PAST-surpass-3S
st_test_arap1274_1422,arap1274,no,maybe PAST-surpass-3S,maybe PAST-surpass-3S
st_test_arap1274_1423,arap1274,yes,MIRATIVE let's.see what-DETACH here.are.3PL here.it.is this now since-able-stand-2S NARRPAST-say.to-4,MIRATIVE let's.see what-DETACH here.are.3PL here.it.is this now since-able-stand-2S NARRPAST-say.to-4
st_test_arap1274_1423,arap1274,no,MIRATIVE let's.see what-DETACH here.are.3PL here.it.is this now since-able-stand-2S NARRPAST-say.to-4,MIRATIVE let's.see what-DETACH here.are.3PL here.it.is this now since-able-stand-2S NARRPAST-say.to-4
st_test_arap1274_1424,arap1274,yes,maybe FUT-a.little-good-0S around.here,maybe FUT-a.little-good-0S around.here
st_test_arap1274_1424,arap1274,no,maybe FUT-a.little-good-0S around.here,maybe FUT-a.little-good-0S around.here
st_test_arap1274_1425,arap1274,yes,hello.friend Bambi INTERR-2S.IMPERF-remember,hello.friend Bambi INTERR-2S.IMPERF-remember.s.o
st_test_arap1274_1425,arap1274,no,hello.friend Bambi INTERR-2S.IMPERF-remember,hello.friend Bambi INTERR-2S.IMPERF-remember.s.o
st_test_arap1274_1426,arap1274,yes,help.each.other,help.each.other
st_test_arap1274_1426,arap1274,no,help.each.other,help.each.other
st_test_arap1274_1427,arap1274,yes,just.any NARRPAST-wander-jump-OBV.S and NARRPAST.IMPERF-REDUP-scream-4S,just.any NARRPAST-wander-jump-OBV.S and NARRPAST.IMPERF-REDUP-scream-4S
st_test_arap1274_1427,arap1274,no,just.any NARRPAST-wander-jump-OBV.S and NARRPAST.IMPERF-REDUP-scream-ADV,just.any NARRPAST-wander-jump-OBV.S and NARRPAST.IMPERF-REDUP-scream-4S
st_test_arap1274_1428,arap1274,yes,IC.it.is-1S (name),IC.it.is-1S (name)
st_test_arap1274_1428,arap1274,no,IC.it.is-1S (name),IC.it.is-1S (name)
st_test_arap1274_1429,arap1274,yes,EMPH-pray-12 so.that-DETACH-well... bless-3 IC.be.holy-3.S so.that-DETACH-well... give-3 FUT-how.IMPERF-live.nomadically-12,2.SUGG-pray-12 so.that-DETACH-well... bless.with.gift-3 IC.be.holy-3.S so.that-DETACH-well... give-3 FUT-what-live.nomadically-12
st_test_arap1274_1429,arap1274,no,EMPH-pray-12 so.that-DETACH-well... bless-3 IC.be.holy-3.S so.that-DETACH-well... give-3 FUT-how.IMPERF-live.nomadically-12,2.SUGG-pray-12 so.that-DETACH-well... bless.with.gift-3 IC.be.holy-3.S so.that-DETACH-well... give-3 FUT-what-live.nomadically-12
st_test_arap1274_1430,arap1274,yes,that-pause that-pause that-why-to.here-ALLAT-play-12 here,that-pause that-pause that-why-to.here-ALLAT-play-12 here
st_test_arap1274_1430,arap1274,no,that-pause that-pause that-why-to.here-ALLAT-play-12 here,that-pause that-pause that-why-to.here-ALLAT-play-12 here
st_test_arap1274_1431,arap1274,yes,PROHIB-IMPERF-scared he,PROHIB-IMPERF-scared he
st_test_arap1274_1431,arap1274,no,PROHIB-IMPERF-scared he,PROHIB-IMPERF-scared he
st_test_arap1274_1432,arap1274,yes,maybe PAST-REDUP-go.to.school-2S like White.people over.there,maybe PAST-REDUP-go.to.school.with.people-2S like White.people over.there
st_test_arap1274_1432,arap1274,no,maybe PAST-REDUP-go.to.school-2S like White.people over.there,maybe PAST-REDUP-go.to.school.with.people-2S like White.people over.there
st_test_arap1274_1433,arap1274,yes,REDUP-others FUT-DETACH tell.things-1S FUT-IMPERF-make-2S,REDUP-others FUT-DETACH tell.things-1S FUT-IMPERF-make-2S
st_test_arap1274_1433,arap1274,no,REDUP-others FUT-DETACH tell.things-1S FUT-IMPERF-make-2S,REDUP-others FUT-DETACH tell.things-1S FUT-IMPERF-make-2S
st_test_arap1274_1434,arap1274,yes,until well... there-DETACH IC.set.off-12.ITER,until well... IC.there-DETACH IC.set.off-12.ITER
st_test_arap1274_1434,arap1274,no,until well... there-DETACH IC.set.off-12.ITER,until well... IC.there-DETACH IC.set.off-12.ITER
st_test_arap1274_1435,arap1274,yes,and that-PAST.what-REDUP-have.poorly.treated-3 this White.people,and that-PAST.PERF-REDUP-treat.harshly-3 this white.person(s)
st_test_arap1274_1435,arap1274,no,and that-PAST.what-REDUP-hit.hard.on.head-3 this White.person,and that-PAST.PERF-REDUP-treat.harshly-3 this white.person(s)
st_test_arap1274_1436,arap1274,yes,where-be.hole-0S NARRPAST-again-enter-pers.PL,where-be.hole-0.OBV NARRPAST-again-enter-pers.PL
st_test_arap1274_1436,arap1274,no,where-be.hole-0.OBV again-again-enter-pers.PL,where-be.hole-0.OBV NARRPAST-again-enter-pers.PL
st_test_arap1274_1437,arap1274,yes,belt,belt
st_test_arap1274_1437,arap1274,no,belt,belt
st_test_arap1274_1438,arap1274,yes,that-PAST.where-get.s.t..for.keeps-3.S thing,that-PAST.where-get.s.t..for.keeps-3.S thing
st_test_arap1274_1438,arap1274,no,that-PAST.where-get.s.t..for.keeps-3.S thing,that-PAST.where-get.s.t..for.keeps-3.S thing
st_test_arap1274_1439,arap1274,yes,IC.hang.up-3.S meat,IC.hang.up-3.S meat
st_test_arap1274_1439,arap1274,no,IC.hang.up-3.S meat,IC.hang.up-3.S meat
st_test_arap1274_1440,arap1274,yes,and that-when.IMPERF-enter-3PL,and that-when.IMPERF-enter-3PL
st_test_arap1274_1440,arap1274,no,and that-when.IMPERF-enter-3PL,and that-when.IMPERF-enter-3PL
st_test_arap1274_1441,arap1274,yes,B hello! last-sing-3.S,B hello last-sing-3.S
st_test_arap1274_1441,arap1274,no,B hello! last-sing-3.S,B hello last-sing-3.S
st_test_arap1274_1442,arap1274,yes,IC.good,IC.good
st_test_arap1274_1442,arap1274,no,IC.good,IC.good
st_test_arap1274_1443,arap1274,yes,no.way! 1.NEG-pause,what.a.thing.to.do 1.NEG-pause
st_test_arap1274_1443,arap1274,no,no.way! 1.NEG-pause,what.a.thing.to.do 1.NEG-pause
st_test_arap1274_1444,arap1274,yes,"that's.when-say.to-3S Mary this assistant,.helper-OBV.S","that's.when-say.to-3S Mary this assistant,.helper-OBV.S"
st_test_arap1274_1444,arap1274,no,"that's.when-say.to-3S Mary this assistant,.helper-OBV.S","that's.when-say.to-3S Mary this assistant,.helper-OBV.S"
st_test_arap1274_1445,arap1274,yes,but this half-NA.PL thus-think-3PL,"but this half(breed,.Arapaho)-NA.PL thus-think-3PL"
st_test_arap1274_1445,arap1274,no,but this half-NA.PL thus-think-3PL,"but this half(breed,.Arapaho)-NA.PL thus-think-3PL"
st_test_arap1274_1446,arap1274,yes,whistle-NI.PL in.return-ADV IC.there-also then-REDUP-holler-4PL,whistle-OBV.PL in.exchange-ADV IC.there-also then-REDUP-holler-4PL
st_test_arap1274_1446,arap1274,no,whistle-NI.PL in.return-ADV IC.there-also then-REDUP-holler-4PL,whistle-OBV.PL in.exchange-ADV IC.there-also then-REDUP-holler-4PL
st_test_arap1274_1447,arap1274,yes,person FUT-listen.to-3.S this FUT-IMPERF-get-3S,person FUT-listen.to-3.S this FUT-get-3S
st_test_arap1274_1447,arap1274,no,person FUT-listen.to-3.S this FUT-get-3S,person FUT-listen.to-3.S this FUT-get-3S
st_test_arap1274_1448,arap1274,yes,Peyote PAST.IMPERF-stuck.in.ground-3.S,Peyote.Lodge PAST.IMPERF-stuck.upright.in.ground-3.S
st_test_arap1274_1448,arap1274,no,Peyote PAST.IMPERF-stuck.in.ground-3.S,Peyote.Lodge PAST.IMPERF-stuck.upright.in.ground-3.S
st_test_arap1274_1449,arap1274,yes,then-go-3PL FUT.OBL-where-dance-3PL,then-go-3PL 3S.FUT-where-dance-3PL
st_test_arap1274_1449,arap1274,no,then-go-3PL FUT.OBL-where-dance-3PL,then-go-3PL 3S.FUT-where-dance-3PL
st_test_arap1274_1450,arap1274,yes,and when.PERF-finish-3PL all-ADV thing-OBV.PL what-0S rule IC.all.powerful-3.S NARRPAST-go.back-pers.PL towards.X.direction-ADV Galilee where.from-3PL village Nazareth,and when.PERF-finish.(doing)-3PL all-ADV thing-OBV.PL what-0S rule IC.all.powerful-3.S NARRPAST-go.back-pers.PL towards.X.direction-ADV Galilee where.from-3PL village Nazareth
st_test_arap1274_1450,arap1274,no,and when.PERF-finish-3PL all-ADV thing-OBV.PL what-0S rule IC.all.powerful-3.S NARRPAST-go.back-pers.PL towards.X.direction-ADV Galilee where.from-3PL village Nazareth,and when.PERF-finish.(doing)-3PL all-ADV thing-OBV.PL what-0S rule IC.all.powerful-3.S NARRPAST-go.back-pers.PL towards.X.direction-ADV Galilee where.from-3PL village Nazareth
st_test_arap1274_1451,arap1274,yes,currants currants,currants currants
st_test_arap1274_1451,arap1274,no,currants currants,currants currants
st_test_arap1274_1452,arap1274,yes,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_1452,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_1453,arap1274,yes,okay that(aforementioned).there since-be.light-0.OBV okay here.is.3S this someone okay he NARRPAST-say.to.s.o.-4,okay that(aforementioned).there since-be.light-0.OBV okay here.is.3S this someone okay he NARRPAST-say.to.s.o.-4
st_test_arap1274_1453,arap1274,no,okay that(aforementioned).there since-be.light-0S okay here.is.3S this someone okay he NARRPAST-say.to.s.o.-4,okay that(aforementioned).there since-be.light-0.OBV okay here.is.3S this someone okay he NARRPAST-say.to.s.o.-4
st_test_arap1274_1454,arap1274,yes,REDUP-fast-3.S seven-days,REDUP-fast-3.S seven-days
st_test_arap1274_1454,arap1274,no,REDUP-fast-3.S seven-days,REDUP-fast-3.S seven-days
st_test_arap1274_1455,arap1274,yes,PAST-see-1S ten-3PL IC.black-3PL bear-NA.OBV.PL yesterday,PAST-see-1S IC.ten-3PL IC.black-3PL bear-NA.PL yesterday
st_test_arap1274_1455,arap1274,no,PAST-see-1S ten-3PL IC.black-3PL bear-NA.OBV.PL yesterday,PAST-see-1S IC.ten-3PL IC.black-3PL bear-NA.PL yesterday
st_test_arap1274_1456,arap1274,yes,yeah,yeah
st_test_arap1274_1456,arap1274,no,yeah,yeah
st_test_arap1274_1457,arap1274,yes,okay IC.it,okay IC.it
st_test_arap1274_1457,arap1274,no,okay IC.it,okay IC.it
st_test_arap1274_1458,arap1274,yes,little.duck dance.at.the.end.of.line-3.S since-fly.off.from.a.place-3.S,little.duck dance.at.end-3.S since-fly.off.quickly-3.S
st_test_arap1274_1458,arap1274,no,little.duck dance.line since-fly.off.from.a.place-3.S,little.duck dance.at.end-3.S since-fly.off.quickly-3.S
st_test_arap1274_1459,arap1274,yes,immediately go-3.IMPER,immediately go.to.where.s.o..is-3.IMPER
st_test_arap1274_1459,arap1274,no,immediately go.to.where.s.o..is-3.IMPER,immediately go.to.where.s.o..is-3.IMPER
st_test_arap1274_1460,arap1274,yes,NARRPAST-say.to-4 this IC.all.powerful-4S since-to.here-put-4 on-ADV this on.earth,NARRPAST-say.to.s.o.-4 this IC.all.powerful-4S since-to.here-put-4 on-ADV this on.earth
st_test_arap1274_1460,arap1274,no,NARRPAST-say.to.s.o.-4 this IC.all.powerful-4S since-to.here-put-4 on-ADV this on.earth,NARRPAST-say.to.s.o.-4 this IC.all.powerful-4S since-to.here-put-4 on-ADV this on.earth
st_test_arap1274_1461,arap1274,yes,what.a.waste!,what.a.waste
st_test_arap1274_1461,arap1274,no,what.a.waste!,what.a.waste
st_test_arap1274_1462,arap1274,yes,there.is.3S that buffalo wheel eagle-NA.PL 3S-thing.possessed-pers.PL,there.is.3S that buffalo wheel eagle-NA.PL 3S-thing.possessed-pers.PL
st_test_arap1274_1462,arap1274,no,there.is.3S that buffalo wheel eagle-NA.PL 3S-thing.possessed-pers.PL,there.is.3S that buffalo wheel eagle-NA.PL 3S-thing.possessed-pers.PL
st_test_arap1274_1463,arap1274,yes,EMPH.IMPER-give-1PL.IMPER this day every.time-ADV 1S-thing.eaten-pers.PL,EMPH.IMPER-give-1PL.IMPER this day each.time-ADV 1S-thing(s).eaten-pers.PL
st_test_arap1274_1463,arap1274,no,EMPH.IMPER-give-1PL.IMPER this day every.time-ADV 1S-thing.eaten-pers.PL,EMPH.IMPER-give-1PL.IMPER this day each.time-ADV 1S-thing(s).eaten-pers.PL
st_test_arap1274_1464,arap1274,yes,only-ADV PAST-search.for-3PL INSTR-people.live-0S 3S-thing.eaten-pers.PL,only-ADV PAST-search.for-3PL INSTR-live-0S 3S-thing.eaten-pers.PL
st_test_arap1274_1464,arap1274,no,only-ADV PAST-search.for-3PL INSTR-people.live-0S 3S-thing.eaten-pers.PL,only-ADV PAST-search.for-3PL INSTR-live-0S 3S-thing.eaten-pers.PL
st_test_arap1274_1465,arap1274,yes,1970 begin.doing-12 IC.it.is-1S,1970 begin.doing-12 IC.it.is-1S
st_test_arap1274_1465,arap1274,no,1970 begin.doing-12 IC.it.is-1S,1970 begin.doing-12 IC.it.is-1S
st_test_arap1274_1466,arap1274,yes,2S.IMPERF-what.think.about.s.t.? chokecherry.gravy,2S.IMPERF-what.think.about.s.t.? chokecherry.gravy
st_test_arap1274_1466,arap1274,no,2S.IMPERF-what.think.about.s.t.? chokecherry.gravy,2S.IMPERF-what.think.about.s.t.? chokecherry.gravy
st_test_arap1274_1467,arap1274,yes,what.(is.it?) that Arapaho-ADV,what.(is.it?) that Arapaho-ADV
st_test_arap1274_1467,arap1274,no,what.(is.it?) that Arapaho-ADV,what.(is.it?) that Arapaho-ADV
st_test_arap1274_1468,arap1274,yes,briefly-ADV they.inhale.(metal) metal,briefly-ADV they.inhale.(metal) metal
st_test_arap1274_1468,arap1274,no,briefly-ADV they.inhale.(metal) metal,briefly-ADV they.inhale.(metal) metal
st_test_arap1274_1469,arap1274,yes,yes long.ago PAST-REDUP-good,yes long.ago PAST-REDUP-good
st_test_arap1274_1469,arap1274,no,yes long.ago PAST-REDUP-good,yes long.ago PAST-REDUP-good
st_test_arap1274_1470,arap1274,yes,2S-FUT-what.do?-12 this what-DETACH,2S-FUT-what.do?-12 this what-DETACH
st_test_arap1274_1470,arap1274,no,2S-FUT-what.do?-12 this what-DETACH,2S-FUT-what.do?-12 this what-DETACH
st_test_arap1274_1471,arap1274,yes,NARRPAST-name-3S his.wife,NARRPAST-name-3S his.wife
st_test_arap1274_1471,arap1274,no,NARRPAST-name-3S his.wife,NARRPAST-name-3S his.wife
st_test_arap1274_1472,arap1274,yes,PAST-all-work-12 too,PAST-all-work-12 too
st_test_arap1274_1472,arap1274,no,PAST-all-work-12 too,PAST-all-work-12 too
st_test_arap1274_1473,arap1274,yes,sometimes REDUP-think.about-1S that-when.IMPERF-feel.lonely-1S,sometimes IC.think.about-1S that-when.IMPERF-feel.lonely-1S
st_test_arap1274_1473,arap1274,no,sometimes REDUP-think.about-1S that-when.IMPERF-feel.lonely-1S,sometimes IC.think.about-1S that-when.IMPERF-feel.lonely-1S
st_test_arap1274_1474,arap1274,yes,just.any maybe get.things-3PL,just.any maybe take.things-3PL
st_test_arap1274_1474,arap1274,no,just.any maybe get.things-3PL,just.any maybe take.things-3PL
st_test_arap1274_1475,arap1274,yes,after.some.time PAST-to.here-back-arrive-3.S,after.some.time PAST-to.here-back-arrive-3.S
st_test_arap1274_1475,arap1274,no,after.some.time PAST-to.here-back-arrive-3.S,after.some.time PAST-to.here-back-arrive-3.S
st_test_arap1274_1476,arap1274,yes,but why? since-people.do.thus-0S,but why since-people.do.thus-0S
st_test_arap1274_1476,arap1274,no,but why? since-people.do.thus-0S,but why since-people.do.thus-0S
st_test_arap1274_1477,arap1274,yes,occasionally FUT-IMPERF-well-again-meet-1S,occasionally FUT-IMPERF-again-meet-1S
st_test_arap1274_1477,arap1274,no,occasionally FUT-IMPERF-again-meet-1S,occasionally FUT-IMPERF-again-meet-1S
st_test_arap1274_1478,arap1274,yes,morning food,morning food
st_test_arap1274_1478,arap1274,no,morning food,morning food
st_test_arap1274_1479,arap1274,yes,just.any fly.off-3PL,just.any fly.around-3PL
st_test_arap1274_1479,arap1274,no,just.any fly.off-3PL,just.any fly.around-3PL
st_test_arap1274_1480,arap1274,yes,and then-to.here-there-walk.further-3PL upwards-ADV,and that-to.here-there-walk.further-3PL upstream-ADV
st_test_arap1274_1480,arap1274,no,and then-to.here-there-walk.further-3PL upwards-ADV,and that-to.here-there-walk.further-3PL upstream-ADV
st_test_arap1274_1481,arap1274,yes,but long.ago old.men PAST-help.each.other-3PL,but long.ago old.men PAST-help.each.other-3PL
st_test_arap1274_1481,arap1274,no,but long.ago old.men PAST-help.each.other-3PL,but long.ago old.men PAST-help.each.other-3PL
st_test_arap1274_1482,arap1274,yes,somebody else told me that what-tell.story-2S yeah,somebody else told me that what-tell.story-2S yeah
st_test_arap1274_1482,arap1274,no,somebody else told me that what-tell.story-2S yeah,somebody else told me that what-tell.story-2S yeah
st_test_arap1274_1483,arap1274,yes,IC.sit.comfortably-3.S that,IC.sit.comfortably-3.S that
st_test_arap1274_1483,arap1274,no,IC.sit.comfortably-3.S that,IC.sit.comfortably-3.S that
st_test_arap1274_1484,arap1274,yes,IC.it.is-1PL you know Vietnam vets,IC.it.is-1PL you know Vietnam vets
st_test_arap1274_1484,arap1274,no,IC.it you know Vietnam vets,IC.it.is-1PL you know Vietnam vets
st_test_arap1274_1485,arap1274,yes,PAST-know-3PL why.it.is.done-0S,PAST-know-3PL why.s.t..is.(done)-0S
st_test_arap1274_1485,arap1274,no,PAST-know-3PL why.it.is.done-0.OBV,PAST-know-3PL why.s.t..is.(done)-0S
st_test_arap1274_1486,arap1274,yes,and also this 1S-grandchild IMPERF-always-REDUP-tell.s.o.-1S,and also this 1S-grandchild IMPERF-always-REDUP-tell.s.o.-1S
st_test_arap1274_1486,arap1274,no,and also this 1S-grandchild IMPERF-always-REDUP-tell.s.o.-1S,and also this 1S-grandchild IMPERF-always-REDUP-tell.s.o.-1S
st_test_arap1274_1487,arap1274,yes,there-ADV there.it.is that okay too PAST.IMPERF-there-reach-3PL too PAST.where-wet-0S,there-ADV there.it.is that okay too PAST.IMPERF-there-reach.a.place-3PL too PAST.where-wet-0S
st_test_arap1274_1487,arap1274,no,there-ADV there.it.is that okay too PAST.IMPERF-there-reach-3PL too PAST.where-wet-0S,there-ADV there.it.is that okay too PAST.IMPERF-there-reach.a.place-3PL too PAST.where-wet-0S
st_test_arap1274_1488,arap1274,yes,that(aforementioned) PAST-cry-3.S when I called her,that(aforementioned) PAST-cry-3.S when I called her
st_test_arap1274_1488,arap1274,no,that(aforementioned) PAST-cry-3.S when I called her,that(aforementioned) PAST-cry-3.S when I called her
st_test_arap1274_1489,arap1274,yes,then-aim.at-1S what-DETACH,then-aim.at.s.o.-1S what-DETACH
st_test_arap1274_1489,arap1274,no,then-aim.at-1S what-DETACH,then-aim.at.s.o.-1S what-DETACH
st_test_arap1274_1490,arap1274,yes,yes IC.have.curly.hair-1S,yes IC.have.curly.hair-1S
st_test_arap1274_1490,arap1274,no,yes IC.have.curly.hair-1S,yes IC.have.curly.hair-1S
st_test_arap1274_1491,arap1274,yes,Bonkers IC.hungry-3.S,Bonkers IC.hungry-3.S
st_test_arap1274_1491,arap1274,no,Bonkers IC.hungry-3.S,Bonkers IC.hungry-3.S
st_test_arap1274_1492,arap1274,yes,IMPERF-still-REDUP-eat.s.t.-1PL he,IMPERF-still-REDUP-eat.s.t.-1PL he
st_test_arap1274_1492,arap1274,no,IMPERF-still-REDUP-eat.s.t.-1PL he,IMPERF-still-REDUP-eat.s.t.-1PL he
st_test_arap1274_1493,arap1274,yes,and this grass but like since.IMPERF-REDUP-breeze.in.the.wind-0.OBV and like where-around.and.about-pause like slowly-windy-0S NARRPAST-said and FUT-it.is.thus-0S,"and this grass but like since.IMPERF-REDUP-sway.in.a.cool,.gentle.breeze-0.OBV and like where-REDUP-pause like slowly-blow.here.and.there-0S NARRPAST-said and FUT-it.is.thus-0S"
st_test_arap1274_1493,arap1274,no,"and this grass but like when,.because,.after-REDUP-be.a.gentle.breeze-0.OBV and like IMPERF-sway.around.in.the.wind-pause like slowly-0S NARRPAST-said and FUT-it.is.thus-0S","and this grass but like since.IMPERF-REDUP-sway.in.a.cool,.gentle.breeze-0.OBV and like where-REDUP-pause like slowly-blow.here.and.there-0S NARRPAST-said and FUT-it.is.thus-0S"
st_test_arap1274_1494,arap1274,yes,approx. one half or one day,approx X+1 half.day or one day
st_test_arap1274_1494,arap1274,no,baby-there.you.go one half or one day,approx X+1 half.day or one day
st_test_arap1274_1495,arap1274,yes,B IMPERF-ALLAT-buy-1S sock-NA.PL,B IMPERF-ALLAT-buy-1S sock-NA.PL
st_test_arap1274_1495,arap1274,no,B IMPERF-ALLAT-buy-1S sock-NA.PL,B IMPERF-ALLAT-buy-1S sock-NA.PL
st_test_arap1274_1496,arap1274,yes,this Arapaho.language IC.holy-0S,this Arapaho.language IC.holy-0S
st_test_arap1274_1496,arap1274,no,this Arapaho.language IC.holy-0S,this Arapaho.language IC.holy-0S
st_test_arap1274_1497,arap1274,yes,gee!,gee
st_test_arap1274_1497,arap1274,no,gee!,gee
st_test_arap1274_1498,arap1274,yes,1S-relative-pers.PL PAST-live-3PL around.here,1S-relative-pers.PL PAST-live-3PL around.here
st_test_arap1274_1498,arap1274,no,1S-relative-pers.PL PAST-live-3PL around.here,1S-relative-pers.PL PAST-live-3PL around.here
st_test_arap1274_1499,arap1274,yes,okay then-stop.walking-3.S,okay then-stop.walking-3.S
st_test_arap1274_1499,arap1274,no,okay then-stop.walking-3.S,okay then-stop.walking-3.S
st_test_arap1274_1500,arap1274,yes,IC.be.many-3PL children,IC.be.many-3PL children
st_test_arap1274_1500,arap1274,no,IC.be.many-3PL children,IC.be.many-3PL children
st_test_arap1274_1501,arap1274,yes,that-PAST.what-live-3PL properly-ADV,that-PAST.what-live-3PL properly-ADV
st_test_arap1274_1501,arap1274,no,that-PAST.what-live-3PL properly-ADV,that-PAST.what-live-3PL properly-ADV
st_test_arap1274_1502,arap1274,yes,FUT-IMPERF-shake.s.t..down-3S here.is.3S this wheel NARRPAST-said,FUT-IMPERF-shake-3S here.is.3S this wheel NARRPAST-said
st_test_arap1274_1502,arap1274,no,FUT-IMPERF-shake.s.t..down-3S here.is.3S this wheel NARRPAST-said,FUT-IMPERF-shake-3S here.is.3S this wheel NARRPAST-said
st_test_arap1274_1503,arap1274,yes,but the way I don't know how me and him we got the same wave longth me and him this 1S-friend Ed,but the way I don't know how me and him we got the same wave length me and him this 1S-friend Ed
st_test_arap1274_1503,arap1274,no,but the way I don't know how me and him we got the same wave longth me and him this 1S-friend Ed,but the way I don't know how me and him we got the same wave length me and him this 1S-friend Ed
st_test_arap1274_1504,arap1274,yes,PAST-REDUP-go.fishing-1PL you know,PAST-REDUP-go.fishing-1PL you know
st_test_arap1274_1504,arap1274,no,PAST-REDUP-go.fishing-1PL you know,PAST-REDUP-go.fishing-1PL you know
st_test_arap1274_1505,arap1274,yes,and my sisters NEG-like-3PL,and my sisters NEG-like-3PL
st_test_arap1274_1505,arap1274,no,and my sisters NEG-like-3PL,and my sisters NEG-like-3PL
st_test_arap1274_1506,arap1274,yes,like this like old-DETACH word,like this like old-DETACH word
st_test_arap1274_1506,arap1274,no,like this like old-DETACH word,like this like old-DETACH word
st_test_arap1274_1507,arap1274,yes,but 1.NEG-DETACH he,but 1.NEG-DETACH he
st_test_arap1274_1507,arap1274,no,but 1.NEG-DETACH he,but 1.NEG-DETACH he
st_test_arap1274_1508,arap1274,yes,that,that
st_test_arap1274_1508,arap1274,no,that,that
