id,glottocode,is_segmented,pred,gold
st_test_lezg1247_16,lezg1247,yes,no say.IMP.3SG I.DAT lip-PL-POSS.1SG there wound.NOM say.IMP.3SG please ladel-DAT give.IMP.2SG me.DAT that water give.IMP.2SG,"no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_16,lezg1247,no,no say.IMP.3SG I.DAT lip-PL-OBL-LOC there wound.NOM lip-PL.OBL please give.IMP.2SG me.DAT that ladel-LOC water,"no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_17,lezg1247,yes,not here work work-POT,"like.that will.not.be that », say-ENT"
st_test_lezg1247_17,lezg1247,no,not here work-CVB.NEG he.works,"like.that will.not.be that », say-ENT"
st_test_lezg1247_18,lezg1247,yes,shepherd-PL this.way dog-PL he.treated.it.NEG imitate-PRS-MID in.this.way,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_18,lezg1247,no,shepherd-PL-NOM this.way dog-PL-ACC treat.PRES.NEG imitation do.PRES,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_19,lezg1247,yes,3SG.NOM our.village.LOC attuvn.NOM-PL say.PST.3SG and this.village.LOC concert.NOM-PL give.PST.1SG and also village.LOC-PL attuvn.NOM-PL,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_19,lezg1247,no,he.NOM said.PRET.3SG our.INSTR village-LOC.SG and this.DAT.SG concert-NOM.SG give.PST.1SG and I.NOM also village-LOC.SG,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_20,lezg1247,yes,not even road-ACC PREV-1PL-see-COND-1PL road,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_20,lezg1247,no,not also road-ACC 1PL-LV-PST-1PL-see-INF,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_21,lezg1247,yes,and what sound cassete-DAT asked.PL he.DAT that day day give.INF him.DAT,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_21,lezg1247,no,and what this guy-PL-NOM hear-CVB.ANT we.GEN that.day asked to cassete,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_22,lezg1247,yes,and begin.AOR.3SG scale.arrow.GEN more valuable.NOM.SG scale.arrow.GEN according scale.arrow.GEN according scale.arrow.GEN according,"and then how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF"
st_test_lezg1247_22,lezg1247,no,and begin.AOR.3SG scale.arrow.GEN more valuable.NOM.SG scale.arrow.GEN according scale.arrow.GEN according scale.arrow.GEN according,"and then how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF"
st_test_lezg1247_23,lezg1247,yes,house-PL-NOM.PL Aative-One-PL village-One-INE house-PL-NOM.PL in Alikanoa-DAT penish-COMPART.PL,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_23,lezg1247,no,in.that village-LOC house:PL small:PL be:PAST-PL,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_24,lezg1247,yes,he.NOM-PL at.the.city-GEN.SG At.us at.the.city-GEN.SG us.ACC to take-AOR-1PL,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_24,lezg1247,no,he.NOM PV-attack-AOR.3SG us.ACC in city-GEN.INSTR take.AOR.3SG to city-GEN.INSTR,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_25,lezg1247,yes,yes said-3PL,"Let.it.be », say-ENT"
st_test_lezg1247_25,lezg1247,no,yes said-3PL,"Let.it.be », say-ENT"
st_test_lezg1247_26,lezg1247,yes,as.you.know *how high-DAT.PL village at high village-DAT.PL high high mountain-OBL.PL to turn is,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_26,lezg1247,no,as.you.know Sudur highest village at highest mountains close village much high mountains to turn is,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_27,lezg1247,yes,this.PL.GEN head-PL.GEN order-V-NARR cut-CAUS-PST-3SG.SBJ,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_27,lezg1247,no,this.PL.GEN head.PL.GEN order kill-CAUS-SPST-3SG.SBJ,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_28,lezg1247,yes,I.DAT what-PL-PART-PL on thing-PL-PART-PL I.NOM,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_28,lezg1247,no,I went-1SG many things through,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_29,lezg1247,yes,still-ATTR word-NOM.PL your.PL heart-DAT sweetheart-DAT heart-DAT say-PTCP,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_29,lezg1247,no,your.DAT heart.DAT your.NOM sweetheart.DAT heart.DAT say.PART.NOM,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_30,lezg1247,yes,"about thing.ACC.PL write.AOR.3SG, stage.ACC, and what.ACC.PL at.here evening.ACC.PL at.night.ACC.PL and.also this.ACC.PL what.ACC.PL write.AOR.3SG-an.ACC.PL and dastan","seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan"
st_test_lezg1247_30,lezg1247,no,what what-PROG write.PST.3SG stage and what-PROG already at.night avuunate.PST.1SG and today what here write.PST.3SG and dastan and write.PST.3SG and dastan,"seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan"
st_test_lezg1247_31,lezg1247,yes,1SG.DAT so.much fear fear-PST,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_31,lezg1247,no,1SG.DAT so.much-M.SG fear-PTCP.N.SG fear-PST-1SG,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_32,lezg1247,yes,and.then see.aor.3sg think.nom.sg.m akhonor.nom.sg.m aki he.nom write.aor.3sg.m honor.nom.sg.m honor.in,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_32,lezg1247,no,"PREV-COMP-ATTR word temporarily akhortan ki, he.DAT written.IMP he.DAT vichical legend dastanan",concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_33,lezg1247,yes,DEM-NOM.SG small daughter-in-law-NOM.SG with house-DAT.SG have.PRS.3SG,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_33,lezg1247,no,I.DAT daughter-in-law-NOM house-LOC with house-LOC have,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_34,lezg1247,yes,because.of.that reason NEG-V-AOR-1SG enter-CAUS-PST-1SG also his-courtyard-DAT,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_34,lezg1247,no,because.of.that reason have.able enter-COND-1SG even his.courtyard,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_35,lezg1247,yes,what do-INF-N.SG say.IND.PST.3SG not.see.INF now pearl-OBL.PL-GEN owner pearl-OBL.PL-GEN want.IND.PRS.3SG want.IND.PRS.3SG,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_35,lezg1247,no,what do-INF say-IND already NEG-see-INF see-INF now king pearls-GEN owner-DAT pearls-GEN want-PRES,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_36,lezg1247,yes,"pan-PL dish-PL, rice-PL, and there Rut-PL",pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...
st_test_lezg1247_36,lezg1247,no,"young_girls, young_girls, rice, and there young_girls",pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...
st_test_lezg1247_37,lezg1247,yes,wich-NOM.SG made village-NOM.SG krown.NOM.SG lughrun-NOM.SG,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_37,lezg1247,no,Jich-NOM.SG made vocation.NOM.SG krown.NOM.SG lady.NOM.SG,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_38,lezg1247,yes,he.came at.him.and wood-NOM.PL ask.PST.3SG he.DAT and who.OBL-INDEF wood.NOM.PL there which.NOM.PL which.NOM.SG which.NOM.SG which.NOM.SG,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_38,lezg1247,no,"he.ERG Atanana lagranana came, he.ERG and asked at him.DAT wood that lagranana",he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_39,lezg1247,yes,second son-DAT say-CVB now you-DAT arrive.PRS.1SG father-DAT go.PRS.1SG father-DAT go.PRS.1SG bring.IMP-DAT father-DAT,"SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR"
st_test_lezg1247_39,lezg1247,no,second-ORD son-NOM.SG say.PST.3SG now this-ACC.SG arrive.PRES.1SG lagrana.NOM father.DAT you.DAT go.PRES.1SG lagrana.NOM,"SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR"
st_test_lezg1247_40,lezg1247,yes,1SG.NOM PTCL that-PRED alright-PTCP-DUR aware-PRED say.PRES.1SG already,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_40,lezg1247,no,1SG.DAT PTCL that ok leave.PRES.1SG say.PRES.1SG say.PRES.1SG,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_41,lezg1247,yes,_ go.AOR.PTCP-DAT.SG sea-DAT.SG time path-DAT-IND.SG and sea-DAT steed-DAT go.AOR.IND.SG sea-INS steed-INS fight.AOR.IND.1SG,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_41,lezg1247,no,_ holding sea.PL.LOC to go.INF and sea.PL.LOC time.PL.ACC sea.PL.INS steed.PL.INS fight.INF,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_42,lezg1247,yes,and girl-NOM.SG pachage and girl.NOM.SG attacked.NOM.SG and started.NOM.SG pachage-NOM.SG,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_42,lezg1247,no,and girl-NOM.SG became and became and.started reign-ACC and.started reign,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_43,lezg1247,yes,weather-ATTR-NOM.PL hot and friends.NOM.PL decided you.DAT,friend-PL-ERG advice see-AOR that weather today-GEN as warm was ...
st_test_lezg1247_43,lezg1247,no,weather-NOM.SG hot and friends-NOM.PL decided y,friend-PL-ERG advice see-AOR that weather today-GEN as warm was ...
st_test_lezg1247_44,lezg1247,yes,carry and give this portrait say and proving at head spring at at at at at at at at at at at at at at at at at province at,"carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT"
st_test_lezg1247_44,lezg1247,no,carry and me this portrait say and province at all all all all all all all all all all all all province,"carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT"
st_test_lezg1247_45,lezg1247,yes,we.EXCL and we.EXCL-AOR-PL-facility-OBL.PL-ABL return-PST-PL,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_45,lezg1247,no,we.EXCL and PREV-COM-return-PST-1PL facility-OBL.SG,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_46,lezg1247,yes,All-ATTR-NOM.1SG housework-ACC all we.were three brother-NOM.PL and one sister-NOM.PL we.were,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_46,lezg1247,no,All all housework do.PAST.1SG we three brother-PL-NOM and one sister be.PAST-1PL,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_47,lezg1247,yes,3SG.NOM what-V-do,he what-IMPF
st_test_lezg1247_47,lezg1247,no,what do,he what-IMPF
st_test_lezg1247_48,lezg1247,yes,person.NOM.SG plough-ACC.SG put-PRS.PTCP-NOM.SG Bebir.NOM uncle be-PST,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_48,lezg1247,no,person.NOM put-PTCP plough-ACC Bebir.NOM uncle.NOM uncle.NOM,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_49,lezg1247,yes,"horse-DEF.NOM come.back-AOR.3SG now he.got.able.to here child-DAT to here say-AOR.1PL now he.got.able.to he.got.able.to he.got.away, he.gotten and he.gotten","return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT »."
st_test_lezg1247_49,lezg1247,no,horse.NOM come-AOR.3SG now go-AOR.1PL king.GEN daughter.NOM also head-AOR.1PL laggina.NOM pachage-AOR.1PL daughter.NOM get-INF,"return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT »."
st_test_lezg1247_50,lezg1247,yes,"then finish-AOR... we.EXCL-PST about mortar.INDEF.PL we.EXCL, we.EXCL-PST vegetable.INDEF.PL-ATTR three we.EXCL",finish happened-AOR ... there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_50,lezg1247,no,then finished we.EXCL we.PST mortar-INDEF.PL we.PST we.EXCL vegetable-INDEF.PL three we.EXCL,finish happened-AOR ... there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_51,lezg1247,yes,five centimeters between and high voltage_line tip and high voltage with value time only amountained,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_51,lezg1247,no,five centimeters between and high voltage tip and ikrovan and vada high-voltage only amount,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_52,lezg1247,yes,2SG.NOM where go,you where ?»
st_test_lezg1247_52,lezg1247,no,2SG.NOM where-ALL,you where ?»
st_test_lezg1247_53,lezg1247,yes,"after that inhabitant, we.live we.live.by.hard work we.live.by hard work we.live",there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_53,lezg1247,no,"after.that inhabitant, we.live we.live.by hard work we.live hard worked we.live",there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_54,lezg1247,yes,send.PRES.1SG matchmakers.NOM and matchmakers.NOM,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»
st_test_lezg1247_54,lezg1247,no,and.will.send.1SG PART-who.OBL-INDEF.PL and match,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .»
st_test_lezg1247_55,lezg1247,yes,school.OBL-LOC-ATTR wood and things also this.,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_55,lezg1247,no,mekte-while wood and things also this.,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_56,lezg1247,yes,then take.PST-PL Berlin.from.Poland-to take.PST-PL,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_56,lezg1247,no,then take-PST-3PL Poland-ALL,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_57,lezg1247,yes,sea-steed-NOM.SG is sea-steed-NOM.SG horse.NOM,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_57,lezg1247,no,sea-steed-NOM.SG water sea-steed-NOM.SG horse.NOM,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_58,lezg1247,yes,ADV knock-CVB.IPFV and quick-ADV open-CVB.IPFV-PST.3SG.SBJ and old woman any have.AOR.IND.3SG have.AOR.IND.3SG,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_58,lezg1247,no,AKK knocked and quickly opened and woman old and have.it have,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_59,lezg1247,yes,our father.NOM.SG dead.SG.NOM.SG and mother.NOM.SG needed.SG.NOM forest.DAT wood.NOM.SG to bring.INF-take.INF,"our mother grandfather-FOC still.be,.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST"
st_test_lezg1247_59,lezg1247,no,our father.NOM.SG dead.NOM.SG and mother.NOM.SG forest.DAT wood.NOM.SG go.INF needed.IND.PST.3SG,"our mother grandfather-FOC still.be,.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST"
st_test_lezg1247_60,lezg1247,yes,after that and ten year attack-PST and house-DAT at domkulture.house-DAT,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_60,lezg1247,no,after that and ten year I.worked and culture.house-DAT and Dom.culture.house-DAT,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_61,lezg1247,yes,all-NOM you.DAT head.NOM hurt-PRS-NARR give.you.FUT,"they-ERG 2sg.gen head secured-PL-ENT », say-ENT"
st_test_lezg1247_61,lezg1247,no,head.ABS you.DAT head.NOM pain-NPST will.give.you,"they-ERG 2sg.gen head secured-PL-ENT », say-ENT"
st_test_lezg1247_62,lezg1247,yes,nan,05 16
st_test_lezg1247_62,lezg1247,no,nan-NOM.SG,05 16
st_test_lezg1247_63,lezg1247,yes,she.NOM lonely was PREV,"alone old.woman was still.be,.remain"
st_test_lezg1247_63,lezg1247,no,she.NOM lone-NOM was PREV,"alone old.woman was still.be,.remain"
st_test_lezg1247_64,lezg1247,yes,at.this.moment house-DAT they.caught and he.took.him,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_64,lezg1247,no,this~moment at.this.moment 3PL.NOM caught.and 3SG.ACC house.DAT,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_65,lezg1247,yes,1SG-DAT child,child-FOC cop
st_test_lezg1247_65,lezg1247,no,I.DAT-child-NOM have,child-FOC cop
st_test_lezg1247_66,lezg1247,yes,we.EXCL in.one decision,1pl.abs decision one was
st_test_lezg1247_66,lezg1247,no,we.EXCL in.one decision have.arrived,1pl.abs decision one was
st_test_lezg1247_67,lezg1247,yes,needed-NOM wherever find-IMP.2SG her-to her-to bring-IMP.2SG,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ».
st_test_lezg1247_67,lezg1247,no,needed wherever here find-IMP-her-and here-to bring-IMP,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ».
st_test_lezg1247_68,lezg1247,yes,we.EXCL there return-PST,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_68,lezg1247,no,we.NOM-PL there returned,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_69,lezg1247,yes,guy-DEF-ERG-PX.3SG say.PST.3SG oh king where find.PRS.1SG find.PRS.1SG say.PST.1SG no idea have.PRS.1SG and this do.PRS.1SG how be.PRS.1SG,"boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT », say-ENT « 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?»"
st_test_lezg1247_69,lezg1247,no,guy-DEF-ERG said oh king where find-CVB.IND.PRS.1SG find-CVB.IND.PRS.1SG oh what have-CVB.IND.PRS.1SG how be-PRS.1SG,"boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT », say-ENT « 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?»"
st_test_lezg1247_70,lezg1247,yes,Sevastopol-OBL.SG.INE battle.NOM be-PST,Sevastopol-INESS war happened-AOR
st_test_lezg1247_70,lezg1247,no,Sevastopol-OBL.SG-INE battle-PTCP be.PRF,Sevastopol-INESS war happened-AOR
st_test_lezg1247_71,lezg1247,yes,king.NOM.SG and king.NOM.SG in.a.donkey in.a.donkey horse.NOM.SG a.donkey have.NOM.SG a.donkey in.a.donkey and a.light at.a.donkey he.DAT and send.out.aor.3SG village,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_71,lezg1247,no,on-fire and outside in-fire mounted all-king all-king all-king all-king all-king horse or all-king all-king have.it and all-all all-all village,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_72,lezg1247,yes,happening amount guy-DAT and girl-DAT return _ guy-DAT return their.own province villageOBL-INDEF,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_72,lezg1247,no,happening amount guy.NOM and girl.NOM returned _ guy.NOM returned _ in.their.own province vitually vitually village.INF,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_73,lezg1247,yes,when we.EXCL viligion.NOM.SG earlier Christian.NOM.SG do.PAST.PTCP amount.NOM.SG have.PAST.PTCP time.NOM.SG that time.NOM.SG,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_73,lezg1247,no,what before viligion-DAT earlier Christian dine amount vate tired time,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_74,lezg1247,yes,we.INCL we.INCL hide-PRES.1PL,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_74,lezg1247,no,we.NOM we.PL-ACC~we.PL-ACC hide.PRES.1PL,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_75,lezg1247,yes,then ATTR vacation finish-PST,here-FOC then time finish happened-AOR
st_test_lezg1247_75,lezg1247,no,then ATTR vacation finish-AOR.3SG,here-FOC then time finish happened-AOR
st_test_lezg1247_76,lezg1247,yes,but Ahimkan-DAT.PL house.DAT.PL material-NOM.PL raw-NOM.PL material-NOM.PL also seeked-NOM.PL gramania also combine and create work,"But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT"
st_test_lezg1247_76,lezg1247,no,"no, Ahikan.NOM house.NOM material.NOM, also raw.NOM material.NOM record.PASS.NPST, also we.need work.NOM and we.need work.NOM and we.increase","But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT"
st_test_lezg1247_77,lezg1247,yes,answer.NOM yes that have.INF you.DAT sweetheart-NOM yet have.INF-PTCP,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_77,lezg1247,no,Answer.NOM yes ashuq-NOM how you.DAT you.DAT sweetheart-NOM yes have,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_78,lezg1247,yes,POSS.1SG-PL childhood-POSS.1SG because go-PST-1SG but I.went but POSS.1SG-PL childhood-POSS.1SG attaching perhaps attaching attaching attaching attaching attaching attaching attaching attaching attaching,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_78,lezg1247,no,POSS.1SG childhood-POSS.1SG because go-PST-1SG but NEG PTCL PTCL childhood-POSS.1SG attachtine perhaps ATT-attach-INF,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_79,lezg1247,yes,there we.talk.IMPF,1pl.abs STAYED.TALKING
st_test_lezg1247_79,lezg1247,no,there we.talk.IPFV-PST,1pl.abs STAYED.TALKING
st_test_lezg1247_80,lezg1247,yes,and they.ERG us.ACC take-IMPF and soviet country.DAT take-IMPF-PST.3PL,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_80,lezg1247,no,and they.NOM us.OBL-ACC take.PST.3PL again soviet country.OBL-ILL take.PST.3PL,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_81,lezg1247,yes,nan,06 18
st_test_lezg1247_81,lezg1247,no,nan-NOM.SG,06 18
st_test_lezg1247_82,lezg1247,yes,he.NOM-LOC again young man.DAT returned,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_82,lezg1247,no,he.NOM again young man.DAT returned,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_83,lezg1247,yes,1SG.DAT so afraid be-PST-1SG,1sg.ERG-DAT great fear be-AOR
