,id,glottocode,is_segmented,pred,gold
761,st_test_arap1274_380,arap1274,no,to.here-ADV here somewhere that at.a.river that where-summit-pause IC.hilly-0S,to.this.side.this.way-ADV here somewhere that at.a.river that where-pointy-0S IC.there.is.a.hill-0S
763,st_test_arap1274_381,arap1274,no,yes 3S.IMPERF-a.little-be.hole where.running-1S said trickster,yes 0S.IMPERF-should-be.hole where-running.along-1S said trickster
765,st_test_arap1274_382,arap1274,no,2PL-what-kill-2PL powerful.bird say.to.s.o.-4 3S-father-pers.PL,2S-what-kill-2PL IC.a.lot-bird say.to.s.o.-4 3S-father-pers.PL
767,st_test_arap1274_383,arap1274,no,since-look.at-4 NARRPAST-different,since-look.at-4 NARRPAST-changed.different
769,st_test_arap1274_384,arap1274,no,A where.is?.3S 1S-father,A where.is?.3S 1S-father
771,st_test_arap1274_385,arap1274,no,yeah yeah,yeah yeah
773,st_test_arap1274_386,arap1274,no,IC.pretty-3PL buttefly-NA.PL,IC.pretty-3PL butterfly-NA.PL
775,st_test_arap1274_387,arap1274,no,IC.new-0.PL they're new diseases,IC.new-0.PL they're new diseases
777,st_test_arap1274_388,arap1274,no,okay don't.you.dare! PROHIB-INSTR-play,okay don't.you.dare PROHIB-INSTR-play
779,st_test_arap1274_389,arap1274,no,this White.person NEG-able-get,this White.person NEG-able-get-3S
781,st_test_arap1274_390,arap1274,no,properly-pause properly-hold-0.IMPER,properly-pause properly-hold-0.IMPER
783,st_test_arap1274_391,arap1274,no,One.last! thrown.away-3PL soldier-OBV.PL everywhere wherever-IMPERF-cut.off-3PL,in.groups shot.down.kill.violently-3PL soldier-OBV.PL everywhere wherever-IMPERF-cut.out-3PL
785,st_test_arap1274_392,arap1274,no,that-PAST.what-say-3.S my.father.my.uncle,that-PAST.PERF-say-3.S 1S-father
787,st_test_arap1274_393,arap1274,no,despite PAST-ALLAT-watch.s.t.-1S,despite PAST-ALLAT-watch.s.t.-1S
789,st_test_arap1274_394,arap1274,no,that-PAST.when-again try-speak.to-1S,that-PAST.when-again-DETACH try-speak.to-1S
791,st_test_arap1274_395,arap1274,no,move.over.(sitting),move.over.(sitting)
793,st_test_arap1274_396,arap1274,no,over.there PAST-left.behind-located.at-3.S PAST-say.to.s.o.-4,over.there PAST-left.behind-located.at-3.S PAST-say.to.s.o.-4
795,st_test_arap1274_397,arap1274,no,and this today how.far.along.in.time-0S and like EMPH-disappearing-0S,and this now what.time.it.is-0S and like EMPH-disappearing-0S
797,st_test_arap1274_398,arap1274,no,yes,yes
799,st_test_arap1274_399,arap1274,no,ahh I.don't.know 3S.IMPERF-what-say,ahh I.don't.know 3S.IMPERF-what-say
801,st_test_arap1274_400,arap1274,no,INDEF-IC.possess-3S until IC.set.off-3S.ITER that-when.IMPERF-passed.along-3.S,INDEF-IC.possess-3S until IC.set.off-3S.ITER that.is.when.(cleft)-passed.along-3.S
803,st_test_arap1274_401,arap1274,no,properly-look.at-PASS-3PL this IC.snow-0S,properly-looked.at-3PL this IC.snow-0S
805,st_test_arap1274_402,arap1274,no,FUT-ask-1S here,FUT-ask-1S here
807,st_test_arap1274_403,arap1274,no,1S-younger.sister just.now then-again-see-1S,1S-sister just.now then-again-see-1S
809,st_test_arap1274_404,arap1274,no,IC.wear.long.clothes-3.S hear-3S,IC.wear.long.clothes-3.S hear-1S
811,st_test_arap1274_405,arap1274,no,that-PAST-what-tell.story-3PL here.are this old.men old.women,that-PAST-how.X.told.a.story-3PL here.are.3PL this old.men old.women
813,st_test_arap1274_406,arap1274,no,yeah PAST-think.o.shighly.of.o.s.-3PL since-white.person-live-3PL,yeah PAST-think.(too).highly.of.o.s.-3PL since-white.person-live-3PL
815,st_test_arap1274_407,arap1274,no,this also Sun.Dance,this also Sun.Dance
817,st_test_arap1274_408,arap1274,no,NARRPAST-there-look that(aforementioned) bird-NA.PL,NARRPAST-there-look that(aforementioned) bird-NA.PL
819,st_test_arap1274_409,arap1274,no,gee.whiz! no,gee.whiz no
821,st_test_arap1274_410,arap1274,no,and IMPERF.IMPER-love-2PL.IMPER with.comit.-ADV all 2S-heart-pers.PL,and IMPERF.IMPER-love-2PL.IMPER with.comit.-ADV all 2S-heart-pers.PL
823,st_test_arap1274_411,arap1274,no,NARRPAST-DETACH NARRPAST-what-catch.sight.of-4,DUBIT.PAST-DETACH DUBIT.PAST-what-in.that.direction-catch.sight.of-4
825,st_test_arap1274_412,arap1274,no,and then properly-pause,and then properly-pause
827,st_test_arap1274_413,arap1274,no,but PAST-take.s.tfrom.s.o.-2PL that dress,but PAST.IMPERF-robe.plunder-2PL that shirt
829,st_test_arap1274_414,arap1274,no,why.in.the.heck!? IMPERF-always-speak.English.to-2S this children,why.in.the.heck!? IMPERF-always-speak.to.in.English-2S this children
831,st_test_arap1274_415,arap1274,no,REDUP-what.do?-pers.PL this boys he,REDUP-what.do?-pers.PL this boys he
833,st_test_arap1274_416,arap1274,no,morning IMPERF-REDUP-pause IMPERF-REDUP-holler-3.S REDUP-wake.people.up-3.S,morning IMPERF-REDUP-pause IMPERF-REDUP-holler-3.S REDUP-wake.people.up.vocally-3.S
835,st_test_arap1274_417,arap1274,no,so.that-there-DETACH so.that-there-inside-ADV made.s.tstrong-3PL so.that-there-DETACH,so.that-there-DETACH so.that-there-enter.inside.s.t.-ADV support-4 so.that-there-DETACH
837,st_test_arap1274_418,arap1274,no,2S.IMPERF-what.do? PAST-say.to.s.o.-4,2S.IMPERF-what.do PAST-say.to.s.o.-4
839,st_test_arap1274_419,arap1274,no,IC.apple,IC.apple
841,st_test_arap1274_420,arap1274,no,FUT-know-3S what.do-3.S this since-ask.for.s.t.-3S this IC.white-4S horses,FUT-know-3S what.do-3.S this since-ask.for.s.t.-3.S this IC.white-4S horse(s)
843,st_test_arap1274_421,arap1274,no,but then-recognize-3S then-recognize-3S,but then-recognize-3S then-recognize-3S
845,st_test_arap1274_422,arap1274,no,that-where-pause that(aforementioned) PAST-cook-3PL,that-where-pause that(aforementioned) PAST-cook-3PL
847,st_test_arap1274_423,arap1274,no,uhm-hmm,uhm-hmm
849,st_test_arap1274_424,arap1274,no,too-tomorrow FUT-pause FUT-ALLAT-REDUP-look-12,too-tomorrow FUT-pause FUT-ALLAT-REDUP-look-12
851,st_test_arap1274_425,arap1274,no,just.any IMPERF-pause,just.any IMPERF-pause
853,st_test_arap1274_426,arap1274,no,this PAST-able-DETACH search.for-pause search.for-fighted-3PL indians,this PAST-able-DETACH search.for-pause search.for-fought-3PL indians
855,st_test_arap1274_427,arap1274,no,that-pause watch-3PL far.along.(stream)-ADV NEG-able-pause not.able to.here-people.come.near,that-pause watch 3PL far.along.(stream)-ADV not.able to.here-people.walk.up.close.to.s.t
857,st_test_arap1274_428,arap1274,no,all-ADV grass,all-ADV grass
859,st_test_arap1274_429,arap1274,no,and one Samaritan since-to.here.this.way-3.S when.PAST-meet-3S where.located-4S,and one Samaritan since-to.here.this.way-3.S POTENTIAL-meet-3S where.located-4S
861,st_test_arap1274_430,arap1274,no,maybe that-one.of-do.thus-1S,maybe that-one.of-do.thus-1S
863,st_test_arap1274_431,arap1274,no,IC.INSTR-get.rid.of.s.tfor.s.o.-3 2S-making.mistake-pers.PL,IC.INSTR-get.rid.of.s.tfor.s.o.-3 2S-wrongs.mistakes.sins-pers.PL
865,st_test_arap1274_432,arap1274,no,FUT-how.IMPERF-leaves.are.yellow-pause FUT-how.IMPERF-pause FUT-how.IMPERF-leaves.are.yellow-pause uhh FUT-how.IMPERF-recognized-pause recognize-3.S,FUT-how.leaves.are-pause FUT-what-pause FUT-how.leaves.are-pause uhh FUT-what-recognize-pause recognize-3.S
867,st_test_arap1274_433,arap1274,no,IC.all.powerful-2S also let.it.be-PAST-what-DETACH this INSTR year too,IC.all.powerful-2S also leave.as.is-what-DETACH this INSTR year too
869,st_test_arap1274_434,arap1274,no,and it.is.thus-0S this story,and it.is.thus-0S this story
871,st_test_arap1274_435,arap1274,no,1.NEG-IMPERF-call.for.s.o.-1PL this Arapahos,1.NEG-IMPERF-seek.s.oto.do.s.t.-1PL this Arapahos
873,st_test_arap1274_436,arap1274,no,IC.good morning,IC.good morning
875,st_test_arap1274_437,arap1274,no,and this 1S.mother PAST-want.to-tell.s.o.-3S IC.it.is-1S PAST-translate-1S 1S-old.man,and this 1S.mother PAST-want.to-tell.s.o.-3S IC.it.is-1S PAST-translate.for-1S 1S-old.man
877,st_test_arap1274_438,arap1274,no,B IMPERF-search.for-1S 1S.mother,B REDUP-search.for-1S 1S-mother
879,st_test_arap1274_439,arap1274,no,or REDUP-poison.self-pers.PL,or REDUP-eat.poison.poison.self-pers.PL
881,st_test_arap1274_440,arap1274,no,okay he here.it.is this stories like that.(aforementioned).there sack IC.full-0.PL this,okay he here.it.is this stories like that.(aforementioned).there sack IC.filled-0.PL this
883,st_test_arap1274_441,arap1274,no,DUBIT-to.here-back-appear.from.below.water-SUBJ on.back-ADV,DUBIT-to.here-back-appear.from.below.water-SUBJ on.back-ADV
885,st_test_arap1274_442,arap1274,no,not.yet no,not.yet no
887,st_test_arap1274_443,arap1274,no,so.that-DETACH what-pause so.that-there.(frhere)-again,so.that-DETACH what-pause so.that-there.(frhere)-again
889,st_test_arap1274_444,arap1274,no,what-IMPERF-how.does.one.say pancakes,what-IMPERF-how.does.one.say pancakes
891,st_test_arap1274_445,arap1274,no,take.away.from-2PL.IMPER 3S-water then-to.here-take.away.from-4,take.from.s.o.-2PL.IMPER 3S-water then-to.here-take.from-4
893,st_test_arap1274_446,arap1274,no,IC.very-pass.away-3PL poor.thing-NA.PL,IC.very-passing.away.on.us-3PL poor.thing-NA.PL
895,st_test_arap1274_447,arap1274,no,okay here.is.3S IC.lie-3.S IC.lie-3.S rock.stone,okay here.is.3S IC.lying.there-3.S IC.lying.there-3.S rock.stone
897,st_test_arap1274_448,arap1274,no,yeah that(aforementioned).there IMPERF-think.about-1S that over.there,yeah that(aforementioned).there IMPERF-think.about-1S that over.there
899,st_test_arap1274_449,arap1274,no,EMPH.IMPER-give-1PL.IMPER IC.good funny-pause and happy.happy,EMPH.IMPER-give-1PL.IMPER IC.good-0S act.funny-pause and joy.happiness
901,st_test_arap1274_450,arap1274,no,back-down-ADV there-down-ADV that where-DETACH where-be.a.camp,again-down-ADV there-down-ADV that where-DETACH where-be.a.camp
903,st_test_arap1274_451,arap1274,no,when.PAST-people.are.hungry-0S meat IC.it.is-2PL indian when.PAST-thus-live-1PL,when.PAST.HABIT-people.are.hungry-0S meat IC.it.is-2PL indian when.PAST-thus-live-1PL
905,st_test_arap1274_452,arap1274,no,five,five
907,st_test_arap1274_453,arap1274,no,so so.that-there-watch.over-2PL so.that-there-watch.over-2S,so so.that-there-watch.over-2PL so.that-there-watch.over-2S
909,st_test_arap1274_454,arap1274,no,and still-be.a.little.girl-1S but oblig IMPERF-to.here-like.s.o.-1S horses,and still-be.a.little.girl-1S but oblig IMPERF-to.here-like.s.o.-1S horses
911,st_test_arap1274_455,arap1274,no,NARRPAST-get-3S drum,NARRPAST-get-3S drum
913,st_test_arap1274_456,arap1274,no,very-wear.holy.clothes-3.S holy-white.woman,very-dress.holy-3.S holy-white.woman
915,st_test_arap1274_457,arap1274,no,yeah White.person just IC.it.is-3.S IMPERF-write-3S,yeah White.person just IC.it.is-3.S IMPERF-write-3S
917,st_test_arap1274_458,arap1274,no,but this Arapaho but 0.PAST.NEG-have.a.story,but this Arapaho but 3.PAST.NEG-have.story
919,st_test_arap1274_459,arap1274,no,and PAST-use-3PL too this uhh mule.deer-NA.OBV.PL,and PAST-use-3PL too this uhh mules
921,st_test_arap1274_460,arap1274,no,over.there StStephens.WY long.ago,over.there at.StStephens long.ago
923,st_test_arap1274_461,arap1274,no,okay IC.it one.time,okay IC.it one.time
925,st_test_arap1274_462,arap1274,no,okay that(aforementioned).there thing.brought.along.to.eat-NI.PL PAST-pause soon soon around-cause-3.S,okay that(aforementioned).there 3S-thing.brought.along.to.eat-NI.PL PAST-pause soon soon use.up.exhaust-3.S
927,st_test_arap1274_463,arap1274,no,IMPERF-alone-REDUP-tag.team-3.S this,IMPERF-work.with.s.oelse.to.do.s.twork.as.teammember-3.S this
929,st_test_arap1274_464,arap1274,no,IC.leave.tracks-pause search.for-12 where-leave.tracks-3.S,IC.left.behind-pause search.for-12 FUT-leave.tracks-3.S
931,st_test_arap1274_465,arap1274,no,thank.you what-REDUP-good-pause,thank.you what-REDUP-good-pause
933,st_test_arap1274_466,arap1274,no,that(aforementioned) turn.head REDUP-turn.head.around.quickly,that(aforementioned) NARRPAST-turn.head.all.about REDUP-blink.eyes.quickly
935,st_test_arap1274_467,arap1274,no,what.a.thing.to.do,what.a.thing.to.do
937,st_test_arap1274_468,arap1274,no,and know-3S this PAST-write-3S this thing.studied-NI.PL one two three,and know-3S this PAST-write-3S this thing.learned-NI.PL one two three
939,st_test_arap1274_469,arap1274,no,and NARRPAST-respond.to.s.o.-3S 3S-father,and NARRPAST-answer.s.o.-3S 3S-father
941,st_test_arap1274_470,arap1274,no,now NEG-be.thus,now NEG-be.thus
943,st_test_arap1274_471,arap1274,no,see-pause look-0.IMPER,see-pause look.at-0.IMPER
945,st_test_arap1274_472,arap1274,no,1.PAST.NEG-paid-1PL oneself-DETACH PAST.IMPERF-clean.up-1PL,1.PAST.NEG-paid-1PL oneself-DETACH PAST.IMPERF-clean.up-1PL
947,st_test_arap1274_473,arap1274,no,yeah thus-what.the.conceived-1PL,yeah thus-what.the.concerns-1PL
949,st_test_arap1274_474,arap1274,no,he said Riverton.WY that-PAST.where-go.to.school-3.S,he said Riverton.WY that-PAST.where-go.to.school-3.S
951,st_test_arap1274_475,arap1274,no,long.ago this children PAST-raise.s.o.-3PL,long.ago this children PAST-raise.things-3PL
953,st_test_arap1274_476,arap1274,no,okay EMPH.IMPER-make bow and arrow-NI.PL,okay EMPH.IMPER-make bow and arrow-NI.PL
955,st_test_arap1274_477,arap1274,no,but this here over.there but it.is-12 Arapahos IMPERF-speak-12 Arapaho.language,but this here over.there but it.is-12 Arapahos IMPERF-speak-12 Arapaho.language
957,st_test_arap1274_478,arap1274,no,INDEF-sharp-3PL NARRPAST-say.to-4,INDEF-IMPERF-sharp-3PL NARRPAST-say.to-4
959,st_test_arap1274_479,arap1274,no,oh.gosh! IC.very.goofy-1S PAST-said-3.S,oh.gosh IC.goofy-1S PAST-say-3.S
961,st_test_arap1274_480,arap1274,no,and here well Shoshone-NA.PL then-to.here-refuge-3PL,and here well Shoshone-NA.PL then-to.here-that.is.where.X.fled.seeking.shelter-3PL
963,st_test_arap1274_481,arap1274,no,yeah yeah,yeah yeah
965,st_test_arap1274_482,arap1274,no,mule.deer,mule.deer
967,st_test_arap1274_483,arap1274,no,check.up.on-2PL.IMPER PAST-say.to.s.o.-3S this magpie,check.up.on-2PL.IMPER PAST-say.to.s.o.-3S this magpie
969,st_test_arap1274_484,arap1274,no,I.guess-swft.hawk-0.OBV IMPER.FUT-speak.to-3S river IC.own-3.S,I.guess-falcon-OBV.S IMPER.FUT-speak.to-3S river IC.own-3.S
971,st_test_arap1274_485,arap1274,no,now.PERF PAST.IMPERF-chase.away-1S long.ago,now.PERF PAST.IMPERF-chase.away-1S long.ago
973,st_test_arap1274_486,arap1274,no,that-when-DETACH REDUP-look-3.S,that-when-DETACH REDUP-look-3.S
975,st_test_arap1274_487,arap1274,no,and that-PAST.what-live-3PL around.here,and that-PAST.what-live-3PL around.here
977,st_test_arap1274_488,arap1274,no,wait! yeah,wait.for.s.t yeah
979,st_test_arap1274_489,arap1274,no,IC.REDUP-finish.s.tthrough-1S that(aforementioned) the.ages.people.are-3PL with-continue-3PL Arapahos because that-PAST-how-stand-3.S 1S-husband,IC.REDUP-finish.age.grades-1S that(aforementioned) the.various.ages-3PL group.together-3PL Arapahos because that-PAST-how-stand-3.S 1S-husband
981,st_test_arap1274_490,arap1274,no,okay FUT-do.thus-12,okay FUT-do.thus-12
983,st_test_arap1274_491,arap1274,no,IC.almost.PAST-finish-12 grease,IC.almost.PAST-finish-12 grease
985,st_test_arap1274_492,arap1274,no,watch.out.for.s.t.-3PL then-keep.on.good.eyes-3PL that,learn.by.observing.and.copying-3PL then-watch.along.as.s.tis.done-3PL that
987,st_test_arap1274_493,arap1274,no,and when.PERF-DETACH 3S-follow-4PL James and John since-see-4PL this that's.when-say-3PL,and point.at.which-DETACH 3S-follow-4PL James and John since-see-4PL this that's.when-say-3PL
989,st_test_arap1274_494,arap1274,no,IC.happy-3.S chief Bambi,IC.happy-3.S chief Bambi
991,st_test_arap1274_495,arap1274,no,bloated.stomach that(aforementioned) coyote,stomach.has.gotten.really.bloated.from.eating that(aforementioned) coyote
993,st_test_arap1274_496,arap1274,no,yeah IMPERF-want.to-eat-3PL,yeah IMPERF-want.to-eat-3PL
995,st_test_arap1274_497,arap1274,no,no,no
997,st_test_arap1274_498,arap1274,no,IC.smell.bad-0S yeah,IC.smell.bad-0S yeah
999,st_test_arap1274_499,arap1274,no,someone IC.own-3.S,someone IC.own-3.S
1001,st_test_arap1274_500,arap1274,no,sweeten-0S,sweetener
1003,st_test_arap1274_501,arap1274,no,this little.old.woman over.there down.along-ADV where-live-3PL,this little.old.woman over.there down.along-ADV where-live-3PL
1005,st_test_arap1274_502,arap1274,no,that-things.s.odoes-3PL uhm,that-PAST-things.one.does-3PL uhm
1007,st_test_arap1274_503,arap1274,no,woman,woman
1009,st_test_arap1274_504,arap1274,no,PAST-know-catch.on.to-3.S what-say.to-1PL,PAST-catch.on.quickly.to.s.t.-3.S what-have.said.to.one-3.S
1011,st_test_arap1274_505,arap1274,no,but 1.NEG-want.to-tell.s.o.-3S,but 1.NEG-want.to-tell.s.o.-3S
1013,st_test_arap1274_506,arap1274,no,FUT-IMPERF-down-flee-1S he,FUT-IMPERF-down-flee-1S he
1015,st_test_arap1274_507,arap1274,no,now.PERF IC.have.a.tough.time-12,now.PERF IC.have.difficult.time-12
1017,st_test_arap1274_508,arap1274,no,yeah PAST-ALLAT-seize.s.tfor.s.o.-3S,yeah PAST-ALLAT-get.drink.for.s.o.-3S
1019,st_test_arap1274_509,arap1274,no,let.it.be-located.at-3.S 2S-house-12POSS,leave.as.is-be.present-3.S 2S-house-12.POSS
1021,st_test_arap1274_510,arap1274,no,but also now here.it.is this it.is.thus,but also now here.it.is this it.is.thus-0S
1023,st_test_arap1274_511,arap1274,no,yeah PAST-REDUP-have.fun-1PL when.PAST-DETACH,yeah PAST-REDUP-have.merry.time-1PL when.PAST-DETACH
1025,st_test_arap1274_512,arap1274,no,there-ADV the future right there-ADV there-ADV,there-ADV the future right there-ADV there-ADV
1027,st_test_arap1274_513,arap1274,no,okay this okay this soldier-NA.PL also soldier.woman-NA.PL this IC.poor.pathetic-3PL,okay this okay this soldier-NA.PL also soldier.woman-NA.PL this IC.poor.pathetic-3PL
1029,st_test_arap1274_514,arap1274,no,and back-ALLAT-search.for-SUBJ.PL 3S.IMPERF-should-take.away-pers.PL,and back-ALLAT-search.for-SUBJ.PL 3S.IMPERF-should-take.away-3PL
1031,st_test_arap1274_515,arap1274,no,when.PAST-pay.day IC.walk.ridge-3.S NARRPAST-drive.to.town,when.PAST-per.capita.day-0S IC.walk.ridge-3.S NARRPAST-drive.to.town
1033,st_test_arap1274_516,arap1274,no,here.are.3PL this Pinheads INTENSE-IC.sit-3PL NARRPAST-say.to-4,here.are.3PL this Pinheads INTENSE-IC.sit-3PL NARRPAST-say.to-4
1035,st_test_arap1274_517,arap1274,no,OBLIG-come also try-loc said White.person when.PAST-PERF-eat-3.S set.off to.there-ADV 3S-home-loc,IMPER.FUT-come also 1S-home-LOC said trickster when.PAST-PERF-eat-3.S set.off to.there-ADV 3S-home-LOC
1037,st_test_arap1274_518,arap1274,no,sit.down (name),sit.down (name)
1039,st_test_arap1274_519,arap1274,no,but just speak-0.IMPER language,but just say.s.t.-0.IMPER language
1041,st_test_arap1274_520,arap1274,no,but then-every.single.one-get-3PL that(aforementioned).there 3S-gear-pers.PL,but then-every.single.one-take-3PL that(aforementioned).there 3S-gear-pers.PL
1043,st_test_arap1274_521,arap1274,no,maybe IMPERF-want.to-drink-3S PAST-say.to-3PL,maybe IMPERF-want.to-drink-3S PAST-say.to-3PL
1045,st_test_arap1274_522,arap1274,no,what.(is.it?),what.(is.it?)
1047,st_test_arap1274_523,arap1274,no,PAST-seize-1S uhh recorded PAST-seize-1S but now IMPERF-try-translate-1S,PAST-seize-1S uhh recorded PAST-seize-1S but now IMPERF-try-translate-1S
1049,st_test_arap1274_524,arap1274,no,okay NARRPAST-say.to.s.o.-4 FUT-DETACH cut.off-2S here.it.is this wood,okay NARRPAST-say.to.s.o.-4 FUT-DETACH cut.off-2S here.it.is this wood
1051,st_test_arap1274_525,arap1274,no,mule.deer and antelope then-to.skin.an.animal-1S,mule.deer and antelope then-to.skin.an.animal-1S
1053,st_test_arap1274_526,arap1274,no,hey! IC.jump.on.s.o.-3S IC.jump.on.s.o.-3S PAST-say.to-3S,hey jump.at.s.o.-3S jump.at.s.o.-3S PAST-say.to-3S
1055,st_test_arap1274_527,arap1274,no,PAST-ALLAT-REDUP-take.a.bath-12 down there right?,PAST-ALLAT-REDUP-take.a.bath-12 down there right
1057,st_test_arap1274_528,arap1274,no,okay said,okay said
1059,st_test_arap1274_529,arap1274,no,this old.women PAST.IMPERF-try.hard-3PL,this old.women PAST.IMPERF-try.hard-3PL
1061,st_test_arap1274_530,arap1274,no,okay then soon then then-to.here-escape.outside.from.s.o.-3S,okay then soon then then-to.here-escape.outside.from.s.o.-3S
1063,st_test_arap1274_531,arap1274,no,but now IC.be.in.jail-12,but now IC.be.inside.container-12
1065,st_test_arap1274_532,arap1274,no,FUT-advise-1S FUT-do-2S,FUT-advise-1S FUT-do-2S
1067,st_test_arap1274_533,arap1274,no,then-walk.differently-3.S other,then-change.(in.mgmt)-3.S other
1069,st_test_arap1274_534,arap1274,no,older.grandmother older.grandparent-NA.PL,old.woman person.raised.by.grandparents
1071,st_test_arap1274_535,arap1274,no,wait!,wait
1073,st_test_arap1274_536,arap1274,no,also now 3.IMPERF.NEG-no.longer-pause well,also now 3.IMPERF.NEG-no.longer-pause well
1075,st_test_arap1274_537,arap1274,no,coyote then-to.here-holler-3PL,coyote then-to.here-holler-3PL
1077,st_test_arap1274_538,arap1274,no,PAST.IMPERF-cook-1S but 1S-old.man PAST-clean.house-3.S,PAST.IMPERF-cook-1S but 1S-old.man PAST-remove.things-3.S
1079,st_test_arap1274_539,arap1274,no,IC.hanging,IC.hang
1081,st_test_arap1274_540,arap1274,no,hard.over.and.over REDUP-hit-0.IMPER,really.hard REDUP-hit-0.IMPER
1083,st_test_arap1274_541,arap1274,no,IC.it FUT-that's.the.point.to.which-lose-1PL 2S-language-12POSS,IC.it FUT-that's.the.point.to.which-lose-1PL 2S-language-12POSS
1085,st_test_arap1274_542,arap1274,no,that's why I say how.huge!,that's why I say war.cry
1087,st_test_arap1274_543,arap1274,no,when.PAST-begin.doing-3PL one year ago not.know just.now then-again-pause then-again this year,when.PAST-begin.doing-3PL one year ago not.know just.now then-again-pause then-again this year
1089,st_test_arap1274_544,arap1274,no,and this bean-NA.PL IMPERF-always-REDUP-cook,and this bean-NA.PL IMPERF-always-REDUP-cook-1PL
1091,st_test_arap1274_545,arap1274,no,Jesus IC.know-4S 3S-suffering-NI.PL,Jesus IC.know-4S 3S-difficulties.hard.times-NI.PL
1093,st_test_arap1274_546,arap1274,no,and Found.in.the.Grass DUBIT-it.is IC.pretty-4S 3S.PAST-trap-3S.DEPPART.OBV and this crow 3S.PAST-trap-3S.DEPPART.OBV NARRPAST-not.beautiful-OBV.S,and Found.in.the.Grass DUBIT-it.is IC.pretty-4S 3S.PAST-trap-3S.DEPPART.obv and this crow 3S.PAST-trap-3S.DEPPART.obv NARRPAST-not.good-OBV.S
1095,st_test_arap1274_547,arap1274,no,3S.FUT-how.go? IC.terrible-0S since.IMPERF-try-make-12 this soldier's.song,0S.FUT-how.go IC.terrible-0S when.because.after-try-make-12 this soldier's.song
1097,st_test_arap1274_548,arap1274,no,PAST-various.drivings-1PL PAST-walk.from.there.to.here-3.S,PAST-drive.around-3S PAST-walk.from.there.to.here-3.S
1099,st_test_arap1274_549,arap1274,no,FUT-teach-1PL Arapaho.language,FUT-teach-1PL Arapaho.language
1101,st_test_arap1274_550,arap1274,no,like 0.NEG-pause 0.NEG-be.at person FUT-pause speak-3.S or FUT-pause,like 3.NEG-pause 3.NEG-be.at person FUT-pause speak-3.S or FUT-pause
1103,st_test_arap1274_551,arap1274,no,or wait.for-4,or wait.for-4
1105,st_test_arap1274_552,arap1274,no,chief right?,chief right
1107,st_test_arap1274_553,arap1274,no,Andy FUT-accompany-3S cheyenne,Andy FUT-accompany-3S cheyenne
1109,st_test_arap1274_554,arap1274,no,and NARRPAST-pile.things.upright-pers.PL,and NARRPAST-pile.things.up-pers.PL
1111,st_test_arap1274_555,arap1274,no,be.thus,be.thus
1113,st_test_arap1274_556,arap1274,no,and no flint.hand no,and no flint.match no
1115,st_test_arap1274_557,arap1274,no,thank.you,thank.you
1117,st_test_arap1274_558,arap1274,no,IC.it.is-3.S IC.it.is-3.S PAST-pause like PAST-pause like PAST.IMPERF-pause IC.it.is-3.S like PAST.IMPERF-pause,IC.it.is-3.S IC.it.is-3.S PAST-pause like PAST-pause like PAST.IMPERF-pause IC.it.is-3.S like PAST.IMPERF-pause
1119,st_test_arap1274_559,arap1274,no,now thus-known-0S Captain Bates battle-field,now thus-know-PASS captain Bates battle-field
1121,st_test_arap1274_560,arap1274,no,FUT-IMPERF-try-jump.to-3PL they.said,FUT-IMPERF-try-jump.to-3PL they.said
1123,st_test_arap1274_561,arap1274,no,so.that-get.rid.of.s.tfor.s.o.-12 2S.IMPERF-NEG-treat.well-3,so.that-get.rid.of.s.tfor.s.o.-12 2S.IMPERF-NEG-treat.well-3
1125,st_test_arap1274_562,arap1274,no,NARRPAST-pause NARRPAST-DETACH NARRPAST-DETACH that.(aforementioned).there where-pause like IMPERF-have.big.body-3PL people,NARRPAST-pause NARRPAST-DETACH NARRPAST-DETACH that.(aforementioned).there where-pause like IMPERF-have.a.large.body-3PL people
1127,st_test_arap1274_563,arap1274,no,and when.PERF-time.arrives-0S that's.when-sit.down-3.S with.comit.-ADV table-0.PL 3S-apostle-OBV.PL,and when.PERF-arrive-0.OBV that's.when-sit.down-3.S with.comit.-ADV ten-X+2-0.PL 3S-apostle-OBV.PL
1129,st_test_arap1274_564,arap1274,no,this IC.have.a.sharp.nose-3.S NARRPAST-it.is PAST-chief-OBV.S,this IC.Sharp.Nose.(long.nose) NARRPAST-it.is PAST-be.chief-3.S
1131,st_test_arap1274_565,arap1274,no,NARRPAST-back-soon-bring.s.tto.s.o.-3S meat 3S-father,NARRPAST-again-soon-bring.s.os.t.-3S meat 3S-father
1133,st_test_arap1274_566,arap1274,no,FUT-visit-1S and next-ADV FUT-ALLAT-help-1S,FUT-visit-1S and next-ADV FUT-ALLAT-help-1S
1135,st_test_arap1274_567,arap1274,no,okay,okay
1137,st_test_arap1274_568,arap1274,no,still-present-0S this flag when.PERF-DETACH IC.all-ADV,still-be.located-loc this flag point.at.which-DETACH IC.all-ADV
1139,st_test_arap1274_569,arap1274,no,just.any PAST-drive.around-1PL,just.any PAST-drive.around-1PL
1141,st_test_arap1274_570,arap1274,no,uhm REDUP-related.to.each.other-3PL now.PERF now.PERF now begin-it.is-3PL big-pause elder-NA.PL,uhm closely.related.to.each.other-3PL now.PERF now.PERF now begin-it.is-3PL big-pause elder-NA.PL
1143,st_test_arap1274_571,arap1274,no,A 2S-FUT-what.do? now,A 2S-FUT-what.do now
