,Unnamed: 0,id,glottocode,is_segmented,pred,gold
158,84,st_test_lezg1247_84,lezg1247,yes,1pl.abs say-IMPF a.story-ERG-GEN day.till together be-ENT-PST-PURP,1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
159,85,st_test_lezg1247_85,lezg1247,yes,Baku-INESS Khyrdalan-INESS is,Baku-INESS Khyrdalan-INESS cop
160,86,st_test_lezg1247_86,lezg1247,yes,but he 1pl.erg 1pl.gen-FUT-NEG give-FUT-Q to.give-ENT-NEG-EL,but still.be.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND
248,0,st_test_natu1246_0,natu1246,yes,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-3AUG-be-COS-NEG,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
249,1,st_test_natu1246_1,natu1246,yes,.-3MINII PCLF.RSBL Mr Lore,43 group-3MINII PCLF.RSBL Mr Lore
250,2,st_test_natu1246_2,natu1246,yes,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV-MID-MID-COS-PDIR.YON-3MINIA 3MINIA SUBR-INTS-RL John PDIR.YON PREP-NMLZ1-COS-go DEM1.PROΧ,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
251,3,st_test_natu1246_3,natu1246,yes,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER GEN1A-3MINII people,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
252,4,st_test_natu1246_4,natu1246,yes,SUBR look-about-TR-3MINIA PREP DEM2.DIST see-3MINII -TR-NMLZ.POSS-PL mind-NMLZ.POSS - -SUBR-MID-NMLZ1-go-COS-COS PDIR.HITHER PREP-RL-NMLZ1-NMLZ.POSS 3MINII-NEG-NMLZ1-NMLZ1-NMLZ.POSS PDIR.HITHER PREP PCLF.B&G PREP PREP,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
253,5,st_test_natu1246_5,natu1246,yes,3AUG-eat-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush place long-GDIR.OUT-PDIR.HITHER,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
254,6,st_test_natu1246_6,natu1246,yes,1MINII-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ pineapple PCLF.B&G school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
255,7,st_test_natu1246_7,natu1246,yes,AT.ΦNT.PL-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
256,8,st_test_natu1246_8,natu1246,yes,thing SUBR be -3MINII PREP NMLZ1-3MINII-NMLZ.POSS-3MINII NMLZ1-CAUS-CAUS-NMLZ.POSS-3MINII 3MINII,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
257,9,st_test_natu1246_9,natu1246,yes,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI GEN1A-two-RL-1AUGII,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
258,10,st_test_natu1246_10,natu1246,yes,SUBR see-PDIR.YON captain half-3MINII -two-NMLZ.POSS-3MINII PFV-cry-COS-3MINIS,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
259,11,st_test_natu1246_11,natu1246,yes,Aijz .-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-PDIR.HITHER DAT.1AUGII Nea.vil,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
260,12,st_test_natu1246_12,natu1246,yes,TR-TR-1AUGI place.DEM2.DIST 1AUGI five,lying.down-TR-1AUGI place.DEM2.DIST minute five
261,13,st_test_natu1246_13,natu1246,yes,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
262,14,st_test_natu1246_14,natu1246,yes,hear- NMLZ1-1MINII-NMLZ.POSS-1MINII-3MINIA NMLZ.POSS,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
263,15,st_test_natu1246_15,natu1246,yes,3AUG-MID-say-3AUGIA IRR-two-NMLZ.POSS PREP also-1MINII Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
264,16,st_test_natu1246_16,natu1246,yes,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV-said-COS captain -and-INTS-COS PREP house-PCLF.B&G-SUBR-SUBR-SUBR-COS place.DEM2.DIST COS,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
265,17,st_test_natu1246_17,natu1246,yes,enter.in-1MINI therein PREP January 1MINII,enter.in-1MINI therein PREP January 1937
266,18,st_test_natu1246_18,natu1246,yes,vowel these all PREP-INTS-GDIR.IN really PREP PREP Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
267,19,st_test_natu1246_19,natu1246,yes,PREP NMLZ1-do-APPL-PDIR.YON NMLZ1-eat-APPL IRR-3AUGII ᴄᴏᴍ.ᴘʟ two-just -die doctor.med DEM2.DIST 1AUGII captain and -IRR and PCLF.RSBL-NMLZ.POSS-PL DEM2.DIST,PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
268,20,st_test_natu1246_20,natu1246,yes,but MID-go-DPV-PDIR.HITHER child SUBR PREP-TR-GDIR.OUT-together-PL PDIR.HITHER Sunday those PFV-RL-APPL-go-PDIR.HITHER,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
269,21,st_test_natu1246_21,natu1246,yes,work-TR-INTS-PDIR.YON-GDIR.DOWN PREP PREP Society moon nine,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
270,22,st_test_natu1246_22,natu1246,yes,hear-INTS take-bz(PDIR.YON).o(1MINI) home and 1MINII-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-TR,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
271,23,st_test_natu1246_23,natu1246,yes,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-and-COS and PFV RL.3AUG-sleep-COS-COS,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
272,24,st_test_natu1246_24,natu1246,yes,because none PCLF.B&G-1AUGII house -TR-INTS-COS-APPL-1AUGII 1AUGII PDIR.HITHER-1AUGII-PL,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
273,25,st_test_natu1246_25,natu1246,yes,1MINII PL-1MINII,01 ancestor-1MINII-PL
274,26,st_test_natu1246_26,natu1246,yes,start-1AUGI NMLZ1-CAUS-carry-APPL PREP area-sun DEM2.DIST RL-two PREP morning go go reach-PDIR.YON-PDIR.HITHER PREP-sun DEM2.DIST RL-PREP PREP night and DEM2.DIST-3AUGII army DEM2.DIST DEM2.DIST-finish-GDIR.IN-NMLZ.POSS-,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
275,27,st_test_natu1246_27,natu1246,yes,PREP NMLZ1-know-1AUGI-PDIR.YON-NMLZ.POSS be.1MINII PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII go,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
276,28,st_test_natu1246_28,natu1246,yes,but thing be.one SUBR -GDIR.IN therein GEN1A-and-much-APPL see be.sick-always-APPL-APPL 1AUGI child SUBR-SUBR-NMLZ1,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
277,29,st_test_natu1246_29,natu1246,yes,-TR-INTS-GDIR.UP-1MINI and PFV-1MINII -GDIR.DOWN-PDIR.HITHER-1MINI and and RL-RL-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-IRR-again-1MINI,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
278,30,st_test_natu1246_30,natu1246,yes,chapter DEM2.DIST ten-be.one-additional-3MINII-three,chapter DEM2.DIST ten-be.one-additional-3MINII-three
279,31,st_test_natu1246_31,natu1246,yes,3AUG-.-APPL child those 3AUG-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
280,32,st_test_natu1246_32,natu1246,yes,a tree breadfruit DEM2.DIST RL-hold-1MINI two-DPV-1MINI-3MINIA DEM2.DIST DEM2.DIST DEM2.DIST SUBR-RL be.one,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
281,33,st_test_natu1246_33,natu1246,yes,female MID-1MINII there -APPL-3MINII child SUBR-be.small,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
282,34,st_test_natu1246_34,natu1246,yes,be.good PFV RL.3AUG-say-COS-3AUGIA GEN1A-two-MID-3AUGII SUBR-IRR-eat SUBR-CAUS-IRR-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
283,35,st_test_natu1246_35,natu1246,yes,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-COS,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
284,36,st_test_natu1246_36,natu1246,yes,so.then be.1AUGII DEM2.DIST RL-give-1AUGI-go-COS-1AUGI PREP PFV-RL-GDIR.IN-COS-1AUGI 1AUGI go PREP coconut house school,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
285,37,st_test_natu1246_37,natu1246,yes,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-RL.3AUG-COS-PDIR.HITHER-1AUGII,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
286,38,st_test_natu1246_38,natu1246,yes,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR NEG-be-NEG mankind these,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
287,39,st_test_natu1246_39,natu1246,yes,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-MID-first-NMLZ-3AUGIS,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
288,40,st_test_natu1246_40,natu1246,yes,time long-INTS NMLZ1-search-TR-1AUGI-1AUGII-3MINIA and PFV-see-afterward-NMLZ.POSS,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
289,41,st_test_natu1246_41,natu1246,yes,3AUG-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money -3AUGII people fitting moon SUBR RL,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
290,42,st_test_natu1246_42,natu1246,yes,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV-go-GDIR.OUT-TR-COS-COS PREP school,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
291,43,st_test_natu1246_43,natu1246,yes,NMLZ.POSS-DEM1.DIST-3MINII-PL NMLZ1-teach-APPL PREP school and -NMLZ1-exchange-NMLZ,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
292,44,st_test_natu1246_44,natu1246,yes,SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII PFV-RL-MID-COS-PDIR.HITHER-PDIR.HITHER DAT.1AUGII PDIR.HITHER those NEG-IRR-RL-PDIR.HITHER-RL-COS word-COS,SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII
293,45,st_test_natu1246_45,natu1246,yes,a house SUBR-be.big PCLF.B&G government stand PREP PREP,a house SUBR-be.big PCLF.B&G government stand PREP floor
294,46,st_test_natu1246_46,natu1246,yes,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-GDIR.DOWN-COS but IRR-GDIR.DOWN-PDIR.HITHER INDF.SG mankind different SUBR SUBR-exchange-PDIR.HITHER be.3MINII,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
295,47,st_test_natu1246_47,natu1246,yes,travel-GDIR.IN-PDIR.YON-1AUGI and 1AUGI-1AUGI PREP PREP Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
296,48,st_test_natu1246_48,natu1246,yes,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST DEM2.DIST-RL-go go-DPV-go PREP and PREP,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
297,49,st_test_natu1246_49,natu1246,yes,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR 3MINIA-1MINII DEM1.PROΧ NEG -RL-APPL-bz(PDIR.YON).o(1MINI)-NEG reach-RL -RL-APPL-say PREP-NMLZ.POSS those DEM2.DIST-SUBR PDIR.HITHER,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
298,50,st_test_natu1246_50,natu1246,yes,group these two 3AUG-exchange-REFL-3AUGIS,group these two 3AUG-exchange-REFL-3AUGIS
299,51,st_test_natu1246_51,natu1246,yes,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS say DEM1.DIST RL-MID-COS-COS-PDIR.HITHER DAT.1MINII because-tell-TR-GDIR.OUT-COS PREP 3MINIA PREP-see-COS-NMLZ.POSS-PDIR.HITHER,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
300,52,st_test_natu1246_52,natu1246,yes,and heart-NMLZ.POSS be those two be -NMLZ.POSS cross -3AUG-3AUGIA DEM2.DIST GEN1A-3MINII and RL.3AUG-RL-COS-PDIR.HITHER-,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
301,53,st_test_natu1246_53,natu1246,yes,PFV RL-go-COS-PDIR.YON-3MINIS -INTS-3MINII mankind DEM2.DIST and COS-INTS-3MINII-wireless DEM2.DIST,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
302,54,st_test_natu1246_54,natu1246,yes,3AUG-go-also-3AUGIS ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR SUBR-3AUGIA-be.3ᴀᴜɢII,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
303,55,st_test_natu1246_55,natu1246,yes,MID .-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-SUBR-NMLZ1 Pawa.school miracle two,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
304,56,st_test_natu1246_56,natu1246,yes,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-true-give NMLZ1-work-APPL DEM1.PROΧ PFV-PREP-INTS-GDIR.OUT-still PREP-NMLZ1-NMLZ .-PREP-APPL,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
305,57,st_test_natu1246_57,natu1246,yes,3AUG-MID-GEN1A-APPL Jesus and GEN1A-3MINIA people time there-just,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
306,58,st_test_natu1246_58,natu1246,yes,give-PDIR.YON-3MINIA PREP famine IRR-exchange-3MINIA Good.News DEM2.DIST RL-write,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
307,59,st_test_natu1246_59,natu1246,yes,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ -1MINII be house PREP PREP GEN1A-3MINII two,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
308,60,st_test_natu1246_60,natu1246,yes,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-RL-APPL-1MINII ship SUBR-IRR-first-1MINI be.3ᴀᴜɢII PREP PREP-teach-NMLZ RL two none SUBR-SUBR-CAUS-know-GDIR.IN-PDIR.HITHER therein,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
309,61,st_test_natu1246_61,natu1246,yes,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP PREP DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
310,62,st_test_natu1246_62,natu1246,yes,MID-say-PDIR.YON monk John DAT.3MINII SUBR -PDIR.HITHER -COS-PDIR.HITHER-PDIR.HITHER bush -CAUS-RL-PDIR.HITHER food these,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?
311,63,st_test_natu1246_63,natu1246,yes,but NEG-PL-CMPL-3MINIA-NEG NEG-NEG-INTS-3MINII sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
312,64,st_test_natu1246_64,natu1246,yes,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
313,65,st_test_natu1246_65,natu1246,yes,SUBR reach-PDIR.YON-1AUGI 1AUGI Santa PFV-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many -jump-GDIR.IN-COS-NMLZ.POSS COS and PFV-RL--COS -RL-GDIR.IN-NMLZ.POSS-PDIR.HITHER PREP-SUBR-RL PFV--COS-PDIR.HITHER,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
314,66,st_test_natu1246_66,natu1246,yes,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST PREP NEG--COS-1MINI-NEG PREP-INTS-COS-COS-GDIR.DOWN RL--much-RL,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
315,67,st_test_natu1246_67,natu1246,yes,name there Joseph,name child there Joseph Tealo
316,68,st_test_natu1246_68,natu1246,yes,but be.1AUGII thing SUBR be.big surpass-INTS-APPL APPL,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
317,69,st_test_natu1246_69,natu1246,yes,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-path bz(PDIR.YON).o(1MINI) letter.note those RL.3AUG-throw.away-APPL PREP RL GEN1A Natqgu,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
318,70,st_test_natu1246_70,natu1246,yes,1AUGI-1AUGI place INTS-GDIR.DOWN-3MINIS-,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
319,71,st_test_natu1246_71,natu1246,yes,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI PREP RL-COS-TR-1AUGI 1AUGI because house DEM2.DIST-PDIR.HITHER-go-GDIR.IN,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
320,72,st_test_natu1246_72,natu1246,yes,so.then DEM2.DIST RL-cry-COS-3MINIS again SUBR TPNYM Japan 3AUG-fly-COS-3AUGIS,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
321,73,st_test_natu1246_73,natu1246,yes,a day father-1MINII and Menabz NMLZ1-CAUS-PDIR.YON-3AUGIA two SUBR mankind-NMLZ two,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
322,74,st_test_natu1246_74,natu1246,yes,66 school DEM2.DIST Naim NMLZ1-carry-GDIR.IN-PDIR.HITHER,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
323,75,st_test_natu1246_75,natu1246,yes,a DEM2.DIST mankind name-3MINII,a DEM2.DIST mankind name-3MINII Metalo
324,76,st_test_natu1246_76,natu1246,yes,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-MID-GDIR.OUT-NMLZ.POSS Mzdealwx -MID-NMLZ.POSS-NMLZ.POSS god SUBR-NMLZ.POSS monk those PFV-IRR-TR-also-3MINIA,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
325,77,st_test_natu1246_77,natu1246,yes,two GEN1A kite SUBR rope TPNYM-3MINII DEM2.DIST,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
326,78,st_test_natu1246_78,natu1246,yes,said-again-PDIR.YON leader GEN1A army SUBR mankind ,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind who ?
327,79,st_test_natu1246_79,natu1246,yes,but wind SUBR be-INTS-3MINII DEM2.DIST PREP two PFV RL.3AUG-be-INTS-or-COS-PL be.big,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
328,80,st_test_natu1246_80,natu1246,yes,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-1AUGI-3MINII also SUBR-MID-exchange word,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
