id,glottocode,is_segmented,pred,gold
st_test_arap1274_1785,arap1274,no,get.up.from.bed,get.up.from.bed
st_test_arap1274_1786,arap1274,no,and that's.when-set.off-3.S,and that's.when-set.off-3.S
st_test_arap1274_1787,arap1274,no,then-there-slowly-DETACH go-3.S,then-there-slowly-DETACH go-3.S
st_test_arap1274_1788,arap1274,no,just FUT-it-3.PL PST-wander-3.PL,just FUT-it.is-3.PL PST-wander.about-3.PL
st_test_arap1274_1789,arap1274,no,IPFV-save-4 later-pause true.truly-ADV you know,IPFV-save-4 later-pause true.truly-ADV you know
st_test_arap1274_1790,arap1274,no,PST.IPFV-REDUP-full-0.PL that mountain,PST.IPFV-REDUP-contain.s.t.-0.PL that mountain
st_test_arap1274_1791,arap1274,no,later look,later look
st_test_arap1274_1792,arap1274,no,or IC.all.powerful-3.S not.know-3.PL,or IC.all.powerful-3.S not.know-3.PL
st_test_arap1274_1793,arap1274,no,okay that-when.IPFV-cut.off.s.o.'s.head-3.PL this bear-NA.OBV,okay that-when.IPFV-cut.off.s.o.'s.head-3.PL this bear-NA.OBV
st_test_arap1274_1794,arap1274,no,1.PST.NEG-find-3.SG 1.SG.mother then-stay.in.camp-1.SG 1.SG-friend 3.SG-home,1.PST.NEG-find-0.IMP 1.SG-mother then-spend.the.night-1.SG 1.SG-friend 3.SG-home
st_test_arap1274_1795,arap1274,no,but person-NA.PL IC.elected.chosen.appointed-3.PL,but person-NA.PL IC.selected-3.PL
st_test_arap1274_1796,arap1274,no,IC.it.is-1.SG Arapaho-ADV that.is.what.X.is.called-1.SG Blue.Bird.Woman,IC.it.is-1.SG Arapaho-ADV named.thus-1.SG Bluebird.Woman
st_test_arap1274_1797,arap1274,no,here.are.3.PL this bring.together-3.PL,here.are.3.PL this bring.together-1.PL
st_test_arap1274_1798,arap1274,no,one.time NARRPAST-encourage.s.oto.do.s.t.-3.PL 2.SG.IPFV-strong-fight that(aforementioned) IC.beyond-tough-3.S fight-ADV PST-say.to.s.o.-3.PL,one NARRPAST-encourage.s.oto.do.s.t.-3.PL 2.SG.IPFV-should-fight-3.SG that(aforementioned) IC.beyond-tough-3.S boxing-ADV PST-say.to.s.o.-3.PL
st_test_arap1274_1799,arap1274,no,then-pause INTENSE-then-fire.gun-1.SG,then-pause REDUP-then-fire.a.gun-1.SG
st_test_arap1274_1800,arap1274,no,no,no
st_test_arap1274_1801,arap1274,no,also this snow 3.PST.NEG-DETACH 1.PST.NEG-REDUP-make.s.osick-3,also this snow 3.PST.NEG-DETACH 1.SG.PST.NEG-REDUP-make.s.osick-3
st_test_arap1274_1802,arap1274,no,IC.believe.in-1.SG IC.in.charge.important-3.S Holy Catholic praying since-one-0.SG where.from-3.S,believe.(in)-1.SG IC.in.charge.important-3.S holy Catholic praying since-one-0.SG where.from-3.S
st_test_arap1274_1803,arap1274,no,but IC.it.is-3.S beyond-ADV now all-used-0.SG how.IPFV-live-3.S,but IC.it.is-3.S beyond-ADV now all-used-0.SG how.IPFV-live-3.S
st_test_arap1274_1804,arap1274,no,or to.here-greet.greeting-3.SG,or to.here-go.over.to.greet.s.o.(send.s.oover.to.greet.s.o.?)-3.SG
st_test_arap1274_1805,arap1274,no,okay this uhh flag.song,okay this uhh flag.song
st_test_arap1274_1806,arap1274,no,immediately then-all-shoot-3.S this woman until NARRPAST-suspend.on.ground INDF.POSS-arrow,immediately then-all-shoot.things-3.S this woman until NARRPAST-hang.suspended.caught.in.s.t INDF.POSS-arrow-LOC
st_test_arap1274_1807,arap1274,no,oh Golden.Eagle.Woman,oh Golden.Eagle.Woman
st_test_arap1274_1808,arap1274,no,that owl IPFV-again-fly.around-3.S since.IPFV-be.light-0.OBV,that owl IPFV-again-fly.around.('making.a.living')-3.S since.IPFV-be.light.dawn-0.SG
st_test_arap1274_1809,arap1274,no,like watch.out.for.self 0.NEG-pause no like this this what-live-12 like thing then-just-all-entangled-0.SG,like watch-1.SG 0.NEG-pause no like this this what-live-12 like thing then-just-all-tangled.up.entangled-0.SG
st_test_arap1274_1810,arap1274,no,but this person like PST-there-again-go-3.S where-not.good-0.SG life,but this person like PST-there-back-go-3.S where-not.say.to.o.s.-0.SG life
st_test_arap1274_1811,arap1274,no,A IC.good-DETACH,A when-DETACH
st_test_arap1274_1812,arap1274,no,like St Francis IC.it.is-3.S IC.it.is-1.SG,like St Francis IC.it.is-3.S IC.it.is-1.SG
st_test_arap1274_1813,arap1274,no,like IC.wise-3.S something like that right?,like IC.wise-3.S something like that right
st_test_arap1274_1814,arap1274,no,3.SG.PST-REDUP-pause 3.SG.PST-REDUP-what.do?-pers.PL that children,3.SG.PST-REDUP-pause 3.SG.PST-REDUP-what.do?-pers.PL that children
st_test_arap1274_1815,arap1274,no,and just since.IPFV-pause that also,and just since.IPFV-pause that also
st_test_arap1274_1816,arap1274,no,3.SG-parents-pers.PL school.bus.driver Pat,their.parents school.bus-driver Pat
st_test_arap1274_1817,arap1274,no,IC.know-1.SG that Francis Shavehead,IC.know-1.SG that Francis Shavehead
st_test_arap1274_1818,arap1274,no,what.(is.it?) PST-say.to.s.o.-3.SG,what.(is.it?) PST-say.to.s.o.-3.SG
st_test_arap1274_1819,arap1274,no,PST.IPFV-respected-3.PL or and no,PST.IPFV-respected-3.PL or and no
st_test_arap1274_1820,arap1274,no,now.PERF IC.people.are.running-0.ITER but here.it.is this since-DETACH,now.PERF IC.people.drive.around-0.ITER but here.it.is this since-DETACH
st_test_arap1274_1821,arap1274,no,but to.here-go.down-pers.PL,but to.here-go.down
st_test_arap1274_1822,arap1274,no,PST-all-gather-3.PL children,PST-all-gather-3.PL children
st_test_arap1274_1823,arap1274,no,wake.up drunk PST-say.to.s.o.-4,wake.up drunkard PST-say.to.s.o.-4
st_test_arap1274_1824,arap1274,no,okay,okay
st_test_arap1274_1825,arap1274,no,NUM-one-3.S girl NARRPAST-mature.woman,NUM-one-3.S girl NARRPAST-mature.woman
st_test_arap1274_1826,arap1274,no,yesterday PST-forget-1.SG calling.to.e.o,yesterday PST-forget-1.SG calling
st_test_arap1274_1827,arap1274,no,and now PST-say.to.s.o.-4 IC.all.powerful-4.S,and now PST-say.to.s.o.-4 IC.all.powerful-4.S
st_test_arap1274_1828,arap1274,no,but that there.back.(time.or.place)-ADV too-IC.procured-0.SG too-IC.procured-0.SG PST-the.things.people.do-0.SG when.PST.HABIT-think.of.sacred.way-3.PL,but that there.back.(time.or.place)-ADV IC.lots.of.things-0.SG IC.lots.of.things-0.SG PST-the.things.people.do-0.SG when.PST.HABIT-think.of.s.tas.holy-3.PL
st_test_arap1274_1829,arap1274,no,gathered.together-pause gather-1.PL FUT-pause this old.men every.single.one-ADV FUT-paid-2.SG they.say,gathered.together-pause gather.meet-1.PL FUT-pause this old.men every.single.one-ADV FUT-paid-2.SG they.say
st_test_arap1274_1830,arap1274,no,outside FUT-ALL-eat-12,outside FUT-ALL-eat-12
st_test_arap1274_1831,arap1274,no,PROHIB-no.longer-pause he kill-2.PL.IMP,PROHIB-no.longer-pause he kill-1.PL.IMP
st_test_arap1274_1832,arap1274,no,FUT-DETACH give-1.SG so.that-IPFV-use-2.SG so.that-that-able-do-2.SG,FUT-DETACH give-1.SG so.that-IPFV-use-2.SG so.that-then-able.to.do.s.t.-2.SG
st_test_arap1274_1833,arap1274,no,oblig 0.IPFV.NEG-disappear.go.on how.far.the.land.exists-0.SG even.though 0.IPFV.NEG-disappear.gone.nothing how.much-not.known-0.OBV,oblig 0.IPFV.NEG-gone.into.hiding how.much-gone.into.hiding-0.SG even.though 0.IPFV.NEG-gone.into.hiding how.much.IPFV-unknown-0.SG
st_test_arap1274_1834,arap1274,no,try-pause then-try-translate.for-1.SG that(aforementioned).there student-NA.PL,try-pause then-try-translate.for-1.SG that(aforementioned).there student-NA.PL
st_test_arap1274_1835,arap1274,no,3.PST.NEG-use-3.PL 3.PST.NEG-use-3.PL,3.PST.NEG-use-3.PL 3.PST.NEG-use-3.PL
st_test_arap1274_1836,arap1274,no,then-take.inside-3.SG his.wife when.PST-PERF-make.sweat.lodge-3.S then-make.sweat.lodge-3.SG in.back-LOC his.wife,then-take.inside-3.SG his.wife when.PST-PERF-make.sweat.lodge-3.S then-put.to.bed-3.SG in.back-LOC his.wife
st_test_arap1274_1837,arap1274,no,since-to.here-arrive-3.S 3.SG-friend 4.S-home-4POSS okay okay okay okay gee! sit.down said.to.s.o 3.SG-friend,since-to.here-arrive-3.S 3.SG-friend 4.S-home-4POSS okay okay okay okay okay okay friend sit.down push(ing)-3.SG 3.SG-friend
st_test_arap1274_1838,arap1274,no,B doctor 2.SG.IPFV-should-see-3.SG,B doctor 2.SG.IPFV-should-see-3.SG
st_test_arap1274_1839,arap1274,no,and this 3.SG-hair-NI.PL NARRPAST-tied.up-4.PL tipi.pole-LOC,and this 3.SG-hair-NI.PL NARRPAST-tied.up-4.PL tipi.pole-LOC
st_test_arap1274_1840,arap1274,no,until FUT-IPFV-have.paper-3.S person FUT.OBL-treat.by.doctoring-4 that.is.what.X.said-3.PL,until FUT-IPFV-have.ticket.('have.paper')-3.S person 3.SG.FUT-to.doctor.people-SUBJ that.is.what.X.said-3.PL
st_test_arap1274_1841,arap1274,no,IC.fetch-3.IMP over.there house this illness,fetch-2.PL over.there house this illness
st_test_arap1274_1842,arap1274,no,bear NARRPAST-climb.up tree,bear NARRPAST-climb.up tree
st_test_arap1274_1843,arap1274,no,okay this well this what-REDUP-people.are.done-0.SG FUT-IPFV-change-pause REDUP-tell.story-12,okay this well this what-REDUP-people.are.dancing-0.SG FUT-IPFV-to.there-REDUP-pause REDUP-tell.story-12
st_test_arap1274_1844,arap1274,no,and NARRPAST-see-3.SG assistant.helper-OBV.S from above,and NARRPAST-see-3.SG assistant.helper-OBV.S from above
st_test_arap1274_1845,arap1274,no,who?.3.SG IC.it.is-3.S this,who?.3.SG IC.it.is-3.S this
st_test_arap1274_1846,arap1274,no,and that(aforementioned) signs they got signs for all on that flag song,and that(aforementioned) signs they got signs for all on that flag song
st_test_arap1274_1847,arap1274,no,uhm,uhm
st_test_arap1274_1848,arap1274,no,and FUT-that.is.where.located-1.SG,and FUT-that.is.where.located-1.SG
st_test_arap1274_1849,arap1274,no,also here IC.be.at-3.PL soldier-pause soldier-NA.PL,also here IC.be.located.at.a.place-3.PL in.cluster-pause soldier-NA.PL
st_test_arap1274_1850,arap1274,no,buffalo and this horse NARRPAST-race-pers.PL,buffalo and this horse NARRPAST-race-pers.PL
st_test_arap1274_1851,arap1274,no,NARRPAST-people.speak.harshly INS all-ADV how.many-terrible-0OBV.pl 4.S.PST-thing.gone-4POSS that(aforementioned) 4.S.PST-thing.seen-pers.PL,NARRPAST-people.shout INS all-ADV how.many-terrible-0OBV.PL 4.S.PST-work.thing.done-4POSS that(aforementioned) 3.SG.PST-thing.seen-pers.PL
st_test_arap1274_1852,arap1274,no,okay maybe now.PERF that's.how.far-leave.tracks-3.S,okay maybe now.PERF that's.how.far-leave.tracks-3.S
st_test_arap1274_1853,arap1274,no,1.SG.relatives,1.SG.relatives
st_test_arap1274_1854,arap1274,no,IC.good,IC.good
st_test_arap1274_1855,arap1274,no,FUT-pause FUT-then-give-1.SG he,FUT-pause FUT-then-give-1.SG he
st_test_arap1274_1856,arap1274,no,this 3.SG-friend,this 3.SG-friend
st_test_arap1274_1857,arap1274,no,over there and that one part says over.there,over there and that one part says over.there
st_test_arap1274_1858,arap1274,no,rarely IPFV-to.be.seen-3.PL this magpie-NA.PL now,rarely IPFV-to.be.seen-3.PL this magpie-NA.PL now
st_test_arap1274_1859,arap1274,no,now.PERF FUT-begin.doing-1.SG this whatever.people.do-0.SG this inside,now.PERF FUT-begin.doing-1.SG this whatever.people.do-0.SG this inside
st_test_arap1274_1860,arap1274,no,okay IC.it,okay IC.it
st_test_arap1274_1861,arap1274,no,two-think-3.S used-0.PL again-died-0.SG thing,two-think-3.S used-0.PL turn.back.around-die-3.SG thing
st_test_arap1274_1862,arap1274,no,now.PERF so.that-pause,now.PERF so.that-pause
st_test_arap1274_1863,arap1274,no,when.PST-PERF-all-hit-3.SG shin-LOC,when.PST-PERF-all-hit-3.SG shin-LOC
st_test_arap1274_1864,arap1274,no,FUT-ALL-REDUP-take.fishing-1.SG s here down.along.(stream) s,FUT-ALL-take.s.ofishing-1.SG PST-say.to.s.o.-3.SG here down-at.a.river PST-say.to.s.o.-3.SG
st_test_arap1274_1865,arap1274,no,like.that,like.that
st_test_arap1274_1866,arap1274,no,okay then-pause wherever-pause that ask.for.s.t.-3.SG.ITER work that-PST.what-say.to-4,okay then-pause wherever-pause that ask.for.s.t.-3.SG.ITER job that-PST.what-say.to-4
st_test_arap1274_1867,arap1274,no,white.person-speak.teacher-3.PL children,PST-speak.Crow.language-3.PL children
st_test_arap1274_1868,arap1274,no,okay then-people.are.gathered-0.SG,okay then-people.assemble-0.SG
st_test_arap1274_1869,arap1274,no,like PST-REDUP-follow.s.t.-3.S PST-how-conduct.ceremony-12,like PST-REDUP-follow.s.t.-3.S PST-how-conduct.ceremony-12
st_test_arap1274_1870,arap1274,no,but this this what-pause story this well,but this this how.why.what-pause story this well
st_test_arap1274_1871,arap1274,no,IC.red-0.SG IC.white-0.SG and IC.blue-0.SG,IC.red-0.SG IC.white-0.SG and IC.blue-0.SG
st_test_arap1274_1872,arap1274,no,yeah IC.be.many-pause maybe IC.buy-3.PL,yeah IC.be.many-pause maybe paid.for.s.t.-3.PL
st_test_arap1274_1873,arap1274,no,A gee! INT-2.SG-NEG-possess-3.SG radio,A gee INT-2.SG-NEG-possess-3.SG radio
st_test_arap1274_1874,arap1274,no,again-pause because eat-2.SG,again-pause because eat-2.SG
st_test_arap1274_1875,arap1274,no,yeah,yeah
st_test_arap1274_1876,arap1274,no,that-when.IPFV-IC.good-0.SG Thermpolis.WY,that-when.IPFV-ALL-happy-0.SG Thermpolis.WY
st_test_arap1274_1877,arap1274,no,and and here.is.3.SG this old.man FUT-pause this old.man FUT-help-3.SG,and and here.is.3.SG this old.man FUT-pause this old.man FUT-help-3.SG
st_test_arap1274_1878,arap1274,no,IC.difficult-0.SG that time like 1 said machine-NI.PL now this how.far.along.one.is.in.time-0.SG,IC.difficult-0.SG that time like 1 said washing.machine-NI.PL now this how.far.along.the.time.is-0.SG
st_test_arap1274_1879,arap1274,no,but NARRPAST-DETACH this 1 can't say it sandstone rock.stone,but NARRPAST-DETACH this 1 can't say it sandstone.rock rock.stone
st_test_arap1274_1880,arap1274,no,and when.PST-call.to.each.other-3.PL and say.multiple.times-3.PL,and when.PST-talk.to.oneself-3.PL and say.multiple.times-3.PL
st_test_arap1274_1881,arap1274,no,NARRPAST-REDUP-whip-3.SG NARRPAST-chase-3.SG,DUBIT.PST-REDUP-whip-3.SG NARRPAST-chase.s.ohome-3.SG
st_test_arap1274_1882,arap1274,no,and he'll be the survivor FUT-it.is-3.S still-live-3.S,and he'll be the survivor FUT-it.is-3.S still-live-3.S
st_test_arap1274_1883,arap1274,no,NEG-pause that helping.each.other Arapaho-pause uhh relationship,NEG-pause that helping.each.other Arapaho-pause uhh relatedness
st_test_arap1274_1884,arap1274,no,IC.just-walk.under.cover-3.S but long.ago IC.know-4,IC.just-get.into.shelter.cover-3.S but long.ago IC.know-4
st_test_arap1274_1885,arap1274,no,lemonade,lemonade
st_test_arap1274_1886,arap1274,no,blood PST-people.are.cooked-0.SG 3.SG-intestine-NI.PL IC.PERF-cleaned-0.PL on-3.SG fire,blood PST-people.cook-0.SG 3.SG-intestine.gut-NI.PL IC.PERF-clean-washed-0.PL on.top fire
st_test_arap1274_1887,arap1274,no,and INS one.time when.PST-time.arrives most.recent-ADV one.another NARRPAST-truly-well said.to.s.o,and INS one when.PST-arrive-0.SG most.recent-ADV one.another NARRPAST-truly-say-OBV.S said.to.s.o
st_test_arap1274_1888,arap1274,no,and IC.it.is-1.SG he PST-give-1.SG many-0.PL he,and IC.it.is-1.SG he PST-give-1.SG many-0.PL he
st_test_arap1274_1889,arap1274,no,PST-located.at-3.S one year FUT-back-arrive.by.car-3.S,PST-located.present.at one year FUT-back-arrive.by.car-3.S
st_test_arap1274_1890,arap1274,no,trickster NARRPAST-go.out.hunting,trickster NARRPAST-go.hunting
st_test_arap1274_1891,arap1274,no,IPFV-only-speak.Arapaho-3.S he,IPFV-only-speak.Arapaho-3.S he
st_test_arap1274_1892,arap1274,no,like 2.POTENT-replace-3.PL,like 2.POTENT-trade
st_test_arap1274_1893,arap1274,no,far.away a.certain.number-pause big-one.hundred week-ADV there-ADV,far.away some.number-pause big-one.hundred winter there-ADV
st_test_arap1274_1894,arap1274,no,uhm,uhm
st_test_arap1274_1895,arap1274,no,this IC.very-big-pause REDUP-pause be.mature-3.PL like yeah yeah,this IC.very-lots-pause REDUP-pause mature-3.PL like yeah yeah
st_test_arap1274_1896,arap1274,no,this yes he,this yes he
st_test_arap1274_1897,arap1274,no,gooseberries,gooseberries
st_test_arap1274_1898,arap1274,no,oblig since-close.to-3.SG now.PERF Jerusalem,oblig since-come.near.to-3.SG now.PERF Jerusalem
st_test_arap1274_1899,arap1274,no,pause.s.t,break.s.t
st_test_arap1274_1900,arap1274,no,FUT-hunt-1.SG mountain.lion this people.are.gathering-0.SG,FUT-hunt-1.SG mountain.lion this Saturday
st_test_arap1274_1901,arap1274,no,NARRPAST-uncover.face.of.s.o.'s-3.SG his.wife,NARRPAST-uncover.face-3.SG his.wife
st_test_arap1274_1902,arap1274,no,okay then after.some.time but then dawn.is.breaking-0.SG,okay then after.some.time but then getting.light-0.SG
st_test_arap1274_1903,arap1274,no,always-speak.Arapaho they.say,always-talk.Arapaho say-3.PL
st_test_arap1274_1904,arap1274,no,FUT-IPFV-always-pause FUT-IPFV-always-down-DETACH,FUT-IPFV-always-pause FUT-IPFV-always-below-DETACH
st_test_arap1274_1905,arap1274,no,that(aforementioned) IC.it song-NI.PL,that(aforementioned) IC.it song-NI.PL
st_test_arap1274_1906,arap1274,no,IPFV-scare.s.o.-3.SG also children,IPFV-scare-3.SG also children
st_test_arap1274_1907,arap1274,no,0.SG.IPFV-how.does.one.say wheel-chair,0.SG.IPFV-how.does.one.say wheel-chair
st_test_arap1274_1908,arap1274,no,and when.PERF-very-be.many-0.SG the.people since-people.are.gathering-0.SG,and when.PERF-very-be.many-0.SG the.people since-there.is.a.gathering-0.SG
st_test_arap1274_1909,arap1274,no,what.(is.it?),what.(is.it?)
st_test_arap1274_1910,arap1274,no,but IC.left.behind-pause this IC.left.behind-be.at-1.SG that.(aforementioned).there,but left.behind-be.at-pause this left.behind-be.at-1.SG that.(aforementioned).there
st_test_arap1274_1911,arap1274,no,long.ago PST-arrive.by.car-3.S now.PERF REDUP-REDUP-know-3.SG ALL-DETACH hear.things-3.S and good-DETACH,long.ago PST-arrive.by.car-3.S now.PERF REDUP-REDUP-know-1.SG ALL-DETACH hear.things-3.S and good-DETACH
st_test_arap1274_1912,arap1274,no,yeah this day INDF-FUT-INS-people.speak-0.SG,yeah this day INDF-FUT-INS-people.speak-0.SG
st_test_arap1274_1913,arap1274,no,he'd converse with these people and he'd start talking Arapaho he'd say 2.SG-how.many?-be.X.age you know,he'd converse with these people and he'd start talking Arapaho he'd say 2.SG-how.many?-be.X.age you know
st_test_arap1274_1914,arap1274,no,that-when.IPFV-pause IC.it.is-1.SG eagle,that-when.IPFV-pause IC.it.is-1.SG eagle
st_test_arap1274_1915,arap1274,no,make.fist,make.fist
st_test_arap1274_1916,arap1274,no,and there.is.none-0.SG INDF-whatever-pause go.down-3.S,and there.is.none-0.SG INDF-whatever-pause go.down-3.S
st_test_arap1274_1917,arap1274,no,might.as.well,might.as.well
st_test_arap1274_1918,arap1274,no,NARRPAST-give-4 his.wife,NARRPAST-give-4 his.wife
st_test_arap1274_1919,arap1274,no,from-laid.out-0.PL this at.Lander Lander.WY okay this also Riverton.WY Riverton.WY,go-0.PL this at.the.city Lander.WY okay this also Riverton.WY Riverton.WY
st_test_arap1274_1920,arap1274,no,but after.a.long.time but oneself-PERF-DETACH REDUP-start.moving.around-1.SG,but after.a.long.time but oneself-PERF-DETACH REDUP-feel.like.moving.around-1.SG
st_test_arap1274_1921,arap1274,no,PST-what-tell.s.o.-3.PL 1.NEG-forget,PST-how-tell.s.o.-3.PL 1.NEG-forget
st_test_arap1274_1922,arap1274,no,okay (name) ALL-again-sit.down,okay (name) ALL-back-sit.down
st_test_arap1274_1923,arap1274,no,sit.down FUT-drink.s.t.-2.SG FUT-eat-2.SG,sit.down FUT-drink.s.t.-2.SG FUT-eat-2.SG
st_test_arap1274_1924,arap1274,no,tree-NA.PL IC.stand-3.PL over.there,tree-NA.PL IC.stand-3.PL over.there
st_test_arap1274_1925,arap1274,no,bring.s.there.to.s.o.-1.SG.IMP that scissors-NI.PL,bring.s.there.to.s.o.-1.SG.IMP that scissors.shears-NI.PL
st_test_arap1274_1926,arap1274,no,3.IPFV.NEG-know-3.PL how.speak-4.PL,3.IPFV.NEG-know-3.PL how.speak-4.PL
st_test_arap1274_1927,arap1274,no,FUT-ALL-eat-12 maybe later,FUT-ALL-eat-12 maybe later
st_test_arap1274_1928,arap1274,no,praying that-PST.what-say.to-3.SG this old.man,praying that-PST.what-say.to-3.SG this old.man
st_test_arap1274_1929,arap1274,no,too-hot-0.SG he,too-hot-0.SG he
st_test_arap1274_1930,arap1274,no,FUT-ALL-borrow.s.tfrom.s.o.-1.SG 1.SG-aunt butter,FUT-ALL-borrow.s.tfrom.s.o.-1.SG 1.SG-aunt yellow-grease
st_test_arap1274_1931,arap1274,no,(name) and someone,(name) and someone
st_test_arap1274_1932,arap1274,no,all-speak-2.PL.IMP IMP.FUT-speak-2.PL,all-speak-2.PL.IMP IMP.FUT-speak-2.PL
st_test_arap1274_1933,arap1274,no,this IC.be.red-3.PL NARRPAST-have.red.hair-pers.PL and NARRPAST-have.red.hair-pers.PL,this IC.be.pinhead-3.PL NARRPAST-have.red.hair-NA.PL and NARRPAST-have.curly.hair-NA.PL
st_test_arap1274_1934,arap1274,no,child,child
st_test_arap1274_1935,arap1274,no,or dam-NI.PL where-REDUP-made-0.PL,or dam-NI.PL where-REDUP-made-0.PL
st_test_arap1274_1936,arap1274,no,that-from.here-REDUP-name-1.SG this IC.all.powerful-3.S 3.SG-work,that-from.here-REDUP-name-1.SG this IC.all.powerful-3.S 3.SG-work
st_test_arap1274_1937,arap1274,no,try-properly-tell.s.o.-1.SG well IPFV-pause whatever-people.say.things-0.SG,try-properly-tell.s.o.-1.SG well IPFV-pause whatever-people.say.things-0.SG
st_test_arap1274_1938,arap1274,no,inside-ADV yeah FUT-fall.asleep-1.SG,inside-ADV yeah FUT-fall.asleep-1.SG
st_test_arap1274_1939,arap1274,no,and that's.when-born-3.S,and that's.when-have.son-3.S
st_test_arap1274_1940,arap1274,no,or PROHIB-follow-2.PL.IMP,or PROHIB-follow-2.PL.IMP
st_test_arap1274_1941,arap1274,no,and PST-located.at-3.S,and PST-located.at-3.S
st_test_arap1274_1942,arap1274,no,but IC.possess-3.SG IC.very-different-3.S dog,but IC.possess-1.SG IC.very-different-3.S dog
st_test_arap1274_1943,arap1274,no,just.any what-have.good.eyes.eyesight-3.S this well magpie NARRPAST-say.to-3.PL,just.any REDUP-good.eyesight-3.SG this well magpie NARRPAST-say.to-3.PL
st_test_arap1274_1944,arap1274,no,just.any,just.any
st_test_arap1274_1945,arap1274,no,what.(is.it?),what.(is.it?)
st_test_arap1274_1946,arap1274,no,NARRPAST-call.to.s.o.-3.SG wolve-OBV.PL and bear-NA.OBV.PL and tiger-OBV.PL,NARRPAST-call.to.s.o.-3.SG wolf-OBV.PL and bear-NA.OBV.PL and mountain.lion-OBV.PL
st_test_arap1274_1947,arap1274,no,no he said,not.none.nothing he said
st_test_arap1274_1948,arap1274,no,okay then-butcher-4,okay then-butcher-3.PL
st_test_arap1274_1949,arap1274,no,well watch.over-3.SG this horse(s),well watch.over-3.SG this horse(s)
st_test_arap1274_1950,arap1274,no,yes,yes
st_test_arap1274_1951,arap1274,no,okay here.is.3.SG this other,okay here.is.3.SG this other
st_test_arap1274_1952,arap1274,no,friend! 1.SG.IPFV-never-REDUP-see-1.SG,friend never-REDUP-see-1.SG
st_test_arap1274_1953,arap1274,no,3.SG-name Sapa,3.SG-name Sapa
st_test_arap1274_1954,arap1274,no,no.longer-DETACH it.is.thus,no.longer-DETACH be.thus
st_test_arap1274_1955,arap1274,no,and NARRPAST-wake.s.oup-3.PL,and NARRPAST-wake.s.oup-3.PL
st_test_arap1274_1956,arap1274,no,close.eyes-3.S then-through-start.to.run-3.S,IC.close.eyes-3.S then-through-start.to.run-3.S
st_test_arap1274_1957,arap1274,no,occasionally IPFV-work-3.S 2.SG-mother-12POSS,occasionally IPFV-work-3.S 2.SG-mother-12POSS
st_test_arap1274_1958,arap1274,no,3.IPFV.NEG-shot-pers.PL said.to.s.o,3.SG.IPFV-3.NEG-shoot.things-pers.PL said.to.s.o
st_test_arap1274_1959,arap1274,no,yeah he they.said,yes.yeah he they.said
st_test_arap1274_1960,arap1274,no,and be.thus asked.to.do.s.t.-1.SG,and be.thus asked.to.do.s.t.-1.SG
st_test_arap1274_1961,arap1274,no,now.PERF IC.scare-4 this owl-OBV.PL,now.PERF IC.scare-4 this owl-OBV.PL
st_test_arap1274_1962,arap1274,no,IC.good morning,IC.good morning
st_test_arap1274_1963,arap1274,no,1.don't.know Flora and Cora maybe,1.don't.know Flora and Cora maybe
st_test_arap1274_1964,arap1274,no,all-ADV here children this grow.up-3.PL here,all-ADV here children this grown.up-3.PL here
st_test_arap1274_1965,arap1274,no,1.don't.know,1.don't.know
st_test_arap1274_1966,arap1274,no,that-pause HESIT FUT-DETACH tell.things-1.SG,that-pause HESIT FUT-DETACH tell.things-1.SG
st_test_arap1274_1967,arap1274,no,FUT-pause also FUT-interpret.s.ofor.s.t.-1.SG,FUT-pause also FUT-translate.for-1.SG
st_test_arap1274_1968,arap1274,no,run-3.S IC.it,run.by-3.S IC.it
st_test_arap1274_1969,arap1274,no,IC.chase.after-12 now.PERF,IC.chase.after.s.t.-12 now.PERF
st_test_arap1274_1970,arap1274,no,there-again-ADV NEG,there-again-ADV down-ADV
st_test_arap1274_1971,arap1274,no,yes,yes
st_test_arap1274_1972,arap1274,no,1'm going to tell him hello! rain.is.coming.this.way,1'm going to tell him hello rain.is.coming.this.way
st_test_arap1274_1973,arap1274,no,PST.IPFV-take.pity.on-3.SG Arapaho-OBV.PL,PST.IPFV-take.pity.on-3.SG Arapaho-OBV.PL
st_test_arap1274_1974,arap1274,no,IC.it.is-2.SG know-2.SG law.prohibition-NI.PL,IC.it.is-2.SG know-2.SG law.prohibition-NI.PL
st_test_arap1274_1975,arap1274,no,no,no
st_test_arap1274_1976,arap1274,no,EMPH.IMP-this.way! one.who.makes.knocking.sound,EMPH.IMP-this.way one.who.makes.knocking.sound
st_test_arap1274_1977,arap1274,no,IC.it.is-1.SG Holler.many.times,IC.it.is-1.SG holler.many.times
st_test_arap1274_1978,arap1274,no,and NARRPAST-have.one's.sister.named.to.one Mary how.named-4.S.SUBJ,and NARRPAST-have.a.younger.sister Mary how.X.is.named-4.S.SUBJ
st_test_arap1274_1979,arap1274,no,and IPFV-treat.by.doctoring-4 man PST-sing-3.S holy-ADV,and IPFV-doctor.people-3.S man PST-sing-3.S holy-ADV
st_test_arap1274_1980,arap1274,no,1.PST.NEG-be.taught 1.SG-home-loc,1.SG.PST.NEG-taught 1.SG-home-LOC
st_test_arap1274_1981,arap1274,no,well INT-2.SG.PST-never-into-dance,well INT-2.SG.PST-never-inside-dance
st_test_arap1274_1982,arap1274,no,thank.you,thank.you
