id,glottocode,is_segmented,pred,gold
st_test_lezg1247_52,lezg1247,no,2.SG go-PRS-2.SG,you where ?
st_test_lezg1247_53,lezg1247,no,afterwards that-ABL good-live-IPFV-PRS-1.PL.EXCL live-DAT.PL hard.work with work this.ABL hard.work work-DAT.PL live-DAT.PRS-1.PL.EXCL,there-SPSS-EL after labour-POSTR earning-NFIN us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
st_test_lezg1247_54,lezg1247,no,and matchmaker-PL-ACC.PL 1.SG send-FUT.1.SG,matchmakers.also-PL-FOC send-IPFV 1sg.ERG say-AOR .
st_test_lezg1247_55,lezg1247,no,DEM.REM.NOM.SG school-DAT.SG wood(FEM)-ACC.SG shool-DAT.SG so what.NOM.SG,school-DIR-GEN wood thing putting-ENT-PST one was
st_test_lezg1247_56,lezg1247,no,from.Poland take.PST-3.PL Berlin-ALL,Poland-INELAT that-DAT Berlin-DIR-DAT
st_test_lezg1247_57,lezg1247,no,sea-steed-FEM.NOM.SG is sea-steed-FEM.NOM.SG horse-FEM.NOM.SG,sea-OBL-GEN steed sea-OBL-GEN horse
st_test_lezg1247_58,lezg1247,no,and knock-AOR.3.SG and quick-AOR.3.SG open-AOR.3.SG and woman-NOM.SG woman-NOM.SG there-AUX.PRS.3.SG one.FEM.NOM.SG old.woman.NOM.SG,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
st_test_lezg1247_59,lezg1247,no,we(PL) die.PST.PTCP die.PST.PTCP-NOM.SG father(NOM.SG) forest-ALL go.PST.PTCP-NOM.SG forest-DAT.SG with wood(NOM.SG),our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IPFV you.know feild-INESS-PST
st_test_lezg1247_60,lezg1247,no,and.after that.NOM.FEM.SG and ten year.NOM.FEM.SG 1.DAT.SG work.IPFV-PST.1.SG and culture.house.NOM.FEM.SG and dom.kind.NOM.FEM.SG,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
st_test_lezg1247_61,lezg1247,no,they you.DAT head.DAT ache-PRS-3.PL speak-PRS-3.PL,they-ERG 2sg.gen head secured-PL-ENT say-ENT
st_test_lezg1247_62,lezg1247,no,nan-NOM.FEM.SG,05 16
st_test_lezg1247_63,lezg1247,no,3.SG.DAT be.PST-3.SG 3.SG.GEN lonely.NOM.SG,alone old.woman was still.be.remain
st_test_lezg1247_64,lezg1247,no,and~this.moment this.moment 3.SG-ACC catch-PST-3.PL and house-OBL.FEM-DAT.SG,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_65,lezg1247,no,1.SG-child-POSS.1.SG be.PRS.3.SG,child-FOC cop
st_test_lezg1247_66,lezg1247,no,we.EXCL decision-LOC come.PST-1.PL,1pl.abs decision one was
st_test_lezg1247_67,lezg1247,no,where-ABL need-APPR-PASS-PRS.2.PL her.ACC find-IMP.2.PL 1.DAT-ABL bring-IMP.2.PL,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring 
st_test_lezg1247_68,lezg1247,no,we-NOM.PL there return-AOR.3.SG,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_69,lezg1247,no,guy-DAT.MASC say-PST.3.SG INTERJ king where find-NFIN guy-DAT.MASC say-PST.3.SG where idea be.PRS.3.SG and what do-PRS.1.SG how do-PRS.1.SG,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IPFV-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?
st_test_lezg1247_70,lezg1247,no,Sevastopol-OBL.FEM-LOC battle-NOM.SG be.PST-3,Sevastopol-INESS war happened-AOR
st_test_lezg1247_71,lezg1247,no,donkey.DAT.PL this.DAT.SG king.DAT.SG donkey.DAT.SG mount.PST.3.PL horse.DAT.SG donkey.DAT.SG light.PST.3.PL donkey.DAT.SG donkey.DAT.SG light.PST.3.PL fire.DAT.SG donkey.DAT.SG and him.DAT.SG send.PST.3.PL village.ABL.SG,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_72,lezg1247,no,that.NOM happening.NOM guy.NOM and girl.NOM return.PST.3 _ guy.NOM girl.NOM return.PST.3 self.NOM self.DAT province.DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_73,lezg1247,no,this.NOM.FEM.SG before Christian-NOM.FEM.SG before religion-NOM.FEM.SG we Christian-NOM.FEM.SG have-NFIN that.NOM.FEM.SG time.NOM.FEM.SG,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_74,lezg1247,no,1.PL.INCL-ERG 1.PL.INCL-DAT~1.PL.INCL-DAT hide-1.PL.INCL,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_75,lezg1247,no,then that.REM.NOM.SG vacation.NOM.SG finish-PST.3.SG finish-PST.3.SG,here-FOC then time finish happened-AOR
st_test_lezg1247_76,lezg1247,no,well Attiikan good-NOM.FEM.SG material-NOM.FEM.SG also raw-NOM.FEM.SG material-NOM.FEM.SG that.NOM.FEM.SG scene.NOM.FEM.SG record-NOM.FEM.SG such.NOM.FEM.SG such.NOM.FEM.SG such.NOM.FEM.SG and.PTCP.NOM.FEM.SG combine.NOM.FEM.SG and.PTCP.NOM.FEM.SG work.NOM.FEM.SG and.PTCP.NOM.FEM.SG and.PTCP.NOM.FEM.SG with.PREP work.NOM.FEM.SG and.PTCP.NOM.FEM.SG and.PTCP.NOM.FEM.SG combine.NOM.FEM.SG and.PTCP.NOM.FEM.SG,But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT
st_test_lezg1247_77,lezg1247,no,answer.IMP and.PTCP ashuq if you.DAT sweetheart-NOM.SG and.PTCP have.sweetheart-NOM.SG,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_78,lezg1247,no,1.SG.NOM see.PST-AUX.PST-1.SG here childhood-ABL 1.SG.NOM go.PST-AUX.PST-1.SG but see.PST-AUX.PST-1.SG such.NOM see.PST-AUX.PST-AUX.PST-3.SG such.NOM see.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-AUX.PST-A,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-NFIN return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_79,lezg1247,no,we there talk-1.PL.EXC-AUX.PST,1pl.abs STAYED.TALKING
st_test_lezg1247_80,lezg1247,no,and they.PL.NOM we.PL.ACC 1.PL.ACC-take-PST again soviet.NOM country.LOC,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_81,lezg1247,no,nan-NOM.FEM.SG,06 18
st_test_lezg1247_82,lezg1247,no,again boy.NOM.SG little.DAT.SG that.DAT.SG return-PST.3.SG,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_83,lezg1247,no,1.SG.DAT so fear be(come)-AOR.PTCP,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_84,lezg1247,no,we surprise-IPFV-PTCP together till together be-IPFV-PTCP,1pl.abs say-IPFV doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_85,lezg1247,no,that-Khirdalan-LOC.FEM.SG-INESS Khirdalan-LOC.FEM.SG-INESS baku,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_86,lezg1247,no,and we whether agree-NFIN know-PRS-1.PL know-PRS-1.PL,but still.be.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND
st_test_natu1246_0,natu1246,no,but Mama Leslie anymore four student 3-COM 3-COP-NEG-already,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PASS-be-COS-NEG
st_test_natu1246_1,natu1246,no,43.Group NE Mr.Lore,43 group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_2,natu1246,no,when father-1.SG.POSS speech-3.SG.POSS hear-3.SG.POSS Brother John say-3.SG.POSS-3.SG.DAT when very.much John thank-3.PL.DAT speech-3.PL.POSS PART,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
st_test_natu1246_3,natu1246,no,and people some PART-stand-DUR where foot be-3.SG,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM.2.REM RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
st_test_natu1246_4,natu1246,no,when look.over-CONV room what we do and what we do sad-CONV very sad-CONV NEG say-CONV our-forbid-CONV because our-enter-CONV cross-GEN image belonging.to,SUBR look-thruout-TR-3MINIA room DEM.2.REM and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
st_test_natu1246_5,natu1246,no,3.PL-bush-LAT 3.PL-want-PST-PL but distance far-ADV be-PART-3.SG,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
st_test_natu1246_6,natu1246,no,FUT-leave-POSIT-PL there POSTP-ABL and sleep-POSTP-ABL there POSTP-ABL pineapple field-3POSS school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM.2.REM and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
st_test_natu1246_7,natu1246,no,AGR-choose GEN-PL man GEN-PL some GEN-PL his GEN-committee be,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
st_test_natu1246_8,natu1246,no,living earn occupation fishing.kites flying,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
st_test_natu1246_9,natu1246,no,PART we two PST-paddle-PST PART-AUX-1.PL,so.then be.1AUGII DEM.2.REM RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
st_test_natu1246_10,natu1246,no,when Captain two-DISTR see-DISTR two cry-3.SG,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
st_test_natu1246_11,natu1246,no,Aijz Reefs-ACC leave-CONV 1.PL-travel-1.PL-CONV towards Nea,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
st_test_natu1246_12,natu1246,no,there-ALL five minute 1.PL-lie.down,lying.down-TR-1AUGI place.DEM.2.REM minute five
st_test_natu1246_13,natu1246,no,1POSS-father 1POSS-marry-PST to island Nemya' nea village,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM.2.REM Nea.vil
st_test_natu1246_14,natu1246,no,Q 1.SG-collect-CAUS-2.SG-3.PL,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
st_test_natu1246_15,natu1246,no,IPFV-be.paired say-PRF-PST1-1.SG 1.SG.GEN in.law Sanders Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
st_test_natu1246_16,natu1246,no,then sick-INCH-CONV-get-CONV-INCH-CONV the pauabu Captain hospital-LOC there rest-INCH-CONV AUX-CONV Pauabu,SUBR be.sick-INTS-much-COS-3MINIA DEM.2.REM PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM.2.REM Pauabu
st_test_natu1246_17,natu1246,no,enter-PERF there to January 1937,enter.in-1MINI therein PREP January 1937
st_test_natu1246_18,natu1246,no,vowel this-GEN vowel-PL really good be-PROG-3.PL speak-NFIN there Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
st_test_natu1246_19,natu1246,no,INST POSS.3.PL-food-POSS3.PL double thing give.PASS give.PASS doctor and and captain and and crew their and,PREP PASS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM.2.REM PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM.2.REM
st_test_natu1246_20,natu1246,no,but different student DET Sunday day PV-arrive-CAUS-CONV,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
st_test_natu1246_21,natu1246,no,nine-only one Cooperative Society month-3.SG work-DUR-PERF-1.SG,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
st_test_natu1246_22,natu1246,no,cook 3.SG.FEM-ACC.home take CONJ 2.SG-ACC-thank God CONJ Ellen DIR PV-ERG.3.SG-eat,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM.2.REM RL-eat-COS
st_test_natu1246_23,natu1246,no,keep.going and it.got.dark and they.slept,3AUG-go-PDIR.YON-3AUGIS and place DEM.2.REM RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
st_test_natu1246_24,natu1246,no,house 1.PL.INCL.POSS be-PST CONJ rain-POSS-PL 1.PL.INCL.POSS cover-PST,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
st_test_natu1246_25,natu1246,no,EP 01.Ancestor-1.SG-PL,01 ancestor-1MINII-PL
st_test_natu1246_26,natu1246,no,night start-PST on o'clock-LOC eight hour-LOC on and on nine o'clock-LOC until nine hour-LOC only army cargo load-COMP-1.PL,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM.2.REM RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM.2.REM RL-nine PREP night and possessions-3AUGII army DEM.2.REM RL-finish-GDIR.IN-afterward-PDIR.HITHER
st_test_natu1246_27,natu1246,no,when PROG-PST-DUR-reach Paumalepc PTCL 1.SG-distributed 40 cents,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
st_test_natu1246_28,natu1246,no,but one thing REL bad be bitten-insects and REL PROG-sick-insects we with students,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
st_test_natu1246_29,natu1246,no,climb-CAUS-PERF-1.SG.DAT spear 1.SG.DAT-take.down 1.SG.DAT-back 1.SG.DAT 1.SG.DAT 1.SG.DAT-spear-1.SG.DAT spear-1.SG.DAT-1.SG.DAT then 1.SG.DAT-way to 1.SG.DAT-light-CAUS-IPFV,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM.2.REM RL-light.the.way-again-1MINI
st_test_natu1246_30,natu1246,no,chapter threen,chapter DEM.2.REM ten-be.one-additional-3MINII-three
st_test_natu1246_31,natu1246,no,students-PL there with stand-NFIN-3.PL be.surprised,3AUG-startled-APPL person those PASS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
st_test_natu1246_32,natu1246,no,this branch 1 hold breadfruit root one living.creeper vine hold,branch tree breadfruit DEM.2.REM RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM.2.REM root creeper.climber SUBR-live be.one
st_test_natu1246_33,natu1246,no,that woman-1.SG wife-3.SG 3.SG-die childbirth die-3.SG,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
st_test_natu1246_34,natu1246,no,well then two.then they.thought how make.things.right.with.the.cross they.make them.them.them.them.them.them.them.them.them.them.them.them.them.them.them.them.them,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
st_test_natu1246_35,natu1246,no,rain time 3.SG-break-IPFV DET rain time 1.PL-leave-IPFV,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM.2.REM be.1AUGII DEM.2.REM RL-go-COS-1AUGI
st_test_natu1246_36,natu1246,no,then river over 1.PL-cross-VENT-IPFV and 1.PL-enter-IPFV coconut field IN 3.be-NZR school,so.then be.1AUGII DEM.2.REM RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
st_test_natu1246_37,natu1246,no,1.PL:EXCL-take.down-CONV to boat to down-CONV home 1.PL:EXCL-paddle-CONV EVID,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM.2.REM RL-paddle-COS-PDIR.HITHER-1AUGII home
st_test_natu1246_38,natu1246,no,then say-ANTIP-COMP-1.SG.DAT-FOC NEG DEM.PRX-PL men be-PRS-3.PL wooden-PRS-3.PL be-PRS-3.PL,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
st_test_natu1246_39,natu1246,no,1.SG PTCL who first believe DEM.ANAPHORIC-ACC people join-CAUS-CONV DEM.ANAPHORIC-ACC,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
st_test_natu1246_40,natu1246,no,long.time search-PERF-1.PL.EXCL-CONV only 1.PL.EXCL-DAT-find,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
st_test_natu1246_41,natu1246,no,1.SG-treat-NMLZ-PL money three month for so go-PRF.3.PL,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.REM money PCLF.HAND-3AUGII people fitting moon SUBR three
st_test_natu1246_42,natu1246,no,when NEG-3.PL-see what NEG at school NEG 3.PL-go to school,SUBR none DEM.2.REM thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
st_test_natu1246_43,natu1246,no,this-PL teach-PST-3.PL to school and translate-PST-3.PL Scripture-PL,RPRN2-DEM1.REM-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
st_test_natu1246_44,natu1246,no,boss one leader was.upset to POSS.1.PL-tell-1.PL to POSS.1.PL-tell-1.PL to POSS.1.PL why POSS.1.SG-word-CAUS-PRED-1.PL be.NEG-IMP.2.PL,SUBR-be.big DEM.2.REM mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII
st_test_natu1246_45,natu1246,no,big building government on posts stand.PST,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_46,natu1246,no,ERG-Rick Rick say-PRF-3.SG DUB COMP DUB go-3.SG POSTP other.man DUB APPRX-3.SG DUB 3.SG-replace 3.SG,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_47,natu1246,no,1.PL-travel in.it 1.PL-disembark wharf in Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_48,natu1246,no,when 1.PL-sleep-CONV open at.night heavy rain fall-CONV wind with lightning and thunder,SUBR sleep-isolated-APPL-1AUGII DEM.2.REM PREP night rain SUBR-be.big DEM.2.REM RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_49,natu1246,no,father-1.SG.POSS say-PST-3.SG DAT-3.SG DAT small that son-1.SG.POSS 1.SG-allow-PRS-1.SG NEG 1.SG-allow-PRS-1.SG>3.SG DAT-3.PL.POSS bigger.brother-3.PL.POSS one-3.PL.POSS allow-PRS.1.SG,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PASS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
st_test_natu1246_50,natu1246,no,group-ACC two place PART-DU-group-PART,group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_51,natu1246,no,miracle second be.3.SG DEM.PRX one see.3.SG.PST prefect be.3.SG.PST and see.3.SG.PST-1.SG.ACC-1.SG.ACC DEM.PRX 1.SG.ACC-tell.1.SG.ACC-FUT.1.SG.ACC how how 1.SG.ACC-see.3.SG.ACC-FUT.3.SG.ACC,miracle ORD-two DEM1.REM be.3MINII DEM.2.REM RL-see-COS prefect DEM1.REM and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_52,natu1246,no,and bird-PL bona bird-PL two heart sacrifice be-3.PL fire-POSS-PL ignite-3.PL and burn-3.PL,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_53,natu1246,no,so PV-3-go just-COMP shoot-ANTIP-COMP DET-man and PV-3-smash-ANTIP-COMP wireless PV-3,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM.2.REM and ring-shatter-INTS-3MINII wireless DEM.2.REM
st_test_natu1246_54,natu1246,no,student-PL also three student Guadalcanal 3.PL-ABL to lead 3.PL,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_55,natu1246,no,1.SG-tell-word-APPL student two miracle Pawa Merikol at,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_56,natu1246,no,school-NMLZ begin-PNCT but not.go.well because work still demand-PNCT but schooling short-break.off-PNCT,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_57,natu1246,no,call-CONV Jesus-ACC and same.time-CONV save-PRS.3.SG people-ACC save-PRS.3.SG,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_58,natu1246,no,he-3.SG DET Srpi translate-CAUS-NFIN Gospel REL 3.SG-write-3PRES Matthew,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM.2.REM RL-write Matthew
st_test_natu1246_59,natu1246,no,1 father-1.SG.POSS-with roof four having.panels 1 house having.rooms and two room-ACC be.at:3.SG,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_60,natu1246,no,Mr Manfort that 1.SG.DAT wait.for ship 1.SG.DAT wait.for 1.SG.DAT-help-1.SG.DAT-3.PL.ACC first 1.SG.DAT-help-1.SG.DAT-3.PL.PAT because class without teacher there,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM.2.REM RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_61,natu1246,no,then evening behind evening my.father and that food take.in that Menabz that room that behind stand.up-CONV cross statue,so.then time DEM.2.REM-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM.2.REM RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_62,natu1246,no,brother GEN John say-3.SG DAT your.girl bush-ABL come-PST that.NOM food-ACC who-ERG COP-PST,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?
st_test_natu1246_63,natu1246,no,but NEG-eat-3-NEG insecurely-AUX fall-PERF sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_64,natu1246,no,and 1.told him-EMPH NEG 1.does,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_65,natu1246,no,when we.reached Point Cruz we.saw many warships anchored Lungga when some go.out and some entered airplanes flew.around,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
