ID,glottocode,is_segmented,pred
st_test_arap1274_1647,arap1274,no,okay IC.it like it.is.thus
st_test_arap1274_1648,arap1274,yes,"PERF-run-2PL my.father,.my.uncle FUT-take.pity.on-3"
st_test_arap1274_1648,arap1274,no,PERF-run-2PL 1S-father FUT-take.pity.on-3
st_test_arap1274_1649,arap1274,yes,also PAST.when-pause when.PAST-very-back-go.home-12
st_test_arap1274_1649,arap1274,no,also PAST.when-pause when.PAST-very-back-go.home-12
st_test_arap1274_1650,arap1274,yes,maybe this scared-3.S
st_test_arap1274_1650,arap1274,no,"maybe this quiver,.fall.around-3.S"
st_test_arap1274_1651,arap1274,yes,IC.big-0S simply-ADV PAST-said-3.S where.located-3PL
st_test_arap1274_1651,arap1274,no,IC.big-0S simply-ADV he where.located-3PL
st_test_arap1274_1652,arap1274,yes,looked.at-0S IMPERF-make.money-3PL since-pause
st_test_arap1274_1652,arap1274,no,looked.at-0S IMPERF-make.money-3PL since-pause
st_test_arap1274_1653,arap1274,yes,who.is.it?
st_test_arap1274_1653,arap1274,no,who.is.it?
st_test_arap1274_1654,arap1274,yes,one.time to.here-told.something-3PL
st_test_arap1274_1654,arap1274,no,one.time to.here-told.something-3PL
st_test_arap1274_1655,arap1274,yes,INTENSE-IC.very-DETACH-pause IMPERF-not.be want.to-get-3PL this Arapaho.language
st_test_arap1274_1655,arap1274,no,INTENSE-IC.very-IMPERF-pause IMPERF-not.be want.to-get-3PL this Arapaho.language
st_test_arap1274_1656,arap1274,yes,now.PERF dawn-0S
st_test_arap1274_1656,arap1274,no,now.PERF dawn-0S
st_test_arap1274_1657,arap1274,yes,IMPERF-want.to-still-possess-1S 1S-legs
st_test_arap1274_1657,arap1274,no,IMPERF-want.to-still-possess-1S 1S-legs
st_test_arap1274_1658,arap1274,yes,know-0.IMPER this 1.NEG-able-hold word-NI.PL and walk above trickster 3S-trail-LOC NEG-help-3
st_test_arap1274_1658,arap1274,no,know-0.IMPER this 1.NEG-able-hold word-NI.PL and walk above trickster 3S-trail-LOC NEG-help-2S.SUBJ
st_test_arap1274_1659,arap1274,yes,PAST-located.at-3S.ITER priest-NA.PL now.PERF too REDUP-set.off-3PL
st_test_arap1274_1659,arap1274,no,PAST-located.at-3S.ITER priest-NA.PL now.PERF too REDUP-set.off-3PL
st_test_arap1274_1660,arap1274,yes,oh.gosh!
st_test_arap1274_1660,arap1274,no,oh.gosh!
st_test_arap1274_1661,arap1274,yes,houses PAST-various.directions-pause
st_test_arap1274_1661,arap1274,no,houses PAST-various.directions-pause
st_test_arap1274_1662,arap1274,yes,oh.gosh! skunk NARRPAST-tied.up-OBV.S he
st_test_arap1274_1662,arap1274,no,oh.gosh! skunk NARRPAST-tied.up-OBV.S he
st_test_arap1274_1663,arap1274,yes,star white what.(is.it?) call.s.o..thus-1S
st_test_arap1274_1663,arap1274,no,star white what.(is.it?) call.s.o..thus-1S
st_test_arap1274_1664,arap1274,yes,here.is.3S this one
st_test_arap1274_1664,arap1274,no,here.is.3S this one
st_test_arap1274_1665,arap1274,yes,"O.POTENT-NEG-used horn for.end,.after.a.location-ADV soon PAST-splitting.in.two-0.PL or IRREAL-IMPERF-fly.away-0.PL"
st_test_arap1274_1665,arap1274,no,"O.POTENT-NEG-used 3S-horn for.end,.after.a.location-ADV soon PAST-splitting.in.two-0.PL or IRREAL-IMPERF-fly.away-0.PL"
st_test_arap1274_1666,arap1274,yes,and NARRPAST-touch-3S
st_test_arap1274_1666,arap1274,no,and NARRPAST-touch-3S
st_test_arap1274_1667,arap1274,yes,"pity,.mercy relatedness learning.by.observing ""watching.along"" all-located-0S"
st_test_arap1274_1667,arap1274,no,"pity,.mercy relatedness learning.by.observing ""watching.along"" all-located-0S"
st_test_arap1274_1668,arap1274,yes,but now REDUP-feel.good.physically-1S PAST-said-1S
st_test_arap1274_1668,arap1274,no,but now REDUP-feel.good.physically-1S PAST-said-1S
st_test_arap1274_1669,arap1274,yes,2.NEG-able-speak.to-3S 2S-father
st_test_arap1274_1669,arap1274,no,2.NEG-able-speak.to-3S 2S-father
st_test_arap1274_1670,arap1274,yes,IC.make.happy-3PL what-DETACH again-people.are.speaking.Arapaho-0S
st_test_arap1274_1670,arap1274,no,IC.make.happy-3PL what-DETACH again-people.are.speaking.Arapaho-0S
st_test_arap1274_1671,arap1274,yes,so IMPERF-have.yellow.hide-3.S the yellow hide one
st_test_arap1274_1671,arap1274,no,so IMPERF-REDUP-have.yellow.hide-3.S the yellow hide one
st_test_arap1274_1672,arap1274,yes,that-when-DETACH this old.man this his.wife
st_test_arap1274_1672,arap1274,no,that-when-DETACH this old.man this his.wife
st_test_arap1274_1673,arap1274,yes,DUBIT-how.many.of.X.there.are-0.ITER he
st_test_arap1274_1673,arap1274,no,DUBIT-how.many.of.X.there.are-0.ITER he
st_test_arap1274_1674,arap1274,yes,but 3.IMPERF.NEG-no.longer-know-3PL what-say-1S.as.3
st_test_arap1274_1674,arap1274,no,but 3.IMPERF.NEG-no.longer-know-3PL what-say.to-1S.as.3
st_test_arap1274_1675,arap1274,yes,okay then
st_test_arap1274_1675,arap1274,no,okay then
st_test_arap1274_1676,arap1274,yes,IMPERF-pause also maybe IMPERF-think-3.S
st_test_arap1274_1676,arap1274,no,IMPERF-pause also maybe IMPERF-INTERR-think-3.S
st_test_arap1274_1677,arap1274,yes,one.who.makes.knocking.sound FUT-call.s.o..thusly-1S PAST-say.to.s.o.-1S
st_test_arap1274_1677,arap1274,no,one.who.makes.knocking.sound FUT-call.s.o..thusly-1S PAST-say.to.s.o.-1S
st_test_arap1274_1678,arap1274,yes,okay then-wake.up-3.S this morning-0.OBV
st_test_arap1274_1678,arap1274,no,okay then-wake.up-3.S this morning
st_test_arap1274_1679,arap1274,yes,that-PAST.when-REDUP-tie.up-3PL INDEF-wherever-NEG-falling.down-0S
st_test_arap1274_1679,arap1274,no,that-PAST.when-REDUP-tie.up-3PL INDEF-wherever-NEG-falling.down-0S
st_test_arap1274_1680,arap1274,yes,IC.be.happy-1S since-located.at-1S
st_test_arap1274_1680,arap1274,no,IC.be.happy-1S since-located.at-1S
st_test_arap1274_1681,arap1274,yes,IC.it.is-it.is-0S PAST-to.here-IMPERF-DETACH REDUP-search.for-pause REDUP-ask-1S
st_test_arap1274_1681,arap1274,no,IC.it.is-it PAST-to.here-DETACH REDUP-ask-pause REDUP-ask-1S
st_test_arap1274_1682,arap1274,yes,this 1S-father and well... Ben Friday PAST-tell.s.o.-3PL try.hard
st_test_arap1274_1682,arap1274,no,this 1S-father and well... Ben Friday PAST-tell.s.o.-3PL try.hard-1S
st_test_arap1274_1683,arap1274,yes,yet.again-this children DUBIT.IMPERF-get-3PL
st_test_arap1274_1683,arap1274,no,yet.again-this children DUBIT-get-3PL
st_test_arap1274_1684,arap1274,yes,2.NEG-able-pause 2.NEG.able-cover
st_test_arap1274_1684,arap1274,no,2.NEG.able-pause 2.NEG.able-cover
st_test_arap1274_1685,arap1274,yes,oblig right.then leading-ADV
st_test_arap1274_1685,arap1274,no,oblig right.in.the.middle leading-ADV
st_test_arap1274_1686,arap1274,yes,then-take.s.t..out.of.s.t.-3S this
st_test_arap1274_1686,arap1274,no,then-take.s.t..out.of.s.t.-3S this
st_test_arap1274_1687,arap1274,yes,NEG thus-know-12 Arapaho-NA.PL
st_test_arap1274_1687,arap1274,no,"NEG certain,.be.sure.of.s.t.-3PL Arapaho-NA.PL"
st_test_arap1274_1688,arap1274,yes,just.now maybe PAST.IMPERF-to.here-stand.up-pause stand.up-3.S sun
st_test_arap1274_1688,arap1274,no,just.now maybe PAST.IMPERF-to.here-stand.up-pause stand.up-3.S sun
st_test_arap1274_1689,arap1274,yes,enter.school-1PL this IC.wear.long.clothes-3PL
st_test_arap1274_1689,arap1274,no,enter-1PL this IC.wear.long.clothes-3PL
st_test_arap1274_1690,arap1274,yes,yes
st_test_arap1274_1690,arap1274,no,yes
st_test_arap1274_1691,arap1274,yes,okay that(aforementioned) boys with-have.s.o..disposed.along.with.one-3PL
st_test_arap1274_1691,arap1274,no,okay that(aforementioned) boys with-have.s.o..disposed.along.with.one-3PL
st_test_arap1274_1692,arap1274,yes,IMPERF-save.up.for.s.t.-3PL IC.be.winter-0.ITER
st_test_arap1274_1692,arap1274,no,IMPERF-save.up-3PL IC.be.winter-0.ITER
st_test_arap1274_1693,arap1274,yes,IC.it.is-2S not.yet 2.PAST.NEG-register
st_test_arap1274_1693,arap1274,no,IC.it.is-2S not.yet 2.PAST.NEG-register
st_test_arap1274_1694,arap1274,yes,FUT-put-1PL like.that so.that-go.home-2S
st_test_arap1274_1694,arap1274,no,FUT-put-1PL like.that so.that-go.home-2S
st_test_arap1274_1695,arap1274,yes,trickster NARRPAST-arrive tipi where-alone-0S
st_test_arap1274_1695,arap1274,no,trickster NARRPAST-arrive tipi where-alone-0S
st_test_arap1274_1696,arap1274,yes,PAST-with-REDUP-run.away-1S and PAST.IMPERF-back-take.to.place-1S PAST-tell.s.o.-12 this 1S-pause 1S-parents-pers.PL
st_test_arap1274_1696,arap1274,no,PAST-with-REDUP-run.away-1S and PAST.IMPERF-back-take.to.place-1S PAST-tell.s.o.-12 this 1S-pause IC.parents-pers.PL
st_test_arap1274_1697,arap1274,yes,then-DETACH listen.to-3S this bear-NA.OBV.PL
st_test_arap1274_1697,arap1274,no,then-DETACH listen.to-3S this bear-NA.OBV
st_test_arap1274_1698,arap1274,yes,but be.thus thus-get.things.to.keep-1S so.that-long.(time)-live-3.S
st_test_arap1274_1698,arap1274,no,but be.thus thus-get.things.to.keep-1S so.that-long.(time)-live-3.S
st_test_arap1274_1699,arap1274,yes,but like like 3.IMPERF.NEG-pause 3.IMPERF.NEG-DETACH
st_test_arap1274_1699,arap1274,no,but like like 3.IMPERF.NEG-pause 3.IMPERF.NEG-DETACH
st_test_arap1274_1700,arap1274,yes,this one-3.S PAST-run-3.S
st_test_arap1274_1700,arap1274,no,this one-3.S PAST-run-3.S
st_test_arap1274_1701,arap1274,yes,just.any REDUP-blame.e.o..for.things-2PL he
st_test_arap1274_1701,arap1274,no,just.any REDUP-blame.e.o.-2PL he
st_test_arap1274_1702,arap1274,yes,okay what.(is.it?) friend!
st_test_arap1274_1702,arap1274,no,okay what.(is.it?) friend!
st_test_arap1274_1703,arap1274,yes,before that-PAST.what-say-3PL person
st_test_arap1274_1703,arap1274,no,before that-PAST.what-say-3PL person
st_test_arap1274_1704,arap1274,yes,get that crowbar then-tell.s.o..s.t.-3S white.person-ADV
st_test_arap1274_1704,arap1274,no,get that crowbar then-tell.s.o..s.t.-3S white.person-ADV
st_test_arap1274_1705,arap1274,yes,yes now.PERF NARRPAST-all-REDUP-take.down all our laundry off the line
st_test_arap1274_1705,arap1274,no,yes now.PERF NARRPAST-all-REDUP-take.down all our laundry off the line
st_test_arap1274_1706,arap1274,yes,when.PERF-PERF-just-track-3S a.little follow.people-3.S just.right
st_test_arap1274_1706,arap1274,no,when.PERF-PERF-just-stream-3S a.little follow.people-3.S just.right
st_test_arap1274_1707,arap1274,yes,IMPERF-first people.cook-0S
st_test_arap1274_1707,arap1274,no,IMPERF-first people.cook-0S
st_test_arap1274_1708,arap1274,yes,prepare.supper time.to.do.s.t.-ADV
st_test_arap1274_1708,arap1274,no,prepare.supper tired.for.s.o.-ADV
st_test_arap1274_1709,arap1274,yes,six
st_test_arap1274_1709,arap1274,no,six
st_test_arap1274_1710,arap1274,yes,"yet.again-NARRPAST-see that(aforementioned) one PAST.where-laid.out.on.edge,.end,.margins-0S tipi"
st_test_arap1274_1710,arap1274,no,"yet.again-NARRPAST-see that(aforementioned) one PAST.IMPERF-lie.on.edge,.end,.margins-0S tipi"
st_test_arap1274_1711,arap1274,yes,after.a.long.time like NARRPAST-have.s.o..feeling.good.again-4
st_test_arap1274_1711,arap1274,no,after.a.long.time like NARRPAST-have.s.o..feeling.good.again-4
st_test_arap1274_1712,arap1274,yes,this how.IMPERF-pause 1S-father PAST-cause.to.feel.embarassed-1S
st_test_arap1274_1712,arap1274,no,this how.IMPERF-pause 1S-father PAST-cause.to.feel.embarassed-3S
st_test_arap1274_1713,arap1274,yes,PAST-people.are.present-0S this PAST.where-pause when.PAST-thing.done-pause
st_test_arap1274_1713,arap1274,no,PAST-people.are.present-0S this PAST.where-pause when.PAST-thing.done-pause
st_test_arap1274_1714,arap1274,yes,okay here.is.3S this eagle
st_test_arap1274_1714,arap1274,no,okay here.is.3S this eagle
st_test_arap1274_1715,arap1274,yes,eagle-NA.PL fly.around-3PL
st_test_arap1274_1715,arap1274,no,eagle-NA.PL fly.around-3PL
st_test_arap1274_1716,arap1274,yes,that(aforementioned) blow.on-0.IMPER that kerosene.lamp
st_test_arap1274_1716,arap1274,no,that(aforementioned) blow.on-3.S that kerosene.lamp
st_test_arap1274_1717,arap1274,yes,All.Coweller but FUT-surpass-3S
st_test_arap1274_1717,arap1274,no,All.Coweller but FUT-surpass-3S
st_test_arap1274_1718,arap1274,yes,yes
st_test_arap1274_1718,arap1274,no,yes
st_test_arap1274_1719,arap1274,yes,someone then-hear-1S
st_test_arap1274_1719,arap1274,no,someone then-hear-1S
st_test_arap1274_1720,arap1274,yes,FUT-that.is.how.s.o..dresses-2S NARRPAST-say.to-4
st_test_arap1274_1720,arap1274,no,FUT-that.is.how.s.o..dresses-2S NARRPAST-say.to-4
st_test_arap1274_1721,arap1274,yes,FUT-take.s.t..from.s.o.-3S 2S-rifles
st_test_arap1274_1721,arap1274,no,FUT-take.s.t..from.s.o.-3S 2S-rifles
st_test_arap1274_1722,arap1274,yes,"and 3S-tongue NARRPAST-s.t..free,.away-0.OBV"
st_test_arap1274_1722,arap1274,no,and 3S-tongue NARRPAST-have.s.t..free
st_test_arap1274_1723,arap1274,yes,but but long.ago old.men and old.women IC.it.is-3PL PAST-teach-3PL
st_test_arap1274_1723,arap1274,no,but but long.ago old.men and old.women IC.it.is-3PL PAST-teach-3PL
st_test_arap1274_1724,arap1274,yes,now this love now
st_test_arap1274_1724,arap1274,no,now this love now
st_test_arap1274_1725,arap1274,yes,NARRPAST.IMPERF-pause and.so.forth
st_test_arap1274_1725,arap1274,no,NARRPAST.IMPERF-pause and.so.forth
st_test_arap1274_1726,arap1274,yes,IMPERF-talk.funny-3PL when they talk though
st_test_arap1274_1726,arap1274,no,IMPERF-talk.funny-3PL when they talk though
st_test_arap1274_1727,arap1274,yes,but when.PERF-hear-2PL.ITER fighting and REDUP-insurrections PROHIB-be.scared-2PL.IMPER
st_test_arap1274_1727,arap1274,no,but when.PERF-hear-2PL.ITER fighting and insurrections PROHIB-be.scared-2PL.IMPER
st_test_arap1274_1728,arap1274,yes,INDEF-when.PERF-there.are.enough-0.PL FUT-arrive.home-1S
st_test_arap1274_1728,arap1274,no,INDEF-when.PERF-there.are.enough-0.PL FUT-arrive.home-1S
st_test_arap1274_1729,arap1274,yes,immediately IMPERF-pause immediately IMPERF-pause immediately IMPERF-pause place.on.top.of.s.t.-3S saddle
st_test_arap1274_1729,arap1274,no,immediately IMPERF-pause immediately IMPERF-pause immediately IMPERF-pause place.on.top.of.s.t.-3S saddle
st_test_arap1274_1730,arap1274,yes,IC.PERF-load.(gun)-3S 3S-gun
st_test_arap1274_1730,arap1274,no,IC.PERF-load.(gun)-3S 3S-gun
st_test_arap1274_1731,arap1274,yes,DUBIT-FUT-where-live-3PL.ITER NARRPAST-have.s.t..said.to.one
st_test_arap1274_1731,arap1274,no,DUBIT-FUT-where-live-3PL.ITER NARRPAST-have.s.t..said.to.one
st_test_arap1274_1732,arap1274,yes,3.NEG-IMPERF-ever-be.holy pers.PL this holy-White.people
st_test_arap1274_1732,arap1274,no,NEG-IMPERF-ever-be.holy-pers.PL this holy-White.people what-pause
st_test_arap1274_1733,arap1274,yes,IC.still-DETACH IC.there-REDUP-tell.s.o.-1S
st_test_arap1274_1733,arap1274,no,IC.still-DETACH IC.there-REDUP-tell.s.o.-1S
st_test_arap1274_1734,arap1274,yes,here IC.it.is-12 fasting.lodge seven-days seven-days that-PAST.how.long-located.at-3PL
st_test_arap1274_1734,arap1274,no,here IC.it.is-12 fasting.lodge seven-days seven-days that-PAST.how.long-located.at-3PL
st_test_arap1274_1735,arap1274,yes,but IC.leading-0S that(aforementioned) PAST.IMPERF-want.to-join.in.in.with.others-3S this where-thing.is.done-0S NARRPAST-think.of-3PL
st_test_arap1274_1735,arap1274,no,but IC.leading-0S that(aforementioned) PAST.IMPERF-want.to-join.in.in.with.others-3S this where-thing.is.done-0S NARRPAST-think.of-3PL
st_test_arap1274_1736,arap1274,yes,B 2S.FUT.INTERR-again-be.crazy
st_test_arap1274_1736,arap1274,no,B 2S.FUT.INTERR-again-be.crazy-2S
st_test_arap1274_1737,arap1274,yes,IMPERF-write-1S but IMPERF-unable-read-1S
st_test_arap1274_1737,arap1274,no,IMPERF-write-1S but IMPERF-unable-read-1S
st_test_arap1274_1738,arap1274,yes,just.any going.downhill-0S now
st_test_arap1274_1738,arap1274,no,just.any going.downhill-0S now
st_test_arap1274_1739,arap1274,yes,and NARRPAST-long.(time)-REDUP-arrive
st_test_arap1274_1739,arap1274,no,and NARRPAST-long.(time)-REDUP-arrive
st_test_arap1274_1740,arap1274,yes,okay here.is.3S this 1S-aunt see-3S here.is.3S this man young.boy
st_test_arap1274_1740,arap1274,no,okay here.is.3S this 1S-aunt see-3S here.is.3S this man young.boy
st_test_arap1274_1741,arap1274,yes,and too then-tell.s.o.-12 there.it.is that bows and well... arrowhead-NI.PL
st_test_arap1274_1741,arap1274,no,and too then-tell.s.o.-12 there.it.is that bows and well... arrow-NI.PL
st_test_arap1274_1742,arap1274,yes,FUT-ALLAT-pause INTENSE-REDUP-people.are.doctoring.things-0S
st_test_arap1274_1742,arap1274,no,FUT-ALLAT-pause INTENSE-REDUP-people.are.doctoring.things-0S
st_test_arap1274_1743,arap1274,yes,come! the.people
st_test_arap1274_1743,arap1274,no,come! the.people
st_test_arap1274_1744,arap1274,yes,1.NEG-leave.s.t..behind.for.s.o.-1S you know
st_test_arap1274_1744,arap1274,no,1.NEG-leave.s.t..behind.for.s.o.-1S you know
st_test_arap1274_1745,arap1274,yes,IC.possess-3PL this medicine-NI.PL
st_test_arap1274_1745,arap1274,no,IC.possess-3PL this medicine-NI.PL
st_test_arap1274_1746,arap1274,yes,this 1S.mother PAST-always-tell.s.o.-3S that 2S-older.brother-pers.PL PROHIB-IMPERF-tease-2PL.IMPER
st_test_arap1274_1746,arap1274,no,this 1S.mother PAST-always-tell.s.o.-3S that 2S-older.brother-pers.PL PROHIB-IMPERF-tease-2PL.IMPER
st_test_arap1274_1747,arap1274,yes,but NARRPAST-hide.under.cover-OBV.S 3S-father-pers.PL now.PERF REDUP-pounce.on-tipi-LOC
st_test_arap1274_1747,arap1274,no,but NARRPAST-hide.under.cover-OBV.S 3S-father-pers.PL now.PERF REDUP-pounce.on.tipi-LOC
st_test_arap1274_1748,arap1274,yes,also south-ADV where-from.here-that.is.how.s.o..has.chased.to.s.t.-12
st_test_arap1274_1748,arap1274,no,also south-ADV FUT-from.here-that.is.how.s.o..has.chased.to.s.t.-12
st_test_arap1274_1749,arap1274,yes,and INTERR-2S-FUT-search.for-3S that(aforementioned) IC.get.lost-4S INTERR-until 2S-FUT-find-3S
st_test_arap1274_1749,arap1274,no,and INTERR-2S-FUT-search.for-3S that(aforementioned) IC.get.lost-4S INTERR-until FUT-find-3S
st_test_arap1274_1750,arap1274,yes,gee.whiz!
st_test_arap1274_1750,arap1274,no,gee.whiz!
st_test_arap1274_1751,arap1274,yes,3.NEG-IMPERF-many.little.ones FUT-INSTR-finish.education-1S
st_test_arap1274_1751,arap1274,no,3.NEG-IMPERF-long FUT-INSTR-finish.education-1S
st_test_arap1274_1752,arap1274,yes,this one group around.here
st_test_arap1274_1752,arap1274,no,this one group around.here
st_test_arap1274_1753,arap1274,yes,but then-people.announce.s.t.-0S
st_test_arap1274_1753,arap1274,no,but then-announce.s.t..is.made.through.a.place-0S
st_test_arap1274_1754,arap1274,yes,"PAST-REDUP-work.for-3PL this (dom.).plants,.victor-OBV.PL"
st_test_arap1274_1754,arap1274,no,PAST-REDUP-work.for-3PL this (doctor-OBV.PL
st_test_arap1274_1755,arap1274,yes,2S-father-12POSS IC.be.holy-3.S 3S-story
st_test_arap1274_1755,arap1274,no,2S-father-12POSS IC.be.holy-3.S 3S-story
st_test_arap1274_1756,arap1274,yes,and IC.all.powerful-3.S NARRPAST-turn.back.while.standing
st_test_arap1274_1756,arap1274,no,and IC.all.powerful-3.S NARRPAST-turn.back.while.standing
st_test_arap1274_1757,arap1274,yes,where-grassy-0S IC.dangerous-0S
st_test_arap1274_1757,arap1274,no,where-grassy-0S IC.dangerous-0S
st_test_arap1274_1758,arap1274,yes,and PAST.IMPERF-REDUP-hear-1S thus-what-know.things-1S now when.PAST-very-love.e.o.-3PL
st_test_arap1274_1758,arap1274,no,and PAST.IMPERF-REDUP-hear-1S thus-what-know.things-1S now when.PAST-very-love.e.o.-3PL
st_test_arap1274_1759,arap1274,yes,yeah IC.REDUP-red.flashing-0.PL
st_test_arap1274_1759,arap1274,no,yeah IC.REDUP-red.flashing-0.PL
st_test_arap1274_1760,arap1274,yes,okay now FUT-fool-1S said this man
st_test_arap1274_1760,arap1274,no,okay now FUT-fool-1S said this man
st_test_arap1274_1761,arap1274,yes,but above white.person(s) IC.be.at-4S 3S-heart-LOC
st_test_arap1274_1761,arap1274,no,but above white.person(s) IC.be.at-4S 3S-heart-LOC
st_test_arap1274_1762,arap1274,yes,IMPERF-REDUP-different-0.PL this PAST-whatever-say-12
st_test_arap1274_1762,arap1274,no,IMPERF-REDUP-different-0.PL this PAST-whatever-say-12
st_test_arap1274_1763,arap1274,yes,what.a.thing.to.do
st_test_arap1274_1763,arap1274,no,what.a.thing.to.do
st_test_arap1274_1764,arap1274,yes,like IC.important-0S would be it is important right
st_test_arap1274_1764,arap1274,no,like IC.important-0S would be it is important right
st_test_arap1274_1765,arap1274,yes,3.POTENT-by.accident-INSTR-know-3PL thing
st_test_arap1274_1765,arap1274,no,3.POTENT-by.accident-know-3PL thing
st_test_arap1274_1766,arap1274,yes,yeah PAST-DETACH indian-pause
st_test_arap1274_1766,arap1274,no,yeah PAST-DETACH understand.s.t.-pause
st_test_arap1274_1767,arap1274,yes,PAST-unable-take.s.t..out.of.s.t.-1S PAST.where-DETACH
st_test_arap1274_1767,arap1274,no,PAST-unable-take.s.t..out.of.s.t.-1S PAST.where-DETACH
st_test_arap1274_1768,arap1274,yes,here.it.is this do.things-3PL this indians
st_test_arap1274_1768,arap1274,no,here.it.is this do.things-3PL this indians
st_test_arap1274_1769,arap1274,yes,IMPERF-always-DETACH Edwin Norris talks that way you know
st_test_arap1274_1769,arap1274,no,IMPERF-always-DETACH Edwin Norris talks that way you know
st_test_arap1274_1770,arap1274,yes,young.boy
st_test_arap1274_1770,arap1274,no,young.boy
st_test_arap1274_1771,arap1274,yes,IC.NATE-3.S FUT-brought-3.S that.is.what.X.is.named-0S this PAST.where-pause this PAST.where-pause
st_test_arap1274_1771,arap1274,no,IC.eaten-3.S FUT-brought-3.S that.is.what.X.is.named-0S this PAST.where-pause this PAST.where-pause
st_test_arap1274_1772,arap1274,yes,then-REDUP-tie.s.t..to.one's.hand-3.S 3S-hand-LOC this 3S-pot-NI.PL
st_test_arap1274_1772,arap1274,no,then-REDUP-tie.s.t..to.one's.hand-3.S 3S-hand-LOC this claw-NI.PL
st_test_arap1274_1773,arap1274,yes,FUT-INSTR-IMPERF-asked.s.t.-0S this INSTR life
st_test_arap1274_1773,arap1274,no,"FUT-INSTR-IMPERF-charged,.respectfully-0S this INSTR life"
st_test_arap1274_1774,arap1274,yes,since-run.to.here-12 IC.find-12 jerked.meat-NI.PL NARRPAST-REDUP-drive.or.run.over-12 since-flee.in.lightening.possession-3PL
st_test_arap1274_1774,arap1274,no,since-run.to.here-12 IC.find-12 jerked.meat-NI.PL NARRPAST-REDUP-drive.or.run.over-12 since-REDUP-flee-3PL
st_test_arap1274_1775,arap1274,yes,no
st_test_arap1274_1775,arap1274,no,no
st_test_arap1274_1776,arap1274,yes,okay that(aforementioned) that's.why-brought-2S here OBLIG-help-2S
st_test_arap1274_1776,arap1274,no,okay that(aforementioned) that's.why-brought-2S here FUT.OBL-help-2S
st_test_arap1274_1777,arap1274,yes,here.is.3S this young.boy IC.PERF-complete.fast-3.S PAST.what-want.to-do.thus-3.S
st_test_arap1274_1777,arap1274,no,here.is.3S this young.boy IC.PERF-complete.fast-3.S PAST.PERF-want.to-do.thus-3.S
st_test_arap1274_1778,arap1274,yes,FUT-then-just.now-pause IC.people.get.the.best.opportunity-0S
st_test_arap1274_1778,arap1274,no,FUT-then-just.now-pause IC.people.get.the.best.opportunity-0S
st_test_arap1274_1779,arap1274,yes,who? PAST-eat-3.S morning
st_test_arap1274_1779,arap1274,no,who? PAST-eat-3.S morning
st_test_arap1274_1780,arap1274,yes,and that-PAST-how.it.is-0S
st_test_arap1274_1780,arap1274,no,and that-PAST-how.it.is-0S
st_test_arap1274_1781,arap1274,yes,I heard a word similar eh.e they.say
st_test_arap1274_1781,arap1274,no,I heard a word similar surprise they.say
st_test_arap1274_1782,arap1274,yes,then-REDUP-signal.with.sign.language.with.s.o.-3S friend! why?-ADV since-dress.up.that.way-2S
st_test_arap1274_1782,arap1274,no,then-REDUP-signal.with.sign.language.with.s.o.-3S friend! why?-ADV since-dress.up.like.that-2S
st_test_arap1274_1783,arap1274,yes,okay he
st_test_arap1274_1783,arap1274,no,okay he
st_test_arap1274_1784,arap1274,yes,here
st_test_arap1274_1784,arap1274,no,here
st_test_arap1274_1785,arap1274,yes,get.up.from.bed
st_test_arap1274_1785,arap1274,no,get.up.from.bed
st_test_arap1274_1786,arap1274,yes,and that's.when-set.off-3.S
st_test_arap1274_1786,arap1274,no,and that's.when-set.off-3.S
st_test_arap1274_1787,arap1274,yes,then-there-slowly-DETACH go-3.S
st_test_arap1274_1787,arap1274,no,then-there-slowly-DETACH go-3.S
st_test_arap1274_1788,arap1274,yes,just FUT-it.is-3PL PAST-wander.about-3PL
st_test_arap1274_1788,arap1274,no,just FUT-it.is-3PL PAST-wander.about-3PL
st_test_arap1274_1789,arap1274,yes,"IMPERF-save-4 later-pause true,.truly-ADV you know"
st_test_arap1274_1789,arap1274,no,"IMPERF-save-3PL later-pause true,.truly-ADV you know"
st_test_arap1274_1790,arap1274,yes,PAST.IMPERF-REDUP-s.t.is.inside.(water)-0.PL that mountain
st_test_arap1274_1790,arap1274,no,PAST.IMPERF-REDUP-inside-0.PL that mountain
st_test_arap1274_1791,arap1274,yes,later look
st_test_arap1274_1791,arap1274,no,later look
st_test_arap1274_1792,arap1274,yes,or IC.all.powerful-3.S not.know-3PL
st_test_arap1274_1792,arap1274,no,or IC.all.powerful-3.S 3.NEG-know-3PL
st_test_arap1274_1793,arap1274,yes,okay that-when.IMPERF-cut.off.s.o.'s.head-3PL this bear-NA.OBV
st_test_arap1274_1793,arap1274,no,okay that-when.IMPERF-cut.off.s.o.'s.head-3PL this bear-NA.OBV
st_test_arap1274_1794,arap1274,yes,1.PAST.NEG-find-3S 1S-mother then-spend.the.nose-1S 1S-friend 3S-home
st_test_arap1274_1794,arap1274,no,1.PAST.NEG-find-3S 1S.mother then-stay.in.house-1S 1S-friend 3S-home
st_test_arap1274_1795,arap1274,yes,but person-NA.PL IC.taken-3PL
st_test_arap1274_1795,arap1274,no,but person-NA.PL IC.taken-3PL
st_test_arap1274_1796,arap1274,yes,IC.it.is-1S Arapaho-ADV that.is.what.X.is.called-1S Blue.Bird.Woman
st_test_arap1274_1796,arap1274,no,IC.it.is-1S Arapaho-ADV that.is.what.X.is.called-1S Blue.Bird.Woman
