id,glottocode,is_segmented,pred,gold
st_test_dido1241_118,dido1241,yes,afterwards lamb-PL-TOP sell-CVB DEM.2.1.SG.OBL-ERG DEM.2.1.SG.OBL-LAT 4-half village-CONT.ESS 4-good house-TOP throw-PFV.CVB wife-TOP 2-marry-PFV.CVB 3-plough-MSD-AT.ESS-CNTR field-TOP 3-buy-PST.UW,afterwards lamb-PL-TOP sell-PFV.CVB DEM.2.1.SG.OBL-ERG DEM.2.1.SG.OBL-LAT 4-half village-CONT.ESS 4-good house-TOP throw-PFV.CVB wife-TOP 2-marry-PFV.CVB 3-plough-MSD-AT.ESS-CNTR field-TOP 3-buy-PST.UNW
st_test_dido1241_118,dido1241,no,afterwards lamb-PL-TOP sell-PFV.CVB DEM.2.1.SG.OBL-ERG DEM.2.1.SG.OBL-LAT 4-half village-CONT.ESS 4-good house-TOP build-PFV.CVB wife-TOP 2-marry-PFV.CVB 3-plough-MSD-AT.ESS-CNTR field-TOP 3-buy-PST.UNW,afterwards lamb-PL-TOP sell-PFV.CVB DEM.2.1.SG.OBL-ERG DEM.2.1.SG.OBL-LAT 4-half village-CONT.ESS 4-good house-TOP throw-PFV.CVB wife-TOP 2-marry-PFV.CVB 3-plough-MSD-AT.ESS-CNTR field-TOP 3-buy-PST.UNW
st_test_dido1241_119,dido1241,yes,what you here 4-do-PRS-QUOT ask-PST.UNW DEM1.1.SG.OBL-ERG old-DEF man-ERG me here-LAT strength-AT.LAT 2-bring-PST.WIT,what you here 4-do-PRS-QUOT ask-PFV.CVB DEM1.1.SG.OBL-ERG old-DEF man-ERG me here-LAT strength-AT.LAT 2-bring-PST.WIT
st_test_dido1241_119,dido1241,no,what you here 4-do-PRS-QUOT ask-PST.UNW DEM1.1.SG.OBL-ERG old-DEF man-ERG me here-LAT strength-AT.LAT 2-bring-PST.WIT,what you here 4-do-PRS-QUOT ask-PFV.CVB DEM1.1.SG.OBL-ERG old-DEF man-ERG me here-LAT strength-AT.LAT 2-bring-PST.WIT
st_test_dido1241_120,dido1241,yes,nevertheless-INTS believe 2-become-PST.UW-NEG wife,so-INT believe 2-become-PFV.CVB-NEG wife
st_test_dido1241_120,dido1241,no,nevertheless-TOP believe 2-become-PFV.CVB-NEG wife,so-INT believe 2-become-PFV.CVB-NEG wife
st_test_dido1241_121,dido1241,yes,village-GEN.2 people-ERG-TOP DEM1.2.SG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG 4-well cattle 4-restrain-PST.WIT you however lose-PFV.CVB 4-bring-PST.WIT-QUOT,village-GEN.2 people-ERG-TOP DEM1.2.SG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG 4-well cattle 4-restrain-PST.WIT you however lose-PST.UNW 4-bring-PST.WIT-QUOT
st_test_dido1241_121,dido1241,no,village-GEN.2 people-ERG-TOP DEM1.2.SG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG 4-well cattle 4-restrain-PST.WIT you however lose-PFV.CVB 4-bring-PST.WIT-QUOT,village-GEN.2 people-ERG-TOP DEM1.2.SG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG 4-well cattle 4-restrain-PST.WIT you however lose-PST.UNW 4-bring-PST.WIT-QUOT
st_test_dido1241_122,dido1241,yes,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS forget-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN.1 head mirror-IN.ESS 4-show-PST.UNW,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN.1 head mirror-IN.ESS 4-show-PST.UNW
st_test_dido1241_122,dido1241,no,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS get.up-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN.1 head mirror-IN.ESS 4-look-CAUS-PST.UNW,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN.1 head mirror-IN.ESS 4-show-PST.UNW
st_test_dido1241_123,dido1241,yes,over.there DEM1.2.SG.OBL Zam-Zam-GEN.1 water-GEN.1 earthen.jug me-LAT 3-fill-NFIN 3-want-PST.UW-QUOT boy-ERG answer give-PST.UW,over.there DEM1.2.SG.OBL Zam-Zam-GEN.1 water-GEN.1 earthen.jug me-LAT 3-fill-NFIN 3-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW
st_test_dido1241_123,dido1241,no,over.there DEM1.2.SG.OBL Zam-Zam-GEN.1 water-GEN.1 earthen.jug me-LAT 3-fill-NFIN 3-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW,over.there DEM1.2.SG.OBL Zam-Zam-GEN.1 water-GEN.1 earthen.jug me-LAT 3-fill-NFIN 3-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW
st_test_dido1241_124,dido1241,yes,two say-PST.PTCP way-AT.ESS-ATTR.OBL-ERG hunter-LAT 2-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-NFIN 3-begin-PST.UNW leaf 2-eat-PROHIB me outside 3-become-PRS-QUOT,two ORD way-AT.ESS-ATTR.OBL-ERG hunter-LAT 2-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-NFIN 3-begin-PST.UNW leaf 2-eat-PROHIB me outside 3-become-PRS-QUOT
st_test_dido1241_124,dido1241,no,two say-PST.PRT way-AT.ESS-ATTR.OBL-ERG hunter-LAT 2-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-NFIN 3-begin-PST.UNW leaf 2-eat-PFV.CVB me outside 3-become-PRS-QUOT,two ORD way-AT.ESS-ATTR.OBL-ERG hunter-LAT 2-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-NFIN 3-begin-PST.UNW leaf 2-eat-PROHIB me outside 3-become-PRS-QUOT
st_test_dido1241_125,dido1241,yes,clever-DEF brother-ERG DEM.2.1.SG.OBL-POSS.ESS ask-PST.UNW qili 3-take-SIM.CVB you what say-PST.WIT.INT-QUOT,clever-DEF brother-ERG DEM.2.1.SG.OBL-POSS.ESS ask-PST.UNW qili 3-take-SIM.CVB you what say-PST.WIT.INT-QUOT
st_test_dido1241_125,dido1241,no,clever-DEF brother-ERG DEM.2.1.SG.OBL-POSS.ESS ask-PST.UNW qili 3-take-SIM.CVB you what say-PST.WIT.INT-QUOT,clever-DEF brother-ERG DEM.2.1.SG.OBL-POSS.ESS ask-PST.UNW qili 3-take-SIM.CVB you what say-PST.WIT.INT-QUOT
st_test_dido1241_126,dido1241,yes,tomorrow sun 3-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-and 3.PL-harness-PFV.CVB prepare 1.PL-become-PFV.CVB 1.PL-be-PST.UNW,in.the.morning dawn 3-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP 3.PL-harness-PFV.CVB prepare 1.PL-become-PFV.CVB 1.PL-be-PST.UNW
st_test_dido1241_126,dido1241,no,tomorrow sun 3-let-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP 3.PL-harness-PFV.CVB prepare 1.PL-become-PFV.CVB 1.PL-be-PST.UNW,in.the.morning dawn 3-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP 3.PL-harness-PFV.CVB prepare 1.PL-become-PFV.CVB 1.PL-be-PST.UNW
st_test_dido1241_127,dido1241,yes,what-COND become-CNC.CVB DEM1.SG me-GEN.1 brother be,who-COND happen-CNC.CVB DEM1.SG me-GEN.1 brother be
st_test_dido1241_127,dido1241,no,what-COND become-CNC.CVB DEM1.SG me-GEN.1 brother be,who-COND happen-CNC.CVB DEM1.SG me-GEN.1 brother be
st_test_dido1241_128,dido1241,yes,in.the.morning sleep-AT.ABL get-ANT.CVB khan-GEN.1 son ear-PL-TOP 2.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN.2 husband-ERG ask-PST.UNW what you-LAT 4-happen-RES.PTCP why you so.much sadness be-RES.PRT-QUOT,in.the.morning sleep-AT.ABL get.up-ANT.CVB khan-GEN.1 son ear-PL-TOP 4.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN.2 husband-ERG ask-PST.UNW what you-LAT 4-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT
st_test_dido1241_128,dido1241,no,in.the.morning sleep-AT.ABL get-ANT.CVB khan-GEN.1 son ear-PL-TOP 4.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN.2 husband-ERG ask-PST.UNW what you-LAT 4-happen-RES.PRT why you so.much sadness be-RES.PRT-QUOT,in.the.morning sleep-AT.ABL get.up-ANT.CVB khan-GEN.1 son ear-PL-TOP 4.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN.2 husband-ERG ask-PST.UNW what you-LAT 4-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT
st_test_dido1241_129,dido1241,yes,DEM1.1.SG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM.2.INCL.OBL-CONT.ESS inside false language tell-PRS.PTCP come-PFV.CVB down sit-PST.UW,DEM1.1.SG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.INCL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW
st_test_dido1241_129,dido1241,no,DEM1.1.SG.OBL-CONT.ESS-CNTR behind as-EMPH greeting-TOP give-PFV.CVB DEM1.INCL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,DEM1.1.SG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.INCL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW
st_test_dido1241_130,dido1241,yes,here way-IN.VERS.REM 3-go-IPFV.CVB-INT you(1).PL.OBL-CONT.ESS camel meet-PST.WIT.INT-QUOT,here way-IN.VERS.REM 3-go-IPFV.CVB-INT you(1).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT
st_test_dido1241_130,dido1241,no,here way-IN.VERS.REM 1.PL-go-IPFV.CVB-INT you(1).PL.OBL-CONT.ESS camel meet-PST.WIT.INT-QUOT,here way-IN.VERS.REM 3-go-IPFV.CVB-INT you(1).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT
st_test_dido1241_131,dido1241,yes,DEM1.SG how-QUOT DEM.2.1.SG.OBL-ERG ask-ANT.CVB DEM1.1.SG.OBL boy-ERG say-PST.UNW one camel-TOP 3-buy-PFV.CVB DEM1.2.SG.OBL-IN.ESS inside-IN.ABL giblets-TOP 4-take.away-PFV.CVB there inside you put-NFIN must-QUOT,DEM1.SG how-QUOT DEM.2.1.SG.OBL-ERG ask-ANT.CVB DEM1.1.SG.OBL boy-ERG say-PST.UNW one camel-TOP 3-buy-PFV.CVB DEM1.2.SG.OBL-ERG inside-IN.ABL giblets-TOP 4-take.away-PFV.CVB there inside you put-NFIN must-QUOT
st_test_dido1241_131,dido1241,no,DEM1.SG how-QUOT DEM.2.1.SG.OBL-ERG ask-ANT.CVB DEM1.1.SG.OBL boy-ERG say-PST.UNW one camel-TOP 3-buy-PFV.CVB DEM1.2.SG.OBL-IN.ESS inside-IN.ABL giblet-TOP 4-take.away-PFV.CVB there inside you put-NFIN must-QUOT,DEM1.SG how-QUOT DEM.2.1.SG.OBL-ERG ask-ANT.CVB DEM1.1.SG.OBL boy-ERG say-PST.UNW one camel-TOP 3-buy-PFV.CVB DEM1.2.SG.OBL-ERG inside-IN.ABL giblets-TOP 4-take.away-PFV.CVB there inside you put-NFIN must-QUOT
st_test_dido1241_132,dido1241,yes,you-GEN.2 daughter-GEN.2 forelock-CONT.ESS hide-PST.WIT-ATTR be.NPRS-PST.WIT-QUOT tell-PST.UNW DEM.2.1.SG.OBL-ERG,you-GEN.2 daughter-GEN.2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM.2.1.SG.OBL-ERG
st_test_dido1241_132,dido1241,no,you-GEN.2 daughter-GEN.2 forelock-CONT.ESS hide-RES.PRT be.NPRS-PST.WIT-QUOT tell-PST.UNW DEM.2.1.SG.OBL-ERG,you-GEN.2 daughter-GEN.2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM.2.1.SG.OBL-ERG
st_test_dido1241_133,dido1241,yes,wife-ERG tree-AT.LAT-TOP 2-go-PFV.CVB big.hole-IN.ESS inside-AT.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN.1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.2.SG.OBL-LAT necessary sheikh what.OBL-CONT.ABL-TOP ask-PST.UW,wife-ERG tree-AT.LAT-TOP 2-go-PST.UNW big.hole-IN.ESS inside-AT.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN.1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.2.SG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW
st_test_dido1241_133,dido1241,no,wife-ERG tree-AT.LAT-TOP 2-go-PFV.CVB big.hole-IN.ESS inside-AT.LAT cheese-DISTR-DEF bread-PL-GEN.1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.2.SG.OBL-LAT necessary sheikh what.OBL-CONT.ABL-TOP ask-PST.UNW,wife-ERG tree-AT.LAT-TOP 2-go-PST.UNW big.hole-IN.ESS inside-AT.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN.1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.2.SG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW
st_test_dido1241_134,dido1241,yes,DEM1.SG palace seven gate be-RES.PTCP be.NPRS-PST.UNW,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_134,dido1241,no,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW
st_test_dido1241_135,dido1241,yes,be.NPRS-PST.UW-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CNTR wolf-CNTR fox-CNTR hare-CNTR,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and
st_test_dido1241_135,dido1241,no,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-and wolf-and fox-and hare-and,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and
st_test_dido1241_136,dido1241,yes,flour-TOP sift-QUOT dough knead-MSD-LAT water 4-become-NEG.FUT-CSL.CVB DEM.2.IIPL.OBL-ERG DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW,flour-TOP sieve-QUOT dough knead-MSD-LAT water 4-begin-NEG.FUT-CSL.CVB DEM.2.IIPL.OBL DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW
st_test_dido1241_136,dido1241,no,flour-TOP sift-QUOT dough knead-MSD-LAT water 4-become-NEG.FUT.CVB-CSL.CVB DEM.2.IIPL.OBL-ERG DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW,flour-TOP sieve-QUOT dough knead-MSD-LAT water 4-begin-NEG.FUT-CSL.CVB DEM.2.IIPL.OBL DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW
st_test_dido1241_137,dido1241,yes,guest-LAT girl-ERG say-PST.PRT why-GEN.1-TOP understanding-TOP 3-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.2.SG.OBL girl-ERG me-GEN.2 question-LAT so answer give-PST.WIT-QUOT,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN.1-TOP sense-TOP 3-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.2.SG.OBL girl-ERG me-GEN.2 question-LAT so answer give-PST.WIT-QUOT
st_test_dido1241_137,dido1241,no,guest-LAT girl-ERG say-PST.PRT why-TOP understand.to-TOP 3-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.2.SG.OBL girl-ERG me-GEN.2 question-LAT so answer give-PST.WIT-QUOT,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN.1-TOP sense-TOP 3-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.2.SG.OBL girl-ERG me-GEN.2 question-LAT so answer give-PST.WIT-QUOT
st_test_dido1241_138,dido1241,yes,time-SPR.VERS.REM DEM1.1.SG.OBL-LAT one bird(3) 3-see-PRS,time-SUPER.VERS.REM DEM1.1.SG.OBL-LAT one bird 3-see-PRS
st_test_dido1241_138,dido1241,no,time-SUPER.VERS.REM DEM1.1.SG.OBL-LAT one bird 3-see-PRS,time-SUPER.VERS.REM DEM1.1.SG.OBL-LAT one bird 3-see-PRS
st_test_dido1241_139,dido1241,yes,so four-TOP fun-SPR way-AT PL-go-SIM.CVB DEM.OBL-IN.LAT 3-kill-RES.PTCP wolf 3-find-PST.UW,so four-TOP fun-SUPER.ESS way-AT.ESS 3.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT 3-kill-RES.PRT wolf 3-find-PST.UNW
st_test_dido1241_139,dido1241,no,so four-TOP fun-SUPER.ESS way-AT.ESS 3.PL-go-SIM.CVB DEM1.IIPL.OBL-LAT 3-kill-RES.PRT wolf 3-find-PST.UNW,so four-TOP fun-SUPER.ESS way-AT.ESS 3.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT 3-kill-RES.PRT wolf 3-find-PST.UNW
st_test_dido1241_140,dido1241,yes,so 4-exist-CND.CVB-QUOT turn-PST.UNW DEM1.1.SG.OBL-SPR-LAT khan you-AT.ESS me daughter 2-send-NFIN be but DEM1.SG glass you 2-bring-PFV.CVB 2-exist-NEG.FUT-CND.CVB you-GEN.1 me head 3-cut-NFIN be-QUOT,so 4-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.1.SG.OBL-SUPER.VERS khan you-AT.ESS me daughter 2-send-NFIN be but DEM1.SG glass you 2-bring-PFV.CVB 2-exist-NEG.FUT-CND.CVB you-GEN.1 me neck 3-cut-NFIN be-QUOT
st_test_dido1241_140,dido1241,no,so 4-exist-CND.CVB-QUOT turn-PST.UNW DEM1.1.SG.OBL-SUPER.VERS khan you-AT.ESS me daughter 2-send-NFIN be but DEM1.SG glass you 2-bring-PFV.CVB 2-exist-NEG.FUT-CND.CVB you-GEN.1 me head 3-cut-NFIN be-QUOT,so 4-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.1.SG.OBL-SUPER.VERS khan you-AT.ESS me daughter 2-send-NFIN be but DEM1.SG glass you 2-bring-PFV.CVB 2-exist-NEG.FUT-CND.CVB you-GEN.1 me neck 3-cut-NFIN be-QUOT
st_test_dido1241_141,dido1241,yes,DEM1.2.SG.OBL-GEN.1 big.hole be-PST.PRT-DEF place-SPR.LAT 1.PL-come-ANT.CVB DEM1.SG there inside-AT.LAT 3-come.to-PST.WIT-QUOT,DEM1.2.SG.OBL-GEN.1 big.hole be-PST.PRT-DEF place-SUPER.LAT 1.PL-come-ANT.CVB DEM1.SG there inside-AT.LAT 3-come.to-PST.WIT-QUOT
st_test_dido1241_141,dido1241,no,DEM1.2.SG.OBL-GEN.1 big.hole be-PST.PRT-DEF place-SUPER.LAT 1.PL-come-ANT.CVB DEM1.SG there inside-AT.LAT 3-come.to-PST.WIT-QUOT,DEM1.2.SG.OBL-GEN.1 big.hole be-PST.PRT-DEF place-SUPER.LAT 1.PL-come-ANT.CVB DEM1.SG there inside-AT.LAT 3-come.to-PST.WIT-QUOT
st_test_dido1241_142,dido1241,yes,2-get.up-PFV.CVB mat-PL-TOP nail-POSS.LAT PL-hang-PFV.CVB husband-POSS.LAT 2-look-PFV.CVB wife-TOP 2-wait-PST.UW,2-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS 3.PL-hang-PFV.CVB husband-POSS.LAT 2-look-PFV.CVB wife-TOP 2-wait-PST.UNW
st_test_dido1241_142,dido1241,no,2-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS 2.PL-take.away-PFV.CVB husband-POSS.LAT 2-look-PFV.CVB wife-TOP 2-wait-PST.UNW,2-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS 3.PL-hang-PFV.CVB husband-POSS.LAT 2-look-PFV.CVB wife-TOP 2-wait-PST.UNW
st_test_dido1241_143,dido1241,yes,me today back go-IPFV.CVB me-GEN.2 instead.of khan-LHUN DEM.2.1.SG boy-TOP let-PST.UNW me DEM1.1.SG.OBL-GEN.1 the.most old-DEF vizier-LHUN become-PRS-QUOT,me today back go-PRS me-GEN.2 instead.of khan-LHUN DEM.2.1.SG boy-and send-PFV.CVB me DEM1.1.SG.OBL-GEN.1 the.most old-DEF vizier-LHUN become-PRS-QUOT
st_test_dido1241_143,dido1241,no,me today back go-PRS me-GEN.2 instead.of khan-LHUN DEM.2.1.SG boy-TOP let-PFV.CVB me DEM1.1.SG.OBL-GEN.1 the.most old-DEF vizier-LHUN become-PRS-QUOT,me today back go-PRS me-GEN.2 instead.of khan-LHUN DEM.2.1.SG boy-and send-PFV.CVB me DEM1.1.SG.OBL-GEN.1 the.most old-DEF vizier-LHUN become-PRS-QUOT
st_test_dido1241_144,dido1241,yes,2-get.up-PFV.CVB 2-go-PFV.CVB widow sibling-PL 1.PL-be-PRS.PRT.OBL place-SPR.LAT 2-come-ANT.CVB there home alone sister(2) 2-find-PST.UW,2-get.up-PFV.CVB 2-go-PFV.CVB widow brother-PL 1.PL-live-PRS.PRT.OBL place-SUPER.LAT 2-come-ANT.CVB there home alone sister 2-find-PST.UNW
st_test_dido1241_144,dido1241,no,2-get.up-PFV.CVB 2-go-PFV.CVB widow brother-PL 1.PL-live-PRS.PRT.OBL place-SUPER.LAT 2-come-ANT.CVB there home alone sister 2-find-PST.UNW,2-get.up-PFV.CVB 2-go-PFV.CVB widow brother-PL 1.PL-live-PRS.PRT.OBL place-SUPER.LAT 2-come-ANT.CVB there home alone sister 2-find-PST.UNW
st_test_dido1241_145,dido1241,yes,now merchant-PL-ERG DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PTCP we(1).OBL-LAT 4-know-PRS-QUOT,now merchant-PL-ERG DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(1).OBL-LAT 4-know-PRS-QUOT
st_test_dido1241_145,dido1241,no,now merchant-PL-ERG DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-IPFV.CVB-NEG.PRS.PRT we(1).OBL-LAT 4-know-PRS-QUOT,now merchant-PL-ERG DEM.2.1.SG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(1).OBL-LAT 4-know-PRS-QUOT
st_test_dido1241_146,dido1241,yes,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN.1 young-DEF son become-PFV.CVB home-IN.ALL go-PST.UW,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN.1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB
st_test_dido1241_146,dido1241,no,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN.1 young-DEF son become-PFV.CVB home-IN.ALL go-PST.UNW,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN.1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB
st_test_dido1241_147,dido1241,yes,DEM1.1.SG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PFV.CVB be.NEG nevertheless DEM1.1.SG.OBL-POSS.ESS there-IN.ABL 4-take-PFV.CVB any thing 4-eat-POT-IPFV.CVB be.NPRS-PFV.CVB be.NEG so DEM.2.1.SG be-SIM.CVB there-LAT three-TOP brother-PL 1.PL-come-PST.UNW,DEM1.1.SG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.1.SG.OBL-POSS.ESS there-IN.ABL 4-take-PFV.CVB any thing 4-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM.2.1.SG be-SIM.CVB there-LAT three-TOP brother-PL 1.PL-come-PST.UNW
st_test_dido1241_147,dido1241,no,DEM1.1.SG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PFV.CVB be.NEG nevertheless DEM1.1.SG.OBL-POSS.ESS there-IN.ABL 4-take-PFV.CVB any thing 4-eat-POT-IPFV.CVB be.NPRS-PFV.CVB be.NEG so DEM.2.1.SG be-SIM.CVB there-LAT three-TOP brother-PL 1.PL-come-PST.UNW,DEM1.1.SG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.1.SG.OBL-POSS.ESS there-IN.ABL 4-take-PFV.CVB any thing 4-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM.2.1.SG be-SIM.CVB there-LAT three-TOP brother-PL 1.PL-come-PST.UNW
st_test_dido1241_148,dido1241,yes,hunger heart-SPR.LAT 4-come-ANT.CVB one.OBL village-GEN.2 suburb-AT eat-MSD-AT.ESS-QUOT down sit-PST.UW,hunger heart-SUPER.LAT 4-come-ANT.CVB one.OBL village-GEN.2 suburb-AT.ESS eat-MSD-AT.ESS-QUOT down sit-PST.UNW
st_test_dido1241_148,dido1241,no,hunger heart-SUPER.LAT 4-come-ANT.CVB one.OBL village-GEN.2 suburb-AT.ESS eat-MSD-AT.ESS-QUOT down sit-PST.UNW,hunger heart-SUPER.LAT 4-come-ANT.CVB one.OBL village-GEN.2 suburb-AT.ESS eat-MSD-AT.ESS-QUOT down sit-PST.UNW
st_test_dido1241_149,dido1241,yes,honey give-CVB 3-get-PST.PTCP-ATTR meat give-CVB 3-get-PST.PTCP-ATTR every money merchant-PL-ERG widow-GEN.2 son-POSS.LAT 3-give-PST.UW,honey sell-PFV.CVB 3-get-PST.PRT-and meat sell-PFV.CVB 3-get-PST.PRT-and every money merchant-PL-ERG widow-GEN.2 son-POSS.LAT 3-give.back-PST.UNW
st_test_dido1241_149,dido1241,no,honey sell-PFV.CVB 3-get-PST.PRT-and meat give-PFV.CVB 3-get-PST.PRT-and every money merchant-PL-ERG widow-GEN.2 son-POSS.LAT 3-give-PST.UNW,honey sell-PFV.CVB 3-get-PST.PRT-and meat sell-PFV.CVB 3-get-PST.PRT-and every money merchant-PL-ERG widow-GEN.2 son-POSS.LAT 3-give.back-PST.UNW
st_test_dido1241_150,dido1241,yes,boy-TOP wake.up-PFV.CVB DEM1.2.SG.OBL-ERG say-PST.UNW we.SPEC.GEN.2 house-CONT.ESS before gold-GEN.1 roof be-RES.PRT house be who.OBL-GEN.1-DUB DEM1.SG 4-exist-FUT.DEF-QUOT,boy-TOP wake.up-PFV.CVB DEM1.2.SG.OBL-ERG say-PST.UNW we-GEN.2 house-CONT.ESS before gold-GEN.1 roof be-RES.PRT house be who.OBL-GEN.1-DUB DEM1.SG 4-exist-FUT.DEF-QUOT
