,id,glottocode,is_segmented,pred,gold,transcription
183,st_test_uspa1245_91,uspa1245,no,CONJ loque dónde COM-DIR-E3S-pedir E3S-trabajo,CONJ loque dónde COM-DIR-E3S-???-??? E3S-trabajo,I loke lamas xijte' jchaak
184,st_test_uspa1245_92,uspa1245,yes,COM-dar E3S-trabajo DIM mujer,COM-dar E3S-trabajo DIM mujer,x-ya' j-chaak ra anim
185,st_test_uspa1245_92,uspa1245,no,COM-dar E3S-trabajo DIM mujer,COM-dar E3S-trabajo DIM mujer,"xya' jchaak ra anm ,"
186,st_test_uspa1245_93,uspa1245,yes,COM-decir él/ella,ir-decir él/ella,x-i'j re
187,st_test_uspa1245_93,uspa1245,no,COM-decir él/ella,ir-decir él/ella,xi'j re .
188,st_test_uspa1245_94,uspa1245,yes,aqui PART INC-E2S-barrer casa,aqui PART INC-E2S-barrer casa,niri xaq t-a-mes jaa
189,st_test_uspa1245_94,uspa1245,no,aqui PART INC-E2S-barrer casa,aqui PART INC-E2S-barrer casa,Niri xaq tames jaa
190,st_test_uspa1245_95,uspa1245,yes,CONJ INC-E2S-lavar cosas,CONJ INC-E3S-lavar cosas,i t-a-ch'aj qelen
191,st_test_uspa1245_95,uspa1245,no,CONJ INC-E2S-lavar cosas,CONJ INC-E3S-lavar cosas,i tach'aj qelen
192,st_test_uspa1245_96,uspa1245,yes,CONJ PART DEM INC-E2S-hacer,CONJ PART DEM INC-E2S-hacer,i xaq li t-a-b'an
193,st_test_uspa1245_96,uspa1245,no,CONJ PART DEM INC-E2S-hacer,CONJ PART DEM INC-E2S-hacer,"i xaq li ta'an ,"
194,st_test_uspa1245_97,uspa1245,yes,INC-decir él/ella,INC-decir él/ella,t-cha' re
195,st_test_uspa1245_97,uspa1245,no,INC-decir él/ella,INC-decir él/ella,tcha' re .
196,st_test_uspa1245_98,uspa1245,yes,PREP-E3S segundo día COM-llegar ART-E3S ART-E3S E3S-hermano,PREP-E3S segundo día COM-llegar ART-E3S ART-E3S E3S-hermano,la-j kab' q'iij x-uq ma-j ma-j j-xib'al
197,st_test_uspa1245_98,uspa1245,no,PREP segundo día COM-llegar ART-E3S ART-E3S E3S-hermano,PREP-E3S segundo día COM-llegar ART-E3S ART-E3S E3S-hermano,"Laj kab' q'iij xuq maj , maj jxib'al ."
198,st_test_uspa1245_99,uspa1245,yes,COM-decir él/ella,COM-decir él/ella,x-i'j re
199,st_test_uspa1245_99,uspa1245,no,COM-decir él/ella,COM-decir él/ella,"Xi'j re ,"
200,st_test_uspa1245_100,uspa1245,yes,COM-decir ART mujer él/ella PART-E3S hermano,COM-decir ART mujer él/ella ART-E3S hermano,x-i'j man anim re ma-j xib'al
201,st_test_uspa1245_100,uspa1245,no,COM-decir ART mujer él/ella PART-E3S hermano,COM-decir ART mujer él/ella ART-E3S hermano,xi'j man anm re maj xib'al .
202,st_test_uspa1245_101,uspa1245,yes,INC-E1S-ver-ENF DIM mujer DEM DEM,INC-SREL-ver-E1S DIM mujer DEM DEM,t-w-i'l-i'n ra anim ri ri'
203,st_test_uspa1245_101,uspa1245,no,INC-SREL-yo DIM mujer DEM DEM,INC-SREL-ver-E1S DIM mujer DEM DEM,"Twilin ra anm ri ri',"
204,st_test_uspa1245_102,uspa1245,yes,E2S-hija loque COM-quedar E2S-olvidar-ENF primero,E2S-hija loque COM-quedar E2S-perder-ENF primero,a-rab'in loke x-k'a'n a-sach-e' nab'e
205,st_test_uspa1245_102,uspa1245,no,E2S-hija loque COM-quedar E2S-olvidar-ENF primero,E2S-hija loque COM-quedar E2S-perder-ENF primero,arab'in loke xkan asache' nab'e .
206,st_test_uspa1245_103,uspa1245,yes,cuando COM-A2S-casarse E3S-SREL ART uno mujer,cuando COM-A2S-casar E3S-SREL ART uno mujer,kand x-at-k'uli' r-k'i man jun anim
207,st_test_uspa1245_103,uspa1245,no,cuando COM-A2S-casarse E3S-SREL ART uno mujer,cuando COM-A2S-casar E3S-SREL ART uno mujer,"Kand xatk'uli' rk'i man jun anm ,"
208,st_test_uspa1245_104,uspa1245,yes,decir,decir,cha'
209,st_test_uspa1245_104,uspa1245,no,decir,decir,cha'.
210,st_test_uspa1245_105,uspa1245,yes,COM-venir ART-E3S hermano llamar PL DIM mujer,COM-venir ART-E3S hermano llamar PL DIM mujer,x-pe ma-j xib'al sik'ij taq ra anim
211,st_test_uspa1245_105,uspa1245,no,COM-venir ART-E3S hermano llamar PL DIM mujer,COM-venir ART-E3S hermano llamar PL DIM mujer,"Xpe maj xib'al sik'ij taq ra anime ,"
212,st_test_uspa1245_106,uspa1245,yes,COM-preguntar-SC PL INT E3S-nombre,COM-pedir-SC PL INT E3S-nombre,x-tz'ona-j taq neen j-b'iij
213,st_test_uspa1245_106,uspa1245,no,COM-preguntar-SC PL INT E3S-nombre,COM-pedir-SC PL INT E3S-nombre,xtz'onaj taq neen jb'ij .
214,st_test_uspa1245_107,uspa1245,yes,CONJ PART DIM mujer COM-decir,CONJ PART DIM mujer COM-decir,i ruk' ra anim x-i'j
215,st_test_uspa1245_107,uspa1245,no,CONJ PART DIM mujer COM-decir,CONJ PART DIM mujer COM-decir,I ruk' ra anm xi'j .
216,st_test_uspa1245_108,uspa1245,yes,que yo E1S-nombre Marimar,que yo yo-nombre Miramar,kee iin iin-b'iij Marimar
217,st_test_uspa1245_108,uspa1245,no,que yo E1S-nombre Marimar,que yo yo-nombre Miramar,"Kee iin ínb'iij Marimar ,"
218,st_test_uspa1245_109,uspa1245,yes,dice él/ella ART-E3S,decir él/ella ART-E3S,cha' re ma-j
219,st_test_uspa1245_109,uspa1245,no,dice él/ella ART-E3S,decir él/ella ART-E3S,"cha' re maj ,"
220,st_test_uspa1245_110,uspa1245,yes,ART-E3S uno hombre,ART-E3S uno hombre,ma-j jun wunaq
221,st_test_uspa1245_110,uspa1245,no,??? uno hombre,ART-E3S uno hombre,maj jun wunaq .
222,st_test_uspa1245_111,uspa1245,yes,entonces COM-venir ART hombre COM,entonces COM-venir ART hombre COM,toses x-pe man wunaq x
223,st_test_uspa1245_111,uspa1245,no,entonces COM-venir ART hombre COM,entonces COM-venir ART hombre COM,Toses xpe man wunaq x .
224,st_test_uspa1245_112,uspa1245,yes,cierto DEM tú/usted-ENF tú/usted-ENF E1S-hija,cierto DEM tú/usted-ENF tú/usted-ENF A1S-hija,tz'et ri aat-i' aat-i' in-rab'in
225,st_test_uspa1245_112,uspa1245,no,cierto DEM tú/usted-ENF tú/usted-ENF E1S-hija,cierto DEM tú/usted-ENF tú/usted-ENF A1S-hija,"Tz'et ri aati , aati inrab'in ,"
226,st_test_uspa1245_113,uspa1245,yes,como conocer-ENF E3S-nombre,como conocer-ENF E3S-nombre,kom ch'eb'-aa j-b'ij
227,st_test_uspa1245_113,uspa1245,no,como conocer-ENF E3S-nombre,como conocer-ENF E3S-nombre,kom ch'eb'aa jb'ij
228,st_test_uspa1245_114,uspa1245,yes,DEM tú/usted-ENF E1S-hija,DEM tú/usted-ENF A1S-hija,ri aat-i' in-rab'in
229,st_test_uspa1245_114,uspa1245,no,DEM tú/usted-ENF E1S-hija,DEM tú/usted-ENF A1S-hija,ri aati inrab'in
230,st_test_uspa1245_115,uspa1245,yes,COM-tú/usted quedar E1S-perder-ENF antiguamente,COM-E2S quedar E1S-perder-ENF antiguamente,x-at' kan in-sach-e' ójor
231,st_test_uspa1245_115,uspa1245,no,COM-tú/usted quedar E1S-perder-ENF antiguamente,COM-E2S quedar E1S-perder-ENF antiguamente,"xat kan inseche' ójor ,"
232,st_test_uspa1245_116,uspa1245,yes,decir él/ella,decir él/ella,cha' re
233,st_test_uspa1245_116,uspa1245,no,decir él/ella,decir él/ella,cha' re .
234,st_test_uspa1245_117,uspa1245,yes,CONJ hora NEG PART-ENF tú/usted trabajo-AP-SC,CONJ hora NEG PART-ENF tú/usted trabajo-AP-SC,i oori ta' chik-i' aat chak-un-k
235,st_test_uspa1245_117,uspa1245,no,CONJ hora NEG PART-ENF tú/usted trabajo-AP-SC,CONJ hora NEG PART-ENF tú/usted trabajo-AP-SC,"I oori ta' chiki' aat chakunk ,"
236,st_test_uspa1245_118,uspa1245,yes,NEG PART-ENF tú/usted trabajo-AP-SC,NEG PART-ENF tú/usted trabajo-AP-SC,ta' chk-i' aat chak-un-k
237,st_test_uspa1245_118,uspa1245,no,NEG PART-ENF tú/usted trabajo-AP-SC,NEG PART-ENF tú/usted trabajo-AP-SC,ta' chki' aat chakunk .
238,st_test_uspa1245_119,uspa1245,yes,loque NEG INC-A1S-hacer INC-E2S-SREL,loque NEG INC-A1S-hacer INC-E2S-SREL,lok ta' t-in-b'an ch-aw-e
239,st_test_uspa1245_119,uspa1245,no,loque NEG INC-A1S-hacer INC-E2S-SREL,loque NEG INC-A1S-hacer INC-E2S-SREL,"Lok ta' tinb'an chawe ,"
240,st_test_uspa1245_120,uspa1245,yes,INC-E1S-pagar a a INC-E1S-pagar,INC-E2S-pagar E2S E2S COM-E2S-pagar,t-in-toj aa a t-in-toj
241,st_test_uspa1245_120,uspa1245,no,INC-E1S-pagar a E2S-INC-E1S-meter lestudio,INC-E2S-pagar E2S E2S COM-E2S-pagar,"tintoj aa atinkoj lestudy ,"
242,st_test_uspa1245_121,uspa1245,yes,decir él/ella decir,dice él/ella dice,cha' re cha'
243,st_test_uspa1245_121,uspa1245,no,decir él/ella decir,dice él/ella dice,cha' re cha'.
244,st_test_uspa1245_122,uspa1245,yes,esta@bien,bueno,jaan
245,st_test_uspa1245_122,uspa1245,no,esta@bien,bueno,"Jaan ,"
246,st_test_uspa1245_123,uspa1245,yes,decir él/ella,dice él/ella,cha' re
247,st_test_uspa1245_123,uspa1245,no,decir él/ella,dice él/ella,cha' re .
248,st_test_uspa1245_124,uspa1245,yes,CONJ NEG pero entonces COM-decir DIM mujer,a no pero entonces COM-decir DIM mujer,a no per tons x-i'j ra anim
249,st_test_uspa1245_124,uspa1245,no,CONJ NEG pero entonces COM-decir DIM mujer,a no pero entonces COM-decir DIM mujer,"A no per tons xi'j ra anm ,"
250,st_test_uspa1245_125,uspa1245,yes,dice,dice,cha'
251,st_test_uspa1245_125,uspa1245,no,dice,dice,cha'.
252,st_test_uspa1245_126,uspa1245,yes,si yo trabajo INC-E1S-buscar,si yo trabajo INC-E1S-buscar,si iin chaak t-an-tok
253,st_test_uspa1245_126,uspa1245,no,si yo trabajo INC-E1S-buscar,si yo trabajo INC-E1S-buscar,"Si iin chaak tantok ,"
254,st_test_uspa1245_127,uspa1245,yes,NEG NEG DEM NEG DEM apagar INC-E2S-decir PREP-E1S-SREL,NEG NEG DEM NEG DEM asi@como INC-E2S-decir PREP-E1S-SREL,ma ma jilon ta' li chup t-a-ij ch-uw-e
255,st_test_uspa1245_127,uspa1245,no,NEG NEG DEM NEG DEM asi@como INC-E2S-decir INC-E1S-SREL,NEG NEG DEM NEG DEM asi@como INC-E2S-decir PREP-E1S-SREL,"ma , ma jinon ta' li chup ta'ij chuwe ."
256,st_test_uspa1245_128,uspa1245,yes,A1S-E2S-meter PREP-estudio,yo-E2S-meter PREP-estudio,in-aa-koj l-estudy
257,st_test_uspa1245_128,uspa1245,no,E1S-E2S-meter PREP-estudio,yo-E2S-meter PREP-estudio,"Inaakoj lestudy ,"
258,st_test_uspa1245_129,uspa1245,yes,decir,decir,cha'
259,st_test_uspa1245_129,uspa1245,no,decir,decir,cha'.
260,st_test_uspa1245_130,uspa1245,yes,aunque tú/usted trabajo INC-E2S-querer,aunque@sea tú/usted trabajo INC-E1S-querer,enkesey aat chaak ch-aw-aj
261,st_test_uspa1245_130,uspa1245,no,aunque tú/usted trabajo INC-E2S-querer,aunque@sea tú/usted trabajo INC-E1S-querer,"Enkesey aat chaak chawaj ,"
262,st_test_uspa1245_131,uspa1245,yes,como ahora COM-el/ella llegar-ENF SREL,como ahora COM-E2S alargar-ENF SREL,kom yori x-at' yuq-i'n uk'iil
263,st_test_uspa1245_131,uspa1245,no,como ahora hacer llegar-ENF SREL,como ahora COM-E2S alargar-ENF SREL,kom yori xat yuqi'n uk'il .
264,st_test_uspa1245_132,uspa1245,yes,CONJ tú/usted-ENF E1S-hija,CONJ tú/usted-ENF E1S-hija,i aat-i' in-rab'in
265,st_test_uspa1245_132,uspa1245,no,CONJ tú/usted-ENF E1S-hija,CONJ tú/usted-ENF E1S-hija,I aati' inrab'in
266,st_test_uspa1245_133,uspa1245,yes,CONJ ahora INC-E2S-conocer yo-DIR yo E2S-papá,CONJ ahaora INC-A2S-conocer A1S-SREL yo E2S-papá,i yori t-a-ch'eb' in-ch iin a-qaaj
267,st_test_uspa1245_133,uspa1245,no,CONJ ahora INC-E2S-conocer E1S-SREL yo E2S-papá,CONJ ahaora INC-A2S-conocer A1S-SREL yo E2S-papá,i yori tach'eb' inwch iin aqaaj .
268,st_test_uspa1245_134,uspa1245,yes,CONJ tú/usted E1S-hija,CONJ tú/usted A1S-hija,i aat in-rab'in
269,st_test_uspa1245_134,uspa1245,no,CONJ tú/usted E1S-hija,CONJ tú/usted A1S-hija,"I aat inrab'in ,"
270,st_test_uspa1245_135,uspa1245,yes,decir él/ella,dice él/ella,cha' re
271,st_test_uspa1245_135,uspa1245,no,decir él/ella,dice él/ella,cha' re .
272,st_test_uspa1245_136,uspa1245,yes,esta@bien,bueno,jaan
273,st_test_uspa1245_136,uspa1245,no,esta@bien,bueno,"Jaan ,"
274,st_test_uspa1245_137,uspa1245,yes,dice DIM mujer él/ella,dice DIM mujer él/ella,cha' ra anim re
275,st_test_uspa1245_137,uspa1245,no,dice DIM mujer él/ella,dice DIM mujer él/ella,cha' ra anm re .
276,st_test_uspa1245_138,uspa1245,yes,COM-meter-ENF PREP-estudio,COM-meter-INC PREP-estudio,x-koj-t le-study
277,st_test_uspa1245_138,uspa1245,no,COM-meter-ENF PREP-estudio,COM-meter-INC PREP-estudio,"Xkojt lestudy ,"
278,st_test_uspa1245_139,uspa1245,yes,COM-meter-ENF PREP-estudio,COM-meter-INC PREP-estudio,x-koj-t le-study
279,st_test_uspa1245_139,uspa1245,no,COM-metido PREP-estudio,COM-meter-INC PREP-estudio,xjokt lestudy .
280,st_test_uspa1245_140,uspa1245,yes,CONJ COM-venir DIM mujer COM-hacer estudio,CONJ COM-venir DIM mujer COM-hacer estudiar,i x-pe ra anm x-en estudiyar
281,st_test_uspa1245_140,uspa1245,no,CONJ COM-venir DIM mujer COM-hacer estudio-ITR,CONJ COM-venir DIM mujer COM-hacer estudiar,I xpe ra anm xen estudiyar .
282,st_test_uspa1245_141,uspa1245,yes,CONJ ART E3S-papá licenciado-ENF,CONJ ART E3S-papá licenciado-ENF,i man j-qaaj lisensiyad-i'n
283,st_test_uspa1245_141,uspa1245,no,CONJ ART E3S-papá licenciado-ENF,CONJ ART E3S-papá licenciado-ENF,"I man jqaaj lisensiyadin ,"
284,st_test_uspa1245_142,uspa1245,yes,CONJ NEG COM-decir él/ella ART??? que NEG PART-ENF INC-agarrar-AP DIM mujer,CONJ NEG ir-decir él/ella ART ??? que NEG PART-ENF INC-agarrar-AP DIM mujer,i ta' x-i'j re man (ranamb') ke ta' chk-i' t-chap-on ra anim
285,st_test_uspa1245_142,uspa1245,no,CONJ NEG COM-decir él/ella ART E3S-mujer que NEG PART-ENF INC-agarrar-AP DIM mujer,CONJ NEG ir-decir él/ella ART ??? que NEG PART-ENF INC-agarrar-AP DIM mujer,I ta xi'j re man ranamb' ke ta' chki' tchapon ra anm .
286,st_test_uspa1245_143,uspa1245,yes,esta@bien,bueno,jaan
287,st_test_uspa1245_143,uspa1245,no,esta@bien,bueno,"Jaan ,"
288,st_test_uspa1245_144,uspa1245,yes,dice ART??? él/ella,decir ART ??? él/ella,cha' man (ranamb') re
289,st_test_uspa1245_144,uspa1245,no,dice ART E3S-hermana él/ella,decir ART ??? él/ella,"cha' man ranamb' re ,"
290,st_test_uspa1245_145,uspa1245,yes,PART INC-E3S-hace estudiar DIM mujer todo,PART INC-E3S-hacer estudiar DIM mujer todo,chaq t-r-en estudyar ra anim juntiir
291,st_test_uspa1245_145,uspa1245,no,PART INC-E3S-hace estudiar DIM mujer todo,PART INC-E3S-hacer estudiar DIM mujer todo,chaq tren estudyar ra anm juntir .
292,st_test_uspa1245_146,uspa1245,yes,CONJ ART-E3S papá EXS E3S-trabajo,CONJ ART-E3S papá EXS E3S-trabajo,i ma-j qaaj wi' j-chaak
293,st_test_uspa1245_146,uspa1245,no,CONJ ART-E3S papá EXS E3S-trabajo,CONJ ART-E3S papá EXS E3S-trabajo,I maj qaaj wi' jchaak .
294,st_test_uspa1245_147,uspa1245,yes,COM-venir uno día,COM-venir uno día,x-pe jun q'iij
295,st_test_uspa1245_147,uspa1245,no,COM-venir uno día,COM-venir uno día,"Xpe jun q'iij ,"
296,st_test_uspa1245_148,uspa1245,yes,PART papá COM-decir él/ella ART E3S-hermana,quitar papá ir-decir él/ella ART E3S-hermana,maj qaaj x-i'j re man r-anab'
297,st_test_uspa1245_148,uspa1245,no,ART-E3S papá COM-decir él/ella ART E3S-hermana,quitar papá ir-decir él/ella ART E3S-hermana,maj qaaj xi'j re man ranab'.
298,st_test_uspa1245_149,uspa1245,yes,cuándo??? PREP trabajo,cuando ??? PREP trabajo,kond (ti') laj chaak
299,st_test_uspa1245_149,uspa1245,no,cuándo INC PREP trabajo,cuando ??? PREP trabajo,Kond ti' laj chaak
300,st_test_uspa1245_150,uspa1245,yes,COM-quedar PREP casa,COM-quedar PREP casa,x-kan la jaa
301,st_test_uspa1245_150,uspa1245,no,COM-quedar PREP casa,COM-quedar PREP casa,"xkan la jaa ,"
302,st_test_uspa1245_151,uspa1245,yes,COM-decir él/ella ART E3S-hermana,COM-decir él/ella ART E3S-hermana,x-i'j re man r-anab'
303,st_test_uspa1245_151,uspa1245,no,COM-decir él/ella ART E3S-hermana,COM-decir él/ella ART E3S-hermana,xi'j re man ranab'.
304,st_test_uspa1245_152,uspa1245,yes,INC-E2S-vestir INC-E2S-vestir ART mujer,INC-adornar INC-adornar ART mujer,ti-wiq ti-wiq man ánim
305,st_test_uspa1245_152,uspa1245,no,INC-E2S-vestir INC-E2S-vestir ART mujer,INC-adornar INC-adornar ART mujer,"Tawiq , tawiq man anm ."
306,st_test_uspa1245_153,uspa1245,yes,CONJ INC-pasar-AP-ENF uno-rato,CONJ INC-pasar-E1S-ENF uno-rato,i t-q'ax-iin-e' jun-rat
307,st_test_uspa1245_153,uspa1245,no,CONJ INC-pasar-ENF uno-rato,CONJ INC-pasar-E1S-ENF uno-rato,"I tq'axime' junrat ,"
308,st_test_uspa1245_154,uspa1245,yes,PART INC-E1S-ENF uno A1S-mandado allí,PART INC-E1S-ENF uno A1S-mandado PART-DEM,xaq t-in-e' jun in-tajkiil ki-li
309,st_test_uspa1245_154,uspa1245,no,PART INC-ENF uno A1S-mandado allí,PART INC-E1S-ENF uno A1S-mandado PART-DEM,"xaq tine' jun intajkiil kili ,"
310,st_test_uspa1245_155,uspa1245,yes,decir él/ella,decir él/ella,cha' re
311,st_test_uspa1245_155,uspa1245,no,decir él/ella,decir él/ella,cha' re .
312,st_test_uspa1245_156,uspa1245,yes,esta@bien,bueno,jaan
313,st_test_uspa1245_156,uspa1245,no,esta@bien,bueno,"Jaan ,"
314,st_test_uspa1245_157,uspa1245,yes,decir ART E3S-hermana,decir ART E3S-hermana,cha' man r-anab'
315,st_test_uspa1245_157,uspa1245,no,decir ART E3S-hermana,decir ART E3S-hermana,cha' man ranab'.
316,st_test_uspa1245_158,uspa1245,yes,pero INC-E2S-buscar ART ropa,pero INC-E2S-buscar ART ropa,per t-a-tok maq atz'iq
317,st_test_uspa1245_158,uspa1245,no,pero INC-E2S-buscar ART ropa,pero INC-E2S-buscar ART ropa,"Per tatok maq atz'iq ,"
318,st_test_uspa1245_159,uspa1245,yes,más bueno PL ropa INC-E2S-meter PREP E3S-SREL,más bueno PL ropa PART-meter PREP E3S-SREL,mas qus taq atz'iq ta-koj chi r-ij
319,st_test_uspa1245_159,uspa1245,no,más bueno PL ropa INC-E2S-meter PREP E3S-SREL,más bueno PL ropa PART-meter PREP E3S-SREL,mas qus taq atz'iq takoj chi rij .
320,st_test_uspa1245_160,uspa1245,yes,compañero ART zapato,compañero ART zapato,pech maq xajab'
321,st_test_uspa1245_160,uspa1245,no,compañero ART zapato,compañero ART zapato,"Pech maq xajab',"
322,st_test_uspa1245_161,uspa1245,yes,decir él/ella,decir él/ella,cha' re
323,st_test_uspa1245_161,uspa1245,no,decir él/ella,decir él/ella,cha' re .
324,st_test_uspa1245_162,uspa1245,yes,esta@bien,bueno,jaan
325,st_test_uspa1245_162,uspa1245,no,esta@bien,bueno,"Jaan ,"
326,st_test_uspa1245_163,uspa1245,yes,decir ART E3S-hermana,decir ART E3S-hermana,cha' man r-anab'
327,st_test_uspa1245_163,uspa1245,no,decir ART E3S-hermana,decir ART E3S-hermana,"cha' man ranab',"
328,st_test_uspa1245_164,uspa1245,yes,COM-buscar-ENF-DIR ART ropa,COM-buscar-ENF-DIR ART ropa,x-tok-e'-ch maq atz'iq
329,st_test_uspa1245_164,uspa1245,no,COM-buscar-ENF-DIR ART ropa,COM-buscar-ENF-DIR ART ropa,"xtoke'ch' maq atz'iq ,"
330,st_test_uspa1245_165,uspa1245,yes,ART galan PL zapato,ART galan PL zapato,maq galan taq xajab'
331,st_test_uspa1245_165,uspa1245,no,ART galan PL zapato,ART galan PL zapato,"maq galan taq xajab',"
332,st_test_uspa1245_166,uspa1245,yes,compañero ropa todo COM-meter PREP E3S-SREL,compañero ropa todo COM-usar PREP E3S-SREL,pech atz'iq juntir x-koj chi r-ij
333,st_test_uspa1245_166,uspa1245,no,compañero ropa todo COM-meter PREP E3S-SREL,compañero ropa todo COM-usar PREP E3S-SREL,pech atz'iq juntir xkoj chi rij .
334,st_test_uspa1245_167,uspa1245,yes,cuando COM-regresar-DIR,cuando COM-regresar-DIR,kwand x-q'aj-ch
335,st_test_uspa1245_167,uspa1245,no,cuando COM-regresar-DIR,cuando COM-regresar-DIR,"Kwand xq'ajch ,"
336,st_test_uspa1245_168,uspa1245,yes,COM-regresar-DIR ART-E3S papá,COM-regresar-DIR ART-E3S papá,x-q'aj-ch ma-j qaaj
337,st_test_uspa1245_168,uspa1245,no,COM-regresar-DIR ART-E3S papá,COM-regresar-DIR ART-E3S papá,xq'ajch maj qaaj .
338,st_test_uspa1245_169,uspa1245,yes,COM-decir él/ella ya COM-contentar-???-ENF,COM-decir él/ella ya COM-adornar-PAS-ENF,x-i re ya x-wiq-maj-i'
339,st_test_uspa1245_169,uspa1245,no,COM-decir él/ella ya COM-E1S-reglado-ENF,COM-decir él/ella ya COM-adornar-PAS-ENF,Xi re ya xwiqmaji'.
340,st_test_uspa1245_170,uspa1245,yes,ya,ya,ya
341,st_test_uspa1245_170,uspa1245,no,ya,ya,"Ya ,"
342,st_test_uspa1245_171,uspa1245,yes,dice ART-E3S E3S-hermana él/ella,dice ART-E3S E3S-hermana él/ella,cha' ma-j r-anab' re
343,st_test_uspa1245_171,uspa1245,no,dice ART-E3S E3S-hermana él/ella,dice ART-E3S E3S-hermana él/ella,cha' maj ranab' re .
344,st_test_uspa1245_172,uspa1245,yes,bueno ir,bueno ir,bwen jo'
345,st_test_uspa1245_172,uspa1245,no,bueno ir,bueno ir,"Bwen jo',"
346,st_test_uspa1245_173,uspa1245,yes,decir él/ella ART-E3S hija,decir él/ella ART-E3S hija,cha' re ma-j rab'in
347,st_test_uspa1245_173,uspa1245,no,decir él/ella ART-E3S hija,decir él/ella ART-E3S hija,cha' re maj rab'in .
348,st_test_uspa1245_174,uspa1245,yes,esta@bien,bueno,jaan
349,st_test_uspa1245_174,uspa1245,no,esta@bien,bueno,"Jaan ,"
350,st_test_uspa1245_175,uspa1245,yes,decir ART-E3S hija,decir ART-E3S hija,cha' ma-j rab'in
351,st_test_uspa1245_175,uspa1245,no,dice ART-E3S E3S-hija,decir ART-E3S hija,"cha' maaj rab'in ,"
352,st_test_uspa1245_176,uspa1245,yes,ir E3S-SREL,ir E3S-SREL,xe' r-k'il
353,st_test_uspa1245_176,uspa1245,no,ir E3S-SREL,ir E3S-SREL,xe' rk'il .
354,st_test_uspa1245_177,uspa1245,yes,CONJ COM-llegar PL PREP-E3S orilla,CONJ COM-llegar PL PREP-E3S orilla,i x-taw taq chi-j chi'
355,st_test_uspa1245_177,uspa1245,no,CONJ COM-llegar PL PREP-E3S orilla,CONJ COM-llegar PL PREP-E3S orilla,I xtaw taq chij chi'.
356,st_test_uspa1245_178,uspa1245,yes,CONJ COM-llegar PL PREP uno grande día,CONJ COM-llegar PL PREP uno grande día,i x-taw taq chi jun nim q'iij
357,st_test_uspa1245_178,uspa1245,no,CONJ COM-llegar PL PREP uno grande día,CONJ COM-llegar PL PREP uno grande día,"I xtaw taq chi jun nim q'iij ,"
358,st_test_uspa1245_179,uspa1245,yes,COM-llegar PL PREP grande día,COM-llegar PL PREP grande día,x-taw taq chi nim q'iij
359,st_test_uspa1245_179,uspa1245,no,COM-llegar PL PREP grande día,COM-llegar PL PREP grande día,xtaw taq chi nim q'iij .
360,st_test_uspa1245_180,uspa1245,yes,cuando COM-llegar PL adentro grande día,cuando COM-llegar PL SREL grande día,kwand x-taw taq xílj nim q'iij
361,st_test_uspa1245_180,uspa1245,no,cuando COM-llegar PL adentro grande día,cuando COM-llegar PL SREL grande día,Kwand xtaw taq xilj nim q'iij .
362,st_test_uspa1245_181,uspa1245,yes,COM-venir ART-E3S papá,COM-venir ART-E3S papá,x-pe ma-j qaaj
363,st_test_uspa1245_181,uspa1245,no,COM-venir ART-E3S papá,COM-venir ART-E3S papá,"Xpe maj qaaj ,"
364,st_test_uspa1245_182,uspa1245,yes,como EXS E3S-vehículo COM-recibir DIR uno-E3S,como EXS E3S-vehículo COM-llevar DIR uno-E3S,kom wi' j-ch'iich' x-k'om b'i ju-j
365,st_test_uspa1245_182,uspa1245,no,como EXS E3S-vehículo COM-recibir DIR uno-E3S,como EXS E3S-vehículo COM-llevar DIR uno-E3S,kom wi' jch'ich' xk'om b'i juj .
366,st_test_uspa1245_183,uspa1245,yes,COM-meter DIR hija PREP vehículo,COM-meter DIR hija PREP vehículo,x-koj b'i rab'in li ch'iich'
367,st_test_uspa1245_183,uspa1245,no,COM-meter DIR E3S-hija PREP vehículo,COM-meter DIR hija PREP vehículo,Xkoj b'i rab'in li ch'ich'.
368,st_test_uspa1245_184,uspa1245,yes,CONJ COM-venir PL,CONJ COM-venir PL,i x-pe taq
369,st_test_uspa1245_184,uspa1245,no,CONJ COM-venir PL,CONJ COM-venir PL,"I xpe taq ,"
370,st_test_uspa1245_185,uspa1245,yes,COM-llegar PL PREP grande día,COM-llegar PL PREP grande día,x-taw taq li nim q'iij
371,st_test_uspa1245_185,uspa1245,no,COM-llegar PL PREP grande día,COM-llegar PL PREP grande día,xtaw taq li nim q'iij .
372,st_test_uspa1245_186,uspa1245,yes,entonces ART-E3S papá,entonces ART-E3S papá,ntos ma-j qaaj
373,st_test_uspa1245_186,uspa1245,no,entonces ART-E3S papá,entonces ART-E3S papá,"Ntos maj qaaj ,"
374,st_test_uspa1245_187,uspa1245,yes,COM-bajar-PAS PREP vehículo,COM-bajar-PAS PREP vehículo,x-qe-sáj li ch'iich'
375,st_test_uspa1245_187,uspa1245,no,COM-bajar-PAS PREP vehículo,COM-bajar-PAS PREP vehículo,"xqasaj li ch'ich',"
376,st_test_uspa1245_188,uspa1245,yes,COM-agarrar DIR COM-SREL mano hija,COM-agarrar DIR COM-decir mano hija,x-chop b'ik x-ij q'ab' rab'in
377,st_test_uspa1245_188,uspa1245,no,COM-agarrar DIR mano mano E3S-hija,COM-agarrar DIR COM-decir mano hija,xchop b'ik xij q'ab' rab'in .
