id,glottocode,is_segmented,pred,gold
st_test_natu1246_42,natu1246,yes,"-school, they went to the school.
When they didn't see anything at the school, they went to the school, they went to the school.",SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
st_test_natu1246_42,natu1246,no,"-school, they went to the school, they went to the school.",SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
st_test_natu1246_43,natu1246,yes,-teaching at school and teaching at school.,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
st_test_natu1246_43,natu1246,no,PDIR.HITHER school and teaching at school and teaching at school and teaching at school and teaching at school and teaching at school and teaching at school and teaching at school.,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
st_test_natu1246_44,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,"SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR "" why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII"
st_test_natu1246_44,natu1246,no,"reader, ""Why don't you obey my words, ""Why don't you obey my words, ""Why don't you obey my words, ""Why don't you obey my words, ""Why don't you obey my words, ""Why don't you obey?","SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR "" why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII"
st_test_natu1246_45,natu1246,yes,raised floor PREP big building of the Government stood on posts with a raised floor.,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_45,natu1246,no,PDIR.HITHER big building of the Government stood on posts with a raised floor.PDIR.HITHER big building on posts with a raised floor.PDIR.HITHER big building on posts with a raised floor.,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_46,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_46,natu1246,no,another man would come but another man would come but another man would come but another man would come but another man would come but another man would come but another man would come.,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_47,natu1246,yes,-traveled at the wharf in Auki.,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_47,natu1246,no,return Auki and we disembarked at the wharf in Auki.,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_48,natu1246,yes,"-3MINIA, wind, lightning and thunder, along with wind, lightning and thunder, along with wind, lightning and thunder.",SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_48,natu1246,no,"eavy rain fell, along with wind, lightning and thunder.",SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_49,natu1246,yes,"-bigger brothers, but I can allow one of his bigger brothers, but I can allow one of his bigger brothers, but I can allow one of his bigger brothers, but I can allow.",MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
st_test_natu1246_49,natu1246,no,"-bigger brothers, My father said to him, My father said to him, My father said to him, My father said to him, My father said to him, My father said to him.”",MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
st_test_natu1246_50,natu1246,yes,"-traded places (with two more groups).
The two groups traded places (with two more groups).
For the two groups traded places (with two more groups).",group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_50,natu1246,no,"-traded places (with two more groups).
The two groups traded places (with two more groups).",group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_51,natu1246,yes,"-PDIR.YON-3MINIA PREFECT second miracle, and he told me I should tell you how I should tell you how I should tell you how I should tell you how I should tell you how I saw.",miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_51,natu1246,no,PDIR.YON-3MINIA PREFECT saw and he told me I should tell you how I saw it.,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_52,natu1246,yes,"-3MINIA bona birds, burn-3MINIA bona birds, burn-3MINIA bona birds, burn-3MINIA bona birds, burn-3MINIA bona birds, burn-3MINIA bona birds, burn-3MINIA bona birds, burn-3MINIA.",and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_52,natu1246,no,"and burned two bona birds, they ignited its fire and burned two bona birds, they ignited its fire and burned two bona birds, they ignited its fire and burned two bona birds.",and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_53,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
st_test_natu1246_53,natu1246,no,and shot the man and smashed the man and smashed the man and smashed the man and smashed the man and smashed the man and smashed the man and smashed the man and smashed the wireless.,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
st_test_natu1246_54,natu1246,yes,"-Guadalcanal also went to lead them.
Guadalcanal also went to lead them.
Guadalcanal also went to lead them.
Guadalcanal also went to lead them.
Guadalcanal also went to lead them.",3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_54,natu1246,no,also Guadalcanal also went to lead three students from Guadalcanal also went to lead three students from Guadalcanal also went to lead three students from Guadalcanal also went.,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_55,natu1246,yes,-PDIR.YON-3MINIA Pawa School Students at Pawa School Students at Pawa School Students at Pawa School Students at Pawa School Students at Pawa School Students at Pawa School Students at Pa,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_55,natu1246,no,PDIR.HITHER 30. NZRYAPWX-krbo Mz Doa Kxnzsiklu Pawa Merikol Pawa Merikol Pawa Merikol Pawa Merikol Pawa Merikol Pawa Merikol Pawa Merikol Pawa Merikol Pawa Merikol Pawa Merikol Pawa Meri,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_56,natu1246,yes,"-schooling began, because that work was still demanding, because that work was still demanding, because that work was still demanding, because that work was still demanding.",NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_56,natu1246,no,"-because that work was still demanding, but it didn't go well, because that work was still demanding, because that work was still demanding, because that work was still demanding.",NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_57,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_57,natu1246,no,PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HI,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_58,natu1246,yes,PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HI,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
st_test_natu1246_58,natu1246,no,PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER PDIR.HITHER.,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
st_test_natu1246_59,natu1246,yes,"r-de lived with my father had a roof with four panels, and it had two rooms.
The house where I lived with my father had a roof with four panels, and it had two rooms.",house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_59,natu1246,no,"room, and it had two rooms, and it had two rooms, and it had two rooms, and it had two rooms, and it had two rooms, and it had two rooms, and it had two rooms, and it had two room",house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_60,natu1246,yes,"-teachers, because there were two classes without any teachers, because there were two classes without any teachers, because there were two classes without any teachers.",mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_60,natu1246,no,"replace Mr. Manfoot teachers, because there were two classes without any teachers there.",mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_61,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_61,natu1246,no,room Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz Menabz,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_62,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,"MID-say-PDIR.YON monk John DAT.3MINII SUBR "" daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?"""
st_test_natu1246_62,natu1246,no,"and that’s who cooked that food?”
And that’s who cooked that food?”
And that’s who cooked that food?”
And that’s who cooked that food?”
And that’s who cooked that food?","MID-say-PDIR.YON monk John DAT.3MINII SUBR "" daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?"""
st_test_natu1246_63,natu1246,yes,"-PDIR.HITHER-3MINIA, but he didn't eat it.",but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_63,natu1246,no,"-prep, but he didn't eat it; it was held insecurely and fell into the sea.",but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_64,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_64,natu1246,no,PDIR.HITHER PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_65,natu1246,yes,-Point Cruz Point Cruz Point Cruz Point Cruz Point Cruz Point Cruz Point Cruz Point Cruz Point Cruz Point Cruz Point Cruz Point Cruz Point Cruz Point Cruz Point Cruz Point Cruz Point Cruz,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
st_test_natu1246_65,natu1246,no,"reached Point Cruz, and some warships anchored at Lungga, and some warships anchored at Lungga, and some warships anchored at Lungga, and some warships anchored at Lungga, and some.",SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
st_test_natu1246_66,natu1246,yes,-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.Y,SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_66,natu1246,no,"reached Bead Point, because I wasn't paddling anymore because I wasn't paddling anymore because I wasn't paddling anymore because I wasn't paddling anymore because I wasn't paddling.",SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_67,natu1246,yes,"rtq doa lcde, Joseph Tealo, Joseph Tealo, Joseph Tealo.",name child there Joseph Tealo
st_test_natu1246_67,natu1246,no,DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DIST DEM2.DI,name child there Joseph Tealo
st_test_natu1246_68,natu1246,yes,are big things the cartridges completely missed us.,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_68,natu1246,no,are big things the cartridges completely missed us.,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_69,natu1246,yes,-1MINII Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Nat,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_69,natu1246,no,PREP Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu alphabet Natqgu,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_70,natu1246,yes,-daylight daylight daylight daylight daylight daylight daylight daylight daylight daylight daylight daylight daylight daylight daylight daylight daylight daylight daylight daylight daylig,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_70,natu1246,no,rlc ngrlxtxo.,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_71,natu1246,yes,"-planted at Dxi, murde ma tq-pe-ti-kr Dxi, murde ma tq-pe-ti-kr Dxi, murde ma tq-pe-ti-kr Dxi, murde ma tq-pe-ti-kr Dxi, murde ma tq-pe-ti-kr Dxi, murde ma tq-pe-ti-kr Dxi, murde.",but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_71,natu1246,no,"at Dxi, lest they spoil on the ones we had planted at Dxi, lest they spoil on the ones we had planted at Dxi, lest they spoil on the ones we had planted at Dxi, lest they spoil.",but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_72,natu1246,yes,-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.YON-PDIR.Y,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_72,natu1246,no,application Japanese had flown again that the Japanese had flown again that the Japanese had flown again that the Japanese had flown again that the Japanese had flown again.,so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_73,natu1246,yes,-1MINII Menabz killed two male doves.,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
st_test_natu1246_73,natu1246,no,"ay Menabz killed two male doves.
Menabz killed two male doves.
Menabz killed two male doves.
Menabz killed two male doves.
Menabz killed two male doves.
Menabz killed two male doves.",a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two
st_test_natu1246_74,natu1246,yes,-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.HITHER-PDIR.H,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_74,natu1246,no,PDIR.HITHER SCHOOL at Naim NZGLQTRPQ NAIM NZGLQTRPQ NAIM NZGLQTRPQ NAIM NZGLQTRPQ NAIM NZGLQTRPQ NAIM NZGLQTRPQ NAIM NZGLQTRPQ NAIM NZGLQTRPQ NAIM NZGLQTRPQ NAIM NZGLQTRPQ NAIM NZGLQTRPQ,63 school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_75,natu1246,yes,"-de Metalo.
There was a man named Metalo.
A man named Metalo.
A man named Metalo.
A man named Metalo.
A man named Metalo.
A man named Metalo.
A man named Metalo.",a DEM2.DIST mankind name-3MINII Metalo
st_test_natu1246_75,natu1246,no,PDIR.HITHER DEM2.DIST METALO.,a DEM2.DIST mankind name-3MINII Metalo
st_test_natu1246_76,natu1246,yes,-believed in the God of those brothers heard Mzdealwx saying he believed in the God of those brothers heard Mzdealwx.,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_76,natu1246,no,-believed God of those brothers heard Mzdealwx saying heard Mzdealwx saying heard Mzdealwx saying heard Mzdealwx saying heard Mzdealwx saying heard Mzdealwx saying heard Mzdealwx.,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_77,natu1246,yes,"r-de yzpr 11. be ngr lika kx nqvi lr-de yzpr
11. be ngr lika kx nqvi lr-de yzpr
11. be ngr lika kx nqvi lr-de yzpr
11. be ngr lika kx nqvi lr-de yzpr
11. be ngr lika kx nqvi lr-de yz",11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_77,natu1246,no,"PREP 11. The Story of the Kite Whose String Broke
11. The Story of the Kite Whose String Broke
11. The Story of the Kite Whose String Broke
11. The Story of the Kite Whose String Broke
1",11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_78,natu1246,yes,"""What kind of man are you?""
The head of the army further said, ""What kind of man are you?""
The head of the army further said, ""What kind of man are you?""","said-again-PDIR.YON leader GEN1A army SUBR "" be.2MINII mankind who ?"""
st_test_natu1246_78,natu1246,no,"army further said, ""What kind of man are you?""
The head of the army further said, ""What kind of man are you?""
Further said, ""What kind of man are you?""","said-again-PDIR.YON leader GEN1A army SUBR "" be.2MINII mankind who ?"""
st_test_natu1246_79,natu1246,yes,-southwest southwest southwest southwest southwest southwest southwest southwest southwest southwest southwest southwest southwest southwest southwest southwest southwest southwest.,but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_79,natu1246,no,"long time at Nzlvz.
A' nenq kx mnctxde kc mz ulu sc tzmnctx-alopeng Nzlvz.
A' nenq kx mnctxde kc mz ulu sc tzmnctx-alopeng Nzlvz.
A' nenq kx mnctxde kc mz ulu sc tzmnctx-alopeng Nzlvz.",but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_80,natu1246,yes,r-tekqtr Rick Frank Yrpusz Rick also took Frank Yrpusz Rick also took Frank Yrpusz Rick also took Frank Yrpusz Rick also took Frank Yrpusz Rick also took Frank Yrpusz Rick.,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_80,natu1246,no,PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP PREP.,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_81,natu1246,yes,"-Pa'lz, and this island was thoroughly covered by the work of Gary Simons.",and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_81,natu1246,no,"rkrpx Pa'lz, and this island was thoroughly covered by the work of Gary Simons, and this island was thoroughly covered by the work of Gary Simons.",and start-again-1AUGI Uta finished Pa'lz and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_82,natu1246,yes,"-3MINIA, we went up, we went down, and we went down, and we went down, and we went down, and we went down, and we went down, and we went down, and we went down, and we went down.",PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
