id,glottocode,is_segmented,pred,gold
st_test_lezg1247_64,lezg1247,yes,this.moment-INESS bought-ENT he.and take-ENT this house-OBL-DAT,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_64,lezg1247,no,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
st_test_lezg1247_65,lezg1247,yes,child-FOC cop,child-FOC cop
st_test_lezg1247_65,lezg1247,no,child-FOC cop,child-FOC cop
st_test_lezg1247_66,lezg1247,yes,1pl.abs decision-PL one come,1pl.abs decision one was
st_test_lezg1247_66,lezg1247,no,1pl.abs decision-PL one was,1pl.abs decision one was
st_test_lezg1247_67,lezg1247,yes,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring? ,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring 
st_test_lezg1247_67,lezg1247,no,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring? ,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring 
st_test_lezg1247_68,lezg1247,yes,1pl.abs-FOC here-SPSS return-AOR,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_68,lezg1247,no,1pl.abs-FOC here return-AOR,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_69,lezg1247,yes,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG where-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IPFV-NEG even 1sg.ERG 2sg-DAT what-DIR-GEN how make-MSD?,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IPFV-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?
st_test_lezg1247_69,lezg1247,no,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IPFV-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN?,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IPFV-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?
st_test_lezg1247_70,lezg1247,yes,Sevastopol-INESS war happened-AOR,Sevastopol-INESS war happened-AOR
st_test_lezg1247_70,lezg1247,no,Sevastopol-INESS war happened-AOR,Sevastopol-INESS war happened-AOR
st_test_lezg1247_71,lezg1247,yes,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_71,lezg1247,no,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_72,lezg1247,yes,they.and that.happening.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_72,lezg1247,no,they.and that.happening.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-DIR-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_73,lezg1247,yes,1pl.abs that-INESS Christians-DIR in.front religion 1pl.gen before-AOP time was 1pl.gen-DAT,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_73,lezg1247,no,1pl.abs that-INESS Christian-DIR in.front religion did.be-AOP time was 1pl.gen-DAT,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_74,lezg1247,yes,1pl.abs-FOC hidden-AOR stopped.AOR-AOR,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_74,lezg1247,no,1pl.abs-FOC HID-AOR stopped.AOR-AOR,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_75,lezg1247,yes,here-FOC then time finish happened-AOR,here-FOC then time finish happened-AOR
st_test_lezg1247_75,lezg1247,no,here-FOC then time finish happened-AOR,here-FOC then time finish happened-AOR
st_test_lezg1247_76,lezg1247,yes,and Rafik-ERG-GEN very material-FOC raw-DIR happened-AOP material that.the.same saying-INESS record-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine-AOC one work on.erg-SPSS dress-MSD,But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT
st_test_lezg1247_76,lezg1247,no,but Rafik-ERG-GEN very-PST material-ERG-SPSS right us-AOP material that.the.same saying-INESS right.away-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine-AOC one work on.erg-SPSS dream-SBST,But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT
st_test_lezg1247_77,lezg1247,yes,answer was ashuq give.will 2sg-DAT 2sg.gen will-SBSS sweetheart is-FOC?,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_77,lezg1247,no,answer was ashuq give.when 2sg.dat 2sg.gen dear-FOC sweetheart is-FOC?,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_78,lezg1247,yes,1sg.ERG-DAT often-FOC drinking time-OBL-SPSS-AOP 1sg.abs seen go-DAT return-AOR-FOC 1sg.ERG-DAT often-FOC so.much bug seen-PERF-PST,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-NFIN return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_78,lezg1247,no,1sg.ERG-DAT childhood-POESS-FOC go-NFIN time-PL-ERG-SPSS-AOP 1sg.abs seen-AOR-FOC good return-AOR-FOC 1sg.ERG-DAT childhood-POESS-FOC so.much bug to.see-PERF-NEG.PST,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-NFIN return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_79,lezg1247,yes,1pl.abs STAYED.TALKING,1pl.abs STAYED.TALKING
st_test_lezg1247_79,lezg1247,no,1pl.abs STAYED.TALKING,1pl.abs STAYED.TALKING
st_test_lezg1247_80,lezg1247,yes,there-PST then with return-PERF 1pl.abs Soviet-OBL-GEN country.to-OBL-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_80,lezg1247,no,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_81,lezg1247,yes,06 ŀ8,06 18
st_test_lezg1247_81,lezg1247,no,06 ŀ8,06 18
st_test_lezg1247_82,lezg1247,yes,return-AOR himself boy-DIR-GEN to more-FOC,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_82,lezg1247,no,return-ENT himself boy-DIR-GEN to more-FOC,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_83,lezg1247,yes,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_83,lezg1247,no,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_84,lezg1247,yes,1pl.abs say-IPFV end-DIR-GEN together together be-FUT-PST,1pl.abs say-IPFV doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_84,lezg1247,no,1pl.abs say-IPFV end-DIR-GEN together together be-FUT-PST,1pl.abs say-IPFV doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_85,lezg1247,yes,he-INESS Khirdalan-INESS cop,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_85,lezg1247,no,Baku-INESS Baku-INESS cop,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_86,lezg1247,yes,but that.the.same 1pl.erg know-FUT-NEG take-FUT-Q take-FUT-NEG-Q,but still.be.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND
st_test_lezg1247_86,lezg1247,no,but that.the.same 1pl.erg know-NEG to.give-FUT-Q to.give-FUT-Q,but still.be.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND
