id,glottocode,is_segmented,pred,gold
st_test_arap1274_1026,arap1274,no,also this eagle-NA.PL immediately PAST.IMPERF-enter-3PL this old.men PAST.where-sit.down-3PL,also this eagle-NA.PL immediately PAST-IMPERF-enter.come.in-L-3PL this old.men PAST.where-sit.down-3PL
st_test_arap1274_1027,arap1274,yes,other again-sing-3PL,other again-sing-3PL
st_test_arap1274_1027,arap1274,no,other again-sing-3PL,other again-sing-3PL
st_test_arap1274_1028,arap1274,yes,Larry FUT-accompany-3S,Larry FUT-accompany-3S
st_test_arap1274_1028,arap1274,no,Larry FUT-accompany-3S,Larry FUT-accompany-3S
st_test_arap1274_1029,arap1274,yes,river IC.good,river IC.good
st_test_arap1274_1029,arap1274,no,river IC.good,river IC.good
st_test_arap1274_1030,arap1274,yes,IMPERF-always-DETACH REDUP-visit.e.o.-1PL,IMPERF-always-DETACH REDUP-visit.e.o.-1PL
st_test_arap1274_1030,arap1274,no,IMPERF-always-DETACH REDUP-visit.e.o.-1PL,IMPERF-always-DETACH REDUP-visit.e.o.-1PL
st_test_arap1274_1031,arap1274,yes,NARRPAST-with-baptize-4 4 John-OBV,NARRPAST-one.of-baptize-4 baptizer John-OBV
st_test_arap1274_1031,arap1274,no,NARRPAST-with-baptize-4 4S-baptize-4 John-OBV,NARRPAST-one.of-baptize-4 baptizer John-OBV
st_test_arap1274_1032,arap1274,yes,3.PAST.NEG-pause maybe 3S.PAST-never-REDUP-finish.education-pers.PL this around-chief or Leo and Cora and Flora,3.PAST.NEG-pause maybe 3S.PAST-never-REDUP-finish.education-pers.PL this around-chief or Leo and Cora and Flora
st_test_arap1274_1032,arap1274,no,3.PAST.NEG-pause maybe 3S.PAST-never-REDUP-finish.education-pers.PL this around-chief or Leo and Cora and Flora,3.PAST.NEG-pause maybe 3S.PAST-never-REDUP-finish.education-pers.PL this around-chief or Leo and Cora and Flora
st_test_arap1274_1033,arap1274,yes,but then-yet.again-NARRPAST-pause yet.again-NARRPAST-pause again-thus-say,but then-yet.again-NARRPAST-pause yet.again-NARRPAST-pause again-thus-say
st_test_arap1274_1033,arap1274,no,but then-yet.again-NARRPAST-pause yet.again-NARRPAST-pause again-thus-say,but then-yet.again-NARRPAST-pause yet.again-NARRPAST-pause again-thus-say
st_test_arap1274_1034,arap1274,yes,they weren't even red yet not.yet NEG-INTENSE-DETACH,they weren't even red yet not.yet NEG-INTENSE-DETACH
st_test_arap1274_1034,arap1274,no,they weren't e red yet not.yet NEG-INTENSE-DETACH,they weren't even red yet not.yet NEG-INTENSE-DETACH
st_test_arap1274_1035,arap1274,yes,and all man-NA.PL PAST.IMPERF-PAST-enter.s.tby.force-3PL,and all man-NA.PL PAST.IMPERF-to.crowd-3PL
st_test_arap1274_1035,arap1274,no,and all man-NA.PL PAST.IMPERF-PAST-enter.s.tby.force-3PL,and all man-NA.PL PAST.IMPERF-to.crowd-3PL
st_test_arap1274_1036,arap1274,yes,but just.any Golden.Eagle PAST-just-that.is.what.X.is.called-pause that.is.what.X.is.called-3S 1S.mother and 1S-father,but just.any Golden.Eagle.(Woman) PAST-just-call.s.othusly-pause call.s.othusly-3S 1S.mother and 1S-father
st_test_arap1274_1036,arap1274,no,but just.any Golden.Eagle PAST-just-that.is.how.s.onamed-pause that.is.how.s.onamed-3S 1S.mother and 1S-father,but just.any Golden.Eagle.(Woman) PAST-just-call.s.othusly-pause call.s.othusly-3S 1S.mother and 1S-father
st_test_arap1274_1037,arap1274,yes,0.NEG-REDUP-taken.in.part like.that,0.NEG-REDUP-taken.by.halves.only.half.taken like.that
st_test_arap1274_1037,arap1274,no,0.NEG-REDUP-taken.in.part like.that,0.NEG-REDUP-taken.by.halves.only.half.taken like.that
st_test_arap1274_1038,arap1274,yes,two.times PAST-pay.o.sfor.s.t.-12 this land,two.times PAST-pay.for-12 this land
st_test_arap1274_1038,arap1274,no,two.times PAST-pay.o.sfor.s.t.-12 this land,two.times PAST-pay.for-12 this land
st_test_arap1274_1039,arap1274,yes,try-pause so.that-back-bring-12 so.that-have.food.to.eat-12,try-pause so.that-back-bring-12 so.that-have.things.to.eat-12
st_test_arap1274_1039,arap1274,no,try-pause so.that-back-bring-12 so.that-have.food-12,try-pause so.that-back-bring-12 so.that-have.things.to.eat-12
st_test_arap1274_1040,arap1274,yes,IC.walk.ridge-3.S outside-chop.up.wood PAST-have.s.tsaid.to.one-1S he'd say it until PAST.IMPERF-pause then-pause then-ALLAT-DETACH or IC.walk.ridge-3.S fetch.water,IC.walk.ridge-3.S outside-chop.up.wood PAST-have.s.tsaid.to.one-1S he'd say it until PAST.IMPERF-pause then-pause then-ALLAT-DETACH or IC.walk.ridge-3.S fetch.water
st_test_arap1274_1040,arap1274,no,IC.walk.ridge-3.S outside-chop.up.wood PAST-have.s.tsaid.to.one-1S he'd say it until PAST.IMPERF-pause then-pause then-ALLAT-DETACH or IC.walk.ridge-3.S fetch.water,IC.walk.ridge-3.S outside-chop.up.wood PAST-have.s.tsaid.to.one-1S he'd say it until PAST.IMPERF-pause then-pause then-ALLAT-DETACH or IC.walk.ridge-3.S fetch.water
st_test_arap1274_1041,arap1274,yes,IMPERF-able-REDUP-read-pause how.people.pray-0S,IMPERF-able-REDUP-read-pause the.way.people.pray.ceremonially-0S
st_test_arap1274_1041,arap1274,no,IMPERF-able-REDUP-read-pause what-people.are.praying-0S,IMPERF-able-REDUP-read-pause the.way.people.pray.ceremonially-0S
st_test_arap1274_1042,arap1274,yes,chiefs 3S-briefly-time.up-pers.PL,chiefs 3S-timeout.(in.bask.)-pers.PL
st_test_arap1274_1042,arap1274,no,chiefs 1S-timeout-pers.PL,chiefs 3S-timeout.(in.bask.)-pers.PL
st_test_arap1274_1043,arap1274,yes,worm IC.it.is-3.S,worm IC.it.is-3.S
st_test_arap1274_1043,arap1274,no,worm IC.it.is-3.S,worm IC.it.is-3.S
st_test_arap1274_1044,arap1274,yes,here.is.3S this 1S-uncle over.there,here.is.3S this 1S-uncle over.there
st_test_arap1274_1044,arap1274,no,here.is.3S this 1S-uncle over.there,here.is.3S this 1S-uncle over.there
st_test_arap1274_1045,arap1274,yes,person FUT-able-it.is-teach-3.S and FUT-see-3S that(aforementioned) strong(ly)-force where.s.tis.forced-0S magnetized magnetized-0S,person FUT-able-REDUP-try.to.do.s.t.-3.S and FUT-see-3S that(aforementioned) (pulling).force where.from magnetized magnetic.field
st_test_arap1274_1045,arap1274,no,person FUT-able-REDUP-try.to.do.s.t.-3.S and FUT-see-3S that(aforementioned) magnetized magnetized-0S,person FUT-able-REDUP-try.to.do.s.t.-3.S and FUT-see-3S that(aforementioned) (pulling).force where.from magnetized magnetic.field
st_test_arap1274_1046,arap1274,yes,but this Andy,but this Andy
st_test_arap1274_1046,arap1274,no,but this Andy,but this Andy
st_test_arap1274_1047,arap1274,yes,here IMPERF-REDUP-gather.s.tup-1S,here IMPERF-gather.things.up-1S
st_test_arap1274_1047,arap1274,no,here IMPERF-REDUP-gather.s.tup-1S,here IMPERF-gather.things.up-1S
st_test_arap1274_1048,arap1274,yes,but because gone-0S 2S.PAST-INSTR-way.by.which.one.lived-12POSS,but because IC.be.gone-0S 2S.PAST-INSTR-life-12POSS
st_test_arap1274_1048,arap1274,no,but because there.is.none-0S 2S.IMPERF-INSTR-way.by.which.one.lived-12POSS,but because IC.be.gone-0S 2S.PAST-INSTR-life-12POSS
st_test_arap1274_1049,arap1274,yes,old.men old.women also around.here,old.men old.women also around.here
st_test_arap1274_1049,arap1274,no,old.men old.women also around.here,old.men old.women also around.here
st_test_arap1274_1050,arap1274,yes,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_1050,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_1051,arap1274,yes,here.it.is this now how.people.dance-0S,here.it.is this now how.people.dance-0S
st_test_arap1274_1051,arap1274,no,here.it.is this now how.people.dance-0S,here.it.is this now how.people.dance-0S
st_test_arap1274_1052,arap1274,yes,PROHIB-hit-1S.IMPER then-pause then-pause then-pause PROHIB-REDUP-pause thus-do PAST-say.to.s.o.-3S,PROHIB-hit-1S.IMPER then-pause then-pause then-pause PROHIB-REDUP-pause thus-do PAST-say.to.s.o.-3S
st_test_arap1274_1052,arap1274,no,PROHIB-hit-1S.IMPER then-pause then-pause then-pause PROHIB-REDUP-pause do.thus PAST-say.to.s.o.-3S,PROHIB-hit-1S.IMPER then-pause then-pause then-pause PROHIB-REDUP-pause thus-do PAST-say.to.s.o.-3S
st_test_arap1274_1053,arap1274,yes,watch.out.for.self hot-0S,watch.out.for.self hot-0S
st_test_arap1274_1053,arap1274,no,watch.out.for.self hot-0S,watch.out.for.self hot-0S
st_test_arap1274_1054,arap1274,yes,and FUT-have.son-2S,and FUT-have.son-2S
st_test_arap1274_1054,arap1274,no,and FUT-have.son-2S,and FUT-have.son-2S
st_test_arap1274_1055,arap1274,yes,here.it.is this here.it.is life,here.it.is this here.it.is life
st_test_arap1274_1055,arap1274,no,here.it.is this here.it.is life,here.it.is this here.it.is life
st_test_arap1274_1056,arap1274,yes,IC.carrots star-NA.PL,IC.carrots star-NA.PL
st_test_arap1274_1056,arap1274,no,IC.carrots star-NA.PL,IC.carrots star-NA.PL
st_test_arap1274_1057,arap1274,yes,but what-conduct.ceremony-12,but what-conduct.ceremony-12
st_test_arap1274_1057,arap1274,no,but what-conduct.ceremony-12,but what-conduct.ceremony-12
st_test_arap1274_1058,arap1274,yes,okay they.said,okay they.said
st_test_arap1274_1058,arap1274,no,okay they.said,okay they.said
st_test_arap1274_1059,arap1274,yes,but then-there.(frhere)-arrive-3PL,but then-there.(frhere)-arrive-3PL
st_test_arap1274_1059,arap1274,no,but then-there.(frhere)-arrive-3PL,but then-there.(frhere)-arrive-3PL
st_test_arap1274_1060,arap1274,yes,this others how.IMPERF-pause they can only make so much you know,this others what-pause they can only make so much you know
st_test_arap1274_1060,arap1274,no,this others how.IMPERF-pause they can only make so much you know,this others what-pause they can only make so much you know
st_test_arap1274_1061,arap1274,yes,I guess they were maybe PAST.IMPERF-tired.from-care.for-3PL 1S-grandmother-pers.PL,I guess they were maybe PAST.IMPERF-tired.of-take.care.of-3PL 1S-grandmother-pers.PL
st_test_arap1274_1061,arap1274,no,I guess they were maybe PAST.IMPERF-far-look.for-3PL 1S-grandmother-pers.PL,I guess they were maybe PAST.IMPERF-tired.of-take.care.of-3PL 1S-grandmother-pers.PL
st_test_arap1274_1062,arap1274,yes,and that-PAST.when-REDUP-measure.out.s.tfor.s.o.-3PL land,and that-PAST.when-REDUP-s.tis.measured.out.for.s.oby.s.o.-3PL land
st_test_arap1274_1062,arap1274,no,and that-PAST.when-REDUP-measure.out.s.tfor.s.o.-3PL land,and that-PAST.when-REDUP-s.tis.measured.out.for.s.oby.s.o.-3PL land
st_test_arap1274_1063,arap1274,yes,yes and hold-0.IMPER,yes and hold-3S
st_test_arap1274_1063,arap1274,no,yes and hold-0.IMPER,yes and hold-3S
st_test_arap1274_1064,arap1274,yes,here and here here.is.3S this 1S-younger.brother or others IMPERF-know-3PL here.it.is-0PL whatever-pause whatever-pause whatever-do-3.S Arapaho,here and here here.is.3S this 1S-younger.brother or others IMPERF-know-3PL here.it.is-NI.PL whatever-pause whatever-pause whatever-do-3.S Arapaho
st_test_arap1274_1064,arap1274,no,here and here here.is.3S this 1S-younger.brother or others IMPERF-know-3PL here.it.is-NI.PL whatever-pause whatever-pause whatever.one.does-3.S Arapaho,here and here here.is.3S this 1S-younger.brother or others IMPERF-know-3PL here.it.is-NI.PL whatever-pause whatever-pause whatever-do-3.S Arapaho
st_test_arap1274_1065,arap1274,yes,NARRPAST-still.walking bear and NARRPAST-see-3S where-frozen.hard-0S swift.fox NARRPAST-sit-OBV.S,NARRPAST-still.walking bear and NARRPAST-see-3S where-frozen-0S swift.fox NARRPAST-sit-OBV.S
st_test_arap1274_1065,arap1274,no,NARRPAST-still.walking bear and NARRPAST-see-3S where-frozen.hard-0S swift.fox NARRPAST-sit-OBV.S,NARRPAST-still.walking bear and NARRPAST-see-3S where-frozen-0S swift.fox NARRPAST-sit-OBV.S
st_test_arap1274_1066,arap1274,yes,no PAST-say.to.s.o.-1S,no PAST-say.to.s.o.-1S
st_test_arap1274_1066,arap1274,no,no PAST-say.to.s.o.-1S,no PAST-say.to.s.o.-1S
st_test_arap1274_1067,arap1274,yes,that(aforementioned) REDUP-down-ADV this small-0S island then-REDUP-present-0.PL,that(aforementioned) REDUP-down-ADV this small-0S island then-REDUP-present-0.PL
st_test_arap1274_1067,arap1274,no,that(aforementioned) REDUP-down-ADV this small-0S island then-REDUP-present-0.PL,that(aforementioned) REDUP-down-ADV this small-0S island then-REDUP-present-0.PL
st_test_arap1274_1068,arap1274,yes,this PAST-write-3S yeah,this PAST-write-3S yeah
st_test_arap1274_1068,arap1274,no,this PAST-write-3S yeah,this PAST-write-3S yeah
st_test_arap1274_1069,arap1274,yes,oh.gosh!,oh.gosh
st_test_arap1274_1069,arap1274,no,oh.gosh!,oh.gosh
st_test_arap1274_1070,arap1274,yes,yeah 0.NEG-pause no.longer-use-PASS that(aforementioned) yeah yeah,yeah 0.NEG-pause no.longer-use-PASS that(aforementioned) yeah yeah
st_test_arap1274_1070,arap1274,no,yeah 0.NEG-pause no.longer-use-PASS that(aforementioned) yeah yeah,yeah 0.NEG-pause no.longer-use-PASS that(aforementioned) yeah yeah
st_test_arap1274_1071,arap1274,yes,white.person-ADV PAST-say.to.s.o.-4,in.the.way.or.manner.of.white.people PAST-say.to.s.o.-4
st_test_arap1274_1071,arap1274,no,white.person-ADV PAST-say.to.s.o.-4,in.the.way.or.manner.of.white.people PAST-say.to.s.o.-4
st_test_arap1274_1072,arap1274,yes,but PAST-pray.for-1S that(aforementioned) 2S-faith so.that-NEG-fail-0S,but PAST-pray.for.s.o.-1S that(aforementioned) 2S-faith so.that-NEG-tire.out.fail-0S
st_test_arap1274_1072,arap1274,no,but PAST-pray.for-1S that(aforementioned) 2S-faith so.that-NEG-fail-0S,but PAST-pray.for.s.o.-1S that(aforementioned) 2S-faith so.that-NEG-tire.out.fail-0S
st_test_arap1274_1073,arap1274,yes,IMPERF-just-REDUP-look.at-1S this boys hunt-3PL,IMPERF-just-REDUP-look.at-1S this boys hunt-3PL
st_test_arap1274_1073,arap1274,no,IMPERF-just-REDUP-look.at-1S this boys hunt-3PL,IMPERF-just-REDUP-look.at-1S this boys hunt-3PL
st_test_arap1274_1074,arap1274,yes,that IC.be.holy-3.S so.that-watch.over-3S,that be.holy-3.S so.that-watch.over-3S
st_test_arap1274_1074,arap1274,no,that IC.be.holy-3.S so.that-watch.over-3S,that be.holy-3.S so.that-watch.over-3S
st_test_arap1274_1075,arap1274,yes,here IC.it child-pause 1S.relatives PAST-teach.each.other.things-3PL,here IC.it child-pause 1S.relatives PAST-show.e.ovarious.things-3PL
st_test_arap1274_1075,arap1274,no,here IC.it child-pause 1S.relatives PAST-teach.each.other.things-3PL,here IC.it child-pause 1S.relatives PAST-show.e.ovarious.things-3PL
st_test_arap1274_1076,arap1274,yes,some 3.PAST.NEG-want.to-look.at.each.other-pers.PL when.PAST-DETACH when.PAST-people.are.frightened-0S,others 3.PAST.NEG-want.to-look.at.each.other-pers.PL when.PAST-DETACH when.PAST-people.are.scared-0S
st_test_arap1274_1076,arap1274,no,others 3.PAST.NEG-want.to-look.at.each.other-pers.PL when.PAST-DETACH when.PAST-people.are.frightened-0S,others 3.PAST.NEG-want.to-look.at.each.other-pers.PL when.PAST-DETACH when.PAST-people.are.scared-0S
st_test_arap1274_1077,arap1274,yes,let's.see DUBIT-2S-correct,let's.see DUBIT-2S-correct
st_test_arap1274_1077,arap1274,no,let's.see DUBIT-2S-correct,let's.see DUBIT-2S-correct
st_test_arap1274_1078,arap1274,yes,like.that,like.that
st_test_arap1274_1078,arap1274,no,like.that,like.that
st_test_arap1274_1079,arap1274,yes,lamp,lamp
st_test_arap1274_1079,arap1274,no,lamp,lamp
st_test_arap1274_1080,arap1274,yes,INTERR-IC.know man,INTERR-2S-know man
st_test_arap1274_1080,arap1274,no,INTERR-2S-know man,INTERR-2S-know man
st_test_arap1274_1081,arap1274,yes,FUT-then-back-go-12 FUT-pause FUT-sleep-12 over.there,FUT-then-back-go-12 where-pause where-sleep-12 over.there
st_test_arap1274_1081,arap1274,no,FUT-then-back-go-12 where-pause FUT-sleep-12 over.there,FUT-then-back-go-12 where-pause where-sleep-12 over.there
st_test_arap1274_1082,arap1274,yes,Arapahos REDUP-tie.up-3PL,Arapahos REDUP-tie.up-3PL
st_test_arap1274_1082,arap1274,no,Arapahos REDUP-tie.up-3PL,Arapahos REDUP-tie.up-3PL
st_test_arap1274_1083,arap1274,yes,also IMPERF-chase.(along)-1S,also IMPERF-bring-1S
st_test_arap1274_1083,arap1274,no,also IMPERF-take.s.o(along)-1S,also IMPERF-bring-1S
st_test_arap1274_1084,arap1274,yes,okay here.it.is this this,okay here.it.is this this
st_test_arap1274_1084,arap1274,no,okay here.it.is this this,okay here.it.is this this
st_test_arap1274_1085,arap1274,yes,okay then-oneself-live-3PL IC.kill.things.for.o.s.-3PL also this turkey-NA.PL grouse-NA.PL IC.POTENT-what-ADV turkey-NA.PL REDUP-different-3PL game.bird-NA.PL and.so.forth,okay then-oneself-live-3PL kill.for.self-3PL also this turkey-NA.PL grouse-NA.PL IC.POTENT-nose-ADV pheasant.['long.tailed.one']-NA.PL REDUP-different-3PL quails and.so.forth
st_test_arap1274_1085,arap1274,no,okay then-oneself-live-3PL IC.kill.things.for.o.s.-3PL also this turkey-NA.PL grouse-NA.PL and.so.forth bird-NA.PL REDUP-different-3PL game.bird-NA.PL also,okay then-oneself-live-3PL kill.for.self-3PL also this turkey-NA.PL grouse-NA.PL IC.POTENT-nose-ADV pheasant.['long.tailed.one']-NA.PL REDUP-different-3PL quails and.so.forth
st_test_arap1274_1086,arap1274,yes,crying IC.it PAST-be.located-0S here in-ADV,crying IC.it PAST-be.located here in-ADV
st_test_arap1274_1086,arap1274,no,crying IC.it PAST-be.located-0S here in-ADV,crying IC.it PAST-be.located here in-ADV
st_test_arap1274_1087,arap1274,yes,A 1.NEG-see-3S,A 1.NEG-see-3S
st_test_arap1274_1087,arap1274,no,A 1.NEG-see-3S,A 1.NEG-see-3S
st_test_arap1274_1088,arap1274,yes,gee!,gee
st_test_arap1274_1088,arap1274,no,gee!,gee
st_test_arap1274_1089,arap1274,yes,just.any IC.just-people.are.playing-0S now,just.any IC.just-people.are.playing-0S now
st_test_arap1274_1089,arap1274,no,just.any IC.just-people.are.playing-0S now,just.any IC.just-people.are.playing-0S now
st_test_arap1274_1090,arap1274,yes,and this man NARRPAST-that's.the.point.to.which-blow.whistle,and this man NARRPAST-that's.the.point.to.which-blow.a.whistle
st_test_arap1274_1090,arap1274,no,and this man NARRPAST-that's.when-blow.whistle,and this man NARRPAST-that's.the.point.to.which-blow.a.whistle
st_test_arap1274_1091,arap1274,yes,tell.a.story-1S here said.to.s.o,tell.a.story-1S here said.to.s.o
st_test_arap1274_1091,arap1274,no,tell.a.story-1S here said.to.s.o,tell.a.story-1S here said.to.s.o
st_test_arap1274_1092,arap1274,yes,like.that,like.that
st_test_arap1274_1092,arap1274,no,like.that,like.that
st_test_arap1274_1093,arap1274,yes,B yes,B yes
st_test_arap1274_1093,arap1274,no,B yes,B yes
st_test_arap1274_1094,arap1274,yes,okay now.PERF most IC.REDUP-people.are.taken-0S,okay now.PERF most IC.REDUP-people.finish.things.off.take-0S
st_test_arap1274_1094,arap1274,no,okay now.PERF most IC.REDUP-people.are.taken-0S,okay now.PERF most IC.REDUP-people.finish.things.off.take-0S
st_test_arap1274_1095,arap1274,yes,2S.FUT.INTERR-boil-2PL they.said,2S.FUT.INTERR-boil.things.to.eat-2PL they.said
st_test_arap1274_1095,arap1274,no,2S.FUT.INTERR-boil.meat-2PL they.said,2S.FUT.INTERR-boil.things.to.eat-2PL they.said
st_test_arap1274_1096,arap1274,yes,but but but 2S.IMPERF-should-to.here-down-jump-22 PAST-say.to.s.o.-1S,but but but 2S.IMPERF-should-to.here-down-spring-pers.PL PAST-say.to.s.o.-1S
st_test_arap1274_1096,arap1274,no,but but but 2S.IMPERF-should-to.here-down-jump-2 PAST-say.to.s.o.-1S,but but but 2S.IMPERF-should-to.here-down-spring-pers.PL PAST-say.to.s.o.-1S
st_test_arap1274_1097,arap1274,yes,and above white.child-OBV.S NARRPAST-know-4S what-think-3PL 3S-heart-pers.PL,and above white.child-OBV NARRPAST-know-4S what.all.s.othinks-3PL 3S-heart-pers.PL
st_test_arap1274_1097,arap1274,no,and above white.child-OBV.S NARRPAST-know-4S what-think-3PL 3S-heart-pers.PL,and above white.child-OBV NARRPAST-know-4S what.all.s.othinks-3PL 3S-heart-pers.PL
st_test_arap1274_1098,arap1274,yes,and that day NARRPAST-people.are.preparating,and that day NARRPAST-people.get
st_test_arap1274_1098,arap1274,no,and that day NARRPAST-people.are.preparating,and that day NARRPAST-people.get
st_test_arap1274_1099,arap1274,yes,NARRPAST-stand-4PL at.the.shore.of.the.shore lake-LOC,NARRPAST-stand-0.OBV.PL at.the.edge.of.s.t lake-LOC
st_test_arap1274_1099,arap1274,no,NARRPAST-stand-4PL at.the.shore.of.the.shore lake-LOC,NARRPAST-stand-0.OBV.PL at.the.edge.of.s.t lake-LOC
st_test_arap1274_1100,arap1274,yes,walk.properly-3.S person,walk.properly-3.S person
st_test_arap1274_1100,arap1274,no,walk.properly-3.S person,walk.properly-3.S person
st_test_arap1274_1101,arap1274,yes,but whatever.do-12 around.here this IC.new-0S uhh school but IC.good-0S,but whatever.do-12 around.here this IC.new uhh school but IC.good
st_test_arap1274_1101,arap1274,no,but whatever.do-12 around.here this IC.new-0S uhh school but IC.good-0S,but whatever.do-12 around.here this IC.new uhh school but IC.good
st_test_arap1274_1102,arap1274,yes,FUT-IMPERF-fence.in-pause FUT-feed-12,FUT-IMPERF-work.on.fence-pause REDUP-feed-12
st_test_arap1274_1102,arap1274,no,FUT-IMPERF-fence.in-pause REDUP-feed-12,FUT-IMPERF-work.on.fence-pause REDUP-feed-12
st_test_arap1274_1103,arap1274,yes,say that gift-NI.PL,say that gift-NI.PL
st_test_arap1274_1103,arap1274,no,say that gift-NI.PL,say that gift-NI.PL
st_test_arap1274_1104,arap1274,yes,IC.all.powerful-2S EMPH.IMPER-show.s.os.t.-1PL.IMPER OBLIG-what-pray-1PL like John too PAST.what-show-3S 3S-follow-4PL,IC.all.powerful-2S to.here-show.s.os.t.-1PL.IMPER FUT-what-pray-1PL like John too PAST.what-show-3S 3S-follow-4PL
st_test_arap1274_1104,arap1274,no,IC.all.powerful-2S EMPH.IMPER-show.s.os.t.-1PL.IMPER OBLIG-what-pray-1PL like John too PAST.what-show-3S 3S-follow-4PL,IC.all.powerful-2S to.here-show.s.os.t.-1PL.IMPER FUT-what-pray-1PL like John too PAST.what-show-3S 3S-follow-4PL
st_test_arap1274_1105,arap1274,yes,but no now,but no now
st_test_arap1274_1105,arap1274,no,but no now,but no now
st_test_arap1274_1106,arap1274,yes,Thermopolis too.also when.PAST-PERF-DETACH,Thermopolis too when.PAST-PERF-DETACH
st_test_arap1274_1106,arap1274,no,Thermopolis too when.PAST-PERF-DETACH,Thermopolis too when.PAST-PERF-DETACH
st_test_arap1274_1107,arap1274,yes,trickster thus-say-SUBJ IC.it.is-tired.from.walking-12,trickster thus-say-SUBJ IC.REDUP-tired.from.walking-12
st_test_arap1274_1107,arap1274,no,trickster thus-say-SUBJ IC.it.is-tired.from.walking-12,trickster thus-say-SUBJ IC.REDUP-tired.from.walking-12
st_test_arap1274_1108,arap1274,yes,prophet who? that(aforementioned).those 2S-struck-3 say.4,prophet who that(aforementioned) 2S-hit-3 said.4
st_test_arap1274_1108,arap1274,no,prophet who? that(aforementioned) 2S-hit-3 say.4,prophet who that(aforementioned) 2S-hit-3 said.4
st_test_arap1274_1109,arap1274,yes,thank.you,thank.you
st_test_arap1274_1109,arap1274,no,thank.you,thank.you
st_test_arap1274_1110,arap1274,yes,okay 3S-father NARRPAST-have.a.blanket,okay 3S-father NARRPAST-carry.a.blanket
st_test_arap1274_1110,arap1274,no,okay 3S-father NARRPAST-have.a.blanket,okay 3S-father NARRPAST-carry.a.blanket
st_test_arap1274_1111,arap1274,yes,that what-2S so.that-it.is.thus-0S,that what-2S so.that-it.is.thus-0S
st_test_arap1274_1111,arap1274,no,that what-2S so.that-it.is.thus-0S,that what-2S so.that-it.is.thus-0S
st_test_arap1274_1112,arap1274,yes,but straight-go.home,but straight-go.home
st_test_arap1274_1112,arap1274,no,but straight-go.home,but straight-go.home
st_test_arap1274_1113,arap1274,yes,then-at.point.of.death-3.S this Crow.chief,then-at.point.of.death.dying-3.S this Crow.chief
st_test_arap1274_1113,arap1274,no,then-at.point.of.death.dying-3.S this Crow.chief,then-at.point.of.death.dying-3.S this Crow.chief
st_test_arap1274_1114,arap1274,yes,tripe cooking it,tripe cooking it
st_test_arap1274_1114,arap1274,no,tripe cooking it,tripe cooking it
st_test_arap1274_1115,arap1274,yes,hoover days PAST-say 3PL Hoover,Hoover days PAST-said-3PL Hoover
st_test_arap1274_1115,arap1274,no,hoover days PAST-say.to.s.o.-1S Hoover,Hoover days PAST-said-3PL Hoover
st_test_arap1274_1116,arap1274,yes,this IC.it.is-0.OBV IC.written-0S,this IC.it-0S IC.written-0S
st_test_arap1274_1116,arap1274,no,this IC.it.is-0.OBV IC.written-3S,this IC.it-0S IC.written-0S
st_test_arap1274_1117,arap1274,yes,speak.Arapaho-pers.PL others,speak.Arapaho-pers.PL some
st_test_arap1274_1117,arap1274,no,speak.Arapaho-pers.PL others,speak.Arapaho-pers.PL some
st_test_arap1274_1118,arap1274,yes,twenty X+8 year that-PAST.how.long-work-1S here,twenty X+8 year that-PAST.how.long-work-1S here
st_test_arap1274_1118,arap1274,no,twenty X+8 year that-how.long-work-1S here,twenty X+8 year that-PAST.how.long-work-1S here
st_test_arap1274_1119,arap1274,yes,school.bus bring-3S,school.bus bring-3S
st_test_arap1274_1119,arap1274,no,school.bus bring-3S,school.bus bring-3S
st_test_arap1274_1120,arap1274,yes,this young.rabbit-NA.PL right.there run.into.view-3PL,this young.rabbit-NA.PL right.there run.into.view-3PL
st_test_arap1274_1120,arap1274,no,this young.rabbit-NA.PL right.there run.into.view-3PL,this young.rabbit-NA.PL right.there run.into.view-3PL
st_test_arap1274_1121,arap1274,yes,FUT-REDUP-conduct.ceremony-12 there.it.is that sandy,FUT-REDUP-conduct.ceremony-12 there.it.is that sand
st_test_arap1274_1121,arap1274,no,FUT-REDUP-conduct.ceremony-12 there.it.is that sandy,FUT-REDUP-conduct.ceremony-12 there.it.is that sand
st_test_arap1274_1122,arap1274,yes,3.IMPERF.NEG-think.s.tbothersome-3PL money,3.IMPERF.NEG-think.s.tbothersome-3PL money
st_test_arap1274_1122,arap1274,no,3.IMPERF.NEG-think.s.tbothersome-3PL money,3.IMPERF.NEG-think.s.tbothersome-3PL money
st_test_arap1274_1123,arap1274,yes,NARRPAST-take.care.of-3S children,NARRPAST-care.for-3S children
st_test_arap1274_1123,arap1274,no,NARRPAST-care.for-3S children,NARRPAST-care.for-3S children
st_test_arap1274_1124,arap1274,yes,one.time 1S-uncle since-take.out.hunting-3S but see-12 buffalo,one.time 1S-uncle since-come.to.take.s.ohunting-3S but see-12 buffalo
st_test_arap1274_1124,arap1274,no,one.time 1S-uncle since-take.out.hunting-3S but see-12 buffalo,one.time 1S-uncle since-come.to.take.s.ohunting-3S but see-12 buffalo
st_test_arap1274_1125,arap1274,yes,put-0.IMPER around.here,put-0.IMPER around.here
st_test_arap1274_1125,arap1274,no,put-0.IMPER around.here,put-0.IMPER around.here
