id,glottocode,is_segmented,pred,gold
st_test_nyan1302_117,nyan1302,yes,then CM-announcer AM-announce give CM-state,then CM-announcer AM-announce give CM-state
st_test_nyan1302_117,nyan1302,no,then CM-announcer AM-announce give CM-state,then CM-announcer AM-announce give CM-state
st_test_nyan1302_118,nyan1302,yes,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_118,nyan1302,no,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF,CM:PL-Tutrugbu_person CM-state CM-nine-inside-DEF
st_test_nyan1302_119,nyan1302,yes,not_yet-AM-write not_any skin,separate CM-side not_any skin
st_test_nyan1302_119,nyan1302,no,not_yet-AM-side not_any skin,separate CM-side not_any skin
st_test_nyan1302_120,nyan1302,yes,1PL mix then 1PL-be_at here,1PL mix then 1PL-be_at here
st_test_nyan1302_120,nyan1302,no,1PL mix then 1PL-be_at here,1PL mix then 1PL-be_at here
st_test_nyan1302_121,nyan1302,yes,uhm therefore REL 1SG-NEG:PST-remain therefore-TP,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_121,nyan1302,no,uhm therefore REL 1SG-NEG:PST-remain therefore-TP,uhm therefore REL 1SG-NEG:PST-remain therefore-TP
st_test_nyan1302_122,nyan1302,yes,certain at there,certain at there
st_test_nyan1302_122,nyan1302,no,certain at there,certain at there
st_test_nyan1302_123,nyan1302,yes,3SG-FUT-grind,3SG-VENITIVE-touch
st_test_nyan1302_123,nyan1302,no,3SG-FUT-hide,3SG-VENITIVE-touch
st_test_nyan1302_124,nyan1302,yes,3PL-come 3PL-VENTIVE-greet 1PL,3PL-come cheat-VENTIVE-greet 1PL
st_test_nyan1302_124,nyan1302,no,3PL-come 3PL-VENTIVE-greet 1PL,3PL-come cheat-VENTIVE-greet 1PL
st_test_nyan1302_125,nyan1302,yes,well uhm,well uhm
st_test_nyan1302_125,nyan1302,no,well uhm,well uhm
st_test_nyan1302_126,nyan1302,yes,AM-be_straight,AM-REP-climb
st_test_nyan1302_126,nyan1302,no,AM-REP-climb,AM-REP-climb
st_test_nyan1302_127,nyan1302,yes,therefore now right_away REL 1SG-do thus,therefore now right_away REL 1SG-do thus
st_test_nyan1302_127,nyan1302,no,therefore now right_away REL 1SG-do thus,therefore now right_away REL 1SG-do thus
st_test_nyan1302_128,nyan1302,yes,REL 3PL-lead 1PL,REL 3PL-lead 1PL
st_test_nyan1302_128,nyan1302,no,REL 3PL-lead 1PL,REL 3PL-lead 1PL
st_test_nyan1302_129,nyan1302,yes,1PL-say 2SG-do exactly,3SG-say CM-do exactly
st_test_nyan1302_129,nyan1302,no,3SG-say 2SG-do exactly,3SG-say CM-do exactly
st_test_nyan1302_130,nyan1302,yes,3SG-take come_with,SCONN-take come_with
st_test_nyan1302_130,nyan1302,no,SCONN-take come_with,SCONN-take come_with
st_test_nyan1302_131,nyan1302,yes,CM-word-every-word,CM-word-every-word
st_test_nyan1302_131,nyan1302,no,CM-word-every-word,CM-word-every-word
st_test_nyan1302_132,nyan1302,yes,okume,CM-Okume
st_test_nyan1302_132,nyan1302,no,CM-Okume,CM-Okume
st_test_nyan1302_133,nyan1302,yes,2SG-be_at CM-hand,CM-1PL CM-hand
st_test_nyan1302_133,nyan1302,no,CM-1PL CM-hand,CM-1PL CM-hand
st_test_nyan1302_134,nyan1302,yes,3PL-3PL-buy_liquid_stuff CM:PL-beverage,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_134,nyan1302,no,3PL-FUT-buy_liquid_stuff CM:PL-beverage,3PL-FUT-buy_liquid_stuff CM:PL-beverage
st_test_nyan1302_135,nyan1302,yes,REL 3PL PROG-eat,REL 3PL PROG-eat
st_test_nyan1302_135,nyan1302,no,REL 3PL PROG-eat,REL 3PL PROG-eat
st_test_nyan1302_136,nyan1302,yes,3SG-take 3SG-hand 3SG-edge message,3SG-take CM-hand SCONN-make_contact jaw
st_test_nyan1302_136,nyan1302,no,3SG-take CM-hand AM-edge just,3SG-take CM-hand SCONN-make_contact jaw
st_test_nyan1302_137,nyan1302,yes,3SG-be that REL 3PL-set_down CM-chief-DEF,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_137,nyan1302,no,3SG-be that REL 3PL-set_down CM-chief-DEF,3SG-be that REL 3PL-set_down CM-chief-DEF
st_test_nyan1302_138,nyan1302,yes,then 3PL-call 1SG thus CM:PL-Tutrugbu_person,then AM-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_138,nyan1302,no,then AM-call 1SG thus CM:PL-Tutrugbu_person,then AM-call 1SG thus CM:PL-Tutrugbu_person
st_test_nyan1302_139,nyan1302,yes,hair 1PL-ITIVE do CM-state-work ADDR,hair 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_139,nyan1302,no,hair 1PL-ITIVE do CM-state-work ADDR,hair 1PL-ITIVE do CM-state-work ADDR
st_test_nyan1302_140,nyan1302,yes,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_140,nyan1302,no,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_141,nyan1302,yes,then 3SG-see 3SG-walk CM-horn AM-two certain,then 3SG-see CM-animal CM-horn AM-two certain
st_test_nyan1302_141,nyan1302,no,then 3SG-see CM-animal CM-horn AM-two certain,then 3SG-see CM-animal CM-horn AM-two certain
st_test_nyan1302_142,nyan1302,yes,REL-with now 3PL-REP-3PL-carry-3SG,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_142,nyan1302,no,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG,REL-NEG:be now 3PL-REP-VENITIVE-carry-3SG
st_test_nyan1302_143,nyan1302,yes,3SG-catch CM-boy DEF,SCONN-catch CM-boy DEF
st_test_nyan1302_143,nyan1302,no,3SG-catch CM-boy DEF,SCONN-catch CM-boy DEF
st_test_nyan1302_144,nyan1302,yes,spokesperson 2SG-be_at,spokesperson 2SG-be_at
st_test_nyan1302_144,nyan1302,no,spokesperson 2SG-be_at,spokesperson 2SG-be_at
st_test_nyan1302_145,nyan1302,yes,3PL-3PL-help CM-1PL,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_145,nyan1302,no,3PL-VENTIVE-help CM-1PL,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_146,nyan1302,yes,3SG-FUT-remain well at here inside,AM-3PL-remain well at this inside
st_test_nyan1302_146,nyan1302,no,3SG-VENTIVE-remain well at here inside,AM-3PL-remain well at this inside
st_test_nyan1302_147,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL
st_test_nyan1302_147,nyan1302,no,therefore uhm 1PL,therefore uhm 1PL
st_test_nyan1302_148,nyan1302,yes,3PL-say 3PL-VENTIVE-give SCONN-say 1PL 1PL-do,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_148,nyan1302,no,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do,3PL-say 3PL-FUT-give SCONN-that 1PL 1PL-do
st_test_nyan1302_149,nyan1302,yes,3PL-woman CM-between,CM:PL-woman CM-between
st_test_nyan1302_149,nyan1302,no,CM:PL-woman CM-between,CM:PL-woman CM-between
st_test_nyan1302_150,nyan1302,yes,then 3PL-descend SCONN-go CM-chief_priest DEF hear TP,then 3PL-descend AM-go CM-valley DEF matter TP
st_test_nyan1302_150,nyan1302,no,then 3PL-descend SCONN-go CM-typeCM-hole DEF hole TP,then 3PL-descend AM-go CM-valley DEF matter TP
st_test_nyan1302_151,nyan1302,yes,then 3PL-3PL-appear CM-show,then 3PL-VENITIVE-appear CM-show
st_test_nyan1302_151,nyan1302,no,then 3PL-VENITIVE-appear 2SG-show,then 3PL-VENITIVE-appear CM-show
st_test_nyan1302_152,nyan1302,yes,1PL-be_at 3PL-PROG-do give 1PL first,CM:PL-3PL 3PL-PROG-do give 1PL first
st_test_nyan1302_152,nyan1302,no,CM:PL-3PL 3PL-PROG-do give 1PL first,CM:PL-3PL 3PL-PROG-do give 1PL first
st_test_nyan1302_153,nyan1302,yes,AM-be_at CM-fever,CM-3SG CM-sun
st_test_nyan1302_153,nyan1302,no,AM-be_at CM-fever,CM-3SG CM-sun
st_test_nyan1302_154,nyan1302,yes,1PL:POSS CM-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_154,nyan1302,no,1PL:POSS CM:PL-skin CM-hand,1PL:POSS CM:PL-skin CM-hand
st_test_nyan1302_155,nyan1302,yes,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM-skin CM-hand inside,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_155,nyan1302,no,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside,then 3SG-show therefore then 1PL also 3SG-do as 1PL be_at CM:PL-skin CM-hand inside
st_test_nyan1302_156,nyan1302,yes,3SG-FUT-remain CM-mouth inside,AM-FUT-remain CM-chair inside
st_test_nyan1302_156,nyan1302,no,3SG-VENTIVE-remain CM-chair inside,AM-FUT-remain CM-chair inside
st_test_nyan1302_157,nyan1302,yes,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_157,nyan1302,no,CM-owner-DEF at CM-reach-DEF inside also ADDR,CM-owner-DEF at CM-reach-DEF inside also ADDR
st_test_nyan1302_158,nyan1302,yes,3PL-NEG:PRES-do CM-3SG,3PL-NEG:PRES-do CM-3SG
st_test_nyan1302_158,nyan1302,no,3PL-already-do CM-3SG,3PL-NEG:PRES-do CM-3SG
st_test_nyan1302_159,nyan1302,yes,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_159,nyan1302,no,CM-person FOC die at here CM-today also Konda,CM-person FOC die at here CM-today also Konda
st_test_nyan1302_160,nyan1302,yes,therefore 2SG-do then 2SG-puncture CM-beverage-DEF,therefore 2SG-do then 2SG-puncture CM-hole-DEF
st_test_nyan1302_160,nyan1302,no,therefore 2SG-do then 2SG-puncture CM-hole-DEF,therefore 2SG-do then 2SG-puncture CM-hole-DEF
st_test_nyan1302_161,nyan1302,yes,CM-here 1SG-see finish,CM-here 1SG-see finish
st_test_nyan1302_161,nyan1302,no,CM-here 1SG-see finish,CM-here 1SG-see finish
st_test_nyan1302_162,nyan1302,yes,2SG-go,2SG-go
st_test_nyan1302_162,nyan1302,no,2SG-go,2SG-go
st_test_nyan1302_163,nyan1302,yes,2SG-FUT-ITIVE-climb Ediewono 3SG CM-clan,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
st_test_nyan1302_163,nyan1302,no,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone,2SG-FUT-ITIVE-climb Ediewono 3SG CM-stone
st_test_nyan1302_164,nyan1302,yes,1PL CM:PL-Tutrugbu_person custom,1PL CM:PL-Tutrugbu_person custom
st_test_nyan1302_164,nyan1302,no,1PL CM:PL-Tutrugbu_person custom,1PL CM:PL-Tutrugbu_person custom
st_test_nyan1302_165,nyan1302,yes,then 1PL-come-remain this at Nyagbo_Sroe or Nyagbo_Sroe,then 1PL-come-remain here at Banya or Nyagbo
st_test_nyan1302_165,nyan1302,no,then 1PL-FUT-remain this at Nyagbo_Sroe or Nyagbo_Sroe,then 1PL-come-remain here at Banya or Nyagbo
st_test_nyan1302_166,nyan1302,yes,2SG:Poss-CM-forest REL 2SG also PROG-hold,2SG-own REL 2SG also PROG-hold
st_test_nyan1302_166,nyan1302,no,2SG-own REL 2SG also PROG-hold,2SG-own REL 2SG also PROG-hold
st_test_nyan1302_167,nyan1302,yes,then CM-woman DEF AM-REP-exit,then CM-woman DEF AM-REP-exit
st_test_nyan1302_167,nyan1302,no,then CM-woman DEF AM-REP-exit,then CM-woman DEF AM-REP-exit
st_test_nyan1302_168,nyan1302,yes,3SG-say REL CM-man DEF CM-1PL first,because REL CM-man DEF AM-get_up first
st_test_nyan1302_168,nyan1302,no,3SG-say REL CM-man DEF CM-gently first,because REL CM-man DEF AM-get_up first
st_test_nyan1302_169,nyan1302,yes,therefore uhm 1PL,therefore uhm 1PL
st_test_nyan1302_169,nyan1302,no,therefore uhm 1PL,therefore uhm 1PL
st_test_nyan1302_170,nyan1302,yes,well,by_all_means
st_test_nyan1302_170,nyan1302,no,well,by_all_means
st_test_nyan1302_171,nyan1302,yes,trouble,trouble
st_test_nyan1302_171,nyan1302,no,trouble,trouble
st_test_nyan1302_172,nyan1302,yes,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_172,nyan1302,no,CM-river-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_173,nyan1302,yes,CM-pile then 1PL-PROG-do that,CM-pile then 1PL-PROG-do that
st_test_nyan1302_173,nyan1302,no,CM-pile then 1PL-PROG-do that,CM-pile then 1PL-PROG-do that
st_test_nyan1302_174,nyan1302,yes,CM-spokesperson DEF inside-CM-forest one,CM-spokesperson DEF inside-own one
st_test_nyan1302_174,nyan1302,no,CM-spokesperson DEF inside-own one,CM-spokesperson DEF inside-own one
st_test_nyan1302_175,nyan1302,yes,then 3SG AM-look_for AM-say 3SG-catch-3SG just,then 3SG AM-want SCONN-that SCONN-catch-3SG just
st_test_nyan1302_175,nyan1302,no,then 3SG AM-want SCONN-that 3SG-chief just,then 3SG AM-want SCONN-that SCONN-catch-3SG just
st_test_nyan1302_176,nyan1302,yes,CM-there 3PL-walk just-DEF 3PL-3PL-reach CM-place,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
st_test_nyan1302_176,nyan1302,no,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place,CM-there 3PL-leave just-DEF 3PL-VENITIVE-reach CM-place
st_test_nyan1302_177,nyan1302,yes,3PL-say 3SG-look_at just-TP,3PL-say SCONN-look_at just-DEF
st_test_nyan1302_177,nyan1302,no,3PL-say AM-look_at just-DEF,3PL-say SCONN-look_at just-DEF
st_test_nyan1302_178,nyan1302,yes,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
st_test_nyan1302_178,nyan1302,no,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin,therefore-DEF 1PL:POSS CM-river-DEF CM-this skin
st_test_nyan1302_179,nyan1302,yes,CM-state thus,CM-state thus
st_test_nyan1302_179,nyan1302,no,CM-state thus,CM-state thus
st_test_nyan1302_180,nyan1302,yes,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
st_test_nyan1302_180,nyan1302,no,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute,uhm Konda with CM:PL-guest REL 3PL-come_from CM:PL-certain AM-come_from Hahute
st_test_nyan1302_181,nyan1302,yes,walk gently-gently thus,walk gently-gently thus
st_test_nyan1302_181,nyan1302,no,walk gently-gently thus,walk gently-gently thus
st_test_nyan1302_182,nyan1302,yes,ok,thus
st_test_nyan1302_182,nyan1302,no,thus,thus
st_test_nyan1302_183,nyan1302,yes,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
st_test_nyan1302_183,nyan1302,no,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at,CM:PL-person DEF AM-ITIVE-put_in CM:PL-thing at
st_test_nyan1302_184,nyan1302,yes,then 1PL:POSS all then 1PL-go CM-work inside,then 1PL all then 1PL-go CM-work inside
st_test_nyan1302_184,nyan1302,no,then 1PL:POSS all then 1PL-go CM-work inside,then 1PL all then 1PL-go CM-work inside
st_test_nyan1302_185,nyan1302,yes,CM:PL-medicine skin,CM:PL-medicine skin
st_test_nyan1302_185,nyan1302,no,CM:PL-medicine skin,CM:PL-medicine skin
st_test_nyan1302_186,nyan1302,yes,at here completely,at here completely
st_test_nyan1302_186,nyan1302,no,at here completely,at here completely
st_test_nyan1302_187,nyan1302,yes,then 3PL also return climb SCONN-go,then 3PL also return climb SCONN-go
st_test_nyan1302_187,nyan1302,no,then 3PL also return climb SCONN-go,then 3PL also return climb SCONN-go
st_test_nyan1302_188,nyan1302,yes,therefore then 2SG-pierce put_in 2SG-see,therefore then 2SG-pierce put_in 2SG-see
st_test_nyan1302_188,nyan1302,no,therefore then CM-pile put_in CM-see,therefore then 2SG-pierce put_in 2SG-see
st_test_nyan1302_189,nyan1302,yes,CM-water-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_189,nyan1302,no,CM-river-DEF be_high(river) ADDR,CM-water-DEF be_high(river) ADDR
st_test_nyan1302_190,nyan1302,yes,then 3SG-put_in CM-room-DEF,then 3SG-put_in CM-noise-DEF
st_test_nyan1302_190,nyan1302,no,then 3SG-put_in CM-noise-DEF,then 3SG-put_in CM-noise-DEF
st_test_nyan1302_191,nyan1302,yes,3SG 3PL-say that CM-beverage-DEF put_in,FOC 3PL-say that CM-beverage-DEF be_good
st_test_nyan1302_191,nyan1302,no,3SG 3PL-say that CM-beverage-DEF put_in,FOC 3PL-say that CM-beverage-DEF be_good
st_test_nyan1302_192,nyan1302,yes,1PL-separate give CM:PL-person DEF,1PL-separate give CM:PL-person DEF
st_test_nyan1302_192,nyan1302,no,1PL-separate give CM:PL-person DEF,1PL-separate give CM:PL-person DEF
st_test_nyan1302_193,nyan1302,yes,2SG-see then 2SG-hear 2SG-be_at thus,2SG-see then 2SG-pull CM-3SG thus
st_test_nyan1302_193,nyan1302,no,2SG-see then CM-hole AM-be_at thus,2SG-see then 2SG-pull CM-3SG thus
st_test_nyan1302_194,nyan1302,yes,then 3SG-walk,then 3SG-leave
st_test_nyan1302_194,nyan1302,no,then 3SG-walk,then 3SG-leave
st_test_nyan1302_195,nyan1302,yes,3PL-3PL-PROG-put_in 1PL:POSS CM-thing CM-give 1PL at there at CM-river-DEF inside,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
st_test_nyan1302_195,nyan1302,no,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside,3PL-VENTIVE-PROG-put_in CM:PL-thing SCONN-give 1PL at there at CM-river-DEF inside
st_test_nyan1302_196,nyan1302,yes,3SG:Poss CM-place 1SG-remain therefore 3SG:Poss CM-teach,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
st_test_nyan1302_196,nyan1302,no,3SG:Poss CM-place 1SG-remain therefore 3SG:Poss AM-teach,3SG:Poss CM-place 1SG-remain therefore 3SG AM-teach
st_test_nyan1302_197,nyan1302,yes,all,all
st_test_nyan1302_197,nyan1302,no,all,all
st_test_nyan1302_198,nyan1302,yes,then be_at 1PL CM:PL-Tutrugbu_person DEF all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_198,nyan1302,no,then be_at 1PL CM:PL-Tutrugbu_person DEF all skin,this be_at 1PL CM:PL-Tutrugbu_person DEF all skin
st_test_nyan1302_199,nyan1302,yes,then 3SG-NEG:PRES-finish at 2SG:Poss body,then 3SG-already-finish at 2SG:Poss body
st_test_nyan1302_199,nyan1302,no,then 3SG-NEG:PRES-finish at 2SG:Poss body,then 3SG-already-finish at 2SG:Poss body
st_test_nyan1302_200,nyan1302,yes,this_one 3SG-be CM-tree_for_tapping_brush-DEF,this_one 3SG-be CM-palm_frond
st_test_nyan1302_200,nyan1302,no,this_one 3SG-be CM-fresh_palm_fruit_bunch,this_one 3SG-be CM-palm_frond
st_test_nyan1302_201,nyan1302,yes,1PL-put_in PL just,1PL-put_in 3PL just
st_test_nyan1302_201,nyan1302,no,1PL-put_in 3PL just,1PL-put_in 3PL just
st_test_nyan1302_202,nyan1302,yes,ok,Sroe DEF
st_test_nyan1302_202,nyan1302,no,shrub_name DEF,Sroe DEF
st_test_nyan1302_203,nyan1302,yes,CM-chief-DEF CM-place message,CM-chief-DEF AM-give message
st_test_nyan1302_203,nyan1302,no,CM-chief-DEF AM-give message,CM-chief-DEF AM-give message
st_test_nyan1302_204,nyan1302,yes,1SG-hit God CM-hand,1SG-hit God CM-hand
st_test_nyan1302_204,nyan1302,no,1SG-hit God CM-hand,1SG-hit God CM-hand
st_test_nyan1302_205,nyan1302,yes,CM-cotton DEF is_this,CM-cotton DEF is_this
st_test_nyan1302_205,nyan1302,no,CM-cotton DEF is_this,CM-cotton DEF is_this
st_test_nyan1302_206,nyan1302,yes,3SG-FUT-take-3SG,3SG-FUT-take-3SG
st_test_nyan1302_206,nyan1302,no,3SG-VENTIVE-take-3SG,3SG-FUT-take-3SG
st_test_nyan1302_207,nyan1302,yes,CM-3SG AM-say 1PL be,CM-3SG SCONN-that 1PL be
st_test_nyan1302_207,nyan1302,no,CM-3SG SCONN-that 1PL be,CM-3SG SCONN-that 1PL be
st_test_nyan1302_208,nyan1302,yes,then 2SG-FUT-come CM-3SG,then 2SG-VENITIVE-come CM-this
st_test_nyan1302_208,nyan1302,no,then 2SG-VENITIVE-come CM-this,then 2SG-VENITIVE-come CM-this
st_test_nyan1302_209,nyan1302,yes,REL 3PL-call that,REL 3PL-call that
st_test_nyan1302_209,nyan1302,no,REL 3PL-call that,REL 3PL-call that
st_test_nyan1302_210,nyan1302,yes,but 3SG:Poss CM-leg-DEF-give 1PL-drink,but 3SG:Poss CM-leg-CM-place AM-show
st_test_nyan1302_210,nyan1302,no,but 3SG:Poss CM-leg-DEF AM-show,but 3SG:Poss CM-leg-CM-place AM-show
st_test_nyan1302_211,nyan1302,yes,uhm 1PL all 1PL-do CM-time CM-top PRT,uhm 1PL all 1PL-do CM-time CM-top PRT
st_test_nyan1302_211,nyan1302,no,uhm 1PL all 1PL-do CM-time CM-top PRT,uhm 1PL all 1PL-do CM-time CM-top PRT
st_test_nyan1302_212,nyan1302,yes,cloth TP,cloth TP
st_test_nyan1302_212,nyan1302,no,cloth TP,cloth TP
st_test_nyan1302_213,nyan1302,yes,3PL-3PL-help CM-1PL,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_213,nyan1302,no,3PL-VENTIVE-help CM-1PL,3PL-VENTIVE-help CM-1PL
st_test_nyan1302_214,nyan1302,yes,at CM-waist,at CM-waist
st_test_nyan1302_214,nyan1302,no,at CM-waist,at CM-waist
st_test_nyan1302_215,nyan1302,yes,therefore shrub_name 3SG:Poss CM-root-DEF 1PL-be_at,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
st_test_nyan1302_215,nyan1302,no,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at,therefore shrub_name 3SG:Poss CM-root-DEF AM-be_at
st_test_nyan1302_216,nyan1302,yes,REL 1PL-do CM-word AM-one,REL 1PL-do CM-word AM-one
st_test_nyan1302_216,nyan1302,no,REL 1PL-do CM-word AM-one,REL 1PL-do CM-word AM-one
st_test_nyan1302_217,nyan1302,yes,ok,down
st_test_nyan1302_217,nyan1302,no,down,down
st_test_nyan1302_218,nyan1302,yes,go-COMITATIVE CM-front,go-COMITATIVE CM-front
st_test_nyan1302_218,nyan1302,no,go-COMITATIVE CM-front,go-COMITATIVE CM-front
st_test_nyan1302_219,nyan1302,yes,therefore-DEF that CM-time owner-DEF AM-count CM-word,therefore-DEF that CM-time owner-DEF AM-know CM-word
st_test_nyan1302_219,nyan1302,no,therefore-DEF that CM-time owner-DEF AM-know CM-word,therefore-DEF that CM-time owner-DEF AM-know CM-word
st_test_nyan1302_220,nyan1302,yes,CM-there,CM-there
st_test_nyan1302_220,nyan1302,no,CM-there,CM-there
st_test_nyan1302_221,nyan1302,yes,therefore then 3SG be_at CM-certain at there,therefore then 3SG be_at CM-upright at there
st_test_nyan1302_221,nyan1302,no,therefore then 3SG:Poss palmtree AM-one at there,therefore then 3SG be_at CM-upright at there
st_test_nyan1302_222,nyan1302,yes,then 2SG-huilt CM-3SG REL 2SG-be_located CM-3SG,then CM-rope CM-that REL AM-be_far CM:PL-this
st_test_nyan1302_222,nyan1302,no,then CM-rope CM-that REL 2SG-be_located CM-3SG,then CM-rope CM-that REL AM-be_far CM:PL-this
st_test_nyan1302_223,nyan1302,yes,uhm therefore-DEF CM-path that,uhm therefore-TP CM-path be_at
st_test_nyan1302_223,nyan1302,no,uhm therefore-DEF CM-path be_at,uhm therefore-TP CM-path be_at
st_test_nyan1302_224,nyan1302,yes,then 3SG-CM-teach,then 3SG-show
st_test_nyan1302_224,nyan1302,no,then 3SG-show,then 3SG-show
st_test_nyan1302_225,nyan1302,yes,REL 3SG-be this_one 3SG:Poss CM-chief-place that,REL 3SG-be this_one FOC 3SG-FUT-give that
st_test_nyan1302_225,nyan1302,no,REL 3SG-be this_one 3SG AM-FUT-give that,REL 3SG-be this_one FOC 3SG-FUT-give that
st_test_nyan1302_226,nyan1302,yes,CM-person mix DEF AM-do,CM-person every person AM-do
st_test_nyan1302_226,nyan1302,no,CM-person mix DEF AM-do,CM-person every person AM-do
st_test_nyan1302_227,nyan1302,yes,CM:PL-medicine DEF,CM:PL-medicine DEF
st_test_nyan1302_227,nyan1302,no,CM:PL-medicine DEF,CM:PL-medicine DEF
st_test_nyan1302_228,nyan1302,yes,inside 3SG-be_located 3SG:Poss CM-teach 1SG that thus 3SG spin,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
st_test_nyan1302_228,nyan1302,no,1SG AM-be_located 3SG:Poss CM-teach 1SG that thus 3SG spin,1SG:Poss CM-grandmother FOC AM-teach 1SG that thus 3SG spin
st_test_nyan1302_229,nyan1302,yes,uhm CM-frog AM-climb 3SG-be_on CM-be_on CM-tree DEF CM-side,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
st_test_nyan1302_229,nyan1302,no,uhm CM-frog AM-climb SCONN-be_on CM-tree DEF CM-top,uhm CM:PL-frog 3PL-climb SCONN-be_on CM-tree DEF CM-top
st_test_nyan1302_230,nyan1302,yes,CM:PL-certain AM-come_from uhm Aveno,CM:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_230,nyan1302,no,CM:PL-certain AM-come_from uhm Aveno,CM:PL-certain AM-come_from uhm Aveno
st_test_nyan1302_231,nyan1302,yes,CM-know CM-remain REL 2SG-remain at 1PL,1PL-know CM-remain REL 2SG-remain at 1PL
st_test_nyan1302_231,nyan1302,no,1PL-know CM-remain REL 2SG-remain at 1PL,1PL-know CM-remain REL 2SG-remain at 1PL
st_test_nyan1302_232,nyan1302,yes,then 3PL-3PL-take come_with CM-old_person CM-place,then 3PL-FUT-take come_with CM-old CM-place
st_test_nyan1302_232,nyan1302,no,then 3PL-VENTIVE-take come_with CM-old CM-place,then 3PL-FUT-take come_with CM-old CM-place
st_test_nyan1302_233,nyan1302,yes,NEG:PRES-not_yet-PROG-climb CM-stone DEF,NEG:PRES-not_yet-PROG-climb CM-stone DEF
st_test_nyan1302_233,nyan1302,no,NEG:PRES-not_yet-PROG-climb CM-stone DEF,NEG:PRES-not_yet-PROG-climb CM-stone DEF
st_test_nyan1302_234,nyan1302,yes,ok,ok
st_test_nyan1302_234,nyan1302,no,ok,ok
st_test_nyan1302_235,nyan1302,yes,CM-fire-DEF quickly catch_fire COMP 1SG-blow,CM-fire-DEF quickly burn COMP 1SG-blow
st_test_nyan1302_235,nyan1302,no,CM-fire-DEF quickly catch_fire COMP 1SG-blow,CM-fire-DEF quickly burn COMP 1SG-blow
