ID,glottocode,is_segmented,pred
st_test_natu1246_20,natu1246,no,but different student that Sunday then 3SG.REAL-come-COND.
st_test_natu1246_21,natu1246,yes,work-BEN-TRANS-PAST-1SG only Cooperative Society nine months.
st_test_natu1246_21,natu1246,no,nine-ADV-ADV this Cooperative Society third-PL month-PL.
st_test_natu1246_22,natu1246,yes,cook-TEMP DEM.ANIM-ANIM house and love-ANTIP-TEMP-ANTIP-PST we God and Ellen and 3SG.REAL-eat-DIR
st_test_natu1246_22,natu1246,no,cook DEM.PROX house and we thanked God and Ellen and 3SG.POSS-3SG.POSS-eat
st_test_natu1246_23,natu1246,yes,3SG.SUBJ-ITER-AUX-SS and be.dark and 3SG.SUBJ-ITER-AUX-SS and 3SG.SUBJ-ITER-AUX-SS.
st_test_natu1246_23,natu1246,no,they.went and they.went and they.got.dark and they they.slept
st_test_natu1246_24,natu1246,yes,house 1PL NEG.EX.COP-PST house rain-CAUS-PST-1PL-PST we cover-1PL-PST
st_test_natu1246_24,natu1246,no,"house exist-PST.PTP.1PL NEG NEG, cover-CAUS-PST.PTP.1PL mat took-PST.PTP.1PL"
st_test_natu1246_25,natu1246,yes,1. ancestor-PL-ABS.1SG
st_test_natu1246_25,natu1246,no,1. Grandfather-POSS-1 S
st_test_natu1246_26,natu1246,yes,morning-INESS IMPRS-start-PERF INDEF eight-PERS o'clock come-PERF INDEF morning and INDEF become-PERF-LOC nine-PERS only completely army cargo finish-PERF-PERF-AUX.
st_test_natu1246_26,natu1246,no,eight hour-POSS with morning o'clock carry-PST with night and only nine o'clock o'clock carry-PST with army.cargo and finished but only loading-PST-PST-1SG.
st_test_natu1246_27,natu1246,yes,when 1PL-reach-PST-1PL-3SG Paumalepc evenly distribute-BEN-1SG 3PL.GEN 40 cents
st_test_natu1246_27,natu1246,no,this 1PL-reach-PST-1PL Paumalepc even distributed they 40 cents
st_test_natu1246_28,natu1246,yes,but EXIST one NEG be.bitten-PTPP here ABS3-bite-PASS-PTPP-PTP and X students-PTP-PTP-PTP sick was together.
st_test_natu1246_28,natu1246,no,that EMPH one thing bitten here insect-PL-PASS-PST and we students-PL-PASS-PST sick with contrastively.
st_test_natu1246_29,natu1246,yes,be.aligned-TRANS-AOR-AUX-1SG spear 1SG.POSS-DAT 1SG.ABS-EMPH-AUX-1SG and spear 1SG.ABS-EMPH-AUX 3SG.MASC-AUX-1SG and 1SG.POSS after 1SG.ABS-light-INTR-AUX.
st_test_natu1246_29,natu1246,no,"blow-TRANS-ANTCP-TOP spear BEN-1SG, 1SG-take-AOR, and 1SG spear, 1SG-put, 1SG and 1SG-way.lighting."
st_test_natu1246_30,natu1246,yes,thirteen more chapter-UN-LINK-ABS.3SG
st_test_natu1246_30,natu1246,no,thirteen-LOC thirteen-ABS-NUM-ABS.3SG
st_test_natu1246_31,natu1246,yes,INDEF-students-PL there standing INDEF-LOC-stand-INF EMPH.
st_test_natu1246_31,natu1246,no,students-PL-ABS there to stand-stand-INF surprised.about.
st_test_natu1246_32,natu1246,yes,breadfruit I branch DET hold-STAT-IPFV be-1SG-AUX-LOC DET living.creeper vine DET-root I.hold
st_test_natu1246_32,natu1246,no,DEM-GEN INDEF breadfruit INDEF holding-AUX breadfruit-AUGM-LOC INDEF living.creeper vine-GEN root I.held
st_test_natu1246_33,natu1246,yes,that GEN-1SG wife GEN-child-LOC die AUX-3SG.POSS
st_test_natu1246_33,natu1246,no,that woman this-LOC childbirth-LOC die AUX
st_test_natu1246_34,natu1246,yes,"well, then DUAL-DUAL-DUAL-ACC DUAL-ACC-DUAL how-INST-DUAL-CAUS-IMPF-AUX-3DUAL thing right"
st_test_natu1246_34,natu1246,no,"well, then two.together think-PST how make.things-COND-IMPST-3DU right with cross."
st_test_natu1246_35,natu1246,yes,rain then covered-ANT.CONV the we then went-PERF-1PL.
st_test_natu1246_35,natu1246,no,rain the INAL-covered the water the INAL-1PL-leave
st_test_natu1246_36,natu1246,yes,then 1PL then DIR-STAT-be-PST-1PL river go-PST-1PL-go-PST-1PL coconut field INDEF school.
st_test_natu1246_36,natu1246,no,1PL then river DIR-cross-PST-1PL? river DIR-go-PST-1PL coconut field INDEF school.
st_test_natu1246_37,natu1246,yes,take.down-PERF-1PL-SUBJ this boat and then paddle start-IMPERF-1PL-SUBJ house
st_test_natu1246_37,natu1246,no,take.down-PST-1PL that boat and then paddle start-PST-1PL house
st_test_natu1246_38,natu1246,yes,"then hit-PERF-NEG-AOR-1SG that-ALL, “ these-ALL man NEG, wooden like.this"
st_test_natu1246_38,natu1246,no,"these tell-PL-POSS.1SG-LOC give-PST, “ man PL-INESS POL-NEG, wooden COP-PL"
st_test_natu1246_39,natu1246,yes,1SG EMPH DEM believe-PERF-3SG that person joining to-ANTIP-PERF-1SG-ACC.
st_test_natu1246_39,natu1246,no,1SG EMPH DEM first believe that-PL person-PL.
st_test_natu1246_40,natu1246,yes,long time-ADESS 1PL-search-PERF-1PL-COND-1PL after 1PL 3SG.OBJ-find-PERF-1PL
st_test_natu1246_40,natu1246,no,long time search-PERF-PTP-LOC after we find-PERF-PTP
st_test_natu1246_41,natu1246,yes,1SG.GEN-treating-ACC-PL-POSS.1SG money three month-GEN like.that three month.
st_test_natu1246_41,natu1246,no,1SG.GEN-treating-POSS money three month-POSS like.that 3SG.GEN-EMPH then PASS-PST
st_test_natu1246_42,natu1246,yes,"INESS DUR INDEF when INDEF 3-see-NEG-TEMP-PERF-PTP DEF school, school 3-go-TEMP-PERF-PTP-DUR DEF school."
st_test_natu1246_42,natu1246,no,"NEG DEM-POSS-PL NEG at NEG see-PST-NEG-PST this school, school go-PST-PERF-PST this school."
st_test_natu1246_43,natu1246,yes,this-PL-LOC-FOC IMPRF-teach-PST this school and IMPRF-translate-PST Scriptures.
st_test_natu1246_43,natu1246,no,these teach-PST-3PL this school and translate-PST-3PL Scriptures.
st_test_natu1246_44,natu1246,yes,"we-ALL DET leader-LOC us PERF-upset-PERF-PERF say-PERF, “ why PERF-obey-PERF-PERF-POL say-PERF?"
st_test_natu1246_44,natu1246,no,"leader we with be upset say-PST, say-PST us, “ why obey-PROH-Q words?"
st_test_natu1246_45,natu1246,yes,big building on posts with raised floor.
st_test_natu1246_45,natu1246,no,big building building -3SG Government with raised floor.
st_test_natu1246_46,natu1246,yes,ERG3-tell-PERF Rick that TOP2 go-INF DET other to-go-INF DET man other to TOP2 replace-INF 3SG.REFL.
st_test_natu1246_46,natu1246,no,tell-IMPV Rick that-ALL to he go-INF but other man to come-COND 3SG.REFL.
st_test_natu1246_47,natu1246,yes,3SG-travel-BEN-1PL and 3SG-disembark there wharf Auki
st_test_natu1246_47,natu1246,no,travel-BEN-1PL and disembarked-BEN wharf here Auki
st_test_natu1246_48,natu1246,yes,"DIST sleep.down-PTP-LOC-STAT DIST there open.night, rain DIST-heavy DIST heavy-PERF-VENT fall-PERF-PTP wind lightning and thunder."
st_test_natu1246_48,natu1246,no,"time sleep-PROG-ANT.CONV DET this open.night, rain heavy DET heavy, wind by, lightning and thunder."
st_test_natu1246_49,natu1246,yes,"1SG-father-ERG tell-POSS.3 say-PST, “ little-POSS.1SG 1SG son that-POSS.1SG allow-HORT-AUX-NEG ; but brothers-ADESS 1SG-POSS.3-ERG one brother-ERG allow can-HORT.”"
st_test_natu1246_49,natu1246,no,"1SG.GEN-father-DAT to.him-DAT say-PST that, “ little son small-POSS.1SG POSS.1SG ; but 1SG.ERG-AD 3SG.GEN-brother-ABL one brother-ABL allow cannot.”"
st_test_natu1246_50,natu1246,yes,group two also PV-DISTR-trade-AOR.
st_test_natu1246_50,natu1246,no,group two yet PV-DISTR-group-DISTR
st_test_natu1246_51,natu1246,yes,"miracle two-ORD PTCL this one PST-see-PST prefect PTCL, PST-say-PST-EVID-ADV then 1SG-tell-PST-TEMP-ASP-AUX 1SG how 1SG-see-PST-2SG-LOC."
st_test_natu1246_51,natu1246,no,"miracle second POSS he-LOC DEM one prefect POSS, and one maybe tell-AOP-APPL-AOP me how 1SG-see-PST-2SG.OBJ-EL."
st_test_natu1246_52,natu1246,yes,two bird-PL bona sacrifice be was cross-PL sacrifice fire-SEQ two light-PST-PL.
st_test_natu1246_52,natu1246,no,two bird bona heart was sacrifice Cross-DAT fire-DAT ignite-IMPF fire burn-IMPF.
st_test_natu1246_53,natu1246,yes,then DIR-PERF-go-AOP-3 ; shoot-AOP-DIR man DET wireless DET
st_test_natu1246_53,natu1246,no,DEM3 3SG.REAL-go-PERF ; 3SG.SUBJ-AUX-PERF DEM3-man DEM3 and 3SG.REAL-smash-PERF wireless DEM3
st_test_natu1246_54,natu1246,yes,student-PL-DIST-ERG three student Guadalcanal 3PL-ABL-EL too 3SG.SUBJ-lead-PST 3PL.ABS
st_test_natu1246_54,natu1246,no,student-PL three lead POSS Guadalcanal also them to.lead they.
st_test_natu1246_55,natu1246,yes,30 IMPRF-DUR-tell-AOR-PL INTERJ two INTRANS-DUR-student Pawa merikol LOC
st_test_natu1246_55,natu1246,no,students two Miracles Pawa Merikol LOC
st_test_natu1246_56,natu1246,yes,"1INCL.GEN-schooling-PL enter-PERF-VENT DET DET-ANAPH-AUX-SS, little 1INCL.GEN-work still demand-ANTCP-ANT-AUX DET 1INCL.GEN-schooling-PL short-ANTCP-ANT."
st_test_natu1246_56,natu1246,no,"schooling-1PL.POSS begin DET good-ADVZR, because work still demanded DET schooling short-ADVZR."
st_test_natu1246_57,natu1246,yes,call-CONV Jesus and the.same-LOC people save to-3PL
st_test_natu1246_57,natu1246,no,call-SS.CVB Jesus-ACC at the.same time people-ACC save-SS.CVB.
st_test_natu1246_58,natu1246,yes,give-PST-3SG.OBJ he Srpi translate-INF Gospel which write-PST Matthew
st_test_natu1246_58,natu1246,no,give-IMP-PST-3SG he Srpi translate-INF-ACC-3SG Gospel-ACC-3SG which write-PST Matthew.
st_test_natu1246_59,natu1246,yes,1SG father-COM roof four-ASSOC house roof four two room-POSS be-PST
st_test_natu1246_59,natu1246,no,I father-COM with panel roof four house I.have-PST two room be-PST
st_test_natu1246_60,natu1246,yes,mister Manfort 1SG.ACC tell-PST-1SG.ACC-EMPH while 1SG ship 1SG.ACC wait-PST-PTP-ADV 3PL.ACC 1SG.ACC 1SG.ACC-teach-PST two class whether teacher 1SG.ACC-NEG-PST-PTP-ADV here.
st_test_natu1246_60,natu1246,no,Mr.Manfoot I tell-PAST-HORT-1SG while that I wait-HORT-1SG ship teaching-ALL they two helped.to because two class without teacher COP
st_test_natu1246_61,natu1246,yes,"then evening happened-PERF time, my.father happened-PERF-PERF room-ALL that Menabz that food happened-AUX-PERF-PERF statue Cross."
st_test_natu1246_61,natu1246,no,"then then evening happened, father that food room.in where Menabz that food took.into-PST.POL statue Cross.statue"
st_test_natu1246_62,natu1246,yes,"ERG-child-ABS brother John say AUX, “ your.girl-POSS come-PERF-PAST-ABS bush from cook-PERF-PART-LIM who food?"""
st_test_natu1246_62,natu1246,no,"Hulband-DAT brother John say-PERF that, “ your.girl-POSS bush-EL come-PERF food who-? exist-PERF?”"
st_test_natu1246_63,natu1246,yes,"but DIR-eat-ANT-NEG-3 ; insecurely-ANT-ANT-ANT, fell sea"
st_test_natu1246_63,natu1246,no,"but eat-NEG.PST ; insecurely, fall-PST sea"
st_test_natu1246_64,natu1246,yes,I ERG-tell-AOR like.this I no.
st_test_natu1246_64,natu1246,no,TOP DEM-ANAPH this-ERG TOP DEM-NEG.
st_test_natu1246_65,natu1246,yes,"when we.are-AUX-PST Point Cruz then we.saw-AUX-PST many warship anchored-PST-PST-PST Lungga, and some anchored-AUX-PST and some anchored-AUX-PST, airplanes-AUGM-PST airplanes-AUGM-PST."
st_test_natu1246_65,natu1246,no,"when 1PL-reached Point Cruz, 1PL anchored many warship anchored Lungga, and some 1PL go.out and some 1PL entered, airplanes around."
st_test_natu1246_66,natu1246,yes,then bead.point then Bead.point 1PL-go-PERF-AUX-NEG but bail-AUX-PERF-AUX since more powerful-AUX-PERF-AUX.
st_test_natu1246_66,natu1246,no,then 1PL.SBJ-reach the Bead.point 1PL.SBJ-paddle and bail since more powerful-ANTCP-PERF-1PL.SBJ-DIST
st_test_natu1246_67,natu1246,yes,that name say-PST Joseph Tealo
st_test_natu1246_67,natu1246,no,that-GEN name say-PST Joseph Tealo
st_test_natu1246_68,natu1246,yes,but we EMPH thing big-AUX-ART cartridges
st_test_natu1246_68,natu1246,no,but we EMPH thing big missed-AUX cartridges
st_test_natu1246_69,natu1246,yes,"two time, say-AUX PREP Rick that 1DU-take-PURP another letter another POSS-deleted-AUX PREP alphabet GEN Natqgu."
st_test_natu1246_69,natu1246,no,"two time-LOC, 1SG-say-PST to Rick that 1DU-two letter two deleted to alphabet from Natqgu."
st_test_natu1246_70,natu1246,yes,until-DIR daylight dance-ANTC-TEMP-3SG.ABS
st_test_natu1246_70,natu1246,no,daylight 1PL.SBJ-dance dance-AUX
st_test_natu1246_71,natu1246,yes,but 3SG.ABS-tell-1SG.OBJ-ADV DIST 1SG.ABS-ERG-TOP-TOP paddle 1PL.ABS-ERG-PST Dxi lest NEG 3SG.ABS-spoil-TR-PST
st_test_natu1246_71,natu1246,no,but 3SG.ABS-3SG.ERG-1SG.ABS-TOP DIST 1SG.ABS-ERG-TOP INV-paddle.out 1PL.ABS-ERG-plant Dxi lest NEG 3SG.ABS-spoil-TR-PST
st_test_natu1246_72,natu1246,yes,siren again DET DIR-appear-PERF-3SG 3SG DET Japan 3SG.REFL-fly-PERF-3SG
st_test_natu1246_72,natu1246,no,siren again DET 3SG.SUBJ-appear-SS 3SG.SUBJ DET Japan 3SG.SUBJ-fly-REM.PST-3SG.SUBJ-DET.
st_test_natu1246_73,natu1246,yes,one day two-ASS.DIST and Menabz 1SG-ERG-two-ASS.DIST dove two male.dove-POSS be.PST
st_test_natu1246_73,natu1246,no,one day and Menabz my.father two dove killed be
st_test_natu1246_74,natu1246,yes,63. school at Naim PASS-PURP-CAUS-PASS Naban
st_test_natu1246_74,natu1246,no,63. School at Naim walk-PASS-IMPF Naban
st_test_natu1246_75,natu1246,yes,one INDEF named PASS-PST Metalo
st_test_natu1246_75,natu1246,no,one-ADJ INDEF name-INESS call-PASS-PST Metalo
st_test_natu1246_76,natu1246,yes,1SG.GEN-father-LOC DEM listen-PERF-PTP 1SG.GEN-father-ADESS-PTP Mzdealwx listen-PERF-PTP-SBESS God these brother these also believe-PERF-PTP-SBESS
st_test_natu1246_76,natu1246,no,my.father that heard heard Mzdealwx believed God these brothers those also believed
st_test_natu1246_77,natu1246,yes,kite who string break-PERF story
st_test_natu1246_77,natu1246,no,Kite who string broke story
st_test_natu1246_78,natu1246,yes,"army-GEN head LINK say-3SG.PAST, "" who kind man?"""
st_test_natu1246_78,natu1246,no,"head-3SG.POSS further army say-3SG.PAST "" what kind person-3SG.POSS?"""
st_test_natu1246_79,natu1246,yes,but only there be.strong-ANT-PST the wind strong so long.time-ANT-PST-DIST-AUX-PST Nzlvz
st_test_natu1246_79,natu1246,no,but COP-PST DET strong wind DET southwest long long last Nzlvz.
st_test_natu1246_80,natu1246,yes,then also took-PST-DIR DET Rick Frank Yrpusz 3SG.OBJ-like-CAUS-AOR DET translator also
st_test_natu1246_80,natu1246,no,then also took DET Rick Frank Yrpusz took.to.be DET translator also
st_test_natu1246_81,natu1246,yes,"TOP begin-BEG-PST Uta finishing Pa'lz, thoroughly and island covered-PST-PASS-PST this POSS-work-INST Gary Simons."
st_test_natu1246_81,natu1246,no,"TOP begin-BEN-1PL Uta finishing Pa'lz, thoroughly and island covered this work Gary Simons."
st_test_natu1246_82,natu1246,yes,"today PROG.SUBJ-1PL-go-SBJV 1PL, ascend-1PL-go-SBJV, ascend-1PL-go-SBJV river large-ALL-1PL."
st_test_natu1246_82,natu1246,no,"this want-SS.CVB 1PL, go-1PL.PST, go-1PL.PST and large river crossed-1PL.PST"
st_test_natu1246_83,natu1246,yes,good-TOP God and believe-POT-1PL so thing believe-POT-1PL and trust-POT-1PL father-ADESS his Jesus and father-ADESS God and all thing is living-PL-ADESS-ADESS also world.
st_test_natu1246_83,natu1246,no,well God also such things believe-SBJV-1PL and HORT-1PL trust with Jesus and father God and all while live with world.
st_test_natu1246_84,natu1246,yes,then student then island Sikaiana land climb-PERF-3SG
st_test_natu1246_84,natu1246,no,then student apperance the Sikaiana island climb.up-PERF-3SG
st_test_natu1246_85,natu1246,yes,this sign powerful sign miracle.
st_test_natu1246_85,natu1246,no,this-INESS powerful be-PST sign powerful miracle
st_test_natu1246_86,natu1246,yes,day one tree 1SG-go-PST-AUX breadfruit tree by
st_test_natu1246_86,natu1246,no,one day breadfruit tree-ABL walk-PST-1SG be-PST
st_test_natu1246_87,natu1246,yes,Anna Teao AUX end-TERM-ANT.CONV AUX 3SG school arrive-CONV 1PL and 1PL-partner-1PL.
st_test_natu1246_87,natu1246,no,Anna Teao then 3SG-finished the 3SG school she came we teaching.
st_test_natu1246_88,natu1246,yes,79. language translate person-PLUR for translate person
st_test_natu1246_88,natu1246,no,EP 79. difficulty Natqgu Badr Leplz translate Language person
st_test_natu1246_89,natu1246,yes,"INDEF.OBJ-take.off-ANT-PST, then INDEF.OBJ-ERG-INDEF.OBJ-AUX-PST that leaf there INDEF.OBJ-lay.out-ANT there, chicken small little-ANTCP-ANT-DIST"
st_test_natu1246_89,natu1246,no,"IV-take.off.fire-PST-3PL, then IV-remove-PST-3PL DEM leaf there IV-lay.out leaves, chicken small little-DISTR-AOP-DISTR"
st_test_natu1246_90,natu1246,yes,two-ALL their-group Miracle split-? wartime four time and
st_test_natu1246_90,natu1246,no,two and Fourth Wartime Miracle splits two and Fourth wartime
st_test_natu1246_91,natu1246,yes,then INDEF.OBJ-AUX-PST INDEF.OBJ-AUX-IPFV ART Japan 3PL DISTR-flee-PERF-PST
st_test_natu1246_91,natu1246,no,when 3PL-DAT 3SG.REFL-AUX INDEF-AN Japan 3PL fled
st_test_natu1246_92,natu1246,yes,but that before-LOC INDEF PL-person-POSS-PL later accept INDEF.OBJ-take-PERF-AOR Goodnews.
st_test_natu1246_92,natu1246,no,but that afterward INDEF person-PL-DAT later accept believing-ACC.3PL Goodnews-ACC.3PL
st_test_natu1246_93,natu1246,yes,two-ORD Yamzli PASS-PST get.born Narnztilolx PASS-PST year 1918
st_test_natu1246_93,natu1246,no,second Yamzli PASS-PST get.born Narnztilolx PASS-PST year 1918
st_test_natu1246_94,natu1246,yes,we large-ABS.3PL-ABS.3PL house build-PST-1PL
st_test_natu1246_94,natu1246,no,we-DAT building-ACC large building-ACC-1PL.
st_test_natu1246_95,natu1246,yes,begin-REPET-PST Noipx and sleep-PST Nebz
st_test_natu1246_95,natu1246,no,start-REPET Noipx and slept Nebz
st_test_natu1246_96,natu1246,yes,and Mr.Shadrach Shadrach Sunday 3SG.NOM was 3SG.NOM-headmaster the school POSTP
st_test_natu1246_96,natu1246,no,TOP Mr. Shadrach Sunday REL was Headmaster the school POSTP
st_test_natu1246_97,natu1246,yes,"but DIR-know-AUX-INT whether INDEF.POSS-hither-return-AUX-NEG, 3PL door DIR-break-PERF those was or person other-AUGM.”"
st_test_natu1246_97,natu1246,no,"but DIR-AUX-PART DIST IMPRF-return-again, 3PL door break those past or INDEF other.’"
st_test_natu1246_98,natu1246,yes,"happened-INCH-PTCP.PST place.to fork-PTCP.PST-LOC, 1SG there fount-REM.PST-1SG."
st_test_natu1246_98,natu1246,no,"fork-INESS to leave-PST-1SG-LOC, 1SG there leave-PST-1SG."
st_test_nyan1302_0,nyan1302,yes,so 1-past 1-die-LOC
st_test_nyan1302_0,nyan1302,no,then 1-have 1-dinner
st_test_nyan1302_1,nyan1302,yes,ba2-friend 13 elder PRT
st_test_nyan1302_1,nyan1302,no,ba2-child 1-DET 8-ASSOC NEG
st_test_nyan1302_2,nyan1302,yes,1SG with 9-thing-REL 8-be 8-be
st_test_nyan1302_2,nyan1302,no,1 PREP NMLZ-give still still
st_test_nyan1302_3,nyan1302,yes,2-girl 15-die 1-give 9.girl
st_test_nyan1302_3,nyan1302,no,children sm.child 3.SG-give 3.SG-give
st_test_nyan1302_4,nyan1302,yes,2-stolen 17.LOC 2-go 17.LOC DEM
st_test_nyan1302_4,nyan1302,no,2.stomach with 2-go with DEM
st_test_nyan1302_5,nyan1302,yes,1SG-NEG-stay-PERF 15-door 1SG-die PERF
st_test_nyan1302_5,nyan1302,no,NEG-bought INF-do quickly POSTP
st_test_nyan1302_6,nyan1302,yes,go-HORT
st_test_nyan1302_6,nyan1302,no,go-TAM
st_test_nyan1302_7,nyan1302,yes,1.girl 1-come 2.girl with house
st_test_nyan1302_7,nyan1302,no,1.SG-give 10.difficult 10-difficult house 9
st_test_nyan1302_8,nyan1302,yes,AUG-9.breast 9.breast stood 1-AUX PRON.1SG
st_test_nyan1302_8,nyan1302,no,boy boy should PRT 1SG.EMPH
st_test_nyan1302_9,nyan1302,yes,nutmeg name-tell
st_test_nyan1302_9,nyan1302,no,no
st_test_nyan1302_10,nyan1302,yes,1-sit 2.boy 1-go-NEG
st_test_nyan1302_10,nyan1302,no,1-sit 2.person 1-good
st_test_nyan1302_11,nyan1302,yes,thing COMP CL.2-child CL.2-four with-companion LOC
st_test_nyan1302_11,nyan1302,no,go INTENS baby they.are foolishly LOC
st_test_nyan1302_12,nyan1302,yes,go
st_test_nyan1302_12,nyan1302,no,look
st_test_nyan1302_13,nyan1302,yes,plate little give AUX say COMP LOG-like-LOG
st_test_nyan1302_13,nyan1302,no,plate little give AUX say AUX little
st_test_nyan1302_14,nyan1302,yes,two CL.2-child DET house
st_test_nyan1302_14,nyan1302,no,10.girl 2-children 10.CONN hear
st_test_nyan1302_15,nyan1302,yes,girl HORT-us
st_test_nyan1302_15,nyan1302,no,give-NEG hand-REL
st_test_nyan1302_16,nyan1302,yes,go AOR say AOR humble 2PL enter PREP do-PL
st_test_nyan1302_16,nyan1302,no,go AOR say AOR humble 2PL enter PREP dinner
st_test_nyan1302_17,nyan1302,yes,but 3.PL-be.PST still be 9.SM-do
st_test_nyan1302_17,nyan1302,no,but 3.PL 1SG.SM PRES.HAB NEG-die
st_test_nyan1302_18,nyan1302,yes,2.PRON 1SG about NEG-buy 1SG
st_test_nyan1302_18,nyan1302,no,2.PRON 1SG already like 1SG
st_test_nyan1302_19,nyan1302,yes,1.sit 3.say LOG-basketball child DEM
st_test_nyan1302_19,nyan1302,no,Gaké say Listen child of
st_test_nyan1302_20,nyan1302,yes,he elderly 1.PL 9.stomach 9.stomach-9
st_test_nyan1302_20,nyan1302,no,he elderly 1.PL 9.stomach 9.stomach
st_test_nyan1302_21,nyan1302,yes,NEG COMP 1.SG-like-IPFV with NEG-die-IPFV
st_test_nyan1302_21,nyan1302,no,NEG COMP 1.SG-like-IPFV with 9.difficulty
st_test_nyan1302_22,nyan1302,yes,1-AUX 1-dog go-burn NEG
st_test_nyan1302_22,nyan1302,no,1-PRS 1-dog give.HAB NEG
st_test_nyan1302_23,nyan1302,yes,1.PL IPFV-do-IPFV wound COMP IPFV-give COMP PRO.OBJ 1.SG
st_test_nyan1302_23,nyan1302,no,1.person 1-do-PERF house-LOC COMP 1-PERS house-LOC to POSTP
st_test_nyan1302_24,nyan1302,yes,14-berry-PL
st_test_nyan1302_24,nyan1302,no,14-birds
st_test_nyan1302_25,nyan1302,yes,district-NEG NEG
st_test_nyan1302_25,nyan1302,no,fall-NEG NEG
st_test_nyan1302_26,nyan1302,yes,like.that 1SG do 3SG-PST-NEG fast
st_test_nyan1302_26,nyan1302,no,thing 1.SG blood 1-PERF-AUX completely
st_test_nyan1302_27,nyan1302,yes,give.back-PROG give
st_test_nyan1302_27,nyan1302,no,give.back that
st_test_nyan1302_28,nyan1302,yes,so a-who child
st_test_nyan1302_28,nyan1302,no,those animal children
st_test_nyan1302_29,nyan1302,yes,mother 1-dog 9-mother 1-fall-RECP-PROG-LOC
st_test_nyan1302_29,nyan1302,no,2.ERG 1SG 9/10.ABS 9/10.SBJ-die-IPFV-LOC
st_test_nyan1302_30,nyan1302,yes,thing NEG 14-be.useful 2.person 14-nice
st_test_nyan1302_30,nyan1302,no,1.girl PRES.TR 14-beautiful 2-person 14-nice
st_test_nyan1302_31,nyan1302,yes,ten two three-two 1SG exist up
st_test_nyan1302_31,nyan1302,no,thousand NEG boy 1SG exist door
st_test_nyan1302_32,nyan1302,yes,girl 1.SM do children DET
st_test_nyan1302_32,nyan1302,no,like.that 1SG do children DET
st_test_nyan1302_33,nyan1302,yes,go 8-be.PRS.HAB 9-ground 9-house
st_test_nyan1302_33,nyan1302,no,that/the friend better better
st_test_nyan1302_34,nyan1302,yes,girl 2SG-die-FOC
st_test_nyan1302_34,nyan1302,no,give-NEG 1SG-die-FOC
st_test_nyan1302_35,nyan1302,yes,2-girl-REC.PST human LOC-good
st_test_nyan1302_35,nyan1302,no,2.distriction-PL husband like-good
st_test_nyan1302_36,nyan1302,yes,NEG-go 2SG-NEG 9/10.ginger
st_test_nyan1302_36,nyan1302,no,NEG 1PL-NEG 9/10.ginger
st_test_nyan1302_37,nyan1302,yes,so 1.PL-boy NEG 1SG do wound.of
st_test_nyan1302_37,nyan1302,no,so store ball 1.SG do swell-swell
st_test_nyan1302_38,nyan1302,yes,2.person 2.person with leave NEG-did
st_test_nyan1302_38,nyan1302,no,2.person 2-person with leave until
st_test_nyan1302_39,nyan1302,yes,great INF do 2-two 2-already IDEO.not so
st_test_nyan1302_39,nyan1302,no,girl INF do thestrong 3.PL IDPH so
st_test_nyan1302_40,nyan1302,yes,NEG-good
st_test_nyan1302_40,nyan1302,no,NEG-go-NEG
st_test_nyan1302_41,nyan1302,yes,NEG-drink-PROG with NEG-die-PROG go-INF
st_test_nyan1302_41,nyan1302,no,NEG-2SG-sit-IPFV with 9.stomach today
st_test_nyan1302_42,nyan1302,yes,ba2-woman agree with empat and hate-PL give-PL
st_test_nyan1302_42,nyan1302,no,2.people LOG-DIST FOC 9.rib PREP 9.rib today
st_test_nyan1302_43,nyan1302,yes,NEG PROG do CL.2-trousers DEF cause.to.have heart
st_test_nyan1302_43,nyan1302,no,NEG PRT do CL.2-child DET give.back-PFV house
st_test_nyan1302_44,nyan1302,yes,1-person 9-be-LOC 9-be 9-be-LOC
st_test_nyan1302_44,nyan1302,no,people say-LOC.PRT say-LOC.PRT say-LOC.PRT
st_test_nyan1302_45,nyan1302,yes,2.PL COMP NEG-be NEG-die
st_test_nyan1302_45,nyan1302,no,we COMP go-IMPF NEG-die-IMPF
st_test_nyan1302_46,nyan1302,yes,children 3PL-ASS 3PL-be-IPFV so go-sleep 3PL sleep
st_test_nyan1302_46,nyan1302,no,children two two-two self great two two
st_test_nyan1302_47,nyan1302,yes,1.PRON 14-electricity
st_test_nyan1302_47,nyan1302,no,1.person NEG-be.PST
st_test_nyan1302_48,nyan1302,yes,BEN-rest one 3-give 1SG 3-ASS go
st_test_nyan1302_48,nyan1302,no,plate-PL one 1SG 1SG-AUX go
st_test_nyan1302_49,nyan1302,yes,give 2-dog 2-blossom 1SG like.that
st_test_nyan1302_49,nyan1302,no,Kle 2-children 2.children 1.SM sleep.NEG
st_test_nyan1302_50,nyan1302,yes,2-girl 2-big language-NEG PRT
st_test_nyan1302_50,nyan1302,no,2-girl 2-big language PRT
st_test_nyan1302_51,nyan1302,yes,2.PL-two and both 2.PL-give with go 1.PL-do with today
st_test_nyan1302_51,nyan1302,no,People be twenty two giving go mouse giving today
st_test_nyan1302_52,nyan1302,yes,girl CL5-tree CL6-good
st_test_nyan1302_52,nyan1302,no,Bolo book 3.SG-give-HAB (1)
st_test_nyan1302_53,nyan1302,yes,NEG-do-PERF 1PL NEG-dance-PERF
st_test_nyan1302_53,nyan1302,no,NEG 2SG 1SG-die-FOC
