,id,glottocode,is_segmented,pred,gold,transcription
1976,st_test_arap1274_988,arap1274,yes,IC.it.is-1S IC.it.is-2PL tell-1S that(aforementioned) FUT-in.return-cure-3S,IC.it.is-1S IC.it.is-2PL tell-1S that(aforementioned) FUT-in.return-cure-3S,neneeni-noo neneeni-nee nei'towuun-e3enee hini' heetn-ooxohoen-ineyooh-oot
1977,st_test_arap1274_988,arap1274,no,IC.it.is-1S IC.it.is-2PL tell-1S that(aforementioned) FUT-in.return-cure-3S,IC.it.is-1S IC.it.is-2PL tell-1S that(aforementioned) FUT-in.return-cure-3S,Neneeninoo neneeninee nei'towuune3enee hini' heetnooxohoenineyoohoot
1978,st_test_arap1274_989,arap1274,yes,and next-ADV NARRPAST-fall.asleep,and next-ADV NARRPAST-fall.asleep,noh hoo3-iihi' he'ih-nokohunoo'oo
1979,st_test_arap1274_989,arap1274,no,and next-ADV NARRPAST-fall.asleep,and next-ADV NARRPAST-fall.asleep,noh hoo3iihi' he'ihnokohunoo'oo
1980,st_test_arap1274_990,arap1274,yes,and this 1S-son IC.it.is-3.S IMPERF-always-REDUP-tell.s.o.-1S Arapaho-ADV,and this 1S-son IC.it.is-3.S IMPERF-always-REDUP-tell.s.o.-1S Arapaho-ADV,noh nehe' ne-ih'e neneeni-t nii-co'on-een-ei'towuun-o' hinono'ein-iihi'
1981,st_test_arap1274_990,arap1274,no,and this 1S-son IC.it.is-3.S IMPERF-always-REDUP-tell.s.o.-1S Arapaho-ADV,and this 1S-son IC.it.is-3.S IMPERF-always-REDUP-tell.s.o.-1S Arapaho-ADV,Noh nehe' neih'e neneenit niico'oneenei'towuuno' hinono'einiihi'
1982,st_test_arap1274_991,arap1274,yes,take.off.pants,take.off.one's.pants,neetotohoe
1983,st_test_arap1274_991,arap1274,no,take.off.pants,take.off.one's.pants,Neetotohoe
1984,st_test_arap1274_992,arap1274,yes,leading-ADV this old.men PAST.PERF-speak.to-3PL when.PAST-tell.s.oabout.things-3PL thing,leading-ADV this old.men PAST.PERF-speak.to-3PL when.PAST-tell.s.oabout.things-3PL thing,niitow-uuhu' nuhu' beh'eihoho' nih'iis-eenetis-i3i' tih-'eenei'towuun-i3i' heeyouhuu
1985,st_test_arap1274_992,arap1274,no,leading-ADV this old.men PAST.PERF-speak.to-3PL when.PAST-tell.s.oabout.things-3PL thing,leading-ADV this old.men PAST.PERF-speak.to-3PL when.PAST-tell.s.oabout.things-3PL thing,Niitowuuhu' nuhu' beh'eihoho' nih'iiseenetisi3i' tih'eenei'towuuni3i' heeyouhuu
1986,st_test_arap1274_993,arap1274,yes,okay friend! IC.arrive.fortuitously-2S,okay friend IC.arrive.fortuitously-2S,wohei be benii'onisee-n
1987,st_test_arap1274_993,arap1274,no,okay friend! IC.arrive.fortuitously-2S,okay friend IC.arrive.fortuitously-2S,"""wohei be benii'oniseen"
1988,st_test_arap1274_994,arap1274,yes,that(aforementioned) old.woman FUT-then-cook-12,that(aforementioned) old.woman FUT-then-cook-12,hini' betebi heet-ne'-bii3bee-no'
1989,st_test_arap1274_994,arap1274,no,that(aforementioned) old.woman FUT-then-cook-12,that(aforementioned) old.woman FUT-then-cook-12,hini' betebi heetne'bii3beeno'
1990,st_test_arap1274_995,arap1274,yes,yes IC.it.is.good.that-pause IC.try.PAST-speak.to-12 sometime also FUT-pause FUT-again-look.at.each.other-1PL,yes it.is.good.that-pause almost-speak.to-1PL sometime also FUT-pause FUT-again-see.one.another-1PL,hee neeyeih-P neeyeih-eeneti3-ei'eeno' toonhei'iihi' niixoo heet-P heet-ce'-noohobetiib-een
1991,st_test_arap1274_995,arap1274,no,yes IC.try-pause IC.try-speak.to-12 sometime also FUT-pause FUT-again-look.at.each.other-12,yes it.is.good.that-pause almost-speak.to-1PL sometime also FUT-pause FUT-again-see.one.another-1PL,hee neeyeihP neeyeiheeneti3ei'eeno' toonhei'iihi' niixoo heetP heetce'noohobetiibeen
1992,st_test_arap1274_996,arap1274,yes,lance IC.INSTR-cry-1S,gambling.wheel IC.INSTR-cry-1S,beexotii heni'-biiwoohu-noo
1993,st_test_arap1274_996,arap1274,no,lance IC.INSTR-cry-1S,gambling.wheel IC.INSTR-cry-1S,beexotii heni'biiwoohunoo
1994,st_test_arap1274_997,arap1274,yes,but then-REDUP-spin.around-3PL,but then-REDUP-spin.around-3PL,'oh ne'-noo-noo'eihcehi-3i'
1995,st_test_arap1274_997,arap1274,no,but then-REDUP-spin.around-3PL,but then-REDUP-spin.around-3PL,'oh ne'noonoo'eihcehi3i'
1996,st_test_arap1274_998,arap1274,yes,and make-3.S bow and arrow-NI.PL,and make-3.S bows and arrow-NI.PL,noh niistii-t beetei noh ho3-ii
1997,st_test_arap1274_998,arap1274,no,and make-3.S bow and arrow-NI.PL,and make-3.S bows and arrow-NI.PL,noh niistiit beetei noh ho3ii
1998,st_test_arap1274_999,arap1274,yes,here somewhere FUT-DETACH REDUP-write-1S,here somewhere FUT-DETACH REDUP-to.draw.s.o.-1S,huut he'iitnei'i heetni-ini woo-wo3onoh-owoo
1999,st_test_arap1274_999,arap1274,no,here somewhere FUT-DETACH REDUP-write-1S,here somewhere FUT-DETACH REDUP-to.draw.s.o.-1S,huut he'iitnei'i heetniini woowo3onohowoo
2000,st_test_arap1274_1000,arap1274,yes,DUBIT.IMPERF-pause father! PAST-say.to.s.o.-1S INTENSE-tired.from.walking-1S PAST-say.to.s.o.-1S,DUBIT.IMPERF-pause father PAST-say.to.s.o.-1S INTENSE-tired.from.walking-1S PAST-say.to.s.o.-1S,he'ii-P neixoo nih-'ii3-o' noxowu-neetikotii-noo nih-'ii3-o'
2001,st_test_arap1274_1000,arap1274,no,DUBIT.IMPERF-pause father! PAST-say.to.s.o.-1S INTENSE-tired.from.walking-1S PAST-say.to.s.o.-1S,DUBIT.IMPERF-pause father PAST-say.to.s.o.-1S INTENSE-tired.from.walking-1S PAST-say.to.s.o.-1S,He'iiP neixoo nih'ii3o' noxowuneetikotiinoo nih'ii3o'
2002,st_test_arap1274_1001,arap1274,yes,but 4.PAST.NEG-one-OBV.S 4S.PAST-to.here-visit-4POSS Elijah,but 4.PAST.NEG-one-OBV.S 4S.PAST-to.here-one.given.away-4POSS Elijah,'oh hih'oow-niiseihi-n hih-cih-beitoon-in Elijah
2003,st_test_arap1274_1001,arap1274,no,but 4.PAST.NEG-one-OBV.S 4S.PAST-to.here-visit-4POSS Elijah,but 4.PAST.NEG-one-OBV.S 4S.PAST-to.here-one.given.away-4POSS Elijah,'oh hih'oowniiseihin hihcihbeitoonin Elijah
2004,st_test_arap1274_1002,arap1274,yes,B IC.hungry-1S,B IC.hungry-1S,B heesnee-noo
2005,st_test_arap1274_1002,arap1274,no,B IC.hungry-1S,B IC.hungry-1S,B Heesneenoo
2006,st_test_arap1274_1003,arap1274,yes,okay,okay,wohei
2007,st_test_arap1274_1003,arap1274,no,okay,okay,wohei
2008,st_test_arap1274_1004,arap1274,yes,DUBIT-that.is.where.it.is.from-0S that story PAST-told.about-3PL that Scarface,DUBIT-that.is.where.it.is.from-0S that story PAST-story.was.told.about.it-3PL that Scarface,he'-nee'ee3oo-' hinee hoo3itoo nih-'oo3itoo3oo-3i' hinee tooti'eini3
2009,st_test_arap1274_1004,arap1274,no,DUBIT-that.is.where.it.is.from-0S that story PAST-tell.story.about.s.o.-3PL that Scarface-4S,DUBIT-that.is.where.it.is.from-0S that story PAST-story.was.told.about.it-3PL that Scarface,he'nee'ee3oo' hinee hoo3itoo nih'oo3itoo3oo3i' hinee tooti'eini3
2010,st_test_arap1274_1005,arap1274,yes,NARRPAST-release.s.o.-3S this IC.drag-4S,NARRPAST-release.s.o.-3S this IC.drag.things-4S,he'ih-ciinkuu3-ee nuhu' huutoohuu-ni3
2011,st_test_arap1274_1005,arap1274,no,NARRPAST-release.s.o.-3S this IC.drag-4S,NARRPAST-release.s.o.-3S this IC.drag.things-4S,he'ihciinkuu3ee nuhu' huutoohuuni3
2012,st_test_arap1274_1006,arap1274,yes,that(aforementioned) when.PERF-DETACH 2S-call.to.s.o.-3 FUT-come-3.S,that(aforementioned) when.PERF-DETACH 2S-call.to.s.o.-3 FUT-come-3.S,hini' hei'i-ini he-eti3-eiit heet-coo-t
2013,st_test_arap1274_1006,arap1274,no,that(aforementioned) when.PERF-DETACH 2S-call.to.s.o.-3 FUT-come-3.S,that(aforementioned) when.PERF-DETACH 2S-call.to.s.o.-3 FUT-come-3.S,hini' hei'iini heeti3eiit heetcoot
2014,st_test_arap1274_1007,arap1274,yes,thus.do-1S necessary-DETACH,do.s.tspecific.that.way-1S necessary-DETACH,nee'eestii-noo hookohuusi-ini
2015,st_test_arap1274_1007,arap1274,no,thus.do-1S necessary-DETACH,do.s.tspecific.that.way-1S necessary-DETACH,nee'eestiinoo hookohuusiini
2016,st_test_arap1274_1008,arap1274,yes,FUT-pause FUT-IMPERF-always-pause speak.Arapaho-12 PAST-said-3PL,FUT-pause FUT-IMPERF-always-pause speak.Arapaho-12 PAST-said-3PL,heet-P heetn-ii-co'on-P hinono'eiyeiti-no' nih-'ii-3i'
2017,st_test_arap1274_1008,arap1274,no,FUT-pause FUT-IMPERF-always-REDUP-pause speak.Arapaho-12 they.said,FUT-pause FUT-IMPERF-always-pause speak.Arapaho-12 PAST-said-3PL,HeetP heetniico'onooP hinono'eiyeitino' nih'ii3i'
2018,st_test_arap1274_1009,arap1274,yes,over.there FUT-overtake-4,over.there FUT-overtake-4,huu3e' heetni-eteb-ei3i'
2019,st_test_arap1274_1009,arap1274,no,over.there FUT-overtake-4,over.there FUT-overtake-4,huu3e' heetneetebei3i'
2020,st_test_arap1274_1010,arap1274,yes,uhm-hmm,uhm-hmm,uhm-hmm
2021,st_test_arap1274_1010,arap1274,no,uhm-hmm,uhm-hmm,Uhm-hmm
2022,st_test_arap1274_1011,arap1274,yes,3S.PAST-pause 3.PAST.NEG-pause 3.PAST.NEG-pause 3.PAST.NEG-know,3S.PAST-pause 3.PAST.NEG-pause 3.PAST.NEG-pause 3.PAST.NEG-know,hih-P hih'oow-P hih'oow-P hih'oowu-e'in
2023,st_test_arap1274_1011,arap1274,no,3S.PAST-pause 3.PAST.NEG-pause 3.PAST.NEG-located-pause 3.PAST.NEG-know,3S.PAST-pause 3.PAST.NEG-pause 3.PAST.NEG-pause 3.PAST.NEG-know,HihP hih'oowP hih'oowenP hih'oowoe'in
2024,st_test_arap1274_1012,arap1274,yes,to.here-ADV okay this where.located-0S water FtWashakie.WY,to.here-ADV okay this where.located-0S water FtWashakie.WY,cei3-iihi' wohei nuhu' heetou'u-' nec cee'eyeino'oowu'
2025,st_test_arap1274_1012,arap1274,no,to.here-ADV okay this where.located-0S water FtWashakie.WY,to.here-ADV okay this where.located-0S water FtWashakie.WY,Cei3iihi' wohei nuhu' heetou'u' nec cee'eyeino'oowu'
2026,st_test_arap1274_1013,arap1274,yes,and FUT-know-2S 2S-son,and FUT-know-2S 2S-son,noh heetni-e'inon-ot he-ih'e
2027,st_test_arap1274_1013,arap1274,no,and FUT-know-2S 2S-son,and FUT-know-2S 2S-son,Noh heetnee'inonot heih'e
2028,st_test_arap1274_1014,arap1274,yes,yes,yes,hee
2029,st_test_arap1274_1014,arap1274,no,yes,yes,hee
2030,st_test_arap1274_1015,arap1274,yes,FUT-lay.down-1S he,FUT-lay.down-1S he,heetn-iisibi-noo nih'iit
2031,st_test_arap1274_1015,arap1274,no,FUT-go.to.bed-1S he,FUT-lay.down-1S he,Heetniisibinoo nih'iit
2032,st_test_arap1274_1016,arap1274,yes,but that-PAST-what-live-3PL Arapaho-NA.PL when.PAST-clean-DETACH,but that-PAST-what-live-3PL Arapaho-NA.PL when.PAST-cleanly-DETACH,'oh nehe'-nih-'eeneis-iine'etii-3i' nono'ei-no' tih-'iiyoo3i-ini
2033,st_test_arap1274_1016,arap1274,no,but that-PAST-what-live-3PL Arapaho-NA.PL when.PAST.HABIT-clean-DETACH,but that-PAST-what-live-3PL Arapaho-NA.PL when.PAST-cleanly-DETACH,'oh nehe'nih'eeneisiine'etii3i' nono'eino' tih'iiyoo3iini
2034,st_test_arap1274_1017,arap1274,yes,dark-pause that(aforementioned) then-dark-SUBJ but sleep.with-3S this woman,dark-pause that(aforementioned) then-dark-SUBJ but sleep.with.(sexual)-3S this woman,bih'iyoo-P hu'un ne'-bih'iyoo-hok 'oh niicoow-oot nuhu' hisei
2035,st_test_arap1274_1017,arap1274,no,dark-pause that(aforementioned) then-dark-SUBJ but sleep.with-3S this woman,dark-pause that(aforementioned) then-dark-SUBJ but sleep.with.(sexual)-3S this woman,Bih'iyooP hu'un ne'bih'iyoohok 'oh niicoowoot nuhu' hisei
2036,st_test_arap1274_1018,arap1274,yes,now.PERF IMPERF-pause now this how.far.along.one.is.in.time-0S life,now.PERF IMPERF-pause now this what.time.it.is-0S life,woow nii-P hiiwoonhehe' nuhu' heecxooyeinoo-' hiine'etiit
2037,st_test_arap1274_1018,arap1274,no,now.PERF IMPERF-pause now this how.far.along.one.is.in.time-0S life,now.PERF IMPERF-pause now this what.time.it.is-0S life,Woow niiP hiiwoonhehe' nuhu' heecxooyeinoo' hiine'etiit
2038,st_test_arap1274_1019,arap1274,yes,INSTR-aside-falling.down-0S this money,INSTR-going.off.course.astray-0S this money,ni'-ceibinoo'oo-' nuhu' bei'ci3ei'i
2039,st_test_arap1274_1019,arap1274,no,INSTR-aside-falling.down-0S this money,INSTR-going.off.course.astray-0S this money,ni'ceibinoo'oo' nuhu' bei'ci3ei'i
2040,st_test_arap1274_1020,arap1274,yes,oblig that-PAST.what-do-3.S Arapaho,oblig that-PAST.PERF-do-3.S Arapaho,heenoo nehe'-nih'iis-too-t nono'ei
2041,st_test_arap1274_1020,arap1274,no,oblig that-PAST-what-3.S Arapaho,oblig that-PAST.PERF-do-3.S Arapaho,heenoo nehe'nih'iistoot nono'ei
2042,st_test_arap1274_1021,arap1274,yes,and PAST.IMPERF-move.camp.around Cimarron.R.OK,and PAST.IMPERF-move.as.band buffalo.bull-at.a.river,noh nih'ii-koni' heneecei-niiciihehe'
2043,st_test_arap1274_1021,arap1274,no,and PAST.IMPERF-move.camp.around-0S Cimarron.R.OK,and PAST.IMPERF-move.as.band buffalo.bull-at.a.river,noh nih'iikoni' heneeceiniiciihehe'
2044,st_test_arap1274_1022,arap1274,yes,there.it.is direction.going.to-12 what-say-3.S this 1S-younger.brother,there.it.is direction.in.which.going-12 what-say-3.S this 1S-younger.brother,neeyou heenee3e'eisee-no' heesi-nihii-t nehe' ne-ehebehe'
2045,st_test_arap1274_1022,arap1274,no,there.it.is direction.in.which.going-12 what-say-3.S this 1S-younger.brother,there.it.is direction.in.which.going-12 what-say-3.S this 1S-younger.brother,Neeyou heenee3e'eiseeno' heesinihiit nehe' neehebehe'
2046,st_test_arap1274_1023,arap1274,yes,2.POTENT-like.s.o smile,2.POTENT-like.s.o smile,heebeh-ni'eeneb hoxou'ei'oo
2047,st_test_arap1274_1023,arap1274,no,2.POTENT-like.s.o smile,2.POTENT-like.s.o smile,Heebehni'eeneb hoxou'ei'oo
2048,st_test_arap1274_1024,arap1274,yes,oops!,oops,wuh
2049,st_test_arap1274_1024,arap1274,no,oops!,oops,wuh
2050,st_test_arap1274_1025,arap1274,yes,PAST-take-1S butter knife REDUP-cut.s.toff-1S,PAST-get-1S butter knife REDUP-cut.s.toff-1S,nih-'iten-owoo butter knife koo-ko'ux-owoo
2051,st_test_arap1274_1025,arap1274,no,PAST-take-1S butter knife REDUP-cut.s.toff-1S,PAST-get-1S butter knife REDUP-cut.s.toff-1S,Nih'itenowoo butter knife kooko'uxowoo
2052,st_test_arap1274_1026,arap1274,yes,also this eagle-NA.PL immediately PAST-IMPERF-enter--3PL this old.men PAST.where-sit.down-3PL,also this eagle-NA.PL immediately PAST-IMPERF-enter.come.in-L-3PL this old.men PAST.where-sit.down-3PL,howoo nuhu' ii'eihii-ho' xonouu nih-'ii-ciitei--3i' nuhu' beh'eihoho' nih'iit-ceenoku-3i'
2053,st_test_arap1274_1026,arap1274,no,also this eagle-NA.PL immediately PAST.IMPERF-enter.come.in--3PL this old.men PAST.where-sit.down-3PL,also this eagle-NA.PL immediately PAST-IMPERF-enter.come.in-L-3PL this old.men PAST.where-sit.down-3PL,Howoo nuhu' nii'eihiiho' xonouu nih'iiciitei'i3i' nuhu' beh'eihoho' nih'iitceenoku3i'
2054,st_test_arap1274_1027,arap1274,yes,other again-sing-3PL,other again-sing-3PL,ceese' ce'i-niibei-3i'
2055,st_test_arap1274_1027,arap1274,no,other again-sing-3PL,other again-sing-3PL,ceese' ce'iniibei3i'
2056,st_test_arap1274_1028,arap1274,yes,Larry FUT-accompany-3S,Larry FUT-accompany-3S,Larry heet-nii3oon-oot
2057,st_test_arap1274_1028,arap1274,no,Larry FUT-accompany-3S,Larry FUT-accompany-3S,Larry heetnii3oonoot
2058,st_test_arap1274_1029,arap1274,yes,river IC.good,river IC.good,niicie hii3eti'
2059,st_test_arap1274_1029,arap1274,no,river IC.good,river IC.good,niicie hii3eti'
2060,st_test_arap1274_1030,arap1274,yes,IMPERF-always-DETACH REDUP-visit.e.o.-1PL,IMPERF-always-DETACH REDUP-visit.e.o.-1PL,nii-co'oni-ini cee-ceitooneti-ni'
2061,st_test_arap1274_1030,arap1274,no,IMPERF-always-DETACH REDUP-visit.e.o.-1PL,IMPERF-always-DETACH REDUP-visit.e.o.-1PL,Niico'oniini ceeceitoonetini'
2062,st_test_arap1274_1031,arap1274,yes,NARRPAST-one.of-baptize-4 baptizer.one.given.baptize John-OBV,NARRPAST-one.of-baptize-4 baptizer John-OBV,he'ih-nii3i-touse'en-ei'i touse'eyeihio John-iho'
2063,st_test_arap1274_1031,arap1274,no,NARRPAST-IMPERF-baptize-4 baptizer.one.who.baptizes.people John-OBV,NARRPAST-one.of-baptize-4 baptizer John-OBV,he'ihniiitouse'enei'i touse'eyeihio John-iho'
2064,st_test_arap1274_1032,arap1274,yes,3.PAST.NEG-pause maybe 3S.PAST-never-REDUP-finish.education-pers.PL this around-chief or Leo and Cora and Flora,3.PAST.NEG-pause maybe 3S.PAST-never-REDUP-finish.education-pers.PL this around-chief or Leo and Cora and Flora,hih'oow-P nooxeihi' hih-'ow3o'-bee-beetou3ei-no' nuh'uuno noo'oe-neecee wo'ei3 Leo and Cora and Flora
2065,st_test_arap1274_1032,arap1274,no,3.PAST.NEG-pause maybe 3S.PAST-never-REDUP-finish.education-pers.PL this around-chief or Leo and Cora and Flora,3.PAST.NEG-pause maybe 3S.PAST-never-REDUP-finish.education-pers.PL this around-chief or Leo and Cora and Flora,Hih'oowP nooxeihi' hih'ow3o'beebeetou3eino' nuh'uuno noo'oeneecee wo'ei3 Leo and Cora and Flora
2066,st_test_arap1274_1033,arap1274,yes,but then-yet.again-NARRPAST-pause yet.again-NARRPAST-pause again-thus-say,but then-yet.again-NARRPAST-pause yet.again-NARRPAST-pause again-thus-say,'oh ne'-koox-he'ih-P koox-he'ih-P ce'-nee'eesi-nihii
2067,st_test_arap1274_1033,arap1274,no,but then-yet.again-NARRPAST-pause yet.again-NARRPAST-pause again-thus-say,but then-yet.again-NARRPAST-pause yet.again-NARRPAST-pause again-thus-say,'oh ne'kooxhe'ihP kooxhe'ihP ce'nee'eesinihii
2068,st_test_arap1274_1034,arap1274,yes,they weren't even red yet not.yet NEG-INTENSE-DETACH,they weren't even red yet not.yet NEG-INTENSE-DETACH,they weren't even red yet hoono' hoowu-noxowu-uni
2069,st_test_arap1274_1034,arap1274,no,they weren't e red yet not.yet NEG-INTENSE-DETACH,they weren't even red yet not.yet NEG-INTENSE-DETACH,they weren't e red yet hoono' hoowunoxowuuni
2070,st_test_arap1274_1035,arap1274,yes,and all man-NA.PL PAST.IMPERF-put.s.tin.force(?)-3PL,and all man-NA.PL PAST.IMPERF-to.crowd-3PL,noh hono'ut hinen-no' nih'ii-nih'ii3ineti-3i'
2071,st_test_arap1274_1035,arap1274,no,and all man-NA.PL PAST.IMPERF-put.s.tin.force(?)-3PL,and all man-NA.PL PAST.IMPERF-to.crowd-3PL,noh hono'ut hinenino' Nih'iinih'ii3ineti3i'
2072,st_test_arap1274_1036,arap1274,yes,but just.any Golden.Eagle.(Woman) PAST-just-that.is.how.X.is.named-pause that.is.how.X.named-3S 1S.mother and 1S-father,but just.any Golden.Eagle.(Woman) PAST-just-call.s.othusly-pause call.s.othusly-3S 1S.mother and 1S-father,'oh kookon nooko3on nih-bi'-nee'eesih'-P nee'eesih'-einoo neinoo noh ne-isonoo
2073,st_test_arap1274_1036,arap1274,no,but just.any Golden.Eagle.(Woman) PAST-just-that.is.how.X.named-pause that.is.how.X.named-3S 1S.mother and 1S-father,but just.any Golden.Eagle.(Woman) PAST-just-call.s.othusly-pause call.s.othusly-3S 1S.mother and 1S-father,'oh kookon nooko3on nihbi'nee'eesih'P nee'eesih'einoo neinoo noh neisonoo
2074,st_test_arap1274_1037,arap1274,yes,0.NEG-REDUP-spotted like.that,0.NEG-REDUP-taken.by.halves.only.half.taken like.that,hoow-koo-koh'eneihiinoo hiisoho'uusiihi'
2075,st_test_arap1274_1037,arap1274,no,0.NEG-REDUP-taken.in.part like.that,0.NEG-REDUP-taken.by.halves.only.half.taken like.that,Hoowkookoh'oeneihiinoo hiisoho'uusiihi'
2076,st_test_arap1274_1038,arap1274,yes,two.times PAST-pay.for-12 this land,two.times PAST-pay.for-12 this land,niis nih-'oontoot-owuno' nuhu' biito'owu'
2077,st_test_arap1274_1038,arap1274,no,two.times PAST-pay.for-12 this land,two.times PAST-pay.for-12 this land,niis nih-'oontoot-owuno' nuhu' biito'owu'
2078,st_test_arap1274_1039,arap1274,yes,try-pause so.that-back-bring-12 so.that-have.food.to.eat-12,try-pause so.that-back-bring-12 so.that-have.things.to.eat-12,neyei-P heetih-ce'-no'uxoh-oono' heetih-'ibii3hiini-no'
2079,st_test_arap1274_1039,arap1274,no,try-pause so.that-back-bring-12 so.that-have.food.to.eat-12,try-pause so.that-back-bring-12 so.that-have.things.to.eat-12,neyeiP heetihce'no'uxohoono' heetih'ibii3hiinino'
2080,st_test_arap1274_1040,arap1274,yes,IC.walk.ridge-3.S outside-chop.up.wood PAST-be.good-1S he'd say it until PAST.IMPERF-pause then-pause then-ALLAT-DETACH or IC.walk.ridge-3.S fetch.water,IC.walk.ridge-3.S outside-chop.up.wood PAST-have.s.tsaid.to.one-1S he'd say it until PAST.IMPERF-pause then-pause then-ALLAT-DETACH or IC.walk.ridge-3.S fetch.water,3oo3ouuteisee-t nouu-cih'ohuseee nih-'ii3eihi-noo he'd say it honoot nih'ii-P ne'-P ne'-woni-ini wo'ei3 3oo3ouuteisee-t nookohei'i
2081,st_test_arap1274_1040,arap1274,no,IC.walk.ridge-3.S outside-chop.up.wood PAST-be.good-1S he'd say it until PAST.IMPERF-pause then-pause then-ALLAT-DETACH or IC.walk.ridge-3.S fetch.water,IC.walk.ridge-3.S outside-chop.up.wood PAST-have.s.tsaid.to.one-1S he'd say it until PAST.IMPERF-pause then-pause then-ALLAT-DETACH or IC.walk.ridge-3.S fetch.water,3oo3ouuteiseet nouucih'ohuseee nih'ii3eihinoo he'd say it honoot nih'iiP ne'P ne'woniini Wo'ei3 3oo3ouuteiseet nookohei'i
2082,st_test_arap1274_1041,arap1274,yes,IMPERF-able-REDUP-read-pause how.people.pray-0S,IMPERF-able-REDUP-read-pause the.way.people.pray.ceremonially-0S,nii-ni'-nee-neyeitii-P neenei3owooyeitiitooni-'
2083,st_test_arap1274_1041,arap1274,no,IMPERF-able-REDUP-read-pause what-people.pray-0S,IMPERF-able-REDUP-read-pause the.way.people.pray.ceremonially-0S,Niini'neeneyeiP neenei3owooyeitiitooni'
2084,st_test_arap1274_1042,arap1274,yes,chiefs 3S-timeout-pers.PL,chiefs 3S-timeout.(in.bask.)-pers.PL,neeceeno' hi-neectou'kuu3oon-inoo
2085,st_test_arap1274_1042,arap1274,no,chiefs 3S-timeout-pers.PL,chiefs 3S-timeout.(in.bask.)-pers.PL,Neeceeno' neectou'kuu3ooninoo
2086,st_test_arap1274_1043,arap1274,yes,maggot.worm IC.it.is-3.S,worm IC.it.is-3.S,beexoubiisee neneeni-t
2087,st_test_arap1274_1043,arap1274,no,maggot.worm IC.it.is-3.S,worm IC.it.is-3.S,Beexoubiisee neneenit:
2088,st_test_arap1274_1044,arap1274,yes,here.is.3S this 1S-uncle over.there,here.is.3S this 1S-uncle over.there,niine'eehek nehe' ne-si huu3e'
2089,st_test_arap1274_1044,arap1274,no,here.is.3S this 1S-uncle over.there,here.is.3S this 1S-uncle over.there,niine'eehek nehe' nesi huu3e'
2090,st_test_arap1274_1045,arap1274,yes,person FUT-able-REDUP-try.to.do.s.t.-3.S and FUT-see-3S that(aforementioned) strength where.s.tis.from magnetic.field it.inhales.(metal),person FUT-able-REDUP-try.to.do.s.t.-3.S and FUT-see-3S that(aforementioned) (pulling).force where.from magnetized magnetic.field,nenitee heet-ni'-nee-neyei3itoo-t noh heet-noohoot-o' hini' tei'ini'ihiit hee3oo' nii3konoo3ei bei'ci3einiisiiteyeinoo'
2091,st_test_arap1274_1045,arap1274,no,person FUT-able-REDUP-experiment-3.S and FUT-see-3S that(aforementioned) strong(ly)-magnet.force where.s.tis.from-0S magnetized field,person FUT-able-REDUP-try.to.do.s.t.-3.S and FUT-see-3S that(aforementioned) (pulling).force where.from magnetized magnetic.field,nenitee heetni'neeneyei3itoot noh heetnoohooto' hini' tei'ini'ihiit hee3oo' nii3konoo3ei bei'ci3einiisiiteyeinoo'
2092,st_test_arap1274_1046,arap1274,yes,but this Andy,but this Andy,'oh nehe' Andy
2093,st_test_arap1274_1046,arap1274,no,but this Andy,but this Andy,'oh nehe' Andy
2094,st_test_arap1274_1047,arap1274,yes,here IMPERF-take.things.together-1S,here IMPERF-gather.things.up-1S,hiit nii-hoonoo'eikuutii-noo
2095,st_test_arap1274_1047,arap1274,no,here IMPERF-REDUP-gather.things.together-1S,here IMPERF-gather.things.up-1S,hiit niihoonoo'eikuutiinoo
2096,st_test_arap1274_1048,arap1274,yes,but because there.is.none-0S 2S.PAST-INSTR-life-12POSS,but because IC.be.gone-0S 2S.PAST-INSTR-life-12POSS,'oh hookoh hiiyoohou-' heih-i'-iine'etiitoon-in
2097,st_test_arap1274_1048,arap1274,no,but because there.is.none-0S 2S.IMPERF-INSTR-thing.lived.with-12POSS,but because IC.be.gone-0S 2S.PAST-INSTR-life-12POSS,'oh hookoh hiiyoohou' heihi'iine'itiitoonin
2098,st_test_arap1274_1049,arap1274,yes,old.men old.women also around.here,old.men old.women also around.here,beh'eihoho' betebihoho' howoo huutiino
2099,st_test_arap1274_1049,arap1274,no,old.men old.women also around.here,old.men old.women also around.here,Beh'eihoho' betebihoho' howoo huutiino
2100,st_test_arap1274_1050,arap1274,yes,that(aforementioned) IC.it,that(aforementioned) IC.it,hi'in nenee'
2101,st_test_arap1274_1050,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it,hi'in nenee':
2102,st_test_arap1274_1051,arap1274,yes,here.it.is this now how.people.dance-0S,here.it.is this now how.people.dance-0S,niiyou nuhu' hiiwoonhehe' nii3ohwootiini-'
2103,st_test_arap1274_1051,arap1274,no,here.it.is this now how.people.dance-0S,here.it.is this now how.people.dance-0S,Niiyou nuhu' hiiwoonhehe' nii3ohwootiini'
2104,st_test_arap1274_1052,arap1274,yes,PROHIB-hit-1S.IMPER then-pause then-pause then-pause PROHIB-REDUP-pause thus-do PAST-say.to.s.o.-3S,PROHIB-hit-1S.IMPER then-pause then-pause then-pause PROHIB-REDUP-pause thus-do PAST-say.to.s.o.-3S,ciibeh-to'ow-u ne'-P ne'-P ne'-P ciibeh-nee-P nee'ees-too nih-'ii3-oot
