id,glottocode,is_segmented,pred,gold
st_test_lezg1247_65,lezg1247,yes,child-FOC cop,child-FOC cop
st_test_lezg1247_65,lezg1247,no,child-FOC cop,child-FOC cop
st_test_lezg1247_66,lezg1247,yes,1pl.abs decision-PL one was,1pl.abs decision one was
st_test_lezg1247_66,lezg1247,no,1pl.abs decision-PL one was,1pl.abs decision one was
st_test_lezg1247_67,lezg1247,yes,where-PST need.COND.FOC 1sg.ERG-DAT find-AOR bring.IMPV ,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring 
st_test_lezg1247_67,lezg1247,no,where-INELAT need.COND.FOC 1sg.ERG-DAT find-AOR bring.IMPV ,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring 
st_test_lezg1247_68,lezg1247,yes,1pl.abs-FOC here-SPSS return-AOR,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_68,lezg1247,no,1pl.abs-FOC there return-AOR,1pl.abs-FOC here-SPSS return-AOR
st_test_lezg1247_69,lezg1247,yes,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG where-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how do-GEN?,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?
st_test_lezg1247_69,lezg1247,no,guy-ERG-FOC say-ENT oh king 1sg.ERG where-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how do-GEN?,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?
st_test_lezg1247_70,lezg1247,yes,Sevastopol-INESS battle happened-AOR,Sevastopol-INESS war happened-AOR
st_test_lezg1247_70,lezg1247,no,Sevastopol-INESS battle be-AOR,Sevastopol-INESS war happened-AOR
st_test_lezg1247_71,lezg1247,yes,mounted.ENT this king these-ERG donkey.on horse-SPSS mounted.ENT donkey.on mounted.ENT or fire.and sent.out.ENT he this village.out out.of,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_71,lezg1247,no,mount-ENT this king these-ERG donkey.on horse-OBL-SPSS mount-ENT donkey.on mount-ENT or fire-FOC send.out-PST-ENT he this village.out-INELAT down,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
st_test_lezg1247_72,lezg1247,yes,that.and that.and return-ENT this boy-and girl boy-and girl return-ENT these their.own province-DIR-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_72,lezg1247,no,they.and that.happening.AOC return-ENT this boy-and girl boy-and girl return-ENT these their.own province-OBL-DAT,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
st_test_lezg1247_73,lezg1247,yes,1pl.abs that.much before Christian gen be.in.CONT-AOP time was 1pl.gen-DAT,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_73,lezg1247,no,1pl.abs that-INESS before-DIR year Christian 1pl.gen still.be.remain-AOP time was 1pl.gen-DAT,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
st_test_lezg1247_74,lezg1247,yes,1pl.abs-FOC HID-AOR stopped.AOR-AOR,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_74,lezg1247,no,1pl.abs-FOC hid-AOR stopped.AOR-AOR,1pl.abs-FOC HID-AOR stopped.AOR-AOR
st_test_lezg1247_75,lezg1247,yes,here-FOC then time finish happened-AOR,here-FOC then time finish happened-AOR
st_test_lezg1247_75,lezg1247,no,here-FOC then time finish be-AOR,here-FOC then time finish happened-AOR
st_test_lezg1247_76,lezg1247,yes,and Rafik-ERG-GEN raw material-FOC too-ERG record-AOP material that scene-INESS that.scene-FOC 1pl.gen-DAT work-FUT that 1pl.erg create-AOR one thing on.the.same-SPSS need.M.AOR-HORT,But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT
st_test_lezg1247_76,lezg1247,no,and Rafik.HON raw material-ERG-SPSS-FOC that.scene raw-ATTR material-ERG-SPSS that scene-INESS that.scene-FOC work-DAT put.IMPV-FUT that 1pl.erg create-AOR one thing on apperance-DIR-GEN,But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT
st_test_lezg1247_77,lezg1247,yes,answer was ashuq boy 2sg-DAT 2sg.gen heart-ERG sweet is-FOC?,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_77,lezg1247,no,answer was ashuq boy 2sg-DAT 2sg.gen heart-ERG sweet is-FOC?,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
st_test_lezg1247_78,lezg1247,yes,1sg.ERG-DAT once-FOC boy time-ERG-SPSS-EL 1sg.abs there go-IMC return-AOR-FOC 1sg.ERG-DAT once-FOC big bug see-PERF-NEG.PST,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_78,lezg1247,no,1sg.ERG-DAT once be time-INESS-SPSS-EL 1sg.abs there return-AOR-FOC 1sg.ERG-DAT once big bug see-PERF-NEG.PST,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
st_test_lezg1247_79,lezg1247,yes,1pl.abs talk-ANTIP-PERF,1pl.abs STAYED.TALKING
st_test_lezg1247_79,lezg1247,no,1pl.abs talk-ANTIP-PERF,1pl.abs STAYED.TALKING
st_test_lezg1247_80,lezg1247,yes,there-PST then with return-PERF 1pl.abs Soviet-DIR-GEN country.to-DIR-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_80,lezg1247,no,there-PST then with return-PERF 1pl.abs Soviet-DIR-GEN country-DIR-DAT,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
st_test_lezg1247_81,lezg1247,yes,nan nan,06 18
st_test_lezg1247_81,lezg1247,no,nan nan,06 18
st_test_lezg1247_82,lezg1247,yes,return-INESS himself boy-DIR-GEN to again-FOC,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_82,lezg1247,no,return-INESS himself boy-DIR-GEN to again,return-INESS himself boy-DIR-GEN to more-FOC
st_test_lezg1247_83,lezg1247,yes,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_83,lezg1247,no,1sg.ERG-DAT great fear be-AOR,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_84,lezg1247,yes,1pl.abs say-IMPF end.to-OBL-GEN together together be-FUT-PST-PURP,1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_84,lezg1247,no,1pl.abs say-IMPF end-OBL-GEN together together be-FUT-PST,1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
st_test_lezg1247_85,lezg1247,yes,Baku-INESS Baku-INESS cop,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_85,lezg1247,no,Baku-INESS Baku-INESS cop,Baku-INESS Khyrdalan-INESS cop
st_test_lezg1247_86,lezg1247,yes,and that.one 1pl.erg know-FUT-NEG give-FUT-Q give-FUT-NEG-Q,but still.be.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND
st_test_lezg1247_86,lezg1247,no,but that.the.same 1pl.erg know-NEG give-FUT-Q give-NEG-Q,but still.be.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND
