ID,glottocode,is_segmented,pred
st_test_lezg1247_44,lezg1247,yes,"carry.IMP and this portrait, say.PRS.3SG, and, say.PRS.3SG and place.IMP-3SG province.GEN-at top.GEN-at spring.GEN-at head.GEN-at province.GEN-at head.GEN-at head.GEN-at province.GEN head.GEN."
st_test_lezg1247_44,lezg1247,no,"carry.IMP and this portrait, say.PRS.3SG, and, say.PRS.3SG and place.IMP spring.GEN at.the.top.of spring.GEN at.the.head.of spring.GEN at.the.head.of province.GEN head.LOC."
st_test_lezg1247_45,lezg1247,yes,we and PRF-return-INF-ABL-1PL.ABS facility-ABL.SG-ABL.SG return-INF-ABS.PL
st_test_lezg1247_45,lezg1247,no,we and PROG-return-INF-ABL.PL facility-ABL.SG
st_test_lezg1247_46,lezg1247,yes,"do-APPL-1SG housework all three brother-PL, and three-ABS.PL and sister-ABS.PL one."
st_test_lezg1247_46,lezg1247,no,"do-IPFV.PST-1SG housework-GEN.PL-CM all housework, we.are three-ATTR-ABS.PL and sister.ABS.PL one-AT/GEN.PL."
st_test_lezg1247_47,lezg1247,yes,s/he do.what-PRS.WITH.SG
st_test_lezg1247_47,lezg1247,no,3SG.ERG do.what-PRS.WITH.SG
st_test_lezg1247_48,lezg1247,yes,and person plough.putting-GER-ATTR person uncle bebir-GEN.
st_test_lezg1247_48,lezg1247,no,DET person put.plough-AOR.3SG plough uncle-ACC bebir.NOM.
st_test_lezg1247_49,lezg1247,yes,"come-AOR.3SG horse.NOM, and say-AOR.3SG, now be.able.IMPF-AOR.1PL this-GEN daughter.NOM, and see-AOR.1PL, and fetch-AOR.1PL daughter.NOM king-GEN daughter.NOM-3SG daughter.NOM go-AOR.3SG, and fetch-AOR.1PL daughter.NOM king-GEN daughter.NOM-3SG daughter.NOM go.IMPF-3SG.AOR king.GEN daughter.NOM-3SG.ABS daughter.NOM-3SG.ABS king.GEN-3SG.ABS daughter.NOM-3SG.ABS go.IMPF-3SG.AOR king.GEN-3SG.POSS daughter.NOM-3SG.ABS go.IMPF-3SG.AOR king.GEN-3SG.POSS daughter.NOM-3SG.ABS go.IMPF-3SG.AOR daughter.NOM-3SG.ABS king.GEN-3SG.POSS daughter.NOM-3SG.ABS go.IMPF-3SG.AOR daughter.NOM-3SG.ABS king.GEN-3SG.POSS daughter.NOM-3SG.ABS go.IMPF-3SG.AOR king.GEN-3SG.POSS daughter.NOM-3SG.ABS daughter.NOM-3SG.ABS go.IMPF-3SG.AOR king.GEN-3SG.POSS daughter.NOM-3SG.ABS go.IMPF-3SG.AOR king.GEN-3SG.ABS daughter.NOM-3SG.ABS go.IMPF-3SG.AOR daughter.NOM-3SG.ABS king.GEN-3SG.ABS daughter.NOM-3SG.ABS go.IMPF-3SG.AOR daughter.NOM-3SG.ABS king.GEN-3SG.ABS daughter.NOM-3SG.ABS go.IMPF-3SG.AOR daughter.NOM-3SG.ABS daughter.NOM-3SG.ABS "
st_test_lezg1247_49,lezg1247,no,"horse-ABS back.there, « said.there, and said.there now we.be.able.IMP this.ABS travel.IMP, and said.there, and PRV-fetch-AOR.1PL daughter.ABS king.GEN daughter.ABS."
st_test_lezg1247_50,lezg1247,yes,"so.then finish-GER... be.finished-GER man.PL mortar.PL these,, we-DAT stay.PL-GER-ABS.1 three three"
st_test_lezg1247_50,lezg1247,no,"so.then DEICTIC.DEICTIC.finished.3SG.MID... be.finished.3SG.MID men.ABS.PL mortar.ABS.PL these,, we.EXCL PRV-be.3SG.MID-APPL three three"
st_test_lezg1247_51,lezg1247,yes,exist.PST.3 centimeter.NOM.PL and DEM.NOM.SG crane.GEN.PL-GEN.PL tip.GEN.PL-GEN.PL-GEN.PL between-DEF.NOM.SG with ikright.GEN.PL and area.GEN.PL sun.GEN.PL knight.GEN.PL mountain.GEN.PL.
st_test_lezg1247_51,lezg1247,no,five-CM centimeters and DEM.NOM.PL crane-GEN.PL tip-GEN.PL between with iron-GEN.PL and area.GEN.PL sun-GEN.PL knife.GEN.PL high.voltage.GEN.PL.
st_test_lezg1247_52,lezg1247,yes,2SG where go-PRES
st_test_lezg1247_52,lezg1247,no,you where-to go-Q
st_test_lezg1247_53,lezg1247,yes,"and.then-GEN.PL-DIR afterwards, good-DIR live.good-DIR.SG strength-GEN.PL-DIR.SG with earn.GER.PL work.GEN.PL, do.bad-DIR.SG-DIR.SG our.life.ACC.PL do.bad-DIR.SG."
st_test_lezg1247_53,lezg1247,no,"and after.that, be.good-DAT.1PL life.GEN.PL good.GEN.SG.M work.GEN.SG.M PREP earn.GER.SG.M, say-DAT.1PL stay.GER.NOM.1PL stay.GER.NOM.3SG.F."
st_test_lezg1247_54,lezg1247,yes,"send.FUT.1SG-again-3SG match.makers-ABS.PL and, send.FUT.1SG-again..."
st_test_lezg1247_54,lezg1247,no,"and match send.FUT.1SG and, send.FUT.1SG"
st_test_lezg1247_55,lezg1247,yes,be.PRET.3SG.M-PST-3SG.M wood.NOM and things.carry.PRET.3SG.M-PST-3SG.M for.ART.NOM.SG.M school.NOM.SG.F.
st_test_lezg1247_55,lezg1247,no,DEM2.REFL-do-PSTII3SG wood.NOM and PV-carry-AOR.3SG school.DAT.
st_test_lezg1247_56,lezg1247,yes,"then-3PL.ABS we-ACC, Poland-ABL.PL-ABS.PL"
st_test_lezg1247_56,lezg1247,no,"then-3PL.ABS-take-AOR.3PL we.ABS, Berlin.from.Poland-ABL.PL"
st_test_lezg1247_57,lezg1247,yes,sea-steed-DEF 3SG.COP sea-steed-DEF horse.
st_test_lezg1247_57,lezg1247,no,sea.steed-DEF is sea.horse-DEF sea.horse.
st_test_lezg1247_58,lezg1247,yes,"she knock-AOR.3SG and open-AOR.3SG door.NOM.SG.DEF, there old.woman.NOM.SG.DEF exist old.woman.NOM.SG.DEF."
st_test_lezg1247_58,lezg1247,no,"she knock-PST.PTCP and open-PST.PTCP door, there old.woman old.woman is old.woman."
st_test_lezg1247_59,lezg1247,yes,"our father.NOM.SG, die-PASS.PST the.mother-NOM.SG, want-PART go-COND forest.GEN-to and wood.NOM.SG-bring.INF."
st_test_lezg1247_59,lezg1247,no,"and father-our, die-AOR.3SG the.mother-our,, want-AOR.3SG go-AOR.3SG to.the.forest.to wood-bring-AOR.3SG."
st_test_lezg1247_60,lezg1247,yes,and.then afterwards ATTR before ATTR work-1SG.IPFV and afterwards-PL ATTR ten.years-PL ATTR culture.house-DAT-PL.
st_test_lezg1247_60,lezg1247,no,and afterwards DEM2.DIST behind you.NOM.SG work.IPFV.1SG.SBJ and home.GEN.SG DEM2.DIST ten.years.NOM.PL.
st_test_lezg1247_61,lezg1247,yes,"they-ABS you.DAT ache.ABS head.ABS give-FUT-2SG, say-FUT.3PL"
st_test_lezg1247_61,lezg1247,no,"give-FUT-3-PL you-DAT ache-AOR.3-PL head.ABS, say-FUT-3-PL."
st_test_lezg1247_62,lezg1247,yes,nan
st_test_lezg1247_62,lezg1247,no,nan-NOM.SG
st_test_lezg1247_63,lezg1247,yes,she lonely she wedding.
st_test_lezg1247_63,lezg1247,no,she be.lonely-3SG.AOR she still
st_test_lezg1247_64,lezg1247,yes,in.this.time-DAT this.time-DAT he.NOM catch-PST.3PL and take-AOR.3PL-3MINIS.
st_test_lezg1247_64,lezg1247,no,and~this.time at.this.moment he-take-AOR.3PL and house-this-DIR.
st_test_lezg1247_65,lezg1247,yes,child-NOM I.EXIST
st_test_lezg1247_65,lezg1247,no,child-NOM.SG I.have
st_test_lezg1247_66,lezg1247,yes,we.EXCL one decision come.PRET.1PL
st_test_lezg1247_66,lezg1247,no,we(NOM) one decision-DAT come.PRET.1PL
st_test_lezg1247_67,lezg1247,yes,where-ABL want.PRES.3SG she-ABS find.IMP.2SG bring.IMP.2SG me.DAT.1SG
st_test_lezg1247_67,lezg1247,no,where-ABL is.needed.IMP-seek.IMP.2SG her.ABS PRV-find.IMP.2SG bring.IMP.2SG me.DAT.1SG
st_test_lezg1247_68,lezg1247,yes,1PL-NOM return-1PL there-DIR.
st_test_lezg1247_68,lezg1247,no,1PL.ERG return-PST.PTCP there.
st_test_lezg1247_69,lezg1247,yes,"said-ATTR-ERG-3SG guy-ERG, oh king, oh king-DAT she.find.3SG, oh.know.1SG, oh.know.1SG, oh.know.1SG know-NEG-1SG idea, oh.know.1SG not.exist.1SG do.what-DUR-1SG, how do.1SG-DUR this-1SG?"
st_test_lezg1247_69,lezg1247,no,"said-ATTR guy-DAT oh king, oh king-DAT find.1SG, oh-king-DAT, oh know.1SG she.say.1SG, oh know.1SG not.know.1SG, oh not.know.1SG do.1SG, how do.1SG this.NOM this.NOM"
st_test_lezg1247_70,lezg1247,yes,"Sevastopol-LOC battle-INDEF stay-PST,"
st_test_lezg1247_70,lezg1247,no,"Sevastopol-GEN battle-INE be-PST,"
st_test_lezg1247_71,lezg1247,yes,"donkey.GEN and king.NOM mount-AOR.3PL donkey.GEN, horse-GEN donkey.GEN, light.PRET.3SG donkey.GEN fire.GEN, send.PRET.3SG donkey.GEN, he.NOM go.PRET.3SG send.PRET.3SG village.GEN, he.NOM go.PRET.3SG send.PRET.3SG village.GEN, he.NOM go.PRET.3SG send.PRET.3SG village.GEN."
st_test_lezg1247_71,lezg1247,no,"donkey.GEN and king.GEN this.GEN donkey.GEN, horse.GEN donkey.GEN, light.GER donkey.GEN fire.GEN, send.out donkey.GEN, he.NOM go.PST out.of.village.GEN, he.NOM go.PST out.of.village.GEN, he.NOM go.PST out.of.village.GEN, he.NOM go.PRS out.of.village.GEN, he.NOM go.PRS out.of.village.GEN, he.NOM go.PRS out.of.village.GEN, he.NOM go.PRS out.of.village.GEN, he.NOM go.PRS out.of.village.GEN, he.NOM go.PRS out.of.village.GEN."
st_test_lezg1247_72,lezg1247,yes,"so.then that, guy-DEF and girl-DEF returns … guy-DEF returns-DEF their.own self.GEN province-DEF-DAT."
st_test_lezg1247_72,lezg1247,no,"happening that, guy.NOM and girl.NOM returned.3.SG … guy.NOM returned.3.SG their.own self.GEN province.DAT.3.PL."
st_test_lezg1247_73,lezg1247,yes,before time before when religion.DEF we.GEN when-DEF have.PST.3SG religion.DEF christian.DEF.
st_test_lezg1247_73,lezg1247,no,before time before-DEF when religion.DEF we.EXCL we.EXCL have.PST.3SG religion.DEF christian.DEF.
st_test_lezg1247_74,lezg1247,yes,1PL.ERG 1PL.ERG hidden-1PL.ERG.
st_test_lezg1247_74,lezg1247,no,1PL.ERG strike-CM-IND.PRS-1PL.ERG-EMPH Kribfa-ERG.
st_test_lezg1247_75,lezg1247,yes,"then-3SG vacation this finish and.then,"
st_test_lezg1247_75,lezg1247,no,"then DEM2.REFL.POSS vacation finish-AOR.3SG,"
st_test_lezg1247_76,lezg1247,yes,"but, need.PRS.1PL-also-1PL raw.NOM material.NOM, raw.NOM record.PRS.3SG Rafik.GEN scene.GEN, be.recorded.PRS.3SG-ATTR kind.NOM.SG do.PRS.3SG-ATTR kind.NOM.SG, raw.NOM.SG combine.PRS.3SG-ATTR and work.NOM.SG do.PRS.3SG-ATTR create.PRS.3SG-ATTR."
st_test_lezg1247_76,lezg1247,no,"but, need.PRS.1 also raw.NOM, also raw.NOM material.NOM Rafik.GEN on.that.scene.GEN, that.skin.GEN scene.GEN on.that.side,, that.skin.GEN combine.COND.AOR.3SG with.PREP work.NOM do.PRS.3SG and work.NOM do.PRS.3SG and work.NOM."
st_test_lezg1247_77,lezg1247,yes,answer.IMP.2SG and ashuq.IRR.2SG if you.SG.GEN-a and sweetheart.NOM-a your.NOM sweetheart.NOM-a exist.2SG.U
st_test_lezg1247_77,lezg1247,no,answer.IMP.ABS and ashuq.ABS if you.GEN you.GEN sweetheart.NOM sweetheart.NOM exist.2-NOM
st_test_lezg1247_78,lezg1247,yes,"1SG.NOM so.much.NOM.SG.M-ADV there go-IPFV.PTCP-IPFV.PTCP-ADV my.GEN.PL childhood.GEN.PL, but.not.yen-ADV see-IPFV.PTCP-ADV so.much.NOM.SG.M so.much.NOM.SG.M so.much.NOM.SG.M bug.NOM.SG.M big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.SG.M be.big.NOM.SG.M bug.NOM.S"
st_test_lezg1247_78,lezg1247,no,"1SG such.as go-PST.PTCP-ATTR because.of my childhood, but see-PST.PTCP-never such.as such.as such.as bug.as big.as bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big.as.bug.as.big."
st_test_lezg1247_79,lezg1247,yes,stay-12ABS there talk-GER.
st_test_lezg1247_79,lezg1247,no,we stay-1PL.INCL there-talk-1PL.INCL.INTR-stay-1PL.INDEF.
st_test_lezg1247_80,lezg1247,yes,and-3SG DEM2.DIST we.DU.ACC take-AOR.3PL 1PL.ACC soviet-ATTR-DAT country-DEF-DAT.
st_test_lezg1247_80,lezg1247,no,and DEM2.RPRT we.EXCL take-AOR.3PL back soviet.GER soviet.GER.
st_test_lezg1247_81,lezg1247,yes,nan
st_test_lezg1247_81,lezg1247,no,nan-NOM.SG
st_test_lezg1247_82,lezg1247,yes,return-AOR.3SG again boy-DAT.SG-DAT.SG in.front.of boy-DAT.SG
st_test_lezg1247_82,lezg1247,no,again return-AOR.3SG man-DAT young.man-DAT again return-AOR.3SG.
st_test_lezg1247_83,lezg1247,yes,1SG-NOM so afraid be-1SG.PST
st_test_lezg1247_83,lezg1247,no,1SG so afraid be-PST.
st_test_lezg1247_84,lezg1247,yes,"good, together-we, be.together-AOR-1 together.we till PV-end-GEN-we."
st_test_lezg1247_84,lezg1247,no,"we(NOM), together,, be.together-PRS.1PL till.the.end till evening-GEN."
st_test_lezg1247_85,lezg1247,yes,3SG.NOM-EMPH Khirdalan-ERG baku.NOM
st_test_lezg1247_85,lezg1247,no,s/he-NOM Khirdalan-LOC be.3sg-PRS
st_test_lezg1247_86,lezg1247,yes,"and we.ERG not.know what-FORM-NEG agree-FUT-NEG, agree-FUT-NEG-NEG."
st_test_lezg1247_86,lezg1247,no,"and we.ERG not.know whether agree-INF, agree-INF-NEG."
st_test_natu1246_0,natu1246,yes,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-3AUG-be-COS-NEG.
st_test_natu1246_0,natu1246,no,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-3AUG-be-COS-NEG.
st_test_natu1246_1,natu1246,yes,43. group-3MINII PCLF.RSBL Mr Lore
st_test_natu1246_1,natu1246,no,43. group PCLF.RSBL Mr Lore
st_test_natu1246_2,natu1246,yes,"SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John, PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR, “ thank-INTS-COS John, PREP NMLZ1-speak-NMLZ.POSS-PDIR.HITHER DEM1.PROΧ."
st_test_natu1246_2,natu1246,no,"SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John, PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR, “ thank-INTS-COS John, PREP NMLZ1-speak-NMLZ.POSS-PDIR.HITHER DEM1.PROΧ."
st_test_natu1246_3,natu1246,yes,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people.
st_test_natu1246_3,natu1246,no,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people.
st_test_natu1246_4,natu1246,yes,"SUBR look-go-TR-3MINIA room DEM2.DIST and see-3MINIA thing SUBR do-TR-NMLZ.POSS-PL, mind-3MINII go-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross."
st_test_natu1246_4,natu1246,no,"SUBR look-TR-3MINIA room DEM2.DIST and see-3MINIA thing SUBR do-TR-NMLZ.POSS-PL, mind-3MINII go-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-MID-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross."
st_test_natu1246_5,natu1246,yes,3AUG-desire-3AUGIA IRR-run-path-GDIR.IN-3AUGIA bush but place far-GDIR.OUT-PDIR.HITHER.
st_test_natu1246_5,natu1246,no,3AUG-desire-3AUGIA IRR-run-path-GDIR.IN-3AUGIA bush but place far-GDIR.OUT-PDIR.HITHER.
st_test_natu1246_6,natu1246,yes,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school.
st_test_natu1246_6,natu1246,no,leave-GDIR.UP-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school.
st_test_natu1246_7,natu1246,yes,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII.
st_test_natu1246_7,natu1246,no,choose-GDIR.OUT-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII.
st_test_natu1246_8,natu1246,yes,thing SUBR be food PCLF.HAND-3MINII PREP NMLZ1-earn-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite.
st_test_natu1246_8,natu1246,no,thing SUBR be IRR-fly PCLF.HAND-3MINII PREP NMLZ1-earn-NMLZ.POSS-3MINII NMLZ1-fly-NMLZ.POSS-3MINII kite.
st_test_natu1246_9,natu1246,yes,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII.
st_test_natu1246_9,natu1246,no,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII.
st_test_natu1246_10,natu1246,yes,SUBR see-PDIR.YON captain piece-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS.
st_test_natu1246_10,natu1246,no,SUBR see-PDIR.YON captain piece-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS.
st_test_natu1246_11,natu1246,yes,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil.
st_test_natu1246_11,natu1246,no,Aijz leave-PDIR.HITHER Reef PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil.
st_test_natu1246_12,natu1246,yes,lay.down-TR-1AUGI place.DEM2.DIST minute five.
st_test_natu1246_12,natu1246,no,lie-TR-1AUGI place.DEM2.DIST minute five.
st_test_natu1246_13,natu1246,yes,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil.
st_test_natu1246_13,natu1246,no,father-1MINII be.married-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil.
st_test_natu1246_14,natu1246,yes,gather-INTS NMLZ1-release-NMLZ.POSS-1MINII-3MINIIP?”
st_test_natu1246_14,natu1246,no,gather NMLZ1-CAUS-grab-NMLZ.POSS-1MINII-3MINIIP?”
st_test_natu1246_15,natu1246,yes,3AUG-MID-say-3AUGIA IRR-two-NMLZ.POSS PREP in.law-1MINII Sanders Balo.
st_test_natu1246_15,natu1246,no,3AUG-MID-say-3AUGIA IRR-two-NMLZ.POSS PREP in.law-1MINII Sanders Balo.
st_test_natu1246_16,natu1246,yes,"SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST, PFV RL-MID-say-COS captain IRR-rest-INTS-COS PREP hospital-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu."
st_test_natu1246_16,natu1246,no,"SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST, PFV RL-MID-say-COS captain IRR-rest-INTS-COS PREP hospital-3AUGIS place.DEM2.DIST Pauabu."
st_test_natu1246_17,natu1246,yes,enter-1MINI therein PREP January 1937.
st_test_natu1246_17,natu1246,no,enter-1MINI therein PREP January 1937.
st_test_natu1246_18,natu1246,yes,vowel these all be.good-INTS-GDIR.IN really PREP speaking PREP Natqgu.
st_test_natu1246_18,natu1246,no,vowel these all be.good-INTS-GDIR.IN be.good-3AUGII PREP NMLZ1-speak-NMLZ PREP Natqgu.
st_test_natu1246_19,natu1246,yes,"PREP NMLZ1-make-APPL-PDIR.YON NMLZ1-medicine-NMLZ PCLF.FOOD-3AUGII food three-just, who-PL doctor.med DEM2.DIST PREP captain and who-PL crew PCLF.RSBL-3AUGII-PL DEM2.DIST."
st_test_natu1246_19,natu1246,no,"PREP NMLZ1-make-APPL-PDIR.YON NMLZ1-medicine PCLF.FOOD-3AUGII eat double, PCLF.RSBL doctor.med DEM2.DIST PREP captain and INDF.PL crew PCLF.RSBL-3AUGII-PL DEM2.DIST."
st_test_natu1246_20,natu1246,yes,but MID-go-DPV-PDIR.HITHER child SUBR be.different-TR-GDIR.OUT-exchange-3AUGIS PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA.
st_test_natu1246_20,natu1246,no,but MID-go-DPV-PDIR.HITHER child SUBR different-GDIR.OUT-two-3AUGIS PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA.
st_test_natu1246_21,natu1246,yes,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine.
st_test_natu1246_21,natu1246,no,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine.
st_test_natu1246_22,natu1246,yes,"cook-INTS, take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS."
st_test_natu1246_22,natu1246,no,"cook-INTS, take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS."
st_test_natu1246_23,natu1246,yes,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-black-COS and PFV RL.3AUG-sleep-COS-3AUGIS.
st_test_natu1246_23,natu1246,no,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-black-COS and PFV RL.3AUG-sleep-COS-3AUGIS.
st_test_natu1246_24,natu1246,yes,"because none PCLF.B&G-1AUGII house, cover.from.rain-TR-INTS-COS-APPL-1AUGII rain mat-1AUGII-PL."
st_test_natu1246_24,natu1246,no,"because none PCLF.B&G-1AUGII house, cover.from.rain-TR-INTS-COS-APPL-1AUGII rain mat-1AUGII-PL."
st_test_natu1246_25,natu1246,yes,01. grandmother-1MINII-PL
st_test_natu1246_25,natu1246,no,01. grandmother-1MINII-PL
st_test_natu1246_26,natu1246,yes,start-1AUGI NMLZ1-CAUS-hold-NMLZ PREP eight-hour DEM2.DIST RL-eight PREP morning go go know-PDIR.YON-3MINIA nine-hour DEM2.DIST RL-jump PREP night and possess-3AUGII army DEM2.DIST RL-depart-GDIR.IN-finish-PDIR.HITHER.
st_test_natu1246_26,natu1246,no,begin-1AUGI NMLZ1-CAUS-carry-NMLZ PREP eight DEM2.DIST RL-eight-PDIR.HITHER PREP morning go go know-PDIR.YON-3MINIA nine DEM2.DIST RL-MID-jump-PDIR.YON PREP night and possess-3AUGII army DEM2.DIST RL-finish-GDIR.IN-SUBR-PDIR.HITHER.
st_test_natu1246_27,natu1246,yes,"PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc, PFV RL-CAUS-distribute-COS-1MINI be.3ᴀᴜɢII 40 cents."
st_test_natu1246_27,natu1246,no,"PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc, PFV RL-CAUS-distribute-COS-1MINI be.3ᴀᴜɢII 40 cents."
st_test_natu1246_28,natu1246,yes,"but thing be.one SUBR bad-GDIR.IN therein, MID-bite-much-NMLZ stick and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.sick."
st_test_natu1246_28,natu1246,no,"but thing be.one SUBR bad therein, bite-INTS-much-APPL stick and be.sick-just-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.sick."
st_test_natu1246_29,natu1246,yes,"hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII, take-GDIR.DOWN-PDIR.HITHER-1MINI, and PFV RL-spear-COS-1MINI, put-INTS-1MINII and be.1MINII DEM2.DIST RL-light-again-1MINI."
st_test_natu1246_29,natu1246,no,"hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII, take-GDIR.DOWN-PDIR.HITHER-1MINI, and PFV RL-spear-COS-1MINI, put-INTS-1MINII and be.1MINII DEM2.DIST RL-light-again-1MINI."
st_test_natu1246_30,natu1246,yes,chapter DEM2.DIST ten-be.one-additional-3MINII-PL
st_test_natu1246_30,natu1246,no,chapter DEM2.DIST ten-be.one-additional-3MINII-PL
st_test_natu1246_31,natu1246,yes,3AUG-be.surprised-APPL child those 3AUG-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ.
st_test_natu1246_31,natu1246,no,3AUG-be.surprised-APPL child those 3AUG-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ.
