id,glottocode,is_segmented,pred,gold
st_test_lezg1247_10,lezg1247,no,they.are his krăguudik amuukind-NOM very and tir tire touch-PST-PL krăsh-NOM part.NOM very.kind.NOM,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_11,lezg1247,yes,INTERJ Samur go.PST.3 Turned-PTCP.NON.M.SG newspaper-NOM.M.SG,"""Samur"" newspaper come-PTP time-INESS 00 20"
st_test_lezg1247_11,lezg1247,no,INTERJ Samur newspaper come.CVB DEM.PRON.DAT.SG.M newspaper.NOM.SG.M,"""Samur"" newspaper come-PTP time-INESS 00 20"
st_test_lezg1247_12,lezg1247,yes,want-PRS.3SG he.NOM do.evil-PRS.3SG that.ACC guy-DAT-REFL,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_12,lezg1247,no,want.PRS.3SG he.NOM evil.ACC that.ACC guy.ACC,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_13,lezg1247,yes,what do-INF-ERG say-PST.1SG 3SG.NOM _ NEG-see-PST.1SG now _ king-DEF-GEN want-PRS.1SG 1SG.GEN pearl-GEN-PL-GEN in.front.of pearl-GEN.PL-GEN in.front.of pearl-GEN.PL-GEN,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_13,lezg1247,no,what do.INF say.PST.1SG 3SG.NOM this.ABL NEG-see.PST.1SG see.PST.3SG now king-NOM want.PRS.3SG 1SG.GEN pearl-GEN.PL in.GEN.PL pearl-GEN.PL,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_14,lezg1247,yes,and.this.REFL.ACC create-PART.PFV victory.NOM.SG book.NOM.SG tucker.NOM.SG and GOAL.NOM.SG boom.NOM.SG write-PART.PFV.ACC.SG and DEM.PROX.LOC.SG form.NOM.SG write-PART.PFV.ACC.SG and DEM.PROX.LOC.SG create-PART.PFV.ACC.SG,"Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF"
st_test_lezg1247_14,lezg1247,no,according.this view.according.to view.according.according.to view.according.to and give.according.to view.according.to view.according.to and this.according.to write.according.to,"Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF"
st_test_lezg1247_15,lezg1247,yes,yes this boatman-DIM-NOM she.say.PST.3SG-NOM also.PTCP take.PST.3SG-NOM he.also.PTCP deceive.PRET.3SG-NOM deceive.PRET.3SG-NOM deceive.PRET.3SG-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR-NOM take.PRET.3SG-DIR,"today this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was"
st_test_lezg1247_15,lezg1247,no,yes this boatman-NOM.SG she.say.PST.3SG also.PTCP.NOM.SG also.PTCP.NOM.SG he.also.PTCP.NOM.SG he.also.PTCP.NOM.SG deceive.PRS.PTCP.NOM.SG deceive.PRS.PTCP.NOM.SG deceive.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.SG take.PRS.PTCP.NOM.,"today this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was"
st_test_lezg1247_16,lezg1247,yes,no say-PST1.3SG 3SG 1SG.GEN lip-PL-POSS.1SG-GEN water wound-PART.1SG 3SG.give.IMP.2SG 1SG.GEN ladel-DAT.SG water-INSTR.SG in.that.GROUP in.that.GROUP ladel.GEN.SG in.that.GROUP water.GEN.SG in.that.GROUP in.that.GROUP ladel.GEN.SG in.that.GROUP in.that.GROUP ladel.GEN.SG in.that.GROUP in.that.GROUP ladel.GEN.SG in.that.GROUP in.that.GROUP water.GEN.SG in.that.GROUP in.that.GROUP ladel.GEN.SG in.that.GROUP in.that.GROUP water.GEN.SG in.that.GROUP in.that.GROUP ladel.GEN.SG in.that.GROUP in.that.GROUP water.GEN.SG in.that.GROUP in.that.GROUP ladel.GEN.SG in.that.GROUP in.that.GROUP water.GEN.SG in.that.GROUP in.that.GROUP ladel.GEN.SG in.that.GROUP in.that.GROUP water.GEN.SG in.that.GROUP in.that.GROUP ladel.GEN.SG in.that.GROUP in.that.GROUP water.GEN.SG in.that.GROUP in.that.GROUP ladel.GEN.SG in.that.GROUP in.that.GROUP water.GEN.SG in.that.GROUP in.that.GROUP ladel.GEN.SG in.that.GROUP in.that.GROUP water.GEN.SG in.that.GROUP in.that.GROUP ladel.GEN.SG in.that.GROUP in.that.GROUP ladel.GEN.SG in.that.GROUP,"no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_16,lezg1247,no,no say.PST.3SG 3SG.NOM.SG 3SG.NOM.SG wound.NOM.SG 1SG.GEN lip.GEN.SG 3SG.give.IMP.2SG 2SG.GEN that.GEN ladel.GEN.SG in.PREP 1SG.GEN.SG in.DEM.GEN.SG ladel.GEN.SG,"no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_17,lezg1247,yes,DEM.PRON.DAT.SG way NEG.PRS.3 work.CNG-PRS.3,"like.that will.not.be that », say-ENT"
st_test_lezg1247_17,lezg1247,no,ADV this.ADV NEG.3SG work.CNG,"like.that will.not.be that », say-ENT"
st_test_lezg1247_18,lezg1247,yes,shepherd-PL kitchen-NOM idention.NOM dog-PL.NOM idention-INS this.INAN,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_18,lezg1247,no,shepherd-NOM.PL kitchen.NOM.PL ive-PRS.3PL dog-PROPR.PL idol-INS.PL this.INAN,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_19,lezg1247,yes,DEM village-LOC.SG 1PL.GEN-NOM.SG say-IPFV-PST and this-NOM.SG.F village-NOM.SG.F give.concert-IPFV-PRS.1SG and DEM.PROX.LOC.SG village-LOC.SG turn.in-NOM.SG.F,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_19,lezg1247,no,3SG in.this.LOC 1PL.GEN-NOM.SG say-PST-3SG and this.LOC village-NOM.SG give-PST-1SG and 3SG in.this.LOC village-NOM.SG,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_20,lezg1247,yes,NEG road-NOM.SG NEG.can-PST.PTCP-NOM.SG.1PL see-NEG.PTCP.NON.SG,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_20,lezg1247,no,now road.NOM.SG NEG-can-PST.1PL see-PTCP.NEG.SG,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_21,lezg1247,yes,DEM.PROX.ACC DEM.PROX.ACC our.guy.NOM.PL hear-DUR.PRS.PFV ask.PRET.PFV-PRS.3PL 3SG.ACC DEM.DIST.GEN day.DIST.GEN give.INF cassete.NOM.SG,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_21,lezg1247,no,_ DEM.PRON.DAT.SG PTCL hear.DUR.PRS.3 guy-NOM.PL 3SG.INAN.POSS day.DAT.SG 3SG.INAN.POSS give.INF 1SG.GEN.POSS cassete.NOM.SG,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_22,lezg1247,yes,"and giada girikk-van gia term-in-POSS.3 according.to according.to arrow position-INSTR.3SG, that.INSTR.3SG person.INSTR.3SG put.first-PST.3SG","and then how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF"
st_test_lezg1247_22,lezg1247,no,and girada giving.van gia term.valued.of.arrow according.to according.to arrow.GEN position.GEN position.INSTR position.INSTR person.INSTR first,"and then how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF"
st_test_lezg1247_23,lezg1247,yes,"house-PL-NOM ADV-DEM-GEN village-DEM-LOC house-PL.NOM it.is, small-PL.NOM still.PL.NOM",village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_23,lezg1247,no,"there-NOM.PL village-GEN.SG of.course village-GEN.PL it.is, small-GEN.PL pen-PL",village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_24,lezg1247,yes,idanion-ERG akkăldarda-na apopa kraguanana-na city side LOC-city-GEN.PL-DIR,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_24,lezg1247,no,3SG.ERG akk-addarn-NOM appear kraguan-NOM city side in city,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_25,lezg1247,yes,yes say-PST.3PL,"Let.it.be », say-ENT"
st_test_lezg1247_25,lezg1247,no,yes say-PST.3PL,"Let.it.be », say-ENT"
st_test_lezg1247_26,lezg1247,yes,know-DIM-PROX.SG sudur.NOM village-valley.NOM this.GEN deriver.NOM village-NOM-DEF-NOM close.NOM dog-PL-DEF-GEN-DEF-GEN mountain-DEF suddenly.NOM suddenly.NOM suddenly.NOM suddenly.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NOM yesterday.NO,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_26,lezg1247,no,"you.know.PRET.PTCP.NOM.SG Sudur.NOM.SG village.NOM.SG, that.NOM.SG village.NOM.SG highest.NOM.SG mountain.NOM.SG mountain.NOM.SG close.NOM.SG REL.NOM.SG REFL.NOM.SG",Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_27,lezg1247,yes,DEM.F-NOM.SG give-PST.3F.SG order-NOM.SG cut.off.INF-ACT.PST.PTCP-NOM.SG,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_27,lezg1247,no,DEM.F-NOM.SG.DIST give.PST.3F-1SG order-NOM.SG.DIST cut.off.PRS.PTCP-NOM.SG.DIST,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_28,lezg1247,yes,1SG.NOM complete-INF-PST-PART.NON.SG for thing-DAT.PL-DIM-DAT.PL go.PST.1SG,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_28,lezg1247,no,1SG.NOM walk-FRUIT-NOM.SG PREP many things.NOM.PL,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_29,lezg1247,yes,2SG.GEN-DAT still-DAT-PRS.2SG 2SG.GEN POSS.2SG-LOC.SG sweetheart-INSTR.SG say-PRS.2SG heart-INETR.SG,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_29,lezg1247,no,2SG.DAT have.PRS.2SG 2SG.GEN POSS.2SG.REFL.DAT say.INF heart.DAT sweetheart.DAT,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_30,lezg1247,yes,"about thing write.PAST.PTCP-NOM.SG, stage.PRET.PTCP.NOM.SG, how tonight.LOC.SG and.PROX.ABL.SG come.PAST.PTCP.NOM.SG, and.PROX.ABL.SG 3SG.ABL.SG in.PROX.DAT.SG do.PASS.PTCP.NOM.SG, create.PRET.SG write.PRET.SG write.dastan.NOM.SG and dastan.NOM.SG","seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan"
st_test_lezg1247_30,lezg1247,no,"about thing write.PST.PTCP-NOM.SG, stage.PRT.NOM.SG, how and tonight here come.PST.PTCP-NOM.SG, and some.ABL.SG 3SG.GEN.SG in.PROP do.PST.PASS.PTCP.NOM.SG, 3SG.GEN.SG create.PRES.PTCP.NOM.SG write.PRES.PTCP.NOM.SG and dastan.NOM.SG","seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan"
st_test_lezg1247_31,lezg1247,yes,1SG.NOM so fear feel-PASS.PST,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_31,lezg1247,no,1SG.NOM so fear-CVB feel.PST-PTCP-F.NOM.SG,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_32,lezg1247,yes,"and-DAT really-ATTR tinn-INTR-PST see-PST that 3SG.NOM gelk-ikkeeten-INTR-PRET, and victory-DAT.SG write-PART.PFV legend.NOM.SG",concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_32,lezg1247,no,and-DAT-PROL really this.GEN see.PST.PTCP that 3SG.NOM get.kill.PST.PTCP.NOM.SG and view.NOM.SG write.PST.PTCP.NOM.SG legend.NOM.SG,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_33,lezg1247,yes,1SG.NOM house daughter.in.law-NOM.SG.DEF with svalue-INS.SG exist.PRS.3SG,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_33,lezg1247,no,1SG.NOM house-LOC.SG daughter.in.law-NOM.SG with svalue-NOM.SG exist.PRS.3SG,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_34,lezg1247,yes,givada-INSTR-INSTR red possible-INSTR enter-CAUS-PST-NEG tinning.NOM penis-VAL-INF,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_34,lezg1247,no,because.of.that reduce.PAST.PTCP in.order.to enter-PTCP-NEG-NOM.SG tiz.NOM.SG view-INF.LAT,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_35,lezg1247,yes,what do-INF-ERG say-PST.1SG 3SG.NOM _ NEG-see-PST.1SG now _ king-DEF-GEN want-PRS.1SG 1SG.GEN pearl-GEN-PL-GEN in.front.of pearl-GEN.PL-GEN in.front.of pearl-GEN.PL-GEN,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_35,lezg1247,no,what do.INF say.PST.1SG 3SG.NOM this.ABL NEG-see.PST.1SG see.PST.3SG now king-NOM want.PRS.3SG 1SG.GEN pearl-GEN.PL in.GEN.PL pearl-GEN.PL,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_36,lezg1247,yes,"woman-PL, woman-PL, dish-PL, and variously take-PST.PTCP gerand.NOM vavana.NOM woman-PL-DAT, and there young.NOM woman-PL-DAT",pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...
st_test_lezg1247_36,lezg1247,no,"woman-small-PL, woman-PL, dish-PL, and good-PL, good-PL rice-PL, and there young-PL",pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...
st_test_lezg1247_37,lezg1247,yes,"victory-DAT.SG made.PTCP vucket-DAT.SG kivan.NOM.SG, child-NOM.SG",himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_37,lezg1247,no,Vichi mada vuchda kivan chevan-NOM.SG,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_38,lezg1247,yes,"and:DEF-NOM.SG.DEF DEM.PRON.DAT.SG.F ask.PRET.SG.F-PRET.SG.F he.GEN wood.GEN.SG.F he.GEN.SG.F sell.PRET.SG.F wood.GEN.SG.F, ask.PRET.SG.F-PRET.SG.F",he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_38,lezg1247,no,"DEM.DIST.NOM.SG PTCL.NOM.SG sell.PST.PTCP.NOM.SG he.GEN DEM.GEN.SG he.GEN ask.PST.PTCP.NOM.SG him.GEN wood.GEN.SG make.PST.PTCP.NOM.SG this.GEN.SG, sell.PST.PTCP.NOM.SG",he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_39,lezg1247,yes,second.son.INDEF go.PRS.3SG say.PRS.3SG-PTCP _ now this.DAT bring.PRS.1SG _ father-INDEF.ACC you.DAT go.PRS.1SG _ say.PRS.1SG-PTCP,"SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR"
st_test_lezg1247_39,lezg1247,no,second.son.NOM say.PRF.3SG ORD.NOM _ you.GEN to.you.GEN bring.PRS.1SG order.PRS.1SG _ bring.PRS.1SG you.GEN father.NOM _ order.PRS.1SG,"SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR"
st_test_lezg1247_40,lezg1247,yes,1SG.NOM say.PST.1SG that-ACC.SG ok-ATTR-NOM.SG say.PRET-1SG.NOM.SG PTCL that.NOM.SG,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_40,lezg1247,no,1SG.NOM PTCL that.NOM.SG.M ok-NOM.SG.F say-PST.1SG PTCL COMP.1SG.NOM.SG,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_41,lezg1247,yes,and give.bottom-DAT-INF sea-GEN-POSS.3 Tinn path-LOC-POSS.3-INS and government-DAT-POSS.3 ive-DAT-TOP glass-GEN kopanana.GEN steed-GEN fight-PRS.1SG,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_41,lezg1247,no,and of.sea sea tinn patakanini indeed go.out.PRS.1SG and gland.NOM steed.NOM glass.NOM ko-sea.NOM steed.NOM fight.PRS.1SG,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_42,lezg1247,yes,and PN-NOM.SG.F girl.NOM.SG.F become-PART.NONAGR.SG king.NOM.SG.F and.self-ACC.SG.F reign-ACC.SG.M start-PART.NONAGR.SG,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_42,lezg1247,no,and one-NOM.F.SG girl-NOM.F.SG become-PST.PTCP-NOM.F.SG king-NOM.SG start-PST.PTCP-NOM.F.SG reign.NOM.M.SG start-PST.PTCP-NOM.F.SG,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_43,lezg1247,yes,"weather-DIM-ACC.PL be.PST.PTCP hot-ATTR:NOM.SG.F ki, and friend-NOM.SG.F to.me.GEN.SG.F to.here decide.PST.PTCP.NOM.SG.F",friend-PL-ERG advice see-AOR that weather today-GEN as warm was ...
st_test_lezg1247_43,lezg1247,no,weather-NOM.SG be.hot-PST.3 and friend-NOM.PL decide-PST.3 to...,friend-PL-ERG advice see-AOR that weather today-GEN as warm was ...
st_test_lezg1247_44,lezg1247,yes,1SG.GEN portrait.NOM.SG PTCL 1SG.GEN portrait.NOM.SG carry-IMP.2PL and province.GEN.SG place.PRET.3SG at.the.top.of.the.spring.GEN.SG at.the.head.of.the.spring.GEN.SG at.the.head.of.the.province.GEN.SG it.GEN.SG place.PRET.3SG killing.GEN.SG it.GEN.SG place.PRET.3SG,"carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT"
st_test_lezg1247_44,lezg1247,no,1SG.GEN portrait.NOM PTCL 1SG.GEN portrait.NOM carry.IMP.PST.3SG and province.INSTR place.IMP.PST.3SG at.the.top.of.the.spring.GEN at.the.head.of.the.proving.GEN at.the.head.of.the.proving.GEN in.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN in.front.of.the.proving.GEN,"carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT"
st_test_lezg1247_45,lezg1247,yes,1PL and facility-ABL-PTCP-ABL return-PRS-PTCP,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_45,lezg1247,no,2PL and facility-INE-PST-PL-1PL return-PST-PL,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_46,lezg1247,yes,do-IPFV-PRS.1SG housework-PROP we.PL three-PROP we.were and one.of.their sister-PROP we.were,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_46,lezg1247,no,do.IPFV-PST-1SG housework-POSS-ABL we.PL.NOM three brother-NOM.PL and we.PL.GEN sister-NOM.PL one,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_47,lezg1247,yes,what do-PRS.3SG,he what-IMPF
st_test_lezg1247_47,lezg1247,no,what.ABS do-PRS.3SG,he what-IMPF
st_test_lezg1247_48,lezg1247,yes,DEM.PROX.NOM person.NOM.SG plough.ACC put.PRET.PTCP-PROG-PTCP-PRED.PTCP Bebir.NOM.SG uncle.NOM.SG was-PTCP.NOM.SG,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_48,lezg1247,no,_ plough.ACC.SG put.PRS.PTCP-PROG person.NOM.SG uncle.NOM.SG be.PST.PTCP-NOM.SG,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
