,id,glottocode,is_segmented,pred,gold
2494,st_test_arap1274_1247,arap1274,yes,INTERR-2S-sit.well.(on.horse) that where-sit-2S,INTERR-2S-sit.comfortably that where-sit-2S
2496,st_test_arap1274_1248,arap1274,yes,or what-DETACH like just just since-REDUP-pause like like INSTR-known-12,or what-DETACH like just just since-REDUP-pause like like INSTR-known-12
2498,st_test_arap1274_1249,arap1274,yes,PAST-pause even.though this uhm cigarette PAST-use-3PL,PAST-pause even.though this uhm cigarette PAST-use-3PL
2500,st_test_arap1274_1250,arap1274,yes,and INDEF-what-DETACH INDEF-what-wiped.out-3PL not.known,and INDEF-what-DETACH INDEF-what-dead-3PL not.known
2502,st_test_arap1274_1251,arap1274,yes,IC.REDUP-pause around-moving-0.PL,IC.REDUP-pause around-blowing-0.PL
2504,st_test_arap1274_1252,arap1274,yes,this 1S-language IC.important-0S this since-be.Arapaho-12 that-how.IMPERF-looked.at-12,this 1S-language IC.important-0S this since-be.Arapaho-12 that-how.IMPERF-looked.at-12
2506,st_test_arap1274_1253,arap1274,yes,around-pause sit.around.a.place-3.S now PAST-say.to.s.o.-1S 1S-father,sit.around.s.t.-pause sit.around.s.t.-3.S now PAST-say.to.s.o.-1S 1S-father
2508,st_test_arap1274_1254,arap1274,yes,IMPERF-try-pause IMPERF-try-REDUP-invited-3PL,IMPERF-try-pause IMPERF-try-REDUP-invited.to.s.o.'s.house-3PL
2510,st_test_arap1274_1255,arap1274,yes,what-say-3PL this man indian Arapaho PAST.IMPERF-people.are.gathering-0S evening-0S chief-thing.spoken.about they.said,what-say-3PL this man indian Arapaho PAST.IMPERF-people.are.gathering-0S evening-0S chief-thing.spoken.about they.said
2512,st_test_arap1274_1256,arap1274,yes,gee.whiz!,gee.whiz
2514,st_test_arap1274_1257,arap1274,yes,then-suddenly-hear-3PL someone IC.come-3.S,then-suddenly-hear-3PL someone IC.come-3.S
2516,st_test_arap1274_1258,arap1274,yes,thank.you sagebrush sing,thank.you sagebrush sing
2518,st_test_arap1274_1259,arap1274,yes,IMPERF-want.to-give-1S a.little money,IMPERF-want.to-give-1S a.little money
2520,st_test_arap1274_1260,arap1274,yes,but this man got lost from their tribe PAST-walk-3.S,but this man got lost from their tribe PAST-walk-3.S
2522,st_test_arap1274_1261,arap1274,yes,father! IC.all.powerful-2S even.though 2S-name since-holy-0S so.that-to.here-that.is.how-2S that what-from.here-REDUP-plead.for.s.o.-1S,father IC.all.powerful-2S even.though 2S-name since-sacred-0S so.that-to.here-that.is.how.s.othinks.of.s.t.-2S that what-from.here-REDUP-plead.with-1S
2524,st_test_arap1274_1262,arap1274,yes,before.you.know.it NARRPAST-wander-follow-4,before.you.know.it NARRPAST-wander-follow-4
2526,st_test_arap1274_1263,arap1274,yes,INDEF-what-DETACH but INTENSE-then-pause immediately now.PERF FUT-present-0S,INDEF-what-DETACH but INTENSE-then-pause immediately now.PERF FUT-be.present-0S
2528,st_test_arap1274_1264,arap1274,yes,IC.born-3S.ITER this butterfly but like continuously-ADV NARRPAST-pause,IC.born-3S.ITER this butterfly but like continuously-ADV NARRPAST-pause
2530,st_test_arap1274_1265,arap1274,yes,old.men IC.be.located.at.a.place-3PL,old.men IC.be.located.at.a.place-3PL
2532,st_test_arap1274_1266,arap1274,yes,now.PERF it.is.thus,now.PERF it.is.thus
2534,st_test_arap1274_1267,arap1274,yes,PAST.IMPERF-only.is.sifted-0.PL and PAST-cleaned-0.PL,PAST.IMPERF-sifted-0.PL and PAST-cleaned-0.PL
2536,st_test_arap1274_1268,arap1274,yes,immediately NARRPAST-think.of.s.telse.but.obtaining.of.s.o,immediately NARRPAST-getting.distracted.by.s.t
2538,st_test_arap1274_1269,arap1274,yes,two.times IC.used-0.PL thought I.guess-good-SUBJ,two.times IC.used-0.ITER thought I.guess-good-SUBJ
2540,st_test_arap1274_1270,arap1274,yes,but this book-loc 0.NEG-INSTR Clifford,but this book-loc 0.NEG-INSTR Clifford
2542,st_test_arap1274_1271,arap1274,yes,I.don't.know he,I.don't.know he
2544,st_test_arap1274_1272,arap1274,yes,PAST.IMPERF-make-3PL boat.canoe-NI.PL,PAST.IMPERF-make-3PL boat.canoe-NI.PL
2546,st_test_arap1274_1273,arap1274,yes,no,no
2548,st_test_arap1274_1274,arap1274,yes,and that's.when-tell.s.o.-3S INDEF-IC.welcome-3S this child 1S-name-LOC FUT-welcome-3S,and that's.when-tell.s.o.-3S INDEF-IC.catch-3S this child 1S-name-LOC FUT-catch-3S
2550,st_test_arap1274_1275,arap1274,yes,no,no
2552,st_test_arap1274_1276,arap1274,yes,dress.up.nicely,dress.self.up.nicely
2554,st_test_arap1274_1277,arap1274,yes,but this rabbits rabbit PAST-to.here-look.at-4,but this rabbits rabbit PAST-to.here-look.at-4
2556,st_test_arap1274_1278,arap1274,yes,like IC.it.is-3PL PAST-teach-3PL,like IC.it.is-3PL PAST-teach-3PL
2558,st_test_arap1274_1279,arap1274,yes,okay soon okay soon,okay brrr okay brrr
2560,st_test_arap1274_1280,arap1274,yes,get.on.top.of-3.S 3S-car,get.on.top.of-3.S 3S-car
2562,st_test_arap1274_1281,arap1274,yes,did you have something in mind he,did you have something in mind he
2564,st_test_arap1274_1282,arap1274,yes,this 1S-son IC.very-cause.to.feel.embarassed-3S he,this 1S-son IC.very-cause.to.feel.embarassed-3S he
2566,st_test_arap1274_1283,arap1274,yes,be.present-3PL this policeman-NA.PL this black.person-NA.PL,be.present-3PL this policeman-NA.PL this black.person-NA.PL
2568,st_test_arap1274_1284,arap1274,yes,chase.outside.of.place-3S maybe,chase.outside-3S maybe
2570,st_test_arap1274_1285,arap1274,yes,but 2.NEG-know-12 in.advance.ahead.of.time,but 2.NEG-know.for.o.sfigure.out.ahead.of.time-12 in.advance
2572,st_test_arap1274_1286,arap1274,yes,not.none.nothing he,no he
2574,st_test_arap1274_1287,arap1274,yes,NARRPAST-DETACH upside.direction-look,NARRPAST-DETACH crossing-look
2576,st_test_arap1274_1288,arap1274,yes,not.yet 0.NEG-be.located this that(aforementioned).there Black.Kettle PAST.where-scalped.by.s.o.-3.S,not.yet 0.NEG-located this that(aforementioned).there Black.Kettle PAST.where-scalped.and.killed-3.S
2578,st_test_arap1274_1289,arap1274,yes,FUT-that-when.IMPERF-REDUP-give-3PL this 3S-friend-pers.PL and.so.forth,FUT-then-when.IMPERF-REDUP-give-3PL this 3S-friend(s)-pers.PL and.so.forth
2580,st_test_arap1274_1290,arap1274,yes,just hold-4 woman-OBV.S,just keep.s.obusy.distract.or.occupy.s.o.-4 woman-OBV.S
2582,st_test_arap1274_1291,arap1274,yes,now.PERF IC.all-0.PL this,now.PERF fancy-0.PL this
2584,st_test_arap1274_1292,arap1274,yes,yes,yes
2586,st_test_arap1274_1293,arap1274,yes,so.that-know-4PL 3S-grandchild-pers.PL or 3S-pause 3S-child-pers.PL,so.that-know-4PL 3S-grandchild-pers.PL or 3S-pause 3S-child-pers.PL
2588,st_test_arap1274_1294,arap1274,yes,that that REDUP-pause INTERR-pause INTERR-pause,that that INTERR-pause INTERR-pause INTERR-pause
2590,st_test_arap1274_1295,arap1274,yes,okay,okay
2592,st_test_arap1274_1296,arap1274,yes,yeah,yeah
2594,st_test_arap1274_1297,arap1274,yes,IMPERF-go.beside-3PL at.a.river and IMPERF-go.down-3PL creek,IMPERF-walk.near.s.t.-3PL at.a.river and IMPERF-go.down-3PL creek
2596,st_test_arap1274_1298,arap1274,yes,boy and girl NARRPAST-marry.e.o.-pers.PL,boy and girl NARRPAST-marry.e.o.-pers.PL
2598,st_test_arap1274_1299,arap1274,yes,this devil he.she.third.person.pronoun that casino IC.tough-0S PAST-say.to.s.o.-1S,this devil he.she.third.person.pronoun that casino IC.terrible-0S PAST-say.to.s.o.-1S
2600,st_test_arap1274_1300,arap1274,yes,IC.all-lie.inside-0.PL 3S-money,IC.all-laid-0.PL 3S-money
2602,st_test_arap1274_1301,arap1274,yes,A where.will.you.go?-12 PERF-compete-SUBJ.PL,A where.will.you.go?-12 PERF-gamble-SUBJ.PL
2604,st_test_arap1274_1302,arap1274,yes,feeling.good.about.e.o PAST-be.located-0S,having.good.relationships PAST-be.located-0S
2606,st_test_arap1274_1303,arap1274,yes,no no.longer-REDUP-people.invite.e.oover,not.none.nothing no.longer-REDUP-people.invite.e.o
2608,st_test_arap1274_1304,arap1274,yes,morning,morning
2610,st_test_arap1274_1305,arap1274,yes,this square.tent PAST.IMPERF-pause PAST.IMPERF-pause PAST.IMPERF-pause PAST-big-0.PL,this square.tent PAST.IMPERF-pause PAST.IMPERF-pause PAST.IMPERF-pause PAST-big-0.PL
2612,st_test_arap1274_1306,arap1274,yes,this,this
2614,st_test_arap1274_1307,arap1274,yes,gee! I wonder where they took her,gee I wonder where they took her
2616,st_test_arap1274_1308,arap1274,yes,PAST-REDUP-kill-3S but then-drive.quickly-3.S whiskey,PAST-REDUP-kill-3S but then-drink.quickly-3.S whiskey
2618,st_test_arap1274_1309,arap1274,yes,Arapaho-NA.PL NARRPAST-located.at-pers.PL,Arapaho-NA.PL NARRPAST-located.at-pers.PL
2620,st_test_arap1274_1310,arap1274,yes,not.none.nothing NEG-a.lot 3.NEG-a.lot-eat-pers.PL since-REDUP-a.lot-have.food-3PL,no NEG-have.lots.of.blankets 3.NEG-a.lot-eat-pers.PL since-NEG-a.lot-have.things.to.eat-3PL
2622,st_test_arap1274_1311,arap1274,yes,magpie,magpie
2624,st_test_arap1274_1312,arap1274,yes,okay IC.it.is-0.PL REDUP-thing.carried.along-NI.PL so.that-recognize-4 INDEF-there-DETACH,okay IC.it.is-0.PL REDUP-thing.gotten.to.take.with.one-NI.PL so.that-recognize-4 INDEF-there-DETACH
2626,st_test_arap1274_1313,arap1274,yes,that(aforementioned) 2S-REDUP-thing.studied-pers.PL over.there,that(aforementioned) 2S-REDUP-thing.studied-pers.PL over.there
2628,st_test_arap1274_1314,arap1274,yes,IMPER.FUT-take.away-2 2S.relatives where-far.away,IMPER.FUT-away-take.s.osomewhere-1 2S.relatives where-far.away
2630,st_test_arap1274_1315,arap1274,yes,IC.it,IC.it
2632,st_test_arap1274_1316,arap1274,yes,this oblig like oblig PAST-wake.up.continuously-1S,this oblig like oblig PAST-loner.always.on.one's.own-1S
2634,st_test_arap1274_1317,arap1274,yes,and they.say this old.men IMPERF-should-pause,and they.say this old.men IMPERF-should-pause
2636,st_test_arap1274_1318,arap1274,yes,yeah,yeah
2638,st_test_arap1274_1319,arap1274,yes,gee.whiz! he,gee.whiz he
2640,st_test_arap1274_1320,arap1274,yes,IC.people.are.big.camp-0S but there-ADV,there.is.a.big.camp-0S but there-ADV
2642,st_test_arap1274_1321,arap1274,yes,give-3 2S-language-12POSS IC.all.powerful-3.S,give-3 2S-language-12POSS IC.all.powerful-3.S
2644,st_test_arap1274_1322,arap1274,yes,okay that.was.how live-3PL,okay that.was.how live-3PL
2646,st_test_arap1274_1323,arap1274,yes,1S.IMPERF-should-kill-3S but lost.of.s.t.-0.PL that(aforementioned) bullets,1S.IMPERF-should-kill-3S but run.out-0.PL that(aforementioned) bullets
2648,st_test_arap1274_1324,arap1274,yes,PAST-put-3S here,PAST-put-3S here
2650,st_test_arap1274_1325,arap1274,yes,3.NEG-many.little.ones-pers.PL PAST-happy.with.s.t.-3PL that(aforementioned) well soldier-NA.PL,3.NEG-many.little.ones-pers.PL PAST-satisfied.with.s.t.-3PL that(aforementioned) well soldier-NA.PL
2652,st_test_arap1274_1326,arap1274,yes,but now 0.NEG-be.thus,but now 0.NEG-be.thus
2654,st_test_arap1274_1327,arap1274,yes,just.any IMPERF-REDUP-drive.around-3PL,just.any IMPERF-REDUP-drive.around.s.t.-3PL
2656,st_test_arap1274_1328,arap1274,yes,oblig that(aforementioned) PAST.what-DETACH PAST-greet.s.t.-1S,oblig that(aforementioned) PAST.what-DETACH PAST-greeted-1S
2658,st_test_arap1274_1329,arap1274,yes,and now IMPERF-REDUP-see-3PL,and now IMPERF-REDUP-see-3PL
2660,st_test_arap1274_1330,arap1274,yes,here immediately ALLAT-lay.down-1S downstairs,here immediately ALLAT-lay.down-1S downstairs
2662,st_test_arap1274_1331,arap1274,yes,medicines O.POTENT-located.present around.here inside,medicines O.POTENT-be.located around.here inside
2664,st_test_arap1274_1332,arap1274,yes,IC.tough-3PL that(aforementioned) fish-NA.PL,IC.tough-3PL that(aforementioned) fish-NA.PL
2666,st_test_arap1274_1333,arap1274,yes,bear war.club that's my name now Bear club,bear war.club that's my name now Bear club
2668,st_test_arap1274_1334,arap1274,yes,then-pause IC.tell.story-1S,that-pause IC.tell.story-1S
2670,st_test_arap1274_1335,arap1274,yes,all-pause old.men that-pause that-PAST.where-pause,all-pause old.men that-pause that-PAST.where-pause
2672,st_test_arap1274_1336,arap1274,yes,IC.act.cruelly.towards-4,IC.act.cruelly.towards -4
2674,st_test_arap1274_1337,arap1274,yes,or or IMPERF-want.to-pause ahm IMPERF-write-pause IMPERF-want.to-left.behind-located.at-3PL this this,or or IMPERF-want.to-pause ahm IMPERF-write-pause IMPERF-want.to-left.behind-located.at-3PL this this
2676,st_test_arap1274_1338,arap1274,yes,NARRPAST-again-arrive this here.it.is this here.it.is this since-be.ocean-0S,NARRPAST-back-arrive this here.it.is this here.it.is this since-ocean.is.present-0S
2678,st_test_arap1274_1339,arap1274,yes,and immediately there-walk.over.towards.a.direction-1S,and immediately there-go.('float').overseas-1S
2680,st_test_arap1274_1340,arap1274,yes,yeah where-DETACH REDUP-confusion.chaos-0S,yeah where-DETACH REDUP-confusion.chaos-0S
2682,st_test_arap1274_1341,arap1274,yes,oblig FUT-then-help-1S REDUP-be.happy-1S,oblig FUT-then-help-1S happy-1S
2684,st_test_arap1274_1342,arap1274,yes,noise.making.bird-NA.PL IC.fly.(along)-3PL,maker.of.noise-NA.PL IC.fly.(along)-3PL
2686,st_test_arap1274_1343,arap1274,yes,from by.self 2S-mother-LOC FUT-establish.rules.for.s.o.-1S IC.it.is-2S IC.crazy-2S captive.slave!,from by.self 2S-mouth-LOC FUT-establish.rules.for.s.o.-1S IC.it.is-2S IC.crazy-2S captive.slave
2688,st_test_arap1274_1344,arap1274,yes,but 1S-name written.down.recorded-0S OBLIG-with-asked.s.t.-1S OBLIG-tell.story-1S INSTR 1S-grandfather,but 1S-name recorded-0S OBLIG-with-asked.s.t.-1S FUT.OBL-tell.story-1S INSTR 1S-grandfather
2690,st_test_arap1274_1345,arap1274,yes,that's.enough,that's.enough
2692,st_test_arap1274_1346,arap1274,yes,IC.it.is-1S IC.hide.under.cover-1S in.the.brush,IC.it.is-1S IC.hide.under.cover-1S in.the.brush
2694,st_test_arap1274_1347,arap1274,yes,what.(is.it?) 2S.IMPERF-what.do?-2PL,what.(is.it?) 2S.IMPERF-what.do?-2PL
2696,st_test_arap1274_1348,arap1274,yes,INTERR-now.PERF 2S.IMPERF-satisfied PAST-say.to.s.o.-3S Simon-OBV,INTERR-now.PERF 2S.IMPERF-satisfied PAST-say.to.s.o.-3S Simon-OBV
2698,st_test_arap1274_1349,arap1274,yes,but many-0.PL money,but many-0.PL money
2700,st_test_arap1274_1350,arap1274,yes,no IC.be.many,no IC.be.many
2702,st_test_arap1274_1351,arap1274,yes,IC.painful-0S so.that-drive.far.away.from.s.o.-1PL,IC.painful.aching-0S so.that-distance.self.from.leave.out-0
2704,st_test_arap1274_1352,arap1274,yes,B 1S-home,B 1S-home
2706,st_test_arap1274_1353,arap1274,yes,then-when.PAST-pause REDUP-load.(things).on.top.of.s.t.-1S this,then-when.PAST-pause REDUP-place.s.ton.top.of.s.t.-1S this
2708,st_test_arap1274_1354,arap1274,yes,INTERR-2S.PAST-come-2PL like INSTR thief with.comit.-ADV swords and sticks,INTERR-2S.PAST-come-2PL like INSTR thief with.comit.-ADV swords and sticks
2710,st_test_arap1274_1355,arap1274,yes,tell.about.oneself-3.S right? Ed,tell.things.about.self-3.S right Ed
2712,st_test_arap1274_1356,arap1274,yes,2.POTENT-find.s.t that(aforementioned) 1S-money where-located.inside.s.t.-0.PL FUT-DETACH EMPH.IMPER-well phone.s.o.-3.IMPER,2.POTENT-find.s.t that(aforementioned) 1S-money where-laid-0.PL FUT-DETACH to.here-well phone.s.o.-2S
2714,st_test_arap1274_1357,arap1274,yes,INTERR-old.woman bring.here-3.IMPER 1S-plume-NA.PL 1S-whistle and paint and 1S-shoulder.belt,why.don't.you-old.woman bring.here-3.IMPER 1S-plume-NA.PL 1S-whistle and paint and 1S-shoulder.belt
2716,st_test_arap1274_1358,arap1274,yes,A awake.up,A sweep
2718,st_test_arap1274_1359,arap1274,yes,like that.is.how.s.ois.educated-3.S,like how.educated.X.is-3.S
2720,st_test_arap1274_1360,arap1274,yes,Bad.Boy,Bad.Boy
2722,st_test_arap1274_1361,arap1274,yes,well this well,well this well
2724,st_test_arap1274_1362,arap1274,yes,here.is.3S this here.is.3S this man like PAST-what-live.nomadically-3.S PAST-what-do-3.S,here.is.3S this here.is.3S this man like PAST-PERF-live-3.S PAST-what-do-3.S
2726,st_test_arap1274_1363,arap1274,yes,this since.IMPERF-compete-3PL first FUT-sing-1S,this when.because.after-compete-3PL first FUT-sing-1S
2728,st_test_arap1274_1364,arap1274,yes,this Arapahos no 3.PAST.NEG-possess-3PL pistols,this Arapahos no 3.PAST.NEG-possess-3PL pistols
2730,st_test_arap1274_1365,arap1274,yes,be.holy-2S EMPH.IMPER-take.pity.on-1S.IMPER,holy.one EMPH.IMPER-take.pity.on-1S.IMPER
2732,st_test_arap1274_1366,arap1274,yes,then,then
2734,st_test_arap1274_1367,arap1274,yes,when.PERF-run-3.S NARRPAST-sit.down,when.PERF-reach.top.by.climbing-3.S NARRPAST-sit.down
2736,st_test_arap1274_1368,arap1274,yes,I.don't.know,I.don't.know
2738,st_test_arap1274_1369,arap1274,yes,uhm I.don't.know this,uhm I.don't.know this
2740,st_test_arap1274_1370,arap1274,yes,believe-1S since-located.at-SUBJ above trickster IC.it.is-3.S,believe-1S since-located.at-SUBJ above trickster IC.it.is-3.S
2742,st_test_arap1274_1371,arap1274,yes,IC.it.is-1S IMPERF-want.to-ALLAT-see-1S,IC.it.is-1S IMPERF-want.to-ALLAT-see-1S
2744,st_test_arap1274_1372,arap1274,yes,like,like
2746,st_test_arap1274_1373,arap1274,yes,allright! said,allright said
2748,st_test_arap1274_1374,arap1274,yes,long.ago 0.PAST.NEG-people.are.doing.Sun.Dance every year too,long.ago 0.PAST.NEG-people.are.doing.Sun.Dance every year too
2750,st_test_arap1274_1375,arap1274,yes,what.(is.it?)-NI.PL this NUM-be.three-0.PL 2S-thing.thought.of-NI.PL 3S-be.neighbor.to-4 that(aforementioned) PAST-seize-4 thief-OBV.PL,what.(is.it?)-NI.PL this NUM-be.three-0.PL 2S-thing.thought.about-NI.PL 3S-be.neighbor.to-4 that(aforementioned) PAST-seize-4 thief-OBV.PL
2752,st_test_arap1274_1376,arap1274,yes,okay that(aforementioned) other,okay that(aforementioned) other
2754,st_test_arap1274_1377,arap1274,yes,just.any INDEF-what-rule-3PL this IC.young-3PL since-not.know-3PL this real-ADV,just.any INDEF-what-rule-3PL this IC.young-3PL since-not.know-3PL this real-ADV
2756,st_test_arap1274_1378,arap1274,yes,yeah,yeah
2758,st_test_arap1274_1379,arap1274,yes,two.times REDUP-gamble-3PL,twice REDUP-compete-3PL
2760,st_test_arap1274_1380,arap1274,yes,that that StStephens.WY this in.church,that that StStephens.WY this in.church
2762,st_test_arap1274_1381,arap1274,yes,what-know-12 too,what-know-12 too
2764,st_test_arap1274_1382,arap1274,yes,like what-DETACH,like what-DETACH
2766,st_test_arap1274_1383,arap1274,yes,dance,dance
2768,st_test_arap1274_1384,arap1274,yes,B FUT-ALLAT-gamble-1S,B FUT-ALLAT-compete-1S
2770,st_test_arap1274_1385,arap1274,yes,NEG-kill.things-3PL.SUBJ FUT-hungry-12 2.FUT.NEG-IMPERF-eat-12,NEG-kill.things-3PL.SUBJ FUT-hungry-12 2.FUT.NEG-IMPERF-eat-12
2772,st_test_arap1274_1386,arap1274,yes,okay let's.go IC.take.part.of-1PL,okay let's.go IC.going.on.and.doing.getting.going-1PL
2774,st_test_arap1274_1387,arap1274,yes,no 2.NEG-able-sleep here,no 2.NEG-able-sleep here
2776,st_test_arap1274_1388,arap1274,yes,yes no PAST-say.to.s.o.-1S,yes no PAST-say.to.s.o.-1S
2778,st_test_arap1274_1389,arap1274,yes,3.NEG-be.at-pers.PL this black-white.woman-NA.PL,3.NEG-be.at-pers.PL this black-white.woman-NA.PL
2780,st_test_arap1274_1390,arap1274,yes,okay this well Gunnison PAST-always-drive.to.town-3.S,okay this well Gunnison PAST-always-drive.to.town-3.S
2782,st_test_arap1274_1391,arap1274,yes,PAST-REDUP-load.things.on.to.s.t.-3.S uhh just.any whenever.PERF-ADV food,PAST-REDUP-put.things.on.s.t.-3.S uhh just.any whenever.PERF-ADV food
2784,st_test_arap1274_1392,arap1274,yes,yes maybe 0.NEG-IMPERF-be.thus,yes maybe 0.NEG-IMPERF-be.thus
2786,st_test_arap1274_1393,arap1274,yes,now.PERF IC.learn.one's.lesson-1S PAST-say.to.s.o.-1S,now.PERF IC.learn.one's.lesson-1S PAST-say.to.s.o.-1S
2788,st_test_arap1274_1394,arap1274,yes,REDUP-pause come!-2PL.IMPER he,REDUP-pause come!-2PL.IMPER he
2790,st_test_arap1274_1395,arap1274,yes,to.here-back-VENTAT-ADV that houses houses that(aforementioned) Arminto.WY,to.here-back-VENTAT-ADV that houses houses that(aforementioned) Arminto.WY
2792,st_test_arap1274_1396,arap1274,yes,like here use-PASS this money FUT-oneself-DETACH this others like FUT-IMPERF-pause,like here use-PASS this money FUT-oneself-DETACH this others like FUT-IMPERF-pause
2794,st_test_arap1274_1397,arap1274,yes,wait! wait,wait wait
2796,st_test_arap1274_1398,arap1274,yes,maybe PAST-REDUP-located.at-3.S at.the.same.time this water-LOC,maybe PAST-REDUP-located.at-3.S at.the.edge.of.the.water this water-LOC
2798,st_test_arap1274_1399,arap1274,yes,EMPH.IMPER-give-3.IMPER that sinew,to.here-give-3.IMPER that sinew
2800,st_test_arap1274_1400,arap1274,yes,thank.you,thank.you
2802,st_test_arap1274_1401,arap1274,yes,quarrel-pers.PL soon there-upwards-ADV there-upwards-ADV soon NARRPAST.IMPERF-REDUP-see-3S okay REDUP-see-3S far.away somewhere this,quarrel-pers.PL soon there-upwards-ADV there-upwards-ADV soon NARRPAST.IMPERF-NEG-see-3S okay NEG-see-3S far.away somewhere this
2804,st_test_arap1274_1402,arap1274,yes,like just.now since.IMPERF-see-1S like PAST-pause since.IMPERF-all-old-pause old.women old.men,like just.now since.IMPERF-see-1S like PAST-pause since.IMPERF-all-old.man-pause old.women old.men
2806,st_test_arap1274_1403,arap1274,yes,and NARRPAST-hurry,and NARRPAST-hurry.(and.do.s.t.)
2808,st_test_arap1274_1404,arap1274,yes,and 3S-father-pers.PL PAST-say.to.s.o.-4 that where-lots.of.brush PROHIB-walk.there-2PL.IMPER,and 3S-father-pers.PL PAST-say.to.s.o.-4 that where-lots.of.brush PROHIB-walk.to.there-2PL.IMPER
2810,st_test_arap1274_1405,arap1274,yes,tool.for.leveling.the.ground,tool.for.leveling.the.ground
2812,st_test_arap1274_1406,arap1274,yes,INTENSE that IMPERF-have.slanted.eyes-3PL 3.PAST.NEG-know-3PL,INTENSE that IMPERF-have.slanted.eyes-3PL 3.PAST.NEG-know-3PL
2814,st_test_arap1274_1407,arap1274,yes,then-invited-1S he,then-invited-1S he
2816,st_test_arap1274_1408,arap1274,yes,but that(aforementioned) IMPERF-just-doing.nothing-give-4,but that(aforementioned) IMPERF-just-doing.nothing-give-4
2818,st_test_arap1274_1409,arap1274,yes,children where-lay-3PL too,children where-lay-3PL too
2820,st_test_arap1274_1410,arap1274,yes,hmm,hmm
2822,st_test_arap1274_1411,arap1274,yes,have.mercy.on-1S.IMPER father!,have.mercy.on-1S.IMPER father
2824,st_test_arap1274_1412,arap1274,yes,yeah,yeah
2826,st_test_arap1274_1413,arap1274,yes,but that(aforementioned) bear NARRPAST.IMPERF-again NARRPAST.IMPERF-again-that.is.how.X.put.s.oon.s.o.-4,but that(aforementioned) bear NARRPAST.IMPERF-again NARRPAST.IMPERF-again-that.is.how.X.is.signalling.to.s.oby.hand-4
2828,st_test_arap1274_1414,arap1274,yes,ALLAT-cook-12 around.here,ALLAT-cook-12 around.here
2830,st_test_arap1274_1415,arap1274,yes,and NARRPAST-REDUP-hit-3PL,and NARRPAST-REDUP-hit-3PL
2832,st_test_arap1274_1416,arap1274,yes,IMPERF-always-pause maybe IMPERF-run.a.long.ways-3.S,IMPERF-always-pause maybe IMPERF-drive.a.long.ways-3.S
2834,st_test_arap1274_1417,arap1274,yes,okay IC.third-0S,okay IC.third-0S
2836,st_test_arap1274_1418,arap1274,yes,yeah,yeah
2838,st_test_arap1274_1419,arap1274,yes,now.PERF IC.be.at-2S PAST-say.to.s.o.-3S,now.PERF IC.be.at-2S PAST-say.to.s.o.-3S
2840,st_test_arap1274_1420,arap1274,yes,yeah 1.NEG-want.to-skin.an.animal-3S skin it,yeah 1.NEG-want.to-scalp.(taken.from.s.o.) skin it
2842,st_test_arap1274_1421,arap1274,yes,IMPERF-have.rough.time-3PL this rabbits IC.little-3PL.ITER,IMPERF-experience.hard.time.with.s.o.-3PL this rabbits IC.little-3PL.ITER
2844,st_test_arap1274_1422,arap1274,yes,maybe PAST-surpass-3S,maybe PAST-surpass-3S
2846,st_test_arap1274_1423,arap1274,yes,MIRATIVE let's.see what-DETACH here.are.3PL here.it.is this now since-able-stand-2S NARRPAST-say.to-4,MIRATIVE let's.see what-DETACH here.are.3PL here.it.is this now since-able-stand-2S NARRPAST-say.to-4
2848,st_test_arap1274_1424,arap1274,yes,maybe FUT-a.little-good-0S around.here,maybe FUT-a.little-good-0S around.here
2850,st_test_arap1274_1425,arap1274,yes,hello.friend Bambi INTERR-2S.IMPERF-remember,hello.friend Bambi INTERR-2S.IMPERF-remember.s.o
2852,st_test_arap1274_1426,arap1274,yes,help.each.other,help.each.other
2854,st_test_arap1274_1427,arap1274,yes,just.any NARRPAST-wander-jump-OBV.S and NARRPAST.IMPERF-REDUP-scream.yell-4S,just.any NARRPAST-wander-jump-OBV.S and NARRPAST.IMPERF-REDUP-scream-4S
2856,st_test_arap1274_1428,arap1274,yes,IC.it.is-1S (name),IC.it.is-1S (name)
2858,st_test_arap1274_1429,arap1274,yes,EMPH-pray-12 so.that-DETACH-well bless-3 IC.be.holy-3.S so.that-DETACH-well give-3 FUT-how.IMPERF-live.nomadically-12,2.SUGG-pray-12 so.that-DETACH-well bless.with.gift-3 IC.be.holy-3.S so.that-DETACH-well give-3 FUT-what-live.nomadically-12
2860,st_test_arap1274_1430,arap1274,yes,that-pause that-pause that-why-to.here-ALLAT-play-12 here,that-pause that-pause that-why-to.here-ALLAT-play-12 here
2862,st_test_arap1274_1431,arap1274,yes,PROHIB-IMPERF-scared he,PROHIB-IMPERF-scared he
2864,st_test_arap1274_1432,arap1274,yes,maybe PAST-REDUP-go.to.school-2S like White.people over.there,maybe PAST-REDUP-go.to.school.with.people-2S like White.people over.there
2866,st_test_arap1274_1433,arap1274,yes,REDUP-others FUT-DETACH tell.things-1S FUT-IMPERF-make-2S,REDUP-others FUT-DETACH tell.things-1S FUT-IMPERF-make-2S
2868,st_test_arap1274_1434,arap1274,yes,until well there-DETACH IC.set.off-12.ITER,until well IC.there-DETACH IC.set.off-12.ITER
2870,st_test_arap1274_1435,arap1274,yes,and that-PAST.what-REDUP-treat.harshly-3 this White.people,and that-PAST.PERF-REDUP-treat.harshly-3 this white.person(s)
