id,glottocode,is_segmented,pred,gold
st_test_arap1274_1095,arap1274,yes,2S.FUT.INTERR-boil.meat-2PL they.said,2S.FUT.INTERR-boil.things.to.eat-2PL they.said
st_test_arap1274_1095,arap1274,no,2S.FUT.INTERR-boil.meat-2PL PAST-said-3PL,2S.FUT.INTERR-boil.things.to.eat-2PL they.said
st_test_arap1274_1096,arap1274,yes,but but but 2S.IMPERF-should-to.here-down-jump-2 PAST-say.to.s.o.-1S,but but but 2S.IMPERF-should-to.here-down-spring-pers.PL PAST-say.to.s.o.-1S
st_test_arap1274_1096,arap1274,no,but but but 2S.IMPERF-should-to.here-down-jump-2 PAST-say.to.s.o.-1S,but but but 2S.IMPERF-should-to.here-down-spring-pers.PL PAST-say.to.s.o.-1S
st_test_arap1274_1097,arap1274,yes,and above white.child-OBV.S NARRPAST-know-4S whatever-3PL 3S-heart-pers.PL,and above white.child-OBV NARRPAST-know-4S what.all.s.o..thinks-3PL 3S-heart-pers.PL
st_test_arap1274_1097,arap1274,no,and above white.child-OBV.S NARRPAST.know-4S what-3PL 3S-heart-pers.PL,and above white.child-OBV NARRPAST-know-4S what.all.s.o..thinks-3PL 3S-heart-pers.PL
st_test_arap1274_1098,arap1274,yes,and that day NARRPAST-people.are.ready,and that day NARRPAST-people.get
st_test_arap1274_1098,arap1274,no,and that day NARRPAST-people.are.ready,and that day NARRPAST-people.get
st_test_arap1274_1099,arap1274,yes,NARRPAST-stand-4PL at.the.shore lake-LOC,NARRPAST-stand-0.OBV.PL at.the.edge.of.s.t lake-LOC
st_test_arap1274_1099,arap1274,no,NARRPAST-stand-4PL at.the.shore lake-LOC,NARRPAST-stand-0.OBV.PL at.the.edge.of.s.t lake-LOC
st_test_arap1274_1100,arap1274,yes,properly-walk-3.S person,walk.properly-3.S person
st_test_arap1274_1100,arap1274,no,properly-walk-3.S person,walk.properly-3.S person
st_test_arap1274_1101,arap1274,yes,but whatever.do-12 around.here this IC.new uhh school but IC.good,but whatever.do-12 around.here this IC.new uhh school but IC.good
st_test_arap1274_1101,arap1274,no,but whatever.do-12 around.here this IC.new uhh school but IC.good,but whatever.do-12 around.here this IC.new uhh school but IC.good
st_test_arap1274_1102,arap1274,yes,FUT-IMPERF-fence.in-pause REDUP-feed-12,FUT-IMPERF-work.on.fence-pause REDUP-feed-12
st_test_arap1274_1102,arap1274,no,FUT-IMPERF-fence-pause REDUP-feed-12,FUT-IMPERF-work.on.fence-pause REDUP-feed-12
st_test_arap1274_1103,arap1274,yes,say that gift-NI.PL,say that gift-NI.PL
st_test_arap1274_1103,arap1274,no,say that gift-NI.PL,say that gift-NI.PL
st_test_arap1274_1104,arap1274,yes,IC.all.powerful-2S EMPH.IMPER-show.s.o..s.t.-1PL.IMPER OBLIG-what-pray-2PL.IMPER like John too PAST.what-show-3S 3S-follow-4PL,IC.all.powerful-2S to.here-show.s.o..s.t.-1PL.IMPER FUT-what-pray-1PL like John too PAST.what-show-3S 3S-follow-4PL
st_test_arap1274_1104,arap1274,no,IC.all.powerful-2S EMPH.IMPER-show.s.o..s.t.-1PL.IMPER OBLIG-what-pray-2PL.IMPER like John too PAST.what-show-3S 3S-follow-4PL,IC.all.powerful-2S to.here-show.s.o..s.t.-1PL.IMPER FUT-what-pray-1PL like John too PAST.what-show-3S 3S-follow-4PL
st_test_arap1274_1105,arap1274,yes,but no now,but no now
st_test_arap1274_1105,arap1274,no,but no now,but no now
st_test_arap1274_1106,arap1274,yes,Thermopolis too when.PAST-PERF-DETACH,Thermopolis too when.PAST-PERF-DETACH
st_test_arap1274_1106,arap1274,no,Thermopolis too when.PAST-PERF-DETACH,Thermopolis too when.PAST-PERF-DETACH
st_test_arap1274_1107,arap1274,yes,trickster thus-say-SUBJ IC.it.is-tired-12,trickster thus-say-SUBJ IC.REDUP-tired.from.walking-12
st_test_arap1274_1107,arap1274,no,trickster thus-say-SUBJ IC.it.is-tired.of.s.t.-12,trickster thus-say-SUBJ IC.REDUP-tired.from.walking-12
st_test_arap1274_1108,arap1274,yes,prophesy who? that(aforementioned) 2S-hit-3 said.3S,prophet who that(aforementioned) 2S-hit-3 said.4
st_test_arap1274_1108,arap1274,no,prophesy who? that(aforementioned) 2S-hit-3 say.to-4,prophet who that(aforementioned) 2S-hit-3 said.4
st_test_arap1274_1109,arap1274,yes,thank.you,thank.you
st_test_arap1274_1109,arap1274,no,thank.you,thank.you
st_test_arap1274_1110,arap1274,yes,okay 3S-father NARRPAST-have.a.blanket,okay 3S-father NARRPAST-carry.a.blanket
st_test_arap1274_1110,arap1274,no,okay 3S-father NARRPAST-have.a.blanket,okay 3S-father NARRPAST-carry.a.blanket
st_test_arap1274_1111,arap1274,yes,that what-2S so.that-it.is.thus-0S,that what-2S so.that-it.is.thus-0S
st_test_arap1274_1111,arap1274,no,that what-2S so.that-it.is.thus-0S,that what-2S so.that-it.is.thus-0S
st_test_arap1274_1112,arap1274,yes,but straight-go.home,but straight-go.home
st_test_arap1274_1112,arap1274,no,but straight-go.home,but straight-go.home
st_test_arap1274_1113,arap1274,yes,"then-at.point.of.death,.dying-3.S this Crow.chief","then-at.point.of.death,.dying-3.S this Crow.chief"
st_test_arap1274_1113,arap1274,no,"then-at.point.of.death,.dying-3.S this Crow.chief","then-at.point.of.death,.dying-3.S this Crow.chief"
st_test_arap1274_1114,arap1274,yes,tripe cooking it,tripe cooking it
st_test_arap1274_1114,arap1274,no,tripe cooking it,tripe cooking it
st_test_arap1274_1115,arap1274,yes,Hoover days PAST-said-3PL Hoover,Hoover days PAST-said-3PL Hoover
st_test_arap1274_1115,arap1274,no,Hoover Days PAST-say.to.s.o.-3PL Hoover,Hoover days PAST-said-3PL Hoover
st_test_arap1274_1116,arap1274,yes,this IC.it IC.written-0S,this IC.it-0S IC.written-0S
st_test_arap1274_1116,arap1274,no,this IC.it IC.written-0S,this IC.it-0S IC.written-0S
st_test_arap1274_1117,arap1274,yes,speak.Arapaho-pers.PL some,speak.Arapaho-pers.PL some
st_test_arap1274_1117,arap1274,no,speak.Arapaho-pers.PL some,speak.Arapaho-pers.PL some
st_test_arap1274_1118,arap1274,yes,twenty X+8 year that-PAST.how.long-work-1S here,twenty X+8 year that-PAST.how.long-work-1S here
st_test_arap1274_1118,arap1274,no,twenty X+8 year that.is.how.long-work-1S here,twenty X+8 year that-PAST.how.long-work-1S here
st_test_arap1274_1119,arap1274,yes,school.bus bring-3S,school.bus bring-3S
st_test_arap1274_1119,arap1274,no,school.bus bring-3S,school.bus bring-3S
st_test_arap1274_1120,arap1274,yes,this young.rabbit-NA.PL right.there run.into.view-3PL,this young.rabbit-NA.PL right.there run.into.view-3PL
st_test_arap1274_1120,arap1274,no,this young.rabbit-NA.PL right.there run.into.view-3PL,this young.rabbit-NA.PL right.there run.into.view-3PL
st_test_arap1274_1121,arap1274,yes,FUT-REDUP-conduct.ceremony-12 there.it.is that sand,FUT-REDUP-conduct.ceremony-12 there.it.is that sand
st_test_arap1274_1121,arap1274,no,FUT-REDUP-conduct.ceremony-12 there.it.is that sandy,FUT-REDUP-conduct.ceremony-12 there.it.is that sand
st_test_arap1274_1122,arap1274,yes,3.IMPERF.NEG-think.s.t..bothersome-3PL money,3.IMPERF.NEG-think.s.t..bothersome-3PL money
st_test_arap1274_1122,arap1274,no,3.IMPERF.NEG-think.s.t..bothersome-3PL money,3.IMPERF.NEG-think.s.t..bothersome-3PL money
st_test_arap1274_1123,arap1274,yes,NARRPAST-care.for-3S children,NARRPAST-care.for-3S children
st_test_arap1274_1123,arap1274,no,NARRPAST.IMPERF-care.for-3S children,NARRPAST-care.for-3S children
st_test_arap1274_1124,arap1274,yes,one.time 1S-uncle since-take.hunting-3S but see-12 buffalo,one.time 1S-uncle since-come.to.take.s.o..hunting-3S but see-12 buffalo
st_test_arap1274_1124,arap1274,no,one.time 1S-uncle since-VENTAT-take.hunting-3S but see-12 buffalo,one.time 1S-uncle since-come.to.take.s.o..hunting-3S but see-12 buffalo
st_test_arap1274_1125,arap1274,yes,put-0.IMPER around.here,put-0.IMPER around.here
st_test_arap1274_1125,arap1274,no,put-0.IMPER around.here,put-0.IMPER around.here
st_test_arap1274_1126,arap1274,yes,Whistling.Water,Whistling.Water
st_test_arap1274_1126,arap1274,no,Whistling.Water,Whistling.Water
st_test_arap1274_1127,arap1274,yes,IMPERF-be.happy-3.S what-say-2PL this when.PAST.HABIT-pray-2PL,IMPERF-be.happy-3.S what-say-2PL this when.PAST.HABIT-pray-2PL
st_test_arap1274_1127,arap1274,no,IMPERF-be.happy-3.S what-say-2PL this when.PAST.HABIT-pray-2PL,IMPERF-be.happy-3.S what-say-2PL this when.PAST.HABIT-pray-2PL
st_test_arap1274_1128,arap1274,yes,IC.know-2S said.3S,IC.know-2S said.3S
st_test_arap1274_1128,arap1274,no,IC.know-2S say.to-3S,IC.know-2S said.3S
st_test_arap1274_1129,arap1274,yes,INTENSE-DETACH REDUP-expensive-0S thing what-live-12 today,INTENSE-DETACH REDUP-expensive-0S thing what-live-12 now
st_test_arap1274_1129,arap1274,no,INTENSE-DETACH REDUP-expensive-0S thing what-live-12 today,INTENSE-DETACH REDUP-expensive-0S thing what-live-12 now
st_test_arap1274_1130,arap1274,yes,PAST-sneak.up-3S IC.have.s.o..behind.left.behind-3S with.comit.-ADV EMPH-chasing.horses,PAST-sneak.up.on-3S IC.leave.s.o..behind.in.hiding-3S with.comit.-ADV NUM-chasing.horses
st_test_arap1274_1130,arap1274,no,PAST-sneak.up-3S IC.have.s.o..behind.left.behind-3S with.comit.-ADV EMPH-chasing.horses,PAST-sneak.up.on-3S IC.leave.s.o..behind.in.hiding-3S with.comit.-ADV NUM-chasing.horses
st_test_arap1274_1131,arap1274,yes,no 2.NEG-scold-1S,no 2.NEG-scold-1S
st_test_arap1274_1131,arap1274,no,no 2.NEG-scold-1S,no 2.NEG-scold-1S
st_test_arap1274_1132,arap1274,yes,or PAST-REDUP-gather.wood-3PL to-ADV,or PAST-REDUP-gather.wood-3PL to-ADV
st_test_arap1274_1132,arap1274,no,or PAST-REDUP-gather.wood-3PL to-ADV,or PAST-REDUP-gather.wood-3PL to-ADV
st_test_arap1274_1133,arap1274,yes,old.men old.women REDUP-welcome.e.o..in.like.that-3PL like.that,old.men old.women REDUP-enter.and.greet.e.o.-3PL like.that
st_test_arap1274_1133,arap1274,no,old.men old.women REDUP-welcome.e.o.-3PL like.that,old.men old.women REDUP-enter.and.greet.e.o.-3PL like.that
st_test_arap1274_1134,arap1274,yes,that-PAST.when-there-back-pause to.here-start.herding.s.o.-3PL,that-PAST.when-there-back-pause to.here-start.driving-3PL
st_test_arap1274_1134,arap1274,no,that-PAST.when-there-back-pause to.here-start.herding-3PL,that-PAST.when-there-back-pause to.here-start.driving-3PL
st_test_arap1274_1135,arap1274,yes,and that(aforementioned) IC.it,and that(aforementioned) IC.it
st_test_arap1274_1135,arap1274,no,and that(aforementioned) IC.it,and that(aforementioned) IC.it
st_test_arap1274_1136,arap1274,yes,sit.down,sit.down
st_test_arap1274_1136,arap1274,no,sit.down,sit.down
st_test_arap1274_1137,arap1274,yes,but you had never heard that explanation of big.water.person-NA.PL that Alonzo had uhh,but you had never heard that explanation of big.water.person-NA.PL that Alonzo had uhh
st_test_arap1274_1137,arap1274,no,but you had never heard that explanation of big.water.person-NA.PL that Alonzo had uhh,but you had never heard that explanation of big.water.person-NA.PL that Alonzo had uhh
st_test_arap1274_1138,arap1274,yes,okay here.it.is this like left-ADV,okay here.it.is this like left-ADV
st_test_arap1274_1138,arap1274,no,okay here.it.is this like left-ADV,okay here.it.is this like left-ADV
st_test_arap1274_1139,arap1274,yes,but IC.there-again-arrive.flying-3.S,but IC.there-back-arrive.flying-3.S
st_test_arap1274_1139,arap1274,no,but IC.there-again-arrive.flying-3.S,but IC.there-back-arrive.flying-3.S
st_test_arap1274_1140,arap1274,yes,whatever-say-3PL now.PERF IC.know-1S,whatever-say-3PL now.PERF IC.know-1S
st_test_arap1274_1140,arap1274,no,whatever-say-3PL now.PERF IC.know-1S,whatever-say-3PL now.PERF IC.know-1S
st_test_arap1274_1141,arap1274,yes,IC.move.south.as.band-0S south-ADV Red.River,"IC.travel.as.band(?)-0S south-ADV Red.River,.TX"
st_test_arap1274_1141,arap1274,no,"IC.move.south.as.band-0S south-ADV Red.River,.WY","IC.travel.as.band(?)-0S south-ADV Red.River,.TX"
st_test_arap1274_1142,arap1274,yes,also over.there but horses IC.still-DETACH REDUP-it.is-pause there.is.3PL over.there horses,also over.there but horses IC.still-DETACH 1S-1S-pause there.is.3PL over.there horses
st_test_arap1274_1142,arap1274,no,also over.there but horses IC.still-DETACH IC.it.is-pause there.is.3PL over.there horses,also over.there but horses IC.still-DETACH 1S-1S-pause there.is.3PL over.there horses
st_test_arap1274_1143,arap1274,yes,here.it.is this stick FUT-carry-2S he,here.it.is this stick FUT-carry-2S he
st_test_arap1274_1143,arap1274,no,here.it.is this stick FUT-carry-2S he,here.it.is this stick FUT-carry-2S he
st_test_arap1274_1144,arap1274,yes,"this IC.walk.tiptoe,.with.handgame-1S when.PAST-pause","this IC.walk.tiptoe,.with.heels.in.air-1S when.PAST-pause"
st_test_arap1274_1144,arap1274,no,"this IC.walk.tiptoe,.with.handgame-1S when.PAST-pause","this IC.walk.tiptoe,.with.heels.in.air-1S when.PAST-pause"
st_test_arap1274_1145,arap1274,yes,and IMPERF-still-do.thus-1PL,and IMPERF-still-do.thus-1PL
st_test_arap1274_1145,arap1274,no,and IMPERF-still-thus-do-1PL,and IMPERF-still-do.thus-1PL
st_test_arap1274_1146,arap1274,yes,yeah corn,yeah corn
st_test_arap1274_1146,arap1274,no,yeah corn,yeah corn
st_test_arap1274_1147,arap1274,yes,"FUT-pause now.PERF PAST-come-3.S this predator,.hunter",FUT-pause now.PERF PAST-come-3.S this hunter
st_test_arap1274_1147,arap1274,no,"FUT-pause now.PERF PAST-come-3.S this predator,.hunter",FUT-pause now.PERF PAST-come-3.S this hunter
st_test_arap1274_1148,arap1274,yes,PAST.where-pause where-people.are.camping-0S,PAST.where-pause where-people.are.camping-0S
st_test_arap1274_1148,arap1274,no,PAST.IMPERF-pause where-people.are.camping-0S,PAST.where-pause where-people.are.camping-0S
st_test_arap1274_1149,arap1274,yes,then-ask-3PL this Sioux.woman-OBV.PL and NARRPAST-tell.lie,then-ask-3PL this Sioux.woman-OBV.PL and NARRPAST-tell.lie
st_test_arap1274_1149,arap1274,no,then-ask-3PL this Sioux.woman-OBV.PL and NARRPAST-tell.lie,then-ask-3PL this Sioux.woman-OBV.PL and NARRPAST-tell.lie
st_test_arap1274_1150,arap1274,yes,but this when.PAST-known-3.S PAST-always-wear-3S this 3S-back,but this when.PAST-known-3.S PAST-always-wear-3S this 3S-braided.forelock.(hair.style)
st_test_arap1274_1150,arap1274,no,but this when.PAST-known-3.S PAST-always-wear-3S this 3S-back,but this when.PAST-known-3.S PAST-always-wear-3S this 3S-braided.forelock.(hair.style)
st_test_arap1274_1151,arap1274,yes,old.women 1S-grandmother PAST-always-speak.to-1S children when.PAST-chased.outside-3PL,old.women 1S-grandmother PAST-always-speak.to-1S children when.PAST-chased.outside-3PL
st_test_arap1274_1151,arap1274,no,old.women 1S-grandmother PAST-always-speak.to-1S children when.PAST-chased.outside-3PL,old.women 1S-grandmother PAST-always-speak.to-1S children when.PAST-chased.outside-3PL
st_test_arap1274_1152,arap1274,yes,now IC.only-begin-do-1PL this school IC.new school,now IC.only-begin-do-1PL this school IC.new school
st_test_arap1274_1152,arap1274,no,now IC.only-begin.doing-1PL this school IC.new school,now IC.only-begin-do-1PL this school IC.new school
st_test_arap1274_1153,arap1274,yes,IC.DETACH again-tell.s.o.-1S Mary oblig IC.accompany-3S,down.(to)-DETACH again-tell.s.o.-1S Mary oblig IC.accompany-3S
st_test_arap1274_1153,arap1274,no,IC.DETACH again-tell.s.o.-1S Mary oblig IC.accompany-3S,down.(to)-DETACH again-tell.s.o.-1S Mary oblig IC.accompany-3S
st_test_arap1274_1154,arap1274,yes,okay,okay
st_test_arap1274_1154,arap1274,no,okay,okay
st_test_arap1274_1155,arap1274,yes,yes PAST-terrible-0S,yes PAST-terrible-0S
st_test_arap1274_1155,arap1274,no,yes PAST-terrible-0S,yes PAST-terrible-0S
st_test_arap1274_1156,arap1274,yes,and FUT-back-pause a.little,and FUT-again-pause a.little
st_test_arap1274_1156,arap1274,no,and FUT-back-pause a.little,and FUT-again-pause a.little
st_test_arap1274_1157,arap1274,yes,after.some.time that-when.IMPERF-s.t..is.located-0.PL this stems,after.some.time that-when.IMPERF-s.t..is.taken.out.of.s.t.-0.PL this stems
st_test_arap1274_1157,arap1274,no,after.some.time that-when.IMPERF-s.t..is.located-0.PL this stems,after.some.time that-when.IMPERF-s.t..is.taken.out.of.s.t.-0.PL this stems
st_test_arap1274_1158,arap1274,yes,now.PERF IC.finish-1S,now.PERF IC.finish-1S
st_test_arap1274_1158,arap1274,no,now.PERF IC.finish-1S,now.PERF IC.finish-1S
st_test_arap1274_1159,arap1274,yes,oblig 1.PAST.NEG-IMPERF-think.s.t..bothersome-1PL PAST-how.it.is-0S that there.back.(time.or.place)-ADV,oblig 1.PAST.NEG-IMPERF-think.s.t..bothersome-1PL PAST-however.the.weather.is-0S that there.back.(time.or.place)-ADV
st_test_arap1274_1159,arap1274,no,oblig 1S.PAST.NEG-IMPERF-think.s.t..bothersome-1PL PAST-what-how.it.is-0S that there.back.(time.or.place)-ADV,oblig 1.PAST.NEG-IMPERF-think.s.t..bothersome-1PL PAST-however.the.weather.is-0S that there.back.(time.or.place)-ADV
st_test_arap1274_1160,arap1274,yes,I.don't.know,I.don't.know
st_test_arap1274_1160,arap1274,no,I.don't.know,I.don't.know
st_test_arap1274_1161,arap1274,yes,INTERR-2S.PAST-come FUT.OBL-slaughter-12,INTERR-2S.PAST-come FUT.OBL-slaughter-2S
st_test_arap1274_1161,arap1274,no,INTERR-2S.PAST-come FUT.OBL-slaughter-12,INTERR-2S.PAST-come FUT.OBL-slaughter-2S
st_test_arap1274_1162,arap1274,yes,so.that-INSTR-speak-3PL that-pause PAST-things.one.does-pause,so.that-INSTR-speak-3PL that-pause PAST-things.one.does-pause
st_test_arap1274_1162,arap1274,no,so.that-INSTR-speak-3PL that-pause PAST-things.one.does-pause,so.that-INSTR-speak-3PL that-pause PAST-things.one.does-pause
st_test_arap1274_1163,arap1274,yes,since.IMPERF-people.are.fighting.with.each.other-0S this REDUP-people.kill.e.o.-0S here,since.IMPERF-people.are.fighting.with.each.other-0S this REDUP-people.kill.e.o.-0S here
st_test_arap1274_1163,arap1274,no,since.IMPERF-people.are.fighting.with.each.other-0S this REDUP-people.kill.e.o.-0S here,since.IMPERF-people.are.fighting.with.each.other-0S this REDUP-people.kill.e.o.-0S here
st_test_arap1274_1164,arap1274,yes,INTENSE-FUT-DETACH make.happy-2PL,INTENSE-FUT-DETACH make.people.happy-2PL
st_test_arap1274_1164,arap1274,no,INTENSE-FUT-DETACH make.happy-2PL,INTENSE-FUT-DETACH make.people.happy-2PL
st_test_arap1274_1165,arap1274,yes,DUBIT-seven-days right.in.the.middle that REDUP-where-all-laid.out.flat-0.PL that offering-NI.PL,DUBIT-seven-days right.in.the.middle that INTENSE-FUT-all-laid.out.flat-0.PL that tied.offering-NI.PL
st_test_arap1274_1165,arap1274,no,DUBIT-seven-days right.in.the.middle that INTENSE-where-laid.out.flat-0.PL that offering-NI.PL,DUBIT-seven-days right.in.the.middle that INTENSE-FUT-all-laid.out.flat-0.PL that tied.offering-NI.PL
st_test_arap1274_1166,arap1274,yes,when I said cut.things-12,when I said cut.down-12
st_test_arap1274_1166,arap1274,no,when I said cut.things-12,when I said cut.down-12
st_test_arap1274_1167,arap1274,yes,this 3S-hair-pers.PL NARRPAST-tied.in.bundle-0.OBV,this 3S-hair-pers.PL NARRPAST-tied.in.a.bundle-0S.OBV
st_test_arap1274_1167,arap1274,no,this 3S-hair-pers.PL NARRPAST-tied.in.bundle-OBV.S,this 3S-hair-pers.PL NARRPAST-tied.in.a.bundle-0S.OBV
st_test_arap1274_1168,arap1274,yes,that(aforementioned) children IC.it.is-3PL IMPERF-look.at-4 IC.it.is-3PL IMPERF-pause,that(aforementioned) children IC.it.is-3PL IMPERF-look.at-4 IC.it.is-3PL IMPERF-pause
st_test_arap1274_1168,arap1274,no,that(aforementioned) children IC.it.is-3PL IMPERF-look.at.people-3PL IC.it.is-3PL IMPERF-pause,that(aforementioned) children IC.it.is-3PL IMPERF-look.at-4 IC.it.is-3PL IMPERF-pause
st_test_arap1274_1169,arap1274,yes,Max PAST-sail.through-3.S night-ADV and day-ADV,Max PAST-float.or.sail.through-3.S night-ADV and day-ADV
st_test_arap1274_1169,arap1274,no,arrive PAST-sail.through-3.S night-ADV and day-ADV,Max PAST-float.or.sail.through-3.S night-ADV and day-ADV
st_test_arap1274_1170,arap1274,yes,(name) INTERR-now.PERF,(name) INTERR-now.PERF
st_test_arap1274_1170,arap1274,no,(name) INTERR-now.PERF,(name) INTERR-now.PERF
st_test_arap1274_1171,arap1274,yes,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_1171,arap1274,no,that(aforementioned) IC.it,that(aforementioned) IC.it
st_test_arap1274_1172,arap1274,yes,like then-pause here.they.are this okay here.they.are this old.men then-call.for.s.o.-3S,like then-pause here.they.are this okay here.they.are this old.men then-call.for.s.o.-3S
st_test_arap1274_1172,arap1274,no,like then-pause here.they.are this okay here.they.are this old.men then-seek.s.o..to.do.s.t.-3S,like then-pause here.they.are this okay here.they.are this old.men then-call.for.s.o.-3S
st_test_arap1274_1173,arap1274,yes,but when.PAST-there-straight-DETACH used-0S this what.people.do-0S IMPERF-able-cleanly-set.off-12,but when.PAST-there-straight-DETACH used-0S this what.people.do-0S IMPERF-able-clean-set.off-12
st_test_arap1274_1173,arap1274,no,but when.PAST.HABIT-there-straight-DETACH used-0S this what.people.do-0S IMPERF-able-cleanly-set.off-12,but when.PAST-there-straight-DETACH used-0S this what.people.do-0S IMPERF-able-clean-set.off-12
st_test_arap1274_1174,arap1274,yes,that let's.see,that let's.see
st_test_arap1274_1174,arap1274,no,that let's.see,that let's.see
st_test_arap1274_1175,arap1274,yes,PAST-find.s.t.-3PL meat,PAST-find.s.t.-3PL meat
st_test_arap1274_1175,arap1274,no,PAST-find.s.t.-3PL meat,PAST-find.s.t.-3PL meat
st_test_arap1274_1176,arap1274,yes,okay,okay
st_test_arap1274_1176,arap1274,no,okay,okay
st_test_arap1274_1177,arap1274,yes,like EMPH-left.behind-wander.around-3.S,like EMPH-left.behind-wander.around-3.S
st_test_arap1274_1177,arap1274,no,like EMPH-left.behind-wandered.about-3.S,like EMPH-left.behind-wander.around-3.S
st_test_arap1274_1178,arap1274,yes,Jim Warden,Jim Warden
st_test_arap1274_1178,arap1274,no,Jim Warden,Jim Warden
st_test_arap1274_1179,arap1274,yes,eat,eat
st_test_arap1274_1179,arap1274,no,eat,eat
st_test_arap1274_1180,arap1274,yes,still-pause IMPER.FUT-to.here-call.to.s.o.-1PL.IMPER,still-pause IMPER.FUT-to.here-call.to.s.o.-1PL.IMPER
st_test_arap1274_1180,arap1274,no,still-pause IMPER.FUT-to.here-call.to.s.o.-1PL.IMPER,still-pause IMPER.FUT-to.here-call.to.s.o.-1PL.IMPER
st_test_arap1274_1181,arap1274,yes,PAST-delay take.care.of.s.t..for.s.o.-3PL,PAST-delay take.care.of.s.t..for.s.o.-3PL
st_test_arap1274_1181,arap1274,no,PAST-always-DETACH take.care.of.s.t..for.s.o.-3PL,PAST-delay take.care.of.s.t..for.s.o.-3PL
st_test_arap1274_1182,arap1274,yes,oblig PAST.what-DETACH,oblig PAST.what-DETACH
st_test_arap1274_1182,arap1274,no,oblig PAST.what-DETACH,oblig PAST.what-DETACH
st_test_arap1274_1183,arap1274,yes,1S-help-pause IC.REDUP-pause IC.REDUP-pause help-4 when.PAST-REDUP-work-3PL,1S-help.out-pause IC.REDUP-pause IC.REDUP-pause help-4 when.PAST-REDUP-work-3PL
st_test_arap1274_1183,arap1274,no,IC.help-pause IC.REDUP-pause IC.REDUP-pause help-4 when.PAST-REDUP-work-3PL,1S-help.out-pause IC.REDUP-pause IC.REDUP-pause help-4 when.PAST-REDUP-work-3PL
st_test_arap1274_1184,arap1274,yes,dog,dog
st_test_arap1274_1184,arap1274,no,dog,dog
st_test_arap1274_1185,arap1274,yes,1S-grandchild four.(times),1S-grandchild four.(times)
st_test_arap1274_1185,arap1274,no,1S-grandchild four.(times),1S-grandchild four.(times)
st_test_arap1274_1186,arap1274,yes,but IC.it.is-3.S first run-3.S,but IC.it.is-3.S first run-3.S
st_test_arap1274_1186,arap1274,no,but IC.it.is-3.S first run-3.S,but IC.it.is-3.S first run-3.S
st_test_arap1274_1187,arap1274,yes,but PAST-alone-1S,but PAST-alone-1S
st_test_arap1274_1187,arap1274,no,but PAST-alone-1S,but PAST-alone-1S
st_test_arap1274_1188,arap1274,yes,A no! IMPERF-REDUP-work.oneself.over.a.lot-1S since.IMPERF-worship-1S every.day,A no.sirree IMPERF-REDUP-wear.self.out.working-1S since.IMPERF-worship-1S every.day
st_test_arap1274_1188,arap1274,no,A no! IMPERF-REDUP-work.oneself.over.a.lot-1S since.IMPERF-worship-1S every.day,A no.sirree IMPERF-REDUP-wear.self.out.working-1S since.IMPERF-worship-1S every.day
st_test_arap1274_1189,arap1274,yes,EMPH.IMPER-pass.s.t..to.s.o.-0.IMPER ketchup,EMPH.IMPER-pass.s.t..to.s.o.-0.IMPER ketchup
st_test_arap1274_1189,arap1274,no,EMPH.IMPER-pass.s.t..to.s.o.-0.IMPER ketchup,EMPH.IMPER-pass.s.t..to.s.o.-0.IMPER ketchup
st_test_arap1274_1190,arap1274,yes,not.yet but maybe FUT-find-2S this,not.yet but maybe FUT-find-2S this
st_test_arap1274_1190,arap1274,no,not.yet but maybe FUT-find-2S this,not.yet but maybe FUT-find-2S this
st_test_arap1274_1191,arap1274,yes,and long.ago this Arapaho-name-NI.PL always-used-0.PL,and long.ago this Arapaho-name-NI.PL always-used-0.PL
st_test_arap1274_1191,arap1274,no,and long.ago this Arapaho-name-NI.PL always-used-0.PL,and long.ago this Arapaho-name-NI.PL always-used-0.PL
st_test_arap1274_1192,arap1274,yes,and it.is.thus now life,and it.is.thus now life
st_test_arap1274_1192,arap1274,no,and it.is.thus-0S now life,and it.is.thus now life
st_test_arap1274_1193,arap1274,yes,that-PAST.when-name-3PL this Bates,that-PAST.when-name-3PL this Bates
st_test_arap1274_1193,arap1274,no,that-PAST.when-name-3PL this Bates,that-PAST.when-name-3PL this Bates
st_test_arap1274_1194,arap1274,yes,and NARRPAST-come-OBV.S,and NARRPAST-come-OBV.S
st_test_arap1274_1194,arap1274,no,and NARRPAST-come-OBV.S,and NARRPAST-come-OBV.S
st_test_arap1274_1195,arap1274,yes,okay that.(aforementioned).there that(aforementioned).there PAST.what-say-3PL now White.people here.it.is that.(aforementioned).there IC.it.is-1S since.IMPERF-take.home.with.one-1S that.(aforementioned).there bacon he,okay that.(aforementioned).there that(aforementioned).there PAST.what-say-3PL now White.people here.it.is that.(aforementioned).there IC.it.is-1S since.IMPERF-take.home-1S that.(aforementioned).there bacon he
st_test_arap1274_1195,arap1274,no,okay that.(aforementioned).there that(aforementioned).there PAST.what-say-3PL now White.people here.it.is that.(aforementioned).there IC.it.is-1S since.IMPERF-take.home.with.one-1S that.(aforementioned).there bacon he,okay that.(aforementioned).there that(aforementioned).there PAST.what-say-3PL now White.people here.it.is that.(aforementioned).there IC.it.is-1S since.IMPERF-take.home-1S that.(aforementioned).there bacon he
