,id,glottocode,is_segmented,pred,gold
181,st_test_lezg1247_53,lezg1247,no,and.after.that indian.NOM.SG earn.PTCP.NOM.SG krazan.NOM.SG work.NOM.SG GEN.SG kalp.NOM.SG in.PREP work.INSTR.SG in.PREP.1PL.POSS work.INSTR.SG in.PREP.1PL.POSS stay.PTCP.NOM.SG,there-SPSS-EL after labour-POSTR earning-INF us-ERG-DAT one hadful bread good-DIR-SBSS live be-AOR
183,st_test_lezg1247_54,lezg1247,no,illchiorn-NOM.PL send.PRS.1SG it.GEN match.NOM.PL,matchmakers.also-PL-FOC send-IMPF 1sg.ERG say-AOR .
185,st_test_lezg1247_55,lezg1247,no,DEM.PRON.INSTR.SG wood.NOM.SG carry.PRET.SG school.INSTR.SG and tire,school-DIR-GEN wood thing putting-ENT-PST one was
187,st_test_lezg1247_56,lezg1247,no,Poland-ABL take.PST.3PL Poland-ABL,Poland-INELAT that-DAT Berlin-DIR-DAT
189,st_test_lezg1247_57,lezg1247,no,sea.steed-NOM.SG is sea.horse-NOM.SG sea.horse.NOM.SG,sea-OBL-GEN steed sea-OBL-GEN horse
191,st_test_lezg1247_58,lezg1247,no,ADV knocked and approaching opened and old.woman there.is old.woman,door knock-AOC quickly open-AOR look.IMP-PST-COND one old old.woman grandmother cop
193,st_test_lezg1247_59,lezg1247,no,1PL father.NOM.SG died.PRT.NOM.SG mother.NOM.SG 1PL.POSS-mother-ACC.SG go.PRT.NOM.SG forest.ACC.SG with wood.ACC.SG,our mother grandfather-FOC still.be.remain-NEG wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST
195,st_test_lezg1247_60,lezg1247,no,and.after.that sonra and after.that ii.obl kevalagena and sago.house.da i.obl ten.years,there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS
197,st_test_lezg1247_61,lezg1247,no,3PL 2SG.ACC head.NOM do.FUT-PTCP-PRS.3PL suffer-FUT.3PL,they-ERG 2sg.gen head secured-PL-ENT say-ENT
199,st_test_lezg1247_62,lezg1247,no,nan-NOM.M.SG,05 16
201,st_test_lezg1247_63,lezg1247,no,3SG.INTENS lonely 3SG.INTENS be.PST,alone old.woman was still.be.remain
203,st_test_lezg1247_64,lezg1247,no,DEM.PROX.AN at.this.moment he.ERG catch.PST.3PL and take.PST.3PL,AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT
205,st_test_lezg1247_65,lezg1247,no,1SG.GEN-POSS-1SG.NOM child.NOM.SG,child-FOC cop
207,st_test_lezg1247_66,lezg1247,no,1PL come-PST decision one,1pl.abs decision one was
209,st_test_lezg1247_67,lezg1247,no,from.wherever needed:PRED.PL 3SG.ACC find.PRED.and bring.PRET.and 1SG.DAT,where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring 
211,st_test_lezg1247_68,lezg1247,no,we.NOM-PL there return-NON.F.PL,1pl.abs-FOC here-SPSS return-AOR
213,st_test_lezg1247_69,lezg1247,no,guy-NOM say-PST1.3SG o king.NOM and god-INSTR get-PRS.1SG get-PRS.1SG and what do-PRS.1SG PTCL how I-do-PRS.1SG how I-do-PRS.1SG,boy-DIR-GEN-ERG say-ENT oh king 1sg.ERG which-INELAT bring.HORT say-ENT 1sg.ERG-DAT know-IMPF-NEG even 1sg.ERG 2sg-DAT what-ERG-GEN how make-GEN ?
215,st_test_lezg1247_70,lezg1247,no,Sevastopol-LOC.SG battle-NOM.SG stay-PAST.PTCP-NOM.SG,Sevastopol-INESS war happened-AOR
217,st_test_lezg1247_71,lezg1247,no,one-donkey-DAT is king-NOM horse.NOM mount.PST.PTCP donkey-LOC horse.NOM light.PST.PTCP one-donkey-DAT fire.NOM and one-donkey-DAT in.fire.NOM in.fire.NOM send.out.PST.PTCP village.ABL,mount.ENT this king these-ERG donkey.on horse-SPSS mount.ENT donkey.on mount.ENT or fire.and released.ENT he this village.out.of down
219,st_test_lezg1247_72,lezg1247,no,that.NOM.SG guy.NOM.SG return.PST.3 and gadan.NOM.SG road.NOM.SG _ gadan.NOM.SG road.NOM.SG return.PST.3 image.NOM.SG in.front.of province-DAT.SG,they.and that.happing.AOC return-ENT this boy-Q girl boy-Q girl return-ENT these their.own province.in-ERG-DAT
221,st_test_lezg1247_73,lezg1247,no,That goda vilikdi go-PST-PTCP Christian.NOM dinner.INSTR amount.INSTR get.PST.PTCP tire DIM.DAT.SG,1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT
223,st_test_lezg1247_74,lezg1247,no,we-NOM.PL we.hid-PL.NOM.PL kvalizen-NOM.PL,1pl.abs-FOC HID-AOR stopped.AOR-AOR
225,st_test_lezg1247_75,lezg1247,no,in.this.one after vacation.NOM finish-PST.PTCP-NOM.SG finish-PST.PTCP-NOM.SG,here-FOC then time finish happened-AOR
227,st_test_lezg1247_76,lezg1247,no,and PN sorrow.INSTR.SG material.NOM.SG raw.NOM.SG material.NOM.SG record.PST.PASS.PTCP.NOM.SG over.that.NOM.SG scene.GEN.SG govern.PST.PTCP.NOM.SG comb.PRS.PTCP.NOM.SG in.that.GEN.SG work.GEN.SG create.PRS.PTCP.NOM.SG with.PREP that.GEN work.GEN.SG create.PRS.PTCP.NOM.SG work.GEN.SG,But Rafik's-OBL-GEN raw material-FOC 2pl.abs-ERG shooting-AOP material that.the.same stage-INESS it.also-FOC 1pl.gen-DAT want-FUT that 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT
229,st_test_lezg1247_77,lezg1247,no,answer ya ashuq if you.GEN you.GEN sweet-NOM yard-NOM possible-NOM,answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q
231,st_test_lezg1247_78,lezg1247,no,DEM.PRON.DAT.SG since go-PART.POSS.1SG since ikibane.NOM.SG and see-PART.POSS.1SG indeed see-PART.POSS.1SG bug.NOM.SG for.all sound.big.NOM.SG bug.NOM.SG for.all sound.big.NOM.SG,1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST
233,st_test_lezg1247_79,lezg1247,no,1PL talk-ACT.PST.PTCP-PROX.1PL-stay.PRET.1PL,1pl.abs STAYED.TALKING
235,st_test_lezg1247_80,lezg1247,no,and.3PL.NOM PTCL gova-NOM.PL take.back-PST.3 to soviet-INSTR.SG soviet-LOC.SG,there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT
237,st_test_lezg1247_81,lezg1247,no,nan-NOM.M.SG,06 18
239,st_test_lezg1247_82,lezg1247,no,he.returned again young.man-DAT to young.man-DAT,return-INESS himself boy-DIR-GEN to more-FOC
241,st_test_lezg1247_83,lezg1247,no,1SG.NOM so fear-PRT.1 feel-PTCP.FUT-NOM.F.SG,1sg.ERG-DAT great fear be-AOR
243,st_test_lezg1247_84,lezg1247,no,we.NOM lugging.NOM together.ADV until same.GEN finish-INF,1pl.abs say-IMPF doomsday-DIR-GEN day.till together be-FUT-PST-PURP
245,st_test_lezg1247_85,lezg1247,no,3SG.INDEF Khirdalan-LOC.SG be.PRS.3SG,Baku-INESS Khyrdalan-INESS cop
247,st_test_lezg1247_86,lezg1247,no,and NEG.PRS-1PL know-PRS.1PL whether agree-INF whether-not,but still.be.remain 1pl.erg know-ENT-NEG give-FUT-AND give-FUT-NEG-AND
249,st_test_natu1246_0,natu1246,no,but Fr Leslie with four student be:NEG anymore,but priest Lesile ᴄᴏᴍ.ᴘʟ child those four NEG-PAS-be-COS-NEG
251,st_test_natu1246_1,natu1246,no,43.group Mr.Mr Lore,43 group-3MINII PCLF.RSBL Mr Lore
253,st_test_natu1246_2,natu1246,no,1SG.GEN father-1SG.POSS speech-3SG.POSS hear-3SG.PST Brother John 3SG.POSS very.much.NOM say-3SG.PST thanks 2SG.GEN 3SG.GEN speech-2SG.POSS for,SUBR hear-PDIR.YON father-1MINII NMLZ1-speak-NMLZ.POSS-PDIR.YON monk John PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR “ thank-INTS-COS John PREP NMLZ1-speak-NMLZ.POSS-2MINII DEM1.PROΧ
255,st_test_natu1246_3,natu1246,no,and 3POSS-foot-PL PTCL stand-PROG-ACC also person be.down,and 3AUG-be-GDIR.UP-PDIR.YON-3AUGIS place.DEM2.DIST RL-stand-GDIR.DOWN-APPL-PDIR.HITHER foot-3MINII AT.ΦNT.PL.PL people
257,st_test_natu1246_4,natu1246,no,INTR-3SG look.over room and 1PL see COMP 1PL do-PST.PTCP very sad-PST.PTCP very NEG-say-CVB forbid-CVB NEG.CVB room 3SG POSS image POSS,SUBR look-thruout-TR-3MINIA room DEM2.DIST and see-3MINII thing SUBR do-PLCT-1AUGI-PL neck-3MINII feel.sad-INTS because NEG-NMLZ1-say-NMLZ.POSS-PDIR.HITHER-3MINIA-NEG DAT.1AUGII NMLZ1-forbid-NMLZ.POSS-3MINII NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII PREP room PCLF.B&G image cross
259,st_test_natu1246_5,natu1246,no,INTRANS-3PL ANTIP-DESID-run but far be.far-PFV,3AUG-desire-3AUGIA IRR-hurry-path-GDIR.IN-3AUGIA bush but place long-GDIR.OUT-PDIR.HITHER
261,st_test_natu1246_6,natu1246,no,PL-leave-1PL.EXCL with 3PL with sleep-1PL.EXCL with 3PL pineapple field 3SG.POSS school,leave-PDIR.HITHER-1AUGII ᴄᴏᴍ.ᴘʟ place.DEM2.DIST and sleep-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP field pineapple PCLF.B&G school
263,st_test_natu1246_7,natu1246,no,ACT-3SG-choose person INDEF.PL male 3SG.CONTR ACT-3SG-committee be-IRR,choose-3MINIA those mankind SUBR IRR-be be.3ᴀᴜɢII committee PCLF.RSBL-3MINII
265,st_test_natu1246_8,natu1246,no,living one earning 3SG.POSS way fly-ACT.PST fishing.kite-ACC.PL fly-ACT.PST walk.fishing.kite,thing SUBR be profession PCLF.HAND-3MINII PREP NMLZ1-ply.trade-NMLZ.POSS-3MINII NMLZ1-CAUS-fly-NMLZ.POSS-3MINII kite
267,st_test_natu1246_9,natu1246,no,so 1DU 1PL.EXCL PART-paddle-1PL.EXCL,so.then be.1AUGII DEM2.DIST RL-paddle-COS-1AUGI MID-two-APPL-1AUGII
269,st_test_natu1246_10,natu1246,no,two piece Captain 3SG.POSS see-CVB REAL cry-3SG.PST,SUBR see-PDIR.YON captain nctq-3MINII NMLZ1-two-NMLZ.POSS-3MINII PFV RL-cry-COS-3MINIS
271,st_test_natu1246_11,natu1246,no,Aijz 3PL-leave-PERF.3PL Reef-PL-ACC and 1PL-travel-PERF.3PL we.there Nea,Aijz leave-PDIR.HITHER-3MINIS Reef.Is PFV RL-travel-path-COS-PDIR.HITHER-3MINIA DAT.1AUGII Nea.vil
273,st_test_natu1246_12,natu1246,no,five minute 1PL.INCL.POSS-lay-PST,lying.down-TR-1AUGI place.DEM2.DIST minute five
275,st_test_natu1246_13,natu1246,no,1SG.POSS-father married ACC Island Nea near village,father-1MINII be.married-GDIR.DOWN-3MINIS PREP island Nemya'.Is place.DEM2.DIST Nea.vil
277,st_test_natu1246_14,natu1246,no,3PL 1SG.OBJ-collect-CAUS,allow-2MINI NMLZ1-collect-NMLZ.POSS-1MINII-3MINIA ?”
279,st_test_natu1246_15,natu1246,no,1SG.GEN-INSTR-say-3PL.PST pair.INF 1SG.GEN wife-DAT Sanders Balo,NMLZ1-MID-say-3AUGIA IRR-two-1AUGI PREP highest.level.in.law-1MINII sadas Balo
281,st_test_natu1246_16,natu1246,no,this.one IPFV-INC-sick very NOM hospital.one Captain say-3SG FUT IPFV-rest-3SG in.the.hospital PN,SUBR be.sick-INTS-much-COS-3MINIA DEM2.DIST PFV RL-said-COS captain IRR-lying.down-INTS-COS PREP house-PCLF.B&G-SUBR-3AUG-be.sick-3AUGIS place.DEM2.DIST Pauabu
283,st_test_natu1246_17,natu1246,no,enter-1s there to January 1937,enter.in-1MINI therein PREP January 1937
285,st_test_natu1246_18,natu1246,no,vowel DEM.PROX-PL all good very REALLY VERB-INF speak-INF REAL Natqgu,vowel these all good-INTS-GDIR.IN really PREP speaking PREP Natqgu
287,st_test_natu1246_19,natu1246,no,their double portion to give PASS-PST and doctor and their captain to their crew to,PREP PAS-do-APPL-PDIR.YON NMLZ1-eat-APPL PCLF.FOOD-3AUGII portion two-just PCLF.FOOD-2MINI doctor.med DEM2.DIST PREP captain and PCLF.FOOD-2MINI crew PCLF.RSBL-3AUGII-PL DEM2.DIST
289,st_test_natu1246_20,natu1246,no,but different student NOM.AUX bring-AOR.3SG that.PL Sunday on AV-come-AOR.3SG,but MID-go-DPV-PDIR.HITHER person SUBR be.different-TR-GDIR.OUT-each-PL PREP Sunday those RL-go-APPL-PDIR.HITHER-3MINIA
291,st_test_natu1246_21,natu1246,no,INDF.POSS-work only Cooperative Society nine month-POSS.3SG,work-TR-INTS-PDIR.YON-1MIN.CMB PREP Kcoporetiv Sosaeti moon nine
293,st_test_natu1246_22,natu1246,no,cook-ANT DEM.PRON-ACC home PTCL ANTIP-take-ANTIP-1PL.EXCL AND God PTCL Ellen PTCL ANTIP-eat-ANTIP,be.cooking-INTS take-bz(PDIR.YON).o(1MINI) home and thank-INTS-APPL-PDIR.YON-1AUGI PREP god and Ellen DEM2.DIST RL-eat-COS
295,st_test_natu1246_23,natu1246,no,3PL-go PFV 3PL-black and 3SG:REAL-be.dark PFV and 3PL:REAL-sleep-DUR,3AUG-go-PDIR.YON-3AUGIS and place DEM2.DIST RL-dark-COS and PFV RL.3AUG-sleep-COS-3AUGIS
297,st_test_natu1246_24,natu1246,no,house 1PL.INCL.POSS NEG INFR mat-COMIT-1PL.INCL.POSS water cover-1PL.INCL.PST,because none PCLF.B&G-1AUGII house umbrella-TR-INTS-COS-APPL-1AUGII mat PCLF.FIRE-1AUGII-PL
299,st_test_natu1246_25,natu1246,no,ancestor-1SG.POSS-AG,01 ancestor-1MINII-PL
301,st_test_natu1246_26,natu1246,no,eight o'clock one o'clock until nine o'clock until nine nine nine o'clock only cargo finish loading army cargo finish loading,start-1AUGI NMLZ1-CAUS-carry-NMLZ PREP area-sun DEM2.DIST RL-eight PREP morning go go reach-PDIR.YON-3MINIA area-sun DEM2.DIST RL-nine PREP night and possessions-3AUGII army DEM2.DIST RL-finish-GDIR.IN-afterward-PDIR.HITHER
303,st_test_natu1246_27,natu1246,no,I DEF.ACC-reach-1PL.EXCL PN only 1SG.ERG-distribute-PST-1SG.ERG between 40 cents,PREP NMLZ1-reach-NMLZ.POSS-PDIR.YON-1AUGI Paumalepc PFV RL-CAUS-be.distributed.evenly-COS-1MINI be.3ᴀᴜɢII 40 sents
305,st_test_natu1246_28,natu1246,no,but one thing REL bad there bite.by.insects and 1PL.EXCL be.sick-PST-1PL.EXCL constantly be.sick student,but thing be.one SUBR bad-GDIR.IN therein MID-bite-much-APPL flying.insect and be.sick-always-APPL-1AUGII ᴄᴏᴍ.ᴘʟ child SUBR-3AUG-be.schooled
307,st_test_natu1246_29,natu1246,no,1SG.AGT-rush.up spear POSS.1SG DIR:take.down and SS 1SG.AGT-spear.and.put.in 1SG.AGT then 1SG.POSS way 1SG.POSS-light.up,hurry-TR-INTS-GDIR.UP-1MINI spear PCLF.HAND-1MINII take-GDIR.DOWN-PDIR.HITHER-1MINI and PFV RL-spear-COS-1MINI put-INTS-1MINII and be.1MINII DEM2.DIST RL-light.the.way-again-1MINI
309,st_test_natu1246_30,natu1246,no,thirteen one nine-very-done-perfective,chapter DEM2.DIST ten-be.one-additional-3MINII-three
311,st_test_natu1246_31,natu1246,no,IPFV-surprise-PASS-3PL that.one with IPFV-stand-ACT-3SG there,3AUG-startled-APPL person those PAS-stand-COS-PDIR.YON ᴄᴏᴍ.ᴘʟ
313,st_test_natu1246_32,natu1246,no,breadfruit that breadfruit DET breadfruit holding DET root one living.creeper.vine one,branch tree breadfruit DEM2.DIST RL-hold-1MINI hold-DPV-1MINI-3MINIIP DEM2.DIST root creeper.climber SUBR-live be.one
315,st_test_natu1246_33,natu1246,no,1SG.GEN woman that childbirth die PERF.AUX,wife GEN1A-1MINII there die-APPL-3MINII child SUBR-be.small
317,st_test_natu1246_34,natu1246,no,ok then 3DU-think-PST right.with thing TRANS-make-FUT-3DU right.with cross,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross
319,st_test_natu1246_35,natu1246,no,rain DEF.ART REAL-cover-3SG DEF.ART rain DEF.ART 1PL.INCL-DIR-leave-1PL.INCL,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI
321,st_test_natu1246_36,natu1246,no,already 1PL SEQ PFV:cross-1PL river already 1PL PFV:go-1PL coconut field POSS:3SG POSS:3SG POSS:3SG POSS:3SG school,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school
323,st_test_natu1246_37,natu1246,no,take-1PL them boat to and.then paddle-1PL begin-1PL AUX,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home
325,st_test_natu1246_38,natu1246,no,and.then 3PL-DAT-1SG-say already 3PL man NEG be-3PL wooden 3PL,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick
327,st_test_natu1246_39,natu1246,no,1SG.ERG that.ACC person.ACC first believe be-1SG.PAST be-1SG.PAST,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS
329,st_test_natu1246_40,natu1246,no,one time 1PL.INCL.NOM-search-SS.CVB only 1PL.INCL.NOM find-PST,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI
331,st_test_natu1246_41,natu1246,no,1SG.GEN-treat-PTCP.PRS money three month on 3 month for 3 reach-3 money,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three
333,st_test_natu1246_42,natu1246,no,thing 3PL NEG when NEG 3PL see-NEG LOC school 3PL go-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTIP-ANTI,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school
335,st_test_natu1246_43,natu1246,no,this.PL IPFV-teach-PROG-3PL on school and IPFV-translate-PROG-3PL Scripture-PROG-3PL,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
337,st_test_natu1246_44,natu1246,no,leader 1PL.EXCL upset with 1PL.EXCL.POSS DUR-say-1PL.EXCL 1PL.EXCL.DAT 3SG.CL.ERG why.not DUR-INSTR-get-INTR-2PL.EXCL 1SG.GEN,SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII
339,st_test_natu1246_45,natu1246,no,big building big POSS.DET Government in raise floor,a house SUBR-be.big PCLF.B&G government stand PREP floor
341,st_test_natu1246_46,natu1246,no,HAB-3-TELL Rick PRON-1SG OBL 3SG-go but other.man 3SG come-IRR 3SG-other.man OBL 3SG-replace-IRR 3SG,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
343,st_test_natu1246_47,natu1246,no,travel-1PL.EXCL LOC disembark-1PL.EXCL wharf in Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
345,st_test_natu1246_48,natu1246,no,1PL sleep-PROG DEF night open rain heavy DEF fell wind lightning and thunder,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
347,st_test_natu1246_49,natu1246,no,3SG.GEN 1SG.GEN father 3SG.GEN small and 3SG.GEN 1SG.GEN-allow-NEG but 3SG.GEN 1SG.GEN-allow-NEG 3SG.GEN big brother,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
349,st_test_natu1246_50,natu1246,no,two group place PL-DISTR-trade-3PL,group these two 3AUG-exchange-REFL-3AUGIS
351,st_test_natu1246_51,natu1246,no,miracle ORD-one PTCL DEM.PROX DET one prefect PTCL and 3SG-say-TR-1SG.OBJ-3SG.SUBJ DEM.PROX how 1SG.GEN-INV-see-NONFUT,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
353,st_test_natu1246_52,natu1246,no,and heart-POSS.DU bona bird COP COP sacrifice cross-POSS.3 fire-POSS.3 ignite-PST.3 and 3 burn-PST.3,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
355,st_test_natu1246_53,natu1246,no,ANAPH 3SG 3SG hit man DEF-ACC and 3SG smash wireless ACC,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST
357,st_test_natu1246_54,natu1246,no,IPFV-three student PL Guadalcanal 3PL.POSS go INF ALTIP-lead 3PL.OBJ,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
359,st_test_natu1246_55,natu1246,no,I.tell 30.two Miracles Pawa Mericol LOC,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
361,st_test_natu1246_56,natu1246,no,schooling-1PL.POSS begin but good-NEG because work.NOM still demand-IPFV-3 but schooling break.off-PST,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
363,st_test_natu1246_57,natu1246,no,INTRV-call-AN Jesus and VERT-save-AN people right.at.the.same.time persons save-3SG,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
365,st_test_natu1246_58,natu1246,no,3SG.GEN-3SG.DAT ACC Srpi translate-CAUS-INF Gospel-ACC ACC write-3SG.REL Matthew,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew
367,st_test_natu1246_59,natu1246,no,1SG father four roof-COM be.PST.PTCP 1SG house-1SG.POSS two room be.PST.PTCP,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
369,st_test_natu1246_60,natu1246,no,Mr Manfort tell 1SG.OBJ ship do 1SG.OBJ wait.for.ship-PROG because 1SG.OBJ teach-CAUS because 1SG.OBL teach-CAUS because class without NEG.COP teacher there,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
371,st_test_natu1246_61,natu1246,no,and.then evening be.then evening 1SG.GEN father-1SG.POSS that food take.PST Menabz that food DET stand.up-ACT-3SG.POSS place.nearby Cross.statue,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
373,st_test_natu1246_62,natu1246,no,INTRJ-say brother John DEM.DIST Q 2SG.GEN daughter.NOM that food.ACC cook AUX.TR-PST Q,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?
375,st_test_natu1246_63,natu1246,no,but 3SG.ACT-eat-NEG.PST hold.insecurely-ADV fall.down-PFV sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
377,st_test_natu1246_64,natu1246,no,1SG INDEF.OBJ-AUX.NEG NEG 1SG INDEF.OBJ-say-AOR,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
