id,glottocode,is_segmented,pred,gold
st_test_natu1246_43,natu1246,yes,RPRN2-there-3MINII-APPL 3AUG-teach-APPL PREP school and 3AUG-MID-exchange-APPL writings,RPRN2-DEM1.REM-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
st_test_natu1246_43,natu1246,no,these 3AUG-teach-APPL PREP school and 3AUG-MID-exchange-APPL Nzryrngrkxtr,RPRN2-DEM1.REM-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings
st_test_natu1246_44,natu1246,yes,SUBR-be.big DEM.2.REM minister-3MINII PFV RL-be.upset-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why NEG-exchange-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII?,SUBR-be.big DEM.2.REM mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII
st_test_natu1246_44,natu1246,no,SUBR-be.big DEM.2.REM minister-3MINII PFV RL-be.upset-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why-PDIR.HITHER-3MINIA think-TR-APPL-PDIR.HITHER-2AUGI word-1MINII?,SUBR-be.big DEM.2.REM mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII
st_test_natu1246_45,natu1246,yes,a house SUBR-be.big PCLF.B&G post stand PREP post,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_45,natu1246,no,a house SUBR-be.big PCLF.B&G government stand PREP post,a house SUBR-be.big PCLF.B&G government stand PREP floor
st_test_natu1246_46,natu1246,yes,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind other.side SUBR IRR-replace-3MINIA be.3MINII,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_46,natu1246,no,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-2MINI INDF.SG mankind again-PDIR.HITHER SUBR IRR-replace-3MINIA be.3MINII,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII
st_test_natu1246_47,natu1246,yes,travel-GDIR.IN-PDIR.YON-1AUGI and turn.around-GDIR.DOWN-1AUGI PREP wharf Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_47,natu1246,no,travel-GDIR.IN-PDIR.YON-1AUGI and turn-GDIR.DOWN-1AUGI PREP wharf Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki
st_test_natu1246_48,natu1246,yes,SUBR sleep-open-APPL-1AUGII DEM.2.REM PREP night rain SUBR-be.big DEM.2.REM RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder,SUBR sleep-isolated-APPL-1AUGII DEM.2.REM PREP night rain SUBR-be.big DEM.2.REM RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_48,natu1246,no,SUBR sleep-open-APPL-1AUGII DEM.2.REM PREP night rain SUBR-be.big DEM.2.REM RL-fall-COS go-path-PDIR.HITHER wind lightning and thunder,SUBR sleep-isolated-APPL-1AUGII DEM.2.REM PREP night rain SUBR-be.big DEM.2.REM RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder
st_test_natu1246_49,natu1246,yes,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR small-1MINII DEM1.PROΧ small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but be.able-1MINI NMLZ1-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big.”,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PASS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
st_test_natu1246_49,natu1246,no,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR son-1MINII DEM1.PROΧ small NEG-allow-APPL-PDIR.HITHER-NEG but be.able-1MINI NMLZ1-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big.”,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PASS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”
st_test_natu1246_50,natu1246,yes,group these two 3AUG-trade-REFL-3AUGIS,group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_50,natu1246,no,group these two PASS-trade-GDIR.IN-REFL-3AUGIS,group these two 3AUG-exchange-REFL-3AUGIS
st_test_natu1246_51,natu1246,yes,miracle ORD-two DEM1.REM be.3MINII DEM.2.REM RL-see-COS prefect DEM1.REM and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII how NMLZ1-see-NMLZ.POSS-2MINII-3MINIIP,miracle ORD-two DEM1.REM be.3MINII DEM.2.REM RL-see-COS prefect DEM1.REM and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_51,natu1246,no,miracle ORD-two DEM1.REM be.3MINII DEM.2.REM RL-see-COS prefect DEM1.REM and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII SUBR-how NMLZ1-see-NMLZ.POSS-1MINII-3MINIIP,miracle ORD-two DEM1.REM be.3MINII DEM.2.REM RL-see-COS prefect DEM1.REM and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA
st_test_natu1246_52,natu1246,yes,and heart-NMLZ.POSS pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_52,natu1246,no,and heart-1AUGI priest those two be sacrifice-1AUGI cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA
st_test_natu1246_53,natu1246,yes,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM.2.REM and smash-smash-INTS-3MINIA wireless DEM.2.REM,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM.2.REM and ring-shatter-INTS-3MINII wireless DEM.2.REM
st_test_natu1246_53,natu1246,no,PFV RL-go-COS-PDIR.YON shoot-INTS-3MINIA mankind DEM.2.REM and RL.3AUG-smash-INTS-3MINIA wireless DEM.2.REM,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM.2.REM and ring-shatter-INTS-3MINII wireless DEM.2.REM
st_test_natu1246_54,natu1246,yes,3AUG-go-also-3AUGIS ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-three-APPL SUBR IRR-head-3AUGIA be.3ᴀᴜɢII,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_54,natu1246,no,3AUG-go-also-3AUGIS ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-head-3AUGIA be.3ᴀᴜɢII,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII
st_test_natu1246_55,natu1246,yes,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa merikol two,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_55,natu1246,no,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa merikol two,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
st_test_natu1246_56,natu1246,yes,NMLZ1-school-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-true-NEG because NMLZ1-work-APPL DEM1.REM RL-demand-INTS-GDIR.OUT-still-bz(PDIR.YON).o(1MINI) but NMLZ1-school-APPL be.short-INTS-GDIR.OUT-3MINIS,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_56,natu1246,no,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-COS but NEG-go-true-NEG because NMLZ1-work-NMLZ DEM1.PROΧ RL-demand-INTS-GDIR.OUT-still-3AUGIS but NMLZ1-be.schooled-APPL break-piecework-NMLZ.POSS,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive
st_test_natu1246_57,natu1246,yes,NMLZ1-MID-call-APPL Jesus and save-3MINIA people time there-just,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_57,natu1246,no,NMLZ1-call-APPL Jesus and CAUS-save-GDIR.OUT-3MINIA people time there-just,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just
st_test_natu1246_58,natu1246,yes,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM.2.REM RL-write Matthew,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM.2.REM RL-write Matthew
st_test_natu1246_58,natu1246,no,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-GDIR.IN-3MINIA Good.News DEM.2.REM RL-write Matthew,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM.2.REM RL-write Matthew
st_test_natu1246_59,natu1246,yes,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house panel and room GEN1A-3MINII two,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_59,natu1246,no,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be room panel-1MINII and room GEN1A-3MINII two,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two
st_test_natu1246_60,natu1246,yes,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM.2.REM RL-wait-APPL-INTS ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.UP-PL therein,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM.2.REM RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_60,natu1246,no,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM.2.REM RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none-APPL SUBR-3AUG-CAUS-know-GDIR.UP-3AUGIS therein,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM.2.REM RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein
st_test_natu1246_61,natu1246,yes,so.then time DEM.2.REM-COS evening father those PFV RL-take-GDIR.IN-COS food-1MINII PREP Menabz PREP room DEM.2.REM RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross,so.then time DEM.2.REM-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM.2.REM RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_61,natu1246,no,so.then time DEM.2.REM-COS evening father-1MINII those PFV RL-take-GDIR.IN-COS friend-1MINII PREP Menabz PREP room DEM.2.REM RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross,so.then time DEM.2.REM-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM.2.REM RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross
st_test_natu1246_62,natu1246,yes,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-PDIR.HITHER go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-cook-3MINIA food these?,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?
st_test_natu1246_62,natu1246,no,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER bush 3MINII RL-cook-CAUS-3MINIA food these?,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?
st_test_natu1246_63,natu1246,yes,but NEG-eat-COS-3MINIA-NEG hold-insecure-INTS-3MINII fall-GDIR.DOWN-PDIR.HITHER sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_63,natu1246,no,but NEG-eat-COS-3MINIA-NEG hold.insecurely-INTS-3MINII fall-GDIR.DOWN-PDIR.HITHER sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea
st_test_natu1246_64,natu1246,yes,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_64,natu1246,no,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no,and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no
st_test_natu1246_65,natu1246,yes,SUBR reach-PDIR.YON-1AUGI Point Cruz PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-jump-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-PDIR.HITHER-3AUGIS and AT.ΦNT.PL 3AUG-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-INTS-3AUGIS,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
st_test_natu1246_65,natu1246,no,SUBR reach-PDIR.YON-1AUGI Point Cruz PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-jump-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL 3AUG-travel-GDIR.OUT-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-3AUGIS,SUBR reach-PDIR.YON-1AUGI Point Krus PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS
st_test_natu1246_66,natu1246,yes,SUBR reach-PDIR.HITHER-1AUGII DEM.2.REM Bead.Point NEG-paddle-COS-1MINI-NEG because bail-INTS-COS-PDIR.HITHER-1MINI because wind powerful-INTS-more-COS,SUBR reach-PDIR.HITHER-1AUGII DEM.2.REM Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_66,natu1246,no,SUBR reach-PDIR.HITHER-1AUGII DEM.2.REM Bead.Point NEG-paddle-COS-1MINI-NEG because bail-INTS-COS-bz(PDIR.YON).o(1MINI) because wind powerful-INTS-more-COS,SUBR reach-PDIR.HITHER-1AUGII DEM.2.REM Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB because wind powerful-INTS-much-COS
st_test_natu1246_67,natu1246,yes,name child there Joseph Tealo,name child there Joseph Tealo
st_test_natu1246_67,natu1246,no,name child there Joseph Tealo,name child there Joseph Tealo
st_test_natu1246_68,natu1246,yes,but be.1AUGII thing SUBR be.big miss-INTS-APPL cartridge,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_68,natu1246,no,but be.1AUGII thing SUBR be.big miss-INTS-APPL cartridge,but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet
st_test_natu1246_69,natu1246,yes,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12AUGI INDF.PL letter.note those RL.PASS-exchange-APPL PREP alphabet GEN1A Natqgu,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_69,natu1246,no,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-1AUGI INDF.PL letter.note those RL.PASS-mind-INTS-APPL PREP alphabet GEN1A Natqgu,time there say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu
st_test_natu1246_70,natu1246,yes,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_70,natu1246,no,dance-1AUGI place daylight-INTS-GDIR.DOWN-PDIR.HITHER,dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS
st_test_natu1246_71,natu1246,yes,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2-those RL-COS-TR-1AUGI Dxi because lest RL-spoil-INTS-GDIR.IN,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_71,natu1246,no,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-GDIR.OUT-1MINI RPRN2-those RL-plant-TR-1AUGI Dxi because lest RL-spoil-INTS-GDIR.IN-3AUGIA,but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi because lest RL-rotten-INTS-GDIR.IN
st_test_natu1246_72,natu1246,yes,so.then white.man DEM.2.REM RL-cry-COS-3MINIS again SUBR TPNYM Japan 3AUG-fly-COS-3AUGIS,so.then whistle DEM.2.REM RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_72,natu1246,no,so.then white.man DEM.2.REM RL-cry-COS again SUBR TPNYM Japan 3AUG-fly-COS-3AUGIS,so.then whistle DEM.2.REM RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS
st_test_natu1246_73,natu1246,yes,a day father-1MINII and Menabz 3AUG-CAUS-kill-3AUGIA dove SUBR male-APPL two,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROPR two
st_test_natu1246_73,natu1246,no,a day father-1MINII and Menabz 3AUG-kill-3AUGIA dove SUBR male-APPL two,a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROPR two
st_test_natu1246_74,natu1246,yes,63 school DEM.2.REM Naim PASS-come-GDIR.IN-PDIR.HITHER Naban,63 school DEM.2.REM Naim PASS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_74,natu1246,no,63 school DEM.2.REM Naim PASS-come-GDIR.IN-PDIR.HITHER Naban,63 school DEM.2.REM Naim PASS-carry-GDIR.IN-PDIR.HITHER Naban
st_test_natu1246_75,natu1246,yes,a DEM.2.REM mankind name-3MINII Metalo,a DEM.2.REM mankind name-3MINII Metalo
st_test_natu1246_75,natu1246,no,a DEM.2.REM mankind name-3MINII Metalo,a DEM.2.REM mankind name-3MINII Metalo
st_test_natu1246_76,natu1246,yes,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-believe-COS-also-3MINIA,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_76,natu1246,no,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-believe-COS-also-3MINIA,father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA
st_test_natu1246_77,natu1246,yes,11 story GEN1A kite SUBR riple PCLF.ASSOC-3MINII break,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_77,natu1246,no,11 story GEN1A Kite SUBR riple PCLF.ASSOC-3MINII break-GDIR.OUT,11 story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
st_test_natu1246_78,natu1246,yes,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind what?,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind who ?
st_test_natu1246_78,natu1246,no,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind what.kind?,said-again-PDIR.YON leader GEN1A army SUBR be.2MINII mankind who ?
st_test_natu1246_79,natu1246,yes,but wind SUBR be-INTS-3MINII DEM.2.REM PREP south PFV RL.3AUG-be-INTS-long-COS-APPL Nzlvz,but wind SUBR be-INTS-3MINII DEM.2.REM PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_79,natu1246,no,but wind SUBR be-INTS-3MINII DEM.2.REM PREP south PFV RL.3AUG-be-INTS-long-COS-3AUGIS Nzlvz,but wind SUBR be-INTS-3MINII DEM.2.REM PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is
st_test_natu1246_80,natu1246,yes,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_80,natu1246,no,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word,so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word
st_test_natu1246_81,natu1246,yes,and start-again-1AUGI Uta finish Pa'lz and island DEM.2.PROΧ PFV RL-cover-thorough-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons,and start-again-1AUGI Uta finished Pa'lz and island DEM.2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_81,natu1246,no,and start-again-1AUGI Uta finish Pa'lz and island DEM.2.PROΧ PFV RL-cover.thoroughly-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons,and start-again-1AUGI Uta finished Pa'lz and island DEM.2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons
st_test_natu1246_82,natu1246,yes,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM.2.REM RL-go-PDIR.YON-1AUGI RL-go-GDIR.DOWN-INTS-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-NMLZ.POSS,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM.2.REM RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_82,natu1246,no,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM.2.REM RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-cross-TR-1AUGI water SUBR-be.big-TR-PL,PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM.2.REM RL-go-GDIR.UP-1AUGI RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL
st_test_natu1246_83,natu1246,yes,reveal-GDIR.OUT god thing SUBR-be-3MINIA these because IRR-believe-1AUGI and IRR-CAUS-believe-GDIR.IN-PDIR.YON-1AUGI mind-1AUGII PREP Jesus and father-3MINII god PREP thing all time DEM.2.PROΧ RL-reside-APPL-1AUGII PREP people,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM.2.PROΧ RL-live-APPL-12AUGII PREP world
