,id,glottocode,is_segmented,pred,gold,transcription
68,st_test_natu1246_34,natu1246,yes,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-3AUG-make IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross,"mrlz , sc tz-pi-pe-lr r-li-r-dr kx-na-mu na-a-mrlz-tr-ngr-bz-lr drtwr ncbr ."
69,st_test_natu1246_34,natu1246,no,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-be.good IRR-CAUS-become-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross,be.good PFV RL.3AUG-say-COS-3AUGIA MID-two-APPL-3AUGII SUBR-IRR-be.like IRR-CAUS-be.good-GDIR.IN-APPL-PDIR.YON-3AUGIA mind cross,"Mrlz , sc tzpipelr rlilrdr kxnamu na-amrlztr-ngrbzlr drtwr Ncbr ."
70,st_test_natu1246_35,natu1246,yes,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI,tewa kx kq-o-mq-le kc nigr kc tq-vz-pe-kr .
71,st_test_natu1246_35,natu1246,no,rain SUBR cover-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI,rain SUBR cover-GDIR.DOWN-PDIR.HITHER-3MINIA DEM2.DIST be.1AUGII DEM2.DIST RL-go-COS-1AUGI,Tewa kx kqomle kc nigr kc tqvzpekr .
72,st_test_natu1246_36,natu1246,yes,so.then be.1AUGII DEM2.DIST RL-go-path-GDIR.DOWN-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP therein field coconut PCLF.B&G school,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school,zbz nigr kc tq-ka-*wi-c-pe-kr lue x tq-vz-tr-pe-kr mz lclr nc nzlu nyz skul .
73,st_test_natu1246_36,natu1246,no,so.then be.1AUGII DEM2.DIST RL-cross-GDIR.DOWN-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP therein field coconut PCLF.B&G-3MINII school,so.then be.1AUGII DEM2.DIST RL-swim.on.top-be.middle.of-across-COS-1AUGI water and RL-go-GDIR.IN-COS-1AUGI PREP field tree coconut PCLF.B&G school,Zbz nigr kc tqkawiopekr lue x tqvztrpekr mz lclr nc nzlu nyz skul .
74,st_test_natu1246_37,natu1246,yes,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home,twz-o-mq-gr mz bot x nigr kc tq-ya-pe-mq-gr bzq .
75,st_test_natu1246_37,natu1246,no,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home,take-GDIR.DOWN-PDIR.HITHER-1AUGII PREP boat and be.1AUGII DEM2.DIST RL-paddle-COS-PDIR.HITHER-1AUGII home,Twzomgr mz bot x nigr kc tqyapemgr bzq .
76,st_test_natu1246_38,natu1246,yes,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR NEG-be-NEG mankind these these wood!,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick,"sc tq-r-pi-pe-mq-le ba-nge kx , “ tr-ngi-u ncblo lcng , krlcng nounc !"
77,st_test_natu1246_38,natu1246,no,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR NEG-be-NEG mankind these these wood!,PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT-1MINII SUBR “ NEG-be-NEG mankind these these stick,"Sc tqrpipemle bange kx , “ Trngiu ncblo lcng , krlcng nounc !"
78,st_test_natu1246_39,natu1246,yes,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS DAT.3AUGII people those RL.3AUG-MID-believe-first-APPL-3AUGIS,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS,ninge dq kx prtr-pz-Ø badr leplz lcdeng tz-r-lxngiti-ayrnr-ngr-ng .
79,st_test_natu1246_39,natu1246,no,be.1MINII INDF.SG SUBR enter.in-PDIR.YON ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS,be.1MINII INDF.SG SUBR enter.in-PDIR.YON-3MINIS ᴄᴏᴍ.ᴘʟ people those RL.3AUG-MID-believe-first-APPL-3AUGIS,Ninge dq kx prtrpz badr leplz lcdeng tzrlxngiti-ayrnrngrng .
80,st_test_natu1246_40,natu1246,yes,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIA and PFV RL-see-afterward-1AUGI,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI,mzli boi-tx nz-rtangr-ti-kr-gr-le x sc tq-mc-ate-kr .
81,st_test_natu1246_40,natu1246,no,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIA and PFV RL-see-afterward-1AUGI,time long-INTS NMLZ1-search-TR-NMLZ.POSS-1AUGII-3MINIIP and PFV RL-mc-afterward-1AUGI,Mzli boitx nzrtangrti-krgrle x sc tqmc-atekr .
82,st_test_natu1246_41,natu1246,yes,NMLZ1-MID-treat-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people forget moon SUBR three,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three,nz-r-musr-ti-kr-bo lc trau sc-dr leplz takitr temz kx tq .
83,st_test_natu1246_41,natu1246,no,NMLZ1-MID-treat-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people follow moon SUBR three,NMLZ1-MID-treat.like.that-TR-NMLZ.POSS-bz(PDIR.YON).o(1MINI) DEM1.DIST money PCLF.HAND-3AUGII people fitting moon SUBR three,Nzrmusrti-krbo lc trau scdr leplz takitr temz kx tq .
84,st_test_natu1246_42,natu1246,yes,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school,"kx trpnzngr kc da kx nz-mc-px-bz-lr mz skul , sc tz-vz-px-pe-bz-ng mz skul ."
85,st_test_natu1246_42,natu1246,no,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school,SUBR none DEM2.DIST thing SUBR 3AUG-see-GDIR.OUT-PDIR.YON-3AUGIA PREP school PFV RL.3AUG-go-GDIR.OUT-COS-PDIR.YON-3AUGIS PREP school,"Kx trpnzngr kc da kx nzmcpxbzlr mz skul , sc tzvzpxpebzng mz skul ."
86,st_test_natu1246_43,natu1246,yes,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ writings,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings,kr-lc-de-ngq nz-alvztr-ngr mz skul x nz-r-tekqtr-ngr nzryrngrkxtr .
87,st_test_natu1246_43,natu1246,no,these-3MINII-PL PAS-teach-APPL PREP school and PAS-MID-exchange-APPL Nzryrngrkxtr,RPRN2-DEM1.DIST-3MINII-PL NMLZ1-teach-NMLZ PREP school and NMLZ1-MID-exchange-NMLZ holy.writings,Krlcdeng nzalvztrngr mz skul x nzrtekqtrngr Nzryrngrkxtr .
88,st_test_natu1246_44,natu1246,yes,SUBR-be.big DEM2.DIST mind-3MINII PFV RL-be.bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR because.of NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII?,SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII,"kx-etu kc drtwr-de sc tq-trka-pe-mq bagr , tq-r-pi-pe-mq-le bagr kx , "" memule tr-lxngiti-ngr-mq-amu-u natq-nge ?"
89,st_test_natu1246_44,natu1246,no,SUBR-be.big DEM2.DIST mind-3MINII PFV RL-be.sick-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why-3MINIA NEG-withstand-TR-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII?,SUBR-be.big DEM2.DIST mind-3MINII PFV RL-bad-COS-PDIR.HITHER DAT.1AUGII RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII SUBR why NEG-obey-APPL-PDIR.HITHER-2AUGI-NEG word-1MINII,"Kxetu kc drtwrde sc tqtrkapem bagr , tqrpipemle bagr kx , "" Memule trlxngiti-ngrmamuu natqnge ?"
90,st_test_natu1246_45,natu1246,yes,a house SUBR-be.big PCLF.B&G government stand PREP post,a house SUBR-be.big PCLF.B&G government stand PREP floor,kzdq ma kx-etu nyz gzpman tu mz plou .
91,st_test_natu1246_45,natu1246,no,a house SUBR-be.big PCLF.B&G government stand PREP post,a house SUBR-be.big PCLF.B&G government stand PREP floor,Kzdq ma kxetu nyz Gzpman tu mz plou .
92,st_test_natu1246_46,natu1246,yes,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind again SUBR IRR-exchange-3MINIA be.3MINII,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII,r-pi-mq Rik bange kx na-o-pe a' sa na-o-mq dq ncblo kzble kx na-tekqtr-le nide .
93,st_test_natu1246_46,natu1246,no,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-3MINIS INDF.SG mankind another SUBR IRR-exchange-3MINIA be.3MINII,MID-say-PDIR.HITHER Rik DAT.1MINII SUBR IRR-go-COS but IPFV IRR-go-PDIR.HITHER INDF.SG mankind different SUBR IRR-exchange-3MINIA be.3MINII,Rpim Rik bange kx naope a' sa naom dq ncblo kzble kx natekqtrle nide .
94,st_test_natu1246_47,natu1246,yes,travel-GDIR.IN-PDIR.YON-1AUGI and disembark-1AUGI PREP wharf Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki,vo-tr-pz-kr x poo-kr mz wop Auki .
95,st_test_natu1246_47,natu1246,no,travel-GDIR.IN-PDIR.YON-1AUGI and remain-1AUGI PREP wharf Auki,travel-GDIR.IN-PDIR.YON-1AUGI and descend-1AUGI PREP wharf Auki,Votrpzkr x pookr mz wop Auki .
96,st_test_natu1246_48,natu1246,yes,SUBR sleep-opening-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder,"kx mwi-lxlr-ngr-gr kc mz nrlckxbq , tewa kx-etu kc tq-dc-pe , vz-mi-mq nenq , brlrpc x brlrmei ."
97,st_test_natu1246_48,natu1246,no,SUBR sleep-open-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder,SUBR sleep-isolated-APPL-1AUGII DEM2.DIST PREP night rain SUBR-be.big DEM2.DIST RL-fall-COS go-DPV-PDIR.HITHER wind lightning and thunder,"Kx mwi-lxlr-ngrgr kc mz nrlckxbq , tewa kxetu kc tqdcpe , vzmimq nenq , brlrpc x brlrmei ."
98,st_test_natu1246_49,natu1246,yes,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR be.small-1MINII DEM1.PROΧ boy NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but be.able-1MINI NMLZ1-allow-APPL-PDIR.YON a time-3MINII those RL-be.big.”,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”,"r-pi-bz trte-nge bade kx , “ mrlx-nge la topwz tr-rlr-ngr-bo-u ; a' krlz-x nz-rlr-ngr-bz kzdq mzle-de kcng tq-etu .”"
99,st_test_natu1246_49,natu1246,no,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR be.small-1MINII DEM1.PROΧ son NEG-allow-APPL-NEG but be.able-1MINI NMLZ1-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big.”,MID-say-PDIR.YON father-1MINII DAT.3MINII SUBR “ son-1MINII DEM1.PROΧ be.small NEG-allow-APPL-bz(PDIR.YON).o(1MINI)-NEG but know-1MINI PAS-allow-APPL-PDIR.YON a brother-3MINII those RL-be.big .”,"Rpibz trtenge bade kx , “ Mrlxnge la topwz tr-rlr-ngrpou ; a' krlzx nzrlr-ngrbz kzdq mzlede kcng tqetu .”"
100,st_test_natu1246_50,natu1246,yes,group these two 3AUG-enter.in-PDIR.HITHER-3AUGIS,group these two 3AUG-exchange-REFL-3AUGIS,dzbede lcng li nz-tekqtr-lzbq-ng .
101,st_test_natu1246_50,natu1246,no,group these two 3AUG-exchange-GDIR.IN-PDIR.HITHER-3AUGIS,group these two 3AUG-exchange-REFL-3AUGIS,Dzbede lcng li nztekqtr-lzbqng .
102,st_test_natu1246_51,natu1246,yes,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2MINII how NMLZ1-see-NMLZ.POSS-1MINII-3MINIA,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA,"merikol kra-li lc nide kc tq-mc-pe pripekt lc , x tq-pi-pe-mq-le bange na-yapwx-ti-px-bo bamu kxmu nz-mc-kr-nge-le ."
103,st_test_natu1246_51,natu1246,no,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2MINII how NMLZ1-mc-NMLZ.POSS-1MINII-3MINIIP,miracle ORD-two DEM1.DIST be.3MINII DEM2.DIST RL-see-COS prefect DEM1.DIST and RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII IRR-tell-TR-GDIR.OUT-bz(PDIR.YON).o(1MINI) DAT.2AUGII be.like NMLZ1-see-NMLZ.POSS-1MINII-3MINIA,"Merikol krali lc nide kc tqmcpe pripekt lc , x tqpipemle bange nayapwxtipxbo bamu kxmu nzmc-krngele ."
104,st_test_natu1246_52,natu1246,yes,and heart-1AUGII bona.bird those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA,"x dabu-kr bona kcng li ngi blz-kr ncbr , nz-telvz-lr nyr ngr-de x sc tz-a-ngc-pe-lr ."
105,st_test_natu1246_52,natu1246,no,and heart-1AUGII pigeon those two be sacrifice cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA,and heart-kr pigeon those two be sacrifice-NMLZ.POSS cross 3AUG-ignite-3AUGIA fire GEN1A-3MINII and PFV RL.3AUG-CAUS-burn-COS-3AUGIA,"X dabukr bona kcng li ngi blzkr Ncbr , nztelvzlr nyr ngrde x sc tzangcpelr ."
106,st_test_natu1246_53,natu1246,yes,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and RL-be.broken-INTS-3MINII wireless DEM2.DIST,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST,sc tq-vz-pe-bz-Ø ; pnz'-tx-de ncblo kc x ta-*glc-tx-de waelas kc .
107,st_test_natu1246_53,natu1246,no,PFV RL-go-COS-PDIR.YON shoot-INTS-3MINII mankind DEM2.DIST and RL-be.broken-INTS-3MINII wireless DEM2.DIST,PFV RL-go-COS-PDIR.YON-3MINIS shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST,Sc tqvzpebz ; pnz'txde ncblo kc x taglctxde waelas kc .
108,st_test_natu1246_54,natu1246,yes,3AUG-go-also-3AUGIS ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-head-3AUGIA be.3ᴀᴜɢII,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII,nz-vz-kz-ng badr doa lr Gwalekana nz-tq-ngq kx na-mailz-lr nidr .
109,st_test_natu1246_54,natu1246,no,3AUG-go-also-3AUGIS ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-head-3AUGIA be.3ᴀᴜɢII,3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII,Nzvz-kzng badr doa lr Gwalekana nztqng kx namailzlr nidr .
110,st_test_natu1246_55,natu1246,yes,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school two,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two,30 . nz-r-yapwx-kr-bo mz doa kx-nz-siklu Pawa merikol li
111,st_test_natu1246_55,natu1246,no,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school two,30 NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two,30 . Nzryapwx-krbo Mz Doa Kxnzsiklu Pawa Merikol Li
112,st_test_natu1246_56,natu1246,yes,NMLZ1-school-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-true-NEG because NMLZ1-work-NMLZ DEM1.PROΧ RL-demand-INTS-GDIR.OUT-become but NMLZ1-school-NMLZ bad-little-INTS,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive,"nz-siklu-kr-gr yzu-tr-pe a' tr-vz-zpwx-ka , murde nz-wz-ngr la tq-rlvi-tx-px-be a' nz-siklu-ngr mrbc-taki-ne ."
113,st_test_natu1246_56,natu1246,no,NMLZ1-school-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-true-NEG because NMLZ1-work-NMLZ DEM1.PROΧ RL-demand-INTS-GDIR.OUT-still but NMLZ1-schooling bad-just-INTS,NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive,"Nzsiklu-krgr yzutrpe a' trvz-zpwxka , murde nzwzngr la tqrlvitxpxbe a' nzsiklungr mrbc-takine ."
114,st_test_natu1246_57,natu1246,yes,NMLZ1-MID-call-NMLZ Jesus and save-3MINIA people time there-just,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just,nz-r-kle-ngr Jiszs x arlapx-le leplz mzli lcde-pwz .
115,st_test_natu1246_57,natu1246,no,NMLZ1-MID-call-NMLZ Jesus and save-GDIR.OUT-3MINIA people time there-just,NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just,Nzrklengr Jiszs x arlapxle leplz mzli lcdepwz .
116,st_test_natu1246_58,natu1246,yes,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew,ka-bz-le mz Srpi na-tekqtr-le Nrpakxmrlz kc tq-yr Matiu .
117,st_test_natu1246_58,natu1246,no,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-GDIR.IN-3MINIA Good.News DEM2.DIST RL-write Matthew,give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew,Kabzle mz Srpi natekqtrle Nrpakxmrlz kc tqyr Matiu .
118,st_test_natu1246_59,natu1246,yes,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house panel and room GEN1A-3MINII two,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two,"ma nyz-gr badr trte-nge ngi ma nzanei , x rum ngr-de li ."
119,st_test_natu1246_59,natu1246,no,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house panel-3MINII and room GEN1A-3MINII two,house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof and room GEN1A-3MINII two,"Ma nyzgr badr trtenge ngi ma nzanei , x rum ngrde li ."
120,st_test_natu1246_60,natu1246,yes,mista Manfort PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-NEG-CAUS-know-GDIR.IN-3AUGIS therein,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein,"mista Manfoot sc tq-r-pi-pe-mq-le bange kx mzli kc tq-aenzli-ngr-ne lcsu na-okatr-kai-x nidr mz nz-alvztr-ngr , murde klas li trpnzngr kx-nz-a-krlz-tr-ng elr ."
121,st_test_natu1246_60,natu1246,no,mista Manfort PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-NMLZ1-teach-NMLZ.POSS-3AUGII therein,mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein,"Mista Manfoot sc tqrpipemle bange kx mzli kc tqaenzli-ngrne lcsu naokatr-kaix nidr mz nzalvztrngr , murde klas li trpnzngr kxnzakrlztrng elr ."
122,st_test_natu1246_61,natu1246,yes,so.then time DEM2.DIST-COS evening father those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross,"zbz mzli kc-pe milzpq , dakxnzng kcng sc tq-twz-o-pe trte-nge mz Menabz mz rum kc tq-tu-px-ngr-mq mqngr ncbr ."
123,st_test_natu1246_61,natu1246,no,so.then time DEM2.DIST-COS evening father-1MINII-3AUGIS those PFV RL-take-GDIR.IN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross,so.then time DEM2.DIST-COS evening food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross,"Zbz mzli kcpe milzpq , dakxnzng kcng sc tqtwzope trtenge mz Menabz mz rum kc tqtupx-ngrm mqngr Ncbr ."
124,st_test_natu1246_62,natu1246,yes,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER-3MINIS who this RL-CAUS-cook-3MINIA food these?,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?,"r-pi-bz tzsiu Jon bade kx , "" inyx-mq vz-pe-mq-Ø peto delc tq-a-su-le dakxnzng lcng ?"""
125,st_test_natu1246_62,natu1246,no,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER bush this RL-CAUS-cook-3MINIA food these?,MID-say-PDIR.YON monk John DAT.3MINII SUBR daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?,"Rpibz tzsiu Jon bade kx , "" Inyxm vzpem peto delc tqasule dakxnzng lcng ?"""
126,st_test_natu1246_63,natu1246,yes,but NEG-eat-CMPL-3MINIA-NEG hold-together-INTS-3MINII fall-INTS sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea,"a' tr-ngq-pnz-le-u ; male-lvi-tx-de , tatxo prla ."
127,st_test_natu1246_63,natu1246,no,but NEG-eat-CMPL-3MINIA-NEG hold.insecurely-INTS-3MINII fall-INTS sea,but NEG-eat-CMPL-3MINIA-NEG hold-dodge-INTS-3MINII fall.down sea,"A' trngq-pnzleu ; malelvitxde , tatxo prla ."
