,id,glottocode,is_segmented,pred,gold
167,st_test_natu1246_83,natu1246,no,be.surprised-GDIR.OUT god thing SUBR-believe-3MINIA these because IRR-believe-1AUGI and IRR-trust-GDIR.IN-PDIR.YON-1AUGI mind-3MINII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-dwell-APPL-1AUGII PREP place,show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world
169,st_test_natu1246_84,natu1246,no,so.then a child TPNYM Sikaiana PFV RL-go.up-COS-PDIR.YON-3MINIS,so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON
171,st_test_natu1246_85,natu1246,no,krlc a sign SUBR-powerful a miracle,krlc a sign SUBR-powerful a miracle
173,st_test_natu1246_86,natu1246,no,a DEM2.DIST day IRR-go-away-1MINI a tree breadfruit,a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit
175,st_test_natu1246_87,natu1246,no,Ana Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-teach-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ,Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ
177,st_test_natu1246_88,natu1246,no,79 NMLZ1-MID-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS language,79 NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
179,st_test_natu1246_89,natu1246,no,3AUG-take.off-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-remove-GDIR.UP-PDIR.YON-3AUGIA-3MINIA PREP leaf SUBR 3AUG-MID-leave-3AUGIA place.DEM2.DIST chicken those small-INTS-GDIR.OUT-CMPL,3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST chicken those be.in.pieces-INTS-GDIR.OUT-CMPL
181,st_test_natu1246_90,natu1246,no,42 group-3AUGII split miracle ORD-two PREP time GEN1A war,42 group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
183,st_test_natu1246_91,natu1246,no,SUBR 3AUG-feel-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII TPNYM Japan PFV RL.3AUG-jump-COS-3AUGIS,SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan PFV RL.3AUG-flee-COS-3AUGIS
185,st_test_natu1246_92,natu1246,no,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-believe-NMLZ.POSS-3AUGII Good.News,but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News
187,st_test_natu1246_93,natu1246,no,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918,ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918
189,st_test_natu1246_94,natu1246,no,because make-APPL-1AUGII house SUBR-be.big-TR-PL,because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL
191,st_test_natu1246_95,natu1246,no,start-again-1AUGI Noipx.vil and sleep-1AUGI Nebz.vil,start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil
193,st_test_natu1246_96,natu1246,no,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST,and mista Sadrak Sunday SUBR be SUBR-be.big GEN1A school DEM1.DIST
195,st_test_natu1246_97,natu1246,no,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or child different-PL.”,but NEG-know-1MINI-NEG SUBR 3AUG-return-again-PDIR.HITHER-3AUGIS be.3ᴀᴜɢII these RL.3AUG-break-3AUGIA doorway DEM1.DIST or person different-PL .”
197,st_test_natu1246_98,natu1246,no,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI,travel-GDIR.UP-1MINI place.DEM2.DIST RL-fork-APPL-3MINII be.1MINII DEM2.DIST RL-stand-COS-1MINI
