id,glottocode,is_segmented,pred,gold
st_test_lezg1247_1,lezg1247,no,real-NOM.PL story-PL-EMPH.PL all.NOM.PL and,reflxv-FOC be-PERF-PST work-PL was
st_test_lezg1247_2,lezg1247,yes,there-ABL run-1PL far,far apperance-AOR 1pl.abs ...
st_test_lezg1247_2,lezg1247,no,there-ABL PV-1PL-run-1PL,far apperance-AOR 1pl.abs ...
st_test_lezg1247_3,lezg1247,yes,and that-DAT go-1PL.IMP sea-DAT-REL _ say-3SG.AOR,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_3,lezg1247,no,we.IMP 1PL.INCL.NOM go-1PL.INCL.SUBJ sea-ALL say-3SG.AOR,come go-GEN sea-OBL-GEN bank-ERG-DAT say-ENT
st_test_lezg1247_4,lezg1247,yes,1SG.ABS vacation.on go-PST.PTCP send-3SG.AOR,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_4,lezg1247,no,1SG.ABS vacation-COM go-PST.PTCP send.IMP,then vacation give-AOR 1sg.ERG-DAT
st_test_lezg1247_5,lezg1247,yes,go-IMP.2SG say-IMP.2SG and horse-ERG say-IMP.2SG and me-DAT walk-IMP.2SG soil.NOM.SG also be-IMP.2SG and place-DAT.SG soil.NOM.SG bring-IMP.2SG and soil.NOM.SG also place.NOM.SG say-IMP.2SG and nothing place.NOM.SG say-IMP.2SG,"go-AOR », say-AOR « you », say-AOR « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR « 1sg.ERG-DAT one piece », say-AOR soil bring.IMPV say-AOR"
st_test_lezg1247_5,lezg1247,no,go-IMP.2SG say-IMP.2SG and horse-ERG say-IMP.2SG and me be-IMP.2SG soil.NOM.SG also bring-IMP.2SG and place.NOM.SG soil.NOM.SG bring-IMP.2SG and nothing place.NOM.SG say-IMP.2SG,"go-AOR », say-AOR « you », say-AOR « 1sg.gen horse-ERG-GEN leg hit not.make.PRF.PTP-PERF-PST one place-ERG-SPSS-EL say-AOR « 1sg.ERG-DAT one piece », say-AOR soil bring.IMPV say-AOR"
st_test_lezg1247_6,lezg1247,yes,ask-PST we.EXCL road-NOM-POSS.3 show-INF-PST we.EXCL road show-INF we.EXCL,"say-AOR 1pl.erg way,.road-INESS-SPSS CAME.DOWN-AOR road separated you.know"
st_test_lezg1247_6,lezg1247,no,ask-PST-1PL 1PL-ERG road.NOM show-INF 1PL-ERG see-INF 1PL-DAT,"say-AOR 1pl.erg way,.road-INESS-SPSS CAME.DOWN-AOR road separated you.know"
st_test_lezg1247_7,lezg1247,yes,Berlin-ABL France-ABL,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_7,lezg1247,no,Berlin-ABL France-ABL,Berlin-INELAT France-DIR-DAT
st_test_lezg1247_8,lezg1247,yes,we.EXCL road along return-RES-AOR.1PL,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_8,lezg1247,no,we.EXCL when road-COM 1PL-return-PRS-PTCP,1pl.abs road took-AOR return-PL-TEMP
st_test_lezg1247_9,lezg1247,yes,they-GEN home-PL-POSS.3PL be.available-PRS-3PL,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_9,lezg1247,no,their home-PL-PL.NOM they.have,them-Q HOUSE-PL-DAT-days-DAT appereance-AOR
st_test_lezg1247_10,lezg1247,yes,they.take.care-PST me-ACC very.much-PL-ACC take.care-PST and-AOR.3PL very they.were very.much-PL-ACC kind-PL-ACC me-ACC,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_10,lezg1247,no,take.care-PST also very-kind-COM they.were and.then they.were very kind-COM they.were,good our took.care-DIR-SBSS remain-AOR 1sg.ERG-DAT great was favours show-AOR people-DIR-GEN side.on-AOP
st_test_lezg1247_11,lezg1247,yes,Samur.NOM when newspaper.NOM come-PRET,"""Samur"" newspaper come-PTP time-INESS 00 20"
st_test_lezg1247_11,lezg1247,no,(Samur-ERG) when came newspaper-ERG,"""Samur"" newspaper come-PTP time-INESS 00 20"
st_test_lezg1247_12,lezg1247,yes,think-AOR.3SG he.NOM-EMPH evil-CM bad do-OPT-3SG,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_12,lezg1247,no,the.guy-DAT he.ERG do-OPT.3SG evil.NOM guy-DAT,evil-PURP make-DAT want-IMPF even boy-DIR-DAT
st_test_lezg1247_13,lezg1247,yes,what do-POT-3SG say-AOR.3SG 3SG.ERG pearl-PL-GEN see-AOR.1SG say-AOR.3SG pearl-PL-GEN now 1SG.ABL owner-PL-GEN 1SG.ABL want-AOR.3SG,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_13,lezg1247,no,what V-do-INF 3.say-AOR.3SG 3SG.ERG 3.say-AOR.1SG 1SG.ERG 3.say-AOR.3SG 3.say-AOR.3SG now pearl-GEN owner.NOM 1SG.OBL owner.NOM 1SG.OBL want-AOR.3SG,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_14,lezg1247,yes,book.INSTR form-INSTR make-IMPERF-3SG book.INSTR that.is.which.is.according and and.that.is.which.is.according book.INSTR write-IMPERF-3SG and that.is.according write-IMPERF-3SG and that.is.according write-IMPERF-3SG,"Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF"
st_test_lezg1247_14,lezg1247,no,book.NOM that.OBL-ERG she.created form.NOM she.built and and.then form.NOM-ERG book.NOM and that.OBL-ERG she.wrote,"Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF"
st_test_lezg1247_15,lezg1247,yes,yes and boat-DAT-3SG 3.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 3.say-AOR 1.,"today this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was"
st_test_lezg1247_15,lezg1247,no,yes and boatman.NOM 3.say-AOR.3SG 3.say-AOR.3SG 3.say-AOR.3SG 3.say-AOR.3SG 3.say-AOR.3SG 3.say-AOR.3SG 3.say-AOR.3SG 3.deceive-AOR.3SG boatman.NOM 3.say-AOR.3SG 3.say-AOR.1SG 3.say-AOR.1SG 1.say-AOR.1SG 3.say-AOR.3SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 1.deceive-AOR.1SG boatman.NOM 3.say-AOR.3SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say-AOR.1SG 3.say,"today this boatman-DIR-FOC », say-AOR « he.also-FOC », say-AOR 1sg.abs », say-AOR « guy.from removing.AOC-AOR », say-AOR « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was"
st_test_lezg1247_16,lezg1247,yes,no say-AOR.3SG say-AOR.3SG say-AOR.3SG say-AOR.3SG say-AOR.3SG say-AOR.3SG and ladel-INE give-AOR.2SG please me water-INE give-AOR.2SG,"no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_16,lezg1247,no,no say-AOR.3SG say-AOR.3SG 1SG.OBL lip-OBL.SG on wound.NOM say-AOR.3SG and ladel-OBL.SG water.NOM in that.OBL.SG ladel-OBL.SG give-AOR.2SG water.NOM,"no », say-ENT « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF say-ENT « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT »."
st_test_lezg1247_17,lezg1247,yes,_ this.way he.works NEG _ DEONT-be.able-AOR.3SG,"like.that will.not.be that », say-ENT"
st_test_lezg1247_17,lezg1247,no,_ this.way he.work-CVB.IPFV NEG do-POT-3SG,"like.that will.not.be that », say-ENT"
st_test_lezg1247_18,lezg1247,yes,shepherd-ERG dog-PL NEG.VAL treat-CVB.IPFV here.ERG thus,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_18,lezg1247,no,shepherd-ERG dog-PL-DAT NEG-treat-3PL dog-PL here this.way,shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG
st_test_lezg1247_19,lezg1247,yes,1PL village-LOC 3SG-in say-PRS-3SG and this-LOC concert-DAT 1SG-give-PST-1SG also and village-LOC 3SG-in,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_19,lezg1247,no,1PL village-LOC 3SG.ERG say-AOR.3SG and 3SG.ERG concert-GEN give-AOR.1SG also and village-LOC 3SG.ERG,1pl.gen village-INESS come-AOC say-PST-TEMP 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR
st_test_lezg1247_20,lezg1247,yes,1PL.EXCL road-ACC 1PL-NEG-see-COND-1PL NEG.EX,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_20,lezg1247,no,1PL-even road-ACC.POSS 1PL-NEG-see-COND.PST 1PL-even,road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
st_test_lezg1247_21,lezg1247,yes,and that day cassete-DAT-3 ask-AOR.3SG that.day that.day boy.ERG 3SG.ACC cassete-3SG.POSS,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_21,lezg1247,no,and what our boy-PL-ERG ask-AOR this.DAT then that.day give-INF he.DAT cassete,this case seen 1pl.gen-ABS.PL-ERG say-AOR that hey.man today give you.know 1pl.gen-ADESS
st_test_lezg1247_22,lezg1247,yes,and first begin-AOR.PTCP that person according.to more arrow put-AOR.3SG that.one arrow scale-one,"and then how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF"
st_test_lezg1247_22,lezg1247,no,and first PV-put-AOR.3SG that person street-OBL.SG more valuable according that position arrow-OBL.SG,"and then how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND that before put-PERF"
st_test_lezg1247_23,lezg1247,yes,that-PL-GEN village-PL-GEN be-PL-GEN house-PL be-PST that small-PL be-PST,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_23,lezg1247,no,that-LOC village-LOC be-PRTC-PL house-PL be-PST that village-LOC small-PL,village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop low-INESS window
st_test_lezg1247_24,lezg1247,yes,he-NOM take-AOR.3SG us take-AOR.3SG 1PL.EXCL.ACC with city-INESS-3SG,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_24,lezg1247,no,he.ERG PRV-take-AOR.3SG us.ERG PRV-take-AOR.3SG here with city,he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT
st_test_lezg1247_25,lezg1247,yes,yes say-3PL.PST,"Let.it.be », say-ENT"
st_test_lezg1247_25,lezg1247,no,yes say-3PL.PST,"Let.it.be », say-ENT"
st_test_lezg1247_26,lezg1247,yes,as.you.know-IMP.2SG village-POSS.3SG sudur-POSS.3SG that.kind village-POSS.3SG mountain-POSS.3-PL close-POSS.3 sudur-POSS.3 mountain-POSS.3 sudur-POSS.3 with summer-POSS.3 you.know,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_26,lezg1247,no,as.you.know village.NOM sudur.NOM that.NOM village.NOM most high.NOM mountain.NOM-PL mountain.NOM-PL with sudur.NOM,Sudur-ERG-FOC 2pl-DAT knowing-FUT.PTP-PURP 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was
st_test_lezg1247_27,lezg1247,yes,this.head-PL.ABS that-PL.ABS order-INCH-3SG.OBJ cut-CAUS-INF,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_27,lezg1247,no,this.PL.OBL head.PL.ABS she.give.order.to INF.cut-CAUS-INF,cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC
st_test_lezg1247_28,lezg1247,yes,1SG.NOM many-INS thing-PL-INS go-1SG.ERG,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_28,lezg1247,no,1SG.NOM many-INS thing-PL-INS go-1SG,my chapter-ERG-SPSS-FOC very coming-PST-SBST cop
st_test_lezg1247_29,lezg1247,yes,still-Q word-PL-2SG you.PL sweetheart-DAT say-INF-POT heart-INESS be.absent-PRS,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_29,lezg1247,no,still word-PL you sweetheart-DAT say-INF still be.absent-PRS-2SG,want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q
st_test_lezg1247_30,lezg1247,yes,about thing.ABS.SG write-PST.3SG stage.ABS.SG how night-ABL-SG and come-PST.3SG thing.ABS.SG here and tonight-ABL thing.ABS.SG he.do-PST.3SG and he.by this.ABS.SG here create-PST.3SG create-PST.3SG and write-PST.3SG and dastan.ABS.SG,"seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan"
st_test_lezg1247_30,lezg1247,no,he.saw thing-ACC write-AOR.3SG stage-ACC well night-ACC and here tonight-ACC and here thing-ACC he.do-AOR.3SG and with him.DAT today make-AOR.3SG creation-ACC make-AOR.3SG make-AOR.3SG and dastan-ACC,"seen things write-AOC stage not today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND this one thing her created-AOC himself-ERG created-AOC writing-IMC-AOP-DIR was dastan"
st_test_lezg1247_31,lezg1247,yes,1SG.NOM such be.afraid be.afraid-PST,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_31,lezg1247,no,1SG.NOM such.that.much heart.DAT fear-PST,1sg.ERG-DAT great fear be-AOR
st_test_lezg1247_32,lezg1247,yes,anthor-POSS.3 son-POSS.3 take-POSS.3-LOC see-AOR.3SG that deer.NOM really-EV-3SG and father-DAT-POSS.3 legend-ACC write-AOR.3SG,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_32,lezg1247,no,anthor-POSS.3 so that see-PST that deer.NOM honor-LOC and really legend.NOM write-PST,concert-PL give.will-DAT go-PST-TEMP seen-COND that but really-INESS-EL her himself-ERG-DAT write-PERF dastan
st_test_lezg1247_33,lezg1247,yes,1SG-GEN house daughter.in.law-ERG 1SG.OBL stay-PRS COP,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_33,lezg1247,no,1SG.GEN house-LOC daughter.in.law 1SG.GEN stay-PRS,1sg.ERG-DAT now house-INESS one wife-FOC cop
st_test_lezg1247_34,lezg1247,yes,because.of.that because.of enter-CVB.IPFV-NEG-OPT-1SG self-3SG.POSS courtyard-ABL,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_34,lezg1247,no,because.of because.of enter-CVB.IPFV-NEG-1SG even his courtyard,she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG
st_test_lezg1247_35,lezg1247,yes,what do-POT-3SG say-AOR.3SG 3SG.ERG pearl-PL-GEN see-AOR.1SG say-AOR.3SG pearl-PL-GEN now 1SG.ABL owner-PL-GEN 1SG.ABL want-AOR.3SG,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_35,lezg1247,no,what V-do-INF 3.say-AOR.3SG 3SG.ERG 3.say-AOR.1SG 1SG.ERG 3.say-AOR.3SG 3.say-AOR.3SG now pearl-GEN owner.NOM 1SG.OBL owner.NOM 1SG.OBL want-AOR.3SG,"1sg.ERG what-ERG-GEN », say-ENT but « to.see-IMPF-NEG-FOC », say-ENT « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF »."
st_test_lezg1247_36,lezg1247,yes,pan-PL pan-PL boy-PL rice-PL that-ACC boy-PL there small-PL girl-PL small-PL-3PL and there small-PL-3PL,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...
st_test_lezg1247_36,lezg1247,no,pan-PL pan-PL boy-PL rice-PL and there boy-PL small-PL and there small-PL,pans-PL dishes-PL rice-PL they with go-AOR there young girl-PL-ERG this great girl-PL-ERG ...
st_test_lezg1247_37,lezg1247,yes,dog-PL with dog-PL come-VAL start-VAL,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_37,lezg1247,no,boot.NOM 1SG.ERG see-OPT.3SG drink-VAL laugh-VAL,himself-ERG more what-ENT so.much say-AOR
st_test_lezg1247_38,lezg1247,yes,come-CONV that-ABL sell-CAUS-OPT that 3SG.ERG and ask-AOR which.NOM there-ABL wood.NOM sell-AOR,he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_38,lezg1247,no,"he.NOM that-ABL came-CAUS-AOR that, I.but and asked-AOR him.DAT that.NOM which.NOM was-AOR that.NOM, came-AOR",he.also-DAT coming-AOR say-PERF that here this wood-PL 2sg.gen 1sg.ERG-DAT sell give say-PERF 06 29
st_test_lezg1247_39,lezg1247,yes,two son-ERG say-PRS now that-ERG I.go-IPFV say-PRS _ father-DAT and bring-IPFV _ say-PRS,"SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR"
st_test_lezg1247_39,lezg1247,no,two son-ERG say-PRS-1SG _ now this-ABS 1SG-bring-INF _ say-PRS-1SG _ you-ABL and father-ABL _ say-PRS-1SG,"SECOND boy-ERG say-AOR 1sg.abs go-INESS father », say-AOR « now-INESS 1sg.ERG will.bring-ENT », say-AOR"
st_test_lezg1247_40,lezg1247,yes,1SG.ERG 1SG.NOM self-DAT good-COM-1SG say-AOR.1SG that 1SG,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_40,lezg1247,no,1SG.ERG 1SG.NOM self-DAT good-NOM-1SG say-AOR.1SG that you.NOM,more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG yes
st_test_lezg1247_41,lezg1247,yes,and.then sea-bottom-DAT-POSS.3 bottom-DAT-POSS.3 to fight-INF-INF and.then sea-bottom-DAT-POSS.3 steed-POSS.3-COM steed-POSS.3 with fight-INF must-AOR.1SG,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_41,lezg1247,no,and sea-GEN bottom-DAT to leave-INF and sea-GEN steed-INST must-PRES.1SG sea.steed-INST sea.steed-INST I.with fight-INF _ sea.steed-INST _,sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF say-ENT
st_test_lezg1247_42,lezg1247,yes,and girl-DEF.NOM reign.NOM become-AOR.3SG day-ERG king-ERG start-AOR.3SG reign.NOM,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_42,lezg1247,no,and girl.NOM reign.NOM become-AOR.3SG day-ERG start-AOR.3SG own.NOM reign.NOM,this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT
st_test_lezg1247_43,lezg1247,yes,be.hot-AOR-3SG weather.ERG be.hot-AOR.3SG and friends.ERG decide-AOR.3PL be-AOR.3PL be-INF,friend-PL-ERG advice see-AOR that weather today-GEN as warm was ...
st_test_lezg1247_43,lezg1247,no,REFL-weather-NOM weather-ERG hot-INTR-3SG and friend-ERG me-DAT decide-3PL 3PL-INTR-3SG to...,friend-PL-ERG advice see-AOR that weather today-GEN as warm was ...
st_test_lezg1247_44,lezg1247,yes,this.ACC and this.ACC portrait.ACC carry-IMP and say-IMP and province-GEN spring-GEN head-LOC-POSS.3 and spring-GEN head-LOC-POSS.3 head.ACC carry-IMP,"carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT"
st_test_lezg1247_44,lezg1247,no,this.NOM.SG and I.DAT.SG portrait.NOM.SG say-CVB.SIM.SG and say-CVB.SIM.SG say-CVB.SIM.SG and province.GEN spring.GEN head.NOM.SG and spring.GEN spring.GEN head.NOM.SG self.NOM.SG say-CVB.SIM.SG,"carry.IMPV this 1sg.gen picture », say-ENT « that ,» say-INESS there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV say-ENT"
st_test_lezg1247_45,lezg1247,yes,we.EXCL and facility-ABL we.return-AOR-1PL,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_45,lezg1247,no,we.EXCL and facility-ABL we.return-AOR.1PL,1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
st_test_lezg1247_46,lezg1247,yes,all housework-PL we.EXCL brother-PL with you.PL we.were-PL three brother-PL with sister-PL with you.PL we.were-PL we.EXCL,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_46,lezg1247,no,all housework-ABL we.EXCL brother-ERG with you three-ERG sister-ERG with you three-ERG we.EXCL,house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR three brother-FOC one sister happened-AOR 1sg.abs
st_test_lezg1247_47,lezg1247,yes,what do-FUT.Q,he what-IMPF
st_test_lezg1247_47,lezg1247,no,what V-do-PRS.3SG,he what-IMPF
st_test_lezg1247_48,lezg1247,yes,and plough put-IPFV-PTCP-EMPH Bebir uncle be-PST,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_48,lezg1247,no,plough put-AOR-PTCP-EMPH Bebir be-PST uncle.NOM,this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR
st_test_lezg1247_49,lezg1247,yes,that.one back-come-CONV _ horse-ERG say-CONV _ now be.able-PRS.3 this-GEN king-DAT _ say-CONV _ daughter-ABL-1PL PTCL get-POT-1PL _ king-GEN daughter-ABL-3 _,"return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT »."
st_test_lezg1247_49,lezg1247,no,horse.NOM back-come-PST.3SG _ now say-PST.3SG _ we.EXCL be.able-PRS.3SG this.OBL king.OBL _ say-PST.3SG _ 1PL-get-PST.PTCP PREV daughter.NOM,"return-AOR horse « Yes », say-AOR now help-INELAT go-DAT be-ENT say-AOR « king-DIR-GEN girl will.bring-DAT »."
st_test_lezg1247_50,lezg1247,yes,then finish-PST.3SG be-PST.3SG we.EXCL mortar.man-PL be-PST.3PL be-PST.3SG three-PL we.EXCL,finish happened-AOR ... there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_50,lezg1247,no,then finish-PST.3SG be-PST.3SG we mortar-ADJ-PL be-PST.3PL three-PL we-ABL-PL be-PST.3PL,finish happened-AOR ... there-SPSS 1pl.abs mortar.men was mine-PL threw.ENT-ENT-PST three person
st_test_lezg1247_51,lezg1247,yes,only five-CLF-GEN-PL and also high-CLF-GEN tip-CLF-GEN between-PL and crane-GEN and tip high-GEN only centimeter-CLF-GEN,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_51,lezg1247,no,five-ORD centimeter-OBL.SG and also high-voltage-ORD.SG tip-OBL.SG between and crane-OBL.SG and down self-OBL.SG only centimeter-ORD.SG,high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR
st_test_lezg1247_52,lezg1247,yes,you.SG go:PRS-2SG-Q,you where ?»
st_test_lezg1247_52,lezg1247,no,you.sg go-Q-2sg,you where ?»
